step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,1485468,1,1.0,1485468,57,57,0.6394,0.9511615145417962,12.326906385188684,0.2634017207147584,9.86213701292071,43305,29699,43305.0,0.6394,29680.701754385966,11.263789929841694,0.23233906517894118,0.622861403508772,11.276579624439131
600,0,10000,0,1629053,1,1.0,1629053,74,74,0.6433,0.9513444302176697,11.488743302636765,0.271784690050739,10.641586604921118,43572,32825,43572.0,0.6433,32809.55405405405,11.106246226542705,0.2545387876294561,0.6346959459459459,11.112732311437888
650,0,10000,0,1824341,1,1.0,1824341,50,50,0.6444,0.9513444302176697,11.928556302421216,0.2742113390690492,10.530540828941838,43619,36282,43619.0,0.6444,36267.26,11.306385726928712,0.24396646812265607,0.62933,11.316256746380404
700,0,10000,0,1961445,1,1.0,1961445,80,80,0.6474,0.9513444302176697,11.605162919803812,0.28082947275534964,11.14475170823013,43742,39098,43742.0,0.6474,39078.4375,11.382305693626403,0.2531408559452901,0.63351125,11.398763118207167
750,0,10000,0,2132780,1,1.0,2132780,60,60,0.6564,0.9517102615694165,11.722024324079598,0.300242664901831,12.142901879964226,44476,42207,44475.45,0.6564,42195.5,11.893136517206829,0.2753842194278991,0.6444966666666667,11.914650330580415
800,0,10000,0,2249066,1,1.0,2249066,59,59,0.66,0.9535394183281507,11.082238653352622,0.3059783807632914,12.00941933936049,44572,44631,44572.0,0.66,44620.20338983051,11.491716498035496,0.2837721118576765,0.6495050847457627,11.511786452610579
850,0,10000,0,2332466,1,1.0,2332466,40,40,0.662315,0.9539052496798975,11.085502527048952,0.31064416501213327,11.998224835838803,44725,46695,44705.75,0.662315,46681.075,11.492904663085938,0.2935638649900728,0.65449,11.508212692464456
900,0,10000,0,2429967,1,1.0,2429967,69,69,0.6628,0.954088165355771,10.976775051927074,0.31149349216854183,11.286684188798931,44771,48951,44771.0,0.6628,48937.6231884058,11.094217728877414,0.28515204123065313,0.6505144927536232,11.118327301926024
950,0,10000,0,2529007,1,1.0,2529007,45,45,0.6628,0.954088165355771,11.41505643898768,0.31149349216854183,10.824506598567623,44847,51391,44847.0,0.6628,51376.46666666667,11.138177426656087,0.28449640904968504,0.6502444444444444,11.151236129784994
1000,0,10000,0,2659197,1,1.0,2659197,71,71,0.6629,0.9542710810316444,10.893613513672557,0.31149349216854183,10.001847357700274,44873,54049,44873.0,0.6629,54042.66197183099,10.495621614053215,0.2722258989631591,0.6444647887323943,10.498765873146946
1050,0,10000,0,2777551,1,1.0,2777551,53,53,0.6631509433962264,0.9542710810316444,11.343885068295489,0.312047084483182,10.304954770695929,44912,56652,44903.660377358494,0.6631509433962264,56645.735849056604,10.851096405173248,0.2760802334244888,0.6457547169811321,10.885231740627749
1100,0,10000,0,2964157,1,1.0,2964157,78,78,0.6632,0.9542710810316444,11.04801606913842,0.31215530553717186,10.312284759496674,44920,59776,44920.0,0.6632,59769.307692307695,10.687059928209354,0.2798706918495138,0.6472871794871795,10.720767215059153
1150,0,10000,0,3048601,1,1.0,3048601,33,33,0.6633,0.9544539967075178,10.64159967675271,0.31215530553717186,10.692961520041862,44925,61743,44925.0,0.6633,61739.0,10.660181536818996,0.29259504375321715,0.6541939393939394,10.664912610277145
1200,0,10000,0,3138197,1,1.0,3138197,51,51,0.6633,0.9544539967075178,10.72865104591648,0.31215530553717186,11.050701855028667,44925,63850,44925.0,0.6633,63840.19607843137,10.870379934123918,0.2932741594321382,0.6544725490196078,10.8758184050853
1250,0,10000,0,3177537,1,1.0,3177537,29,29,0.6633,0.9544539967075178,10.86849879109381,0.31215530553717186,10.798576144561272,44925,65243,44925.0,0.6633,65237.24137931035,10.833134618298761,0.2930387883490419,0.6543379310344828,10.836858858257457
1300,0,10000,0,3262076,1,1.0,3262076,54,54,0.6640555555555555,0.9544539967075178,10.819200513361492,0.31382209476186973,11.42109020493519,44935,67325,44934.88888888889,0.6640555555555555,67316.92592592593,11.072577246913204,0.2960920329109166,0.65575,11.096083278363153
1350,0,10000,0,3343347,1,1.0,3343347,43,43,0.6646,0.9544539967075178,10.607605528752462,0.31502316346790205,11.266411952176954,45006,69455,45006.0,0.6646,69452.48837209302,10.899491620618244,0.30094039062379757,0.6580720930232559,10.911172526413592
1400,0,10000,0,3445727,1,1.0,3445727,39,39,0.6646,0.9544539967075178,10.672682262216522,0.31502316346790205,10.482169400804835,45074,71751,45074.0,0.6646,71748.02564102564,10.576085090637207,0.2948972492321268,0.6551589743589744,10.58674756657877
1450,0,10000,0,3514388,1,1.0,3514388,48,48,0.6646,0.9544539967075178,10.614165879517932,0.31502316346790205,10.98395209555494,45107,73697,45107.0,0.6646,73688.10416666667,10.776845554510752,0.2981974777557173,0.6568395833333334,10.783361345194812
1500,0,10000,0,3637890,1,1.0,3637890,60,60,0.6646,0.9544539967075178,10.639598531412718,0.31502316346790205,11.202156695382984,45338,76292,45327.6,0.6646,76282.93333333333,10.887418921788534,0.292620780939775,0.6542683333333333,10.898204869381011
1550,0,10000,0,3731029,1,1.0,3731029,54,54,0.6646,0.9544539967075178,10.680852767919893,0.31502316346790205,10.94427212501842,45343,78562,45343.0,0.6646,78554.33333333333,10.795357297967982,0.2862097703262495,0.6510296296296296,10.801056811291232
1574,1,10000,0,3795333,1,1.0,3795333,61,61,0.6646,0.9544539967075178,10.847609749328043,0.31502316346790205,10.492849177712394,45343,79868,45343.0,0.6646,79860.72131147541,10.68231376272733,0.280247221649615,0.6481573770491803,10.68825590750251
1599,1,10000,0,3852122,1,1.0,3852122,50,50,0.6646,0.9544539967075178,10.930332244624003,0.31502316346790205,10.425955300492245,45343,81152,45343.0,0.6646,81139.64,10.697905426025391,0.27695565850430176,0.646554,10.70464324487276
1600,0,10000,0,3853687,1,1.0,3853687,49,49,0.6646,0.9544539967075178,10.92136360865532,0.31502316346790205,10.414387001413347,45343,81196,45343.0,0.6646,81183.8163265306,10.689846350222219,0.2774708824628462,0.6467979591836734,10.69452942835156
1624,1,10000,0,3883267,1,1.0,3883267,54,54,0.6646,0.9544539967075178,11.30375810261246,0.31502316346790205,10.936552697740314,45343,82126,45343.0,0.6646,82112.70370370371,11.099836596736202,0.2758536166875015,0.6457833333333334,11.13880402433729
1649,1,10000,0,3932252,1,1.0,3932252,54,54,0.6646,0.9544539967075178,11.31389886917084,0.31502316346790205,10.465856093690938,45369,83375,45369.0,0.6646,83360.16666666667,10.926756028775815,0.26964400977196035,0.6426388888888889,10.937631491273095
1650,0,10000,0,3934197,1,1.0,3934197,55,55,0.6646,0.9544539967075178,11.363569315697573,0.31502316346790205,10.52458653537369,45369,83426,45369.0,0.6646,83410.32727272727,10.977438319813121,0.2692417223191545,0.64242,10.991196663280531
1674,1,10000,0,3986437,1,1.0,3986437,67,67,0.6680134328358209,0.9593026271605208,10.81445594012937,0.3167056840219814,10.494999818581292,45434,84724,45423.82089552239,0.6680134328358209,84706.26865671642,10.65336430962406,0.2718801755616359,0.646655223880597,10.670831620888002
1699,1,10000,0,4042360,1,1.0,4042360,45,45,0.6695,0.9614047923907079,11.161825871112027,0.31744981248621224,10.84468729686824,45957,86066,45820.177777777775,0.6695,86054.71111111112,10.995238007439507,0.27738804323847344,0.6506488888888889,11.019197944194184
1700,0,10000,0,4043600,1,1.0,4043600,44,44,0.6695,0.9614047923907079,11.141180859354709,0.31744981248621224,10.948395237679282,45957,86106,45957.0,0.6695,86093.77272727272,11.020989439704202,0.27795158734933717,0.6509818181818182,11.054207742159461
1724,1,10000,0,4077571,1,1.0,4077571,51,51,0.6702,0.9617706237424547,11.123677699293848,0.3185528347672623,11.022859627765314,46007,87117,46007.0,0.6702,87102.1568627451,11.05954334782619,0.27943663677692565,0.6519117647058823,11.078090570413048
1749,1,10000,0,4129801,1,1.0,4129801,63,63,0.6702,0.9617706237424547,10.804869033645389,0.3185528347672623,10.614010694512537,46007,88447,46007.0,0.6702,88432.47619047618,10.698336964561825,0.275433417723292,0.650015873015873,10.71877406980499
1750,0,10000,0,4132740,1,1.0,4132740,64,64,0.6702,0.9617706237424547,10.75578347652458,0.3185528347672623,10.61594233871629,46007,88509,46007.0,0.6702,88493.53125,10.680814191699028,0.2759417052724465,0.650275,10.692620114001233
1774,1,10000,0,4221320,1,1.0,4221320,74,74,0.6702,0.9617706237424547,10.886609896437049,0.3185528347672623,10.353147282474714,46007,90190,46007.0,0.6702,90167.5,10.63291478801418,0.2721931064088576,0.6482229729729729,10.648103383175043
1799,1,10000,0,4291561,1,1.0,4291561,51,51,0.6717,0.9617706237424547,11.48581470153831,0.3218619016104125,10.587177886171915,46291,91687,46291.0,0.6717,91674.92156862745,11.05888147915111,0.2715554344393835,0.6471274509803921,11.08749117978295
