step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
11,3432,858,-100.0,0.0,347932,86983,8,104,347,8,10,0,84,42,145504,1.891552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,4048,1012,-100.0,0.0,418808,104702,10,114,497,10,11,0,106,53,181880,2.073432,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,8756,2189,-100.0,0.0,335612,83903,12,130,478,16,10,4,88,44,291008,2.36444,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,968,242,-100.0,0.0,359096,89774,3,133,369,3,10,0,90,45,54564,2.419004,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,4400,1100,-100.0,0.0,338336,84584,10,143,423,10,10,0,90,45,181880,2.600884,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,1496,374,-100.0,0.0,363996,90999,5,148,450,5,10,0,90,45,90940,2.691824,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,1716,429,-100.0,0.0,272584,68146,4,152,368,4,9,0,72,36,72752,2.764576,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,440,110,-100.0,0.0,247740,61935,1,153,392,1,9,0,72,36,18188,2.782764,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,1320,330,-100.0,0.0,240660,60165,5,158,400,5,9,0,72,36,90940,2.873704,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,2464,616,-100.0,0.0,273608,68402,6,164,432,6,9,0,72,36,109128,2.982832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,440,110,-100.0,0.0,387060,96765,1,165,540,1,10,0,90,45,18188,3.00102,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,3784,946,-100.0,0.0,336892,84223,8,173,558,8,10,0,90,45,145504,3.146524,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,1584,396,-100.0,0.0,348424,87106,4,177,603,4,10,0,90,45,72752,3.219276,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,1672,418,-100.0,0.0,345108,86277,5,182,621,5,10,0,90,45,90940,3.310216,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,1672,418,-100.0,0.0,479720,119930,4,186,700,4,11,0,110,55,72752,3.382968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,2860,715,-100.0,0.0,567688,141922,7,193,792,7,12,0,132,66,127316,3.510284,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,3256,814,-100.0,0.0,500268,125067,7,200,858,7,12,0,132,66,127316,3.6376,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,2024,506,-100.0,0.0,853600,213400,5,205,1092,5,14,0,182,91,90940,3.72854,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,6776,1694,-100.0,0.0,877688,219422,12,219,1246,14,15,2,210,105,254632,3.983172,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,3608,902,-100.0,0.0,796812,199203,8,228,1372,9,15,1,210,105,163692,4.146864,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,4928,1232,-100.0,0.0,1016300,254075,10,238,1575,10,16,0,240,120,181880,4.328744,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,5676,1419,-100.0,0.0,1119404,279851,14,252,1712,14,17,0,272,136,254632,4.583376,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,2156,539,-100.0,0.0,965456,241364,5,257,1776,5,17,0,272,136,90940,4.674316,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,1672,418,-100.0,0.0,1718332,429583,5,262,2204,5,20,0,380,190,90940,4.765256,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,10912,2728,-100.0,0.0,1280392,320098,25,287,2088,25,19,0,342,171,454700,5.219956,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,5940,1485,-100.0,0.0,1257728,314432,15,302,2023,15,18,0,306,153,272820,5.492776,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,3344,836,-100.0,0.0,1600616,400154,7,309,2280,7,20,0,380,190,127316,5.620092,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,8624,2156,-100.0,0.0,1533660,383415,20,329,2375,20,20,0,380,190,363760,5.983852,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,2904,726,-100.0,0.0,1518860,379715,6,335,2351,6,20,0,378,189,109128,6.09298,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,4048,1012,-100.0,0.0,1536960,384240,8,343,2356,8,20,0,380,190,145504,6.238484,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,1496,374,-100.0,0.0,1802676,450669,3,346,2520,3,21,0,420,210,54564,6.293048,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,4268,1067,-100.0,0.0,1559044,389761,8,354,2610,8,21,0,418,209,145504,6.438552,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,396,99,-100.0,0.0,1150968,287742,1,355,2108,1,18,0,306,153,18188,6.45674,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,2596,649,-100.0,0.0,1809648,452412,5,360,2280,5,20,0,380,190,90940,6.54768,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,5104,1276,-100.0,0.0,1551072,387768,9,369,2337,9,20,0,380,190,163692,6.711372,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,704,176,-100.0,0.0,1086096,271524,1,370,2108,1,18,0,306,153,18188,6.72956,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,396,99,-100.0,0.0,1078888,269722,1,371,2108,1,18,0,306,153,18188,6.747748,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,2200,550,-100.0,0.0,1079160,269790,4,375,2125,4,18,0,306,153,72752,6.8205,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,3784,946,-100.0,0.0,1878680,469670,8,383,2540,8,21,0,420,210,145504,6.966004,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,2288,572,-100.0,0.0,1419852,354963,5,388,2470,5,20,0,380,190,90940,7.056944,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,1408,352,-100.0,0.0,1781692,445423,2,390,2560,2,21,0,420,210,36376,7.09332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,4620,1155,-100.0,0.0,1849620,462405,9,399,2751,9,22,0,462,231,163692,7.257012,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,2112,528,-100.0,0.0,1732368,433092,3,402,2856,3,22,0,462,231,54564,7.311576,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,4708,1177,-100.0,0.0,1488084,372021,9,411,2680,9,21,0,420,210,163692,7.475268,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,0,0,-100.0,0.0,1281396,320349,0,411,2376,0,19,0,342,171,0,7.475268,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,704,176,-100.0,0.0,1851448,462862,1,412,2640,1,21,0,420,210,18188,7.493456,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,6072,1518,-100.0,0.0,1413556,353389,16,428,2527,16,20,0,380,190,291008,7.784464,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,396,99,-100.0,0.0,1654104,413526,1,429,2920,1,21,0,420,210,18188,7.802652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,2640,660,-100.0,0.0,1492244,373061,6,435,2940,6,21,0,420,210,109128,7.91178,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,748,187,-100.0,0.0,1737316,434329,2,437,2940,2,21,0,420,210,36376,7.948156,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,5060,1265,-100.0,0.0,1420200,355050,9,446,2717,9,20,0,380,190,163692,8.111848,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,1100,275,-100.0,0.0,1578472,394618,3,449,2698,3,20,0,380,190,54564,8.166412,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,1848,462,-100.0,0.0,1420200,355050,4,453,2717,4,20,0,380,190,72752,8.239164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,0,0,-100.0,0.0,1273464,318366,0,453,2556,0,19,0,342,171,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,0,0,-100.0,0.0,1012288,253072,0,453,2000,0,17,0,272,136,0,8.239164,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,440,110,-100.0,0.0,1012288,253072,1,454,2000,1,17,0,272,136,18188,8.257352,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,0,0,-100.0,0.0,896884,224221,0,454,1770,0,16,0,240,120,0,8.257352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,1716,429,-100.0,0.0,989956,247489,3,457,1280,3,15,0,208,104,54564,8.311916,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,3608,902,-100.0,0.0,792984,198246,6,463,1358,6,15,0,210,105,109128,8.421044,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,0,0,-100.0,0.0,580260,145065,0,463,902,0,12,0,132,66,0,8.421044,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,792,198,-100.0,0.0,451932,112983,1,464,540,1,10,0,90,45,18188,8.439232,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,2024,506,-100.0,0.0,155112,38778,3,467,234,3,7,0,42,21,54564,8.493796,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,484,121,-100.0,0.0,100268,25067,1,468,185,1,6,0,30,15,18188,8.511984,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,0,0,-100.0,0.0,59584,14896,0,468,120,0,5,0,20,10,0,8.511984,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,1144,286,-100.0,0.0,118448,29612,2,470,195,2,6,0,30,15,36376,8.54836,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,0,0,-100.0,0.0,94664,23666,0,470,60,0,4,0,12,6,0,8.54836,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,1584,396,-100.0,0.0,272316,68079,3,473,126,3,7,0,40,20,54564,8.602924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,4752,1188,-100.0,0.0,262288,65572,9,482,175,9,8,0,56,28,163692,8.766616,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,1584,396,-100.0,0.0,132528,33132,3,485,174,3,7,0,42,21,54564,8.82118,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,0,0,-100.0,0.0,223540,55885,0,485,231,0,8,0,56,28,0,8.82118,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,1584,396,-100.0,0.0,154248,38562,3,488,180,3,7,0,42,21,54564,8.875744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,0,0,-100.0,0.0,198200,49550,0,488,224,0,8,0,56,28,0,8.875744,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,1584,396,-100.0,0.0,350880,87720,3,491,306,3,10,0,90,45,54564,8.930308,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,3168,792,-100.0,0.0,412836,103209,6,497,349,6,11,0,106,53,109128,9.039436,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,3168,792,-100.0,0.0,447080,111770,6,503,462,6,12,0,132,66,109128,9.148564,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,1584,396,-100.0,0.0,484528,121132,3,506,550,3,12,0,132,66,54564,9.203128,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,0,0,-100.0,0.0,609016,152254,0,506,672,0,14,0,180,90,0,9.203128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,3168,792,-100.0,0.0,527808,131952,6,512,552,6,13,0,156,78,109128,9.312256,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,1584,396,-100.0,0.0,857256,214314,3,515,870,3,16,0,238,119,54564,9.36682,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,3168,792,-100.0,0.0,762768,190692,6,521,821,6,15,0,208,104,109128,9.475948,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,0,0,-100.0,0.0,759628,189907,0,521,850,0,15,0,208,104,0,9.475948,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,1584,396,-100.0,0.0,963660,240915,3,524,988,3,17,0,270,135,54564,9.530512,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,3168,792,-100.0,0.0,948268,237067,6,530,927,6,17,0,264,132,109128,9.63964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,3168,792,-100.0,0.0,857352,214338,6,536,876,6,16,0,236,118,109128,9.748768,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,1584,396,-100.0,0.0,762624,190656,3,539,812,3,15,0,210,105,54564,9.803332,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,1584,396,-100.0,0.0,869028,217257,3,542,930,3,16,0,240,120,54564,9.857896,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,1584,396,-100.0,0.0,681992,170498,3,545,728,3,15,0,210,105,54564,9.91246,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,1584,396,-100.0,0.0,836816,209204,3,548,944,3,17,0,272,136,54564,9.967024,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,1584,396,-100.0,0.0,718928,179732,3,551,784,3,15,0,210,105,54564,10.021588,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,844696,211174,0,551,986,0,18,0,304,152,0,10.021588,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,4752,1188,-100.0,0.0,995392,248848,9,560,944,9,17,0,272,136,163692,10.18528,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,997696,249424,0,560,1088,0,17,0,272,136,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,880320,220080,0,560,960,0,16,0,240,120,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,880320,220080,0,560,960,0,16,0,240,120,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,0,0,-100.0,0.0,836112,209028,0,560,900,0,16,0,240,120,0,10.18528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,1584,396,-100.0,0.0,949052,237263,3,563,976,3,17,0,272,136,54564,10.239844,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,1584,396,-100.0,0.0,879600,219900,3,566,915,3,16,0,240,120,54564,10.294408,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,880320,220080,0,566,960,0,16,0,240,120,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,949820,237455,0,566,1024,0,17,0,272,136,0,10.294408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,1584,396,-100.0,0.0,1143168,285792,3,569,1170,3,19,0,342,171,54564,10.348972,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,3168,792,-100.0,0.0,1333136,333284,6,575,1330,6,20,0,380,190,109128,10.4581,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,1584,396,-100.0,0.0,1392928,348232,3,578,1463,3,20,0,380,190,54564,10.512664,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,0,0,-100.0,0.0,1343064,335766,0,578,1500,0,21,0,420,210,0,10.512664,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,3168,792,-100.0,0.0,1626384,406596,6,584,1638,6,22,0,462,231,109128,10.621792,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,1584,396,-100.0,0.0,1627392,406848,3,587,1701,3,22,0,462,231,54564,10.676356,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,1584,396,-100.0,0.0,1555312,388828,3,590,1701,3,22,0,462,231,54564,10.73092,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,1584,396,-100.0,0.0,1895284,473821,3,593,2001,3,24,0,552,276,54564,10.785484,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,3168,792,-100.0,0.0,1847264,461816,6,599,1928,6,23,0,504,252,109128,10.894612,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,0,0,-100.0,0.0,1885448,471362,0,599,2062,0,24,0,550,275,0,10.894612,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,3168,792,-100.0,0.0,1693272,423318,6,605,1764,6,22,0,462,231,109128,11.00374,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,3520,880,-100.0,0.0,1786700,446675,10,615,1972,10,23,0,504,252,181880,11.18562,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,5104,1276,-100.0,0.0,1473684,368421,13,628,1780,13,21,0,420,210,236444,11.422064,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,352,88,-100.0,0.0,1763852,440963,1,629,2346,1,24,0,552,276,18188,11.440252,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,5808,1452,-100.0,0.0,1885876,471469,12,641,2314,12,24,0,548,274,218256,11.658508,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,2288,572,-100.0,0.0,1810048,452512,5,646,2305,5,23,0,504,252,90940,11.749448,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,1936,484,-100.0,0.0,2044528,511132,4,650,2544,4,25,0,600,300,72752,11.8222,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,5940,1485,-100.0,0.0,2246844,561711,12,662,2800,12,26,0,650,325,218256,12.040456,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,1980,495,-100.0,0.0,2035700,508925,4,666,2668,4,24,0,552,276,72752,12.113208,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,0,0,-100.0,0.0,1992084,498021,0,666,2645,0,24,0,552,276,0,12.113208,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,2904,726,-100.0,0.0,2032096,508024,5,671,2668,5,24,0,552,276,90940,12.204148,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,748,187,-100.0,0.0,2221212,555303,1,672,3000,1,26,0,650,325,18188,12.222336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,5456,1364,-100.0,0.0,2305304,576326,10,682,3075,10,26,0,650,325,181880,12.404216,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,2244,561,-100.0,0.0,2131908,532977,3,685,3275,3,26,0,650,325,54564,12.45878,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,2129504,532376,0,685,3350,0,26,0,650,325,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,0,0,-100.0,0.0,2366324,591581,0,685,3510,0,27,0,702,351,0,12.45878,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,1408,352,-100.0,0.0,2399176,599794,3,688,3536,3,27,0,702,351,54564,12.513344,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,748,187,-100.0,0.0,2313512,578378,1,689,3588,1,27,0,702,351,18188,12.531532,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,0,0,-100.0,0.0,2404444,601111,0,689,3640,0,27,0,702,351,0,12.531532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,0,0,-100.0,0.0,2831040,707760,0,689,3948,0,29,0,812,406,0,12.531532,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,3784,946,-100.0,0.0,3345140,836285,8,697,4319,8,31,0,928,464,145504,12.677036,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
141,4312,1078,-100.0,0.0,3498472,874618,9,706,4667,9,32,0,988,494,163692,12.840728,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
142,3828,957,-100.0,0.0,3212284,803071,8,714,4575,8,31,0,926,463,145504,12.986232,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
143,3784,946,-100.0,0.0,3321124,830281,7,721,4620,7,31,0,930,465,127316,13.113548,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
144,3916,979,-100.0,0.0,3220068,805017,8,729,4611,8,30,0,870,435,145504,13.259052,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
145,1320,330,-100.0,0.0,3004440,751110,2,731,4424,2,29,0,812,406,36376,13.295428,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
