step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
33,172436408,43109102,-100.0,0.0,4448,1112,1112,1112,1144,572,20225056,262.561968,20.225056,1112,1.0,5054040,20216160,0.0,-100.0,123.0,-100.0,0.0,1112
34,184746632,46186658,-100.0,0.0,4760,1190,1190,1190,1224,612,21643720,284.205688,21.64372,1190,1.0,5408550,21634200,0.0,-100.0,123.0,-100.0,0.0,1190
35,213991688,53497922,-100.0,0.0,5512,1378,1378,1378,1492,746,25063064,309.268752,25.063064,1378,1.0,6263010,25052040,0.0,-100.0,123.0,-100.0,0.0,1378
36,206853064,51713266,-100.0,0.0,5324,1331,1331,1331,1366,683,24208228,333.47698,24.208228,1331,1.0,6049395,24197580,0.0,-100.0,123.0,-100.0,0.0,1331
37,213473776,53368444,-100.0,0.0,5460,1365,1365,1365,1400,700,24826620,358.3036,24.82662,1365,1.0,6203925,24815700,0.0,-100.0,123.0,-100.0,0.0,1365
38,219758776,54939694,-100.0,0.0,5616,1404,1404,1404,1404,702,25535952,383.839552,25.535952,1404,1.0,6381180,25524720,0.0,-100.0,123.0,-100.0,0.0,1404
39,211831032,52957758,-100.0,0.0,5408,1352,1352,1352,1352,676,24590176,408.429728,24.590176,1352,1.0,6144840,24579360,0.0,-100.0,123.0,-100.0,0.0,1352
40,219410936,54852734,-100.0,0.0,5576,1394,1394,1394,1446,723,25354072,433.7838,25.354072,1394,1.0,6335730,25342920,0.0,-100.0,123.0,-100.0,0.0,1394
41,207455560,51863890,-100.0,0.0,5240,1310,1310,1310,1310,655,23826280,457.61008,23.82628,1310,1.0,5953950,23815800,0.0,-100.0,123.0,-100.0,0.0,1310
42,219317672,54829418,-100.0,0.0,5468,1367,1367,1367,1422,711,24862996,482.473076,24.862996,1367,1.0,6213015,24852060,0.0,-100.0,123.0,-100.0,0.0,1367
43,212863104,53215776,-100.0,0.0,5240,1310,1310,1310,1310,655,23826280,506.299356,23.82628,1310,1.0,5953950,23815800,0.0,-100.0,123.0,-100.0,0.0,1310
44,227849464,56962366,-100.0,0.0,5564,1391,1391,1391,1426,713,25299508,531.598864,25.299508,1391,1.0,6322095,25288380,0.0,-100.0,123.0,-100.0,0.0,1391
45,220769672,55192418,-100.0,0.0,5368,1342,1342,1342,1342,671,24408296,556.00716,24.408296,1342,1.0,6099390,24397560,0.0,-100.0,123.0,-100.0,0.0,1342
46,230283792,57570948,-100.0,0.0,5544,1386,1386,1386,1386,693,25208568,581.215728,25.208568,1386,1.0,6299370,25197480,0.0,-100.0,123.0,-100.0,0.0,1386
47,233447920,58361980,-100.0,0.0,5596,1399,1399,1399,1436,718,25445012,606.66074,25.445012,1399,1.0,6358455,25433820,0.0,-100.0,123.0,-100.0,0.0,1399
48,200153880,50038470,-100.0,0.0,4784,1196,1196,1196,1196,598,21752848,628.413588,21.752848,1196,1.0,5435820,21743280,0.0,-100.0,123.0,-100.0,0.0,1196
49,177423864,44355966,-100.0,0.0,4232,1058,1058,1058,1058,529,19242904,647.656492,19.242904,1058,1.0,4808610,19234440,0.0,-100.0,123.0,-100.0,0.0,1058
50,167712000,41928000,-100.0,0.0,4000,1000,1000,1000,1018,509,18188000,665.844492,18.188,1000,1.0,4545000,18180000,0.0,-100.0,123.0,-100.0,0.0,1000
51,154310224,38577556,-100.0,0.0,3680,920,920,920,920,460,16732960,682.577452,16.73296,920,1.0,4181400,16725600,0.0,-100.0,123.0,-100.0,0.0,920
52,146624832,36656208,-100.0,0.0,3496,874,874,874,874,437,15896312,698.473764,15.896312,874,1.0,3972330,15889320,0.0,-100.0,123.0,-100.0,0.0,874
53,147014296,36753574,-100.0,0.0,3504,876,876,876,876,438,15932688,714.406452,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0,876
54,123896336,30974084,-100.0,0.0,2952,738,738,738,738,369,13422744,727.829196,13.422744,738,1.0,3354210,13416840,0.0,-100.0,123.0,-100.0,0.0,738
55,130633656,32658414,-100.0,0.0,3112,778,778,778,778,389,14150264,741.97946,14.150264,778,1.0,3536010,14144040,0.0,-100.0,123.0,-100.0,0.0,778
56,110150832,27537708,-100.0,0.0,2624,656,656,656,656,328,11931328,753.910788,11.931328,656,1.0,2981520,11926080,0.0,-100.0,123.0,-100.0,0.0,656
57,108840648,27210162,-100.0,0.0,2592,648,648,648,648,324,11785824,765.696612,11.785824,648,1.0,2945160,11780640,0.0,-100.0,123.0,-100.0,0.0,648
58,77806064,19451516,-100.0,0.0,1848,462,462,462,462,231,8402856,774.099468,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
59,72429200,18107300,-100.0,0.0,1720,430,430,430,430,215,7820840,781.920308,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
60,56258960,14064740,-100.0,0.0,1336,334,334,334,334,167,6074792,787.9951,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0,334
61,57942368,14485592,-100.0,0.0,1376,344,344,344,344,172,6256672,794.251772,6.256672,344,1.0,1563480,6253920,0.0,-100.0,123.0,-100.0,0.0,344
62,48717080,12179270,-100.0,0.0,1156,289,289,289,304,152,5256332,799.508104,5.256332,289,1.0,1313505,5254020,0.0,-100.0,123.0,-100.0,0.0,289
63,42187184,10546796,-100.0,0.0,992,248,248,248,248,124,4510624,804.018728,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
64,38261112,9565278,-100.0,0.0,888,222,222,222,222,111,4037736,808.056464,4.037736,222,1.0,1008990,4035960,0.0,-100.0,123.0,-100.0,0.0,222
65,35820184,8955046,-100.0,0.0,824,206,206,206,206,103,3746728,811.803192,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0,206
66,26952320,6738080,-100.0,0.0,616,154,154,154,154,77,2800952,814.604144,2.800952,154,1.0,699930,2799720,0.0,-100.0,123.0,-100.0,0.0,154
67,19297696,4824424,-100.0,0.0,440,110,110,110,110,55,2000680,816.604824,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
68,19044528,4761132,-100.0,0.0,432,108,108,108,108,54,1964304,818.569128,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
69,15896256,3974064,-100.0,0.0,360,90,90,90,90,45,1636920,820.206048,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
70,9920512,2480128,-100.0,0.0,224,56,56,56,56,28,1018528,821.224576,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
71,9920512,2480128,-100.0,0.0,224,56,56,56,56,28,1018528,822.243104,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
72,7440384,1860096,-100.0,0.0,168,42,42,42,42,21,763896,823.007,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
73,8680448,2170112,-100.0,0.0,196,49,49,49,56,28,891212,823.898212,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
74,9920512,2480128,-100.0,0.0,224,56,56,56,56,28,1018528,824.91674,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
75,9920512,2480128,-100.0,0.0,224,56,56,56,56,28,1018528,825.935268,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
76,8680448,2170112,-100.0,0.0,196,49,49,49,56,28,891212,826.82648,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
77,7794688,1948672,-100.0,0.0,176,44,44,44,44,22,800272,827.626752,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
78,9211904,2302976,-100.0,0.0,208,52,52,52,60,30,945776,828.572528,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
79,11337728,2834432,-100.0,0.0,256,64,64,64,64,32,1164032,829.73656,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
80,11692032,2923008,-100.0,0.0,264,66,66,66,78,39,1200408,830.936968,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
81,14179136,3544784,-100.0,0.0,320,80,80,80,80,40,1455040,832.392008,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
82,8178432,2044608,-100.0,0.0,184,46,46,46,46,23,836648,833.228656,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
83,9601024,2400256,-100.0,0.0,216,54,54,54,64,32,982152,834.210808,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
84,9965776,2491444,-100.0,0.0,224,56,56,56,56,28,1018528,835.229336,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
85,9835864,2458966,-100.0,0.0,220,55,55,55,62,31,1000340,836.229676,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
86,10756304,2689076,-100.0,0.0,240,60,60,60,60,30,1091280,837.320956,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
87,7368448,1842112,-100.0,0.0,164,41,41,41,48,24,745708,838.066664,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
88,8269256,2067314,-100.0,0.0,184,46,46,46,46,23,836648,838.903312,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
89,8990816,2247704,-100.0,0.0,200,50,50,50,58,29,909400,839.812712,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
90,8991200,2247800,-100.0,0.0,200,50,50,50,50,25,909400,840.722112,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
91,7373080,1843270,-100.0,0.0,164,41,41,41,48,24,745708,841.46782,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
92,10071280,2517820,-100.0,0.0,224,56,56,56,56,28,1018528,842.486348,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
93,4137640,1034410,-100.0,0.0,92,23,23,23,28,14,418324,842.904672,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
94,4323864,1080966,-100.0,0.0,96,24,24,24,24,12,436512,843.341184,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
95,4324992,1081248,-100.0,0.0,96,24,24,24,24,12,436512,843.777696,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
96,4324992,1081248,-100.0,0.0,96,24,24,24,24,12,436512,844.214208,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
97,3243744,810936,-100.0,0.0,72,18,18,18,18,9,327384,844.541592,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
98,2883328,720832,-100.0,0.0,64,16,16,16,16,8,291008,844.8326,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
99,4505200,1126300,-100.0,0.0,100,25,25,25,30,15,454700,845.2873,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
100,4685408,1171352,-100.0,0.0,104,26,26,26,26,13,472888,845.760188,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
101,5406240,1351560,-100.0,0.0,120,30,30,30,30,15,545640,846.305828,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
102,5045824,1261456,-100.0,0.0,112,28,28,28,28,14,509264,846.815092,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
103,5045824,1261456,-100.0,0.0,112,28,28,28,28,14,509264,847.324356,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
104,3243744,810936,-100.0,0.0,72,18,18,18,18,9,327384,847.65174,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
105,2162496,540624,-100.0,0.0,48,12,12,12,12,6,218256,847.869996,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
106,2883328,720832,-100.0,0.0,64,16,16,16,20,10,291008,848.161004,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
107,4505200,1126300,-100.0,0.0,100,25,25,25,30,15,454700,848.615704,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
108,5406240,1351560,-100.0,0.0,120,30,30,30,30,15,545640,849.161344,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
109,6487488,1621872,-100.0,0.0,144,36,36,36,42,21,654768,849.816112,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
110,8830192,2207548,-100.0,0.0,196,49,49,49,56,28,891212,850.707324,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
111,10091648,2522912,-100.0,0.0,224,56,56,56,56,28,1018528,851.725852,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
112,11533312,2883328,-100.0,0.0,256,64,64,64,72,36,1164032,852.889884,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
113,14777056,3694264,-100.0,0.0,328,82,82,82,92,46,1491416,854.3813,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
114,13340216,3335054,-100.0,0.0,296,74,74,74,74,37,1345912,855.727212,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
115,15006152,3751538,-100.0,0.0,332,83,83,83,92,46,1509604,857.236816,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
116,21020944,5255236,-100.0,0.0,464,116,116,116,138,69,2109808,859.346624,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
117,25955248,6488812,-100.0,0.0,572,143,143,143,144,72,2600884,861.947508,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
118,24952384,6238096,-100.0,0.0,548,137,137,137,150,75,2491756,864.439264,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
119,25746080,6436520,-100.0,0.0,564,141,141,141,142,71,2564508,867.003772,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
120,24359144,6089786,-100.0,0.0,532,133,133,133,144,72,2419004,869.422776,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
121,26807088,6701772,-100.0,0.0,584,146,146,146,146,73,2655448,872.078224,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
122,28675952,7168988,-100.0,0.0,624,156,156,156,156,78,2837328,874.915552,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
123,27244536,6811134,-100.0,0.0,592,148,148,148,148,74,2691824,877.607376,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
124,26171768,6542942,-100.0,0.0,568,142,142,142,142,71,2582696,880.190072,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
125,26176848,6544212,-100.0,0.0,568,142,142,142,154,77,2582696,882.772768,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
126,32261112,8065278,-100.0,0.0,700,175,175,175,188,94,3182900,885.955668,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
127,33930752,8482688,-100.0,0.0,736,184,184,184,184,92,3346592,889.30226,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
128,34315304,8578826,-100.0,0.0,744,186,186,186,186,93,3382968,892.685228,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
129,29903656,7475914,-100.0,0.0,648,162,162,162,162,81,2946456,895.631684,2.946456,162,1.0,736290,2945160,0.0,-100.0,123.0,-100.0,0.0,162
130,28902240,7225560,-100.0,0.0,624,156,156,156,156,78,2837328,898.469012,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
131,29052192,7263048,-100.0,0.0,624,156,156,156,156,78,2837328,901.30634,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
132,27562336,6890584,-100.0,0.0,592,148,148,148,148,74,2691824,903.998164,2.691824,148,1.0,672660,2690640,0.0,-100.0,123.0,-100.0,0.0,148
133,24582624,6145656,-100.0,0.0,528,132,132,132,132,66,2400816,906.39898,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
134,24955088,6238772,-100.0,0.0,536,134,134,134,134,67,2437192,908.836172,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
135,26817408,6704352,-100.0,0.0,576,144,144,144,154,77,2619072,911.455244,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
136,29425952,7356488,-100.0,0.0,632,158,158,158,158,79,2873704,914.328948,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
137,27201792,6800448,-100.0,0.0,584,146,146,146,146,73,2655448,916.984396,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
138,23850336,5962584,-100.0,0.0,512,128,128,128,128,64,2328064,919.31246,2.328064,128,1.0,581760,2327040,0.0,-100.0,123.0,-100.0,0.0,128
139,19753312,4938328,-100.0,0.0,424,106,106,106,106,53,1927928,921.240388,1.927928,106,1.0,481770,1927080,0.0,-100.0,123.0,-100.0,0.0,106
140,16398976,4099744,-100.0,0.0,352,88,88,88,88,44,1600544,922.840932,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
141,16771680,4192920,-100.0,0.0,360,90,90,90,90,45,1636920,924.477852,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
142,13603696,3400924,-100.0,0.0,292,73,73,73,74,37,1327724,925.805576,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
143,14163256,3540814,-100.0,0.0,304,76,76,76,76,38,1382288,927.187864,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
144,10067224,2516806,-100.0,0.0,216,54,54,54,54,27,982152,928.170016,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
145,7838544,1959636,-100.0,0.0,168,42,42,42,42,21,763896,928.933912,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
146,7838544,1959636,-100.0,0.0,168,42,42,42,42,21,763896,929.697808,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
147,5598960,1399740,-100.0,0.0,120,30,30,30,30,15,545640,930.243448,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
148,5598960,1399740,-100.0,0.0,120,30,30,30,30,15,545640,930.789088,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
149,5598960,1399740,-100.0,0.0,120,30,30,30,30,15,545640,931.334728,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
150,5599200,1399800,-100.0,0.0,120,30,30,30,30,15,545640,931.880368,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
151,5599200,1399800,-100.0,0.0,120,30,30,30,30,15,545640,932.426008,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
152,3733216,933304,-100.0,0.0,80,20,20,20,20,10,363760,932.789768,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
153,4106880,1026720,-100.0,0.0,88,22,22,22,22,11,400136,933.189904,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
154,2615760,653940,-100.0,0.0,56,14,14,14,14,7,254632,933.444536,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
155,1124880,281220,-100.0,0.0,24,6,6,6,6,3,109128,933.553664,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
156,1879600,469900,-100.0,0.0,40,10,10,10,10,5,181880,933.735544,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
157,2260320,565080,-100.0,0.0,48,12,12,12,12,6,218256,933.9538,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
158,3021536,755384,-100.0,0.0,64,16,16,16,20,10,291008,934.244808,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
159,2266944,566736,-100.0,0.0,48,12,12,12,12,6,218256,934.463064,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
160,1700208,425052,-100.0,0.0,36,9,9,9,12,6,163692,934.626756,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
161,1889120,472280,-100.0,0.0,40,10,10,10,10,5,181880,934.808636,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,10
162,1700328,425082,-100.0,0.0,36,9,9,9,12,6,163692,934.972328,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
