step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
700,0,10000,0,251026,1,1.0,251026,21,21,0.4814,0.864,17.26142447119515,0.1521860465116279,13.547284465523404,26883,8166,26883.0,0.4814,8161.428571428572,15.367728823707218,0.1521860465116279,0.4814,15.376989418329863
750,0,10000,0,258199,1,1.0,258199,6,6,0.4848,0.8693333333333333,17.614346118695103,0.15392248062015504,15.033915856123189,27303,8679,27290.333333333332,0.4848,8672.333333333334,16.253547191619873,0.15392248062015504,0.4848,16.278287814345422
800,0,10000,0,264035,1,1.0,264035,11,11,0.4849,0.8694054054054055,17.143671334649028,0.15404651162790697,13.652772023744728,27291,9149,27291.0,0.4849,9149.0,15.350350986827504,0.15404651162790697,0.4849,15.366206576297696
850,0,10000,0,265590,1,1.0,265590,8,8,0.0080875,0.017486486486486486,41.53596748114331,0.0,0.0,3245,30,3066.25,0.0080875,28.625,28.247478246688843,0.0,0.0080875,28.247511726699045
900,0,10000,0,271759,1,1.0,271759,5,5,0.2832,0.5660540540540541,28.222255354547716,0.03981395348837209,9.778291273661168,14759,529,14759.0,0.2832,529.0,20.480335235595703,0.03981395348837209,0.2832,20.488346199730227
950,0,10000,0,275408,1,1.0,275408,18,18,0.3279,0.6434594594594595,25.414519271270702,0.05637209302325581,9.696063177902195,15948,895,15948.0,0.3279,893.2222222222222,18.687037467956543,0.05637209302325581,0.3279,18.68850084648014
1000,0,10000,0,281563,1,1.0,281563,16,16,0.3884375,0.7464054054054055,21.834142616182202,0.0804186046511628,10.015695585772386,17462,1391,17461.125,0.3884375,1388.6875,16.564074754714966,0.0804186046511628,0.3884375,16.56521619237129
1050,0,10000,0,289465,1,1.0,289465,9,9,0.398,0.7587507507507507,21.33722057771307,0.08758656330749354,9.816077455633033,18855,2025,18851.333333333332,0.398,2022.888888888889,16.19614103105333,0.08758656330749354,0.398,16.1974263216242
1100,0,10000,0,294049,1,1.0,294049,24,24,0.4189,0.7930810810810811,19.991913539778576,0.09693023255813954,10.635037905433155,20149,2445,20149.0,0.4189,2442.9583333333335,15.666801969210306,0.09693023255813954,0.4189,15.67302941494294
1150,0,10000,0,313278,1,1.0,313278,19,19,0.4223421052631579,0.7952887624466571,19.69231886993268,0.10143451652386781,10.790136991880575,20648,3425,20613.105263157893,0.4223421052631579,3422.3684210526317,15.551101483796772,0.10143451652386781,0.4223421052631579,15.554138516806388
1200,0,10000,0,352714,1,1.0,352714,36,36,0.4397,0.8201081081081081,18.746368116719772,0.11237209302325582,11.553782659105638,24340,4846,24340.0,0.4397,4845.027777777777,15.303994072808159,0.11237209302325582,0.4397,15.306387260624964
1250,0,10000,0,377821,1,1.0,377821,24,24,0.4704,0.8395675675675676,18.150843210006368,0.15274418604651163,13.837200414465258,25761,6014,25760.5,0.4704,6008.75,15.970590631167093,0.15274418604651163,0.4704,15.977677331723365
1300,0,10000,0,418720,1,1.0,418720,18,18,0.4845,0.8633513513513513,16.821513243695044,0.15851162790697673,13.87720564679026,26271,7485,26271.0,0.4845,7483.0,15.307628154754639,0.15851162790697673,0.4845,15.309493060770425
1350,0,10000,0,424806,1,1.0,424806,15,15,0.4909,0.870054054054054,16.591066520519057,0.16465116279069766,14.447666183143037,26662,8055,26662.0,0.4909,8053.333333333333,15.469264729817708,0.16465116279069766,0.4909,15.475931501313042
1400,0,10000,0,429045,1,1.0,429045,12,12,0.4935,0.8735135135135135,16.455018813241878,0.16651162790697674,13.572473425419588,26875,8519,26874.333333333332,0.4935,8508.583333333334,14.969966252644857,0.16651162790697674,0.4935,14.974778865924309
1450,0,10000,0,432283,1,1.0,432283,9,9,0.5005,0.8808648648648648,16.127827777751996,0.1732093023255814,14.219761652258045,27416,8939,27416.0,0.5005,8936.111111111111,15.129935688442654,0.1732093023255814,0.5005,15.132177085050694
1500,0,10000,0,432726,1,1.0,432726,6,6,0.5011,0.8815135135135135,16.278460177970327,0.1737674418604651,14.64509984986115,27417,9061,27417.0,0.5011,9058.666666666666,15.390837828318277,0.1737674418604651,0.5011,15.422045908374153
1550,0,10000,0,439195,0,0.0,439195,0,0,nan,nan,nan,nan,nan,0,0,nan,nan,0.0,nan,nan,nan,nan
1574,1,10000,0,439447,1,1.0,439447,4,4,0.00965,0.020864864864864864,41.2995363497304,0.0,0.0,5979,55,5932.5,0.00965,55.0,28.086673736572266,0.0,0.00965,28.086721506790358
1599,1,10000,0,441774,1,1.0,441774,20,20,0.142735,0.3039027027027027,33.616875266786806,0.004055813953488372,2.6292947183309487,14174,280,13996.65,0.142735,276.45,22.942896842956543,0.004055813953488372,0.142735,22.943069868698913
1600,0,10000,0,442072,1,1.0,442072,19,19,0.16124736842105264,0.32986628733997153,33.21994011211687,0.016156670746634027,5.550708235766374,15062,298,14922.631578947368,0.16124736842105264,296.5263157894737,22.95546471445184,0.016156670746634027,0.16124736842105264,22.955590134454233
1624,1,10000,0,446112,1,1.0,446112,9,9,0.17775555555555556,0.3565885885885886,33.730927165547165,0.023875968992248062,6.989354215621153,15980,592,12359.333333333334,0.17775555555555556,460.6666666666667,23.33460956149631,0.023875968992248062,0.17775555555555556,23.504863326554357
1649,1,10000,0,446462,1,1.0,446462,7,7,0.024842857142857142,0.053714285714285714,40.36953149788926,0.0,0.0,6244,65,6078.857142857143,0.024842857142857142,64.42857142857143,27.454190390450613,0.0,0.024842857142857142,27.45424973608692
1650,0,10000,0,446511,1,1.0,446511,8,8,0.032025,0.06918918918918919,39.97800189022877,4.651162790697674e-05,0.2864526767852368,6756,72,6521.75,0.032025,72.0,27.188456296920776,4.651162790697674e-05,0.032025,27.18879169345339
1674,1,10000,0,448692,1,1.0,448692,18,18,0.20537222222222223,0.40631831831831833,32.3650470456984,0.03246511627906977,7.89726624313674,12726,299,12641.444444444445,0.20537222222222223,298.77777777777777,22.758837593926323,0.03246511627906977,0.20537222222222223,22.759375845767142
1699,1,10000,0,458818,1,1.0,458818,14,14,0.3425142857142857,0.6618687258687259,25.38404067983506,0.06772093023255814,9.59725115078077,18477,813,18476.714285714286,0.3425142857142857,811.2857142857143,18.641677856445312,0.06772093023255814,0.3425142857142857,18.641869301961876
1700,0,10000,0,458930,1,1.0,458930,13,13,0.34276923076923077,0.6624199584199584,25.416398196780307,0.06772093023255814,9.67635308543406,18493,824,18480.615384615383,0.34276923076923077,821.6923076923077,18.6838929102971,0.06772093023255814,0.34276923076923077,18.684191024252808
1724,1,10000,0,460009,1,1.0,460009,7,7,0.36575714285714284,0.7077683397683397,23.522643489981238,0.07146843853820598,9.49386211054734,18648,979,18646.571428571428,0.36575714285714284,978.7142857142857,17.445546558925084,0.07146843853820598,0.36575714285714284,17.44576729262922
1749,1,10000,0,461420,1,1.0,461420,12,12,0.3801,0.7297297297297297,22.77316304238291,0.07925581395348837,10.569459532360279,18811,1169,18811.0,0.3801,1167.5,17.313562393188477,0.07925581395348837,0.3801,17.31780406113893
1750,0,10000,0,461553,1,1.0,461553,15,15,0.3804666666666667,0.7300900900900901,22.7094738336625,0.07962790697674418,10.477487752911149,18909,1183,18825.4,0.3804666666666667,1180.0,17.246789423624673,0.07962790697674418,0.3804666666666667,17.248945958135142
1774,1,10000,0,478466,1,1.0,478466,31,31,0.40228709677419355,0.7653775065387969,21.263557960109342,0.08986046511627907,10.401984787019126,19429,1846,19428.870967741936,0.40228709677419355,1842.8064516129032,16.346631973020493,0.08986046511627907,0.40228709677419355,16.348468878687672
1799,1,10000,0,486463,1,1.0,486463,12,12,0.4084,0.7731891891891892,20.91280008050589,0.09451162790697674,10.20888418858638,19757,2289,19757.0,0.4084,2287.4166666666665,16.066678206125896,0.09451162790697674,0.4084,16.07143810978553
