step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
22,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25774372,595.809312,nan,25.774372,nan,1,648,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
23,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27865316,623.674628,nan,27.865316,nan,1,1152,270344,2,27593808,132,1,12,12,3,0,0,3,1,0,0,1
24,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390152,653.06478,nan,29.390152,nan,2,1368,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
25,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28677320,681.7421,nan,28.67732,nan,4,2088,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
26,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29119436,710.861536,nan,29.119436,nan,1,1008,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
27,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34112824,744.97436,nan,34.112824,nan,4,2448,1081376,8,33028952,158,4,48,48,12,0,0,12,4,0,0,4
28,-100.0,5.0,150,75,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32170260,777.14462,nan,32.17026,nan,3,2592,811032,6,31356600,150,3,36,36,9,0,0,9,3,0,0,3
29,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31062432,808.207052,nan,31.062432,nan,2,1296,540688,4,30520424,146,2,24,24,6,0,0,6,2,0,0,2
30,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31603864,839.810916,nan,31.603864,nan,4,2016,1081376,8,30520424,146,4,48,48,12,0,0,12,4,0,0,4
31,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30496612,870.307528,nan,30.496612,nan,3,1296,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
32,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28553256,898.860784,nan,28.553256,nan,2,648,540688,4,28011896,134,2,24,24,6,0,0,6,2,0,0,2
33,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30792148,929.652932,nan,30.792148,nan,1,1368,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
34,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27299568,956.9525,nan,27.299568,nan,2,1224,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
35,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23807060,980.75956,nan,23.80706,nan,3,1152,811032,6,22994840,110,3,36,36,9,0,0,9,3,0,0,3
36,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29390728,1010.150288,nan,29.390728,nan,2,1944,540688,4,28848072,138,2,24,24,6,0,0,6,2,0,0,2
37,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27029860,1037.180148,nan,27.02986,nan,1,1872,270344,2,26757632,128,1,12,12,3,0,0,3,1,0,0,1
38,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26587024,1063.767172,nan,26.587024,nan,4,2232,1081376,8,25503368,122,4,48,48,12,0,0,12,4,0,0,4
39,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27570644,1091.337816,nan,27.570644,nan,3,1944,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
40,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27300000,1118.637816,nan,27.3,nan,2,1656,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
41,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28258872,1146.896688,nan,28.258872,nan,4,1728,1081376,8,27175720,130,4,48,48,12,0,0,12,4,0,0,4
42,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31210164,1178.106852,nan,31.210164,nan,1,1296,270344,2,30938512,148,1,12,12,3,0,0,3,1,0,0,1
43,-100.0,5.0,172,86,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36498584,1214.605436,nan,36.498584,nan,2,2304,540688,4,35955568,172,2,24,24,6,0,0,6,2,0,0,2
44,-100.0,5.0,174,87,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,36916816,1251.522252,nan,36.916816,nan,2,2448,540688,4,36373656,174,2,24,24,6,0,0,6,2,0,0,2
45,-100.0,5.0,164,82,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35097164,1286.619416,nan,35.097164,nan,3,2880,811032,6,34283216,164,3,36,36,9,0,0,9,3,0,0,3
46,-100.0,5.0,168,84,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,35663056,1322.282472,nan,35.663056,nan,2,2952,540688,4,35119392,168,2,24,24,6,0,0,6,2,0,0,2
47,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27570932,1349.853404,nan,27.570932,nan,3,2232,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
48,-100.0,5.0,156,78,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34236240,1384.089644,nan,34.23624,nan,6,3240,1622064,12,32610864,156,6,72,72,18,0,0,18,6,0,0,6
49,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31480160,1415.569804,nan,31.48016,nan,2,936,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
50,-100.0,5.0,148,74,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31480448,1447.050252,nan,31.480448,nan,2,1224,540688,4,30938512,148,2,24,24,6,0,0,6,2,0,0,2
51,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209200,1472.259452,nan,25.2092,nan,2,1296,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
52,-100.0,5.0,162,81,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34948496,1507.207948,nan,34.948496,nan,4,1944,1081376,8,33865128,162,4,48,48,12,0,0,12,4,0,0,4
53,-100.0,5.0,146,73,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30791932,1537.99988,nan,30.791932,nan,1,1152,270344,2,30520424,146,1,12,12,3,0,0,3,1,0,0,1
54,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226256,1568.226136,nan,30.226256,nan,2,1296,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
55,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791112,1593.017248,nan,24.791112,nan,2,1296,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
56,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27447732,1620.46498,nan,27.447732,nan,1,1656,270344,2,27175720,130,1,12,12,3,0,0,3,1,0,0,1
57,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30080252,1650.545232,nan,30.080252,nan,3,3024,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
58,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24226012,1674.771244,nan,24.226012,nan,3,2016,811032,6,23412928,112,3,36,36,9,0,0,9,3,0,0,3
59,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29243644,1704.014888,nan,29.243644,nan,3,2592,811032,6,28429984,136,3,36,36,9,0,0,9,3,0,0,3
60,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31186352,1735.20124,nan,31.186352,nan,4,2592,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
61,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28824260,1764.0255,nan,28.82426,nan,3,1296,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
62,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30226112,1794.251612,nan,30.226112,nan,2,1152,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
63,-100.0,5.0,160,80,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34530912,1828.782524,nan,34.530912,nan,4,2448,1081376,8,33447040,160,4,48,48,12,0,0,12,4,0,0,4
64,-100.0,5.0,130,65,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27988156,1856.77068,nan,27.988156,nan,3,1368,811032,6,27175720,130,3,36,36,9,0,0,9,3,0,0,3
65,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30373484,1887.144164,nan,30.373484,nan,1,792,270344,2,30102336,144,1,12,12,3,0,0,3,1,0,0,1
66,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22824016,1909.96818,nan,22.824016,nan,4,2016,1081376,8,21740576,104,4,48,48,12,0,0,12,4,0,0,4
67,-100.0,5.0,102,51,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22134636,1932.102816,nan,22.134636,nan,3,1080,811032,6,21322488,102,3,36,36,9,0,0,9,3,0,0,3
68,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25357148,1957.459964,nan,25.357148,nan,1,1512,270344,2,25085280,120,1,12,12,3,0,0,3,1,0,0,1
69,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29931224,1987.391188,nan,29.931224,nan,4,1728,1081376,8,28848072,138,4,48,48,12,0,0,12,4,0,0,4
70,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25774804,2013.165992,nan,25.774804,nan,1,1080,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
71,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24791040,2037.957032,nan,24.79104,nan,2,1224,540688,4,24249104,116,2,24,24,6,0,0,6,2,0,0,2
72,-100.0,5.0,108,54,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23118904,2061.075936,nan,23.118904,nan,2,1440,540688,4,22576752,108,2,24,24,6,0,0,6,2,0,0,2
73,-100.0,5.0,110,55,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23266276,2084.342212,nan,23.266276,nan,1,1080,270344,2,22994840,110,1,12,12,3,0,0,3,1,0,0,1
74,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25898220,2110.240432,nan,25.89822,nan,3,1872,811032,6,25085280,120,3,36,36,9,0,0,9,3,0,0,3
75,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25185532,2135.425964,nan,25.185532,nan,5,2736,1351720,10,23831016,114,5,60,60,15,0,0,15,5,0,0,5
76,-100.0,5.0,92,46,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,19773912,2155.199876,nan,19.773912,nan,2,1152,540688,4,19232048,92,2,24,24,6,0,0,6,2,0,0,2
77,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28825124,2184.025,nan,28.825124,nan,3,2160,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
78,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30227192,2214.252192,nan,30.227192,nan,2,2232,540688,4,29684248,142,2,24,24,6,0,0,6,2,0,0,2
79,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25209344,2239.461536,nan,25.209344,nan,2,1440,540688,4,24667192,118,2,24,24,6,0,0,6,2,0,0,2
80,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25479700,2264.941236,nan,25.4797,nan,3,1440,811032,6,24667192,118,3,36,36,9,0,0,9,3,0,0,3
81,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643092,2289.584328,nan,24.643092,nan,3,1008,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
82,-100.0,5.0,104,52,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,22011940,2311.596268,nan,22.01194,nan,1,1008,270344,2,21740576,104,1,12,12,3,0,0,3,1,0,0,1
83,-100.0,5.0,120,60,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26709504,2338.305772,nan,26.709504,nan,6,2088,1622064,12,25085280,120,6,72,72,18,0,0,18,6,0,0,6
84,-100.0,5.0,118,59,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24938772,2363.244544,nan,24.938772,nan,1,1224,270344,2,24667192,118,1,12,12,3,0,0,3,1,0,0,1
85,-100.0,5.0,142,71,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30497404,2393.741948,nan,30.497404,nan,3,2088,811032,6,29684248,142,3,36,36,9,0,0,9,3,0,0,3
86,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31185272,2424.92722,nan,31.185272,nan,4,1512,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
87,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32735792,2457.663012,nan,32.735792,nan,2,2304,540688,4,32192776,154,2,24,24,6,0,0,6,2,0,0,2
88,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34112608,2491.77562,nan,34.112608,nan,4,2232,1081376,8,33028952,158,4,48,48,12,0,0,12,4,0,0,4
89,-100.0,5.0,152,76,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,32046628,2523.822248,nan,32.046628,nan,1,1584,270344,2,31774688,152,1,12,12,3,0,0,3,1,0,0,1
90,-100.0,5.0,154,77,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,33006220,2556.828468,nan,33.00622,nan,3,2376,811032,6,32192776,154,3,36,36,9,0,0,9,3,0,0,3
91,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29807664,2586.636132,nan,29.807664,nan,2,792,540688,4,29266160,140,2,24,24,6,0,0,6,2,0,0,2
92,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28971776,2615.607908,nan,28.971776,nan,2,1080,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
93,-100.0,5.0,136,68,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28971920,2644.579828,nan,28.97192,nan,2,1224,540688,4,28429984,136,2,24,24,6,0,0,6,2,0,0,2
94,-100.0,5.0,122,61,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25775020,2670.354848,nan,25.77502,nan,1,1296,270344,2,25503368,122,1,12,12,3,0,0,3,1,0,0,1
95,-100.0,5.0,144,72,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,31187072,2701.54192,nan,31.187072,nan,4,3312,1081376,8,30102336,144,4,48,48,12,0,0,12,4,0,0,4
96,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26882416,2728.424336,nan,26.882416,nan,2,2160,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
97,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28677968,2757.102304,nan,28.677968,nan,4,2736,1081376,8,27593808,132,4,48,48,12,0,0,12,4,0,0,4
98,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27152772,2784.255076,nan,27.152772,nan,3,2160,811032,6,26339544,126,3,36,36,9,0,0,9,3,0,0,3
99,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26882344,2811.13742,nan,26.882344,nan,2,2088,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
100,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29120372,2840.257792,nan,29.120372,nan,1,1944,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
101,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29366124,2869.623916,nan,29.366124,nan,5,2448,1351720,10,28011896,134,5,60,60,15,0,0,15,5,0,0,5
102,-100.0,5.0,138,69,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,29119076,2898.742992,nan,29.119076,nan,1,648,270344,2,28848072,138,1,12,12,3,0,0,3,1,0,0,1
103,-100.0,5.0,134,67,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28823540,2927.566532,nan,28.82354,nan,3,576,811032,6,28011896,134,3,36,36,9,0,0,9,3,0,0,3
104,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23684004,2951.250536,nan,23.684004,nan,1,720,270344,2,23412928,112,1,12,12,3,0,0,3,1,0,0,1
105,-100.0,5.0,116,58,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,25061900,2976.312436,nan,25.0619,nan,3,1728,811032,6,24249104,116,3,36,36,9,0,0,9,3,0,0,3
106,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27570500,3003.882936,nan,27.5705,nan,3,1800,811032,6,26757632,128,3,36,36,9,0,0,9,3,0,0,3
107,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26464184,3030.34712,nan,26.464184,nan,2,2016,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
108,-100.0,5.0,158,79,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,34383396,3064.730516,nan,34.383396,nan,5,2664,1351720,10,33028952,158,5,60,60,15,0,0,15,5,0,0,5
109,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078308,3094.808824,nan,30.078308,nan,3,1080,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
110,-100.0,5.0,126,63,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26881120,3121.689944,nan,26.88112,nan,2,864,540688,4,26339544,126,2,24,24,6,0,0,6,2,0,0,2
111,-100.0,5.0,128,64,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,27298992,3148.988936,nan,27.298992,nan,2,648,540688,4,26757632,128,2,24,24,6,0,0,6,2,0,0,2
112,-100.0,5.0,140,70,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,30078380,3179.067316,nan,30.07838,nan,3,1152,811032,6,29266160,140,3,36,36,9,0,0,9,3,0,0,3
113,-100.0,5.0,124,62,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,26463320,3205.530636,nan,26.46332,nan,2,1152,540688,4,25921456,124,2,24,24,6,0,0,6,2,0,0,2
114,-100.0,5.0,132,66,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,28406244,3233.93688,nan,28.406244,nan,3,1368,811032,6,27593808,132,3,36,36,9,0,0,9,3,0,0,3
115,-100.0,5.0,112,56,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,23954720,3257.8916,nan,23.95472,nan,2,1080,540688,4,23412928,112,2,24,24,6,0,0,6,2,0,0,2
116,-100.0,5.0,114,57,0,0.0,0.0,0,0.0,5.0,-105.0,123.0,-100.0,5.0,24643236,3282.534836,nan,24.643236,nan,3,1152,811032,6,23831016,114,3,36,36,9,0,0,9,3,0,0,3
