step,mode,receiver_idx,provider_idx,alpha,gross_reward,receiver_radial,provider_radial,receiver_training_stability,provider_training_stability,receiver_merge_stability,provider_merge_stability,receiver_maturity,provider_maturity,pair_distance,novelty,cosine,cancellation_ratio,trust_ratio,objective_before,objective_after,adopted
4,t2_b0,6,3,0.375,0.001832330293997534,0.046714303521292175,0.06534441097303897,0.28552995990882524,0.3543843818269772,1.0,1.0,0.13641156174412494,0.19108304271973414,0.027254667708678557,0.1285241579138552,0.9351787730181266,0.9862889144841727,0.10302233512266518,0.003156397438761012,0.0013240671447634779,0
4,t2_b0,9,23,0.875,0.00025716804389486507,0.057955881133045596,0.008569867485711917,0.35585036895718997,0.11750309741540454,1.0,1.0,0.1778349332273081,0.02320682832815041,0.051774273472075284,0.31090851655984336,0.7567851931788446,0.9950604722506313,0.040972100168643,0.00224326730576494,0.001986099261870075,1
4,t2_b0,16,8,0.375,0.002352656920804416,0.026810686312044155,0.046851217433782906,0.2106100768949116,0.28654760459517814,1.0,1.0,0.07790682405681836,0.1369435483109921,0.02851624962035811,0.16420555691992594,0.8361797432007372,0.9683291901976417,0.12136539501799011,0.0036924725613670458,0.00133981564056263,0
4,t2_b0,18,14,0.125,0.008241304328547059,0.007705037619747706,0.046702093921297524,0.11750309741540454,0.2888568607141096,1.0,1.0,0.02103244381906474,0.13723454408336808,0.040636383016369806,0.26317685336682556,0.8186072699213619,0.9959110212383795,0.24237442144758378,0.00950514669775615,0.0012638423692090915,0
4,t2_b0,19,3,0.25,0.007268810500946106,0.025282157943169035,0.06534441097303897,0.20784539106772218,0.3543843818269772,1.0,1.0,0.07391519865599369,0.19108304271973414,0.0438191754527595,0.22986919243151616,0.9046226038386767,0.9903021142912165,0.1987631840481653,0.010096798479652799,0.0028279879787066926,0
4,t2_b0,20,3,0.125,0.018387715796235122,0.009147902430318901,0.06534441097303897,0.11750309741540454,0.3543843818269772,1.0,1.0,0.02464093145641429,0.19108304271973414,0.0575174188454709,0.3296272352840733,0.8743602626725118,0.9975819365493203,0.30438126812761435,0.020761958753192044,0.0023742429569569208,0
4,t2_b0,22,0,0.125,0.01735923689562107,0.00868952210376156,0.06326818330277094,0.11750309741540454,0.3472462445061423,1.0,1.0,0.023504943081033024,0.18515149300942754,0.05590075890511637,0.3250843500903843,0.8671585260884994,0.9974897649089232,0.2995878502014709,0.019566779170822713,0.002207542275201641,0
4,t2_b0,23,3,0.125,0.020044160132548283,0.008569867485711917,0.06534441097303897,0.11750309741540454,0.3543843818269772,1.0,1.0,0.02320682832815041,0.19108304271973414,0.0596601105813061,0.34304319984547055,0.7000140710730565,0.9945696687532148,0.3157203588039936,0.0224863920134697,0.002442231880921415,0
5,t2_b0,0,22,0.75,0.00143295549895185,0.07632457668085328,0.027570348309641595,0.3980723467555365,0.21023970904886258,0.0,1.0,0.22442179510443558,0.07957315631752483,0.05353378746047889,0.2625557623024433,0.8838348288228801,0.9887947930808693,0.07590233373617397,0.00548541757069665,0.0040524620717448,0
5,t2_b0,4,22,0.75,0.0009538359709452119,0.06551296246973605,0.027570348309641595,0.3584031119589825,0.21023970904886258,1.0,1.0,0.19265338325402762,0.07957315631752483,0.039516365898937415,0.20465966602411284,0.9662550716669955,0.9963526917157296,0.05968772069160891,0.0033329677170290694,0.0023791317460838575,1
5,t2_b0,5,21,0.875,0.00027416371411801603,0.06436922541618732,0.00837122944369152,0.34646990200691463,0.11750309741540454,1.0,1.0,0.18686858433037615,0.022710475948453886,0.05834814120150756,0.3377792495037574,0.7506446593430889,0.995524769832661,0.04437276887885224,0.0025911476971415925,0.0023169839830235765,1
5,t2_b0,8,17,0.625,0.0020248401225784487,0.06736391152627992,0.044718611850358796,0.3543370833796441,0.2890758737337978,1.0,1.0,0.19459635925368018,0.13326122713405483,0.04112859794685724,0.19392733211598345,0.804351363341751,0.9593170402557191,0.09215382270537856,0.005011662929297227,0.0029868228067187782,1
5,t2_b0,10,20,0.625,0.0010795801339883383,0.05843172396643357,0.028334861642611255,0.3555054921181179,0.21089667962881609,1.0,1.0,0.17865477387900616,0.08140854936324038,0.03921719281361749,0.20997970641124286,0.8090884992913718,0.9660952970621941,0.09282514219325397,0.003589423190364084,0.0025098430563757455,1
5,t2_b0,14,21,0.875,0.00026423459090158625,0.0664751593859947,0.00837122944369152,0.35782105545476345,0.11750309741540454,1.0,1.0,0.1941671138855477,0.022710475948453886,0.05940697821849461,0.3397666867250061,0.8624184936236061,0.997608753238296,0.04460648846771161,0.002621729170134203,0.0023574945792326166,1
5,t2_b0,20,3,0.25,0.012119524520406008,0.028334861642611255,0.0787201102834366,0.21089667962881609,0.408392823479414,1.0,0.0,0.08140854936324038,0.23199965842423076,0.055009029790515446,0.2656735517085896,0.8907610494906885,0.9894959462396515,0.23084571891465633,0.01637510106072004,0.004255576540314032,0
5,t2_b0,21,14,0.125,0.020001023746774888,0.00837122944369152,0.0664751593859947,0.11750309741540454,0.35626724282686695,1.0,1.0,0.022710475948453886,0.1936707518217955,0.05940697821849461,0.3397666867250061,0.8624184936236061,0.997608753238296,0.3122454192739813,0.02235762300206617,0.002356599255291283,0
6,t2_b0,1,12,0.875,0.0002179462613699154,0.10089396378537466,0.008762698145793975,0.4599854981812616,0.11750309741540454,0.0,1.0,0.28525795316845215,0.023686935062819003,0.09355811651359534,0.44624442482209775,0.8501583228900026,0.9981845211793698,0.058213618487280856,0.004716876180096742,0.004498929918726827,0
6,t2_b0,2,8,0.5,0.004638543089066425,0.07737732520486056,0.07701893158950852,0.4085159178639547,0.40046395546491664,1.0,0.11342105864258144,0.22981156253331617,0.22640759804636723,0.05169035907420273,0.20318836340420113,0.775840565936896,0.9422955411551889,0.14570734735824706,0.009347353384806557,0.004708810295740132,1
6,t2_b0,11,12,0.875,0.00028816233533018746,0.08053619422613748,0.008762698145793975,0.4118817594524227,0.11750309741540454,1.0,1.0,0.23620942343440857,0.023686935062819003,0.07449217034907854,0.3935161448420813,0.7182651180390622,0.9957448266764845,0.05157703325667382,0.0036680392928819714,0.003379876957551784,1
6,t2_b0,12,1,0.125,0.05230565205504972,0.008762698145793975,0.10089396378537466,0.11750309741540454,0.4599854981812616,1.0,0.0,0.023686935062819003,0.28525795316845215,0.09355811651359534,0.44624442482209775,0.8501583228900026,0.9981845211793698,0.407495329410966,0.05680458197377655,0.004498929918726827,0
6,t2_b0,21,14,0.25,0.013901506094562985,0.026186234506130567,0.07939040215249925,0.21085833057766412,0.4121296655033852,1.0,0.0,0.0765100527222674,0.2344238701320341,0.057655775727872664,0.2804587946616372,0.8813082524349101,0.989350765619233,0.2410487477426175,0.018439110118126767,0.004537604023563782,0
7,t2_b0,2,13,0.5,0.0032657517316913255,0.09367311570917167,0.08676665020737846,0.43810148270212906,0.4200038789244892,0.6010394763891617,1.0,0.26624907467528985,0.24901230336648714,0.046225800330154186,0.16483325814752495,0.8714811867473067,0.9673855154365442,0.11933974460236635,0.006765665027394883,0.0034999132957035575,0
7,t2_b0,12,10,0.25,0.017178413810362666,0.02739508343327245,0.08525721847137474,0.2107802785513474,0.45652992921260893,1.0,0.0,0.07926908219771273,0.2601216925460938,0.062435984041690845,0.2936059637374017,0.8822104188673985,0.9896533437562336,0.25276741396451263,0.022423650545422186,0.0052452367350595205,0
8,t2_b0,3,23,0.625,0.007351536539140753,0.13654480881753878,0.08641877608518035,0.5591138749507988,0.4195523031704533,0.0,1.0,0.3736469210008997,0.24830928205886452,0.0881112726887304,0.27282107583513066,0.7775016301994586,0.9545856631610424,0.13968485473617376,0.01848199245401966,0.011130455914878908,1
8,t2_b0,23,21,0.625,0.0021299762154845547,0.08641877608518035,0.06405943146159841,0.4195523031704533,0.35951379397354044,1.0,1.0,0.24830928205886452,0.19039494047782882,0.04059174566840136,0.1620569951612279,0.8963364840653967,0.9776623085282089,0.08165435341499701,0.005000241351655041,0.0028702651361704862,1
9,t2_b0,4,12,0.625,0.0072789929376823985,0.1362007035227392,0.06601040654848933,0.5602239170701152,0.360352973751691,0.0,1.0,0.37376033473253545,0.19415480642732125,0.10055140956865519,0.33271910336107796,0.7117060383156125,0.9483500998986041,0.15963872260277007,0.021493325719218435,0.014214332781536037,1
9,t2_b0,14,21,0.625,0.0032948027787480082,0.11596526529607548,0.08376099970341198,0.5434450456407335,0.4210434561377688,0.0,1.0,0.3408402368387948,0.2446972788404506,0.05408644399576484,0.1804528008109577,0.9028025612118138,0.9792832515226357,0.09391517877009449,0.007968129689832156,0.004673326911084148,1
10,t2_b0,5,21,0.5,0.007163849597067142,0.13270695472769334,0.10372229297591286,0.5649864699739919,0.4768243667689651,0.0,1.0,0.37181311646170656,0.29604178830230005,0.07925757053207336,0.23558466177678822,0.8023326380940928,0.950079840896461,0.17029480409130482,0.01643035858421701,0.009266508987149868,1
10,t2_b0,13,16,0.5,0.007728111243420363,0.13910137748410037,0.12854590827686924,0.5747282981709857,0.5608412050480992,1.0,1.0,0.38384000471375157,0.3648468527205501,0.07667516431843126,0.2085563182106084,0.838720122353415,0.9588980576010656,0.16034028144302506,0.015869283067009285,0.008141171823588922,1
10,t2_b0,15,12,0.625,0.007549579848752035,0.13913231344609797,0.08581695128057013,0.5726082831850166,0.4221220400094054,1.0,1.0,0.382888926553215,0.24832810554508666,0.09043083735342063,0.2782921741013532,0.7765808925444753,0.9549368375400499,0.14181088084181742,0.019232151110489985,0.01168257126173795,1
10,t2_b0,22,12,0.625,0.008135881137216172,0.12756682750201367,0.08581695128057013,0.5271014031671052,0.4221220400094054,1.0,1.0,0.3484949427385719,0.24832810554508666,0.08836964963123443,0.281985398141946,0.7229412963084612,0.9415294333491917,0.145621481722417,0.0197459992251287,0.011610118087912529,1
11,t2_b0,16,14,0.5,0.0031009909061981158,0.12391415022026796,0.1068228740372802,0.5661040989364702,0.5894448209655073,1.0,0.4778514975867124,0.3613057801358604,0.34685489712354384,0.04469360477975522,0.13513335823252698,0.9355811779617255,0.9838532988491565,0.0998007601033463,0.006333925776815531,0.003232934870617415,1
12,t2_b0,6,2,0.5,0.006881241012655614,0.14485711840802348,0.12432172941590539,0.5826354608709132,0.5399497767265838,1.0,0.7644178004130361,0.3940687510505141,0.3502395337271107,0.07558459068130473,0.2047370566510707,0.8530911986189048,0.9627944250611811,0.15434427876291623,0.014681082426235144,0.00779984141357953,1
12,t2_b0,7,1,0.5,0.0015154531880011404,0.12227277335498019,0.10938977718646148,0.5525574224306922,0.5164262496589928,1.0,0.0,0.3531909746246982,0.3203182039031208,0.033123051398296556,0.09986973610443181,0.9651911142824656,0.9912867304241876,0.07450991612318947,0.0031948422949967404,0.0016793891069956,1
13,t2_b0,18,17,0.5,0.0012465467286193487,0.10984343946938369,0.10367645515833533,0.5412823257191017,0.5303610366015304,1.0,1.0,0.3313600747990049,0.31777876713589165,0.028071297649733665,0.08953593737031008,0.9670726068667643,0.9917409124420474,0.06688628846514233,0.002547531983708226,0.0013009852550888773,1
15,t2_b0,0,1,0.5,0.014274571196542914,0.13749642171093185,0.10874583477639206,0.5582881398461372,0.5149278878726763,0.0,0.0,0.37436093104762286,0.31879044408071355,0.10844916876028095,0.3132176004757852,0.6343463537559079,0.9053538103918238,0.2283174794361314,0.03127502107500509,0.01700044987846218,1
15,t2_b0,20,23,0.5,0.007197954805080885,0.12014090446305739,0.09404800715572866,0.5389624533147179,0.5086021114820932,1.0,0.13966917440875587,0.34445815677850783,0.2941334687421448,0.07268713978848733,0.23134852027076186,0.7963281772350509,0.9485121990774581,0.16509230750590745,0.015742652054865774,0.00854469724978489,1
16,t2_b0,1,17,0.5,0.010568090452965572,0.11262892636713333,0.09963027370519963,0.5293151269213798,0.5181176448568322,0.0,1.0,0.33024077220902026,0.3066780194185998,0.08359755720740535,0.2677184761507122,0.6961307279722846,0.9212139606690053,0.19658086657283538,0.02198058964608177,0.011412499193116198,1
16,t2_b0,8,21,0.5,0.007003031110875161,0.11415673338825813,0.09658809290748412,0.5348713870119467,0.5121149622625315,0.05424894074346493,1.0,0.33470198112802446,0.2995551956072503,0.06925504102872908,0.22286788119464174,0.7965023651367846,0.9481341152390672,0.16169242015653154,0.01487893426513855,0.007875903154263389,1
16,t2_b0,11,8,0.5,0.011539938133110926,0.12164514643319049,0.11415673338825813,0.5317484197398901,0.5263162460936414,0.0,0.5271244703717325,0.343236574401916,0.33105371128207245,0.0894918291176185,0.26650187058274594,0.7136554677887177,0.9257278899158774,0.20188086804010755,0.023512509514632594,0.011972571381521668,1
17,t2_b0,2,6,0.5,0.004370225975348994,0.14339443307444005,0.11801550746392239,0.617654594894627,0.521058893365625,0.8091784183345592,0.9284396433134863,0.40893897914681127,0.33390984941811264,0.06206280404286755,0.17172412012358526,0.9052252559840055,0.9762475482568115,0.1274942965188653,0.009846725460217035,0.005476499484868041,1
17,t2_b0,12,21,0.5,0.006132319930333179,0.11674143567089015,0.09527874964336798,0.5391242717246034,0.5074997449816786,1.0,1.0,0.34003096867462024,0.2956742756242882,0.06607461743711682,0.2117639196020869,0.8244531199235478,0.9555762709415846,0.1524272856101393,0.013259204692882338,0.007126884762549159,1
17,t2_b0,21,17,0.5,0.0017509844994724603,0.09527874964336798,0.10252388529421515,0.5074997449816786,0.527523559787879,1.0,1.0,0.2956742756242882,0.3148852734735454,0.030937378382655815,0.1038855092371497,0.9536958845195672,0.988371895330233,0.07637957946963084,0.0033983045427730466,0.0016473200433005863,1
17,t2_b0,22,10,0.5,0.011042061669340325,0.1380882783053491,0.10697681164448213,0.5896199124546524,0.5096823462853878,0.5736133167342522,0.0,0.38957539268037467,0.3141159422546424,0.09754003685407939,0.28267141387226585,0.7107367173551257,0.9261205936132251,0.2048400650975852,0.025098846410090254,0.01405678474074993,1
18,t2_b0,3,21,0.5,0.012208749335506953,0.12435157965596086,0.11087729708074645,0.6033904612828445,0.5593969716191444,0.6812769640962655,1.0,0.3784076834639083,0.34045864479800814,0.0923872929164536,0.2755946737518548,0.697055528379105,0.921425402207623,0.20589846761526678,0.025858659412388657,0.013649910076881704,1
18,t2_b0,10,22,0.5,0.00657037818003995,0.1104288120387315,0.13288182392838124,0.5223428612472465,0.575355574452652,0.0,0.33918032277115834,0.3242480108225105,0.3767567679526722,0.06199246577190242,0.18057251735667448,0.8862296519400245,0.9713903697732288,0.13309854914002892,0.01228469469754265,0.005714316517502699,1
18,t2_b0,13,23,0.5,0.007326970835020733,0.11718977680438063,0.10545725492643278,0.5436722839409888,0.555993958411753,1.0,0.1459208838780785,0.34259541744320815,0.33096094999157954,0.06849631704574563,0.21229489289984407,0.8157507425817004,0.952959173053989,0.1576877099225512,0.01491611928392284,0.007589148448902108,1
18,t2_b0,23,17,0.5,0.005479727950866656,0.10545725492643278,0.10635926588214732,0.555993958411753,0.541465449324729,0.1459208838780785,1.0,0.33096094999157954,0.3263422509337184,0.05734546298987989,0.1839077122699457,0.8534422214099918,0.9626642403122976,0.1389456944051888,0.01103756282919123,0.005557834878324575,1
19,t2_b0,4,7,0.5,0.022229700078818897,0.16589579261433376,0.1236863450790124,0.6819870766651511,0.5888562265225563,0.364917123206983,0.7608515499999998,0.46518294485069284,0.37107338194898876,0.1443098133022299,0.3704220479836815,0.5359509799826329,0.8791501959600215,0.2713653568628346,0.050915904057837975,0.028686203979019078,1
19,t2_b0,9,23,0.5,0.008824823540771609,0.11980796622505943,0.10403696785161279,0.5606684149779528,0.5481936045225868,0.0,0.6057670842867892,0.3534886774101939,0.3255944969089008,0.0770678710371046,0.2379776952720783,0.771721619550599,0.9415027277486006,0.17530727471040672,0.01843951799167814,0.009614694450906533,1
19,t2_b0,19,21,0.5,0.010407288704437023,0.12040218380614146,0.10782536277213971,0.5429724462368176,0.5367166627179912,1.0,1.0,0.3465505198768381,0.3265357352921747,0.08416906898768323,0.2564351160197616,0.7332445901117735,0.9311430215756952,0.19094427181745982,0.021472653205675003,0.01106536450123798,1
20,t2_b0,5,23,0.625,0.014407764887979645,0.14425471995243822,0.09776649211692336,0.6601796271029167,0.508568209073341,0.7454057016256385,0.6431449916047712,0.4300353573178441,0.3000004784983338,0.11737315044104851,0.34317506136796383,0.5882056226320792,0.911449239303538,0.18020094524258884,0.03533079317580073,0.020923028287821083,1
20,t2_b0,14,21,0.5,0.003910878682163491,0.10222482814909101,0.10252054931172377,0.5639666585832885,0.5025899290178851,0.72250887772898,1.0,0.3291686883528323,0.3047826334329157,0.04982643894032061,0.16350186951310677,0.8815576292264741,0.9699375949796829,0.12301576089354452,0.00814771187665913,0.004236833194495638,1
20,t2_b0,15,8,0.5,0.011564404836983757,0.14131360217142017,0.11329635694352674,0.6393017850144497,0.5159274801925006,0.7953648088652958,0.5588080558863979,0.4166211519849401,0.3254693870340072,0.10193683838898765,0.28746185990773265,0.7000011491643847,0.9229392630986579,0.21121237566329876,0.026894941771819406,0.015330536934835649,1
20,t2_b0,17,23,0.5,0.001713842151184185,0.11266133289045582,0.09776649211692336,0.5601817144502689,0.508568209073341,1.0,0.6431449916047712,0.3433671766948223,0.3000004784983338,0.034450147177791185,0.11097635070880733,0.9561961020210799,0.9890438750463244,0.08099767529327212,0.003694731018059314,0.001980888866875129,1
21,t2_b0,6,14,0.5,0.008644161071806043,0.12424576330724323,0.10365394185655483,0.5310249914149955,0.5397648882098843,0.9478324999755315,0.8675659510537819,0.3461881991944142,0.32157391330246343,0.0775266146085053,0.23643392594628249,0.7831142803959458,0.9446917305010571,0.1728608234668957,0.01797630375790659,0.009332142686100548,1
21,t2_b0,16,8,0.5,0.007322925026860001,0.13208303128329318,0.11298747455348326,0.6588355075037026,0.518697521436918,0.7176576846134312,0.5616318726694958,0.41378897235257056,0.3262283543190039,0.07857707266833869,0.2277130943944158,0.8053530589228927,0.9504038145024858,0.16928655282088081,0.016916001509288577,0.009593076482428575,1
22,t2_b0,17,8,0.0,0.0766890883917507,0.008364088789435158,0.11722187748251249,0.11750309741540454,0.5422327967018272,1.0,0.5539332595935373,0.022692599155409957,0.3420171739933004,0.1105510049915146,0.49006153538045677,0.810543649681375,1.0,0.5089312654542107,0.08213895000466064,0.005449861612909925,0
23,t2_b0,8,17,0.875,0.002098057516357492,0.12384471115738338,0.026195598827078045,0.5730486179040162,0.21063133268291398,0.5338637828650529,1.0,0.36428903886369757,0.07649403757529334,0.10353665501185678,0.41407985383753115,0.8174442438050115,0.994788966263847,0.05781723324873477,0.013115830259577035,0.011017772743219544,1
24,t2_b0,9,17,0.75,0.0037763471319640623,0.11414216011010138,0.04505431785421702,0.559830891804311,0.28907992447952097,0.5349489431859271,1.0,0.34532517003436547,0.13395190781283756,0.08278281240386318,0.3193824740753585,0.7977807694893763,0.9790004520999317,0.09664469196689282,0.01366378642455608,0.009887439292592018,1
24,t2_b0,19,23,0.5,0.004476628269719572,0.11446227600289952,0.10468197633097322,0.5051600351269832,0.5368398838487679,0.9718535024218811,0.7348973235096661,0.3224337183324322,0.32193534799227247,0.05324285698977093,0.1668300669694371,0.885698707265266,0.9710629155094395,0.12413105461272612,0.008960191928683045,0.004483563658963473,1
25,t2_b0,0,2,0.5,0.010679767656066355,0.1622416160680005,0.14796791836100925,0.657849216370746,0.6173429886031008,0.37795595764460915,0.7511637290661469,0.44932890886964166,0.4140501315715285,0.0952201678461828,0.23212568176584267,0.8154016223199678,0.9528358869038488,0.18155045197229824,0.022309986709984065,0.01163021905391771,1
25,t2_b0,10,17,0.625,0.006432664503111529,0.12018322059634667,0.06444280192397386,0.5646363079048167,0.35720324412622706,0.2882051889779325,1.0,0.3557241640250308,0.19036347194770636,0.08887243730683136,0.31224283893608645,0.6906810326129282,0.9413129797899649,0.1513610523989889,0.018559599100864473,0.012126934597752943,1
25,t2_b0,18,21,0.5,0.0011026723865445779,0.11023022770408937,0.107346624069082,0.5503253335186011,0.5269213993145335,0.9631629609171868,0.9874421211824893,0.33570831260395617,0.3217795891604424,0.026580259772469143,0.08369709449558382,0.9704975781982657,0.9925982974673061,0.0632170265492989,0.002254131545082166,0.001151459158537588,1
25,t2_b0,20,17,0.625,0.004801252925475615,0.12102088076446106,0.06444280192397386,0.5251079612546442,0.35720324412622706,0.7485278737816642,1.0,0.33953080933940794,0.19036347194770636,0.07571066097941151,0.26521994064668736,0.8377324249835498,0.9697659484177062,0.1284561792038814,0.013390474418665652,0.008589221493190037,1
26,t2_b0,11,17,0.625,0.008707924885854547,0.1443601805259327,0.08449929740582497,0.623163541487721,0.4177008913334195,0.5105579027004604,1.0,0.412669678689988,0.24464160888727915,0.10170336925644595,0.30926087305153066,0.7229027305853671,0.9451956085514238,0.15607601610492244,0.02339808311626942,0.014690158230414875,1
27,t2_b0,2,7,0.5,0.03314002932814754,0.14797620932151248,0.15524885536667055,0.615877768898147,0.7324900126109678,0.7511637290661469,0.7847663949999998,0.4133600084552979,0.4780603608127454,0.14530452750593187,0.3603558911157891,0.541627374954505,0.8780350370690265,0.2846330638725074,0.062079182265094866,0.028939152936947325,1
27,t2_b0,12,21,0.5,0.006172803663995004,0.11722516897017726,0.10851711324720074,0.5245010831373199,0.5398731855781566,0.7974915017509341,0.9874421211824893,0.33436648531578694,0.32885457349947356,0.06338053279087853,0.19457263072953704,0.8450876015643816,0.9605514349725498,0.14588671536395492,0.012449943708520136,0.006277140044525132,1
27,t2_b0,14,5,0.0,0.11951148186184242,0.00823895726352976,0.14280020316399725,0.11750309741540454,0.6393558106014696,1.0,0.6052078428265109,0.022378946659276727,0.41845167766417446,0.13789827007899577,0.5493097963048912,0.6136060987266543,1.0,0.5679495662771484,0.1262641332523372,0.006752651390494785,0
27,t2_b0,22,13,0.5,0.02131509065334927,0.16470979583015352,0.12516122212619535,0.6750643620769605,0.610177955304047,0.29549308043890593,0.4840249784239833,0.4604806157010106,0.38252030474954873,0.13733802315298702,0.3522652796119454,0.5804654733420103,0.8911439028288188,0.25941243073812725,0.0474672610448494,0.02615217039150013,1
28,t2_b0,3,18,0.625,0.012173498875650952,0.14015784865465308,0.10745633504069334,0.686390986782704,0.5233810511918847,0.7650871004769104,0.9747371434630334,0.43718761453696475,0.32047107487827736,0.1048491428402704,0.3016250422398228,0.6705380310687598,0.9261765600572512,0.16371910718454713,0.029155710446962885,0.016982211571311932,1
28,t2_b0,13,18,0.5,0.014644222445715671,0.12806289426861264,0.10745633504069334,0.6274332641497014,0.5233810511918847,0.4840249784239833,0.9747371434630334,0.3941601940812744,0.32047107487827736,0.10781821993654271,0.3213473640795355,0.5930528124088407,0.8933554965861368,0.23637825934444717,0.03309316622499383,0.018448943779278158,1
28,t2_b0,23,18,0.5,0.002492807933378343,0.11174910744139525,0.10745633504069334,0.5855445986212473,0.5233810511918847,0.7681488734059174,0.9747371434630334,0.3527622449100341,0.32047107487827736,0.040856440710698085,0.12799418579146138,0.9312624793446875,0.982672081787915,0.09647370230829833,0.005250121100510284,0.002757313167131941,1
29,t2_b0,1,7,0.5,0.010759961591265741,0.13336396341074944,0.16063987201482247,0.6600270300002589,0.7414542959141929,0.6021475651727451,0.7847663949999998,0.4160533092014054,0.48884950709350994,0.07975148288841034,0.20241296078315854,0.8689218503467641,0.9669669181751476,0.1529917166393385,0.020028656427000135,0.009268694835734394,1
29,t2_b0,14,8,0.25,0.0428564248549881,0.04468159712186546,0.13445719187119512,0.2883631607670221,0.613795122437608,1.0,0.33186110340625813,0.13300890414907254,0.39629739002863174,0.10608674397307391,0.38005016914976747,0.7341156496301743,0.9758372438989087,0.3393585726451781,0.057240454363958325,0.014384029508970223,0
30,t2_b0,4,17,0.625,0.022755396039296792,0.1799052304683127,0.1248886478172606,0.7333508176966731,0.5688989421746573,0.6022566507744851,1.0,0.5056281519082259,0.3638109173755405,0.15735236794859622,0.3887222025565997,0.5163604610515161,0.89398599800991,0.21081113018859293,0.0549736307561467,0.03221823471684991,1
30,t2_b0,5,14,0.75,0.008177656443063352,0.15307502002687137,0.06411486322157199,0.6755084250413513,0.3565596093331093,0.5647112389624598,1.0,0.44784260630132633,0.18957203814315166,0.12236560974667977,0.3857803045087514,0.6403527225836861,0.9605594165378494,0.1208787909348847,0.028213332194861482,0.02003567575179813,1
30,t2_b0,15,6,0.5,0.007816831116741193,0.15006250341810357,0.11807131290659226,0.6545541005165749,0.547316716456841,0.6019691506732161,0.8240915503310551,0.4342583184450392,0.34535576554172803,0.08391154972975218,0.2279376303092509,0.8301815717140648,0.957235325794112,0.16778115187756157,0.017943153341420996,0.010126322224679803,1
