step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1624,1,10000,36,1.0,12.86551704295458,40.24348378642274,2752,1136.0555555555557,30.15405734380086,1.0,1.0,30.26689317095863
1649,1,10000,47,1.0,11.856103270683546,38.84967911488038,3133,1321.595744680851,29.06925651874948,1.0,1.0,29.105082103566023
1650,0,10000,48,1.0,11.820393280934164,38.81640957963539,3179,1330.3541666666667,29.038307229677837,1.0,1.0,29.075125931226278
1674,1,10000,45,1.0,11.479069208875927,37.120085926603345,3255,1676.4222222222222,27.777069346110025,1.0,1.0,27.839221253476182
1699,1,10000,18,1.0,10.545483861486932,34.9825210194139,3906,1965.2222222222222,26.13889651828342,1.0,1.0,26.18235325982411
1700,0,10000,17,1.0,10.399517341701474,34.43954299366776,3921,2054.470588235294,25.751514210420495,1.0,1.0,25.77942077111349
1724,1,10000,19,1.0,10.64643871706576,36.91522524226401,4222,1628.421052631579,27.523890445106908,1.0,1.0,27.53689047154935
1749,1,10000,19,1.0,11.043113941606094,35.96533061462858,3509,628.7894736842105,26.888856385883532,1.0,1.0,26.957501299560192
1750,0,10000,19,1.0,11.019650525074955,35.62123778038817,3525,644.0526315789474,26.638581828067178,1.0,1.0,26.71593458081367
1774,1,10000,24,1.0,11.561603859369393,36.71711043345582,3946,766.0,27.48729642232259,1.0,1.0,27.578668424768686
1799,1,10000,12,1.0,11.712183136630042,34.47866745716246,4256,1234.0833333333333,25.995663007100422,0.9999838563864135,0.9999916666666666,26.07705540796353
