step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
27,-100.0,0.0,338,338,169,6147544,108.03672,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,25
28,-100.0,0.0,338,338,169,6147544,114.184264,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,25
29,-100.0,0.0,360,360,180,6547680,120.731944,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,26
30,-100.0,0.0,360,360,180,6547680,127.279624,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,26
31,-100.0,0.0,366,366,183,6656808,133.936432,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,26
32,-100.0,0.0,384,384,192,6984192,140.920624,6.984192,384,1.0,6981120,0.0,-100.0,123.0,-100.0,0.0,27
33,-100.0,0.0,420,420,210,7638960,148.559584,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,28
34,-100.0,0.0,420,420,210,7638960,156.198544,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,28
35,-100.0,0.0,422,422,211,7675336,163.87388,7.675336,422,1.0,7671960,0.0,-100.0,123.0,-100.0,0.0,28
36,-100.0,0.0,348,348,174,6329424,170.203304,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,26
37,-100.0,0.0,304,304,152,5529152,175.732456,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,25
38,-100.0,0.0,286,286,143,5201768,180.934224,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,24
39,-100.0,0.0,278,278,139,5056264,185.990488,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,23
40,-100.0,0.0,280,280,140,5092640,191.083128,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,23
41,-100.0,0.0,284,284,142,5165392,196.24852,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,23
42,-100.0,0.0,294,294,147,5347272,201.595792,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,24
43,-100.0,0.0,218,218,109,3964984,205.560776,3.964984,218,1.0,3963240,0.0,-100.0,123.0,-100.0,0.0,21
44,-100.0,0.0,266,266,133,4838008,210.398784,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,23
45,-100.0,0.0,222,222,111,4037736,214.43652,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,20
46,-100.0,0.0,260,260,130,4728880,219.1654,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,23
47,-100.0,0.0,250,250,125,4547000,223.7124,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,21
48,-100.0,0.0,160,160,80,2910080,226.62248,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,18
49,-100.0,0.0,102,102,51,1855176,228.477656,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,13
50,-100.0,0.0,86,86,43,1564168,230.041824,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,13
51,-100.0,0.0,60,60,30,1091280,231.133104,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
52,-100.0,0.0,54,54,27,982152,232.115256,0.982152,54,1.0,981720,0.0,-100.0,123.0,-100.0,0.0,8
53,-100.0,0.0,56,56,28,1018528,233.133784,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
54,-100.0,0.0,56,56,28,1018528,234.152312,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
55,-100.0,0.0,56,56,28,1018528,235.17084,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
56,-100.0,0.0,56,56,28,1018528,236.189368,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
57,-100.0,0.0,56,56,28,1018528,237.207896,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
58,-100.0,0.0,56,56,28,1018528,238.226424,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
59,-100.0,0.0,56,56,28,1018528,239.244952,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
60,-100.0,0.0,56,56,28,1018528,240.26348,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
61,-100.0,0.0,56,56,28,1018528,241.282008,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
62,-100.0,0.0,56,56,28,1018528,242.300536,1.018528,56,1.0,1018080,0.0,-100.0,123.0,-100.0,0.0,8
63,-100.0,0.0,72,72,36,1309536,243.610072,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
64,-100.0,0.0,72,72,36,1309536,244.919608,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
65,-100.0,0.0,72,72,36,1309536,246.229144,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
66,-100.0,0.0,72,72,36,1309536,247.53868,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
67,-100.0,0.0,72,72,36,1309536,248.848216,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
68,-100.0,0.0,72,72,36,1309536,250.157752,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
69,-100.0,0.0,72,72,36,1309536,251.467288,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,9
70,-100.0,0.0,70,70,35,1273160,252.740448,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
71,-100.0,0.0,70,70,35,1273160,254.013608,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
72,-100.0,0.0,70,70,35,1273160,255.286768,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
73,-100.0,0.0,70,70,35,1273160,256.559928,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
74,-100.0,0.0,70,70,35,1273160,257.833088,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,9
75,-100.0,0.0,88,88,44,1600544,259.433632,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
76,-100.0,0.0,88,88,44,1600544,261.034176,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
77,-100.0,0.0,88,88,44,1600544,262.63472,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,10
78,-100.0,0.0,102,102,51,1855176,264.489896,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
79,-100.0,0.0,102,102,51,1855176,266.345072,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
80,-100.0,0.0,102,102,51,1855176,268.200248,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
81,-100.0,0.0,102,102,51,1855176,270.055424,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,11
82,-100.0,0.0,112,112,56,2037056,272.09248,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,12
83,-100.0,0.0,122,122,61,2218936,274.311416,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
84,-100.0,0.0,122,122,61,2218936,276.530352,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
85,-100.0,0.0,110,110,55,2000680,278.531032,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
86,-100.0,0.0,112,112,56,2037056,280.568088,2.037056,112,1.0,2036160,0.0,-100.0,123.0,-100.0,0.0,13
87,-100.0,0.0,120,120,60,2182560,282.750648,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,14
88,-100.0,0.0,150,150,75,2728200,285.478848,2.7282,150,1.0,2727000,0.0,-100.0,123.0,-100.0,0.0,15
89,-100.0,0.0,178,178,89,3237464,288.716312,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,16
90,-100.0,0.0,214,214,107,3892232,292.608544,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,17
91,-100.0,0.0,220,220,110,4001360,296.609904,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,17
92,-100.0,0.0,220,220,110,4001360,300.611264,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,17
93,-100.0,0.0,208,208,104,3783104,304.394368,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,16
94,-100.0,0.0,204,204,102,3710352,308.10472,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,16
95,-100.0,0.0,166,166,83,3019208,311.123928,3.019208,166,1.0,3017880,0.0,-100.0,123.0,-100.0,0.0,15
96,-100.0,0.0,156,156,78,2837328,313.961256,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
97,-100.0,0.0,110,110,55,2000680,315.961936,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,12
98,-100.0,0.0,126,126,63,2291688,318.253624,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
99,-100.0,0.0,102,102,51,1855176,320.1088,1.855176,102,1.0,1854360,0.0,-100.0,123.0,-100.0,0.0,12
100,-100.0,0.0,104,104,52,1891552,322.000352,1.891552,104,1.0,1890720,0.0,-100.0,123.0,-100.0,0.0,13
101,-100.0,0.0,72,72,36,1309536,323.309888,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,10
102,-100.0,0.0,76,76,38,1382288,324.692176,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
103,-100.0,0.0,58,58,29,1054904,325.74708,1.054904,58,1.0,1054440,0.0,-100.0,123.0,-100.0,0.0,10
104,-100.0,0.0,72,72,36,1309536,327.056616,1.309536,72,1.0,1308960,0.0,-100.0,123.0,-100.0,0.0,11
105,-100.0,0.0,74,74,37,1345912,328.402528,1.345912,74,1.0,1345320,0.0,-100.0,123.0,-100.0,0.0,11
106,-100.0,0.0,78,78,39,1418664,329.821192,1.418664,78,1.0,1418040,0.0,-100.0,123.0,-100.0,0.0,11
107,-100.0,0.0,86,86,43,1564168,331.38536,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
108,-100.0,0.0,88,88,44,1600544,332.985904,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
109,-100.0,0.0,88,88,44,1600544,334.586448,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
110,-100.0,0.0,88,88,44,1600544,336.186992,1.600544,88,1.0,1599840,0.0,-100.0,123.0,-100.0,0.0,12
111,-100.0,0.0,82,82,41,1491416,337.678408,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,12
112,-100.0,0.0,90,90,45,1636920,339.315328,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
113,-100.0,0.0,86,86,43,1564168,340.879496,1.564168,86,1.0,1563480,0.0,-100.0,123.0,-100.0,0.0,12
114,-100.0,0.0,90,90,45,1636920,342.516416,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
115,-100.0,0.0,90,90,45,1636920,344.153336,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
116,-100.0,0.0,90,90,45,1636920,345.790256,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
117,-100.0,0.0,94,94,47,1709672,347.499928,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,12
118,-100.0,0.0,110,110,55,2000680,349.500608,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
119,-100.0,0.0,110,110,55,2000680,351.501288,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,13
120,-100.0,0.0,118,118,59,2146184,353.647472,2.146184,118,1.0,2145240,0.0,-100.0,123.0,-100.0,0.0,13
121,-100.0,0.0,126,126,63,2291688,355.93916,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
122,-100.0,0.0,126,126,63,2291688,358.230848,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
123,-100.0,0.0,126,126,63,2291688,360.522536,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
124,-100.0,0.0,126,126,63,2291688,362.814224,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
125,-100.0,0.0,126,126,63,2291688,365.105912,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
126,-100.0,0.0,124,124,62,2255312,367.361224,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
127,-100.0,0.0,124,124,62,2255312,369.616536,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,13
128,-100.0,0.0,126,126,63,2291688,371.908224,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
129,-100.0,0.0,126,126,63,2291688,374.199912,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
130,-100.0,0.0,126,126,63,2291688,376.4916,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
131,-100.0,0.0,126,126,63,2291688,378.783288,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,13
132,-100.0,0.0,110,110,55,2000680,380.783968,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
133,-100.0,0.0,110,110,55,2000680,382.784648,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
134,-100.0,0.0,110,110,55,2000680,384.785328,2.00068,110,1.0,1999800,0.0,-100.0,123.0,-100.0,0.0,11
135,-100.0,0.0,126,126,63,2291688,387.077016,2.291688,126,1.0,2290680,0.0,-100.0,123.0,-100.0,0.0,12
136,-100.0,0.0,146,146,73,2655448,389.732464,2.655448,146,1.0,2654280,0.0,-100.0,123.0,-100.0,0.0,14
137,-100.0,0.0,148,148,74,2691824,392.424288,2.691824,148,1.0,2690640,0.0,-100.0,123.0,-100.0,0.0,15
138,-100.0,0.0,152,152,76,2764576,395.188864,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
139,-100.0,0.0,162,162,81,2946456,398.13532,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
140,-100.0,0.0,190,190,95,3455720,401.59104,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,17
141,-100.0,0.0,212,212,106,3855856,405.446896,3.855856,212,1.0,3854160,0.0,-100.0,123.0,-100.0,0.0,18
142,-100.0,0.0,190,190,95,3455720,408.902616,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,17
143,-100.0,0.0,208,208,104,3783104,412.68572,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,17
144,-100.0,0.0,180,180,90,3273840,415.95956,3.27384,180,1.0,3272400,0.0,-100.0,123.0,-100.0,0.0,16
145,-100.0,0.0,162,162,81,2946456,418.906016,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,15
146,-100.0,0.0,178,178,89,3237464,422.14348,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,15
147,-100.0,0.0,156,156,78,2837328,424.980808,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,14
148,-100.0,0.0,154,154,77,2800952,427.78176,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
149,-100.0,0.0,152,152,76,2764576,430.546336,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,13
150,-100.0,0.0,156,156,78,2837328,433.383664,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
151,-100.0,0.0,154,154,77,2800952,436.184616,2.800952,154,1.0,2799720,0.0,-100.0,123.0,-100.0,0.0,13
152,-100.0,0.0,156,156,78,2837328,439.021944,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
153,-100.0,0.0,156,156,78,2837328,441.859272,2.837328,156,1.0,2836080,0.0,-100.0,123.0,-100.0,0.0,13
154,-100.0,0.0,160,160,80,2910080,444.769352,2.91008,160,1.0,2908800,0.0,-100.0,123.0,-100.0,0.0,14
155,-100.0,0.0,134,134,67,2437192,447.206544,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,14
156,-100.0,0.0,136,136,68,2473568,449.680112,2.473568,136,1.0,2472480,0.0,-100.0,123.0,-100.0,0.0,14
157,-100.0,0.0,116,116,58,2109808,451.78992,2.109808,116,1.0,2108880,0.0,-100.0,123.0,-100.0,0.0,13
158,-100.0,0.0,140,140,70,2546320,454.33624,2.54632,140,1.0,2545200,0.0,-100.0,123.0,-100.0,0.0,14
159,-100.0,0.0,134,134,67,2437192,456.773432,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
160,-100.0,0.0,134,134,67,2437192,459.210624,2.437192,134,1.0,2436120,0.0,-100.0,123.0,-100.0,0.0,13
161,-100.0,0.0,120,120,60,2182560,461.393184,2.18256,120,1.0,2181600,0.0,-100.0,123.0,-100.0,0.0,12
162,-100.0,0.0,106,106,53,1927928,463.321112,1.927928,106,1.0,1927080,0.0,-100.0,123.0,-100.0,0.0,12
163,-100.0,0.0,94,94,47,1709672,465.030784,1.709672,94,1.0,1708920,0.0,-100.0,123.0,-100.0,0.0,11
164,-100.0,0.0,76,76,38,1382288,466.413072,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,10
165,-100.0,0.0,64,64,32,1164032,467.577104,1.164032,64,1.0,1163520,0.0,-100.0,123.0,-100.0,0.0,10
166,-100.0,0.0,60,60,30,1091280,468.668384,1.09128,60,1.0,1090800,0.0,-100.0,123.0,-100.0,0.0,9
167,-100.0,0.0,66,66,33,1200408,469.868792,1.200408,66,1.0,1199880,0.0,-100.0,123.0,-100.0,0.0,10
168,-100.0,0.0,68,68,34,1236784,471.105576,1.236784,68,1.0,1236240,0.0,-100.0,123.0,-100.0,0.0,10
169,-100.0,0.0,70,70,35,1273160,472.378736,1.27316,70,1.0,1272600,0.0,-100.0,123.0,-100.0,0.0,10
170,-100.0,0.0,76,76,38,1382288,473.761024,1.382288,76,1.0,1381680,0.0,-100.0,123.0,-100.0,0.0,11
171,-100.0,0.0,80,80,40,1455040,475.216064,1.45504,80,1.0,1454400,0.0,-100.0,123.0,-100.0,0.0,11
172,-100.0,0.0,82,82,41,1491416,476.70748,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
173,-100.0,0.0,82,82,41,1491416,478.198896,1.491416,82,1.0,1490760,0.0,-100.0,123.0,-100.0,0.0,11
174,-100.0,0.0,90,90,45,1636920,479.835816,1.63692,90,1.0,1636200,0.0,-100.0,123.0,-100.0,0.0,12
175,-100.0,0.0,122,122,61,2218936,482.054752,2.218936,122,1.0,2217960,0.0,-100.0,123.0,-100.0,0.0,13
176,-100.0,0.0,124,124,62,2255312,484.310064,2.255312,124,1.0,2254320,0.0,-100.0,123.0,-100.0,0.0,14
177,-100.0,0.0,130,130,65,2364440,486.674504,2.36444,130,1.0,2363400,0.0,-100.0,123.0,-100.0,0.0,14
178,-100.0,0.0,162,162,81,2946456,489.62096,2.946456,162,1.0,2945160,0.0,-100.0,123.0,-100.0,0.0,16
179,-100.0,0.0,172,172,86,3128336,492.749296,3.128336,172,1.0,3126960,0.0,-100.0,123.0,-100.0,0.0,16
180,-100.0,0.0,210,210,105,3819480,496.568776,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,18
181,-100.0,0.0,184,184,92,3346592,499.915368,3.346592,184,1.0,3345120,0.0,-100.0,123.0,-100.0,0.0,17
182,-100.0,0.0,214,214,107,3892232,503.8076,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
183,-100.0,0.0,234,234,117,4255992,508.063592,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,19
184,-100.0,0.0,240,240,120,4365120,512.428712,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,19
185,-100.0,0.0,300,300,150,5456400,517.885112,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,21
186,-100.0,0.0,314,314,157,5711032,523.596144,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,22
187,-100.0,0.0,268,268,134,4874384,528.470528,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,21
188,-100.0,0.0,250,250,125,4547000,533.017528,4.547,250,1.0,4545000,0.0,-100.0,123.0,-100.0,0.0,20
189,-100.0,0.0,254,254,127,4619752,537.63728,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,20
190,-100.0,0.0,254,254,127,4619752,542.257032,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,19
191,-100.0,0.0,244,244,122,4437872,546.694904,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
192,-100.0,0.0,230,230,115,4183240,550.878144,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,18
193,-100.0,0.0,244,244,122,4437872,555.316016,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
194,-100.0,0.0,230,230,115,4183240,559.499256,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,19
195,-100.0,0.0,274,274,137,4983512,564.482768,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,20
196,-100.0,0.0,272,272,136,4947136,569.429904,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,20
197,-100.0,0.0,232,232,116,4219616,573.64952,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,19
198,-100.0,0.0,256,256,128,4656128,578.305648,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,20
199,-100.0,0.0,244,244,122,4437872,582.74352,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
200,-100.0,0.0,222,222,111,4037736,586.781256,4.037736,222,1.0,4035960,0.0,-100.0,123.0,-100.0,0.0,18
201,-100.0,0.0,214,214,107,3892232,590.673488,3.892232,214,1.0,3890520,0.0,-100.0,123.0,-100.0,0.0,18
202,-100.0,0.0,182,182,91,3310216,593.983704,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,18
203,-100.0,0.0,178,178,89,3237464,597.221168,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,18
204,-100.0,0.0,178,178,89,3237464,600.458632,3.237464,178,1.0,3236040,0.0,-100.0,123.0,-100.0,0.0,18
205,-100.0,0.0,182,182,91,3310216,603.768848,3.310216,182,1.0,3308760,0.0,-100.0,123.0,-100.0,0.0,18
206,-100.0,0.0,200,200,100,3637600,607.406448,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,19
207,-100.0,0.0,210,210,105,3819480,611.225928,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,19
208,-100.0,0.0,204,204,102,3710352,614.93628,3.710352,204,1.0,3708720,0.0,-100.0,123.0,-100.0,0.0,19
209,-100.0,0.0,200,200,100,3637600,618.57388,3.6376,200,1.0,3636000,0.0,-100.0,123.0,-100.0,0.0,19
