step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
51,43736,10934,-100.0,0.0,1129420,282355,13,1636,5041,13,20,0,276,138,236444,29.755568,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
52,27896,6974,-100.0,0.0,1180160,295040,4,1648,5284,12,20,8,290,145,218256,29.973824,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
53,21780,5445,-100.0,0.0,1040912,260228,2,1659,4690,11,19,9,258,129,200068,30.173892,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
54,32384,8096,-100.0,0.0,921092,230273,9,1675,4184,16,18,7,234,117,291008,30.4649,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
55,23936,5984,-100.0,0.0,1161488,290372,6,1686,4117,11,19,5,244,122,200068,30.664968,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
56,50204,12551,-100.0,0.0,905116,226279,6,1708,3636,22,17,16,222,111,400136,31.065104,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
57,35376,8844,-100.0,0.0,842200,210550,3,1725,3533,17,17,14,210,105,309196,31.3743,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
58,33000,8250,-100.0,0.0,1082352,270588,2,1741,3676,16,18,14,232,116,291008,31.665308,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
59,58256,14564,-100.0,0.0,1217152,304288,8,1765,3992,24,19,16,266,133,436512,32.10182,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
60,50336,12584,-100.0,0.0,720916,180229,10,1785,2485,20,15,10,170,85,363760,32.46558,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
61,32340,8085,-100.0,0.0,693892,173473,8,1800,2598,15,15,7,172,86,272820,32.7384,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
62,24112,6028,-100.0,0.0,617444,154361,1,1811,2325,11,14,10,158,79,200068,32.938468,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
63,22000,5500,-100.0,0.0,627888,156972,1,1821,2302,10,14,9,158,79,181880,33.120348,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
64,13200,3300,-100.0,0.0,368224,92056,6,1827,1390,6,11,0,96,48,109128,33.229476,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
65,2200,550,-100.0,0.0,528708,132177,1,1828,1284,1,12,0,96,48,18188,33.247664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
66,22220,5555,-100.0,0.0,816896,204224,7,1835,1501,7,14,0,124,62,127316,33.37498,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
67,41360,10340,-100.0,0.0,820712,205178,12,1847,1289,12,14,0,128,64,218256,33.593236,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
68,41492,10373,-100.0,0.0,1014700,253675,12,1859,1475,12,17,0,172,86,218256,33.811492,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
69,62832,15708,-100.0,0.0,856076,214019,18,1877,1472,18,17,0,184,92,327384,34.138876,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
70,20988,5247,-100.0,0.0,978112,244528,6,1883,1666,6,17,0,202,101,109128,34.248004,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
71,20988,5247,-100.0,0.0,821652,205413,6,1889,1573,6,17,0,198,99,109128,34.357132,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
72,20988,5247,-100.0,0.0,904492,226123,6,1895,1795,6,17,0,220,110,109128,34.46626,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
73,0,0,-100.0,0.0,868696,217174,0,1895,1585,0,17,0,210,105,0,34.46626,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
74,20988,5247,-100.0,0.0,891328,222832,6,1901,1648,6,18,0,228,114,109128,34.575388,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
75,20988,5247,-100.0,0.0,735304,183826,6,1907,1357,6,16,0,188,94,109128,34.684516,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,695036,173759,0,1907,1318,0,15,0,178,89,0,34.684516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,639984,159996,0,1907,1256,0,15,0,172,86,0,34.684516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,587880,146970,0,1907,1153,0,14,0,158,79,0,34.684516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,476288,119072,0,1907,936,0,13,0,128,64,0,34.684516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,446208,111552,0,1907,858,0,12,0,120,60,0,34.684516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,438776,109694,0,1907,844,0,12,0,118,59,0,34.684516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,423912,105978,0,1907,816,0,12,0,114,57,0,34.684516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,416480,104120,0,1907,802,0,12,0,112,56,0,34.684516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,364456,91114,0,1907,704,0,11,0,98,49,0,34.684516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,492068,123017,0,1907,796,0,13,0,126,63,0,34.684516,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,41976,10494,-100.0,0.0,430096,107524,12,1919,752,12,12,0,116,58,218256,34.902772,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,365416,91354,0,1919,764,0,12,0,108,54,0,34.902772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,420756,105189,0,1919,844,0,12,0,120,60,0,34.902772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,435764,108941,0,1919,881,0,12,0,124,62,0,34.902772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,501292,125323,0,1919,922,0,13,0,134,67,0,34.902772,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
91,20988,5247,-100.0,0.0,501980,125495,6,1925,965,6,13,0,144,72,109128,35.0119,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,484360,121090,0,1925,990,0,14,0,144,72,0,35.0119,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,20988,5247,-100.0,0.0,730180,182545,6,1931,1262,6,16,0,204,102,109128,35.121028,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
94,20988,5247,-100.0,0.0,709628,177407,6,1937,1329,6,16,0,200,100,109128,35.230156,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,722008,180502,0,1937,1427,0,16,0,202,101,0,35.230156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,752168,188042,0,1937,1510,0,16,0,214,107,0,35.230156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,938660,234665,0,1937,1678,0,17,0,252,126,0,35.230156,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,20988,5247,-100.0,0.0,975260,243815,6,1943,1713,6,18,0,266,133,109128,35.339284,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
99,20988,5247,-100.0,0.0,976108,244027,6,1949,1766,6,18,0,258,129,109128,35.448412,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,1040000,260000,0,1949,1930,0,19,0,280,140,0,35.448412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,20988,5247,-100.0,0.0,1076920,269230,6,1955,1985,6,19,0,290,145,109128,35.55754,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,1025584,256396,0,1955,1930,0,19,0,270,135,0,35.55754,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,0,0,-100.0,0.0,1028964,257241,0,1955,1916,0,18,0,268,134,0,35.55754,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,1087540,271885,0,1955,1973,0,19,0,290,145,0,35.55754,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,20988,5247,-100.0,0.0,1039776,259944,6,1961,1916,6,19,0,280,140,109128,35.666668,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,989080,247270,0,1961,1901,0,18,0,266,133,0,35.666668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,970356,242589,0,1961,1857,0,18,0,260,130,0,35.666668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,0,0,-100.0,0.0,1025568,256392,0,1961,1929,0,18,0,270,135,0,35.666668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,1037068,259267,0,1961,1972,0,18,0,276,138,0,35.666668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,1033688,258422,0,1961,1986,0,18,0,278,139,0,35.666668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,1033688,258422,0,1961,1986,0,18,0,278,139,0,35.666668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,1033688,258422,0,1961,1986,0,18,0,278,139,0,35.666668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,18612,4653,-100.0,0.0,1018808,254702,9,1970,1957,9,18,0,274,137,163692,35.83036,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
114,6336,1584,-100.0,0.0,1108168,277042,3,1973,2136,3,19,0,290,145,54564,35.884924,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
115,22176,5544,-100.0,0.0,1076292,269073,7,1980,2171,7,19,0,288,144,127316,36.01224,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
116,4224,1056,-100.0,0.0,1066248,266562,2,1982,2219,2,19,0,284,142,36376,36.048616,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
117,2112,528,-100.0,0.0,984656,246164,1,1983,2075,1,18,0,262,131,18188,36.066804,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,981292,245323,0,1983,2090,0,18,0,262,131,0,36.066804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,955248,238812,0,1983,2039,0,17,0,256,128,0,36.066804,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,2112,528,-100.0,0.0,955248,238812,1,1984,2039,1,17,0,256,128,18188,36.084992,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,959092,239773,0,1984,2054,0,17,0,256,128,0,36.084992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,1053932,263483,0,1984,2125,0,18,0,272,136,0,36.084992,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,20064,5016,-100.0,0.0,1010348,252587,6,1990,2104,6,18,0,270,135,109128,36.19412,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,1055324,263831,0,1990,2212,0,19,0,288,144,0,36.19412,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,20064,5016,-100.0,0.0,1055660,263915,6,1996,2233,6,19,0,284,142,109128,36.303248,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,994744,248686,0,1996,2255,0,19,0,284,142,0,36.303248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,1013500,253375,0,1996,2301,0,20,0,290,145,0,36.303248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,1017728,254432,0,1996,2340,0,20,0,296,148,0,36.303248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,1032704,258176,0,1996,2375,0,20,0,300,150,0,36.303248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,1110596,277649,0,1996,2513,0,20,0,316,158,0,36.303248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,1088540,272135,0,1996,2486,0,20,0,312,156,0,36.303248,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,2244,561,-100.0,0.0,1092368,273092,1,1997,2500,1,20,0,314,157,18188,36.321436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
133,0,0,-100.0,0.0,1102124,275531,0,1997,2434,0,19,0,302,151,0,36.321436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,1348008,337002,0,1997,2710,0,21,0,364,182,0,36.321436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,44880,11220,-100.0,0.0,1252528,313132,14,2011,2599,14,21,0,342,171,254632,36.576068,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
136,8096,2024,-100.0,0.0,1209664,302416,4,2015,2623,4,20,0,322,161,72752,36.64882,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
137,2024,506,-100.0,0.0,1166032,291508,1,2016,2599,1,19,0,310,155,18188,36.667008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
138,21120,5280,-100.0,0.0,1166352,291588,10,2026,2619,10,19,0,312,156,181880,36.848888,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
139,4400,1100,-100.0,0.0,1131048,282762,2,2028,2665,2,19,0,300,150,36376,36.885264,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
140,2288,572,-100.0,0.0,1068004,267001,1,2029,2554,1,19,0,284,142,18188,36.903452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
141,11352,2838,-100.0,0.0,1038276,259569,4,2033,2498,4,19,0,276,138,72752,36.976204,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
142,2904,726,-100.0,0.0,982104,245526,1,2034,2366,1,19,0,260,130,18188,36.994392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
143,3036,759,-100.0,0.0,970556,242639,1,2035,2320,1,19,0,254,127,18188,37.01258,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
144,3124,781,-100.0,0.0,737284,184321,1,2036,1706,1,17,0,188,94,18188,37.030768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,763632,190908,0,2036,1776,0,17,0,196,98,0,37.030768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,760892,190223,0,2036,1830,0,17,0,202,101,0,37.030768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,569840,142460,0,2036,1377,0,16,0,152,76,0,37.030768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,622844,155711,0,2036,1311,0,17,0,152,76,0,37.030768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,23056,5764,-100.0,0.0,880872,220218,7,2043,1445,7,19,0,206,103,127316,37.158084,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
150,73084,18271,-100.0,0.0,640960,160240,22,2065,1317,22,18,0,176,88,400136,37.55822,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0
151,7216,1804,-100.0,0.0,1047000,261750,2,2067,1917,2,21,0,260,130,36376,37.594596,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
152,83688,20922,-100.0,0.0,1148120,287030,24,2091,1930,24,21,0,282,141,436512,38.031108,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
153,56232,14058,-100.0,0.0,1316472,329118,16,2107,2541,16,22,0,332,166,291008,38.322116,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
154,28556,7139,-100.0,0.0,1295932,323983,8,2115,2834,8,22,0,338,169,145504,38.46762,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
