step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
134,0,4392,-50.02462802797502,-91.72193908691406,0.0,73.02462802797501,23.0,114.72193908691406
135,0,4800,-50.99783872862657,-90.2225112915039,0.0,73.99783872862656,23.0,113.2225112915039
136,0,4683,-50.8722063487548,-95.9530029296875,0.0,73.8722063487548,23.0,118.9530029296875
137,0,4914,-50.7062228866161,-91.084716796875,-4.612373352050781,73.7062228866161,27.61237335205078,114.084716796875
138,0,5118,-50.87142628773715,-93.11319732666016,-7.9338226318359375,73.87142628773715,30.933822631835938,116.11319732666016
139,0,4996,-50.01524428890838,-88.90780639648438,-2.0597171783447266,73.01524428890838,25.059717178344727,111.90780639648438
140,0,4939,-50.30728275347731,-92.92605590820312,0.0,73.30728275347731,23.0,115.92605590820312
141,0,4952,-50.046791547334635,-98.55030822753906,0.0,73.04679154733464,23.0,121.55030822753906
142,0,4946,-49.96058269735054,-98.59727478027344,-0.3707389831542969,72.96058269735053,23.370738983154297,121.59727478027344
143,0,4957,-49.83350286287527,-98.60389709472656,0.0,72.83350286287526,23.0,121.60389709472656
144,0,4594,-50.152740295420124,-90.21073150634766,0.0,73.15274029542013,23.0,113.21073150634766
145,0,4625,-50.111615606514185,-87.38838958740234,0.0,73.11161560651419,23.0,110.38838958740234
146,0,4205,-50.185334217194004,-98.60585021972656,0.0,73.185334217194,23.0,121.60585021972656
147,0,3946,-50.81251218339482,-91.70479583740234,0.0,73.81251218339483,23.0,114.70479583740234
148,0,4228,-50.636340061898714,-98.59270477294922,0.0,73.63634006189872,23.0,121.59270477294922
149,0,3383,-50.59097388419321,-92.90735626220703,0.0,73.5909738841932,23.0,115.90735626220703
150,0,3425,-50.796208902901974,-92.92018127441406,0.0,73.79620890290198,23.0,115.92018127441406
151,0,3178,-51.15637917050481,-95.59595489501953,0.0,74.1563791705048,23.0,118.59595489501953
152,0,3094,-51.49582585181894,-91.11066436767578,0.0,74.49582585181895,23.0,114.11066436767578
153,0,2589,-51.999230487229696,-91.42829895019531,-8.278700828552246,74.9992304872297,31.278700828552246,114.42829895019531
154,0,2464,-50.78111678671527,-91.81583404541016,0.0,73.78111678671527,23.0,114.81583404541016
155,0,2452,-50.68773925051604,-94.56439971923828,0.0,73.68773925051605,23.0,117.56439971923828
156,0,2469,-51.07236833174541,-97.68285369873047,0.0,74.07236833174541,23.0,120.68285369873047
157,0,2509,-50.69015353435822,-97.57478332519531,0.0,73.69015353435822,23.0,120.57478332519531
158,0,2730,-50.64745399663737,-89.7011489868164,0.0,73.64745399663737,23.0,112.7011489868164
159,0,2426,-50.35743527833038,-89.37555694580078,0.0,73.35743527833037,23.0,112.37555694580078
160,0,2949,-50.70686254860305,-90.24439239501953,0.0,73.70686254860306,23.0,113.24439239501953
161,0,2723,-50.20402051296647,-88.36168670654297,0.0,73.20402051296648,23.0,111.36168670654297
162,0,2736,-50.785111252675975,-89.95467376708984,0.0,73.78511125267597,23.0,112.95467376708984
163,0,2842,-50.37166289726166,-89.8453369140625,0.0,73.37166289726166,23.0,112.8453369140625
164,0,2616,-50.597574501956274,-89.88128662109375,0.0,73.59757450195627,23.0,112.88128662109375
165,0,2706,-50.18830648987538,-87.72706604003906,0.0,73.18830648987537,23.0,110.72706604003906
166,0,2901,-51.17849230478649,-89.59661865234375,0.0,74.17849230478649,23.0,112.59661865234375
167,0,2815,-50.948140599164404,-87.70043182373047,0.0,73.9481405991644,23.0,110.70043182373047
168,0,3094,-51.497584087931884,-92.0152816772461,0.0,74.49758408793188,23.0,115.0152816772461
169,0,2851,-50.204203404948736,-88.44853973388672,0.0,73.20420340494874,23.0,111.44853973388672
170,0,2856,-50.08994808484192,-86.60250091552734,0.0,73.08994808484192,23.0,109.60250091552734
171,0,2955,-50.06410571968092,-94.5216064453125,0.0,73.06410571968092,23.0,117.5216064453125
172,0,3232,-50.34342722579984,-93.034423828125,0.0,73.34342722579984,23.0,116.034423828125
173,0,3222,-49.83767454998601,-93.03363037109375,0.0,72.83767454998602,23.0,116.03363037109375
174,0,3451,-50.20336187987768,-89.03453063964844,0.0,73.20336187987769,23.0,112.03453063964844
175,0,3783,-50.21848935347337,-88.26509857177734,0.0,73.21848935347337,23.0,111.26509857177734
176,0,3857,-50.57376291864982,-92.96975708007812,0.0,73.57376291864982,23.0,115.96975708007812
177,0,4068,-50.13825700322904,-89.38391876220703,0.0,73.13825700322904,23.0,112.38391876220703
178,0,4073,-50.03000863892658,-92.33444213867188,0.0,73.03000863892657,23.0,115.33444213867188
179,0,4089,-50.15599492442261,-92.36815643310547,0.0,73.1559949244226,23.0,115.36815643310547
180,0,4133,-50.40044816550405,-91.57501220703125,0.0,73.40044816550406,23.0,114.57501220703125
181,0,4040,-49.86366460040064,-92.77442169189453,0.0,72.86366460040064,23.0,115.77442169189453
182,0,4238,-50.374889711998385,-89.06013488769531,0.0,73.37488971199838,23.0,112.06013488769531
183,0,4137,-49.58912708784089,-87.96004486083984,0.0,72.5891270878409,23.0,110.96004486083984
184,0,4163,-49.38686726810896,-91.33854675292969,0.0,72.38686726810896,23.0,114.33854675292969
185,0,4224,-49.86797173874396,-91.11094665527344,0.0,72.86797173874396,23.0,114.11094665527344
186,0,3942,-50.420350235165344,-92.96751403808594,0.0,73.42035023516534,23.0,115.96751403808594
187,0,3869,-50.358082020489185,-91.34502410888672,-2.6054201126098633,73.35808202048918,25.605420112609863,114.34502410888672
188,0,3339,-50.02023758706878,-91.30496978759766,0.0,73.02023758706878,23.0,114.30496978759766
189,0,3247,-51.81240026026386,-88.29168701171875,0.0,74.81240026026386,23.0,111.29168701171875
190,0,3342,-51.89530679852858,-91.69618225097656,-7.792995929718018,74.89530679852858,30.792995929718018,114.69618225097656
191,0,2850,-50.68671970969752,-88.51586151123047,-8.285449028015137,73.68671970969751,31.285449028015137,111.51586151123047
192,0,2781,-50.84387012232726,-88.15383911132812,-5.959845066070557,73.84387012232726,28.959845066070557,111.15383911132812
193,0,2637,-51.3754742961966,-92.87266540527344,-18.208715438842773,74.3754742961966,41.20871543884277,115.87266540527344
194,0,2291,-51.0454880024137,-91.12500762939453,-1.9494467973709106,74.04548800241369,24.94944679737091,114.12500762939453
195,0,2275,-51.46686201493819,-90.97296905517578,-12.883049964904785,74.46686201493819,35.883049964904785,113.97296905517578
196,0,2060,-50.86993240615696,-91.68033599853516,-19.36964225769043,73.86993240615696,42.36964225769043,114.68033599853516
197,0,2133,-50.62448805081581,-89.43310546875,-10.615823745727539,73.62448805081581,33.61582374572754,112.43310546875
198,0,1976,-50.7596216971575,-89.9349365234375,-5.731521129608154,73.7596216971575,28.731521129608154,112.9349365234375
199,0,2658,-52.48859140099754,-96.16117095947266,0.0,75.48859140099754,23.0,119.16117095947266
200,0,2524,-51.569606899648385,-90.59564208984375,-5.037116527557373,74.56960689964839,28.037116527557373,113.59564208984375
201,0,2704,-50.80118624169446,-89.06599426269531,-6.9373779296875,73.80118624169447,29.9373779296875,112.06599426269531
202,0,2381,-50.25302973118013,-91.00187683105469,-8.285449028015137,73.25302973118013,31.285449028015137,114.00187683105469
203,0,2674,-50.61276772830053,-68.88208770751953,-6.8557915687561035,73.61276772830053,29.855791568756104,91.88208770751953
204,0,2937,-50.73414245608066,-97.72718048095703,-8.287863731384277,73.73414245608066,31.287863731384277,120.72718048095703
205,0,3095,-50.11687522727954,-74.16755676269531,-8.285449028015137,73.11687522727954,31.285449028015137,97.16755676269531
206,0,3123,-50.208096413516174,-92.71446990966797,-8.285449028015137,73.20809641351617,31.285449028015137,115.71446990966797
207,0,3445,-50.1562765907653,-90.57630157470703,-8.285449028015137,73.1562765907653,31.285449028015137,113.57630157470703
208,0,3556,-50.17972065667602,-83.318603515625,-7.9366960525512695,73.17972065667601,30.93669605255127,106.318603515625
209,0,3872,-50.65116355229508,-93.12195587158203,-2.439835548400879,73.65116355229509,25.43983554840088,116.12195587158203
210,0,3716,-50.537338694150534,-90.96487426757812,-8.285449028015137,73.53733869415053,31.285449028015137,113.96487426757812
211,0,3969,-50.281318582374766,-89.8805923461914,0.0,73.28131858237477,23.0,112.8805923461914
212,0,4028,-50.421055735045414,-89.93608856201172,-8.285449028015137,73.42105573504541,31.285449028015137,112.93608856201172
213,0,3890,-50.165318728106186,-90.26522064208984,-8.285449028015137,73.16531872810619,31.285449028015137,113.26522064208984
214,0,4303,-50.69305454219133,-99.06806945800781,-3.681166648864746,73.69305454219133,26.681166648864746,122.06806945800781
215,0,4262,-50.10368486303278,-91.07154846191406,0.0,73.10368486303278,23.0,114.07154846191406
216,0,4906,-50.91421182467604,-91.33126068115234,-8.285449981689453,73.91421182467604,31.285449981689453,114.33126068115234
217,0,4807,-50.712878781741836,-94.62841033935547,-5.460813522338867,73.71287878174184,28.460813522338867,117.62841033935547
218,0,5040,-50.117649867137274,-89.1786117553711,-4.555765628814697,73.11764986713727,27.555765628814697,112.1786117553711
219,0,5029,-49.86056747595817,-91.43408203125,-8.285449028015137,72.86056747595816,31.285449028015137,114.43408203125
220,0,5241,-50.180261018735216,-93.0174789428711,-8.285449028015137,73.18026101873522,31.285449028015137,116.0174789428711
221,0,4883,-49.649551097472234,-89.75927734375,0.0,72.64955109747223,23.0,112.75927734375
222,0,4903,-49.71925922410721,-93.03433990478516,0.0,72.71925922410722,23.0,116.03433990478516
223,0,5010,-49.52965224602979,-86.35237884521484,0.0,72.5296522460298,23.0,109.35237884521484
224,0,5199,-50.41007299894644,-92.96688079833984,0.0,73.41007299894645,23.0,115.96688079833984
225,0,5155,-50.074476742675074,-88.13956451416016,0.0,73.07447674267507,23.0,111.13956451416016
226,0,4657,-49.533136095538886,-84.13031005859375,0.0,72.53313609553888,23.0,107.13031005859375
227,0,4647,-49.64872491428974,-90.23607635498047,-1.9117259979248047,72.64872491428974,24.911725997924805,113.23607635498047
228,0,4212,-49.586004744341345,-87.91730499267578,-5.866457939147949,72.58600474434135,28.86645793914795,110.91730499267578
229,0,3913,-50.383758867240886,-93.03330993652344,-7.539549827575684,73.38375886724089,30.539549827575684,116.03330993652344
230,0,4048,-50.700302544377536,-92.81410217285156,0.0,73.70030254437754,23.0,115.81410217285156
231,0,3509,-51.51798194410727,-92.1434555053711,0.0,74.51798194410728,23.0,115.1434555053711
232,0,4001,-51.845247479147744,-91.1484603881836,-7.9058122634887695,74.84524747914774,30.90581226348877,114.1484603881836
233,0,3255,-51.83554551048396,-90.12002563476562,0.0,74.83554551048397,23.0,113.12002563476562
234,0,2928,-51.108105452822855,-99.85028076171875,-7.903928279876709,74.10810545282285,30.90392827987671,122.85028076171875
235,0,2220,-49.99124709142221,-90.47057342529297,0.0,72.99124709142221,23.0,113.47057342529297
236,0,2137,-51.125194745695254,-88.83971405029297,-7.903928279876709,74.12519474569525,30.90392827987671,111.83971405029297
237,0,2097,-50.666199393083666,-89.71072387695312,-7.9058122634887695,73.66619939308367,30.90581226348877,112.71072387695312
238,0,2398,-50.94279106583965,-89.8375244140625,-7.2536115646362305,73.94279106583966,30.25361156463623,112.8375244140625
239,0,2434,-50.28519265653662,-89.82039642333984,-7.189101219177246,73.28519265653662,30.189101219177246,112.82039642333984
240,0,2560,-50.58600476104766,-89.87175750732422,-7.903928756713867,73.58600476104766,30.903928756713867,112.87175750732422
241,0,2650,-50.30581566414743,-89.74234771728516,0.0,73.30581566414743,23.0,112.74234771728516
242,0,2702,-51.37629451635235,-92.24417877197266,-1.059910774230957,74.37629451635235,24.059910774230957,115.24417877197266
243,0,2453,-51.02468257158375,-91.45238494873047,-7.903928756713867,74.02468257158375,30.903928756713867,114.45238494873047
244,0,3005,-51.414115044598574,-91.39852142333984,-7.903932094573975,74.41411504459857,30.903932094573975,114.39852142333984
245,0,3004,-50.906332482510656,-93.72271728515625,-7.903930187225342,73.90633248251066,30.903930187225342,116.72271728515625
246,0,3162,-50.590635276006644,-91.09336853027344,-7.903928279876709,73.59063527600665,30.90392827987671,114.09336853027344
247,0,2848,-50.25149755096167,-89.84390258789062,0.0,73.25149755096167,23.0,112.84390258789062
248,0,2930,-50.21442885073379,-97.70686340332031,0.0,73.21442885073378,23.0,120.70686340332031
249,0,2891,-50.68341756617475,-92.23113250732422,-7.903928279876709,73.68341756617474,30.90392827987671,115.23113250732422
250,0,3351,-51.068406408560946,-94.80683135986328,-3.509138345718384,74.06840640856095,26.509138345718384,117.80683135986328
251,0,3457,-50.803023328800435,-87.51200103759766,0.0,73.80302332880044,23.0,110.51200103759766
252,0,3700,-50.74644097805023,-92.86923217773438,-3.678851842880249,73.74644097805023,26.67885184288025,115.86923217773438
253,0,4327,-51.26872340773831,-92.35379791259766,-4.201125144958496,74.2687234077383,27.201125144958496,115.35379791259766
254,0,4150,-50.73026629850089,-98.08369445800781,-6.008458614349365,73.73026629850088,29.008458614349365,121.08369445800781
255,0,4407,-51.01575961339114,-92.9299545288086,0.0,74.01575961339114,23.0,115.9299545288086
