step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
108,38,38,36,36,1.086706022,0.421052632,1785392,5168,4639,4285
109,31,31,28,28,1.440091547,0.419354839,1456504,4216,4670,4313
110,26,25,22,22,0.837885541,0.440000000,1221584,3400,4696,4335
111,32,32,25,25,1.393807592,0.468750000,1503488,4352,4728,4360
112,34,34,30,30,0.855618417,0.647058824,1597456,4624,4762,4390
113,44,44,42,42,1.178260318,0.386363636,2067296,5984,4806,4432
114,46,45,42,42,1.454922102,0.288888889,2161264,6120,4852,4474
115,38,38,34,34,1.618121719,0.342105263,1785392,5168,4890,4508
116,39,39,35,35,2.469230285,0.384615385,1832376,5304,4929,4543
117,32,32,28,28,1.934752851,0.343750000,1503488,4352,4961,4571
118,38,38,34,34,1.850205317,0.394736842,1785392,5168,4999,4605
119,36,36,35,35,1.997853474,0.472222222,1691424,4896,5035,4640
120,35,35,35,35,1.090422488,0.342857143,1644440,4760,5070,4675
121,34,34,31,31,1.911273260,0.500000000,1597456,4624,5104,4706
122,30,30,27,27,2.169317175,0.366834167,1409520,4080,5134,4733
123,43,43,40,40,1.800205832,0.325581395,2020312,5848,5177,4773
124,36,36,35,35,2.430008844,0.250000000,1691424,4896,5213,4808
125,29,29,29,29,1.493010534,0.413793103,1362536,3944,5242,4837
126,26,26,25,25,1.253488086,0.384615385,1221584,3536,5268,4862
127,35,35,33,33,2.000002830,0.514285714,1644440,4760,5303,4895
128,37,37,33,33,1.469356783,0.513513514,1738408,5032,5340,4928
129,34,34,31,31,1.515775386,0.294117647,1597456,4624,5374,4959
130,35,35,34,34,1.299612644,0.228571429,1644440,4760,5409,4993
131,24,24,21,21,1.322250874,0.125000000,1127616,3264,5433,5014
132,41,41,38,38,2.960245011,0.268292683,1926344,5576,5474,5052
133,43,43,39,39,1.923616279,0.395348837,2020312,5848,5517,5091
134,32,32,26,26,2.431149117,0.218750000,1503488,4352,5549,5117
135,33,33,31,31,1.625080683,0.303030303,1550472,4488,5582,5148
136,26,26,26,26,2.167459713,0.230769231,1221584,3536,5608,5174
137,37,37,36,36,2.106094049,0.324324324,1738408,5032,5645,5210
138,39,39,36,36,2.874980446,0.179487179,1832376,5304,5684,5246
139,33,33,29,29,1.637750423,0.242424242,1550472,4488,5717,5275
140,39,39,35,35,1.568223551,0.153846154,1832376,5304,5756,5310
141,31,31,31,31,1.516131890,0.451612903,1456504,4216,5787,5341
142,33,33,31,31,1.702836285,0.242424242,1550472,4488,5820,5372
143,40,40,40,40,1.720631069,0.275000000,1879360,5440,5860,5412
144,38,38,37,37,2.848306926,0.421052632,1785392,5168,5898,5449
145,44,44,43,43,1.751085482,0.363636364,2067296,5984,5942,5492
146,41,41,38,38,2.660148861,0.219512195,1926344,5576,5983,5530
147,43,43,40,40,1.797177907,0.465116279,2020312,5848,6026,5570
148,39,39,38,38,2.423617716,0.205128205,1832376,5304,6065,5608
149,37,37,33,33,1.803482429,0.297297297,1738408,5032,6102,5641
150,41,40,40,40,2.779223393,0.275000000,1926344,5440,6143,5681
151,33,33,32,32,1.411534625,0.303030303,1550472,4488,6176,5713
152,44,44,43,43,2.153312785,0.318181818,2067296,5984,6220,5756
153,46,45,43,43,1.391530775,0.244444444,2161264,6120,6266,5799
154,41,41,36,36,1.552678762,0.195121951,1926344,5576,6307,5835
155,46,46,45,45,1.732411508,0.282676209,2161264,6256,6353,5880
156,55,55,53,53,1.510023957,0.290909091,2584120,7480,6408,5933
157,44,44,42,42,1.132406917,0.250000000,2067296,5984,6452,5975
158,37,37,35,35,1.127927662,0.162162162,1738408,5032,6489,6010
159,42,41,39,39,1.268701047,0.390243902,1973328,5576,6531,6049
160,43,43,38,38,1.057414072,0.255813953,2020312,5848,6574,6087
161,51,51,48,48,1.163938054,0.372549020,2396184,6936,6625,6135
162,62,62,58,58,1.106916280,0.274193548,2913008,8432,6687,6193
163,47,46,41,41,1.762297790,0.239130435,2208248,6256,6734,6234
164,50,50,48,48,2.172773663,0.160000000,2349200,6800,6784,6282
165,42,42,36,36,1.606609853,0.333407277,1973328,5712,6826,6318
166,46,46,42,42,2.514790148,0.456521739,2161264,6256,6872,6360
167,49,48,45,45,1.684862917,0.479166667,2302216,6528,6921,6405
168,50,49,43,43,1.705567230,0.346938776,2349200,6664,6971,6448
169,33,33,31,31,1.101637294,0.424242424,1550472,4488,7004,6479
170,51,51,44,44,1.790233945,0.333333333,2396184,6936,7055,6523
171,38,38,38,38,1.657177215,0.289473684,1785392,5168,7093,6561
172,53,53,48,48,1.671397025,0.301886792,2490152,7208,7146,6609
173,56,56,47,47,1.535797563,0.214285714,2631104,7616,7202,6656
174,48,48,48,48,1.379016207,0.354166667,2255232,6528,7250,6704
175,55,53,50,50,1.201108297,0.264150943,2584120,7208,7305,6754
176,58,58,52,52,1.954040179,0.396551724,2725072,7888,7363,6806
177,48,48,48,48,2.198215458,0.312500000,2255232,6528,7411,6854
178,56,56,52,52,2.395656932,0.232142857,2631104,7616,7467,6906
179,45,45,41,41,1.730644103,0.244444444,2114280,6120,7512,6947
180,60,60,54,54,1.591339854,0.216666667,2819040,8160,7572,7001
181,63,63,60,60,1.505627312,0.349206349,2959992,8568,7635,7061
182,56,56,55,55,1.303975525,0.267857143,2631104,7616,7691,7116
183,50,50,44,44,1.150615576,0.320000000,2349200,6800,7741,7160
184,39,39,39,39,1.174792904,0.230769231,1832376,5304,7780,7199
185,47,47,40,40,1.141429786,0.446808511,2208248,6392,7827,7239
186,41,41,32,32,0.987061557,0.414634146,1926344,5576,7868,7271
187,41,41,38,38,1.222044660,0.341463415,1926344,5576,7909,7309
188,46,46,44,44,1.098179156,0.434782609,2161264,6256,7955,7353
189,37,37,34,34,2.039974220,0.243243243,1738408,5032,7992,7387
190,57,57,54,54,2.286847898,0.421052632,2678088,7752,8049,7441
191,49,49,48,48,1.609944552,0.408163265,2302216,6664,8098,7489
192,46,46,45,45,1.984757896,0.304347826,2161264,6256,8144,7534
193,64,64,57,57,2.539612864,0.234375000,3006976,8704,8208,7591
194,43,43,39,39,1.866883081,0.302325581,2020312,5848,8251,7630
195,55,55,53,53,1.697317933,0.200000000,2584120,7480,8306,7683
196,45,45,43,43,2.379569445,0.311111111,2114280,6120,8351,7726
197,53,53,52,52,2.424154027,0.245283019,2490152,7208,8404,7778
198,57,57,53,53,1.709260331,0.350877193,2678088,7752,8461,7831
199,41,41,37,37,1.965437465,0.317073171,1926344,5576,8502,7868
200,62,62,58,58,1.677366905,0.258064516,2913008,8432,8564,7926
201,43,43,40,40,1.175277030,0.372093023,2020312,5848,8607,7966
202,46,46,43,43,1.909187590,0.195652174,2161264,6256,8653,8009
203,51,50,45,45,1.554164012,0.280000000,2396184,6800,8704,8054
204,38,38,37,37,2.585331460,0.184210526,1785392,5168,8742,8091
205,52,52,48,48,2.101501130,0.230769231,2443168,7072,8794,8139
206,35,35,33,33,2.221731328,0.257142857,1644440,4760,8829,8172
207,43,43,40,40,2.047712359,0.441860465,2020312,5848,8872,8212
208,45,45,42,42,1.773624722,0.333333333,2114280,6120,8917,8254
209,38,38,36,36,1.983715105,0.421052632,1785392,5168,8955,8290
210,66,66,59,59,1.287075204,0.242424242,3100944,8976,9021,8349
211,47,47,45,45,1.652777149,0.382978723,2208248,6392,9068,8394
212,47,47,40,40,1.999768201,0.361702128,2208248,6392,9115,8434
213,56,56,53,53,1.811257367,0.464285714,2631104,7616,9171,8487
214,42,42,39,39,1.621461442,0.261904762,1973328,5712,9213,8526
215,43,43,37,37,1.254642366,0.348837209,2020312,5848,9256,8563
216,37,37,34,34,1.291270883,0.135135135,1738408,5032,9293,8597
217,42,42,39,39,1.653029802,0.404761905,1973328,5712,9335,8636
218,30,30,30,30,2.020058690,0.333333333,1409520,4080,9365,8666
219,47,47,44,44,2.946597812,0.234042553,2208248,6392,9412,8710
220,53,53,51,51,1.713841932,0.245283019,2490152,7208,9465,8761
221,48,48,42,42,1.582873540,0.208333333,2255232,6528,9513,8803
222,36,36,35,35,1.573553366,0.416666667,1691424,4896,9549,8838
223,36,36,34,34,1.948655098,0.361111111,1691424,4896,9585,8872
224,48,48,46,46,2.124606483,0.479166667,2255232,6528,9633,8918
225,33,33,32,32,1.734093221,0.424242424,1550472,4488,9666,8950
226,41,41,37,37,1.413498042,0.292682927,1926344,5576,9707,8987
227,37,36,32,32,2.085566856,0.388888889,1738408,4896,9744,9019
228,41,41,38,38,1.269740246,0.460497883,1926344,5576,9785,9057
229,46,46,45,45,1.533274281,0.326086957,2161264,6256,9831,9102
230,47,47,42,42,1.253571519,0.234042553,2208248,6392,9878,9144
231,47,47,41,41,1.822202084,0.255319149,2208248,6392,9925,9185
232,43,43,40,40,2.219160709,0.302325581,2020312,5848,9968,9225
233,42,42,37,37,1.959939389,0.357142857,1973328,5712,10010,9262
234,59,59,58,58,3.025558456,0.305084746,2772056,8024,10069,9320
235,43,43,42,42,1.703512212,0.372093023,2020312,5848,10112,9362
236,53,53,52,52,2.237584956,0.320754717,2490152,7208,10165,9414
237,39,39,38,38,1.740307859,0.564102564,1832376,5304,10204,9452
238,47,47,44,44,1.931314970,0.319148936,2208248,6392,10251,9496
239,60,60,51,51,1.626680793,0.400000000,2819040,8160,10311,9547
240,42,42,41,41,1.164121754,0.333333333,1973328,5712,10353,9588
241,60,60,57,57,1.106197327,0.516666667,2819040,8160,10413,9645
242,44,44,43,43,1.976997555,0.386363636,2067296,5984,10457,9688
243,46,46,43,43,1.200060803,0.413043478,2161264,6256,10503,9731
244,50,50,43,43,1.645715040,0.460000000,2349200,6800,10553,9774
245,41,41,40,40,2.642993126,0.317073171,1926344,5576,10594,9814
246,48,48,47,47,1.666092192,0.333333333,2255232,6528,10642,9861
247,32,32,32,32,2.166140343,0.281250000,1503488,4352,10674,9893
248,34,34,31,31,1.466520375,0.441176471,1597456,4624,10708,9924
249,55,55,53,53,1.146193608,0.309090909,2584120,7480,10763,9977
250,47,47,45,45,1.333963383,0.319148936,2208248,6392,10810,10022
251,49,49,44,44,0.740867757,0.367346939,2302216,6664,10859,10066
252,36,36,35,35,1.199937800,0.388888889,1691424,4896,10895,10101
253,41,41,35,35,2.178662602,0.341463415,1926344,5576,10936,10136
254,48,48,45,45,0.927547583,0.395833333,2255232,6528,10984,10181
255,39,39,37,37,1.339275856,0.410256410,1832376,5304,11023,10218
256,49,49,48,48,1.125896974,0.346938776,2302216,6664,11072,10266
257,54,54,52,52,1.540884212,0.296296296,2537136,7344,11126,10318
258,59,59,57,57,1.706103071,0.610169492,2772056,8024,11185,10375
259,43,43,42,42,1.423398162,0.418604651,2020312,5848,11228,10417
260,46,46,44,44,1.482208500,0.456521739,2161264,6256,11274,10461
261,47,47,45,45,1.491325561,0.276595745,2208248,6392,11321,10506
262,55,55,53,53,1.589070110,0.327272727,2584120,7480,11376,10559
263,47,47,45,45,1.819696563,0.425531915,2208248,6392,11423,10604
264,40,40,36,36,2.121608181,0.300000000,1879360,5440,11463,10640
265,25,25,24,24,2.562054454,0.320000000,1174600,3400,11488,10664
266,41,41,38,38,1.071686514,0.463414634,1926344,5576,11529,10702
267,37,37,34,34,0.865344551,0.216216216,1738408,5032,11566,10736
268,42,42,39,39,0.783594194,0.404761905,1973328,5712,11608,10775
269,46,46,44,44,1.105109140,0.260869565,2161264,6256,11654,10819
270,36,36,34,34,1.421649320,0.222222222,1691424,4896,11690,10853
271,40,40,38,38,1.236184966,0.275000000,1879360,5440,11730,10891
272,36,36,35,35,1.094446208,0.472222222,1691424,4896,11766,10926
273,42,42,40,40,1.969412989,0.404761905,1973328,5712,11808,10966
274,46,46,44,44,1.506767487,0.173913043,2161264,6256,11854,11010
275,36,36,35,35,1.188284231,0.333333333,1691424,4896,11890,11045
276,49,49,47,47,1.928130442,0.489795918,2302216,6664,11939,11092
277,43,43,41,41,2.666492198,0.209302326,2020312,5848,11982,11133
278,41,41,41,41,2.809769471,0.341463415,1926344,5576,12023,11174
279,49,47,46,46,2.554813106,0.255319149,2302216,6392,12072,11220
280,31,31,31,31,1.997635799,0.290322581,1456504,4216,12103,11251
281,37,36,30,30,1.315635292,0.333333333,1738408,4896,12140,11281
282,26,26,19,19,1.151366883,0.115384615,1221584,3536,12166,11300
283,28,28,25,25,1.805920727,0.214285714,1315552,3808,12194,11325
284,45,43,39,39,1.153280222,0.325581395,2114280,5848,12239,11364
285,26,26,22,22,0.836646277,0.500000000,1221584,3536,12265,11386
286,37,37,33,33,1.345846353,0.297297297,1738408,5032,12302,11419
287,38,37,33,33,1.421017174,0.324324324,1785392,5032,12340,11452
288,34,34,34,34,2.200606606,0.352941176,1597456,4624,12374,11486
289,52,51,49,49,2.023356971,0.372549020,2443168,6936,12426,11535
290,34,32,31,31,1.517898870,0.281250000,1597456,4352,12460,11566
291,35,35,34,34,2.208826704,0.285714286,1644440,4760,12495,11600
292,41,41,40,40,2.254565836,0.243902439,1926344,5576,12536,11640
293,41,41,38,38,2.048387470,0.390243902,1926344,5576,12577,11678
294,42,42,42,42,1.945750991,0.238095238,1973328,5712,12619,11720
295,37,37,37,37,1.876433594,0.243243243,1738408,5032,12656,11757
296,44,44,39,39,1.485128950,0.227272727,2067296,5984,12700,11796
297,37,37,35,35,1.558141448,0.378378378,1738408,5032,12737,11831
298,45,45,41,41,1.317308021,0.288979229,2114280,6120,12782,11872
299,41,41,38,38,1.276529180,0.390243902,1926344,5576,12823,11910
300,30,29,27,27,1.967361357,0.068965517,1409520,3944,12853,11937
301,39,39,37,37,1.093327519,0.256410256,1832376,5304,12892,11974
302,30,30,30,30,1.770549515,0.366666667,1409520,4080,12922,12004
303,36,36,35,35,1.509394958,0.194444444,1691424,4896,12958,12039
304,35,35,33,33,1.377885126,0.285714286,1644440,4760,12993,12072
305,36,36,33,33,1.409946989,0.166666667,1691424,4896,13029,12105
306,36,36,35,35,1.408863544,0.083333333,1691424,4896,13065,12140
307,40,40,35,35,1.297473111,0.225000000,1879360,5440,13105,12175
308,46,46,44,44,1.544103272,0.217391304,2161264,6256,13151,12219
309,47,47,42,42,1.172259465,0.340425532,2208248,6392,13198,12261
310,42,41,38,38,2.204379229,0.219512195,1973328,5576,13240,12299
311,40,40,38,38,2.154356820,0.200000000,1879360,5440,13280,12337
312,43,43,42,42,2.569401935,0.186046512,2020312,5848,13323,12379
313,33,33,31,31,1.087210452,0.302907112,1550472,4488,13356,12410
314,37,37,36,36,1.343447660,0.189189189,1738408,5032,13393,12446
315,45,45,44,44,0.738775869,0.311111111,2114280,6120,13438,12490
316,61,61,60,60,1.858988188,0.311475410,2866024,8296,13499,12550
317,37,37,35,35,1.501243587,0.378378378,1738408,5032,13536,12585
318,37,37,34,34,1.706912087,0.243243243,1738408,5032,13573,12619
319,38,37,37,37,1.221932047,0.378378378,1785392,5032,13611,12656
320,38,38,37,37,1.399014376,0.184210526,1785392,5168,13649,12693
321,43,43,40,40,1.447559631,0.279069767,2020312,5848,13692,12733
322,39,39,36,36,1.120851018,0.358974359,1832376,5304,13731,12769
323,33,33,30,30,0.764443758,0.212121212,1550472,4488,13764,12799
324,42,42,42,42,0.915429512,0.214285714,1973328,5712,13806,12841
325,41,41,38,38,0.735980002,0.292682927,1926344,5576,13847,12879
326,54,54,49,49,1.389990607,0.314814815,2537136,7344,13901,12928
327,42,42,40,40,1.474930654,0.190476190,1973328,5712,13943,12968
328,41,41,41,41,2.533012456,0.170731707,1926344,5576,13984,13009
329,55,55,55,55,1.441224128,0.254545455,2584120,7480,14039,13064
330,41,41,40,40,2.545916264,0.195121951,1926344,5576,14080,13104
331,52,52,51,51,1.496021250,0.288461538,2443168,7072,14132,13155
332,44,44,43,43,1.603197711,0.386363636,2067296,5984,14176,13198
333,39,39,37,37,1.104025486,0.307692308,1832376,5304,14215,13235
334,45,45,43,43,1.705230053,0.488888889,2114280,6120,14260,13278
335,42,42,38,38,1.342201307,0.309523810,1973328,5712,14302,13316
336,45,45,40,40,1.772075924,0.422222222,2114280,6120,14347,13356
337,36,35,31,31,1.588056243,0.257142857,1691424,4760,14383,13387
338,39,39,34,34,2.027542004,0.307692308,1832376,5304,14422,13421
339,39,39,39,39,2.038254048,0.256410256,1832376,5304,14461,13460
340,34,34,31,31,1.673814542,0.294208989,1597456,4624,14495,13491
341,42,42,40,40,1.951921757,0.214285714,1973328,5712,14537,13531
342,29,29,28,28,2.081662298,0.344827586,1362536,3944,14566,13559
343,39,39,38,38,2.191135561,0.358974359,1832376,5304,14605,13597
344,57,57,57,57,2.971202261,0.298245614,2678088,7752,14662,13654
345,48,48,47,47,2.716708948,0.208333333,2255232,6528,14710,13701
346,50,50,49,49,2.273630260,0.220000000,2349200,6800,14760,13750
347,40,40,36,36,1.585325786,0.225000000,1879360,5440,14800,13786
348,31,31,30,30,2.278895038,0.290322581,1456504,4216,14831,13816
349,42,42,40,40,2.488872350,0.357142857,1973328,5712,14873,13856
350,53,53,48,48,1.666367563,0.408230464,2490152,7208,14926,13904
351,44,43,42,42,1.819723094,0.209302326,2067296,5848,14970,13946
352,40,38,36,36,1.933620464,0.315789474,1879360,5168,15010,13982
353,46,46,46,46,1.921895248,0.282608696,2161264,6256,15056,14028
354,37,37,36,36,2.290928115,0.405405405,1738408,5032,15093,14064
355,51,51,47,47,2.580905441,0.215686275,2396184,6936,15144,14111
356,38,38,37,37,2.208679685,0.210526316,1785392,5168,15182,14148
357,41,41,38,38,2.096234345,0.317073171,1926344,5576,15223,14186
358,45,45,39,39,1.688454975,0.288888889,2114280,6120,15268,14225
359,187,185,163,163,1.592821044,0.405405405,8786008,25160,15455,14388
