step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
38,6192744,1548186,-100.0,0.0,1888,472,472,26,472,236,472888,18.515384,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
39,6210056,1552514,-100.0,0.0,1880,470,470,26,470,235,472888,18.988272,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
40,5748264,1437066,-100.0,0.0,1728,432,432,24,432,216,436512,19.424784,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
41,5747056,1436764,-100.0,0.0,1712,428,428,24,428,214,436512,19.861296,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
42,6001024,1500256,-100.0,0.0,1780,445,445,25,464,232,454700,20.315996,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
43,6023856,1505964,-100.0,0.0,1856,464,464,25,464,232,454700,20.770696,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
44,5782664,1445666,-100.0,0.0,1944,486,486,24,508,254,436512,21.207208,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
45,5789240,1447310,-100.0,0.0,2008,502,502,24,502,251,436512,21.64372,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
46,6036592,1509148,-100.0,0.0,2124,531,531,25,554,277,454700,22.09842,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
47,6300048,1575012,-100.0,0.0,2296,574,574,26,598,299,472888,22.571308,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
48,6582576,1645644,-100.0,0.0,2516,629,629,27,654,327,491076,23.062384,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
49,6627000,1656750,-100.0,0.0,2592,648,648,27,648,324,491076,23.55346,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
50,6629056,1657264,-100.0,0.0,2584,646,646,27,646,323,491076,24.044536,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
51,6630288,1657572,-100.0,0.0,2584,646,646,27,646,323,491076,24.535612,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
52,6877280,1719320,-100.0,0.0,2672,668,668,28,694,347,509264,25.044876,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
53,6890592,1722648,-100.0,0.0,2760,690,690,28,690,345,509264,25.55414,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
54,6915000,1728750,-100.0,0.0,2752,688,688,28,688,344,509264,26.063404,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
55,6896576,1724144,-100.0,0.0,2760,690,690,28,690,345,509264,26.572668,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
56,6982416,1745604,-100.0,0.0,2640,660,660,28,686,343,509264,27.081932,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
57,6985888,1746472,-100.0,0.0,2760,690,690,28,690,345,509264,27.591196,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
58,7235472,1808868,-100.0,0.0,2860,715,715,29,742,371,527452,28.118648,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
59,7237544,1809386,-100.0,0.0,2968,742,742,29,742,371,527452,28.6461,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
60,7237704,1809426,-100.0,0.0,2920,730,730,29,730,365,527452,29.173552,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
61,7237704,1809426,-100.0,0.0,2864,716,716,29,716,358,527452,29.701004,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
62,7239200,1809800,-100.0,0.0,2792,698,698,29,698,349,527452,30.228456,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
63,7240104,1810026,-100.0,0.0,2784,696,696,29,696,348,527452,30.755908,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
64,7240280,1810070,-100.0,0.0,2752,688,688,29,688,344,527452,31.28336,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
65,7240280,1810070,-100.0,0.0,2752,688,688,29,688,344,527452,31.810812,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
66,7240280,1810070,-100.0,0.0,2768,692,692,29,692,346,527452,32.338264,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
67,7240280,1810070,-100.0,0.0,2760,690,690,29,690,345,527452,32.865716,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
68,7240280,1810070,-100.0,0.0,2752,688,688,29,688,344,527452,33.393168,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
69,7240280,1810070,-100.0,0.0,2760,690,690,29,690,345,527452,33.92062,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
70,7240256,1810064,-100.0,0.0,2712,678,678,29,678,339,527452,34.448072,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
71,7490064,1872516,-100.0,0.0,2996,749,749,30,774,387,545640,34.993712,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
72,7497592,1874398,-100.0,0.0,3120,780,780,30,780,390,545640,35.539352,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
73,7280376,1820094,-100.0,0.0,3200,800,800,29,800,400,527452,36.066804,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
74,7029776,1757444,-100.0,0.0,2800,700,700,28,700,350,509264,36.576068,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
75,7542768,1885692,-100.0,0.0,2796,699,699,30,748,374,545640,37.121708,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
76,7298432,1824608,-100.0,0.0,2628,657,657,29,674,337,527452,37.64916,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
77,7556656,1889164,-100.0,0.0,2616,654,654,30,692,346,545640,38.1948,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
78,7307624,1826906,-100.0,0.0,2516,629,629,29,674,337,527452,38.722252,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
79,6578448,1644612,-100.0,0.0,2240,560,560,26,560,280,472888,39.19514,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
80,7096248,1774062,-100.0,0.0,2296,574,574,28,634,317,509264,39.704404,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
81,6891200,1722800,-100.0,0.0,2328,582,582,27,606,303,491076,40.19548,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
82,6911728,1727932,-100.0,0.0,2396,599,599,27,650,325,491076,40.686556,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
83,6910600,1727650,-100.0,0.0,2496,624,624,27,648,324,491076,41.177632,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
84,7451624,1862906,-100.0,0.0,2764,691,691,29,744,372,527452,41.705084,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
85,7966880,1991720,-100.0,0.0,2956,739,739,31,794,397,563828,42.268912,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
86,8765464,2191366,-100.0,0.0,3456,864,864,34,926,463,618392,42.887304,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
87,9338584,2334646,-100.0,0.0,3980,995,995,36,1056,528,654768,43.542072,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
88,9601048,2400262,-100.0,0.0,4020,1005,1005,37,1070,535,672956,44.215028,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,37
89,9159592,2289898,-100.0,0.0,3992,998,998,35,998,499,636580,44.851608,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
90,10218768,2554692,-100.0,0.0,4244,1061,1061,39,1212,606,709332,45.56094,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
91,10235048,2558762,-100.0,0.0,4816,1204,1204,39,1226,613,709332,46.270272,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,39
92,11024496,2756124,-100.0,0.0,5332,1333,1333,42,1410,705,763896,47.034168,0.763896,42,1.0,190890,763560,0.0,-100.0,123.0,-100.0,0.0,42
93,10762664,2690666,-100.0,0.0,5592,1398,1398,41,1398,699,745708,47.779876,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0,41
94,11550176,2887544,-100.0,0.0,6008,1502,1502,44,1584,792,800272,48.580148,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
95,11551064,2887766,-100.0,0.0,6192,1548,1548,44,1572,786,800272,49.38042,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
96,11814056,2953514,-100.0,0.0,6488,1622,1622,45,1684,842,818460,50.19888,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
97,11814440,2953610,-100.0,0.0,6832,1708,1708,45,1708,854,818460,51.01734,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
98,12079264,3019816,-100.0,0.0,6960,1740,1740,46,1774,887,836648,51.853988,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
99,12080256,3020064,-100.0,0.0,7148,1787,1787,46,1820,910,836648,52.690636,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
100,12081352,3020338,-100.0,0.0,7240,1810,1810,46,1810,905,836648,53.527284,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
101,12083136,3020784,-100.0,0.0,7280,1820,1820,46,1820,910,836648,54.363932,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
102,11820280,2955070,-100.0,0.0,7024,1756,1756,45,1756,878,818460,55.182392,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,45
103,11296208,2824052,-100.0,0.0,6688,1672,1672,43,1672,836,782084,55.964476,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
104,12085008,3021252,-100.0,0.0,7160,1790,1790,46,1822,911,836648,56.801124,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
105,12413552,3103388,-100.0,0.0,7404,1851,1851,47,1888,944,854836,57.65596,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
106,12727392,3181848,-100.0,0.0,7704,1926,1926,48,1958,979,873024,58.528984,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
107,12802176,3200544,-100.0,0.0,7468,1867,1867,48,1876,938,873024,59.402008,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
108,12551896,3137974,-100.0,0.0,7016,1754,1754,47,1754,877,854836,60.256844,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
109,12568272,3142068,-100.0,0.0,6856,1714,1714,47,1714,857,854836,61.11168,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
110,12315832,3078958,-100.0,0.0,6456,1614,1614,46,1614,807,836648,61.948328,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
111,12596656,3149164,-100.0,0.0,6656,1664,1664,47,1694,847,854836,62.803164,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
112,12904544,3226136,-100.0,0.0,6748,1687,1687,48,1698,849,873024,63.676188,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
113,12949616,3237404,-100.0,0.0,6880,1720,1720,48,1720,860,873024,64.549212,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
114,12694872,3173718,-100.0,0.0,6848,1712,1712,47,1712,856,854836,65.404048,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
115,12720504,3180126,-100.0,0.0,6936,1734,1734,47,1734,867,854836,66.258884,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
116,12471072,3117768,-100.0,0.0,6832,1708,1708,46,1708,854,836648,67.095532,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
117,12533656,3133414,-100.0,0.0,6896,1724,1724,46,1724,862,836648,67.93218,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
118,12882032,3220508,-100.0,0.0,7256,1814,1814,47,1848,924,854836,68.787016,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
119,12929152,3232288,-100.0,0.0,7464,1866,1866,47,1866,933,854836,69.641852,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
120,12956864,3239216,-100.0,0.0,7416,1854,1854,47,1854,927,854836,70.496688,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
121,12678104,3169526,-100.0,0.0,7584,1896,1896,46,1900,950,836648,71.333336,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
122,12993064,3248266,-100.0,0.0,7536,1884,1884,47,1884,942,854836,72.188172,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
123,12741416,3185354,-100.0,0.0,7296,1824,1824,46,1858,929,836648,73.02482,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
124,13050576,3262644,-100.0,0.0,7760,1940,1940,47,1940,970,854836,73.879656,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
125,13067992,3266998,-100.0,0.0,7744,1936,1936,47,1936,968,854836,74.734492,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
126,13362056,3340514,-100.0,0.0,7828,1957,1957,48,1988,994,873024,75.607516,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
127,13374488,3343622,-100.0,0.0,7944,1986,1986,48,1986,993,873024,76.48054,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
128,13656224,3414056,-100.0,0.0,8124,2031,2031,49,2064,1032,891212,77.371752,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
129,13734448,3433612,-100.0,0.0,8408,2102,2102,49,2102,1051,891212,78.262964,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
130,13737984,3434496,-100.0,0.0,8528,2132,2132,49,2132,1066,891212,79.154176,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
131,14029128,3507282,-100.0,0.0,8568,2142,2142,50,2144,1072,909400,80.063576,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
132,13816040,3454010,-100.0,0.0,8464,2116,2116,49,2116,1058,891212,80.954788,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
133,14102432,3525608,-100.0,0.0,8608,2152,2152,50,2152,1076,909400,81.864188,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
134,14099320,3524830,-100.0,0.0,8672,2168,2168,50,2168,1084,909400,82.773588,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
135,14281456,3570364,-100.0,0.0,8672,2168,2168,50,2168,1084,909400,83.682988,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
136,14308872,3577218,-100.0,0.0,8640,2160,2160,50,2160,1080,909400,84.592388,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
137,14337672,3584418,-100.0,0.0,8680,2170,2170,50,2170,1085,909400,85.501788,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
138,14110336,3527584,-100.0,0.0,8304,2076,2076,49,2076,1038,891212,86.393,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
139,14126496,3531624,-100.0,0.0,8376,2094,2094,49,2094,1047,891212,87.284212,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
140,14682064,3670516,-100.0,0.0,8648,2162,2162,50,2200,1100,909400,88.193612,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
141,14693960,3673490,-100.0,0.0,8880,2220,2220,50,2234,1117,909400,89.103012,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
142,14993768,3748442,-100.0,0.0,9088,2272,2272,51,2290,1145,927588,90.0306,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
143,15291968,3822992,-100.0,0.0,9176,2294,2294,52,2294,1147,945776,90.976376,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
144,15002472,3750618,-100.0,0.0,9088,2272,2272,51,2272,1136,927588,91.903964,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
145,15004480,3751120,-100.0,0.0,9144,2286,2286,51,2286,1143,927588,92.831552,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
146,15040512,3760128,-100.0,0.0,9216,2304,2304,51,2304,1152,927588,93.75914,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
147,15021520,3755380,-100.0,0.0,9152,2288,2288,51,2288,1144,927588,94.686728,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
148,15112648,3778162,-100.0,0.0,9304,2326,2326,51,2326,1163,927588,95.614316,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
149,14825992,3706498,-100.0,0.0,9208,2302,2302,50,2302,1151,909400,96.523716,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
150,14835008,3708752,-100.0,0.0,9256,2314,2314,50,2314,1157,909400,97.433116,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
151,14841680,3710420,-100.0,0.0,9280,2320,2320,50,2320,1160,909400,98.342516,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
152,14883728,3720932,-100.0,0.0,9304,2326,2326,50,2326,1163,909400,99.251916,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
153,14589160,3647290,-100.0,0.0,9024,2256,2256,49,2256,1128,891212,100.143128,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
154,14595560,3648890,-100.0,0.0,9064,2266,2266,49,2266,1133,891212,101.03434,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
155,14603672,3650918,-100.0,0.0,9024,2256,2256,49,2256,1128,891212,101.925552,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
156,13713800,3428450,-100.0,0.0,8216,2054,2054,46,2054,1027,836648,102.7622,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
157,13713888,3428472,-100.0,0.0,8064,2016,2016,46,2016,1008,836648,103.598848,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
158,13732912,3433228,-100.0,0.0,7732,1933,1933,46,2002,1001,836648,104.435496,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
159,14034312,3508578,-100.0,0.0,7996,1999,1999,47,2038,1019,854836,105.290332,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0,47
160,13735600,3433900,-100.0,0.0,7448,1862,1862,46,1928,964,836648,106.12698,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
161,13735680,3433920,-100.0,0.0,6960,1740,1740,46,1890,945,836648,106.963628,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
162,13738152,3434538,-100.0,0.0,7304,1826,1826,46,1826,913,836648,107.800276,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
163,12849728,3212432,-100.0,0.0,6312,1578,1578,43,1654,827,782084,108.58236,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
