step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.94159611725065,30.347959732370462,20,40,0,3,40,0,3,-105.0,70.5,-47.5,5.0,889736,5.041688,nan,0.889736,nan,3,0,889688,6,0,0,3,48,12,3,36,9,12,3,0,0,3
12,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.161659240722656,60.161659240722656,27,54,0,1,54,0,1,-105.0,70.5,-47.5,5.0,296568,5.338256,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
13,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,28,56,0,0,56,0,0,-105.0,70.5,-47.5,5.0,0,5.338256,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.326171875,66.326171875,28,56,0,1,56,0,1,-105.0,70.5,-47.5,5.0,296568,5.634824,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
15,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,25,50,0,0,50,0,0,-105.0,70.5,-47.5,5.0,0,5.634824,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,24,48,0,0,48,0,0,-105.0,70.5,-47.5,5.0,0,5.634824,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,21,42,0,0,42,0,0,-105.0,70.5,-47.5,5.0,0,5.634824,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.944580078125,58.944557189941406,19,38,0,1,38,0,1,-105.0,70.5,-47.5,5.0,296600,5.931424,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
19,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.06059981134939,47.67432457056826,19,38,0,3,38,0,3,-105.0,70.5,-47.5,5.0,889816,6.82124,nan,0.889816,nan,3,0,889768,6,0,0,3,48,12,3,36,9,12,3,0,0,3
20,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.48845291137695,59.55107116699219,22,44,1,2,44,0,3,-105.0,70.5,-47.5,5.0,593232,7.414472,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
21,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.29552841186523,64.29552841186523,24,48,0,1,48,0,1,-105.0,70.5,-47.5,5.0,296648,7.71112,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
22,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.75434112548828,60.754329681396484,24,48,0,1,48,0,1,-105.0,70.5,-47.5,5.0,296568,8.007688,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
23,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.04960250854492,62.04960250854492,22,44,0,1,44,0,1,-105.0,70.5,-47.5,5.0,296568,8.304256,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
24,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,21,42,0,0,42,0,0,-105.0,70.5,-47.5,5.0,0,8.304256,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.740765038251126,38.21473127867903,20,40,0,2,40,0,2,-105.0,70.5,-47.5,5.0,593200,8.897456,nan,0.5932,nan,2,0,593168,4,0,0,2,32,8,2,24,6,8,2,0,0,2
26,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.90723991394043,60.2106819152832,17,34,0,2,34,0,2,-105.0,70.5,-47.5,5.0,593216,9.490672,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
27,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.40320587158203,67.40320587158203,17,34,1,1,34,0,2,-105.0,70.5,-47.5,5.0,296600,9.787272,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
28,-47.5,57.5,34,17,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.927520751953125,58.927520751953125,17,34,0,1,34,0,1,-105.0,70.5,-47.5,5.0,296568,10.08384,nan,0.296568,nan,1,0,296552,2,0,0,1,16,4,1,12,3,4,1,0,0,1
29,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.70880699157715,61.2221565246582,18,36,0,2,36,0,2,-105.0,70.5,-47.5,5.0,593184,10.677024,nan,0.593184,nan,2,0,593152,4,0,0,2,32,8,2,24,6,8,2,0,0,2
30,-47.5,57.5,40,20,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.507575198572475,30.251853593749082,20,40,0,3,40,0,3,-105.0,70.5,-47.5,5.0,889816,11.56684,nan,0.889816,nan,3,0,889768,6,0,0,3,48,12,3,36,9,12,3,0,0,3
31,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296632,11.863472,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
32,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,5.0,0,11.863472,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,5.0,0,11.863472,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.33665466308594,60.33665466308594,21,42,0,1,42,0,1,-105.0,70.5,-47.5,5.0,296600,12.160072,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
35,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.94046974182129,60.21068572998047,19,38,0,2,38,0,2,-105.0,70.5,-47.5,5.0,593312,12.753384,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
36,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.38516629616998,23.224861444509045,18,36,0,3,36,0,3,-105.0,70.5,-47.5,5.0,889880,13.643264,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
37,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.44229507446289,61.44229507446289,18,36,0,1,36,0,1,-105.0,70.5,-47.5,5.0,296600,13.939864,nan,0.2966,nan,1,0,296584,2,0,0,1,16,4,1,12,3,4,1,0,0,1
38,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.67025375366211,67.67025375366211,18,36,0,1,36,0,1,-105.0,70.5,-47.5,5.0,296680,14.236544,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
39,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,18,36,0,1,36,0,1,-105.0,70.5,-47.5,5.0,296680,14.533224,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
40,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,31.248043642810273,27.011237680309947,18,36,0,2,36,0,2,-105.0,70.5,-47.5,5.0,593328,15.126552,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
41,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.67556254069011,62.220272064208984,18,36,0,3,36,0,3,-105.0,70.5,-47.5,5.0,889928,16.01648,nan,0.889928,nan,3,0,889880,6,0,0,3,48,12,3,36,9,12,3,0,0,3
42,-47.5,57.5,36,18,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,18,36,0,0,36,0,0,-105.0,70.5,-47.5,5.0,0,16.01648,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,-47.5,57.5,38,19,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,19,38,0,0,38,0,0,-105.0,70.5,-47.5,5.0,0,16.01648,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,22,44,0,1,44,0,1,-105.0,70.5,-47.5,5.0,296696,16.313176,nan,0.296696,nan,1,0,296680,2,0,0,1,16,4,1,12,3,4,1,0,0,1
45,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.06833076477051,59.06832504272461,24,48,0,1,48,0,1,-105.0,70.5,-47.5,5.0,296616,16.609792,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
46,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,31,62,0,0,62,0,0,-105.0,70.5,-47.5,5.0,0,16.609792,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,32,64,0,0,64,0,0,-105.0,70.5,-47.5,5.0,0,16.609792,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.11165809631348,61.11164855957031,33,66,0,1,66,0,1,-105.0,70.5,-47.5,5.0,296664,16.906456,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
49,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,37,74,0,0,74,0,0,-105.0,70.5,-47.5,5.0,0,16.906456,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,-47.5,57.5,76,38,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.37581253051758,62.37581253051758,38,76,0,1,76,0,1,-105.0,70.5,-47.5,5.0,296584,17.20304,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
51,-47.5,57.5,74,37,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.792335510253906,60.792335510253906,37,74,0,1,74,0,1,-105.0,70.5,-47.5,5.0,296664,17.499704,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
52,-47.5,57.5,66,33,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.401145935058594,61.401145935058594,33,66,0,1,66,0,1,-105.0,70.5,-47.5,5.0,296664,17.796368,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
53,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.56653594970703,60.682884216308594,34,68,0,2,68,0,2,-105.0,70.5,-47.5,5.0,593296,18.389664,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
54,-47.5,57.5,64,32,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.26860237121582,58.66352844238281,32,64,0,2,64,0,2,-105.0,70.5,-47.5,5.0,593344,18.983008,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
55,-47.5,57.5,62,31,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.44157028198242,67.44157028198242,31,62,0,1,62,0,1,-105.0,70.5,-47.5,5.0,296632,19.27964,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
56,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.26862907409668,58.90508270263672,29,58,0,2,58,0,2,-105.0,70.5,-47.5,5.0,593360,19.873,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
57,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.11421585083008,66.11421585083008,26,52,0,1,52,0,1,-105.0,70.5,-47.5,5.0,296616,20.169616,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
58,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,26,52,0,0,52,0,0,-105.0,70.5,-47.5,5.0,0,20.169616,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,-47.5,57.5,44,22,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,22,44,0,0,44,0,0,-105.0,70.5,-47.5,5.0,0,20.169616,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.817527770996094,61.817527770996094,21,42,0,1,42,0,1,-105.0,70.5,-47.5,5.0,296616,20.466232,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
61,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,21,42,0,0,42,0,0,-105.0,70.5,-47.5,5.0,0,20.466232,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.06422424316406,59.671104431152344,25,50,0,2,50,0,2,-105.0,70.5,-47.5,5.0,593360,21.059592,nan,0.59336,nan,2,0,593328,4,0,0,2,32,8,2,24,6,8,2,0,0,2
63,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.23526287078857,60.07673645019531,23,46,0,2,46,0,2,-105.0,70.5,-47.5,5.0,593472,21.653064,nan,0.593472,nan,2,0,593440,4,0,0,2,32,8,2,24,6,8,2,0,0,2
64,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,27,54,0,0,54,0,0,-105.0,70.5,-47.5,5.0,0,21.653064,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.83980941772461,59.83980941772461,28,56,0,1,56,0,1,-105.0,70.5,-47.5,5.0,296664,21.949728,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
66,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.95820236206055,57.95820236206055,27,54,0,1,54,0,1,-105.0,70.5,-47.5,5.0,296744,22.246472,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
67,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,23,46,0,0,46,0,0,-105.0,70.5,-47.5,5.0,0,22.246472,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.102420806884766,58.102413177490234,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296680,22.543152,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
69,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.39119911193848,57.72212219238281,21,42,1,2,42,0,3,-105.0,70.5,-47.5,5.0,593200,23.136352,nan,0.5932,nan,2,0,593168,4,0,0,2,32,8,2,24,6,8,2,0,0,2
70,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.75730005900065,59.91244888305664,21,42,0,3,42,0,3,-105.0,70.5,-47.5,5.0,890008,24.02636,nan,0.890008,nan,3,0,889960,6,0,0,3,48,12,3,36,9,12,3,0,0,3
71,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.625328063964844,57.58043670654297,26,52,0,2,52,0,2,-105.0,70.5,-47.5,5.0,593296,24.619656,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
72,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.38128852844238,65.38128662109375,28,56,0,1,56,0,1,-105.0,70.5,-47.5,5.0,296680,24.916336,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
73,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.85169696807861,57.83101272583008,29,58,1,2,58,0,3,-105.0,70.5,-47.5,5.0,593264,25.5096,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
74,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.95681953430176,59.6126708984375,27,54,0,2,54,0,2,-105.0,70.5,-47.5,5.0,593328,26.102928,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
75,-47.5,57.5,46,23,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.088043212890625,58.088035583496094,23,46,0,1,46,0,1,-105.0,70.5,-47.5,5.0,296648,26.399576,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
76,-47.5,57.5,42,21,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.83955383300781,61.83955383300781,21,42,0,1,42,0,1,-105.0,70.5,-47.5,5.0,296728,26.696304,nan,0.296728,nan,1,0,296712,2,0,0,1,16,4,1,12,3,4,1,0,0,1
77,-47.5,57.5,48,24,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.44408416748047,58.07271957397461,24,48,0,3,48,0,3,-105.0,70.5,-47.5,5.0,890072,27.586376,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
78,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,25,50,0,0,50,0,0,-105.0,70.5,-47.5,5.0,0,27.586376,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,-47.5,57.5,50,25,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.30364990234375,60.30364990234375,25,50,0,1,50,0,1,-105.0,70.5,-47.5,5.0,296744,27.88312,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
80,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.641252517700195,58.6412353515625,27,54,0,1,54,0,1,-105.0,70.5,-47.5,5.0,296664,28.179784,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
81,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,28,56,0,0,56,0,0,-105.0,70.5,-47.5,5.0,0,28.179784,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,-47.5,57.5,52,26,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.65284729003906,67.65284729003906,26,52,0,1,52,0,1,-105.0,70.5,-47.5,5.0,296584,28.476368,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
83,-47.5,57.5,54,27,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,27,54,0,0,54,0,0,-105.0,70.5,-47.5,5.0,0,28.476368,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,28,56,0,0,56,0,0,-105.0,70.5,-47.5,5.0,0,28.476368,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.38128852844238,65.38128662109375,28,56,0,1,56,0,1,-105.0,70.5,-47.5,5.0,296712,28.77308,nan,0.296712,nan,1,0,296696,2,0,0,1,16,4,1,12,3,4,1,0,0,1
86,-47.5,57.5,56,28,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.85612487792969,60.85612487792969,28,56,0,1,56,0,1,-105.0,70.5,-47.5,5.0,296632,29.069712,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
87,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,29,58,0,0,58,0,0,-105.0,70.5,-47.5,5.0,0,29.069712,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,29,58,0,0,58,0,0,-105.0,70.5,-47.5,5.0,0,29.069712,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.56754684448242,67.50382232666016,29,58,0,2,58,0,2,-105.0,70.5,-47.5,5.0,593248,29.66296,nan,0.593248,nan,2,0,593216,4,0,0,2,32,8,2,24,6,8,2,0,0,2
90,-47.5,57.5,58,29,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,29,58,0,0,58,0,0,-105.0,70.5,-47.5,5.0,0,29.66296,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,-47.5,57.5,68,34,0,0.0,0.0,0,0.0,57.5,2,562500.0,47.34258680991087,37.535614040489385,34,68,2,3,68,0,5,-105.0,70.5,-47.5,5.0,890200,30.55316,nan,0.8902,nan,3,0,890152,6,0,0,3,48,12,3,36,9,12,3,0,0,3
