step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
7,t2_b0,6,19,0,1,adopted_pair,,1,9.0,8.0,9.0,8.0,75.36316793104739,12.353565216063728,0.5040358498502874,0.8360795391806339,33.253658294677734,16.49262237548828,122.73636627197266,7.6971259117126465,0.5040358498502874,0.9372873244865548,0.6092948194945608,0.7778770611973238,0.5040358498502874,1,1,1,72,2,296536,3,12,1,4,4,16
9,t2_b0,10,0,0,1,adopted_pair,,1,12.0,13.0,11.0,13.0,68.76795752842935,54.30409590403013,0.20896228006670736,0.21032850391724242,79.3658676147461,62.781394958496094,59.80049514770508,47.13099670410156,0.20896228006670736,0.21186276823143516,0.6929801405427806,0.5253298056389176,0.20896228006670736,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,4,0,0,1,adopted_pair,,1,15.0,15.0,14.0,15.0,53.96051643634479,25.991057889213984,0.5265874316004321,0.5183319284967336,75.98351287841797,35.97154998779297,33.40571975708008,16.675931930541992,0.5265874316004321,0.500806087945219,0.7201837822259205,0.4486229272044078,0.5265874316004321,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,1,6,0,1,adopted_pair,,1,17.0,17.0,17.0,17.0,27.246016502379568,41.91949653625365,-0.3684016131671861,-0.5385550593273704,47.922576904296875,65.57733154296875,6.569456100463867,18.261661529541016,-0.3684016131671861,-1.7797828694295994,0.574320072154652,0.6452174705825869,-0.3684016131671861,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,13,8,0,1,adopted_pair,,1,15.0,15.0,15.0,15.0,110.11533546447387,94.89745140075368,0.1726580449066666,0.13819949782226063,189.87474060058594,157.09133911132812,30.35593032836914,32.70356369018555,0.1726580449066666,-0.07733689385966036,0.6012069639226661,0.6544581114232947,0.1726580449066666,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,16,2,0,1,adopted_pair,,1,12.0,16.0,12.0,16.0,71.9799248831587,24.865400314330167,0.7844435001446897,0.6545508993696014,132.13442993164062,28.48243522644043,26.864046096801758,22.152624130249023,0.7844435001446897,0.1753802070460811,0.9082798814161736,0.3523067191037528,0.7844435001446897,1,1,1,72,2,296568,3,12,1,4,4,16
12,t2_b0,11,4,0,1,adopted_pair,,1,15.0,18.0,15.0,18.0,37.18906680020306,26.129368001763677,0.3051285223118139,0.2973911353532188,21.86406707763672,15.192716598510742,49.95989990234375,35.24324417114258,0.3051285223118139,0.2945693598259287,0.8907366933734234,0.33704317828262415,0.3051285223118139,1,1,1,72,2,296552,3,12,1,4,4,16
14,t2_b0,12,9,0,1,adopted_pair,,1,14.0,18.0,14.0,17.0,25.981841856432663,15.342681054145565,-2.232896054671364,0.4094844723124436,5.030461311340332,16.262958526611328,43.23591995239258,14.584805488586426,-2.232896054671364,0.6626692457418152,0.7737223268039148,0.5097490274788304,-2.232896054671364,1,1,1,72,2,296552,3,12,1,4,4,16
18,t2_b0,13,6,0,1,adopted_pair,,1,29.0,30.0,28.0,30.0,36.76598323624646,35.90995027278969,0.05453867978631193,0.023283287650874226,70.1489028930664,66.32307434082031,5.608591556549072,7.524367809295654,0.05453867978631193,-0.3415788497754335,0.47112886011244504,0.4485106324507632,0.05453867978631193,1,1,1,72,2,296584,3,12,1,4,4,16
19,t2_b0,2,15,0,1,adopted_pair,,1,31.0,30.0,31.0,30.0,16.55383485262484,13.191950485354347,0.3686214643918567,0.2030879489375367,17.632522583007812,11.132796287536621,15.439190864562988,15.319743156433105,0.3686214643918567,0.007736655967123189,0.3423283750838759,0.6097654800986226,0.3686214643918567,1,1,1,72,2,296600,3,12,1,4,4,16
19,t2_b0,14,1,0,1,adopted_pair,,1,28.0,32.0,28.0,32.0,49.31459935506103,38.972244771320966,0.23517147903876254,0.20972196304943602,60.31662368774414,46.131874084472656,39.687828063964844,32.70756912231445,0.23517147903876254,0.175879086414105,0.6525604027067996,0.521087932125957,0.23517147903876254,1,1,1,72,2,296568,3,12,1,4,4,16
19,t2_b0,19,6,0,1,adopted_pair,,1,30.0,32.0,30.0,32.0,9.806854186519342,12.17263544759423,-0.41991921965747764,-0.24123752796556183,8.045869827270508,11.424485206604004,11.45777702331543,12.87402629852295,-0.41991921965747764,-0.12360593789925134,0.6391543024753225,0.19872569322005565,-0.41991921965747764,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,0,16,0,1,adopted_pair,,1,34.0,29.0,34.0,29.0,21.002580922747082,23.23622443183983,-2.5291897465475843,-0.10635090598191523,2.9224417209625244,10.313851356506348,42.19998550415039,38.386592864990234,-2.5291897465475843,0.0903647855230902,0.43814250935386717,0.5146147201599743,-2.5291897465475843,1,1,1,72,2,296584,3,12,1,4,4,16
20,t2_b0,4,8,0,1,adopted_pair,,1,33.0,32.0,33.0,32.0,40.29767902080768,28.35111779432987,0.420946616672652,0.29645779897916485,54.78358459472656,31.722620010375977,25.359088897705078,24.874256134033203,0.420946616672652,0.019118698058420064,0.48240901088028815,0.47185281212327396,0.420946616672652,1,1,1,72,2,296616,3,12,1,4,4,16
21,t2_b0,8,1,0,1,adopted_pair,,1,34.0,36.0,34.0,36.0,27.438486099242773,29.532401166642995,0.12060170730145145,-0.0763130684333904,25.40962028503418,22.345176696777344,29.354637145996094,36.320335388183594,0.12060170730145145,-0.237294646414574,0.2777822050464465,0.4598868884798048,0.12060170730145145,1,1,1,72,2,296632,3,12,1,4,4,16
22,t2_b0,13,7,0,1,adopted_pair,,1,2.0,37.0,2.0,37.0,38.73108369876078,26.890041693662294,0.7220457370265407,0.3057245208317535,97.672607421875,27.148517608642578,35.5450553894043,26.876070022583008,0.7220457370265407,0.24388723753136143,3.0230109313532747,0.04787674282320209,0.7220457370265407,1,1,1,72,2,296552,3,12,1,4,4,16
23,t2_b0,11,18,0,1,adopted_pair,,1,36.0,32.0,36.0,32.0,37.464610492481356,48.08670515172552,-0.7448353579206253,-0.283523424362722,31.85576057434082,55.58305740356445,43.774566650390625,39.6533088684082,-0.7448353579206253,0.0941473119516433,0.4024793401694124,0.8932952372998634,-0.7448353579206253,1,1,1,72,2,296552,3,12,1,4,4,16
25,t2_b0,5,14,0,1,adopted_pair,,1,41.0,38.0,40.0,38.0,40.76621984824104,42.02393116095074,0.02590045787795703,-0.03085180125583636,51.8478889465332,50.5050048828125,29.10130500793457,33.09648513793945,0.02590045787795703,-0.13728525675791675,0.6294130622788009,0.45618215526063216,0.02590045787795703,1,1,1,72,2,296584,3,12,1,4,4,16
25,t2_b0,7,13,0,1,adopted_pair,,1,41.0,7.0,41.0,7.0,28.217461546261518,19.908634642759544,0.2985642221988732,0.29445692306090876,30.818410873413086,21.617136001586914,12.983329772949219,9.901698112487793,0.2985642221988732,0.237352952929053,0.05193684945971799,0.08772077123456683,0.2985642221988732,1,1,1,72,2,296584,3,12,1,4,4,16
26,t2_b0,9,13,0,1,adopted_pair,,1,40.0,9.0,40.0,9.0,31.744729295068208,33.855182998033726,-0.07483775257926852,-0.06648201921486625,33.6598014831543,36.17882537841797,23.23329734802246,23.527883529663086,-0.07483775257926852,-0.012679482263230558,0.5851231543107386,0.6295146162936142,-0.07483775257926852,1,1,1,72,2,296584,3,12,1,4,4,16
26,t2_b0,18,2,0,1,adopted_pair,,1,38.0,44.0,38.0,44.0,22.7033727227185,17.513029982403797,0.43184674175574933,0.22861549267174178,37.18354415893555,21.125951766967773,10.197770118713379,14.392779350280762,0.43184674175574933,-0.41136534582878426,0.3947312123651025,0.46225978973992765,0.43184674175574933,1,1,1,72,2,296600,3,12,1,4,4,16
27,t2_b0,17,3,0,1,adopted_pair,,1,43.0,44.0,43.0,44.0,31.191062247615765,24.19304113278416,-0.07520765462296246,0.22435982010732283,24.888898849487305,26.76073455810547,37.34999465942383,21.683704376220703,-0.07520765462296246,0.41944558295271195,0.5560081494720963,0.6256550499202055,-0.07520765462296246,1,1,1,72,2,296584,3,12,1,4,4,16
28,t2_b0,7,15,0,1,adopted_pair,,1,1.0,46.0,1.0,46.0,32.94754564001135,19.077771369446694,0.9168136232932327,0.4209653253722439,652.4451904296875,54.27455139160156,19.480205535888672,18.312623977661133,0.9168136232932327,0.059936819253597014,3.182243614275297,0.025071977205551724,0.9168136232932327,1,1,1,72,2,296552,3,12,1,4,4,16
29,t2_b0,7,15,0,1,adopted_pair,,1,3.0,48.0,3.0,48.0,17.557864413541562,17.779061597935943,-0.9782793183407634,-0.012598182739340958,13.942526817321777,27.582212448120117,17.783823013305664,17.166364669799805,-0.9782793183407634,0.03472022540057045,0.5334648449337295,0.01752146785720178,-0.9782793183407634,1,1,1,72,2,296584,3,12,1,4,4,16
29,t2_b0,16,3,0,1,adopted_pair,,1,6.0,48.0,6.0,48.0,52.172012329100596,29.536671108669157,0.580313539912194,0.43385984572815534,202.01719665527344,84.78388214111328,33.44136428833008,22.630769729614258,0.580313539912194,0.3232701412988714,2.238939521455336,0.05699232073070747,0.580313539912194,1,1,1,72,2,296568,3,12,1,4,4,16
30,t2_b0,9,10,0,1,adopted_pair,,1,1.0,45.0,1.0,45.0,19.80253165701118,15.763417865918687,0.6423192249012648,0.2039695661671735,237.25241088867188,84.86062622070312,14.970312118530273,14.227924346923828,0.6423192249012648,0.04959066756447029,3.317950326166533,0.02678763309576346,0.6423192249012648,1,1,1,72,2,296552,3,12,1,4,4,16
30,t2_b0,11,2,0,1,adopted_pair,,1,3.0,51.0,3.0,51.0,15.209721936119646,40.31434827380635,-13.622098672513372,-1.6505644510217674,32.74208068847656,478.7579345703125,14.178406715393066,14.52354907989502,-13.622098672513372,-0.024342817315800243,2.9019424501218762,0.020586669900001988,-13.622098672513372,1,1,1,72,2,296600,3,12,1,4,4,16
30,t2_b0,19,6,0,1,adopted_pair,,1,51.0,52.0,51.0,52.0,11.933647850184649,11.372683701005844,-0.038890811701872266,0.04700693000339187,8.379284858703613,8.705162048339844,15.419657707214355,13.988906860351562,-0.038890811701872266,0.09278745832297551,0.3641033087958916,0.12136468777891866,-0.038890811701872266,1,1,1,72,2,296616,3,12,1,4,4,16
31,t2_b0,3,13,0,1,adopted_pair,,1,51.0,17.0,51.0,17.0,22.726669073104524,26.746923446654883,-0.16189232424945565,-0.1768958909296515,25.73697280883789,29.90359115600586,13.695757865905762,17.276920318603516,-0.16189232424945565,-0.26147968500614654,0.46153361924872005,0.30420207653921183,-0.16189232424945565,1,1,1,72,2,296616,3,12,1,4,4,16
34,t2_b0,11,18,0,1,adopted_pair,,1,10.0,52.0,10.0,52.0,24.355148469247734,30.10346086563554,-2.827453656260098,-0.23602042104755525,12.891827583312988,49.342872619628906,26.559633255004883,26.403573989868164,-2.827453656260098,0.005875806478137463,0.5314195848590663,0.08332053707646855,-2.827453656260098,1,1,1,72,2,296584,3,12,1,4,4,16
35,t2_b0,6,1,0,1,adopted_pair,,1,62.0,62.0,61.0,62.0,26.754862304625256,33.43006968304367,-0.7393621885926072,-0.2494951124179094,13.170248985290527,22.907833099365234,40.12036895751953,43.7825927734375,-0.7393621885926072,-0.09128091069639796,0.28840830206479257,0.2617615445005892,-0.7393621885926072,1,1,1,72,2,296632,3,12,1,4,4,16
35,t2_b0,15,2,0,1,adopted_pair,,1,59.0,61.0,59.0,60.0,15.156891542322368,18.7573748997278,-0.4253071788505088,-0.23754760976890393,17.032268524169922,24.276214599609375,13.31277084350586,13.33051586151123,-0.4253071788505088,-0.0013329319804243464,0.4886460694163473,0.14201068909923367,-0.4253071788505088,1,1,1,72,2,296648,3,12,1,4,4,16
36,t2_b0,9,0,0,1,adopted_pair,,1,10.0,62.0,10.0,62.0,9.907599263720906,9.585076676474545,-0.08109248069868522,0.03255305131560213,10.511570930480957,11.363980293273926,9.810184478759766,9.29815673828125,-0.08109248069868522,0.05219348745042107,0.7855385327841758,0.21173680684641827,-0.08109248069868522,1,1,1,72,2,296600,3,12,1,4,4,16
36,t2_b0,13,3,0,1,adopted_pair,,1,26.0,60.0,26.0,59.0,36.204892910227635,39.946949319278026,-1.5948545950094486,-0.1033577538353437,16.96268653869629,44.01570510864258,44.68450927734375,38.15393829345703,-1.5948545950094486,0.14614843240983622,0.22968397245914404,0.3053863397874763,-1.5948545950094486,1,1,1,72,2,296648,3,12,1,4,4,16
36,t2_b0,14,12,0,1,adopted_pair,,1,58.0,56.0,58.0,55.0,64.42574911201893,39.47608667559294,0.3745495946231848,0.3872622791400516,55.77361297607422,34.883628845214844,73.54981994628906,44.31904220581055,0.3745495946231848,0.39742827054946384,0.46488973422943447,0.4679863753437074,0.3745495946231848,1,1,1,72,2,296584,3,12,1,4,4,16
37,t2_b0,12,5,0,1,adopted_pair,,1,57.0,63.0,57.0,62.0,63.89109298962452,29.324204613180477,0.4233433950770338,0.5410282835833928,50.973873138427734,29.394420623779297,75.7666015625,29.25965118408203,0.4233433950770338,0.6138186142617693,0.3363182553933813,0.5749764804225839,0.4233433950770338,1,1,1,72,2,296584,3,12,1,4,4,16
38,t2_b0,15,2,0,1,adopted_pair,,1,65.0,66.0,65.0,66.0,16.332219917355477,16.149220837891434,0.01739360422023934,0.011204789085013935,20.653873443603516,20.294628143310547,12.076045989990234,12.066622734069824,0.01739360422023934,0.000780326269726056,0.17435992540416909,0.01774120129329349,0.01739360422023934,1,1,1,72,2,296664,3,12,1,4,4,16
39,t2_b0,2,18,0,1,adopted_pair,,1,68.0,62.0,68.0,61.0,21.490868176600564,28.968724834826343,-0.4618086968447878,-0.3479550754663036,14.101275444030762,20.613367080688477,29.72844696044922,38.282894134521484,-0.4618086968447878,-0.2877529117297258,0.2362672552521312,0.29076739868139573,-0.4618086968447878,1,1,1,72,2,296664,3,12,1,4,4,16
40,t2_b0,10,9,0,1,adopted_pair,,1,61.0,17.0,61.0,16.0,28.889708729533034,24.3292992827177,0.1705692766605005,0.1578558471983906,32.0388069152832,26.573970794677734,16.883771896362305,15.771489143371582,0.1705692766605005,0.06587880716573197,0.5146698451468462,0.08559704528769706,0.1705692766605005,1,1,1,72,2,296600,3,12,1,4,4,16
40,t2_b0,18,2,0,1,adopted_pair,,1,63.0,70.0,63.0,70.0,28.652313633968742,28.980002152292137,-0.006346669663126924,-0.011436721044924367,36.66435241699219,36.89704895019531,21.441478729248047,21.854660034179688,-0.006346669663126924,-0.01927018701224212,0.0748544125336049,0.03801048575474856,-0.006346669663126924,1,1,1,72,2,296696,3,12,1,4,4,16
41,t2_b0,0,9,0,1,adopted_pair,,1,72.0,18.0,72.0,18.0,9.716096878051651,8.992468070983787,0.010145956751679027,0.07447731492904772,7.931857585906982,7.851381301879883,16.85305404663086,13.556815147399902,0.010145956751679027,0.19558703663504373,0.09866209575205571,0.23986304187118948,0.010145956751679027,1,1,1,72,2,296616,3,12,1,4,4,16
41,t2_b0,1,4,0,1,adopted_pair,,1,73.0,73.0,73.0,73.0,54.233129501342404,46.95530700683562,-0.003230208025239014,0.1341951416306615,48.36559295654297,48.52182388305664,60.10066604614258,45.388790130615234,-0.003230208025239014,0.2447872358724275,0.2368221951853425,0.3496272406414971,-0.003230208025239014,1,1,1,72,2,296648,3,12,1,4,4,16
41,t2_b0,5,14,0,1,adopted_pair,,1,70.0,68.0,70.0,68.0,34.04567165651159,33.36031206103315,0.03681419894330281,0.020130594055921228,30.768951416015625,29.63621711730957,37.418766021728516,37.193939208984375,0.03681419894330281,0.006008397300263217,0.15648341709735214,0.06144888645043978,0.03681419894330281,1,1,1,72,2,296616,3,12,1,4,4,16
44,t2_b0,1,6,0,1,adopted_pair,,1,79.0,78.0,79.0,78.0,35.05328089720103,33.230245383681556,0.10908443889432098,0.05200755726306313,44.990299224853516,40.082557678222656,24.98886489868164,26.290082931518555,0.10908443889432098,-0.05207191435516191,0.16626565945236457,0.22563032210230763,0.10908443889432098,1,1,1,72,2,296680,3,12,1,4,4,16
45,t2_b0,11,13,0,1,adopted_pair,,1,2.0,42.0,2.0,42.0,35.099119013005236,33.84632687135099,0.34522048896506285,0.03569297967820832,13.94406509399414,9.130288124084473,36.106502532958984,35.02328109741211,0.34522048896506285,0.03000073005016344,3.311976423198191,0.009335613105510565,0.34522048896506285,1,1,1,72,2,296600,3,12,1,4,4,16
48,t2_b0,19,1,0,1,adopted_pair,,1,85.0,86.0,85.0,86.0,23.503102631596658,30.771220424718845,-0.6528767983891769,-0.3092407801236805,9.927759170532227,16.40936279296875,36.92059326171875,44.96607971191406,-0.6528767983891769,-0.21791324947470672,0.4119706945439889,0.09766189576097305,-0.6528767983891769,1,1,1,72,2,296648,3,12,1,4,4,16
50,t2_b0,17,11,0,1,adopted_pair,,1,82.0,9.0,82.0,9.0,62.57515821352042,41.08674625773961,0.36123040307178844,0.34340164003193085,67.89424896240234,43.36878204345703,14.11233139038086,20.294864654541016,0.36123040307178844,-0.43809439369981135,0.4616054631366842,0.6378494718023325,0.36123040307178844,1,1,1,72,2,296568,3,12,1,4,4,16
51,t2_b0,5,0,0,1,adopted_pair,,1,89.0,90.0,88.0,90.0,18.922816705167858,23.96499029438134,-0.1950389668323738,-0.26645999207064086,27.603736877441406,32.98754119873047,10.434805870056152,15.142940521240234,-0.1950389668323738,-0.4511952315944997,0.42766574764600546,0.32527040207570074,-0.1950389668323738,1,1,1,72,2,296648,3,12,1,4,4,16
52,t2_b0,12,5,0,1,adopted_pair,,1,85.0,90.0,85.0,90.0,35.81763610839823,37.6148602076937,-0.03551292549960311,-0.05017707181613866,39.68902587890625,41.0984992980957,32.16132354736328,34.32475662231445,-0.03551292549960311,-0.06726816052097681,0.4388228043073541,0.03711615015354746,-0.03551292549960311,1,1,1,72,2,296648,3,12,1,4,4,16
53,t2_b0,4,19,0,1,adopted_pair,,1,95.0,94.0,95.0,94.0,31.83752168927857,29.50008168296193,0.1975897764124229,0.073417775074613,46.42894744873047,37.255062103271484,17.09086799621582,21.662601470947266,0.1975897764124229,-0.26749568692142667,0.3014026059943691,0.27869756693505093,0.1975897764124229,1,1,1,72,2,296648,3,12,1,4,4,16
53,t2_b0,7,15,0,1,adopted_pair,,1,48.0,93.0,48.0,93.0,21.548513047238462,23.052995194779903,-0.10203111327666851,-0.06981837420722531,23.757139205932617,26.181106567382812,20.40857696533203,21.438486099243164,-0.10203111327666851,-0.050464524580061856,0.4581075597689303,0.2154488873653071,-0.10203111327666851,1,1,1,72,2,296616,3,12,1,4,4,16
54,t2_b0,6,4,0,1,adopted_pair,,1,97.0,97.0,97.0,97.0,27.436905860900737,26.83956813812242,-0.04026342130802074,0.021771322386229332,18.020307540893555,18.745866775512695,36.8535041809082,34.93326950073242,-0.04026342130802074,0.052104534503682236,0.08955360361714933,0.4087901776855922,-0.04026342130802074,1,1,1,72,2,296696,3,12,1,4,4,16
54,t2_b0,8,5,0,1,adopted_pair,,1,38.0,94.0,38.0,94.0,32.0503224459559,26.591503634597114,0.2362726996473633,0.17032024624911088,28.4207763671875,21.70572280883789,33.51758575439453,28.566606521606445,0.2362726996473633,0.1477128832925805,1.6133329319262624,0.07923914972669403,0.2362726996473633,1,1,1,72,2,296616,3,12,1,4,4,16
55,t2_b0,18,16,0,1,adopted_pair,,1,92.0,55.0,92.0,55.0,52.695201328822186,20.386385405144587,0.4590907206239701,0.6131263399501492,30.86702537536621,16.696260452270508,89.2077865600586,26.558958053588867,0.4590907206239701,0.7022798224490313,0.21009904402134127,0.46676412151684316,0.4590907206239701,1,1,1,72,2,296616,3,12,1,4,4,16
56,t2_b0,9,5,0,1,adopted_pair,,1,43.0,98.0,43.0,98.0,25.997258937105038,24.432020566142025,0.023388071254155006,0.060207823245893764,21.729175567626953,21.220972061157227,27.8699893951416,25.84095001220703,0.023388071254155006,0.07280373717286764,0.3704884442358359,0.1351355605545081,0.023388071254155006,1,1,1,72,2,296680,3,12,1,4,4,16
56,t2_b0,10,0,0,1,adopted_pair,,1,89.0,100.0,89.0,99.0,22.25777200942332,20.586097717285046,0.0465879611555746,0.0751051943307919,27.525936126708984,26.243558883666992,17.521745681762695,15.500097274780273,0.0465879611555746,0.11537939447931354,0.44502137191826585,0.24810417224731984,0.0465879611555746,1,1,1,72,2,296648,3,12,1,4,4,16
57,t2_b0,16,11,0,1,adopted_pair,,1,58.0,23.0,58.0,22.0,19.399754786491155,17.657519626617212,0.07793132473878309,0.08980707122581996,21.5084228515625,19.832242965698242,13.84053897857666,11.924158096313477,0.07793132473878309,0.13846143457486385,0.31328870410894966,0.3346924119356031,0.07793132473878309,1,1,1,72,2,296600,3,12,1,4,4,16
60,t2_b0,14,8,0,1,adopted_pair,,1,103.0,49.0,103.0,49.0,28.103090022739426,26.9657267394817,0.053511420638534854,0.04047111126703138,32.96438980102539,31.20041847229004,17.88443946838379,18.064231872558594,0.053511420638534854,-0.010053007503681212,0.3780689244634572,0.4407443484532629,0.053511420638534854,1,1,1,72,2,296600,3,12,1,4,4,16
62,t2_b0,15,1,0,1,adopted_pair,,1,110.0,112.0,110.0,112.0,30.030508866181112,33.02006841779814,0.030585986266157748,-0.09955074570792995,19.218420028686523,18.630605697631836,40.6495246887207,47.1525764465332,0.030585986266157748,-0.1599785436019326,0.35732781721084184,0.37883212743384104,0.030585986266157748,1,1,1,72,2,296680,3,12,1,4,4,16
62,t2_b0,17,3,0,1,adopted_pair,,1,105.0,106.0,104.0,105.0,33.613777270157215,31.643037257582225,0.10241944090393951,0.058628936484462914,34.56504440307617,31.024911880493164,32.67156982421875,32.25527572631836,0.10241944090393951,0.01274178437522729,0.3510051874799549,0.23565960863217525,0.10241944090393951,1,1,1,72,2,296648,3,12,1,4,4,16
63,t2_b0,2,1,0,1,adopted_pair,,1,113.0,114.0,113.0,114.0,33.12411302406868,33.51271942743631,-0.018372687799964118,-0.011731828202773327,19.880863189697266,20.24612808227539,46.25119400024414,46.66293716430664,-0.018372687799964118,-0.008902325074252518,0.3214409695683795,0.31566719302442564,-0.018372687799964118,1,1,1,72,2,296744,3,12,1,4,4,16
63,t2_b0,3,6,0,1,adopted_pair,,1,107.0,113.0,107.0,113.0,25.833469711650384,21.573990934545247,0.2211771551689233,0.16488217899680863,31.86051368713379,24.813695907592773,20.126445770263672,18.506305694580078,0.2211771551689233,0.08049807174981836,0.42285554441002166,0.28089619759853285,0.2211771551689233,1,1,1,72,2,296696,3,12,1,4,4,16
65,t2_b0,11,12,0,1,adopted_pair,,1,37.0,109.0,37.0,109.0,28.599369741465754,36.90829770858949,-2.002667220476806,-0.29052835926927667,17.72536277770996,53.223365783691406,32.29054641723633,31.370155334472656,-2.002667220476806,0.028503422359937178,0.5091339486617072,0.14032495703213757,-2.002667220476806,1,1,1,72,2,296648,3,12,1,4,4,16
66,t2_b0,6,3,0,1,adopted_pair,,1,119.0,112.0,119.0,112.0,21.084082343361505,24.371151548443315,-0.08931808579860971,-0.15590288216250564,19.390134811401367,21.122024536132812,22.883901596069336,27.823348999023438,-0.08931808579860971,-0.21584813158794183,0.19543973230620493,0.08345911424930996,-0.08931808579860971,1,1,1,72,2,296728,3,12,1,4,4,16
