step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,8,16,0,0,16,0,0,-105.0,70.5,-47.5,192878,17,0,32,8,4,7,5.0,2856,2.675992,nan,0.002856,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2856,17,0
12,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,25,0,32,9,3,5,5.0,4200,2.680192,nan,0.0042,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200,25,0
13,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,3,0,32,10,1,2,5.0,504,2.680696,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
14,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,0,0,32,7,0,0,5.0,0,2.680696,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.94622802734375,60.94622802734375,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,5,0,32,7,1,1,5.0,297512,2.978208,nan,0.297512,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,840,5,1
16,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,562500.0,69.89522171020508,69.89522171020508,3,6,0,1,6,0,1,-105.0,70.5,-47.5,192878,1,0,32,3,1,1,5.0,296808,3.275016,nan,0.296808,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,168,1,1
17,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,2,0,32,3,1,1,5.0,336,3.275352,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
18,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.746952056884766,58.746952056884766,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,9,0,32,4,2,2,5.0,298184,3.573536,nan,0.298184,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,1512,9,1
19,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,4,0,32,5,2,3,5.0,672,3.574208,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
20,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.43401336669922,59.43401336669922,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,23,0,32,6,2,2,5.0,300536,3.874744,nan,0.300536,nan,1,72,296584,2,0,0,1,16,4,1,12,3,4,1,3864,23,1
21,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.54987716674805,57.549842834472656,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,1,0,32,7,1,2,5.0,296808,4.171552,nan,0.296808,nan,1,72,296552,2,0,0,1,16,4,1,12,3,4,1,168,1,1
22,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,4,0,32,6,3,4,5.0,672,4.172224,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
23,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.210683822631836,60.2106819152832,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,3,0,32,6,2,2,5.0,593880,4.766104,nan,0.59388,nan,2,144,593200,4,0,0,2,32,8,2,24,6,8,2,504,3,2
24,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,6,0,32,6,3,4,5.0,1008,4.767112,nan,0.001008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,6,0
25,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,336,4.767448,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
26,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,2,0,32,6,2,2,5.0,297024,5.064472,nan,0.297024,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,336,2,1
27,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,1,2,5.0,336,5.064808,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
28,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,336,5.065144,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
29,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,336,5.06548,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
30,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.80694580078125,60.21068572998047,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,593424,5.658904,nan,0.593424,nan,2,144,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
31,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,4,0,32,6,3,5,5.0,297376,5.95628,nan,0.297376,nan,1,72,296616,2,0,0,1,16,4,1,12,3,4,1,672,4,1
32,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.7629165649414,67.7629165649414,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,3,0,32,6,2,3,5.0,297192,6.253472,nan,0.297192,nan,1,72,296600,2,0,0,1,16,4,1,12,3,4,1,504,3,1
33,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,8,0,32,6,3,4,5.0,1344,6.254816,nan,0.001344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,8,0
34,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,3,0,32,6,2,2,5.0,297272,6.552088,nan,0.297272,nan,1,72,296680,2,0,0,1,16,4,1,12,3,4,1,504,3,1
35,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,4,0,32,6,2,3,5.0,672,6.55276,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
36,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,336,6.553096,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
37,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,2,2,5.0,336,6.553432,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
38,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,296720,6.850152,nan,0.29672,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
39,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,336,6.850488,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
40,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.21068572998047,60.21068572998047,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,296720,7.147208,nan,0.29672,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
41,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.7629165649414,67.7629165649414,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,1,0,32,6,1,2,5.0,296888,7.444096,nan,0.296888,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,168,1,1
42,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,4,0,32,6,2,3,5.0,672,7.444768,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
43,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,3,0,32,6,2,2,5.0,504,7.445272,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
44,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,2,0,32,6,1,1,5.0,336,7.445608,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
45,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.40320587158203,67.40320587158203,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,0,0,32,6,0,0,5.0,296720,7.742328,nan,0.29672,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
46,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,2,0,32,9,1,3,5.0,336,7.742664,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
47,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,2,0,32,9,1,2,5.0,336,7.743,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
48,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,0,0,32,9,0,0,5.0,0,7.743,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.13191986083984,63.894622802734375,10,20,0,2,20,0,2,-105.0,70.5,-47.5,192878,0,0,32,10,0,0,5.0,593472,8.336472,nan,0.593472,nan,2,144,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
50,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,2,0,32,9,1,5,5.0,336,8.336808,nan,0.000336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,336,2,0
51,-47.5,57.5,16,8,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.2297420501709,58.57474899291992,8,16,0,2,16,0,2,-105.0,70.5,-47.5,192878,22,0,32,8,3,3,5.0,597104,8.933912,nan,0.597104,nan,2,144,593232,4,0,0,2,32,8,2,24,6,8,2,3696,22,2
52,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,4,0,32,5,2,3,5.0,672,8.934584,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
53,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.14363098144531,64.14363098144531,4,8,0,1,8,0,1,-105.0,70.5,-47.5,192878,3,0,32,4,2,2,5.0,297224,9.231808,nan,0.297224,nan,1,72,296632,2,0,0,1,16,4,1,12,3,4,1,504,3,1
54,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.82303810119629,58.767147064208984,6,12,0,2,12,0,2,-105.0,70.5,-47.5,192878,27,0,32,6,2,5,5.0,598064,9.829872,nan,0.598064,nan,2,216,593280,4,0,0,2,32,8,2,24,6,8,2,4536,27,2
55,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,54,0,32,7,3,7,5.0,9072,9.838944,nan,0.009072,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9072,54,0
56,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,7,14,0,0,14,0,0,-105.0,70.5,-47.5,192878,53,0,32,7,2,4,5.0,8904,9.847848,nan,0.008904,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8904,53,0
57,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.35699081420898,65.35699081420898,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,30,0,32,7,2,4,5.0,301848,10.149696,nan,0.301848,nan,1,144,296648,2,0,0,1,16,4,1,12,3,4,1,5040,30,1
58,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,4,0,32,9,1,5,5.0,672,10.150368,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
59,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,38,0,32,9,2,5,5.0,6384,10.156752,nan,0.006384,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6384,38,0
60,-47.5,57.5,22,11,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,11,22,0,0,22,0,0,-105.0,70.5,-47.5,192878,38,0,32,11,3,8,5.0,6384,10.163136,nan,0.006384,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6384,38,0
61,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.297393798828125,59.297393798828125,12,24,0,1,24,0,1,-105.0,70.5,-47.5,192878,18,0,32,12,2,7,5.0,300008,10.463144,nan,0.300008,nan,1,288,296680,2,0,0,1,16,4,1,12,3,4,1,3024,18,1
62,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.69278335571289,61.69278335571289,12,24,0,1,24,0,1,-105.0,70.5,-47.5,192878,2,0,32,12,2,7,5.0,297448,10.760592,nan,0.297448,nan,1,432,296664,2,0,0,1,16,4,1,12,3,4,1,336,2,1
63,-47.5,57.5,26,13,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.79835319519043,57.75469970703125,13,26,0,2,26,0,2,-105.0,70.5,-47.5,192878,20,0,32,13,3,12,5.0,597144,11.357736,nan,0.597144,nan,2,504,593248,4,0,0,2,32,8,2,24,6,8,2,3360,20,2
64,-47.5,57.5,24,12,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,12,24,0,0,24,0,0,-105.0,70.5,-47.5,192878,10,0,32,12,4,10,5.0,1680,11.359416,nan,0.00168,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1680,10,0
65,-47.5,57.5,20,10,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,10,20,0,0,20,0,0,-105.0,70.5,-47.5,192878,6,0,32,10,2,6,5.0,1008,11.360424,nan,0.001008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,6,0
66,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.03669548034668,58.036685943603516,9,18,0,1,18,0,1,-105.0,70.5,-47.5,192878,4,0,32,9,1,2,5.0,297512,11.657936,nan,0.297512,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,672,4,1
67,-47.5,57.5,18,9,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,9,18,0,0,18,0,0,-105.0,70.5,-47.5,192878,6,0,32,9,2,5,5.0,1008,11.658944,nan,0.001008,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1008,6,0
68,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,32.608082221831665,31.87140723586765,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,4,0,32,7,2,4,5.0,594320,12.253264,nan,0.59432,nan,2,288,593328,4,0,0,2,32,8,2,24,6,8,2,672,4,2
69,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,5,0,32,4,2,3,5.0,840,12.254104,nan,0.00084,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,5,0
70,-47.5,57.5,6,3,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,3,6,0,0,6,0,0,-105.0,70.5,-47.5,192878,20,0,32,3,1,1,5.0,3360,12.257464,nan,0.00336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3360,20,0
71,-47.5,57.5,8,4,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,4,8,0,0,8,0,0,-105.0,70.5,-47.5,192878,0,0,32,4,0,0,5.0,0,12.257464,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,36,0,32,5,1,1,5.0,6048,12.263512,nan,0.006048,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048,36,0
73,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,4,0,32,6,1,4,5.0,672,12.264184,nan,0.000672,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,672,4,0
74,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,1,562500.0,57.65726852416992,57.65726852416992,7,14,1,1,14,0,2,-105.0,70.5,-47.5,192878,29,0,32,7,2,4,5.0,301496,12.56568,nan,0.301496,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,4872,29,1
75,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.061378479003906,58.26823806762695,7,14,0,2,14,0,2,-105.0,70.5,-47.5,192878,2,0,32,7,1,1,5.0,593944,13.159624,nan,0.593944,nan,2,360,593216,4,0,0,2,32,8,2,24,6,8,2,336,2,2
76,-47.5,57.5,14,7,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.938528060913086,58.93851852416992,7,14,0,1,14,0,1,-105.0,70.5,-47.5,192878,35,0,32,7,3,5,5.0,302624,13.462248,nan,0.302624,nan,1,144,296584,2,0,0,1,16,4,1,12,3,4,1,5880,35,1
77,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,6,12,0,0,12,0,0,-105.0,70.5,-47.5,192878,34,0,32,6,2,3,5.0,5712,13.46796,nan,0.005712,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5712,34,0
78,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,57.97540092468262,57.97539520263672,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,16,0,32,6,1,1,5.0,299344,13.767304,nan,0.299344,nan,1,72,296568,2,0,0,1,16,4,1,12,3,4,1,2688,16,1
79,-47.5,57.5,12,6,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.71086883544922,59.71086883544922,6,12,0,1,12,0,1,-105.0,70.5,-47.5,192878,4,0,32,6,1,1,5.0,297448,14.064752,nan,0.297448,nan,1,144,296616,2,0,0,1,16,4,1,12,3,4,1,672,4,1
80,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,3,0,32,5,1,3,5.0,504,14.065256,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
81,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4032096862793,67.4032096862793,5,10,0,1,10,0,1,-105.0,70.5,-47.5,192878,4,0,32,5,2,3,5.0,297512,14.362768,nan,0.297512,nan,1,144,296680,2,0,0,1,16,4,1,12,3,4,1,672,4,1
82,-47.5,57.5,10,5,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,5,10,0,0,10,0,0,-105.0,70.5,-47.5,192878,3,0,32,5,2,3,5.0,504,14.363272,nan,0.000504,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,3,0
