step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
9,t2_b0,3,8,0.43299044948717874,0.5936637943631994,0.2573551535606384,0.2573551535606384,1.0,1.0,0,0
10,t2_b0,5,9,0.4083911756390965,0.41371373852802346,0.0003285064303781837,0.0003285064303781837,1.0,1.0,0,0
10,t2_b0,9,5,0.6487690886224518,0.5062172977537867,0.22927741706371307,0.22927741706371307,1.0,1.0,0,0
15,t2_b0,5,8,0.46203073818980406,0.6298793033538079,0.34315362572669983,0.34315362572669983,0.5,1.0,0,0
15,t2_b0,8,5,0.49537109303023713,0.6467784449277689,0.2814963757991791,0.2814963757991791,0.5,1.0,0,0
16,t2_b0,6,4,0.4039873205461542,0.548922257628977,0.16627788543701172,0.16627788543701172,1.0,1.0,0,0
16,t2_b0,4,6,0.8732868939890971,0.5417542837332618,0.7375085353851318,0.7375085353851318,1.0,1.0,0,0
18,t2_b0,6,0,0.3378492859430448,0.5568347263630901,0.3659561276435852,0.3659561276435852,1.0,1.0,0,0
18,t2_b0,0,6,0.7030865449050752,0.3367364038037791,0.9529333114624023,0.9529333114624023,1.0,1.0,0,0
20,t2_b0,3,5,1.991427067893537,0.6365766858916746,2.624005079269409,2.624005079269409,1.0,1.0,0,0
20,t2_b0,5,3,0.06650796518031261,0.43430182275567353,1.0884290933609009,1.0884290933609009,1.0,1.0,0,0
21,t2_b0,1,8,0.12996682853584487,0.22865578172777012,0.06430728733539581,0.06430728733539581,0.5,1.0,0,0
21,t2_b0,8,1,1.9863319430492747,0.7547016306091398,2.135770559310913,2.135770559310913,0.5,1.0,0,0
23,t2_b0,1,7,0.5212022247950855,0.7510559613530406,0.12728913128376007,0.12728913128376007,0.5,1.0,0,0
23,t2_b0,6,0,0.07358570718664936,0.4102426683567124,0.7458162307739258,0.7458162307739258,1.0,1.0,0,0
23,t2_b0,7,1,0.589282350272541,0.7279068634179495,0.046455107629299164,0.046455107629299164,0.5,1.0,0,0
23,t2_b0,0,6,0.24938955277693572,0.4440888572830601,0.2963140606880188,0.2963140606880188,1.0,1.0,0,0
26,t2_b0,4,1,0.4612188692268853,0.7900250473397223,0.29509687423706055,0.29509687423706055,1.0,1.0,0,0
26,t2_b0,1,4,0.392510885297388,0.5192118257786714,0.0434439480304718,0.0434439480304718,1.0,1.0,0,0
30,t2_b0,9,5,0.3656541346251078,0.8146238089054956,0.5364620685577393,0.5364620685577393,1.0,1.0,0,0
30,t2_b0,7,1,0.36699904713158693,0.32899545935940305,0.004293667618185282,0.004293667618185282,0.5,1.0,0,0
30,t2_b0,5,9,0.2607445576039521,0.39573110961217606,0.04758020117878914,0.04758020117878914,1.0,1.0,0,0
30,t2_b0,1,7,0.10298240770952383,0.49694000593767224,0.4352766275405884,0.4352766275405884,0.5,1.0,0,0
31,t2_b0,3,5,0.560625938547556,0.6832491888098191,0.04082830250263214,0.04082830250263214,1.0,1.0,0,0
31,t2_b0,5,3,0.13129938132031335,0.24071951441331163,0.03284357115626335,0.03284357115626335,1.0,1.0,0,0
32,t2_b0,8,7,0.5834861044550931,0.5063011299837176,0.01869497261941433,0.01869497261941433,1.0,1.0,0,0
32,t2_b0,7,8,0.13370351004567194,0.44767254859266103,0.28805023431777954,0.28805023431777954,1.0,1.0,0,0
34,t2_b0,1,7,0.09023034964338039,0.14562565906703506,0.00932821910828352,0.00932821910828352,0.5,1.0,0,0
34,t2_b0,7,1,0.05189921181908678,0.31800567513513056,0.2132306545972824,0.2132306545972824,0.5,1.0,0,0
38,t2_b0,0,6,0.14944167026832514,0.0809474492775667,0.03120831958949566,0.03120831958949566,1.0,1.0,0,0
38,t2_b0,6,0,0.1227857870642342,-0.03141625903770656,0.1558322161436081,0.1558322161436081,1.0,1.0,0,0
40,t2_b0,5,3,0.07650802127012356,-0.010215933184976267,0.02160380594432354,0.02160380594432354,0.5,1.0,0,0
40,t2_b0,3,5,0.2181496429820806,0.4356135064758104,0.14037619531154633,0.14037619531154633,0.5,1.0,0,0
41,t2_b0,7,8,0.06150705688071112,0.12801774980816522,0.013224184513092041,0.013224184513092041,0.5,1.0,0,0
41,t2_b0,8,7,0.3216980281321558,0.22977196333991873,0.026270823553204536,0.026270823553204536,0.5,1.0,0,0
45,t2_b0,9,5,0.3001144201935864,0.07492912876038654,0.15501989424228668,0.15501989424228668,1.0,1.0,0,0
45,t2_b0,5,9,0.05900671475742659,0.080579692028103,0.001363283023238182,0.001363283023238182,1.0,1.0,0,0
49,t2_b0,4,1,0.2379292776974229,0.07585905723328501,0.08341716229915619,0.08341716229915619,0.3333333333333333,1.0,0,0
49,t2_b0,7,8,0.08005319530341014,0.05798944134507,0.0015104750636965036,0.0015104750636965036,0.3333333333333333,1.0,0,0
49,t2_b0,1,4,0.0911627686855293,0.16909379662792623,0.01888168789446354,0.01888168789446354,0.3333333333333333,1.0,0,0
49,t2_b0,8,7,0.25905664595855216,0.1926262420660974,0.014046384021639824,0.014046384021639824,0.3333333333333333,1.0,0,0
51,t2_b0,2,3,0.6190155494699806,0.6128804488199228,0.00011903238919330761,0.00011903238919330761,1.0,1.0,0,0
51,t2_b0,6,0,0.29326793819610447,-0.030298332303202002,0.6836320161819458,0.6836320161819458,1.0,1.0,0,0
51,t2_b0,0,6,0.08697403020464485,0.07529048667513683,0.0008481177501380444,0.0008481177501380444,1.0,1.0,0,0
51,t2_b0,3,2,0.44608937246217745,0.8511838767211997,0.5214090347290039,0.5214090347290039,1.0,1.0,0,0
53,t2_b0,2,3,0.17365160881186084,0.37047292418651045,0.1298811286687851,0.1298811286687851,1.0,1.0,0,0
53,t2_b0,3,2,0.0661903302324715,0.23846332447146246,0.09755459427833557,0.09755459427833557,1.0,1.0,0,0
54,t2_b0,9,5,0.34876185786071073,0.1473774283288387,0.1387205272912979,0.1387205272912979,0.5,1.0,0,0
54,t2_b0,0,8,0.36439310046773304,0.19691352054773628,0.10610216110944748,0.10610216110944748,1.0,1.0,0,0
54,t2_b0,8,0,0.4035845420786195,0.41077219593344516,0.00019546231487765908,0.00019546231487765908,1.0,1.0,0,0
54,t2_b0,5,9,0.09986625697639347,-0.13405351279147315,0.18109005689620972,0.18109005689620972,0.5,1.0,0,0
57,t2_b0,5,4,0.36578171241882435,0.1696625734688499,0.1316913366317749,0.1316913366317749,1.0,1.0,0,0
57,t2_b0,4,5,0.40118364601628054,0.18859775154851538,0.15058672428131104,0.15058672428131104,1.0,1.0,0,0
61,t2_b0,0,5,0.29854999908290575,0.38447635378621187,0.028481226414442062,0.028481226414442062,0.7881510416666667,1.0,0,0
61,t2_b0,5,0,0.401572811081152,0.18259575716117452,0.1852300763130188,0.1852300763130188,0.7881510416666667,1.0,0,0
62,t2_b0,0,2,0.31346274657860557,0.35223051889495277,0.005879459902644157,0.005879459902644157,0.7465625,1.0,0,0
62,t2_b0,2,0,0.4550548701705412,0.295935771595055,0.09778132289648056,0.09778132289648056,0.7465625,1.0,0,0
63,t2_b0,7,6,3.1623279817761047,0.5881484251039077,3.3871145248413086,3.3871145248413086,1.0,1.0,0,0
63,t2_b0,2,8,0.23914119816644996,0.19289916465808665,0.00835527665913105,0.00835527665913105,0.7465625,1.0,0,0
63,t2_b0,6,7,0.021047351607935152,0.37364849920547344,0.7480140924453735,0.7480140924453735,1.0,1.0,0,0
63,t2_b0,8,2,0.3599057910085688,0.47258076318208364,0.049771372228860855,0.049771372228860855,0.7465625,1.0,0,0
66,t2_b0,2,4,0.1841914140585185,0.3681740627234462,0.13710243999958038,0.13710243999958038,1.0,1.0,0,0
66,t2_b0,4,2,0.46194824255323125,0.2353326409903828,0.2150028496980667,0.2150028496980667,1.0,1.0,0,0
68,t2_b0,0,4,0.15892957499900548,0.09240602455534269,0.018810544162988663,0.018810544162988663,0.84501953125,1.0,0,0
68,t2_b0,7,6,0.563401291402516,0.6851937170048734,0.01802779547870159,0.01802779547870159,1.0,1.0,0,0
68,t2_b0,4,0,0.3145897018925993,0.13159266938926217,0.14317555725574493,0.14317555725574493,0.84501953125,1.0,0,0
68,t2_b0,6,7,0.037084338046731447,-0.48677053275056725,0.3237248659133911,0.3237248659133911,1.0,1.0,0,0
74,t2_b0,2,4,0.21514553643439008,0.2796918011424322,0.0020831101574003696,0.0020831101574003696,1.0,1.0,0,0
74,t2_b0,4,2,1.58044993371029,1.6521788412358294,0.0025725180748850107,0.0025725180748850107,1.0,1.0,0,0
75,t2_b0,7,1,0.49704017744106826,0.6822117089242341,0.08231610804796219,0.08231610804796219,0.7966145833333333,1.0,0,0
75,t2_b0,2,4,0.015196740516678004,0.5790899819412434,0.3286340534687042,0.3286340534687042,1.0,1.0,0,0
75,t2_b0,4,2,0.21059048257771762,0.6479390290312578,0.23010583221912384,0.23010583221912384,1.0,1.0,0,0
75,t2_b0,1,7,0.30215254939074754,0.5721327826193537,0.17486239969730377,0.17486239969730377,0.7966145833333333,1.0,0,0
76,t2_b0,7,3,0.018218649492278968,0.4784386623511926,0.5096653699874878,0.5096653699874878,1.0,1.0,0,0
76,t2_b0,3,7,3.11391764654182,0.44203211809443527,3.3369038105010986,3.3369038105010986,1.0,1.0,0,0
78,t2_b0,4,2,0.22280641862399772,0.2853722069581276,0.005999919027090073,0.005999919027090073,1.0,1.0,0,0
78,t2_b0,2,4,0.26994451378667117,0.23829829166807037,0.0015536282444372773,0.0015536282444372773,1.0,1.0,0,0
79,t2_b0,7,3,0.009531333287449465,0.1294408743186593,0.02460370771586895,0.02460370771586895,1.0,1.0,0,0
79,t2_b0,3,7,0.527280145816459,0.39365278724628844,0.031148698180913925,0.031148698180913925,1.0,1.0,0,0
81,t2_b0,9,5,0.453681065047407,0.13971938964292424,0.41272664070129395,0.41272664070129395,1.0,1.0,0,0
81,t2_b0,5,9,0.16115589383280723,0.1053379081572029,0.012961730360984802,0.012961730360984802,1.0,1.0,0,0
83,t2_b0,8,0,0.16504284355046248,0.24621270648697582,0.01159047894179821,0.01159047894179821,0.15009765625,1.0,0,0
83,t2_b0,0,8,0.2160286874778743,0.12853272861487453,0.013482705689966679,0.013482705689966679,0.15009765625,1.0,0,0
84,t2_b0,5,9,0.011467066964551307,0.054353943090711954,0.006952202413231134,0.006952202413231134,0.1525390625,1.0,0,0
84,t2_b0,9,5,0.18516911383321347,0.3878873868832731,0.15690596401691437,0.15690596401691437,0.1525390625,1.0,0,0
86,t2_b0,1,8,0.3770226966101044,0.34661915243917185,0.0016605999553576112,0.0016605999553576112,0.801171875,1.0,0,0
86,t2_b0,8,1,0.15748536358918938,0.3868231679889363,0.09417225420475006,0.09417225420475006,0.801171875,1.0,0,0
90,t2_b0,2,4,1.8329283786929291,0.31782763208597986,3.559762477874756,3.559762477874756,1.0,1.0,0,0
90,t2_b0,6,7,0.013598895809339503,0.021487000412970747,7.470894342986867e-05,7.470894342986867e-05,1.0,1.0,0,0
90,t2_b0,7,6,3.671174727870192,0.6612490913564221,2.8017520904541016,2.8017520904541016,1.0,1.0,0,0
90,t2_b0,4,2,0.1277347726687197,0.35268336592541044,0.19394727051258087,0.19394727051258087,1.0,1.0,0,0
92,t2_b0,7,6,0.4627417213077309,0.6927350934741542,0.03387320786714554,0.03387320786714554,1.0,1.0,0,0
92,t2_b0,6,7,0.007264998848416836,-0.4026119893015746,0.10554143041372299,0.10554143041372299,1.0,1.0,0,0
92,t2_b0,9,4,0.04627132596214262,0.5690604849041636,0.9440402984619141,0.9440402984619141,0.8494140625,1.0,0,0
92,t2_b0,4,9,1.6376013282315718,0.6098979930740211,1.9932746887207031,1.9932746887207031,0.8494140625,1.0,0,0
93,t2_b0,3,8,0.5477716780467909,0.7393288919892211,0.06718645244836807,0.06718645244836807,0.8024739583333333,1.0,0,0
93,t2_b0,8,3,0.11306422599475885,0.041184991398393656,0.009420770220458508,0.009420770220458508,0.8024739583333333,1.0,0,0
95,t2_b0,9,5,0.14651762364897147,0.27274480623201824,0.047293927520513535,0.047293927520513535,1.0,1.0,0,0
95,t2_b0,5,9,0.0384763451245641,-0.10640744140926012,0.062003642320632935,0.062003642320632935,1.0,1.0,0,0
96,t2_b0,7,6,0.1065195796723526,0.7436292265279144,0.27233588695526123,0.27233588695526123,1.0,1.0,0,0
96,t2_b0,6,7,0.021166112582963543,-0.06937420899813507,0.005474341567605734,0.005474341567605734,1.0,1.0,0,0
100,t2_b0,2,9,1.6044825760724084,0.7887829684155621,1.4084773063659668,1.4084773063659668,1.0,1.0,0,0
100,t2_b0,9,2,0.03998847184730752,0.13602662264702886,0.02742904983460903,0.02742904983460903,1.0,1.0,0,0
102,t2_b0,4,8,0.7152159524087716,0.6628077452168835,0.0047501553781330585,0.0047501553781330585,1.0,1.0,0,0
102,t2_b0,8,4,0.1511994832138217,-0.24298265623519177,0.26851946115493774,0.26851946115493774,1.0,1.0,0,0
103,t2_b0,8,7,0.0006909147178971639,-0.5391828021954701,0.5051751136779785,0.5051751136779785,0.825,1.0,0,0
103,t2_b0,7,8,5.5456613678301965,0.7239330609647443,3.6330485343933105,3.6330485343933105,0.825,1.0,0,0
104,t2_b0,4,8,0.3070255810375759,0.6874286121654193,0.13794833421707153,0.13794833421707153,0.86064453125,1.0,0,0
104,t2_b0,8,4,0.04036974080065503,-0.03718889242949425,0.010469647124409676,0.010469647124409676,0.86064453125,1.0,0,0
108,t2_b0,6,2,0.277290515705866,0.3462394551485006,0.002376978052780032,0.002376978052780032,1.0,1.0,0,0
108,t2_b0,5,3,4.371507341144599,0.4366408452316132,5.301751613616943,5.301751613616943,1.0,1.0,0,0
108,t2_b0,3,5,0.004768125738252124,-0.07204414494887895,0.010159204714000225,0.010159204714000225,1.0,1.0,0,0
108,t2_b0,9,7,3.69024239723851,0.394588661313934,2.9885754585266113,2.9885754585266113,1.0,1.0,0,0
108,t2_b0,7,9,0.024720823988776758,0.3153253724257139,0.05681296065449715,0.05681296065449715,1.0,1.0,0,0
108,t2_b0,2,6,1.4079818015327037,1.4756435041656077,0.002289053052663803,0.002289053052663803,1.0,1.0,0,0
109,t2_b0,2,6,0.05731645818974074,0.5616301235177874,0.3631994426250458,0.3631994426250458,1.0,1.0,0,0
109,t2_b0,6,2,0.05954758705002174,0.5624227922125739,0.3619343042373657,0.3619343042373657,1.0,1.0,0,0
114,t2_b0,9,0,0.7379526725130953,0.8470284159306207,0.009014538489282131,0.009014538489282131,1.0,1.0,0,0
114,t2_b0,4,3,0.41138997671659006,0.4720941558247329,0.0018424986628815532,0.0018424986628815532,1.0,1.0,0,0
114,t2_b0,0,9,0.052840305272279516,-0.658646456274006,0.41122034192085266,0.41122034192085266,1.0,1.0,0,0
114,t2_b0,3,4,1.073465898193719,1.1410549278634807,0.0022841384634375572,0.0022841384634375572,1.0,1.0,0,0
115,t2_b0,4,3,0.07868915807611813,0.5127397728614308,0.5497759580612183,0.5497759580612183,1.0,1.0,0,0
115,t2_b0,3,4,0.06026466786853657,0.5033754653824317,0.5548230409622192,0.5548230409622192,1.0,1.0,0,0
115,t2_b0,7,5,0.03548827217117657,0.1641634068050386,0.011959685012698174,0.011959685012698174,1.0,1.0,0,0
115,t2_b0,5,7,0.18086008034454001,0.294212335776931,0.00929708406329155,0.00929708406329155,1.0,1.0,0,0
119,t2_b0,1,9,0.37382958257573473,-0.15814681604847802,0.2339487224817276,0.2339487224817276,1.0,1.0,0,0
119,t2_b0,9,1,0.33344263719557005,0.8814891181815742,0.24824374914169312,0.24824374914169312,1.0,1.0,0,0
120,t2_b0,8,2,0.7944471159534823,0.5029565655867627,0.15748219192028046,0.15748219192028046,1.0,1.0,0,0
120,t2_b0,2,8,0.39452237242848914,0.5540847341373587,0.05064801871776581,0.05064801871776581,1.0,1.0,0,0
125,t2_b0,6,7,0.10462601745103595,0.34824903030375876,0.1992103010416031,0.1992103010416031,1.0,1.0,0,0
125,t2_b0,7,6,2.213839247817029,2.276064440602292,0.0019359872676432133,0.0019359872676432133,1.0,1.0,0,0
129,t2_b0,0,9,0.17312449156680057,-0.1430798891879148,0.08604974299669266,0.08604974299669266,1.0,1.0,0,0
129,t2_b0,9,0,0.19494932613249683,0.6490668868599241,0.17751917243003845,0.17751917243003845,1.0,1.0,0,0
129,t2_b0,5,8,0.09267395158359813,0.18083364767371335,0.005879831500351429,0.005879831500351429,1.0,1.0,0,0
129,t2_b0,8,5,1.9468955940907335,1.2362886455403626,0.1786767989397049,0.1786767989397049,1.0,1.0,0,0
130,t2_b0,9,0,0.1282967544069416,0.5069121252572449,0.1250428557395935,0.1250428557395935,0.866015625,1.0,0,0
130,t2_b0,5,8,0.0494477576187381,0.06174308747863683,0.00011295532749500126,0.00011295532749500126,1.0,1.0,0,0
130,t2_b0,0,9,0.02088688177715453,-0.04047964724656705,0.0032803285866975784,0.0032803285866975784,0.866015625,1.0,0,0
130,t2_b0,8,5,0.08509715928042262,0.5573186143971807,0.1198292225599289,0.1198292225599289,1.0,1.0,0,0
132,t2_b0,3,1,2.225964661213838,1.4620777081773682,0.3205868899822235,0.3205868899822235,0.866015625,1.0,0,0
132,t2_b0,1,3,0.02655847136133351,0.37707742059855537,0.1027243435382843,0.1027243435382843,0.866015625,1.0,0,0
133,t2_b0,8,5,0.00798503851237222,0.12909492937257966,0.0110867815092206,0.0110867815092206,1.0,1.0,0,0
133,t2_b0,6,2,0.5959155757415827,0.337658269487217,0.028625886887311935,0.028625886887311935,1.0,1.0,0,0
133,t2_b0,5,8,0.020668388686880198,-0.14583302814087473,0.020958364009857178,0.020958364009857178,1.0,1.0,0,0
133,t2_b0,2,6,0.4898376233453439,-0.7955570766000061,0.6298971176147461,0.6298971176147461,1.0,1.0,0,0
133,t2_b0,7,4,0.8202409874705417,0.44282699744053833,0.12232044339179993,0.12232044339179993,1.0,1.0,0,0
133,t2_b0,4,7,0.3211351674078742,0.38101686374323207,0.0030815275385975838,0.0030815275385975838,1.0,1.0,0,0
137,t2_b0,4,0,1.83197100760996,0.9306963099391767,0.6763706207275391,0.6763706207275391,0.8252604166666667,1.0,0,0
137,t2_b0,0,4,0.02807032490187127,0.07771606230584666,0.0021430146880447865,0.0021430146880447865,0.8252604166666667,1.0,0,0
140,t2_b0,6,2,0.3172423853385053,0.6947552305020008,0.06365178525447845,0.06365178525447845,1.0,1.0,0,0
140,t2_b0,2,6,0.06994275763594972,0.3182920055403415,0.027418307960033417,0.027418307960033417,1.0,1.0,0,0
141,t2_b0,9,3,0.055851136283652354,0.1379192064048544,0.005641895812004805,0.005641895812004805,1.0,1.0,0,0
141,t2_b0,3,9,0.5286691957370332,0.5192940376614761,7.384935452137142e-05,7.384935452137142e-05,1.0,1.0,0,0
148,t2_b0,9,0,0.09146184165561703,0.538795105177287,0.16983284056186676,0.16983284056186676,1.0,1.0,0,0
148,t2_b0,0,9,0.04775944613667842,0.04809305632885674,9.440288550877085e-08,9.440288550877085e-08,1.0,1.0,0,0
149,t2_b0,1,8,0.00576327093057626,0.296941562342908,0.06259439140558243,0.06259439140558243,0.87578125,1.0,0,0
149,t2_b0,8,1,4.087381525010138,0.8606929395164103,2.3052785396575928,2.3052785396575928,0.87578125,1.0,0,0
150,t2_b0,5,8,0.6536528404892107,-0.06144845722448289,0.3363857865333557,0.3363857865333557,1.0,1.0,0,0
150,t2_b0,8,5,0.5174432653369184,0.5665218483649334,0.0012049649376422167,0.0012049649376422167,1.0,1.0,0,0
152,t2_b0,1,6,0.04758693579861704,-0.012333558661329347,0.0023824789095669985,0.0023824789095669985,0.87724609375,1.0,0,0
152,t2_b0,6,1,1.518011203105738,1.1591636243634857,0.08495686948299408,0.08495686948299408,0.87724609375,1.0,0,0
153,t2_b0,9,0,0.0774863569723323,0.44969157843904994,0.11873075366020203,0.11873075366020203,1.0,1.0,0,0
153,t2_b0,0,9,0.04012871938021142,0.08910044536276363,0.0020544372964650393,0.0020544372964650393,1.0,1.0,0,0
154,t2_b0,2,4,3.2095859355703453,0.908874928865633,1.3352481126785278,1.3352481126785278,1.0,1.0,0,0
154,t2_b0,4,2,0.03166217280996449,0.7811760964050005,0.4764304757118225,0.4764304757118225,1.0,1.0,0,0
155,t2_b0,7,5,0.4610374075669399,0.5260093686479679,0.002110677771270275,0.002110677771270275,1.0,1.0,0,0
155,t2_b0,5,7,0.935273082858059,0.9915873985049458,0.0015856510726734996,0.0015856510726734996,1.0,1.0,0,0
155,t2_b0,9,0,0.059664704916949314,0.2758856339445919,0.04044710844755173,0.04044710844755173,1.0,1.0,0,0
155,t2_b0,0,9,0.01901448431316795,-0.08696440105611247,0.007911869324743748,0.007911869324743748,1.0,1.0,0,0
156,t2_b0,8,4,0.40383467546439505,0.3101397112919267,0.005481930915266275,0.005481930915266275,0.83046875,1.0,0,0
156,t2_b0,4,8,0.607895691960182,0.4927741429729523,0.010434744879603386,0.010434744879603386,0.83046875,1.0,0,0
157,t2_b0,4,8,0.27278136074702397,0.32413156175399893,0.0020900617819279432,0.0020900617819279432,0.8389322916666667,1.0,0,0
157,t2_b0,8,4,0.0910242253541634,0.34927691030168867,0.041593827307224274,0.041593827307224274,0.8389322916666667,1.0,0,0
162,t2_b0,8,3,0.12400207092123067,0.30992649092967445,0.02322523109614849,0.02322523109614849,0.88505859375,1.0,0,0
162,t2_b0,0,6,0.08632079185630416,-0.037508180082057696,0.01084984838962555,0.01084984838962555,0.885546875,1.0,0,0
162,t2_b0,6,0,0.6284273167570951,0.817637694699133,0.02537938393652439,0.02537938393652439,0.885546875,1.0,0,0
162,t2_b0,3,8,0.425375183391093,0.3473474697797938,0.004096848424524069,0.004096848424524069,0.88505859375,1.0,0,0
164,t2_b0,2,4,0.7320161621417068,0.45211393788056053,0.05304475501179695,0.05304475501179695,0.885546875,1.0,0,0
164,t2_b0,4,2,0.009665131089560575,0.3039410193244692,0.05848817899823189,0.05848817899823189,0.885546875,1.0,0,0
165,t2_b0,4,2,0.0007860895092323869,0.17146524617590048,0.019746478646993637,0.019746478646993637,1.0,1.0,0,0
165,t2_b0,2,4,0.30621655819510524,0.4873234655206925,0.022335505113005638,0.022335505113005638,1.0,1.0,0,0
167,t2_b0,1,0,0.13501892817261477,0.4616296019893017,0.07632216811180115,0.07632216811180115,0.8865234375,1.0,0,0
167,t2_b0,0,1,0.028088736404583214,0.1153472348959978,0.005442753899842501,0.005442753899842501,0.8865234375,1.0,0,0
167,t2_b0,7,5,0.5382510591821991,0.5809692205570073,0.021137816831469536,0.021137816831469536,1.0,1.0,0,0
167,t2_b0,5,7,0.5281919955182205,0.7010993503144133,0.3404911160469055,0.3404911160469055,1.0,1.0,0,0
169,t2_b0,9,8,3.1172016067479142,0.638239709247967,1.8665964603424072,1.8665964603424072,1.0,1.0,0,0
169,t2_b0,8,9,0.014280708969682226,0.5112151488760982,0.16654090583324432,0.16654090583324432,1.0,1.0,0,0
173,t2_b0,9,8,0.5971614727656268,0.42214828329998244,0.01981779746711254,0.01981779746711254,1.0,1.0,0,0
173,t2_b0,7,5,0.13422454333543934,0.4130964205280902,0.593574047088623,0.593574047088623,1.0,1.0,0,0
173,t2_b0,8,9,0.004078841263228587,0.3215203597193326,0.06502418220043182,0.06502418220043182,1.0,1.0,0,0
173,t2_b0,5,7,0.11900023685981663,0.45685292858266696,0.8012387752532959,0.8012387752532959,1.0,1.0,0,0
177,t2_b0,5,7,0.050904720097765366,0.24593812120756964,0.2229669988155365,0.2229669988155365,1.0,1.0,0,0
177,t2_b0,7,5,0.05799823920397634,0.23537125156574773,0.18592342734336853,0.18592342734336853,1.0,1.0,0,0
179,t2_b0,2,4,0.10785983603200348,0.2709159283596298,0.01831704191863537,0.01831704191863537,1.0,1.0,0,0
179,t2_b0,4,2,0.007823208107691632,0.13239542096770096,0.010681948624551296,0.010681948624551296,1.0,1.0,0,0
185,t2_b0,3,2,0.08922638361046732,0.27336490604509894,0.02354535460472107,0.02354535460472107,0.8884765625000001,1.0,0,0
185,t2_b0,0,1,0.02471102105035099,-0.027659683610088637,0.0019775456748902798,0.0019775456748902798,0.8875,1.0,0,0
185,t2_b0,1,0,0.11627589150060076,0.11011445765018613,2.739349838520866e-05,2.739349838520866e-05,0.8875,1.0,0,0
185,t2_b0,2,3,0.13911924870749473,0.24113772402166023,0.0072299581952393055,0.0072299581952393055,0.8884765625000001,1.0,0,0
186,t2_b0,8,9,0.017986036101023607,0.31575140583133493,0.0577867291867733,0.0577867291867733,1.0,1.0,0,0
186,t2_b0,9,8,0.2989706288196217,0.34509207087090055,0.0013890210539102554,0.0013890210539102554,1.0,1.0,0,0
186,t2_b0,6,1,0.18816519042354077,0.6659092143773625,0.1647745817899704,0.1647745817899704,1.0,1.0,0,0
186,t2_b0,1,6,0.033432280206317715,-0.1399073387539863,0.0218497421592474,0.0218497421592474,1.0,1.0,0,0
187,t2_b0,4,3,0.14155089089426953,0.0442654628071375,0.006603041663765907,0.006603041663765907,1.0,1.0,0,0
187,t2_b0,3,4,0.027419872477208423,0.20340499416904206,0.021587757393717766,0.021587757393717766,1.0,1.0,0,0
188,t2_b0,1,0,0.08057106836126911,0.3625844404174053,0.058084484189748764,0.058084484189748764,1.0,1.0,0,0
188,t2_b0,0,1,0.025637728042641344,0.09733868395449469,0.0037724333815276623,0.0037724333815276623,1.0,1.0,0,0
189,t2_b0,2,0,0.12559250833094104,0.7962117918736076,0.33143097162246704,0.33143097162246704,1.0,1.0,0,0
189,t2_b0,0,2,0.045941633045606604,-0.09885962165634854,0.015443217009305954,0.015443217009305954,1.0,1.0,0,0
191,t2_b0,9,7,0.057129316530862236,0.2983108852129237,0.03967810422182083,0.03967810422182083,1.0,1.0,0,0
191,t2_b0,7,9,1.6896152977609553,0.9086922865367384,0.34941163659095764,0.34941163659095764,1.0,1.0,0,0
194,t2_b0,9,4,0.005094414662404401,0.15660459037365965,0.01571156457066536,0.01571156457066536,0.840625,1.0,0,0
