step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
16,t2_b0,4,6,0,1,adopted_pair,,1,12.0,13.0,12.0,12.0,39.17219352722005,36.629268646238714,0.45848238799531993,0.06491658117675338,43.09261703491211,23.335411071777344,35.25177001953125,49.923126220703125,0.45848238799531993,-0.4161877883874424,0.8732868939890971,0.4039873205461542,0.45848238799531993,1,1,1,72,2,296552,3,12,1,4,4,16
18,t2_b0,6,0,0,1,adopted_pair,,1,14.0,15.0,14.0,15.0,27.510824828311367,22.31082524924366,0.1492142677250551,0.1890164912000822,43.10765838623047,36.67538070678711,12.953780174255371,8.90390682220459,0.1492142677250551,0.3126402716096168,0.3378492859430448,0.7030865449050752,0.1492142677250551,1,1,1,72,2,296584,3,12,1,4,4,16
20,t2_b0,3,5,0,1,adopted_pair,,1,3.0,16.0,3.0,16.0,29.32398284108861,22.26135916458816,0.3995391225548151,0.24084803605205016,58.3994255065918,35.06657028198242,23.872337341308594,19.860382080078125,0.3995391225548151,0.16805875368927659,1.991427067893537,0.06650796518031261,0.3995391225548151,1,1,1,72,2,296584,3,12,1,4,4,16
21,t2_b0,8,1,0,1,adopted_pair,,1,3.0,18.0,3.0,18.0,91.85622627394103,56.939212117873616,-4.898932962475713,0.3801268087362386,2.0135271549224854,11.87766170501709,106.83000946044922,64.44947052001953,-4.898932962475713,0.3967100551097441,1.9863319430492747,0.12996682853584487,-4.898932962475713,1,1,1,72,2,296552,3,12,1,4,4,16
23,t2_b0,0,6,0,1,adopted_pair,,1,19.0,18.0,19.0,18.0,19.100562276066444,15.223969330658372,0.12305821809550024,0.20295700667751296,8.670595169067383,7.603607177734375,30.10997200012207,23.267684936523438,0.12305821809550024,0.2272432223972399,0.24938955277693572,0.07358570718664936,0.12305821809550024,1,1,1,72,2,296616,3,12,1,4,4,16
23,t2_b0,1,7,0,1,adopted_pair,,1,20.0,20.0,20.0,19.0,38.11966964525956,53.332379426710276,-0.6540350981578191,-0.3990776919899702,58.72746658325195,97.13729095458984,16.4272518157959,7.2219462394714355,-0.6540350981578191,0.5603679592634228,0.5212022247950855,0.589282350272541,-0.6540350981578191,1,1,1,72,2,296584,3,12,1,4,4,16
26,t2_b0,4,1,0,1,adopted_pair,,1,21.0,22.0,21.0,22.0,53.68279106672295,50.57893934915114,-0.12057917389489634,0.057818374490140365,17.371749877929688,19.466421127319336,88.34333038330078,80.27725219726562,-0.12057917389489634,0.0913037594466754,0.4612188692268853,0.392510885297388,-0.12057917389489634,1,1,1,72,2,296600,3,12,1,4,4,16
30,t2_b0,7,1,0,1,adopted_pair,,1,26.0,26.0,26.0,26.0,35.94697403907707,38.539184093474596,-1.8192681041797976,-0.07211205181219221,4.31821870803833,12.174216270446777,67.57572937011719,64.9041519165039,-1.8192681041797976,0.03953457074774314,0.36699904713158693,0.10298240770952383,-1.8192681041797976,1,1,1,72,2,296632,3,12,1,4,4,16
30,t2_b0,9,5,0,1,adopted_pair,,1,25.0,25.0,25.0,25.0,15.094449043273624,11.357951402663957,0.5506191893787424,0.24754117423546998,16.045167922973633,7.210390567779541,14.143730163574219,15.505512237548828,0.5506191893787424,-0.09628167804570031,0.3656541346251078,0.2607445576039521,0.5506191893787424,1,1,1,72,2,296616,3,12,1,4,4,16
31,t2_b0,3,5,0,1,adopted_pair,,1,13.0,26.0,13.0,26.0,11.189819097518633,13.456029812494569,0.4197484902497273,-0.2025243388857171,3.8296597003936768,2.222165822982788,14.869898796081543,19.072961807250977,0.4197484902497273,-0.28265579132769386,0.560625938547556,0.13129938132031335,0.4197484902497273,1,1,1,72,2,296616,3,12,1,4,4,16
32,t2_b0,8,7,0,1,adopted_pair,,1,13.0,28.0,13.0,28.0,8.407492649264247,8.27921381810796,-0.09530064053959782,0.015257679846737354,2.811936855316162,3.07991623878479,11.0054292678833,10.6931734085083,-0.09530064053959782,0.02837289230382092,0.5834861044550931,0.13370351004567194,-0.09530064053959782,1,1,1,72,2,296600,3,12,1,4,4,16
34,t2_b0,1,7,0,1,adopted_pair,,1,30.0,29.0,29.0,29.0,34.34286928176821,33.3911614418024,0.023408680170190887,0.027711948939310577,58.16657638549805,56.80497360229492,10.51916217803955,9.977349281311035,0.023408680170190887,0.051507229146023244,0.09023034964338039,0.05189921181908678,0.023408680170190887,1,1,1,72,2,296680,3,12,1,4,4,16
38,t2_b0,6,0,0,1,adopted_pair,,1,32.0,33.0,32.0,33.0,10.104798016181205,11.567231677128541,-0.015135827576087113,-0.14472665941519466,14.601981163024902,14.822994232177734,5.743893146514893,8.410128593444824,-0.015135827576087113,-0.464186115395828,0.1227857870642342,0.14944167026832514,-0.015135827576087113,1,1,1,72,2,296632,3,12,1,4,4,16
40,t2_b0,5,3,0,1,adopted_pair,,1,34.0,21.0,34.0,21.0,9.72772923166084,11.14740576310571,-0.12640916532877508,-0.14594120556153045,14.88731575012207,16.769208908081055,1.3741129636764526,2.045438766479492,-0.12640916532877508,-0.48855212093073647,0.07650802127012356,0.2181496429820806,-0.12640916532877508,1,1,1,72,2,296632,3,12,1,4,4,16
41,t2_b0,7,8,0,1,adopted_pair,,1,36.0,21.0,36.0,21.0,5.795641052095411,5.456732687197138,0.012685074595219533,0.05847642423881353,8.09652328491211,7.993818283081055,1.8512715101242065,1.10744309425354,0.012685074595219533,0.40179326036317564,0.06150705688071112,0.3216980281321558,0.012685074595219533,1,1,1,72,2,296632,3,12,1,4,4,16
45,t2_b0,9,5,0,1,adopted_pair,,1,38.0,39.0,38.0,39.0,10.076661716807843,13.287524731128075,-1.0672612788904392,-0.3186435254608382,5.327699661254883,11.013747215270996,14.703855514526367,15.503000259399414,-1.0672612788904392,-0.054349333348895745,0.3001144201935864,0.05900671475742659,-1.0672612788904392,1,1,1,72,2,296632,3,12,1,4,4,16
49,t2_b0,1,4,0,1,adopted_pair,,1,43.0,42.0,43.0,42.0,19.029264472512416,17.360016071094982,0.1794241365148121,0.08772006946608783,28.575212478637695,23.448129653930664,9.25603199005127,11.126947402954102,0.1794241365148121,-0.20212931577090054,0.0911627686855293,0.2379292776974229,0.1794241365148121,1,1,1,72,2,296648,3,12,1,4,4,16
49,t2_b0,8,7,0,1,adopted_pair,,1,28.0,43.0,28.0,43.0,4.065283217900179,3.8546774689579815,0.2323402329691823,0.051805922897280615,1.081129789352417,0.8299398422241211,6.008452892303467,5.824274063110352,0.2323402329691823,0.03065328671029586,0.25905664595855216,0.08005319530341014,0.2323402329691823,1,1,1,72,2,296648,3,12,1,4,4,16
51,t2_b0,2,3,0,1,adopted_pair,,1,44.0,31.0,44.0,31.0,15.702073987324825,18.10998733520484,0.03769530927382965,-0.15335001922826236,22.5168514251709,21.668071746826172,6.029486656188965,13.059803009033203,0.03769530927382965,-1.1659892050058367,0.6190155494699806,0.44608937246217745,0.03769530927382965,1,1,1,72,2,296600,3,12,1,4,4,16
51,t2_b0,6,0,0,1,adopted_pair,,1,44.0,45.0,44.0,44.0,10.229760169982795,10.380903720855596,0.020284598982055934,-0.014774887031690831,12.407461166381836,12.155780792236328,8.052059173583984,8.606026649475098,0.020284598982055934,-0.06879823706567133,0.29326793819610447,0.08697403020464485,0.020284598982055934,1,1,1,72,2,296632,3,12,1,4,4,16
53,t2_b0,3,2,0,1,adopted_pair,,1,33.0,46.0,33.0,46.0,17.98309572437119,19.55990848058362,-0.02441411539328505,-0.08768305415153867,14.297351837158203,14.646409034729004,20.627216339111328,23.084810256958008,-0.02441411539328505,-0.11914326574384686,0.0661903302324715,0.17365160881186084,-0.02441411539328505,1,1,1,72,2,296632,3,12,1,4,4,16
54,t2_b0,0,8,0,1,adopted_pair,,1,47.0,33.0,47.0,33.0,9.749173974990724,6.770681947469627,0.38124796812136386,0.3055122449513601,13.731595039367676,8.496452331542969,4.077240943908691,4.3127665519714355,0.38124796812136386,-0.05776592830859223,0.36439310046773304,0.4035845420786195,0.38124796812136386,1,1,1,72,2,296632,3,12,1,4,4,16
54,t2_b0,9,5,0,1,adopted_pair,,1,46.0,47.0,46.0,47.0,17.116652088780373,14.95903802687106,0.21676031879472243,0.1260535092212023,13.928182601928711,10.90910530090332,20.237281799316406,18.922801971435547,0.21676031879472243,0.06495337866596275,0.34876185786071073,0.09986625697639347,0.21676031879472243,1,1,1,72,2,296648,3,12,1,4,4,16
57,t2_b0,4,5,0,1,adopted_pair,,1,49.0,50.0,49.0,49.0,17.666617393493475,15.220396995544279,0.11902076016178936,0.13846569173168305,14.035348892211914,12.364850997924805,21.29788589477539,18.075942993164062,0.11902076016178936,0.1512799400621052,0.40118364601628054,0.36578171241882435,0.11902076016178936,1,1,1,72,2,296648,3,12,1,4,4,16
61,t2_b0,5,0,0,1,adopted_pair,,1,53.0,53.0,53.0,53.0,29.37042808532687,22.85336399078348,0.21564203681127053,0.2218920362893526,25.530536651611328,20.02507972717285,33.21031951904297,25.68164825439453,0.21564203681127053,0.22669674287027655,0.401572811081152,0.29854999908290575,0.21564203681127053,1,1,1,72,2,296680,3,12,1,4,4,16
62,t2_b0,0,2,0,1,adopted_pair,,1,54.0,54.0,54.0,54.0,24.779985427856218,31.064629554748247,-0.5286992311947694,-0.25361774909790485,19.996261596679688,30.568269729614258,29.563709259033203,31.560989379882812,-0.5286992311947694,-0.06755850909470273,0.31346274657860557,0.4550548701705412,-0.5286992311947694,1,1,1,72,2,296664,3,12,1,4,4,16
63,t2_b0,7,6,0,1,adopted_pair,,1,2.0,54.0,2.0,54.0,16.802344730921853,19.74739735467058,-12.909892248253563,-0.17527628857231356,8.662851333618164,120.49932861328125,17.10380744934082,16.015844345092773,-12.909892248253563,0.06360941021292388,3.1623279817761047,0.021047351607935152,-12.909892248253563,1,1,1,72,2,296584,3,12,1,4,4,16
63,t2_b0,8,2,0,1,adopted_pair,,1,41.0,55.0,41.0,54.0,26.18561102214585,26.823406078940664,0.30327628821377894,-0.024356699419974988,26.020734786987305,18.129262924194336,26.310794830322266,33.42451477050781,0.30327628821377894,-0.2703726735000406,0.3599057910085688,0.23914119816644996,0.30327628821377894,1,1,1,72,2,296664,3,12,1,4,4,16
66,t2_b0,2,4,0,1,adopted_pair,,1,57.0,57.0,57.0,57.0,25.661369800567403,24.809638023376248,0.160091294055934,0.033191204671088485,35.432613372802734,29.760160446166992,15.89012622833252,19.859115600585938,0.160091294055934,-0.24977708265000148,0.1841914140585185,0.46194824255323125,0.160091294055934,1,1,1,72,2,296680,3,12,1,4,4,16
68,t2_b0,4,0,0,1,adopted_pair,,1,58.0,59.0,58.0,59.0,25.0429229084241,27.59843029120006,-0.43836173836605435,-0.10204509242474331,20.00626564025879,28.776247024536133,29.994213104248047,26.440576553344727,-0.43836173836605435,0.11847740557660785,0.3145897018925993,0.15892957499900548,-0.43836173836605435,1,1,1,72,2,296712,3,12,1,4,4,16
68,t2_b0,6,7,0,1,adopted_pair,,1,58.0,7.0,58.0,6.0,17.693466067313874,18.44502761960001,0.09612980225483644,-0.0424767849005285,16.021156311035156,14.481045722961426,33.859127044677734,56.763519287109375,0.09612980225483644,-0.6764613928825808,0.037084338046731447,0.563401291402516,0.09612980225483644,1,1,1,72,2,296616,3,12,1,4,4,16
74,t2_b0,2,4,0,1,adopted_pair,,1,3.0,0.0,3.0,0.0,120.5074157714442,85.77796173092844,0.2881935009409195,0.28819350094091944,120.50741577148438,85.77796173095703,0.0,0.0,0.2881935009409195,,0.21514553643439008,1.58044993371029,0.2881935009409195,1,1,1,72,2,296536,3,12,1,4,4,16
75,t2_b0,1,7,0,1,adopted_pair,,1,65.0,12.0,65.0,12.0,24.186367307390174,34.59900556291808,0.005979139793123837,-0.4305168330237787,22.320146560668945,22.186691284179688,34.29506301879883,101.8323745727539,0.005979139793123837,-1.9693012815556732,0.30215254939074754,0.49704017744106826,0.005979139793123837,1,1,1,72,2,296648,3,12,1,4,4,16
75,t2_b0,4,2,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,146.3467941283887,153.70106811520364,-0.578286193828905,-0.05025237505621789,83.1487045288086,131.23245239257812,162.1463165283203,159.31822204589844,-0.578286193828905,0.017441620278360784,0.21059048257771762,0.015196740516678004,-0.578286193828905,1,1,1,72,2,296568,3,12,1,4,4,16
76,t2_b0,3,7,0,1,adopted_pair,,1,4.0,13.0,4.0,13.0,86.04422984403217,68.72675278607133,0.524086131108442,0.20126250289358297,48.78639602661133,23.218122482299805,97.5081787109375,82.72940826416016,0.524086131108442,0.1515644189251938,3.11391764654182,0.018218649492278968,0.524086131108442,1,1,1,72,2,296584,3,12,1,4,4,16
78,t2_b0,2,4,0,1,adopted_pair,,1,7.0,3.0,6.0,3.0,25.21303558349329,16.821413675942143,0.2550372598142031,0.3328287020324011,16.983217239379883,12.651864051818848,41.672672271728516,25.160512924194336,0.2550372598142031,0.39623471324002246,0.26994451378667117,0.22280641862399772,0.2550372598142031,1,1,1,72,2,296568,3,12,1,4,4,16
79,t2_b0,7,3,0,1,adopted_pair,,1,16.0,7.0,16.0,7.0,66.56798453952666,51.916529199349185,0.007501700528957666,0.22009762563079455,63.79779052734375,63.31919860839844,72.89985656738281,25.85328483581543,0.007501700528957666,0.645358906681533,0.009531333287449465,0.527280145816459,0.007501700528957666,1,1,1,72,2,296616,3,12,1,4,4,16
81,t2_b0,9,5,0,1,adopted_pair,,1,69.0,70.0,69.0,70.0,12.829863815856402,14.321394549856839,-0.09990750314814223,-0.11625460374387922,9.009178161621094,9.909262657165527,16.59596824645996,18.670495986938477,-0.09990750314814223,-0.12500191068519925,0.453681065047407,0.16115589383280723,-0.09990750314814223,1,1,1,72,2,296680,3,12,1,4,4,16
83,t2_b0,0,8,0,1,adopted_pair,,1,72.0,57.0,72.0,57.0,21.03045530097413,21.10741428996225,-0.10710470374411389,-0.0036594066978926816,24.15485954284668,26.741958618164062,17.083839416503906,13.990095138549805,-0.10710470374411389,0.1810918612923274,0.2160286874778743,0.16504284355046248,-0.10710470374411389,1,1,1,72,2,296712,3,12,1,4,4,16
84,t2_b0,5,9,0,1,adopted_pair,,1,72.0,72.0,72.0,72.0,13.499913215637115,13.458347320556548,0.009846648388211386,0.0030789749842552354,18.014211654663086,17.83683204650879,8.985614776611328,9.079862594604492,0.009846648388211386,-0.010488744547392726,0.011467066964551307,0.18516911383321347,0.009846648388211386,1,1,1,72,2,296696,3,12,1,4,4,16
86,t2_b0,1,8,0,1,adopted_pair,,1,75.0,60.0,75.0,60.0,32.68437279595245,27.01104015774177,0.2268615036852943,0.1735793638638547,41.91271209716797,32.40433120727539,21.148948669433594,20.269426345825195,0.2268615036852943,0.04158704706109214,0.3770226966101044,0.15748536358918938,0.2268615036852943,1,1,1,72,2,296712,3,12,1,4,4,16
90,t2_b0,2,4,0,1,adopted_pair,,1,3.0,14.0,3.0,14.0,27.877944609696492,21.07419580571668,-0.7759003494148855,0.24405489354523976,8.712617874145508,15.47274112701416,31.984800338745117,22.274507522583008,-0.7759003494148855,0.30359085294645854,1.8329283786929291,0.1277347726687197,-0.7759003494148855,1,1,1,72,2,296552,3,12,1,4,4,16
90,t2_b0,7,6,0,1,adopted_pair,,1,2.0,77.0,2.0,77.0,20.296784075000364,18.043010446089504,0.5297497089363638,0.11104092257091762,66.11351776123047,31.089900970458984,19.106739044189453,17.704130172729492,0.5297497089363638,0.07340911854272876,3.671174727870192,0.013598895809339503,0.5297497089363638,1,1,1,72,2,296600,3,12,1,4,4,16
92,t2_b0,4,9,0,1,adopted_pair,,1,16.0,79.0,15.0,79.0,12.899911007982483,12.109485433456618,0.15142721704102474,0.06127372305411163,20.32340431213379,17.245887756347656,11.490386962890625,11.1342191696167,0.15142721704102474,0.030997023374771882,1.6376013282315718,0.04627132596214262,0.15142721704102474,1,1,1,72,2,296632,3,12,1,4,4,16
92,t2_b0,6,7,0,1,adopted_pair,,1,79.0,4.0,79.0,4.0,17.435552298304337,17.278905179126944,0.0044068799838992275,0.00898435085377928,17.36223602294922,17.285722732543945,18.883548736572266,17.144258499145508,0.0044068799838992275,0.09210611107530528,0.007264998848416836,0.4627417213077309,0.0044068799838992275,1,1,1,72,2,296632,3,12,1,4,4,16
93,t2_b0,3,8,0,1,adopted_pair,,1,19.0,66.0,19.0,66.0,20.21031413358777,21.49226572373309,0.32868122728707966,-0.06343056231940343,22.653690338134766,15.207847595214844,19.50691795349121,23.301416397094727,0.32868122728707966,-0.19452065429558074,0.5477716780467909,0.11306422599475885,0.32868122728707966,1,1,1,72,2,296664,3,12,1,4,4,16
95,t2_b0,5,9,0,1,adopted_pair,,1,82.0,82.0,82.0,81.0,14.621133546887641,16.39623540749569,-0.027457818551844225,-0.12140658280122128,17.900562286376953,18.392072677612305,11.301218032836914,14.375758171081543,-0.027457818551844225,-0.27205387324719754,0.0384763451245641,0.14651762364897147,-0.027457818551844225,1,1,1,72,2,296712,3,12,1,4,4,16
96,t2_b0,7,6,0,1,adopted_pair,,1,8.0,83.0,8.0,82.0,16.07242906358489,17.067928992377198,-0.7128289176146491,-0.061938361952253766,15.878522872924805,27.197193145751953,16.091346740722656,16.079708099365234,-0.7128289176146491,0.0007232857227522814,0.1065195796723526,0.021166112582963543,-0.7128289176146491,1,1,1,72,2,296648,3,12,1,4,4,16
100,t2_b0,2,9,0,1,adopted_pair,,1,12.0,86.0,11.0,86.0,12.473407170207102,12.192517231420018,-0.3771349394019117,0.022519102836470423,7.179031848907471,9.886495590209961,13.150594711303711,12.487473487854004,-0.3771349394019117,0.050425188974888326,1.6044825760724084,0.03998847184730752,-0.3771349394019117,1,1,1,72,2,296648,3,12,1,4,4,16
102,t2_b0,8,4,0,1,adopted_pair,,1,73.0,24.0,73.0,23.0,27.119434614975965,22.53272951642649,0.018485920626337915,0.1691298201333602,25.18482780456543,24.719263076782227,33.259708404541016,15.592862129211426,0.018485920626337915,0.5311786279195692,0.1511994832138217,0.7152159524087716,0.018485920626337915,1,1,1,72,2,296696,3,12,1,4,4,16
103,t2_b0,7,8,0,1,adopted_pair,,1,0.0,74.0,0.0,74.0,24.58471679687467,24.47855758666959,0.004318097746750098,0.004318097746750098,0.0,0.0,24.584716796875,24.478557586669922,,0.004318097746750041,5.5456613678301965,0.0006909147178971639,0.004318097746750098,1,1,1,72,2,296664,3,12,1,4,4,16
104,t2_b0,4,8,0,1,adopted_pair,,1,25.0,74.0,25.0,74.0,23.341912231059755,22.499367357504262,0.056777977700009,0.03609579477530253,15.145468711853027,14.285539627075195,26.110980987548828,25.274309158325195,0.056777977700009,0.03204291059085726,0.3070255810375759,0.04036974080065503,0.056777977700009,1,1,1,72,2,296744,3,12,1,4,4,16
108,t2_b0,2,6,0,1,adopted_pair,,1,2.0,6.0,2.0,6.0,329.51173496242217,283.33816146847045,-0.20899834631583186,0.14012725070085064,27.94211196899414,33.78196716308594,430.0349426269531,366.5235595703125,-0.20899834631583186,0.14768888934622076,1.4079818015327037,0.277290515705866,-0.20899834631583186,1,1,1,72,2,296536,3,12,1,4,4,16
108,t2_b0,3,5,0,1,adopted_pair,,1,30.0,1.0,30.0,1.0,21.467666133756868,20.46652867717062,0.024316659944892825,0.046634666775069826,21.366886138916016,20.847314834594727,24.491065979003906,9.042943954467773,0.024316659944892825,0.6307656039871485,0.004768125738252124,4.371507341144599,0.024316659944892825,1,1,1,72,2,296584,3,12,1,4,4,16
108,t2_b0,9,7,0,1,adopted_pair,,1,4.0,3.0,3.0,3.0,72.8133506774781,99.33915328977837,-0.7808505055660371,-0.3642986123491856,55.18855285644531,98.28256225585938,90.43814849853516,100.39574432373047,-0.7808505055660371,-0.11010393280393714,3.69024239723851,0.024720823988776758,-0.7808505055660371,1,1,1,72,2,296552,3,12,1,4,4,16
109,t2_b0,6,2,0,1,adopted_pair,,1,7.0,2.0,6.0,2.0,250.2582197189018,236.18713378903297,0.07499258262170465,0.05622626879418342,324.9295959472656,300.5622863769531,26.244091033935547,43.061676025390625,0.07499258262170465,-0.6408141539254707,0.05954758705002174,0.05731645818974074,0.07499258262170465,1,1,1,72,2,296568,3,12,1,4,4,16
114,t2_b0,0,9,0,1,adopted_pair,,1,87.0,8.0,87.0,7.0,30.95138139927608,37.142829367454624,-0.13775135329946758,-0.20003785576831007,30.356494903564453,34.538143157958984,38.344970703125,69.5153579711914,-0.13775135329946758,-0.8128937562475513,0.052840305272279516,0.7379526725130953,-0.13775135329946758,1,1,1,72,2,296664,3,12,1,4,4,16
114,t2_b0,3,4,0,1,adopted_pair,,1,3.0,5.0,3.0,5.0,77.33098649977671,66.87675142287372,-0.5197685904133972,0.13518817682395712,35.23289108276367,53.545841217041016,102.58984375,74.87529754638672,-0.5197685904133972,0.2701490244117173,1.073465898193719,0.41138997671659006,-0.5197685904133972,1,1,1,72,2,296536,3,12,1,4,4,16
115,t2_b0,4,3,0,1,adopted_pair,,1,6.0,4.0,5.0,4.0,44.88946660359202,48.2357813517199,-0.25971467898017736,-0.07454565628231449,55.79743576049805,70.28884887695312,31.254505157470703,20.66944694519043,-0.25971467898017736,0.33867303798120796,0.07868915807611813,0.06026466786853657,-0.25971467898017736,1,1,1,72,2,296568,3,12,1,4,4,16
115,t2_b0,7,5,0,1,adopted_pair,,1,8.0,6.0,8.0,6.0,70.45868464878124,68.97960444858603,-0.15704507263455414,0.02099216310335672,100.12965393066406,115.85452270507812,30.89739227294922,6.479713439941406,-0.15704507263455414,0.7902828373766931,0.03548827217117657,0.18086008034454001,-0.15704507263455414,1,1,1,72,2,296584,3,12,1,4,4,16
119,t2_b0,1,9,0,1,adopted_pair,,1,87.0,12.0,87.0,12.0,40.640804637561736,31.212154446225863,0.2584519503704826,0.2319995943835554,41.658164978027344,30.891530990600586,33.26494216918945,33.53667449951172,0.2584519503704826,-0.008168729978251412,0.37382958257573473,0.33344263719557005,0.2584519503704826,1,1,1,72,2,296648,3,12,1,4,4,16
120,t2_b0,8,2,0,1,adopted_pair,,1,6.0,10.0,6.0,9.0,57.01985054015733,93.82496871947616,-0.4002800303305269,-0.6454790363471309,102.33724212646484,143.30079650878906,26.808256149291992,60.84108352661133,-0.4002800303305269,-1.269490532610301,0.7944471159534823,0.39452237242848914,-0.4002800303305269,1,1,1,72,2,296552,3,12,1,4,4,16
125,t2_b0,7,6,0,1,adopted_pair,,1,1.0,6.0,0.0,6.0,256.7674255370666,193.519836425749,0.24632248027188713,0.24632248027188713,0.0,0.0,256.7674255371094,193.51983642578125,,0.24632248027188713,2.213839247817029,0.10462601745103595,0.24632248027188713,1,1,1,72,2,296536,3,12,1,4,4,16
129,t2_b0,0,9,0,1,adopted_pair,,1,97.0,20.0,97.0,20.0,34.939197018614905,39.91474846081822,-0.0838346248403815,-0.14240600433811615,32.92416763305664,35.68435287475586,44.71208953857422,60.432167053222656,-0.0838346248403815,-0.35158449709862,0.17312449156680057,0.19494932613249683,-0.0838346248403815,1,1,1,72,2,296696,3,12,1,4,4,16
129,t2_b0,5,8,0,1,adopted_pair,,1,18.0,14.0,18.0,14.0,75.30095469951394,62.860324501989304,-0.26924284724608893,0.16521211779011843,15.178449630737305,19.265138626098633,152.601318359375,118.9112777709961,-0.26924284724608893,0.220771622097254,0.09267395158359813,1.9468955940907335,-0.26924284724608893,1,1,1,72,2,296568,3,12,1,4,4,16
