step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_mean_capsules,greedy_mean_confidence,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
900,0,10000,3,0.0098,0.014860864416814683,38.49022235955953,0.0032799389778794814,2.468775737538308,28,14.666666666666666,0.0098,0.0032799389778794814,0.0098,28.92656938986486
950,0,10000,7,0.01307142857142857,0.02263384927683329,38.31098541742166,0.0007518796992481203,1.3875799359942116,30,12.428571428571429,0.01307142857142857,0.0007518796992481203,0.01307142857142857,28.760637659332737
1000,0,10000,7,0.026585714285714285,0.0453945699061152,37.69962900884055,0.002353710362863681,2.1049782742369096,40,22.428571428571427,0.026585714285714285,0.002353710362863681,0.026585714285714285,28.32149095651569
1050,0,10000,8,0.041025,0.0708259325044405,37.1729975863657,0.002631578947368421,1.83929877500671,38,26.75,0.041025,0.002631578947368421,0.041025,27.918625615348617
1100,0,10000,9,0.03936666666666667,0.06818630353266232,37.06747577075877,0.002237477752351894,1.9208932591136874,38,27.555555555555557,0.03936666666666667,0.002237477752351894,0.03936666666666667,27.841932204660097
1150,0,10000,14,0.0589,0.10107840649581325,36.03783113303862,0.0045603138280483815,2.4421896191313537,83,49.214285714285715,0.0589,0.0045603138280483815,0.058878571428571426,27.088534870468198
1200,0,10000,10,0.0348,0.059182948490230904,37.39382684305029,0.0033867276887871852,2.5388104257903463,50,24.1,0.0348,0.0033867276887871852,0.0348,28.107981606654008
1250,0,10000,11,0.05900909090909091,0.09991926368480543,36.170684817603195,0.006303307676305388,3.093209797277158,89,49.72727272727273,0.05900909090909091,0.006303307676305388,0.05900909090909091,27.216988595026788
1300,0,10000,17,0.044023529411764704,0.07569741928743078,37.022146723691066,0.0032171220891102437,2.1586937712668854,73,35.05882352941177,0.044023529411764704,0.0032171220891102437,0.044023529411764704,27.815577681664386
1350,0,10000,11,0.024,0.04109478443403843,37.792414147443374,0.001976284584980237,2.2807122735848075,51,26.636363636363637,0.024,0.001976284584980237,0.024,28.396957583515878
1400,0,10000,21,0.06918095238095238,0.11727142011333841,35.69947608025411,0.007224583197123243,3.559519638514426,103,56.61904761904762,0.06918095238095238,0.007224583197123243,0.06918095238095238,26.88965773038294
1450,0,10000,12,0.033091666666666665,0.05649792776791,37.50058249004879,0.0029366895499618613,1.8731756147437495,76,25.416666666666668,0.033091666666666665,0.0029366895499618613,0.03306666666666667,28.165168278685407
1500,0,10000,11,0.026463636363636363,0.045519134506701114,37.6121208832003,0.0019138755980861245,2.190957669189019,61,32.63636363636363,0.026463636363636363,0.0019138755980861245,0.026463636363636363,28.258765655343765
1550,0,10000,16,0.02543125,0.04329484902309059,37.71967377860625,0.0024170480549199087,2.0821646298740255,77,34.5625,0.02543125,0.0024170480549199087,0.02543125,28.33577602828269
1574,1,10000,10,0.04493,0.07559502664298401,36.78349864608499,0.005423340961098398,3.3093911286052244,86,36.1,0.04493,0.005423340961098398,0.04493,27.686451199097366
1599,1,10000,8,0.0174625,0.029018650088809946,38.149919570461506,0.002574370709382151,2.556801706225955,35,20.5,0.0174625,0.002574370709382151,0.0174625,28.675009590233792
1600,0,10000,8,0.0175125,0.029107460035523978,38.14824648703429,0.002574370709382151,2.530370701002719,36,21.5,0.0175125,0.002574370709382151,0.0175125,28.6727319286112
1624,1,10000,16,0.0296125,0.05115452930728242,37.54873978817777,0.0018592677345537758,2.140509426354459,43,24.5625,0.0296125,0.0018592677345537758,0.0296125,28.20957904684152
1649,1,10000,17,0.04694705882352941,0.08066032807439139,36.856289102270416,0.0035132588504509354,2.2231239821289877,80,42.64705882352941,0.04694705882352941,0.003378651231659712,0.04656470588235294,27.693521274627308
1650,0,10000,19,0.04792105263157895,0.08227540431896793,36.82322331950354,0.0036613272311212816,2.370782623908187,84,44.05263157894737,0.04792105263157895,0.003540888835360713,0.04756315789473684,27.67410213443913
1674,1,10000,12,0.04530833333333333,0.07677619893428064,36.98802862274869,0.004767353165522502,2.8945904315648803,59,38.833333333333336,0.04530833333333333,0.004767353165522502,0.04530833333333333,27.819234128566517
1699,1,10000,6,0.04173333333333333,0.07033747779751331,37.17319110282729,0.004881769641495042,2.798863231715745,60,31.5,0.04173333333333333,0.004881769641495042,0.04173333333333333,27.9535804206426
1700,0,10000,7,0.03611428571428572,0.06089824917533621,37.40290958291478,0.0041843739784243215,2.4913105399509434,60,28.0,0.03611428571428572,0.0041843739784243215,0.03611428571428572,28.112927885329096
1724,1,10000,15,0.0297,0.049473060982830074,37.72657237117417,0.004225781845919146,2.530006331986311,56,28.4,0.0297,0.004225781845919146,0.0297,28.35686659935003
1749,1,10000,15,0.027126666666666667,0.04586145648312611,37.8097423077796,0.002990083905415713,2.3271852034015392,39,26.333333333333332,0.027126666666666667,0.002990083905415713,0.027126666666666667,28.411587894143945
1750,0,10000,15,0.027606666666666668,0.04661930136175252,37.79231911713062,0.0031121281464530893,2.384096723104229,39,26.533333333333335,0.027606666666666668,0.0031121281464530893,0.027606666666666668,28.400596707346367
1774,1,10000,12,0.033716666666666666,0.05701598579040853,37.52738599378255,0.0036994660564454614,2.5769922483486365,45,37.166666666666664,0.033716666666666666,0.0036994660564454614,0.033716666666666666,28.209530082934737
1799,1,10000,15,0.03938666666666667,0.06677323860272351,37.122685960299876,0.004103737604881769,2.8362556763802518,75,43.6,0.03938666666666667,0.004103737604881769,0.03938666666666667,27.917417800840152
