step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1150,0,10000,8578,8568636,6,5.743589743589744,8578,44,39,0.5011871794871795,0.6775545044188742,23.497957455273326,0.11245573821671226,12.838720871525222,91167,17169,79383.28205128205,0.5011871794871795,14809.179487179486,20.46288734827286,0.11245573821671226,0.5011871794871795,20.76706615144425
1200,0,10000,8708,8818540,6,5.696969696969697,8708,38,33,0.49438787878787877,0.6686445792420498,23.81746511925632,0.11030846756575689,12.731816466987986,86791,16681,77204.69696969698,0.49438787878787877,14899.60606060606,20.644913817896988,0.11030846756575689,0.49438787878787877,20.99564956741219
1250,0,10000,8913,9098295,6,6.0,8913,30,25,0.526256,0.7117197267044628,22.01204311637814,0.1174751682153156,13.138679289168811,89055,16433,82403.36,0.526256,15468.44,19.677000961303712,0.1174751682153156,0.526256,19.67700274432059
1300,0,10000,9110,9317503,6,5.891304347826087,9110,51,46,0.5146478260869565,0.6960693225127514,22.680878701453665,0.11477647911065295,12.990583855936894,86305,16938,79754.89130434782,0.5146478260869565,15504.195652173914,20.027354157489277,0.11477647911065295,0.5146478260869565,20.162826711011054
1350,0,10000,9360,9777445,6,6.0,9360,39,34,0.5272588235294118,0.7130311348263684,21.966986815311365,0.11779784005880468,13.160542428754788,90605,17088,83545.76470588235,0.5272588235294118,15971.382352941177,19.646661646225873,0.11779784005880468,0.5272588235294118,19.646902988991002
1400,0,10000,9595,10238693,6,5.878048780487805,9595,46,41,0.5207024390243903,0.7011051663067873,22.594569769959612,0.12307656239010323,13.343174591521915,91945,17818,82918.12195121951,0.5207024390243903,15518.658536585366,20.01487527242521,0.12307656239010323,0.5207024390243903,20.168028021308693
1450,0,10000,9645,10312071,6,5.7368421052631575,9645,24,19,0.49891052631578947,0.6745166448611717,23.582964880312232,0.11185686099259684,12.813653643020787,89052,16776,76688.1052631579,0.49891052631578947,14666.78947368421,20.519452647158975,0.11185686099259684,0.49891052631578947,20.828429679040543
1500,0,10000,9860,10518057,6,6.0,9860,32,27,0.5264925925925926,0.7120651688176037,21.994853876423477,0.11747184544364936,13.139877507355362,89619,16306,82640.74074074074,0.5264925925925926,15617.666666666666,19.664007822672527,0.11747184544364936,0.5264925925925926,19.664025646586957
1550,0,10000,10030,10696920,6,5.627906976744186,10030,47,43,0.49039767441860466,0.6632623048915304,24.069730745347588,0.10938652638167552,12.677827698365276,88472,16944,77185.67441860466,0.49039767441860466,14674.06976744186,20.788416174955145,0.10938652638167552,0.49039767441860466,21.182520657262412
1574,1,10000,10140,10916491,6,6.0,10140,40,35,0.5264657142857143,0.7120387099453824,22.00150868085161,0.11744404266031949,13.137641398933948,89792,17738,83645.28571428571,0.5264657142857143,15847.4,19.668663678850447,0.11744404266031949,0.5264657142857143,19.66868003414856
1599,1,10000,10170,11037817,6,6.0,10170,34,29,0.526348275862069,0.7119068028131595,22.004285831951226,0.1173584947353302,13.134376532144751,86701,17184,82699.24137931035,0.526348275862069,16237.620689655172,19.670128131734913,0.1173584947353302,0.526348275862069,19.670136694649756
1600,0,10000,10170,11042257,6,6.0,10170,34,29,0.5263551724137931,0.7119118155706272,22.004107827573392,0.1173695433603288,13.135536993824925,86739,17209,82969.86206896552,0.5263551724137931,16263.137931034482,19.67023283859779,0.1173695433603288,0.5263551724137931,19.670241504924867
1624,1,10000,10220,11130466,6,6.0,10220,31,26,0.5265307692307692,0.7120835989130799,21.99638896273664,0.11755354546126734,13.143837351104,87077,17397,83376.03846153847,0.5265307692307692,16291.038461538461,19.666021567124588,0.11755354546126734,0.5265307692307692,19.666032777159394
1649,1,10000,10430,11293732,6,5.977777777777778,10430,49,45,0.5272711111111111,0.7127586373988467,21.98741093816031,0.11843782263519527,13.191292538348284,89704,16098,82865.66666666667,0.5272711111111111,15416.333333333334,19.66900897555881,0.11843782263519527,0.5272711111111111,19.66904278018859
1650,0,10000,10430,11304006,6,6.0,10430,50,45,0.5276466666666667,0.7132076690733472,21.97561381454923,0.11865142938516857,13.20038126029196,90057,16142,83239.11111111111,0.5276466666666667,15455.511111111111,19.661794069078233,0.11865142938516857,0.5276466666666667,19.661875292046787
1674,1,10000,10490,11490315,7,6.052631578947368,10490,45,38,0.5264315789473685,0.7120106196586101,21.99841380607,0.11739658341624648,13.135821235570914,88407,17025,81331.81578947368,0.5264315789473685,15899.28947368421,19.665890442697627,0.11739658341624648,0.5264315789473685,19.665919174391117
1699,1,10000,10572,11723612,6,5.977777777777778,10572,49,45,0.5266377777777778,0.7122740708436304,21.987130663485846,0.11747659226031543,13.138504929285226,88958,17742,83821.15555555555,0.5266377777777778,16391.911111111112,19.657758882310656,0.11747659226031543,0.5266377777777778,19.657797039455982
1700,0,10000,10572,11735088,6,6.0,10572,50,45,0.52664,0.7122773012873318,21.98701815591807,0.11747659226031543,13.13862957390731,88959,17782,84023.8,0.52664,16439.48888888889,19.65769822862413,0.11747659226031543,0.52664,19.657736418802422
1724,1,10000,10682,11945165,6,5.72972972972973,10682,42,37,0.4993594594594595,0.6750352620391871,23.57825067290741,0.11215220346908908,12.822787333197986,90826,18173,78897.05405405405,0.4993594594594595,15177.675675675675,20.5079088984309,0.11215220346908908,0.4993594594594595,20.826512387897385
1749,1,10000,10797,12142623,6,6.0,10797,42,37,0.5267189189189189,0.7122853337419408,21.992933889318714,0.11771175212379954,13.161273779928754,86970,17728,81944.32432432432,0.5267189189189189,15860.972972972973,19.66698182595743,0.11771175212379954,0.5267189189189189,19.66701407350815
1750,0,10000,10797,12149031,6,6.0,10797,41,36,0.52675,0.7123370644958085,21.99101411278945,0.11769731923528784,13.16086422846246,87089,17619,81937.41666666667,0.52675,15838.833333333334,19.665417247348362,0.11769731923528784,0.52675,19.665451639727078
1774,1,10000,10877,12394900,6,5.9787234042553195,10877,51,47,0.5273106382978724,0.7129623615505717,21.969336462311457,0.1181154430862994,13.186306276298533,88119,18150,83798.5744680851,0.5273106382978724,16303.08510638298,19.654056183835294,0.1181154430862994,0.5273106382978724,19.6541003923874
1799,1,10000,10962,12711591,6,5.979591836734694,10962,53,49,0.5313734693877551,0.716937974492021,21.879050591135574,0.12237051180613226,13.38715558899069,90877,19337,85005.67346938775,0.5313734693877551,16869.367346938776,19.626955421603455,0.12237051180613226,0.5313734693877551,19.62717770317059
