step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
11,2152240,538060,-100.0,0.0,4320012,1080003,13,1323,13441,33,38,20,1112,556,600204,24.062724,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
12,1081688,270422,-100.0,0.0,3876780,969195,4,1338,11868,15,36,11,984,492,272820,24.335544,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
13,2172680,543170,-100.0,0.0,3955304,988826,8,1368,11595,30,35,22,982,491,545640,24.881184,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
14,2700720,675180,-100.0,0.0,3490372,872593,12,1404,10693,36,33,24,902,451,654768,25.535952,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
15,949056,237264,-100.0,0.0,2960800,740200,4,1421,9355,17,30,13,768,384,309196,25.845148,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,0,0,0
16,1715688,428922,-100.0,0.0,2980900,745225,6,1442,9485,21,30,15,778,389,381948,26.227096,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
17,1668872,417218,-100.0,0.0,3371056,842764,7,1462,9768,20,31,13,818,409,363760,26.590856,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
18,2916720,729180,-100.0,0.0,3950792,987698,8,1497,10412,35,33,27,908,454,636580,27.227436,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
19,3808336,952084,-100.0,0.0,3353528,838382,13,1542,10024,45,32,32,872,436,818460,28.045896,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
20,3012720,753180,-100.0,0.0,4125652,1031413,6,1575,10754,33,34,27,952,476,600204,28.6461,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
21,4386944,1096736,-100.0,0.0,3317092,829273,16,1627,9774,52,32,36,864,432,945776,29.591876,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
22,3254800,813700,-100.0,0.0,3183956,795989,6,1660,9562,33,31,27,822,411,600204,30.19208,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
23,3639664,909916,-100.0,0.0,3429160,857290,7,1699,9345,39,31,32,824,412,709332,30.901412,0.709332,39,1.0,177255,709020,0.0,-100.0,123.0,-100.0,0.0,0,0,0
24,2817240,704310,-100.0,0.0,3107976,776994,10,1735,9093,36,30,26,802,401,654768,31.55618,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,0,0,0
25,1703288,425822,-100.0,0.0,3677620,919405,3,1759,9782,24,31,21,872,436,436512,31.992692,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
26,2400312,600078,-100.0,0.0,3414476,853619,8,1793,10004,34,31,26,888,444,618392,32.611084,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
27,1776016,444004,-100.0,0.0,3465184,866296,2,1820,10245,27,31,25,900,450,491076,33.10216,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,0,0,0
28,1961560,490390,-100.0,0.0,3477980,869495,3,1855,10369,35,31,32,910,455,636580,33.73874,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,0,0,0
29,1881040,470260,-100.0,0.0,3508620,877155,3,1888,10482,33,31,30,916,458,600204,34.338944,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,0,0,0
30,1654480,413620,-100.0,0.0,3913000,978250,3,1919,10753,31,32,28,958,479,563828,34.902772,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,0,0,0
31,2096208,524052,-100.0,0.0,4097872,1024468,8,1956,11045,37,33,29,1002,501,672956,35.575728,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0,0,0,0
32,2795112,698778,-100.0,0.0,3840768,960192,14,2001,11194,45,33,31,1000,500,818460,36.394188,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0,0,0,0
33,1220512,305128,-100.0,0.0,3818724,954681,2,2023,11393,22,33,20,994,497,400136,36.794324,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,0,0,0
34,948392,237098,-100.0,0.0,3837720,959430,3,2042,11454,19,33,16,996,498,345572,37.139896,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
35,1840152,460038,-100.0,0.0,4435560,1108890,3,2066,11878,24,34,21,1054,527,436512,37.576408,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
36,3491344,872836,-100.0,0.0,4497612,1124403,18,2112,11927,46,35,28,1082,541,836648,38.413056,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,0,0,0
37,1838344,459586,-100.0,0.0,4291836,1072959,8,2136,12581,24,35,16,1096,548,436512,38.849568,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
38,1610192,402548,-100.0,0.0,4281868,1070467,1,2156,12859,20,35,19,1106,553,363760,39.213328,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
39,1315440,328860,-100.0,0.0,4937884,1234471,1,2174,13315,18,36,17,1172,586,327384,39.540712,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
40,2041056,510264,-100.0,0.0,4487976,1121994,5,2202,13352,28,36,23,1170,585,509264,40.049976,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,0,0,0
41,1544640,386160,-100.0,0.0,5141796,1285449,4,2225,13896,23,37,19,1236,618,418324,40.4683,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
42,2502648,625662,-100.0,0.0,4788472,1197118,11,2255,14113,30,37,19,1242,621,545640,41.01394,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
43,2086384,521596,-100.0,0.0,5087276,1271819,8,2278,13642,23,37,15,1212,606,418324,41.432264,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
44,1529720,382430,-100.0,0.0,4724836,1181209,6,2293,13965,15,37,9,1222,611,272820,41.705084,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
45,1435024,358756,-100.0,0.0,5111824,1277956,4,2307,14050,14,38,10,1240,620,254632,41.959716,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
46,1549960,387490,-100.0,0.0,5205740,1301435,6,2322,13838,15,38,9,1252,626,272820,42.232536,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
47,1645408,411352,-100.0,0.0,4568548,1142137,10,2338,13207,16,37,6,1188,594,291008,42.523544,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,0,0,0
48,938912,234728,-100.0,0.0,4504336,1126084,4,2347,13023,9,36,5,1154,577,163692,42.687236,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
49,1383672,345918,-100.0,0.0,4164156,1041039,5,2360,11809,13,34,8,1052,526,236444,42.92368,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
50,1079800,269950,-100.0,0.0,4469620,1117405,4,2370,11529,10,34,6,1058,529,181880,43.10556,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
51,1264272,316068,-100.0,0.0,5089836,1272459,7,2382,12000,12,36,5,1146,573,218256,43.323816,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
52,1360432,340108,-100.0,0.0,4077112,1019278,11,2396,11099,14,34,3,1058,529,254632,43.578448,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
53,295216,73804,-100.0,0.0,3851556,962889,1,2399,10742,3,33,2,1004,502,54564,43.633012,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
54,416152,104038,-100.0,0.0,4646736,1161684,1,2403,11111,4,34,3,1068,534,72752,43.705764,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
55,896480,224120,-100.0,0.0,5202128,1300532,6,2412,11585,9,36,3,1166,583,163692,43.869456,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
56,2160544,540136,-100.0,0.0,4542384,1135596,16,2433,11797,21,36,5,1170,585,381948,44.251404,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,0,0,0
57,747496,186874,-100.0,0.0,5757060,1439265,3,2440,12706,7,38,4,1282,641,127316,44.37872,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
58,1307568,326892,-100.0,0.0,5127764,1281941,8,2453,13019,13,38,5,1312,656,236444,44.615164,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
59,608296,152074,-100.0,0.0,4953424,1238356,2,2459,13160,6,38,4,1298,649,109128,44.724292,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
60,1841832,460458,-100.0,0.0,6283960,1570990,9,2477,13877,18,40,9,1418,709,327384,45.051676,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
61,1442584,360646,-100.0,0.0,5400980,1350245,9,2492,13877,15,41,6,1422,711,272820,45.324496,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
62,1091136,272784,-100.0,0.0,5460592,1365148,6,2503,14224,11,41,5,1440,720,200068,45.524564,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
63,3850648,962662,-100.0,0.0,5651744,1412936,9,2537,14458,34,41,25,1460,730,618392,46.142956,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
64,1071560,267890,-100.0,0.0,5260468,1315117,2,2547,14105,10,39,8,1388,694,181880,46.324836,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
65,3715784,928946,-100.0,0.0,5081832,1270458,12,2581,13527,34,38,22,1334,667,618392,46.943228,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,0,0,0
66,793616,198404,-100.0,0.0,6081776,1520444,3,2588,13404,7,39,4,1382,691,127316,47.070544,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
67,1711056,427764,-100.0,0.0,6520780,1630195,12,2607,14037,19,41,7,1506,753,345572,47.416116,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
68,1396800,349200,-100.0,0.0,7124680,1781170,11,2620,15065,13,44,2,1646,823,236444,47.65256,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
69,1613664,403416,-100.0,0.0,6256800,1564200,15,2635,13531,15,41,0,1530,765,272820,47.92538,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,0,0,0
70,666432,166608,-100.0,0.0,7454784,1863696,5,2642,14523,7,44,2,1674,837,127316,48.052696,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
71,2061592,515398,-100.0,0.0,5362324,1340581,11,2665,12362,23,41,12,1440,720,418324,48.47102,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,0,0,0
72,237832,59458,-100.0,0.0,6443536,1610884,0,2667,12588,2,44,2,1514,757,36376,48.507396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
73,977928,244482,-100.0,0.0,5015148,1253787,8,2677,10936,10,40,2,1324,662,181880,48.689276,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
74,467784,116946,-100.0,0.0,6539048,1634762,2,2681,11800,4,44,2,1490,745,72752,48.762028,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
75,3112456,778114,-100.0,0.0,5588296,1397074,12,2711,10943,30,42,18,1400,700,545640,49.307668,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,2029296,507324,-100.0,0.0,6991576,1747894,8,2730,11251,19,44,11,1534,767,345572,49.65324,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,3267896,816974,-100.0,0.0,6434560,1608640,10,2762,11126,32,44,22,1534,767,582016,50.235256,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,1406016,351504,-100.0,0.0,7113944,1778486,9,2775,11691,13,46,4,1698,849,236444,50.4717,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,2228000,557000,-100.0,0.0,6652992,1663248,15,2795,11263,20,45,5,1622,811,363760,50.83546,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,2244000,561000,-100.0,0.0,6303096,1575774,14,2813,11469,18,44,4,1622,811,327384,51.162844,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,0,0,-100.0,0.0,5547844,1386961,0,2813,9541,0,40,0,1420,710,0,51.162844,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,558488,139622,-100.0,0.0,5429488,1357372,4,2818,8676,5,40,1,1386,693,90940,51.253784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,1225472,306368,-100.0,0.0,5850992,1462748,8,2830,8891,12,41,4,1496,748,218256,51.47204,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,1116976,279244,-100.0,0.0,5912436,1478109,8,2840,8902,10,42,2,1536,768,181880,51.65392,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,1333200,333300,-100.0,0.0,5775860,1443965,7,2854,9376,14,42,7,1558,779,254632,51.908552,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,144560,36140,-100.0,0.0,5585420,1396355,0,2856,8736,2,41,2,1486,743,36376,51.944928,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,758200,189550,-100.0,0.0,5742872,1435718,3,2865,8891,9,42,6,1524,762,163692,52.10862,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,1291032,322758,-100.0,0.0,6325900,1581475,4,2878,9065,13,44,9,1648,824,236444,52.345064,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,2419712,604928,-100.0,0.0,6351920,1587980,11,2902,9565,24,44,13,1710,855,436512,52.781576,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,180384,45096,-100.0,0.0,6345608,1586402,0,2905,9621,3,44,3,1692,846,54564,52.83614,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,1301344,325336,-100.0,0.0,6403156,1600789,4,2918,9839,13,44,9,1730,865,236444,53.072584,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,271776,67944,-100.0,0.0,6831612,1707903,0,2922,10038,4,45,4,1820,910,72752,53.145336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,1607976,401994,-100.0,0.0,7073652,1768413,6,2940,10299,18,47,12,1894,947,327384,53.47272,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,1172104,293026,-100.0,0.0,6802040,1700510,7,2952,10217,12,46,5,1838,919,218256,53.690976,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,239304,59826,-100.0,0.0,6792892,1698223,0,2955,10321,3,45,3,1836,918,54564,53.74554,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,246960,61740,-100.0,0.0,6796784,1699196,0,2958,10339,3,45,3,1840,920,54564,53.800104,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,84512,21128,-100.0,0.0,6777996,1694499,0,2959,10291,1,45,1,1834,917,18188,53.818292,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,243984,60996,-100.0,0.0,6685656,1671414,2,2961,10151,2,46,0,1810,905,36376,53.854668,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,6731308,1682827,0,2961,10076,0,45,0,1812,906,0,53.854668,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,513056,128264,-100.0,0.0,6493808,1623452,3,2966,9423,5,44,2,1746,873,90940,53.945608,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,526928,131732,-100.0,0.0,6479792,1619948,4,2971,9448,5,45,1,1732,866,90940,54.036548,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,225032,56258,-100.0,0.0,6653424,1663356,1,2973,9488,2,46,1,1792,896,36376,54.072924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,1227024,306756,-100.0,0.0,6181508,1545377,7,2985,8600,12,44,5,1658,829,218256,54.29118,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,233768,58442,-100.0,0.0,6080052,1520013,2,2988,8566,3,43,1,1644,822,54564,54.345744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,620928,155232,-100.0,0.0,5388100,1347025,5,2995,7666,7,40,2,1460,730,127316,54.47306,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,750072,187518,-100.0,0.0,4980008,1245002,10,3006,7163,11,38,1,1346,673,200068,54.673128,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,203104,50776,-100.0,0.0,5207916,1301979,2,3009,7667,3,39,1,1398,699,54564,54.727692,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,618976,154744,-100.0,0.0,5010308,1252577,4,3016,7480,7,38,3,1352,676,127316,54.855008,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,265536,66384,-100.0,0.0,4997828,1249457,0,3020,7601,4,38,4,1352,676,72752,54.92776,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,265536,66384,-100.0,0.0,4612996,1153249,0,3024,6975,4,36,4,1248,624,72752,55.000512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,605504,151376,-100.0,0.0,4602024,1150506,4,3033,6965,9,36,5,1246,623,163692,55.164204,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,398544,99636,-100.0,0.0,4633544,1158386,0,3039,7133,6,36,6,1252,626,109128,55.273332,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,332280,83070,-100.0,0.0,4389632,1097408,0,3044,6755,5,35,5,1188,594,90940,55.364272,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,332520,83130,-100.0,0.0,4382216,1095554,0,3049,6742,5,35,5,1186,593,90940,55.455212,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,333520,83380,-100.0,0.0,4636784,1159196,0,3054,6885,5,36,5,1242,621,90940,55.546152,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,680304,170076,-100.0,0.0,4841312,1210328,3,3062,7054,8,37,5,1298,649,145504,55.691656,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,774520,193630,-100.0,0.0,5294832,1323708,3,3071,7468,9,39,6,1408,704,163692,55.855348,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,668528,167132,-100.0,0.0,4908088,1227022,6,3077,7173,6,38,0,1328,664,109128,55.964476,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,0,0,-100.0,0.0,4955048,1238762,0,3077,7405,0,38,0,1340,670,0,55.964476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,0,0,-100.0,0.0,5106320,1276580,0,3077,7399,0,38,0,1368,684,0,55.964476,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,334264,83566,-100.0,0.0,5030668,1257667,3,3080,7401,3,38,0,1362,681,54564,56.01904,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,0,0,-100.0,0.0,5386608,1346652,0,3080,7798,0,39,0,1452,726,0,56.01904,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,334264,83566,-100.0,0.0,5623988,1405997,3,3083,7993,3,40,0,1520,760,54564,56.073604,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,334264,83566,-100.0,0.0,5556392,1389098,3,3086,8048,3,40,0,1502,751,54564,56.128168,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,0,0,-100.0,0.0,5735692,1433923,0,3086,8217,0,41,0,1552,776,0,56.128168,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,334264,83566,-100.0,0.0,5662492,1415623,3,3089,8147,3,41,0,1534,767,54564,56.182732,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,0,0,-100.0,0.0,4928608,1232152,0,3089,7104,0,38,0,1336,668,0,56.182732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,0,0,-100.0,0.0,5013008,1253252,0,3089,6973,0,39,0,1360,680,0,56.182732,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,816080,204020,-100.0,0.0,4783960,1195990,7,3096,6623,7,39,0,1294,647,127316,56.310048,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,493584,123396,-100.0,0.0,4837284,1209321,4,3100,6577,4,40,0,1316,658,72752,56.3828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,782088,195522,-100.0,0.0,4956872,1239218,6,3107,6618,7,40,1,1348,674,127316,56.510116,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,447824,111956,-100.0,0.0,5098388,1274597,3,3111,6678,4,41,1,1376,688,72752,56.582868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,782088,195522,-100.0,0.0,5129940,1282485,6,3118,6848,7,41,1,1384,692,127316,56.710184,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,0,0,-100.0,0.0,5193656,1298414,0,3118,7001,0,42,0,1444,722,0,56.710184,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,895648,223912,-100.0,0.0,5512584,1378146,6,3126,7112,8,43,2,1538,769,145504,56.855688,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,895648,223912,-100.0,0.0,5378628,1344657,6,3134,7074,8,40,2,1488,744,145504,57.001192,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,0,0,-100.0,0.0,5224012,1306003,0,3134,6871,0,40,0,1498,749,0,57.001192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
