step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
46,150657928,37664482,-100.0,0.0,600,600,618,309,10912800,650.76664,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0,600
47,159450032,39862508,-100.0,0.0,634,634,646,323,11531192,662.297832,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
48,160026680,40006670,-100.0,0.0,634,634,634,317,11531192,673.829024,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
49,164258936,41064734,-100.0,0.0,650,650,650,325,11822200,685.651224,11.8222,650,1.0,2954250,11817000,0.0,-100.0,123.0,-100.0,0.0,650
50,166403608,41600902,-100.0,0.0,657,657,670,335,11949516,697.60074,11.949516,657,1.0,2986065,11944260,0.0,-100.0,123.0,-100.0,0.0,657
51,166927968,41731992,-100.0,0.0,658,658,662,331,11967704,709.568444,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0,658
52,168914592,42228648,-100.0,0.0,663,663,684,342,12058644,721.627088,12.058644,663,1.0,3013335,12053340,0.0,-100.0,123.0,-100.0,0.0,663
53,179349312,44837328,-100.0,0.0,701,701,706,353,12749788,734.376876,12.749788,701,1.0,3186045,12744180,0.0,-100.0,123.0,-100.0,0.0,701
54,182215072,45553768,-100.0,0.0,709,709,722,361,12895292,747.272168,12.895292,709,1.0,3222405,12889620,0.0,-100.0,123.0,-100.0,0.0,709
55,186746624,46686656,-100.0,0.0,726,726,726,363,13204488,760.476656,13.204488,726,1.0,3299670,13198680,0.0,-100.0,123.0,-100.0,0.0,726
56,169867120,42466780,-100.0,0.0,660,660,660,330,12004080,772.480736,12.00408,660,1.0,2999700,11998800,0.0,-100.0,123.0,-100.0,0.0,660
57,174905240,43726310,-100.0,0.0,678,678,698,349,12331464,784.8122,12.331464,678,1.0,3081510,12326040,0.0,-100.0,123.0,-100.0,0.0,678
58,165462512,41365628,-100.0,0.0,640,640,640,320,11640320,796.45252,11.64032,640,1.0,2908800,11635200,0.0,-100.0,123.0,-100.0,0.0,640
59,167215248,41803812,-100.0,0.0,646,646,652,326,11749448,808.201968,11.749448,646,1.0,2936070,11744280,0.0,-100.0,123.0,-100.0,0.0,646
60,164173392,41043348,-100.0,0.0,634,634,634,317,11531192,819.73316,11.531192,634,1.0,2881530,11526120,0.0,-100.0,123.0,-100.0,0.0,634
61,179964256,44991064,-100.0,0.0,691,691,710,355,12567908,832.301068,12.567908,691,1.0,3140595,12562380,0.0,-100.0,123.0,-100.0,0.0,691
62,190639768,47659942,-100.0,0.0,728,728,762,381,13240864,845.541932,13.240864,728,1.0,3308760,13235040,0.0,-100.0,123.0,-100.0,0.0,728
63,205985952,51496488,-100.0,0.0,784,784,806,403,14259392,859.801324,14.259392,784,1.0,3563280,14253120,0.0,-100.0,123.0,-100.0,0.0,784
64,232570184,58142546,-100.0,0.0,880,880,894,447,16005440,875.806764,16.00544,880,1.0,3999600,15998400,0.0,-100.0,123.0,-100.0,0.0,880
65,231566424,57891606,-100.0,0.0,876,876,876,438,15932688,891.739452,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0,876
66,231671640,57917910,-100.0,0.0,876,876,876,438,15932688,907.67214,15.932688,876,1.0,3981420,15925680,0.0,-100.0,123.0,-100.0,0.0,876
67,250802880,62700720,-100.0,0.0,948,948,972,486,17242224,924.914364,17.242224,948,1.0,4308660,17234640,0.0,-100.0,123.0,-100.0,0.0,948
68,257682440,64420610,-100.0,0.0,974,974,974,487,17715112,942.629476,17.715112,974,1.0,4426830,17707320,0.0,-100.0,123.0,-100.0,0.0,974
69,221723264,55430816,-100.0,0.0,838,838,862,431,15241544,957.87102,15.241544,838,1.0,3808710,15234840,0.0,-100.0,123.0,-100.0,0.0,838
70,233421664,58355416,-100.0,0.0,882,882,882,441,16041816,973.912836,16.041816,882,1.0,4008690,16034760,0.0,-100.0,123.0,-100.0,0.0,882
71,186948648,46737162,-100.0,0.0,706,706,730,365,12840728,986.753564,12.840728,706,1.0,3208770,12835080,0.0,-100.0,123.0,-100.0,0.0,706
72,205205888,51301472,-100.0,0.0,770,770,784,392,14004760,1000.758324,14.00476,770,1.0,3499650,13998600,0.0,-100.0,123.0,-100.0,0.0,770
73,173999192,43499798,-100.0,0.0,652,652,652,326,11858576,1012.6169,11.858576,652,1.0,2963340,11853360,0.0,-100.0,123.0,-100.0,0.0,652
74,180339960,45084990,-100.0,0.0,672,672,694,347,12222336,1024.839236,12.222336,672,1.0,3054240,12216960,0.0,-100.0,123.0,-100.0,0.0,672
75,142521792,35630448,-100.0,0.0,530,530,530,265,9639640,1034.478876,9.63964,530,1.0,2408850,9635400,0.0,-100.0,123.0,-100.0,0.0,530
76,137627872,34406968,-100.0,0.0,506,506,506,253,9203128,1043.682004,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0,506
77,139826816,34956704,-100.0,0.0,506,506,550,275,9203128,1052.885132,9.203128,506,1.0,2299770,9199080,0.0,-100.0,123.0,-100.0,0.0,506
78,127695352,31923838,-100.0,0.0,454,454,454,227,8257352,1061.142484,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0,454
79,137254752,34313688,-100.0,0.0,485,485,546,273,8821180,1069.963664,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0,485
80,160327720,40081930,-100.0,0.0,564,564,586,293,10258032,1080.221696,10.258032,564,1.0,2563380,10253520,0.0,-100.0,123.0,-100.0,0.0,564
81,184319664,46079916,-100.0,0.0,645,645,686,343,11731260,1091.952956,11.73126,645,1.0,2931525,11726100,0.0,-100.0,123.0,-100.0,0.0,645
82,200088872,50022218,-100.0,0.0,699,699,708,354,12713412,1104.666368,12.713412,699,1.0,3176955,12707820,0.0,-100.0,123.0,-100.0,0.0,699
83,199967592,49991898,-100.0,0.0,698,698,698,349,12695224,1117.361592,12.695224,698,1.0,3172410,12689640,0.0,-100.0,123.0,-100.0,0.0,698
84,204057104,51014276,-100.0,0.0,710,710,710,355,12913480,1130.275072,12.91348,710,1.0,3226950,12907800,0.0,-100.0,123.0,-100.0,0.0,710
85,189290080,47322520,-100.0,0.0,658,658,658,329,11967704,1142.242776,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0,658
86,189435376,47358844,-100.0,0.0,658,658,658,329,11967704,1154.21048,11.967704,658,1.0,2990610,11962440,0.0,-100.0,123.0,-100.0,0.0,658
87,184063112,46015778,-100.0,0.0,639,639,660,330,11622132,1165.832612,11.622132,639,1.0,2904255,11617020,0.0,-100.0,123.0,-100.0,0.0,639
88,174105464,43526366,-100.0,0.0,604,604,604,302,10985552,1176.818164,10.985552,604,1.0,2745180,10980720,0.0,-100.0,123.0,-100.0,0.0,604
89,173263800,43315950,-100.0,0.0,600,600,600,300,10912800,1187.730964,10.9128,600,1.0,2727000,10908000,0.0,-100.0,123.0,-100.0,0.0,600
90,171545192,42886298,-100.0,0.0,592,592,602,301,10767296,1198.49826,10.767296,592,1.0,2690640,10762560,0.0,-100.0,123.0,-100.0,0.0,592
91,178779240,44694810,-100.0,0.0,615,615,636,318,11185620,1209.68388,11.18562,615,1.0,2795175,11180700,0.0,-100.0,123.0,-100.0,0.0,615
92,187928728,46982182,-100.0,0.0,643,643,662,331,11694884,1221.378764,11.694884,643,1.0,2922435,11689740,0.0,-100.0,123.0,-100.0,0.0,643
93,161845392,40461348,-100.0,0.0,552,552,552,276,10039776,1231.41854,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0,552
94,152223744,38055936,-100.0,0.0,518,518,536,268,9421384,1240.839924,9.421384,518,1.0,2354310,9417240,0.0,-100.0,123.0,-100.0,0.0,518
95,155980632,38995158,-100.0,0.0,527,527,540,270,9585076,1250.425,9.585076,527,1.0,2395215,9580860,0.0,-100.0,123.0,-100.0,0.0,527
96,149246304,37311576,-100.0,0.0,502,502,502,251,9130376,1259.555376,9.130376,502,1.0,2281590,9126360,0.0,-100.0,123.0,-100.0,0.0,502
97,143925560,35981390,-100.0,0.0,482,482,482,241,8766616,1268.321992,8.766616,482,1.0,2190690,8762760,0.0,-100.0,123.0,-100.0,0.0,482
98,140054296,35013574,-100.0,0.0,468,468,468,234,8511984,1276.833976,8.511984,468,1.0,2127060,8508240,0.0,-100.0,123.0,-100.0,0.0,468
99,143723920,35930980,-100.0,0.0,478,478,486,243,8693864,1285.52784,8.693864,478,1.0,2172510,8690040,0.0,-100.0,123.0,-100.0,0.0,478
100,142425568,35606392,-100.0,0.0,472,472,472,236,8584736,1294.112576,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,472
101,147675264,36918816,-100.0,0.0,488,488,506,253,8875744,1302.98832,8.875744,488,1.0,2217960,8871840,0.0,-100.0,123.0,-100.0,0.0,488
102,156362440,39090610,-100.0,0.0,516,516,534,267,9385008,1312.373328,9.385008,516,1.0,2345220,9380880,0.0,-100.0,123.0,-100.0,0.0,516
103,159495416,39873854,-100.0,0.0,524,524,524,262,9530512,1321.90384,9.530512,524,1.0,2381580,9526320,0.0,-100.0,123.0,-100.0,0.0,524
104,162954848,40738712,-100.0,0.0,534,534,534,267,9712392,1331.616232,9.712392,534,1.0,2427030,9708120,0.0,-100.0,123.0,-100.0,0.0,534
105,155735336,38933834,-100.0,0.0,510,510,510,255,9275880,1340.892112,9.27588,510,1.0,2317950,9271800,0.0,-100.0,123.0,-100.0,0.0,510
106,166624680,41656170,-100.0,0.0,545,545,568,284,9912460,1350.804572,9.91246,545,1.0,2477025,9908100,0.0,-100.0,123.0,-100.0,0.0,545
107,137866680,34466670,-100.0,0.0,450,450,450,225,8184600,1358.989172,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0,450
108,144177872,36044468,-100.0,0.0,470,470,470,235,8548360,1367.537532,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0,470
109,145146664,36286666,-100.0,0.0,472,472,472,236,8584736,1376.122268,8.584736,472,1.0,2145240,8580960,0.0,-100.0,123.0,-100.0,0.0,472
110,152728264,38182066,-100.0,0.0,496,496,502,251,9021248,1385.143516,9.021248,496,1.0,2254320,9017280,0.0,-100.0,123.0,-100.0,0.0,496
111,142366568,35591642,-100.0,0.0,462,462,480,240,8402856,1393.546372,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
112,152321752,38080438,-100.0,0.0,494,494,494,247,8984872,1402.531244,8.984872,494,1.0,2245230,8980920,0.0,-100.0,123.0,-100.0,0.0,494
113,151438896,37859724,-100.0,0.0,491,491,510,255,8930308,1411.461552,8.930308,491,1.0,2231595,8926380,0.0,-100.0,123.0,-100.0,0.0,491
114,153746008,38436502,-100.0,0.0,498,498,498,249,9057624,1420.519176,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,498
115,154008504,38502126,-100.0,0.0,498,498,498,249,9057624,1429.5768,9.057624,498,1.0,2263410,9053640,0.0,-100.0,123.0,-100.0,0.0,498
116,142319496,35579874,-100.0,0.0,460,460,460,230,8366480,1437.94328,8.36648,460,1.0,2090700,8362800,0.0,-100.0,123.0,-100.0,0.0,460
117,138649280,34662320,-100.0,0.0,448,448,448,224,8148224,1446.091504,8.148224,448,1.0,2036160,8144640,0.0,-100.0,123.0,-100.0,0.0,448
118,140538160,35134540,-100.0,0.0,454,454,454,227,8257352,1454.348856,8.257352,454,1.0,2063430,8253720,0.0,-100.0,123.0,-100.0,0.0,454
119,140334280,35083570,-100.0,0.0,453,453,454,227,8239164,1462.58802,8.239164,453,1.0,2058885,8235540,0.0,-100.0,123.0,-100.0,0.0,453
120,131045424,32761356,-100.0,0.0,423,423,440,220,7693524,1470.281544,7.693524,423,1.0,1922535,7690140,0.0,-100.0,123.0,-100.0,0.0,423
121,143127672,35781918,-100.0,0.0,462,462,462,231,8402856,1478.6844,8.402856,462,1.0,2099790,8399160,0.0,-100.0,123.0,-100.0,0.0,462
122,130736240,32684060,-100.0,0.0,422,422,422,211,7675336,1486.359736,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,422
123,130744864,32686216,-100.0,0.0,422,422,422,211,7675336,1494.035072,7.675336,422,1.0,1917990,7671960,0.0,-100.0,123.0,-100.0,0.0,422
124,121451008,30362752,-100.0,0.0,392,392,392,196,7129696,1501.164768,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
125,108438400,27109600,-100.0,0.0,350,350,350,175,6365800,1507.530568,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
126,107199104,26799776,-100.0,0.0,346,346,346,173,6293048,1513.823616,6.293048,346,1.0,1572570,6290280,0.0,-100.0,123.0,-100.0,0.0,346
127,111536640,27884160,-100.0,0.0,360,360,378,189,6547680,1520.371296,6.54768,360,1.0,1636200,6544800,0.0,-100.0,123.0,-100.0,0.0,360
128,117113616,29278404,-100.0,0.0,378,378,378,189,6875064,1527.24636,6.875064,378,1.0,1718010,6872040,0.0,-100.0,123.0,-100.0,0.0,378
129,126411336,31602834,-100.0,0.0,408,408,432,216,7420704,1534.667064,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
130,133232960,33308240,-100.0,0.0,430,430,430,215,7820840,1542.487904,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
131,132655552,33163888,-100.0,0.0,428,428,428,214,7784464,1550.272368,7.784464,428,1.0,1945260,7781040,0.0,-100.0,123.0,-100.0,0.0,428
132,132477496,33119374,-100.0,0.0,427,427,432,216,7766276,1558.038644,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0,427
133,145930720,36482680,-100.0,0.0,470,470,470,235,8548360,1566.587004,8.54836,470,1.0,2136150,8544600,0.0,-100.0,123.0,-100.0,0.0,470
134,126212232,31553058,-100.0,0.0,406,406,406,203,7384328,1573.971332,7.384328,406,1.0,1845270,7381080,0.0,-100.0,123.0,-100.0,0.0,406
135,125342256,31335564,-100.0,0.0,403,403,408,204,7329764,1581.301096,7.329764,403,1.0,1831635,7326540,0.0,-100.0,123.0,-100.0,0.0,403
136,126894144,31723536,-100.0,0.0,408,408,408,204,7420704,1588.7218,7.420704,408,1.0,1854360,7417440,0.0,-100.0,123.0,-100.0,0.0,408
137,123793408,30948352,-100.0,0.0,398,398,398,199,7238824,1595.960624,7.238824,398,1.0,1808910,7235640,0.0,-100.0,123.0,-100.0,0.0,398
138,122553056,30638264,-100.0,0.0,394,394,398,199,7166072,1603.126696,7.166072,394,1.0,1790730,7162920,0.0,-100.0,123.0,-100.0,0.0,394
139,121935960,30483990,-100.0,0.0,392,392,392,196,7129696,1610.256392,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
140,123178304,30794576,-100.0,0.0,396,396,400,200,7202448,1617.45884,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
141,121937184,30484296,-100.0,0.0,392,392,392,196,7129696,1624.588536,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
142,123178560,30794640,-100.0,0.0,396,396,400,200,7202448,1631.790984,7.202448,396,1.0,1799820,7199280,0.0,-100.0,123.0,-100.0,0.0,396
143,121937568,30484392,-100.0,0.0,392,392,392,196,7129696,1638.92068,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
144,121937952,30484488,-100.0,0.0,392,392,392,196,7129696,1646.050376,7.129696,392,1.0,1781640,7126560,0.0,-100.0,123.0,-100.0,0.0,392
145,120075840,30018960,-100.0,0.0,386,386,386,193,7020568,1653.070944,7.020568,386,1.0,1754370,7017480,0.0,-100.0,123.0,-100.0,0.0,386
146,124122832,31030708,-100.0,0.0,399,399,416,208,7257012,1660.327956,7.257012,399,1.0,1813455,7253820,0.0,-100.0,123.0,-100.0,0.0,399
147,129721776,32430444,-100.0,0.0,417,417,418,209,7584396,1667.912352,7.584396,417,1.0,1895265,7581060,0.0,-100.0,123.0,-100.0,0.0,417
148,128790432,32197608,-100.0,0.0,414,414,414,207,7529832,1675.442184,7.529832,414,1.0,1881630,7526520,0.0,-100.0,123.0,-100.0,0.0,414
149,133767840,33441960,-100.0,0.0,430,430,448,224,7820840,1683.263024,7.82084,430,1.0,1954350,7817400,0.0,-100.0,123.0,-100.0,0.0,430
150,136878720,34219680,-100.0,0.0,440,440,440,220,8002720,1691.265744,8.00272,440,1.0,1999800,7999200,0.0,-100.0,123.0,-100.0,0.0,440
151,108881096,27220274,-100.0,0.0,350,350,366,183,6365800,1697.631544,6.3658,350,1.0,1590750,6363000,0.0,-100.0,123.0,-100.0,0.0,350
152,109530184,27382546,-100.0,0.0,352,352,352,176,6402176,1704.03372,6.402176,352,1.0,1599840,6399360,0.0,-100.0,123.0,-100.0,0.0,352
153,79385560,19846390,-100.0,0.0,254,254,254,127,4619752,1708.653472,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0,254
154,71892392,17973098,-100.0,0.0,230,230,240,120,4183240,1712.836712,4.18324,230,1.0,1045350,4181400,0.0,-100.0,123.0,-100.0,0.0,230
155,58147200,14536800,-100.0,0.0,186,186,186,93,3382968,1716.21968,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
156,48465136,12116284,-100.0,0.0,155,155,164,82,2819140,1719.03882,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
157,40649656,10162414,-100.0,0.0,130,130,130,65,2364440,1721.40326,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
158,42840832,10710208,-100.0,0.0,137,137,154,77,2491756,1723.895016,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
159,36282240,9070560,-100.0,0.0,116,116,122,61,2109808,1726.004824,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
160,36313760,9078440,-100.0,0.0,116,116,116,58,2109808,1728.114632,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
161,38320344,9580086,-100.0,0.0,122,122,122,61,2218936,1730.333568,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
162,39352272,9838068,-100.0,0.0,125,125,134,67,2273500,1732.607068,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
163,51954232,12988558,-100.0,0.0,165,165,190,95,3001020,1735.608088,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
164,58588472,14647118,-100.0,0.0,186,186,186,93,3382968,1738.991056,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
165,61144808,15286202,-100.0,0.0,194,194,194,97,3528472,1742.519528,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
166,66207880,16551970,-100.0,0.0,210,210,222,111,3819480,1746.339008,3.81948,210,1.0,954450,3817800,0.0,-100.0,123.0,-100.0,0.0,210
167,78189440,19547360,-100.0,0.0,248,248,248,124,4510624,1750.849632,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0,248
168,75036256,18759064,-100.0,0.0,238,238,238,119,4328744,1755.178376,4.328744,238,1.0,1081710,4326840,0.0,-100.0,123.0,-100.0,0.0,238
169,75352544,18838136,-100.0,0.0,239,239,244,122,4346932,1759.525308,4.346932,239,1.0,1086255,4345020,0.0,-100.0,123.0,-100.0,0.0,239
