step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,365889,1,1.0,365889,36,36,0.5922305555555556,0.9440998670051989,13.66316632733354,0.29309281529448045,16.853938625706917,45916,13951,45845.194444444445,0.5922305555555556,13903.638888888889,15.341714064280191,0.2916640970294994,0.5912555555555555,15.46972173715481
600,0,10000,0,398437,1,1.0,398437,20,20,0.5967,0.9455930359085963,12.517588061659195,0.30009250693802036,16.87667754706927,46184,15227,46184.0,0.5967,15218.8,15.007578802108764,0.29986123959296945,0.596545,15.031483168669684
650,0,10000,0,424811,1,1.0,424811,31,31,0.598,0.9462459194776931,12.225965453993778,0.3019426456984274,15.253545683021752,46268,16439,46268.0,0.598,16435.322580645163,13.929088223365046,0.29956730625764677,0.5967064516129033,13.944242423817565
700,0,10000,0,488453,1,1.0,488453,42,42,0.5999285714285715,0.9475827763096534,12.423133942621684,0.30437425664067663,15.71425551059125,46751,18410,46729.09523809524,0.5999285714285715,18405.5,14.281181267329625,0.29877978943658867,0.5968904761904762,14.296380140407837
750,0,10000,0,534418,1,1.0,534418,40,40,0.6032525,0.9487323177366703,12.207497008062292,0.30954671600370026,15.677743892585983,47181,19993,47175.85,0.6032525,19973.225,14.175219655036926,0.29886216466234966,0.59736,14.188955134628483
800,0,10000,0,595692,1,1.0,595692,59,59,0.6065,0.9497279651795429,12.087732010413163,0.3147086031452359,15.691540922476007,47489,21902,47489.0,0.6065,21883.5593220339,14.11589517431744,0.30455165493344205,0.6009983050847457,14.150030514430773
850,0,10000,0,645598,1,1.0,645598,32,32,0.6086,0.9497279651795429,12.070414515377728,0.31859389454209064,16.34913434235031,47770,23582,47769.875,0.6086,23567.03125,14.523191750049591,0.3094877428307123,0.603571875,14.540265415712843
900,0,10000,0,692096,1,1.0,692096,40,40,0.6101,0.9499455930359086,12.184107581482007,0.3211840888066605,16.37439102291793,47976,25184,47976.0,0.6101,25169.5,14.577491545677185,0.3130804810360777,0.605655,14.599080150817722
950,0,10000,0,725469,1,1.0,725469,54,54,0.6102185185185185,0.9499455930359086,11.580738350187417,0.3214033645115976,15.659850950544328,48029,26596,48022.25925925926,0.6102185185185185,26572.444444444445,13.913851914582429,0.3103402199609415,0.6042037037037037,13.934578326886973
1000,0,10000,0,827772,1,1.0,827772,57,57,0.6134,0.9519042437431992,12.235884412334219,0.32562442183163737,15.37444133126795,48566,28928,48566.0,0.6134,28907.526315789473,14.000915811772932,0.3079734488858594,0.6032684210526316,14.01979839119752
1050,0,10000,0,923454,1,1.0,923454,70,70,0.6142,0.9525260376185295,11.764341935624763,0.326575921765561,15.50236981888,48700,31174,48695.57142857143,0.6142,31051.114285714284,13.88314482825143,0.3090260340954143,0.6046871428571429,13.910050907527262
1100,0,10000,0,1045949,1,1.0,1045949,58,58,0.6153,0.9538628944504897,11.861574463546908,0.3274745605920444,14.130831750957718,48885,33640,48885.0,0.6153,33613.793103448275,13.117081642150879,0.2907684455644518,0.595153448275862,13.136875940753898
1150,0,10000,0,1179840,1,1.0,1179840,57,57,0.6154,0.9538628944504897,11.172169681353845,0.3276595744680851,14.056504789542132,48905,36264,48899.82456140351,0.6154,36245.0350877193,12.799803733825684,0.2876608728110749,0.5937456140350877,12.812043231053584
1200,0,10000,0,1255954,1,1.0,1255954,43,43,0.617593023255814,0.9540450945162842,11.309242571143326,0.33156207645805996,14.518888554297002,49082,38201,48955.395348837206,0.617593023255814,38190.06976744186,13.122426188269326,0.295536002409483,0.5981023255813953,13.141764066924107
1250,0,10000,0,1332553,1,1.0,1332553,33,33,0.6228,0.9630032644178455,10.362506750154507,0.33358001850138763,14.52735662185395,49139,40216,49137.121212121216,0.6228,40201.121212121216,12.767984505855676,0.30002522916491464,0.6045787878787878,12.783237174186949
1300,0,10000,0,1363123,1,1.0,1363123,29,29,0.6252,0.9645266594124048,10.482296502692412,0.3367252543940796,14.439072496924368,49210,41497,49209.93103448276,0.6252,41484.137931034486,12.733356903339255,0.2975469711952534,0.6039172413793104,12.774048348385744
1350,0,10000,0,1379722,1,1.0,1379722,24,24,0.6252,0.9645266594124048,10.213545388186029,0.3367252543940796,14.638546700765213,49258,42460,49258.0,0.6252,42452.458333333336,12.774510939915976,0.3001387604070305,0.6054,12.796702252598779
1400,0,10000,0,1403502,1,1.0,1403502,28,28,0.6271071428571429,0.9680242499611379,9.784513344233906,0.33728029602220166,14.360106438721571,49398,43662,49380.357142857145,0.6271071428571429,43653.07142857143,12.431868621281215,0.2977467952953614,0.6057214285714285,12.467917095346303
1450,0,10000,0,1433911,1,1.0,1433911,36,36,0.628,0.9684439608269858,9.660155268633602,0.3385753931544866,14.442666068218987,49464,45022,49464.0,0.628,45009.25,12.448148594962227,0.3008890944598623,0.6076305555555556,12.474899506943265
1500,0,10000,0,1451648,1,1.0,1451648,17,17,0.6294,0.9699673558215451,9.890930143514577,0.3398704902867715,14.242425568525364,49687,45953,49687.0,0.6294,45946.58823529412,12.413237122928395,0.29985307721608534,0.6076058823529412,12.433492984439958
1550,0,10000,0,1471089,1,1.0,1471089,36,36,0.6318,0.9704026115342764,9.583536637779801,0.343940795559667,14.216737223817866,49796,47014,49796.0,0.6318,46999.72222222222,12.28551295068529,0.3022253057868229,0.6090527777777778,12.30633532925668
1574,1,10000,0,1481386,1,1.0,1481386,28,28,0.6318,0.9704026115342764,10.346781392388394,0.343940795559667,16.346933596461945,49796,47516,49796.0,0.6318,47507.142857142855,13.891277313232422,0.32148804017444166,0.6195107142857142,13.914948732003497
1599,1,10000,0,1485816,1,1.0,1485816,13,13,0.6318,0.9704026115342764,10.071398560839992,0.343940795559667,14.778288770051768,49866,47839,49830.92307692308,0.6318,47833.46153846154,12.774215551523062,0.3084038995232335,0.6124307692307692,12.831699779482422
1600,0,10000,0,1485896,1,1.0,1485896,14,14,0.6318,0.9704026115342764,9.912107233676771,0.343940795559667,14.635897230536662,49866,47847,49829.357142857145,0.6318,47840.0,12.649526119232178,0.3079423813928902,0.6121714285714286,12.685662780421504
1624,1,10000,0,1496463,1,1.0,1496463,42,42,0.6331,0.9730141458106638,9.443479845373671,0.3441258094357077,15.066114820684637,50063,48364,50033.666666666664,0.6331,48344.78571428572,12.76176454907372,0.3115545570679706,0.6154238095238095,12.793154861468839
1649,1,10000,0,1514241,1,1.0,1514241,33,33,0.6338636363636364,0.9742407755465426,9.591536858203272,0.3444958371877891,15.468050131627935,50208,48986,50186.90909090909,0.6338636363636364,48961.666666666664,13.080255479523629,0.3168895242900793,0.618769696969697,13.099359702718761
1650,0,10000,0,1514703,1,1.0,1514703,31,31,0.6338612903225807,0.9742356699076836,9.625694017062857,0.3444958371877891,15.37811958189964,50208,49004,50185.54838709677,0.6338612903225807,48975.354838709674,13.030841242882513,0.3153113902897556,0.6177290322580645,13.053562469500855
1674,1,10000,0,1524229,1,1.0,1524229,31,31,0.6344,0.9747551686615887,9.8875487553069,0.3450508788159112,14.677929840137223,50305,49390,50305.0,0.6344,49381.032258064515,12.676663029578425,0.30777953507803407,0.6135451612903225,12.70309323836445
1699,1,10000,0,1530173,1,1.0,1530173,28,28,0.6344,0.9747551686615887,9.333233859951674,0.3450508788159112,15.224869211054745,50305,49742,50305.0,0.6344,49727.78571428572,12.833721160888672,0.3198427382053654,0.6207178571428571,12.857401964155011
1700,0,10000,0,1530555,1,1.0,1530555,28,28,0.6344,0.9747551686615887,9.341537331651482,0.3450508788159112,15.001324910651412,50305,49764,50305.0,0.6344,49751.42857142857,12.696366207940239,0.3176754328003172,0.6194642857142857,12.717387282209907
1724,1,10000,0,1552270,1,1.0,1552270,49,49,0.634573469387755,0.9749727965179543,9.250109233414209,0.3451868073779003,15.303931010565375,50399,50495,50379.36734693877,0.634573469387755,50483.12244897959,12.854118152540558,0.3201344182446337,0.6209775510204082,12.88051104560368
1749,1,10000,0,1596754,1,1.0,1596754,53,53,0.6355,0.9749727965179543,9.027818207124112,0.34690101757631825,14.20788921046828,50405,51574,50405.0,0.6355,51554.45283018868,12.083769132506173,0.3129492259089243,0.6170754716981132,12.106093292690288
1750,0,10000,0,1598722,1,1.0,1598722,53,53,0.6355,0.9749727965179543,9.029739404854856,0.34690101757631825,14.168966010722038,50405,51620,50405.0,0.6355,51604.28301886792,12.062206376273677,0.3125233449112457,0.616854716981132,12.082071174592729
1774,1,10000,0,1646746,1,1.0,1646746,52,52,0.6355134615384616,0.9749853519712062,8.986990428130131,0.3469152494129367,14.072712447667646,50479,52718,50409.42307692308,0.6355134615384616,52702.096153846156,11.985531916985146,0.30909058564007685,0.61505,12.006384339335725
1799,1,10000,0,1705071,1,1.0,1705071,49,49,0.6227265306122449,0.9552885789789256,10.83507813747593,0.34000264305537203,13.910341918251179,50539,53961,49508.63265306123,0.6227265306122449,52846.551020408166,12.340489465363172,0.29798939002057806,0.5999918367346939,12.590880132063843
