step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
900,0,10000,0,67036,1,1.0,1243,49,49,0.7764224489795918,0.7899901925875952,19.60237440018698,0.10819403138139679,14.599328925352486,22865,49937,20444.918367346938,0.7764224489795918,40833.97959183674,15.310743623850296,0.10819403138139679,0.7764224489795918,19.515325721345366
950,0,10000,0,69581,1,1.0,1295,67,67,0.5062358208955224,0.5153037993381729,29.65470148285767,0.05962649066226656,10.829071173300036,22860,52549,17334.86567164179,0.5062358208955224,23819.238805970148,25.47174270117461,0.05962649066226656,0.5062358208955224,29.39787226251983
1000,0,10000,0,75072,1,1.0,1403,54,54,0.9430796296296297,0.9595600600089937,8.638255919043406,0.13139772938767913,15.796255981234033,23986,55262,22968.85185185185,0.9430796296296297,55260.333333333336,8.830007800349483,0.13139772938767913,0.9430796296296297,8.837421584072452
1050,0,10000,0,78334,1,1.0,1462,55,55,0.7891745454545455,0.8029755776312251,19.013410480685934,0.10945637277295568,14.782113796499834,23468,58101,20650.418181818182,0.7891745454545455,47566.36363636364,14.439198597994718,0.10945637277295568,0.7891745454545455,18.938429533142873
1100,0,10000,0,81088,1,1.0,1515,56,56,0.7429214285714286,0.7560088620694682,21.21223342827031,0.09834888729361091,13.946540510963807,22872,60929,19698.803571428572,0.7429214285714286,45791.67857142857,16.336519735200064,0.09834888729361091,0.7429214285714286,21.092068020242483
1150,0,10000,0,84184,1,1.0,1573,51,51,0.6967098039215687,0.7089212585350434,23.070045925976608,0.09528032318455021,13.797845460029299,22872,63562,18782.019607843136,0.6967098039215687,46169.72549019608,17.655177826974906,0.09528032318455021,0.6967098039215687,22.922134985727695
1200,0,10000,0,89526,1,1.0,1677,57,57,0.9437175438596491,0.9597964403918684,8.444970191143984,0.15181169002909284,17.40965476426036,23098,66101,22916.701754385966,0.9437175438596491,66071.0350877193,8.712092332672654,0.15181169002909284,0.9437175438596491,8.713777317075468
1250,0,10000,0,93560,1,1.0,1742,58,58,0.7947603448275862,0.8083481981078637,18.919340303405196,0.12554150060648067,15.88349617541465,23222,68996,20546.94827586207,0.7947603448275862,57126.03448275862,14.299338373644598,0.12554150060648067,0.7947603448275862,18.863692551021998
1300,0,10000,0,96910,1,1.0,1802,64,64,0.66596875,0.6774340628507295,24.359815414757445,0.10128768844221106,14.302100999303152,22933,71894,18956.90625,0.66596875,48427.78125,19.08631056547165,0.10128768844221106,0.66596875,24.20046459313204
1350,0,10000,0,100178,1,1.0,1860,56,56,0.730575,0.7431129476584022,21.69852680720093,0.11306532663316583,15.176920524649177,22933,74713,19423.98214285714,0.730575,56104.107142857145,16.688683322497777,0.11306532663316583,0.730575,21.58796838301951
1400,0,10000,0,105301,1,1.0,1964,51,51,0.9442470588235294,0.9603421819702271,8.472454761279355,0.15154202384471377,17.36601861822853,24187,77306,23065.803921568626,0.9442470588235294,77278.1568627451,8.735368148953308,0.15154202384471377,0.9442470588235294,8.738159607911344
1450,0,10000,0,107782,1,1.0,2015,49,49,0.8193734693877551,0.8333864307890282,17.477363445175563,0.12921751615218952,16.31447355823379,22935,79946,20637.20408163265,0.8193734693877551,68528.1836734694,13.411964766833247,0.12921751615218952,0.8193734693877551,17.45497766850944
1500,0,10000,0,110149,1,1.0,2065,52,52,0.6448365384615384,0.6559279665340272,25.313560877784383,0.09856977193660611,14.245339825778414,22935,82390,17976.44230769231,0.6448365384615384,53928.980769230766,20.101728476010837,0.09856977193660611,0.6448288461538462,25.140867470863054
1550,0,10000,0,113221,1,1.0,2121,54,54,0.6206481481481482,0.6313773726792806,26.002524721168495,0.09222036106458217,13.759146435684046,22942,84958,17957.38888888889,0.6206481481481482,52099.40740740741,20.832191114072447,0.09222036106458217,0.6206481481481482,25.815569587011865
1574,1,10000,0,116083,1,1.0,2177,48,48,0.81626875,0.8302171547121042,17.56268111665124,0.12929229480737017,16.361309865417144,23298,86183,20843.291666666668,0.81626875,73632.91666666667,13.343109091122946,0.12929229480737017,0.81626875,17.539576535711554
1599,1,10000,0,116083,1,1.0,2177,58,58,0.6280224137931034,0.6388211618096675,25.67516992131726,0.09617050771096863,14.060361583882543,22942,87492,18177.741379310344,0.6280224137931034,55958.362068965514,20.28157268721482,0.09617050771096863,0.6280224137931034,25.49568758540523
1600,0,10000,0,119488,1,1.0,2237,60,60,0.9440116666666667,0.9601044111145122,8.43701241441171,0.15142378559463987,17.43415996218937,23542,87551,22989.716666666667,0.9440116666666667,87536.46666666666,8.703199195861817,0.15142378559463987,0.9440116666666667,8.70719457666092
1624,1,10000,0,119488,1,1.0,2237,51,51,0.7750764705882353,0.7883529291728936,19.67942813340149,0.12119420632574637,15.73487694300682,22942,88844,20239.960784313724,0.7750764705882353,71485.86274509804,14.956233622981053,0.12119420632574637,0.7750764705882353,19.608671238640778
1649,1,10000,0,122204,1,1.0,2291,53,53,0.799545283018868,0.8132304558834004,18.40877456517796,0.1255333270124206,16.037684445008292,23141,90164,20442.830188679247,0.799545283018868,74877.43396226416,14.01098303524953,0.1255333270124206,0.799545283018868,18.36457561769192
1650,0,10000,0,122204,1,1.0,2291,52,52,0.8129557692307692,0.8268642132278496,17.74648235220236,0.12794742945496715,16.187049036452077,23141,90215,20727.55769230769,0.8129557692307692,76359.09615384616,13.52573587344243,0.12794742945496715,0.8129557692307692,17.716787986610328
1674,1,10000,0,122204,1,1.0,2291,54,54,0.7204555555555555,0.7328163792810257,22.14173261709926,0.11166945840312674,15.107220914651212,22943,91510,19422.574074074073,0.7204555555555555,67876.33333333333,17.01388512717353,0.11166945840312674,0.7204555555555555,22.023668310626217
1699,1,10000,0,124630,1,1.0,2341,53,53,0.708988679245283,0.7211894050087303,22.437531700314228,0.10808760785057363,14.98817004312352,22948,92759,19036.094339622643,0.708988679245283,66599.92452830188,17.41378210175712,0.10808760785057363,0.708988679245283,22.313555371161424
1700,0,10000,0,124630,1,1.0,2341,50,50,0.743064,0.7558249158249158,20.982362018269725,0.11457286432160804,15.423025837157185,22948,92808,19503.9,0.743064,70603.16,16.118793067932128,0.11457286432160804,0.743064,20.88616674679679
1724,1,10000,0,127418,1,1.0,2395,50,50,0.925016,0.9407917559432711,10.247303280273613,0.14804020100502513,17.486735034507884,23972,94092,22597.62,0.925016,92170.84,9.316985893249512,0.14804020100502513,0.925016,10.44043677845903
1749,1,10000,0,127418,1,1.0,2395,55,55,0.6521636363636364,0.663401693704724,24.8747949204875,0.09867519415258108,14.264771457871925,23014,95342,18191.4,0.6521636363636364,62508.854545454546,19.579761973294346,0.09867519415258108,0.6521636363636364,24.708126317800055
1750,0,10000,0,127418,1,1.0,2395,54,54,0.6437611111111111,0.6548481447471346,25.27180849047752,0.0977107761027359,14.1758076551935,22948,95395,18226.75925925926,0.6437611111111111,61938.51851851852,19.934623153121382,0.0977107761027359,0.6437611111111111,25.098881771977485
1774,1,10000,0,130041,1,1.0,2448,50,50,0.731574,0.7441016222834405,21.655920803591883,0.11457286432160804,15.33559540469353,22949,96619,19352.02,0.731574,73467.64,16.47463125228882,0.11457286432160804,0.731574,21.54823243621156
1799,1,10000,0,130041,1,1.0,2448,59,59,0.6388186440677966,0.6498178152004551,25.360299669024705,0.0970956477301763,14.095805792782961,23026,97938,18095.050847457627,0.6388186440677966,63177.4406779661,20.001520868075097,0.0970956477301763,0.6388186440677966,25.185316818787726
