step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
77,12109232,3027308,-100.0,0.0,14192,3548,3548,61,3608,1804,1109468,71.642532,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
78,12307744,3076936,-100.0,0.0,14176,3544,3544,62,3698,1849,1127656,72.770188,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
79,12312184,3078046,-100.0,0.0,14460,3615,3615,62,3726,1863,1127656,73.897844,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
80,12115848,3028962,-100.0,0.0,14416,3604,3604,61,3604,1802,1109468,75.007312,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
81,11918808,2979702,-100.0,0.0,13808,3452,3452,60,3510,1755,1091280,76.098592,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
82,11736960,2934240,-100.0,0.0,13296,3324,3324,59,3382,1691,1073092,77.171684,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
83,11340712,2835178,-100.0,0.0,12680,3170,3170,57,3170,1585,1036716,78.2084,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
84,11739936,2934984,-100.0,0.0,12628,3157,3157,59,3356,1678,1073092,79.281492,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
85,11943360,2985840,-100.0,0.0,13648,3412,3412,60,3464,1732,1091280,80.372772,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
86,12341536,3085384,-100.0,0.0,14132,3533,3533,62,3692,1846,1127656,81.500428,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
87,12145864,3036466,-100.0,0.0,13880,3470,3470,61,3558,1779,1109468,82.609896,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
88,11351168,2837792,-100.0,0.0,12576,3144,3144,57,3144,1572,1036716,83.646612,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
89,11751896,2937974,-100.0,0.0,12988,3247,3247,59,3334,1667,1073092,84.719704,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
90,11434552,2858638,-100.0,0.0,12360,3090,3090,57,3146,1573,1036716,85.75642,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
91,11436024,2859006,-100.0,0.0,12648,3162,3162,57,3162,1581,1036716,86.793136,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
92,11438568,2859642,-100.0,0.0,12472,3118,3118,57,3174,1587,1036716,87.829852,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
93,11840272,2960068,-100.0,0.0,12796,3199,3199,59,3354,1677,1073092,88.902944,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
94,11840120,2960030,-100.0,0.0,13344,3336,3336,59,3394,1697,1073092,89.976036,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
95,11639440,2909860,-100.0,0.0,12680,3170,3170,58,3196,1598,1054904,91.03094,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
96,11238080,2809520,-100.0,0.0,12088,3022,3022,56,3022,1511,1018528,92.049468,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
97,11444136,2861034,-100.0,0.0,12196,3049,3049,57,3160,1580,1036716,93.086184,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
98,11243576,2810894,-100.0,0.0,11916,2979,2979,56,3034,1517,1018528,94.104712,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
99,11444848,2861212,-100.0,0.0,12180,3045,3045,57,3128,1564,1036716,95.141428,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
100,11245616,2811404,-100.0,0.0,12004,3001,3001,56,3056,1528,1018528,96.159956,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
101,11446512,2861628,-100.0,0.0,12136,3034,3034,57,3122,1561,1036716,97.196672,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
102,11447376,2861844,-100.0,0.0,12264,3066,3066,57,3122,1561,1036716,98.233388,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
103,11447424,2861856,-100.0,0.0,12376,3094,3094,57,3150,1575,1036716,99.270104,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
104,11249560,2812390,-100.0,0.0,12036,3009,3009,56,3064,1532,1018528,100.288632,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
105,11249728,2812432,-100.0,0.0,12052,3013,3013,56,3068,1534,1018528,101.30716,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
106,11048840,2762210,-100.0,0.0,11456,2864,2864,55,2890,1445,1000340,102.3075,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
107,10847952,2711988,-100.0,0.0,11320,2830,2830,54,2830,1415,982152,103.289652,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
108,10647232,2661808,-100.0,0.0,10588,2647,2647,53,2680,1340,963964,104.253616,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
109,10848000,2712000,-100.0,0.0,10520,2630,2630,54,2756,1378,982152,105.235768,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
110,10647848,2661962,-100.0,0.0,10848,2712,2712,53,2712,1356,963964,106.199732,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
111,11054560,2763640,-100.0,0.0,11160,2790,2790,55,2872,1436,1000340,107.200072,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
112,10649504,2662376,-100.0,0.0,10832,2708,2708,53,2708,1354,963964,108.164036,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
113,10854432,2713608,-100.0,0.0,10996,2749,2749,54,2802,1401,982152,109.146188,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
114,10452416,2613104,-100.0,0.0,10480,2620,2620,52,2620,1310,945776,110.091964,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
115,10251424,2562856,-100.0,0.0,10168,2542,2542,51,2542,1271,927588,111.019552,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
116,10454376,2613594,-100.0,0.0,10176,2544,2544,52,2646,1323,945776,111.965328,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
117,10452496,2613124,-100.0,0.0,10600,2650,2650,52,2650,1325,945776,112.911104,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
118,10454496,2613624,-100.0,0.0,10404,2601,2601,52,2652,1326,945776,113.85688,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
119,10454496,2613624,-100.0,0.0,10404,2601,2601,52,2652,1326,945776,114.802656,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
120,10253448,2563362,-100.0,0.0,10192,2548,2548,51,2548,1274,927588,115.730244,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
121,10455696,2613924,-100.0,0.0,10192,2548,2548,52,2650,1325,945776,116.67602,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
122,10857888,2714472,-100.0,0.0,10952,2738,2738,54,2844,1422,982152,117.658172,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
123,10658480,2664620,-100.0,0.0,11024,2756,2756,53,2756,1378,963964,118.622136,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
124,10471504,2617876,-100.0,0.0,10608,2652,2652,52,2652,1326,945776,119.567912,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
125,10471552,2617888,-100.0,0.0,10096,2524,2524,52,2598,1299,945776,120.513688,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
126,10270176,2567544,-100.0,0.0,9932,2483,2483,51,2532,1266,927588,121.441276,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
127,10068800,2517200,-100.0,0.0,9544,2386,2386,50,2434,1217,909400,122.350676,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
128,10270176,2567544,-100.0,0.0,9768,2442,2442,51,2542,1271,927588,123.278264,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
129,10471552,2617888,-100.0,0.0,10184,2546,2546,52,2648,1324,945776,124.22404,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
130,10270176,2567544,-100.0,0.0,10192,2548,2548,51,2548,1274,927588,125.151628,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
131,10672928,2668232,-100.0,0.0,10604,2651,2651,53,2754,1377,963964,126.115592,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
132,10270176,2567544,-100.0,0.0,10200,2550,2550,51,2550,1275,927588,127.04318,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
133,10270176,2567544,-100.0,0.0,10200,2550,2550,51,2550,1275,927588,127.970768,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
134,10068800,2517200,-100.0,0.0,9604,2401,2401,50,2450,1225,909400,128.880168,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
135,10270176,2567544,-100.0,0.0,9800,2450,2450,51,2550,1275,927588,129.807756,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
136,10068800,2517200,-100.0,0.0,9604,2401,2401,50,2450,1225,909400,130.717156,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
137,9263296,2315824,-100.0,0.0,8280,2070,2070,46,2070,1035,836648,131.553804,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
138,9867424,2466856,-100.0,0.0,8832,2208,2208,49,2352,1176,891212,132.445016,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0,49
139,10068800,2517200,-100.0,0.0,9604,2401,2401,50,2450,1225,909400,133.354416,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
140,10270176,2567544,-100.0,0.0,10000,2500,2500,51,2550,1275,927588,134.282004,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
141,10672928,2668232,-100.0,0.0,10400,2600,2600,53,2756,1378,963964,135.245968,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
142,10672928,2668232,-100.0,0.0,11024,2756,2756,53,2756,1378,963964,136.209932,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
143,11075680,2768920,-100.0,0.0,11364,2841,2841,55,2928,1464,1000340,137.210272,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
144,11679808,2919952,-100.0,0.0,12088,3022,3022,58,3214,1607,1054904,138.265176,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
145,11478432,2869608,-100.0,0.0,12544,3136,3136,57,3136,1568,1036716,139.301892,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
146,11479344,2869836,-100.0,0.0,12080,3020,3020,57,3110,1555,1036716,140.338608,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
147,11278032,2819508,-100.0,0.0,11600,2900,2900,56,2986,1493,1018528,141.357136,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
148,11481624,2870406,-100.0,0.0,12312,3078,3078,57,3134,1567,1036716,142.393852,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
149,11683064,2920766,-100.0,0.0,12032,3008,3008,58,3218,1609,1054904,143.448756,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
150,11683496,2920874,-100.0,0.0,12456,3114,3114,58,3198,1599,1054904,144.50366,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
151,11683520,2920880,-100.0,0.0,12444,3111,3111,58,3222,1611,1054904,145.558564,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
152,11683520,2920880,-100.0,0.0,12604,3151,3151,58,3264,1632,1054904,146.613468,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
153,12287968,3071992,-100.0,0.0,13724,3431,3431,61,3588,1794,1109468,147.722936,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
154,12497088,3124272,-100.0,0.0,14616,3654,3654,62,3684,1842,1127656,148.850592,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
155,12698784,3174696,-100.0,0.0,15080,3770,3770,63,3832,1916,1145844,149.996436,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
156,12698784,3174696,-100.0,0.0,15224,3806,3806,63,3868,1934,1145844,151.14228,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
