step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1300,0,10000,0,3941447,1,1.0,73306,64,64,0.982,0.9852055912661973,5.381342594425231,0.8241206030150754,37.814610928608055,26304,72002,26304.0,0.982,71985.875,7.538662672042847,0.8241206030150754,0.982,7.539129177166286
1350,0,10000,0,4098531,1,1.0,76178,56,56,0.982,0.9852055912661973,5.402327263656252,0.8241206030150754,37.8101329775352,26304,74824,26304.0,0.982,74802.30357142857,7.552465728351048,0.8241206030150754,0.982,7.553377947327842
1400,0,10000,0,4231731,1,1.0,78825,51,51,0.9825,0.9852055912661973,5.404102690467211,0.8492462311557789,38.36882980783674,26365,77421,26323.49019607843,0.9825,77416.23529411765,7.609432575749416,0.8492462311557789,0.9825,7.610472105051349
1450,0,10000,0,4369708,1,1.0,81518,49,49,0.9825,0.9852055912661973,5.352345571651959,0.8492462311557789,38.37589814760055,26322,80064,26322.0,0.9825,80057.87755102041,7.5751543045043945,0.8492462311557789,0.9825,7.5752515365390165
1500,0,10000,0,4488408,1,1.0,84013,52,52,0.9825,0.9852055912661973,5.3767833539725975,0.8492462311557789,38.63085278180633,26322,82508,26322.0,0.9825,82503.86538461539,7.617441865114065,0.8492462311557789,0.9825,7.617881316034814
1550,0,10000,0,4619118,1,1.0,86639,54,54,0.9825,0.9852055912661973,5.371435361049961,0.8492462311557789,38.811914178604134,26322,85083,26322.0,0.9825,85076.75925925926,7.63211296222828,0.8492462311557789,0.9825,7.632484198889395
1574,1,10000,0,4681506,1,1.0,87895,48,48,0.9827,0.9852055912661973,5.346914544493492,0.8592964824120602,38.89521672496334,26326,86313,26326.0,0.9827,86306.35416666667,7.623916467030843,0.8592964824120602,0.9827,7.624043399693936
1599,1,10000,0,4749666,1,1.0,89237,58,58,0.9827,0.9852055912661973,5.355767506334414,0.8592964824120602,39.05953191808214,26326,87630,26326.0,0.9827,87621.0172413793,7.646398626524826,0.8592964824120602,0.9827,7.646816690341782
1600,0,10000,0,4753071,1,1.0,89297,60,60,0.9827,0.9852055912661973,5.368860684848405,0.8592964824120602,39.034632823601235,26326,87689,26326.0,0.9827,87679.6,7.652778553962707,0.8592964824120602,0.9827,7.653282649458336
1624,1,10000,0,4822605,1,1.0,90620,51,51,0.9827,0.9852055912661973,5.321899227549661,0.8592964824120602,38.76921415668277,26326,88988,26326.0,0.9827,88977.88235294117,7.5938985300999065,0.8592964824120602,0.9827,7.594058565101805
1649,1,10000,0,4891608,1,1.0,91968,53,53,0.9827,0.9852055912661973,5.310286636314288,0.8592964824120602,38.81032566057603,26326,90311,26326.0,0.9827,90298.69811320755,7.5901471983711675,0.8592964824120602,0.9827,7.590269100867564
1650,0,10000,0,4894256,1,1.0,92020,52,52,0.9827,0.9852055912661973,5.315305375312091,0.8592964824120602,38.836959182655846,26326,90362,26326.0,0.9827,90353.90384615384,7.596276714251592,0.8592964824120602,0.9827,7.596420557635125
1674,1,10000,0,4963065,1,1.0,93339,54,54,0.9827,0.9852055912661973,5.293370790435952,0.8592964824120602,39.055215968924095,26331,91657,26331.0,0.9827,91646.61111111111,7.6035186626293045,0.8592964824120602,0.9827,7.603673294496841
1699,1,10000,0,5025290,1,1.0,94613,53,53,0.9827,0.9852055912661973,5.3236782198882535,0.8592964824120602,39.13950284122904,26333,92906,26331.037735849055,0.9827,92900.77358490566,7.632689179114576,0.8592964824120602,0.9827,7.632979547258588
1700,0,10000,0,5027663,1,1.0,94663,50,50,0.9827,0.9852055912661973,5.316728874064791,0.8592964824120602,39.240343969558246,26333,92955,26331.04,0.9827,92948.7,7.638120574951172,0.8592964824120602,0.9827,7.6385333098049655
1724,1,10000,0,5095101,1,1.0,95971,50,50,0.9827,0.9852055912661973,5.337631674646956,0.8592964824120602,39.10987321366492,26331,94238,26331.0,0.9827,94231.0,7.638906507492066,0.8592964824120602,0.9827,7.63950517867486
1749,1,10000,0,5156645,1,1.0,97246,55,55,0.9827,0.9852055912661973,5.32223921653156,0.8592964824120602,39.02889372573281,26331,95488,26331.0,0.9827,95480.83636363636,7.6205375584689055,0.8592964824120602,0.9827,7.6207154803087995
1750,0,10000,0,5159411,1,1.0,97300,54,54,0.9827,0.9852055912661973,5.330402597032237,0.8592964824120602,38.87469804694573,26331,95541,26331.0,0.9827,95533.20370370371,7.610445826141922,0.8592964824120602,0.9827,7.610616838168074
1774,1,10000,0,5221243,1,1.0,98551,50,50,0.9827,0.9852055912661973,5.319458296452485,0.8592964824120602,39.21581365761962,26331,96765,26331.0,0.9827,96755.28,7.637639274597168,0.8592964824120602,0.9827,7.637888877170183
1799,1,10000,0,5289646,1,1.0,99896,59,59,0.9827,0.9852055912661973,5.306080665528067,0.8592964824120602,39.14170162072823,26331,98084,26331.0,0.9827,98076.38983050847,7.621018514794819,0.8592964824120602,0.9827,7.621185361448659
