step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
50,8297840,2074460,-100.0,0.0,2840,710,710,34,710,355,618392,23.6444,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
51,8317432,2079358,-100.0,0.0,2992,748,748,34,748,374,618392,24.262792,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
52,8110096,2027524,-100.0,0.0,2776,694,694,33,698,349,600204,24.862996,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
53,7855952,1963988,-100.0,0.0,2800,700,700,32,700,350,582016,25.445012,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
54,8214896,2053724,-100.0,0.0,2892,723,723,33,748,374,600204,26.045216,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
55,8039352,2009838,-100.0,0.0,2760,690,690,32,690,345,582016,26.627232,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0,32
56,8581912,2145478,-100.0,0.0,3128,782,782,34,806,403,618392,27.245624,0.618392,34,1.0,154530,618120,0.0,-100.0,123.0,-100.0,0.0,34
57,8863856,2215964,-100.0,0.0,3192,798,798,35,824,412,636580,27.882204,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
58,9119872,2279968,-100.0,0.0,3440,860,860,35,860,430,636580,28.518784,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
59,9277568,2319392,-100.0,0.0,3408,852,852,35,852,426,636580,29.155364,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
60,9268280,2317070,-100.0,0.0,3392,848,848,35,848,424,636580,29.791944,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
61,9388464,2347116,-100.0,0.0,3308,827,827,35,828,414,636580,30.428524,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
62,9503240,2375810,-100.0,0.0,3312,828,828,35,828,414,636580,31.065104,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
63,9919592,2479898,-100.0,0.0,3184,796,796,36,798,399,654768,31.719872,0.654768,36,1.0,163620,654480,0.0,-100.0,123.0,-100.0,0.0,36
64,9662224,2415556,-100.0,0.0,3176,794,794,35,794,397,636580,32.356452,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
65,9691736,2422934,-100.0,0.0,3192,798,798,35,798,399,636580,32.993032,0.63658,35,1.0,159075,636300,0.0,-100.0,123.0,-100.0,0.0,35
66,9244176,2311044,-100.0,0.0,2960,740,740,33,740,370,600204,33.593236,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
67,9549760,2387440,-100.0,0.0,3064,766,766,33,766,383,600204,34.19344,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0,33
68,8736360,2184090,-100.0,0.0,2688,672,672,30,672,336,545640,34.73908,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
69,8751224,2187806,-100.0,0.0,2752,688,688,30,688,344,545640,35.28472,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
70,7892112,1973028,-100.0,0.0,2432,608,608,27,608,304,491076,35.775796,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
71,7893496,1973374,-100.0,0.0,2488,622,622,27,622,311,491076,36.266872,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
72,7964048,1991012,-100.0,0.0,2384,596,596,27,620,310,491076,36.757948,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
73,7969368,1992342,-100.0,0.0,2408,602,602,27,602,301,491076,37.249024,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
74,7810712,1952678,-100.0,0.0,2200,550,550,26,550,275,472888,37.721912,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
75,7528448,1882112,-100.0,0.0,2000,500,500,25,500,250,454700,38.176612,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
76,7533064,1883266,-100.0,0.0,1856,464,464,25,466,233,454700,38.631312,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
77,7232728,1808182,-100.0,0.0,1696,424,424,24,424,212,436512,39.067824,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
78,7236552,1809138,-100.0,0.0,1624,406,406,24,426,213,436512,39.504336,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
79,7255216,1813804,-100.0,0.0,1640,410,410,24,410,205,436512,39.940848,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
80,6657232,1664308,-100.0,0.0,1608,402,402,22,402,201,400136,40.340984,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
81,6967312,1741828,-100.0,0.0,1640,410,410,23,410,205,418324,40.759308,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
82,6660576,1665144,-100.0,0.0,1584,396,396,22,396,198,400136,41.159444,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
83,6367872,1591968,-100.0,0.0,1516,379,379,21,380,190,381948,41.541392,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
84,6368848,1592212,-100.0,0.0,1584,396,396,21,396,198,381948,41.92334,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
85,6381312,1595328,-100.0,0.0,1560,390,390,21,390,195,381948,42.305288,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
86,6381312,1595328,-100.0,0.0,1560,390,390,21,390,195,381948,42.687236,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
87,6382624,1595656,-100.0,0.0,1608,402,402,21,402,201,381948,43.069184,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
88,6408864,1602216,-100.0,0.0,1608,402,402,21,402,201,381948,43.451132,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
89,6717568,1679392,-100.0,0.0,1748,437,437,22,458,229,400136,43.851268,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
90,6412560,1603140,-100.0,0.0,1672,418,418,21,418,209,381948,44.233216,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
91,6412560,1603140,-100.0,0.0,1672,418,418,21,418,209,381948,44.615164,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
92,6413104,1603276,-100.0,0.0,1672,418,418,21,418,209,381948,44.997112,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
93,6418272,1604568,-100.0,0.0,1672,418,418,21,418,209,381948,45.37906,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
94,6418272,1604568,-100.0,0.0,1672,418,418,21,418,209,381948,45.761008,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
95,6418272,1604568,-100.0,0.0,1672,418,418,21,418,209,381948,46.142956,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
96,6418272,1604568,-100.0,0.0,1672,418,418,21,418,209,381948,46.524904,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
97,6418272,1604568,-100.0,0.0,1672,418,418,21,418,209,381948,46.906852,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
98,6723904,1680976,-100.0,0.0,1692,423,423,22,440,220,400136,47.306988,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
99,6723904,1680976,-100.0,0.0,1824,456,456,22,456,228,400136,47.707124,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
100,7030088,1757522,-100.0,0.0,1888,472,472,23,490,245,418324,48.125448,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
101,7033768,1758442,-100.0,0.0,1968,492,492,23,492,246,418324,48.543772,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
102,6422136,1605534,-100.0,0.0,1632,408,408,21,408,204,381948,48.92572,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
103,6422136,1605534,-100.0,0.0,1488,372,372,21,382,191,381948,49.307668,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
104,5810808,1452702,-100.0,0.0,1192,298,298,19,306,153,345572,49.65324,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
105,6728640,1682160,-100.0,0.0,1232,308,308,22,354,177,400136,50.053376,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
106,6118224,1529556,-100.0,0.0,1124,281,281,20,304,152,363760,50.417136,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
107,5813792,1453448,-100.0,0.0,1176,294,294,19,294,147,345572,50.762708,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
108,6429264,1607316,-100.0,0.0,1368,342,342,21,378,189,381948,51.144656,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
109,6429960,1607490,-100.0,0.0,1508,377,377,21,396,198,381948,51.526604,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
110,6736240,1684060,-100.0,0.0,1696,424,424,22,444,222,400136,51.92674,0.400136,22,1.0,99990,399960,0.0,-100.0,123.0,-100.0,0.0,22
111,7351776,1837944,-100.0,0.0,1940,485,485,24,530,265,436512,52.363252,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
112,7659208,1914802,-100.0,0.0,2164,541,541,25,564,282,454700,52.817952,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
113,7965568,1991392,-100.0,0.0,2168,542,542,26,576,288,472888,53.29084,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
114,8271936,2067984,-100.0,0.0,2468,617,617,27,640,320,491076,53.781916,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
115,8580176,2145044,-100.0,0.0,2472,618,618,28,654,327,509264,54.29118,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
116,9202720,2300680,-100.0,0.0,2696,674,674,30,734,367,545640,54.83682,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
117,8899176,2224794,-100.0,0.0,2848,712,712,29,712,356,527452,55.364272,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
118,9206160,2301540,-100.0,0.0,2832,708,708,30,748,374,545640,55.909912,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
119,9517592,2379398,-100.0,0.0,3092,773,773,31,814,407,563828,56.47374,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
120,9210720,2302680,-100.0,0.0,3208,802,802,30,802,401,545640,57.01938,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
121,9517744,2379436,-100.0,0.0,3288,822,822,31,848,424,563828,57.583208,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
122,9517744,2379436,-100.0,0.0,3440,860,860,31,860,430,563828,58.147036,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
123,9517744,2379436,-100.0,0.0,3504,876,876,31,876,438,563828,58.710864,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
124,9522000,2380500,-100.0,0.0,3360,840,840,31,840,420,563828,59.274692,0.563828,31,1.0,140895,563580,0.0,-100.0,123.0,-100.0,0.0,31
125,8908104,2227026,-100.0,0.0,2944,736,736,29,736,368,527452,59.802144,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
126,8908728,2227182,-100.0,0.0,2908,727,727,29,752,376,527452,60.329596,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
127,8908808,2227202,-100.0,0.0,2944,736,736,29,736,368,527452,60.857048,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
128,8294696,2073674,-100.0,0.0,2704,676,676,27,676,338,491076,61.348124,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
129,7987984,1996996,-100.0,0.0,2480,620,620,26,620,310,472888,61.821012,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
130,8295344,2073836,-100.0,0.0,2456,614,614,27,614,307,491076,62.312088,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
131,8911728,2227932,-100.0,0.0,2604,651,651,29,692,346,527452,62.83954,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
132,8604944,2151236,-100.0,0.0,2552,638,638,28,638,319,509264,63.348804,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
133,8298296,2074574,-100.0,0.0,2320,580,580,27,580,290,491076,63.83988,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
134,8613296,2153324,-100.0,0.0,2564,641,641,28,660,330,509264,64.349144,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
135,8615936,2153984,-100.0,0.0,2624,656,656,28,656,328,509264,64.858408,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
136,8615488,2153872,-100.0,0.0,2536,634,634,28,634,317,509264,65.367672,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
137,8927504,2231876,-100.0,0.0,2624,656,656,29,676,338,527452,65.895124,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
138,9241504,2310376,-100.0,0.0,2684,671,671,30,714,357,545640,66.440764,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
139,8935808,2233952,-100.0,0.0,2880,720,720,29,720,360,527452,66.968216,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
140,8947208,2236802,-100.0,0.0,2736,684,684,29,684,342,527452,67.495668,0.527452,29,1.0,131805,527220,0.0,-100.0,123.0,-100.0,0.0,29
141,9256792,2314198,-100.0,0.0,2800,700,700,30,700,350,545640,68.041308,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
142,8641744,2160436,-100.0,0.0,2688,672,672,28,672,336,509264,68.550572,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
143,8644160,2161040,-100.0,0.0,2688,672,672,28,672,336,509264,69.059836,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
144,8644320,2161080,-100.0,0.0,2800,700,700,28,700,350,509264,69.5691,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
145,8344456,2086114,-100.0,0.0,2648,662,662,27,662,331,491076,70.060176,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
146,8347640,2086910,-100.0,0.0,2568,642,642,27,642,321,491076,70.551252,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
147,8353016,2088254,-100.0,0.0,2704,676,676,27,676,338,491076,71.042328,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
148,8049728,2012432,-100.0,0.0,2544,636,636,26,636,318,472888,71.515216,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
149,7758656,1939664,-100.0,0.0,2360,590,590,25,590,295,454700,71.969916,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
150,7455232,1863808,-100.0,0.0,2208,552,552,24,552,276,436512,72.406428,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
151,7777800,1944450,-100.0,0.0,2276,569,569,25,592,296,454700,72.861128,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
152,7467072,1866768,-100.0,0.0,2208,552,552,24,552,276,436512,73.29764,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
153,8403344,2100836,-100.0,0.0,2384,596,596,27,644,322,491076,73.788716,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
154,8403480,2100870,-100.0,0.0,2480,620,620,27,642,321,491076,74.279792,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
155,8405768,2101442,-100.0,0.0,2536,634,634,27,634,317,491076,74.770868,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
156,8405856,2101464,-100.0,0.0,2516,629,629,27,652,326,491076,75.261944,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
157,8717952,2179488,-100.0,0.0,2676,669,669,28,692,346,509264,75.771208,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
158,8408800,2102200,-100.0,0.0,2632,658,658,27,658,329,491076,76.262284,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
159,8408880,2102220,-100.0,0.0,2728,682,682,27,682,341,491076,76.75336,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
160,8408888,2102222,-100.0,0.0,2632,658,658,27,680,340,491076,77.244436,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
161,8408888,2102222,-100.0,0.0,2744,686,686,27,686,343,491076,77.735512,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
162,8721528,2180382,-100.0,0.0,2860,715,715,28,740,370,509264,78.244776,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
163,8722720,2180680,-100.0,0.0,2968,742,742,28,742,371,509264,78.75404,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
164,8748096,2187024,-100.0,0.0,2976,744,744,28,744,372,509264,79.263304,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0,28
165,9379432,2344858,-100.0,0.0,3164,791,791,30,842,421,545640,79.808944,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
166,9379440,2344860,-100.0,0.0,3384,846,846,30,846,423,545640,80.354584,0.54564,30,1.0,136350,545400,0.0,-100.0,123.0,-100.0,0.0,30
