step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
127,10597024,2649256,-100.0,0.0,288,72,72,72,72,36,1309536,232.206196,1.309536,72,1.0,327240,1308960,0.0,-100.0,123.0,-100.0,0.0,72
128,11446000,2861500,-100.0,0.0,296,74,74,74,74,37,1345912,233.552108,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
129,12109144,3027286,-100.0,0.0,304,76,76,76,76,38,1382288,234.934396,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
130,13345024,3336256,-100.0,0.0,328,82,82,82,82,41,1491416,236.425812,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
131,14600232,3650058,-100.0,0.0,352,88,88,88,94,47,1600544,238.026356,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
132,15368320,3842080,-100.0,0.0,360,90,90,90,90,45,1636920,239.663276,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
133,16765184,4191296,-100.0,0.0,376,94,94,94,100,50,1709672,241.372948,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
134,14930688,3732672,-100.0,0.0,328,82,82,82,82,41,1491416,242.864364,1.491416,82,1.0,372690,1490760,0.0,-100.0,123.0,-100.0,0.0,82
135,15658712,3914678,-100.0,0.0,340,85,85,85,92,46,1545980,244.410344,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
136,14321304,3580326,-100.0,0.0,308,77,77,77,82,41,1400476,245.81082,1.400476,77,1.0,349965,1399860,0.0,-100.0,123.0,-100.0,0.0,77
137,13832064,3458016,-100.0,0.0,296,74,74,74,74,37,1345912,247.156732,1.345912,74,1.0,336330,1345320,0.0,-100.0,123.0,-100.0,0.0,74
138,13111744,3277936,-100.0,0.0,280,70,70,70,76,38,1273160,248.429892,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
139,14257488,3564372,-100.0,0.0,304,76,76,76,76,38,1382288,249.81218,1.382288,76,1.0,345420,1381680,0.0,-100.0,123.0,-100.0,0.0,76
140,15618896,3904724,-100.0,0.0,332,83,83,83,90,45,1509604,251.321784,1.509604,83,1.0,377235,1508940,0.0,-100.0,123.0,-100.0,0.0,83
141,17464080,4366020,-100.0,0.0,368,92,92,92,92,46,1673296,252.99508,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
142,17207296,4301824,-100.0,0.0,360,90,90,90,90,45,1636920,254.632,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
143,18101664,4525416,-100.0,0.0,376,94,94,94,94,47,1709672,256.341672,1.709672,94,1.0,427230,1708920,0.0,-100.0,123.0,-100.0,0.0,94
144,16253792,4063448,-100.0,0.0,336,84,84,84,84,42,1527792,257.869464,1.527792,84,1.0,381780,1527120,0.0,-100.0,123.0,-100.0,0.0,84
145,17146384,4286596,-100.0,0.0,352,88,88,88,88,44,1600544,259.470008,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
146,16767936,4191984,-100.0,0.0,344,86,86,86,86,43,1564168,261.034176,1.564168,86,1.0,390870,1563480,0.0,-100.0,123.0,-100.0,0.0,86
147,17157888,4289472,-100.0,0.0,352,88,88,88,88,44,1600544,262.63472,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
148,17157888,4289472,-100.0,0.0,352,88,88,88,88,44,1600544,264.235264,1.600544,88,1.0,399960,1599840,0.0,-100.0,123.0,-100.0,0.0,88
149,19107648,4776912,-100.0,0.0,392,98,98,98,108,54,1782424,266.017688,1.782424,98,1.0,445410,1781640,0.0,-100.0,123.0,-100.0,0.0,98
150,21063168,5265792,-100.0,0.0,432,108,108,108,108,54,1964304,267.981992,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
151,21088512,5272128,-100.0,0.0,432,108,108,108,108,54,1964304,269.946296,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
152,21088512,5272128,-100.0,0.0,432,108,108,108,108,54,1964304,271.9106,1.964304,108,1.0,490860,1963440,0.0,-100.0,123.0,-100.0,0.0,108
153,21479040,5369760,-100.0,0.0,440,110,110,110,112,56,2000680,273.91128,2.00068,110,1.0,499950,1999800,0.0,-100.0,123.0,-100.0,0.0,110
154,21869752,5467438,-100.0,0.0,448,112,112,112,112,56,2037056,275.948336,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
155,21870464,5467616,-100.0,0.0,448,112,112,112,112,56,2037056,277.985392,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
156,22261008,5565252,-100.0,0.0,456,114,114,114,114,57,2073432,280.058824,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
157,17965168,4491292,-100.0,0.0,368,92,92,92,92,46,1673296,281.73212,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
158,17966480,4491620,-100.0,0.0,368,92,92,92,92,46,1673296,283.405416,1.673296,92,1.0,418140,1672560,0.0,-100.0,123.0,-100.0,0.0,92
159,17575920,4393980,-100.0,0.0,360,90,90,90,90,45,1636920,285.042336,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
160,19528800,4882200,-100.0,0.0,400,100,100,100,110,55,1818800,286.861136,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
161,23825136,5956284,-100.0,0.0,488,122,122,122,134,67,2218936,289.080072,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
162,24020424,6005106,-100.0,0.0,492,123,123,123,134,67,2237124,291.317196,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
163,26168592,6542148,-100.0,0.0,536,134,134,134,134,67,2437192,293.754388,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
164,26168592,6542148,-100.0,0.0,536,134,134,134,134,67,2437192,296.19158,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
