step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,0,107805,1,1.0,107805,20,20,0.4765,0.7908226539892518,18.36059221192138,0.18190623789228982,13.167811766145508,47750,8436,47738.4,0.4765,8432.85,15.888219261169434,0.18169314219294846,0.476215,15.893364731862162
700,0,10000,0,114784,1,1.0,114784,17,17,0.4938941176470588,0.814009191936386,17.04449324437206,0.19387150443284637,14.34478772418653,48832,9081,48738.0,0.4938941176470588,9074.823529411764,15.695774583255544,0.19387150443284637,0.4938941176470588,15.708947244465866
750,0,10000,0,119932,1,1.0,119932,4,4,0.4964,0.8156262918561389,16.804569158263888,0.1972103835722588,14.35098023964316,49320,9596,49320.0,0.4964,9596.0,15.580089569091797,0.1972103835722588,0.4964,15.58633075005147
800,0,10000,0,126217,1,1.0,126217,22,22,0.5021545454545454,0.8247397497087452,16.53577843667773,0.19981684336585537,13.62198695752781,49981,10140,49980.09090909091,0.5021545454545454,10136.636363636364,15.097930604761297,0.19976400972139058,0.5021272727272728,15.102042945785964
850,0,10000,0,134584,1,1.0,134584,8,8,0.5167,0.8362959900785448,16.079695856107715,0.2171638899651298,14.841701323275382,51427,10817,51426.0,0.5167,10815.5,15.446749091148376,0.2171638899651298,0.5167,15.45303226716362
900,0,10000,0,139512,1,1.0,139512,10,10,0.5188,0.8381562629185614,16.014414739029654,0.21948857032158078,14.522601383345833,51682,11327,51682.0,0.5188,11325.5,15.255946731567382,0.21948857032158078,0.5188,15.262559336493995
950,0,10000,0,143689,1,1.0,143689,20,20,0.52019,0.8400785448532452,17.295968446247592,0.22037969779155367,16.649473408086017,51756,11774,51729.6,0.52019,11769.1,16.905972003936768,0.22034095311894614,0.52017,16.96532437797757
1000,0,10000,0,153039,1,1.0,153039,2,2,0.5246,0.8443571723852832,15.749322888783084,0.22491282448663308,15.389243684903294,51990,12370,51990.0,0.5246,12370.0,15.562456130981445,0.22491282448663308,0.5246,15.564489631851087
1050,0,10000,0,154077,1,1.0,154077,8,8,0.5248,0.8443571723852832,15.642153564737422,0.22530027121270826,13.879987153085478,52098,12587,52098.0,0.5248,12585.5,14.755823135375977,0.22530027121270826,0.5248,14.758818867883704
1100,0,10000,0,157262,1,1.0,157262,11,11,0.5262,0.8458040512608516,15.685184047077751,0.22665633475397132,15.346665994152094,52500,13011,52498.36363636364,0.5262,13008.636363636364,15.502336848865856,0.22665633475397132,0.5262,15.511363503163503
1150,0,10000,0,172504,1,1.0,172504,25,25,0.5307,0.850558081852005,18.099350748566543,0.23091824874079814,12.190031063239466,52879,13932,52879.0,0.5307,13924.56,15.322174911499024,0.21980627663696242,0.521028,15.335972287403235
1200,0,10000,0,182337,1,1.0,182337,11,11,0.5329,0.850971475816453,15.698059211412037,0.2347927160015498,14.272260105173917,52898,14656,52898.0,0.5329,14654.545454545454,14.96852883425626,0.23444049170511783,0.5327181818181819,14.97901797667172
1250,0,10000,0,183849,1,1.0,183849,2,2,0.5329,0.850971475816453,19.006279762795817,0.2347927160015498,10.563129510527634,52898,14850,52898.0,0.5329,14850.0,15.236605644226074,0.22830298333979077,0.52895,15.24351337454722
1300,0,10000,0,185461,1,1.0,185461,7,7,0.533,0.8511781727986771,15.54094336542718,0.2347927160015498,14.980407076238361,52950,15132,52950.0,0.533,15131.714285714286,15.24456078665597,0.23451596834006752,0.5328571428571428,15.25416676096825
1350,0,10000,0,186372,1,1.0,186372,9,9,0.5333,0.8515915667631253,16.055402578398176,0.23498643936458738,14.416622294989942,52951,15308,52951.0,0.5333,15302.333333333334,15.226834721035427,0.23436221963924406,0.5329222222222222,15.231496880550585
1400,0,10000,0,195383,1,1.0,195383,15,15,0.5336,0.8517982637453493,15.328602350529865,0.23537388609066254,15.271937999975222,53008,15963,53008.0,0.5336,15962.866666666667,15.295116806030274,0.23537388609066254,0.5336,15.299378309809411
1450,0,10000,0,206327,1,1.0,206327,25,25,0.539388,0.8576767259198016,15.799430395643633,0.24107710189848897,15.537193224804813,53142,16739,53141.16,0.539388,16729.48,15.645724792480468,0.24089112746997288,0.539292,15.664611677280735
1500,0,10000,0,214257,1,1.0,214257,8,8,0.541,0.8582058701942952,15.155480686803626,0.24370399070127857,15.663771057005043,53151,17364,53151.0,0.541,17363.375,15.417868256568909,0.24370399070127857,0.541,15.419952577748091
1550,0,10000,0,234471,1,1.0,234471,33,33,0.5537,0.8722612649855312,15.4334994807466,0.25513366912049595,14.381724794439684,53991,18308,53979.06060606061,0.5537,18301.575757575756,14.89594673387932,0.25278550714428283,0.5522272727272727,14.899847111275804
1574,1,10000,0,245492,1,1.0,245492,20,20,0.562155,0.8750723439437784,14.49464297487163,0.2688783417280124,15.868307811583977,54064,18860,54061.3,0.562155,18857.55,15.215360021591186,0.2686943045331267,0.56206,15.219218483549016
1599,1,10000,0,250942,1,1.0,250942,20,20,0.5677,0.878668871434477,14.565753151371213,0.2762495156915924,15.628067986284195,54394,19251,54394.0,0.5677,19246.6,15.110994386672974,0.27573614877954283,0.567435,15.123440746073626
1600,0,10000,0,251204,1,1.0,251204,21,21,0.5677,0.878668871434477,14.603833817512815,0.2762495156915924,15.674713712523038,54394,19269,54394.0,0.5677,19263.714285714286,15.151120367504301,0.2757236951347761,0.5674285714285714,15.16606715193965
1624,1,10000,0,258352,1,1.0,258352,20,20,0.5694,0.8809425382389418,14.689749251661329,0.2774118558698179,15.661708158928375,54857,19719,54857.0,0.5694,19714.85,15.185944938659668,0.2762688880278962,0.56879,15.199237521994318
1649,1,10000,0,265810,1,1.0,265810,23,23,0.5446434782608696,0.8426406887502921,16.61947805553685,0.26535047083199975,15.349363719697484,54900,20192,52530.34782608696,0.5446434782608696,19310.739130434784,15.741600782974906,0.26424708993817697,0.5440739130434783,15.976458360322868
1650,0,10000,0,266148,1,1.0,266148,24,24,0.545675,0.8442365991456525,16.494440314019045,0.26585302854190884,15.584302497339658,54900,20212,52629.083333333336,0.545675,19365.708333333332,15.810436447461447,0.26494898618106677,0.5452,16.031080635882493
1674,1,10000,0,273118,1,1.0,273118,17,17,0.5717,0.8815626291856139,14.453857997632786,0.28128632313056956,15.894744980233073,55311,20641,55311.0,0.5717,20640.117647058825,15.206686019897461,0.28068236205757,0.5713882352941176,15.214692637671769
1699,1,10000,0,281466,1,1.0,281466,31,31,0.5718,0.8815626291856139,14.99346217210998,0.28148004649360714,14.923962012769204,55330,21125,55330.0,0.5718,21117.032258064515,14.95181551287251,0.27966779567809424,0.5708193548387097,14.957626439702171
1700,0,10000,0,282112,1,1.0,282112,31,31,0.5718,0.8815626291856139,15.046325852131092,0.28148004649360714,14.74071419033723,55330,21154,55330.0,0.5718,21145.774193548386,14.883619216180616,0.27932409293722116,0.5706225806451612,14.889352482183693
1724,1,10000,0,290205,1,1.0,290205,21,21,0.5771,0.8840429929723026,17.40933724195717,0.289422704378148,12.431107499849338,55937,21629,55937.0,0.5771,21623.428571428572,15.039080892290388,0.26737514068006124,0.5606857142857142,15.046666752378842
1749,1,10000,0,295165,1,1.0,295165,16,16,0.5774,0.8840429929723026,14.557029347791456,0.2900038744672607,16.05973060544839,56671,22001,56671.0,0.5774,21997.75,15.317220509052277,0.28868413405656723,0.57670625,15.351102617157505
1750,0,10000,0,295316,1,1.0,295316,16,16,0.5774,0.8840429929723026,14.544463028818281,0.2900038744672607,15.723174071504957,56671,22014,56671.0,0.5774,22010.0625,15.137772142887115,0.2884783029833398,0.5766,15.164358578382075
1774,1,10000,0,297994,1,1.0,297994,9,9,0.5774,0.8840429929723026,14.21505750138144,0.2900038744672607,15.363530978578837,56676,22271,56676.0,0.5774,22270.666666666668,14.809764544169107,0.28869086056222826,0.5767222222222222,14.819017998654447
1799,1,10000,0,299828,1,1.0,299828,7,7,0.5774,0.8840429929723026,14.407017236829981,0.2900038744672607,14.663954845782786,56676,22486,56676.0,0.5774,22484.85714285714,14.529408727373395,0.28798361653844023,0.5763571428571429,14.540215414006571
