step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,equal_weight_model_transfers,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,synchronous_greedy_receivers
17,-100.0,0.0,432,432,216,7857216,148.486832,7.857216,432,1.0,7853760,0.0,-100.0,123.0,-100.0,0.0,25
18,-100.0,0.0,334,334,167,6074792,154.561624,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,23
19,-100.0,0.0,340,340,170,6183920,160.745544,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,23
20,-100.0,0.0,326,326,163,5929288,166.674832,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,21
21,-100.0,0.0,338,338,169,6147544,172.822376,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,21
22,-100.0,0.0,302,302,151,5492776,178.315152,5.492776,302,1.0,5490360,0.0,-100.0,123.0,-100.0,0.0,20
23,-100.0,0.0,274,274,137,4983512,183.298664,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,19
24,-100.0,0.0,298,298,149,5420024,188.718688,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,20
25,-100.0,0.0,276,276,138,5019888,193.738576,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,19
26,-100.0,0.0,258,258,129,4692504,198.43108,4.692504,258,1.0,4690440,0.0,-100.0,123.0,-100.0,0.0,19
27,-100.0,0.0,248,248,124,4510624,202.941704,4.510624,248,1.0,4508640,0.0,-100.0,123.0,-100.0,0.0,19
28,-100.0,0.0,294,294,147,5347272,208.288976,5.347272,294,1.0,5344920,0.0,-100.0,123.0,-100.0,0.0,20
29,-100.0,0.0,260,260,130,4728880,213.017856,4.72888,260,1.0,4726800,0.0,-100.0,123.0,-100.0,0.0,19
30,-100.0,0.0,282,282,141,5129016,218.146872,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
31,-100.0,0.0,282,282,141,5129016,223.275888,5.129016,282,1.0,5126760,0.0,-100.0,123.0,-100.0,0.0,20
32,-100.0,0.0,274,274,137,4983512,228.2594,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,19
33,-100.0,0.0,284,284,142,5165392,233.424792,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,20
34,-100.0,0.0,276,276,138,5019888,238.44468,5.019888,276,1.0,5017680,0.0,-100.0,123.0,-100.0,0.0,19
35,-100.0,0.0,278,278,139,5056264,243.500944,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,19
36,-100.0,0.0,280,280,140,5092640,248.593584,5.09264,280,1.0,5090400,0.0,-100.0,123.0,-100.0,0.0,20
37,-100.0,0.0,278,278,139,5056264,253.649848,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
38,-100.0,0.0,278,278,139,5056264,258.706112,5.056264,278,1.0,5054040,0.0,-100.0,123.0,-100.0,0.0,20
39,-100.0,0.0,296,296,148,5383648,264.08976,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,22
40,-100.0,0.0,316,316,158,5747408,269.837168,5.747408,316,1.0,5744880,0.0,-100.0,123.0,-100.0,0.0,22
41,-100.0,0.0,370,370,185,6729560,276.566728,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,24
42,-100.0,0.0,352,352,176,6402176,282.968904,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,23
43,-100.0,0.0,352,352,176,6402176,289.37108,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,23
44,-100.0,0.0,366,366,183,6656808,296.027888,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,23
45,-100.0,0.0,378,378,189,6875064,302.902952,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,23
46,-100.0,0.0,362,362,181,6584056,309.487008,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,23
47,-100.0,0.0,404,404,202,7347952,316.83496,7.347952,404,1.0,7344720,0.0,-100.0,123.0,-100.0,0.0,25
48,-100.0,0.0,366,366,183,6656808,323.491768,6.656808,366,1.0,6653880,0.0,-100.0,123.0,-100.0,0.0,25
49,-100.0,0.0,284,284,142,5165392,328.65716,5.165392,284,1.0,5163120,0.0,-100.0,123.0,-100.0,0.0,23
50,-100.0,0.0,304,304,152,5529152,334.186312,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,24
51,-100.0,0.0,264,264,132,4801632,338.987944,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,23
52,-100.0,0.0,234,234,117,4255992,343.243936,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,22
53,-100.0,0.0,216,216,108,3928608,347.172544,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,21
54,-100.0,0.0,230,230,115,4183240,351.355784,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,21
55,-100.0,0.0,232,232,116,4219616,355.5754,4.219616,232,1.0,4217760,0.0,-100.0,123.0,-100.0,0.0,21
56,-100.0,0.0,236,236,118,4292368,359.867768,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,21
57,-100.0,0.0,216,216,108,3928608,363.796376,3.928608,216,1.0,3926880,0.0,-100.0,123.0,-100.0,0.0,20
58,-100.0,0.0,196,196,98,3564848,367.361224,3.564848,196,1.0,3563280,0.0,-100.0,123.0,-100.0,0.0,19
59,-100.0,0.0,236,236,118,4292368,371.653592,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,21
60,-100.0,0.0,256,256,128,4656128,376.30972,4.656128,256,1.0,4654080,0.0,-100.0,123.0,-100.0,0.0,22
61,-100.0,0.0,274,274,137,4983512,381.293232,4.983512,274,1.0,4981320,0.0,-100.0,123.0,-100.0,0.0,22
62,-100.0,0.0,312,312,156,5674656,386.967888,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,23
63,-100.0,0.0,310,310,155,5638280,392.606168,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,23
64,-100.0,0.0,328,328,164,5965664,398.571832,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,24
65,-100.0,0.0,378,378,189,6875064,405.446896,6.875064,378,1.0,6872040,0.0,-100.0,123.0,-100.0,0.0,25
66,-100.0,0.0,356,356,178,6474928,411.921824,6.474928,356,1.0,6472080,0.0,-100.0,123.0,-100.0,0.0,24
67,-100.0,0.0,388,388,194,7056944,418.978768,7.056944,388,1.0,7053840,0.0,-100.0,123.0,-100.0,0.0,24
68,-100.0,0.0,320,320,160,5820160,424.798928,5.82016,320,1.0,5817600,0.0,-100.0,123.0,-100.0,0.0,22
69,-100.0,0.0,330,330,165,6002040,430.800968,6.00204,330,1.0,5999400,0.0,-100.0,123.0,-100.0,0.0,21
70,-100.0,0.0,328,328,164,5965664,436.766632,5.965664,328,1.0,5963040,0.0,-100.0,123.0,-100.0,0.0,21
71,-100.0,0.0,318,318,159,5783784,442.550416,5.783784,318,1.0,5781240,0.0,-100.0,123.0,-100.0,0.0,20
72,-100.0,0.0,312,312,156,5674656,448.225072,5.674656,312,1.0,5672160,0.0,-100.0,123.0,-100.0,0.0,20
73,-100.0,0.0,306,306,153,5565528,453.7906,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
74,-100.0,0.0,306,306,153,5565528,459.356128,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
75,-100.0,0.0,306,306,153,5565528,464.921656,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
76,-100.0,0.0,306,306,153,5565528,470.487184,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
77,-100.0,0.0,306,306,153,5565528,476.052712,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
78,-100.0,0.0,306,306,153,5565528,481.61824,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,18
79,-100.0,0.0,342,342,171,6220296,487.838536,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
80,-100.0,0.0,342,342,171,6220296,494.058832,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
81,-100.0,0.0,342,342,171,6220296,500.279128,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
82,-100.0,0.0,342,342,171,6220296,506.499424,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
83,-100.0,0.0,342,342,171,6220296,512.71972,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,19
84,-100.0,0.0,304,304,152,5529152,518.248872,5.529152,304,1.0,5526720,0.0,-100.0,123.0,-100.0,0.0,18
85,-100.0,0.0,272,272,136,4947136,523.196008,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,17
86,-100.0,0.0,310,310,155,5638280,528.834288,5.63828,310,1.0,5635800,0.0,-100.0,123.0,-100.0,0.0,19
87,-100.0,0.0,326,326,163,5929288,534.763576,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,20
88,-100.0,0.0,346,346,173,6293048,541.056624,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,20
89,-100.0,0.0,390,390,195,7093320,548.149944,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,23
90,-100.0,0.0,400,400,200,7275200,555.425144,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,23
91,-100.0,0.0,444,444,222,8075472,563.500616,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,24
92,-100.0,0.0,464,464,232,8439232,571.939848,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,24
93,-100.0,0.0,484,484,242,8802992,580.74284,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,24
94,-100.0,0.0,518,518,259,9421384,590.164224,9.421384,518,1.0,9417240,0.0,-100.0,123.0,-100.0,0.0,25
95,-100.0,0.0,570,570,285,10367160,600.531384,10.36716,570,1.0,10362600,0.0,-100.0,123.0,-100.0,0.0,26
96,-100.0,0.0,638,638,319,11603944,612.135328,11.603944,638,1.0,11598840,0.0,-100.0,123.0,-100.0,0.0,27
97,-100.0,0.0,634,634,317,11531192,623.66652,11.531192,634,1.0,11526120,0.0,-100.0,123.0,-100.0,0.0,27
98,-100.0,0.0,648,648,324,11785824,635.452344,11.785824,648,1.0,11780640,0.0,-100.0,123.0,-100.0,0.0,27
99,-100.0,0.0,652,652,326,11858576,647.31092,11.858576,652,1.0,11853360,0.0,-100.0,123.0,-100.0,0.0,27
100,-100.0,0.0,654,654,327,11894952,659.205872,11.894952,654,1.0,11889720,0.0,-100.0,123.0,-100.0,0.0,27
101,-100.0,0.0,564,564,282,10258032,669.463904,10.258032,564,1.0,10253520,0.0,-100.0,123.0,-100.0,0.0,25
102,-100.0,0.0,516,516,258,9385008,678.848912,9.385008,516,1.0,9380880,0.0,-100.0,123.0,-100.0,0.0,24
103,-100.0,0.0,488,488,244,8875744,687.724656,8.875744,488,1.0,8871840,0.0,-100.0,123.0,-100.0,0.0,24
104,-100.0,0.0,484,484,242,8802992,696.527648,8.802992,484,1.0,8799120,0.0,-100.0,123.0,-100.0,0.0,24
105,-100.0,0.0,482,482,241,8766616,705.294264,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,24
106,-100.0,0.0,482,482,241,8766616,714.06088,8.766616,482,1.0,8762760,0.0,-100.0,123.0,-100.0,0.0,24
107,-100.0,0.0,504,504,252,9166752,723.227632,9.166752,504,1.0,9162720,0.0,-100.0,123.0,-100.0,0.0,25
108,-100.0,0.0,496,496,248,9021248,732.24888,9.021248,496,1.0,9017280,0.0,-100.0,123.0,-100.0,0.0,24
109,-100.0,0.0,466,466,233,8475608,740.724488,8.475608,466,1.0,8471880,0.0,-100.0,123.0,-100.0,0.0,24
110,-100.0,0.0,524,524,262,9530512,750.255,9.530512,524,1.0,9526320,0.0,-100.0,123.0,-100.0,0.0,27
111,-100.0,0.0,454,454,227,8257352,758.512352,8.257352,454,1.0,8253720,0.0,-100.0,123.0,-100.0,0.0,26
112,-100.0,0.0,444,444,222,8075472,766.587824,8.075472,444,1.0,8071920,0.0,-100.0,123.0,-100.0,0.0,25
113,-100.0,0.0,464,464,232,8439232,775.027056,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,26
114,-100.0,0.0,480,480,240,8730240,783.757296,8.73024,480,1.0,8726400,0.0,-100.0,123.0,-100.0,0.0,26
115,-100.0,0.0,474,474,237,8621112,792.378408,8.621112,474,1.0,8617320,0.0,-100.0,123.0,-100.0,0.0,26
116,-100.0,0.0,430,430,215,7820840,800.199248,7.82084,430,1.0,7817400,0.0,-100.0,123.0,-100.0,0.0,24
117,-100.0,0.0,436,436,218,7929968,808.129216,7.929968,436,1.0,7926480,0.0,-100.0,123.0,-100.0,0.0,24
118,-100.0,0.0,416,416,208,7566208,815.695424,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,24
119,-100.0,0.0,448,448,224,8148224,823.843648,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,25
120,-100.0,0.0,424,424,212,7711712,831.55536,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,24
121,-100.0,0.0,390,390,195,7093320,838.64868,7.09332,390,1.0,7090200,0.0,-100.0,123.0,-100.0,0.0,23
122,-100.0,0.0,376,376,188,6838688,845.487368,6.838688,376,1.0,6835680,0.0,-100.0,123.0,-100.0,0.0,23
123,-100.0,0.0,442,442,221,8039096,853.526464,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,25
124,-100.0,0.0,448,448,224,8148224,861.674688,8.148224,448,1.0,8144640,0.0,-100.0,123.0,-100.0,0.0,25
125,-100.0,0.0,456,456,228,8293728,869.968416,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,24
126,-100.0,0.0,434,434,217,7893592,877.862008,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,24
127,-100.0,0.0,418,418,209,7602584,885.464592,7.602584,418,1.0,7599240,0.0,-100.0,123.0,-100.0,0.0,24
128,-100.0,0.0,420,420,210,7638960,893.103552,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,24
129,-100.0,0.0,416,416,208,7566208,900.66976,7.566208,416,1.0,7562880,0.0,-100.0,123.0,-100.0,0.0,23
130,-100.0,0.0,410,410,205,7457080,908.12684,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,23
131,-100.0,0.0,410,410,205,7457080,915.58392,7.45708,410,1.0,7453800,0.0,-100.0,123.0,-100.0,0.0,23
132,-100.0,0.0,400,400,200,7275200,922.85912,7.2752,400,1.0,7272000,0.0,-100.0,123.0,-100.0,0.0,23
133,-100.0,0.0,434,434,217,7893592,930.752712,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,23
134,-100.0,0.0,420,420,210,7638960,938.391672,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
135,-100.0,0.0,420,420,210,7638960,946.030632,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
136,-100.0,0.0,420,420,210,7638960,953.669592,7.63896,420,1.0,7635600,0.0,-100.0,123.0,-100.0,0.0,21
137,-100.0,0.0,424,424,212,7711712,961.381304,7.711712,424,1.0,7708320,0.0,-100.0,123.0,-100.0,0.0,22
138,-100.0,0.0,434,434,217,7893592,969.274896,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,23
139,-100.0,0.0,442,442,221,8039096,977.313992,8.039096,442,1.0,8035560,0.0,-100.0,123.0,-100.0,0.0,23
140,-100.0,0.0,426,426,213,7748088,985.06208,7.748088,426,1.0,7744680,0.0,-100.0,123.0,-100.0,0.0,23
141,-100.0,0.0,434,434,217,7893592,992.955672,7.893592,434,1.0,7890120,0.0,-100.0,123.0,-100.0,0.0,23
142,-100.0,0.0,456,456,228,8293728,1001.2494,8.293728,456,1.0,8290080,0.0,-100.0,123.0,-100.0,0.0,24
143,-100.0,0.0,464,464,232,8439232,1009.688632,8.439232,464,1.0,8435520,0.0,-100.0,123.0,-100.0,0.0,25
144,-100.0,0.0,394,394,197,7166072,1016.854704,7.166072,394,1.0,7162920,0.0,-100.0,123.0,-100.0,0.0,24
145,-100.0,0.0,306,306,153,5565528,1022.420232,5.565528,306,1.0,5563080,0.0,-100.0,123.0,-100.0,0.0,22
146,-100.0,0.0,290,290,145,5274520,1027.694752,5.27452,290,1.0,5272200,0.0,-100.0,123.0,-100.0,0.0,21
147,-100.0,0.0,288,288,144,5238144,1032.932896,5.238144,288,1.0,5235840,0.0,-100.0,123.0,-100.0,0.0,21
148,-100.0,0.0,286,286,143,5201768,1038.134664,5.201768,286,1.0,5199480,0.0,-100.0,123.0,-100.0,0.0,22
149,-100.0,0.0,254,254,127,4619752,1042.754416,4.619752,254,1.0,4617720,0.0,-100.0,123.0,-100.0,0.0,21
150,-100.0,0.0,230,230,115,4183240,1046.937656,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,20
151,-100.0,0.0,242,242,121,4401496,1051.339152,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,20
152,-100.0,0.0,236,236,118,4292368,1055.63152,4.292368,236,1.0,4290480,0.0,-100.0,123.0,-100.0,0.0,20
153,-100.0,0.0,238,238,119,4328744,1059.960264,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,20
154,-100.0,0.0,228,228,114,4146864,1064.107128,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,19
155,-100.0,0.0,272,272,136,4947136,1069.054264,4.947136,272,1.0,4944960,0.0,-100.0,123.0,-100.0,0.0,20
156,-100.0,0.0,268,268,134,4874384,1073.928648,4.874384,268,1.0,4872240,0.0,-100.0,123.0,-100.0,0.0,20
157,-100.0,0.0,266,266,133,4838008,1078.766656,4.838008,266,1.0,4835880,0.0,-100.0,123.0,-100.0,0.0,20
158,-100.0,0.0,264,264,132,4801632,1083.568288,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,20
159,-100.0,0.0,264,264,132,4801632,1088.36992,4.801632,264,1.0,4799520,0.0,-100.0,123.0,-100.0,0.0,20
160,-100.0,0.0,244,244,122,4437872,1092.807792,4.437872,244,1.0,4435920,0.0,-100.0,123.0,-100.0,0.0,19
161,-100.0,0.0,238,238,119,4328744,1097.136536,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,19
162,-100.0,0.0,220,220,110,4001360,1101.137896,4.00136,220,1.0,3999600,0.0,-100.0,123.0,-100.0,0.0,19
163,-100.0,0.0,208,208,104,3783104,1104.921,3.783104,208,1.0,3781440,0.0,-100.0,123.0,-100.0,0.0,18
164,-100.0,0.0,198,198,99,3601224,1108.522224,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
165,-100.0,0.0,198,198,99,3601224,1112.123448,3.601224,198,1.0,3599640,0.0,-100.0,123.0,-100.0,0.0,18
166,-100.0,0.0,152,152,76,2764576,1114.888024,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
167,-100.0,0.0,152,152,76,2764576,1117.6526,2.764576,152,1.0,2763360,0.0,-100.0,123.0,-100.0,0.0,16
168,-100.0,0.0,144,144,72,2619072,1120.271672,2.619072,144,1.0,2617920,0.0,-100.0,123.0,-100.0,0.0,16
169,-100.0,0.0,188,188,94,3419344,1123.691016,3.419344,188,1.0,3417840,0.0,-100.0,123.0,-100.0,0.0,18
170,-100.0,0.0,190,190,95,3455720,1127.146736,3.45572,190,1.0,3454200,0.0,-100.0,123.0,-100.0,0.0,18
171,-100.0,0.0,174,174,87,3164712,1130.311448,3.164712,174,1.0,3163320,0.0,-100.0,123.0,-100.0,0.0,18
172,-100.0,0.0,210,210,105,3819480,1134.130928,3.81948,210,1.0,3817800,0.0,-100.0,123.0,-100.0,0.0,19
173,-100.0,0.0,230,230,115,4183240,1138.314168,4.18324,230,1.0,4181400,0.0,-100.0,123.0,-100.0,0.0,19
174,-100.0,0.0,246,246,123,4474248,1142.788416,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
175,-100.0,0.0,246,246,123,4474248,1147.262664,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
176,-100.0,0.0,240,240,120,4365120,1151.627784,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
177,-100.0,0.0,242,242,121,4401496,1156.02928,4.401496,242,1.0,4399560,0.0,-100.0,123.0,-100.0,0.0,18
178,-100.0,0.0,238,238,119,4328744,1160.358024,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,18
179,-100.0,0.0,228,228,114,4146864,1164.504888,4.146864,228,1.0,4145040,0.0,-100.0,123.0,-100.0,0.0,17
180,-100.0,0.0,238,238,119,4328744,1168.833632,4.328744,238,1.0,4326840,0.0,-100.0,123.0,-100.0,0.0,17
181,-100.0,0.0,234,234,117,4255992,1173.089624,4.255992,234,1.0,4254120,0.0,-100.0,123.0,-100.0,0.0,17
182,-100.0,0.0,240,240,120,4365120,1177.454744,4.36512,240,1.0,4363200,0.0,-100.0,123.0,-100.0,0.0,18
183,-100.0,0.0,246,246,123,4474248,1181.928992,4.474248,246,1.0,4472280,0.0,-100.0,123.0,-100.0,0.0,19
184,-100.0,0.0,270,270,135,4910760,1186.839752,4.91076,270,1.0,4908600,0.0,-100.0,123.0,-100.0,0.0,20
185,-100.0,0.0,300,300,150,5456400,1192.296152,5.4564,300,1.0,5454000,0.0,-100.0,123.0,-100.0,0.0,22
186,-100.0,0.0,298,298,149,5420024,1197.716176,5.420024,298,1.0,5417640,0.0,-100.0,123.0,-100.0,0.0,22
187,-100.0,0.0,348,348,174,6329424,1204.0456,6.329424,348,1.0,6326640,0.0,-100.0,123.0,-100.0,0.0,23
188,-100.0,0.0,354,354,177,6438552,1210.484152,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,23
189,-100.0,0.0,350,350,175,6365800,1216.849952,6.3658,350,1.0,6363000,0.0,-100.0,123.0,-100.0,0.0,22
190,-100.0,0.0,338,338,169,6147544,1222.997496,6.147544,338,1.0,6144840,0.0,-100.0,123.0,-100.0,0.0,22
191,-100.0,0.0,352,352,176,6402176,1229.399672,6.402176,352,1.0,6399360,0.0,-100.0,123.0,-100.0,0.0,23
192,-100.0,0.0,360,360,180,6547680,1235.947352,6.54768,360,1.0,6544800,0.0,-100.0,123.0,-100.0,0.0,23
193,-100.0,0.0,380,380,190,6911440,1242.858792,6.91144,380,1.0,6908400,0.0,-100.0,123.0,-100.0,0.0,23
194,-100.0,0.0,382,382,191,6947816,1249.806608,6.947816,382,1.0,6944760,0.0,-100.0,123.0,-100.0,0.0,23
195,-100.0,0.0,368,368,184,6693184,1256.499792,6.693184,368,1.0,6690240,0.0,-100.0,123.0,-100.0,0.0,22
196,-100.0,0.0,342,342,171,6220296,1262.720088,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,21
197,-100.0,0.0,362,362,181,6584056,1269.304144,6.584056,362,1.0,6581160,0.0,-100.0,123.0,-100.0,0.0,22
198,-100.0,0.0,296,296,148,5383648,1274.687792,5.383648,296,1.0,5381280,0.0,-100.0,123.0,-100.0,0.0,21
199,-100.0,0.0,326,326,163,5929288,1280.61708,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,22
200,-100.0,0.0,314,314,157,5711032,1286.328112,5.711032,314,1.0,5708520,0.0,-100.0,123.0,-100.0,0.0,21
201,-100.0,0.0,326,326,163,5929288,1292.2574,5.929288,326,1.0,5926680,0.0,-100.0,123.0,-100.0,0.0,22
202,-100.0,0.0,370,370,185,6729560,1298.98696,6.72956,370,1.0,6726600,0.0,-100.0,123.0,-100.0,0.0,23
203,-100.0,0.0,354,354,177,6438552,1305.425512,6.438552,354,1.0,6435720,0.0,-100.0,123.0,-100.0,0.0,23
204,-100.0,0.0,346,346,173,6293048,1311.71856,6.293048,346,1.0,6290280,0.0,-100.0,123.0,-100.0,0.0,23
205,-100.0,0.0,342,342,171,6220296,1317.938856,6.220296,342,1.0,6217560,0.0,-100.0,123.0,-100.0,0.0,23
206,-100.0,0.0,402,402,201,7311576,1325.250432,7.311576,402,1.0,7308360,0.0,-100.0,123.0,-100.0,0.0,24
207,-100.0,0.0,340,340,170,6183920,1331.434352,6.18392,340,1.0,6181200,0.0,-100.0,123.0,-100.0,0.0,22
208,-100.0,0.0,334,334,167,6074792,1337.509144,6.074792,334,1.0,6072120,0.0,-100.0,123.0,-100.0,0.0,22
