step,eval_is_final,eval_n_pairs_per_zone,greedy_active_experienced_models,greedy_feasible_recall,greedy_feasible_rmse,greedy_infeasible_rmse,greedy_max_local_experience,greedy_mean_local_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
900,0,10000,8,1.0,6.818631079072507,32.04761632659844,894,448.25,17.611488103866577,1.0,1.0,17.62264017890055
950,0,10000,5,1.0,30.732791306278994,67.49287869353984,16,11.6,43.34759368896484,1.0,1.0,43.782287742876115
1000,0,10000,15,1.0,18.659266329942252,52.595934545685196,243,147.13333333333333,31.523941421508788,1.0,1.0,31.612968963175014
1050,0,10000,3,1.0,17.818845538629795,52.55127698224291,394,321.6666666666667,31.221267700195312,1.0,1.0,31.23642478474983
1100,0,10000,19,1.0,15.519719651053437,45.36127785201706,445,304.2631578947368,26.830278597379987,1.0,1.0,27.020761997903918
1150,0,10000,6,1.0,9.88154071166875,39.74535037703955,598,269.0,22.252779642740887,1.0,1.0,22.288122023475495
1200,0,10000,15,1.0,15.467270695006656,47.52196539703956,580,437.93333333333334,27.840358606974284,1.0,1.0,27.981784908519803
1250,0,10000,8,1.0,21.0609681040663,55.37208096629955,372,117.625,33.151829957962036,1.0,1.0,33.9087665655948
1300,0,10000,5,1.0,12.102469776964545,41.427991518388616,418,227.8,23.078070449829102,1.0,1.0,23.858316684125057
1350,0,10000,19,1.0,16.174335541653576,46.24587745118574,426,226.78947368421052,27.53022585417095,1.0,1.0,27.69665379750679
1400,0,10000,12,1.0,17.41408978917732,51.42012337362082,869,168.16666666666666,30.375635941823322,1.0,1.0,30.555231889699893
1450,0,10000,15,1.0,13.642450710340167,45.85478135257745,676,293.46666666666664,26.413609568277995,1.0,1.0,26.49984691779684
1500,0,10000,14,1.0,14.38527757375967,47.75948475057206,341,205.14285714285714,27.530825887407577,1.0,1.0,27.66718427513515
1550,0,10000,18,1.0,9.303748022127916,38.66799438640091,900,513.3333333333334,21.55959881676568,1.0,1.0,21.58495457231469
1574,1,10000,24,1.0,7.943709098941667,36.529054628673485,1009,534.2083333333334,20.12422450383504,1.0,1.0,20.135921674129214
1599,1,10000,14,1.0,7.673258306481482,34.661939296685624,1288,449.7857142857143,19.10461643763951,1.0,1.0,19.146104088971057
1600,0,10000,13,1.0,7.831599583245928,34.56159107523062,1296,449.0,19.081900376539963,1.0,1.0,19.144099161159495
1624,1,10000,11,1.0,7.4885400780935285,33.184068219867726,1485,539.8181818181819,18.322942560369317,1.0,1.0,18.37184747229996
1649,1,10000,25,1.0,10.478461351051482,40.46823475898083,803,191.28,22.665723876953123,1.0,1.0,22.831035872250737
1650,0,10000,26,1.0,10.962945380698892,40.74058426474372,579,171.23076923076923,22.930868588961086,1.0,1.0,23.125805703219875
1674,1,10000,33,1.0,7.137867304613965,34.93568275856069,962,615.4242424242424,19.111898537838098,1.0,1.0,19.128766691857454
1699,1,10000,11,1.0,7.021254582516737,32.221671021979475,1353,754.7272727272727,17.752112648703836,1.0,1.0,17.76567035554297
1700,0,10000,10,1.0,7.1378165647027725,31.96714408812793,1362,742.2,17.658980560302734,1.0,1.0,17.67555451746847
1724,1,10000,8,1.0,7.687801728911408,30.741204676536725,988,498.0,17.225538730621338,1.0,1.0,17.253416418929906
1749,1,10000,17,1.0,13.118591572090777,44.29034613937278,1132,286.5882352941176,25.409292557660272,1.0,1.0,25.573811742851777
1750,0,10000,17,1.0,13.00449479204043,43.50492791850777,1147,301.52941176470586,24.9480302474078,1.0,1.0,25.16489808420124
1774,1,10000,17,1.0,8.113974563798612,35.10703917080359,655,477.05882352941177,19.420544456033145,1.0,1.0,19.494106122862156
1799,1,10000,4,0.9999657862323799,10.81687345941415,28.12898422495317,827,376.75,17.268792629241943,0.9968436687708875,0.999125,17.279358531207112
