step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
25,1700952,425238,-100.0,0.0,10287040,2571760,73,44010,37820,1693,46,1620,1528,764,30792284,800.45388,30.792284,1693,1.0,7694685,30778740,0.0,-100.0,123.0,-100.0,0.0
26,1708256,427064,-100.0,0.0,10338448,2584612,83,45718,38009,1708,46,1625,1528,764,31065104,831.518984,31.065104,1708,1.0,7762860,31051440,0.0,-100.0,123.0,-100.0,0.0
27,1721456,430364,-100.0,0.0,10347424,2586856,68,47410,38042,1692,46,1624,1528,764,30774096,862.29308,30.774096,1692,1.0,7690140,30760560,0.0,-100.0,123.0,-100.0,0.0
28,1689776,422444,-100.0,0.0,10350688,2587672,55,49062,38054,1652,46,1597,1520,760,30046576,892.339656,30.046576,1652,1.0,7508340,30033360,0.0,-100.0,123.0,-100.0,0.0
29,1679524,419881,-100.0,0.0,10522592,2630648,57,50678,38686,1616,46,1559,1542,771,29391808,921.731464,29.391808,1616,1.0,7344720,29378880,0.0,-100.0,123.0,-100.0,0.0
30,1753972,438493,-100.0,0.0,10591952,2647988,91,52346,38941,1668,46,1577,1554,777,30337584,952.069048,30.337584,1668,1.0,7581060,30324240,0.0,-100.0,123.0,-100.0,0.0
31,1718464,429616,-100.0,0.0,10397200,2599300,44,53961,38225,1615,46,1571,1522,761,29373620,981.442668,29.37362,1615,1.0,7340175,29360700,0.0,-100.0,123.0,-100.0,0.0
32,1711292,427823,-100.0,0.0,10434464,2608616,67,55564,38362,1603,46,1536,1526,763,29155364,1010.598032,29.155364,1603,1.0,7285635,29142540,0.0,-100.0,123.0,-100.0,0.0
33,1751640,437910,-100.0,0.0,10429840,2607460,37,57177,38345,1613,46,1576,1524,762,29337244,1039.935276,29.337244,1613,1.0,7331085,29324340,0.0,-100.0,123.0,-100.0,0.0
34,1761672,440418,-100.0,0.0,10362928,2590732,58,58765,38099,1588,46,1530,1506,753,28882544,1068.81782,28.882544,1588,1.0,7217460,28869840,0.0,-100.0,123.0,-100.0,0.0
35,1738176,434544,-100.0,0.0,10156208,2539052,59,60303,37339,1538,46,1479,1480,740,27973144,1096.790964,27.973144,1538,1.0,6990210,27960840,0.0,-100.0,123.0,-100.0,0.0
36,1838760,459690,-100.0,0.0,10434192,2608548,76,61922,38361,1619,46,1543,1512,756,29446372,1126.237336,29.446372,1619,1.0,7358355,29433420,0.0,-100.0,123.0,-100.0,0.0
37,1675168,418792,-100.0,0.0,9784112,2446028,43,63391,35971,1469,45,1426,1464,732,26718172,1152.955508,26.718172,1469,1.0,6676605,26706420,0.0,-100.0,123.0,-100.0,0.0
38,1835680,458920,-100.0,0.0,9416640,2354160,106,64992,34620,1601,45,1495,1460,730,29118988,1182.074496,29.118988,1601,1.0,7276545,29106180,0.0,-100.0,123.0,-100.0,0.0
39,1796256,449064,-100.0,0.0,8456480,2114120,77,66546,31090,1554,44,1477,1378,689,28264152,1210.338648,28.264152,1554,1.0,7062930,28251720,0.0,-100.0,123.0,-100.0,0.0
40,1861288,465322,-100.0,0.0,7348352,1837088,58,68097,27016,1551,42,1493,1246,623,28209588,1238.548236,28.209588,1551,1.0,7049295,28197180,0.0,-100.0,123.0,-100.0,0.0
41,1690260,422565,-100.0,0.0,7559968,1889992,42,69427,27794,1330,43,1288,1300,650,24190040,1262.738276,24.19004,1330,1.0,6044850,24179400,0.0,-100.0,123.0,-100.0,0.0
42,1925484,481371,-100.0,0.0,7036096,1759024,30,70967,25868,1540,42,1510,1226,613,28009520,1290.747796,28.00952,1540,1.0,6999300,27997200,0.0,-100.0,123.0,-100.0,0.0
43,1605516,401379,-100.0,0.0,7182704,1795676,18,72282,26407,1315,43,1297,1286,643,23917220,1314.665016,23.91722,1315,1.0,5976675,23906700,0.0,-100.0,123.0,-100.0,0.0
44,1927816,481954,-100.0,0.0,6872080,1718020,47,73876,25265,1594,42,1547,1248,624,28991672,1343.656688,28.991672,1594,1.0,7244730,28978920,0.0,-100.0,123.0,-100.0,0.0
45,1782572,445643,-100.0,0.0,7083968,1770992,26,75325,26044,1449,42,1423,1272,636,26354412,1370.0111,26.354412,1449,1.0,6585705,26342820,0.0,-100.0,123.0,-100.0,0.0
46,1833700,458425,-100.0,0.0,7017056,1754264,18,76737,25798,1412,42,1394,1280,640,25681456,1395.692556,25.681456,1412,1.0,6417540,25670160,0.0,-100.0,123.0,-100.0,0.0
47,2119480,529870,-100.0,0.0,7528416,1882104,23,78257,27678,1520,43,1497,1370,685,27645760,1423.338316,27.64576,1520,1.0,6908400,27633600,0.0,-100.0,123.0,-100.0,0.0
48,2012120,503030,-100.0,0.0,6642240,1660560,14,79602,24420,1345,41,1331,1228,614,24462860,1447.801176,24.46286,1345,1.0,6113025,24452100,0.0,-100.0,123.0,-100.0,0.0
49,1876336,469084,-100.0,0.0,6399072,1599768,15,80902,23526,1300,42,1285,1216,608,23644400,1471.445576,23.6444,1300,1.0,5908500,23634000,0.0,-100.0,123.0,-100.0,0.0
50,2040060,510015,-100.0,0.0,5908656,1477164,28,82274,21723,1372,42,1344,1192,596,24953936,1496.399512,24.953936,1372,1.0,6235740,24942960,0.0,-100.0,123.0,-100.0,0.0
51,2244176,561044,-100.0,0.0,6041392,1510348,29,83801,22211,1527,42,1498,1220,610,27773076,1524.172588,27.773076,1527,1.0,6940215,27760860,0.0,-100.0,123.0,-100.0,0.0
52,2102408,525602,-100.0,0.0,5781632,1445408,14,85130,21256,1329,41,1315,1180,590,24171852,1548.34444,24.171852,1329,1.0,6040305,24161220,0.0,-100.0,123.0,-100.0,0.0
53,2160752,540188,-100.0,0.0,5894784,1473696,15,86493,21672,1363,42,1348,1218,609,24790244,1573.134684,24.790244,1363,1.0,6194835,24779340,0.0,-100.0,123.0,-100.0,0.0
54,2239160,559790,-100.0,0.0,5976928,1494232,14,87826,21974,1333,43,1319,1272,636,24244604,1597.379288,24.244604,1333,1.0,6058485,24233940,0.0,-100.0,123.0,-100.0,0.0
55,2376924,594231,-100.0,0.0,5890976,1472744,28,89288,21658,1462,43,1434,1270,635,26590856,1623.970144,26.590856,1462,1.0,6644790,26579160,0.0,-100.0,123.0,-100.0,0.0
56,2378596,594649,-100.0,0.0,5969856,1492464,28,90751,21948,1463,44,1435,1292,646,26609044,1650.579188,26.609044,1463,1.0,6649335,26597340,0.0,-100.0,123.0,-100.0,0.0
57,2442748,610687,-100.0,0.0,5562400,1390600,31,92192,20450,1441,43,1410,1172,586,26208908,1676.788096,26.208908,1441,1.0,6549345,26197380,0.0,-100.0,123.0,-100.0,0.0
58,1926936,481734,-100.0,0.0,5555600,1388900,11,93340,20425,1148,42,1137,1160,580,20879824,1697.66792,20.879824,1148,1.0,5217660,20870640,0.0,-100.0,123.0,-100.0,0.0
59,2259796,564949,-100.0,0.0,6103136,1525784,22,94706,22438,1366,44,1344,1326,663,24844808,1722.512728,24.844808,1366,1.0,6208470,24833880,0.0,-100.0,123.0,-100.0,0.0
60,2490708,622677,-100.0,0.0,5927968,1481992,32,96343,21794,1637,43,1605,1280,640,29773756,1752.286484,29.773756,1637,1.0,7440165,29760660,0.0,-100.0,123.0,-100.0,0.0
61,1936352,484088,-100.0,0.0,5358128,1339532,24,97587,19699,1244,41,1220,1134,567,22625872,1774.912356,22.625872,1244,1.0,5653980,22615920,0.0,-100.0,123.0,-100.0,0.0
62,2089032,522258,-100.0,0.0,5386416,1346604,28,98926,19803,1339,41,1311,1124,562,24353732,1799.266088,24.353732,1339,1.0,6085755,24343020,0.0,-100.0,123.0,-100.0,0.0
63,1554696,388674,-100.0,0.0,5081776,1270444,5,100034,18683,1108,40,1103,1064,532,20152304,1819.418392,20.152304,1108,1.0,5035860,20143440,0.0,-100.0,123.0,-100.0,0.0
64,2010844,502711,-100.0,0.0,5222400,1305600,21,101281,19200,1247,40,1226,1092,546,22680436,1842.098828,22.680436,1247,1.0,5667615,22670460,0.0,-100.0,123.0,-100.0,0.0
65,1522664,380666,-100.0,0.0,4934352,1233588,6,102303,18141,1022,40,1016,1072,536,18588136,1860.686964,18.588136,1022,1.0,4644990,18579960,0.0,-100.0,123.0,-100.0,0.0
66,1737340,434335,-100.0,0.0,4827184,1206796,27,103536,17747,1233,39,1206,1054,527,22425804,1883.112768,22.425804,1233,1.0,5603985,22415940,0.0,-100.0,123.0,-100.0,0.0
67,1359600,339900,-100.0,0.0,4706144,1176536,4,104533,17302,997,38,993,996,498,18133436,1901.246204,18.133436,997,1.0,4531365,18125460,0.0,-100.0,123.0,-100.0,0.0
68,1476332,369083,-100.0,0.0,5173712,1293428,4,105598,19021,1065,41,1061,1176,588,19370220,1920.616424,19.37022,1065,1.0,4840425,19361700,0.0,-100.0,123.0,-100.0,0.0
69,2117852,529463,-100.0,0.0,5124480,1281120,42,107016,18840,1418,41,1376,1154,577,25790584,1946.407008,25.790584,1418,1.0,6444810,25779240,0.0,-100.0,123.0,-100.0,0.0
70,1840696,460174,-100.0,0.0,5814000,1453500,12,108215,21375,1199,43,1187,1316,658,21807412,1968.21442,21.807412,1199,1.0,5449455,21797820,0.0,-100.0,123.0,-100.0,0.0
71,2276296,569074,-100.0,0.0,5627408,1406852,40,109669,20689,1454,42,1414,1276,638,26445352,1994.659772,26.445352,1454,1.0,6608430,26433720,0.0,-100.0,123.0,-100.0,0.0
72,1844744,461186,-100.0,0.0,6045200,1511300,9,110855,22225,1186,44,1177,1418,709,21570968,2016.23074,21.570968,1186,1.0,5390370,21561480,0.0,-100.0,123.0,-100.0,0.0
73,2616724,654181,-100.0,0.0,6030512,1507628,36,112486,22171,1631,43,1595,1422,711,29664628,2045.895368,29.664628,1631,1.0,7412895,29651580,0.0,-100.0,123.0,-100.0,0.0
74,2078472,519618,-100.0,0.0,6372144,1593036,8,113721,23427,1235,44,1227,1472,736,22462180,2068.357548,22.46218,1235,1.0,5613075,22452300,0.0,-100.0,123.0,-100.0,0.0
75,2581876,645469,-100.0,0.0,6306320,1576580,24,115280,23185,1559,44,1535,1504,752,28355092,2096.71264,28.355092,1559,1.0,7085655,28342620,0.0,-100.0,123.0,-100.0,0.0
76,2528108,632027,-100.0,0.0,6231248,1557812,15,116795,22909,1515,43,1500,1496,748,27554820,2124.26746,27.55482,1515,1.0,6885675,27542700,0.0,-100.0,123.0,-100.0,0.0
77,2348544,587136,-100.0,0.0,5899408,1474852,16,118168,21689,1373,42,1357,1404,702,24972124,2149.239584,24.972124,1373,1.0,6240285,24961140,0.0,-100.0,123.0,-100.0,0.0
78,2329228,582307,-100.0,0.0,5792512,1448128,7,119518,21296,1350,42,1343,1376,688,24553800,2173.793384,24.5538,1350,1.0,6135750,24543000,0.0,-100.0,123.0,-100.0,0.0
79,2221296,555324,-100.0,0.0,5375264,1343816,10,120762,19762,1244,41,1234,1304,652,22625872,2196.419256,22.625872,1244,1.0,5653980,22615920,0.0,-100.0,123.0,-100.0,0.0
80,2171840,542960,-100.0,0.0,5014320,1253580,28,121989,18435,1227,40,1199,1232,616,22316676,2218.735932,22.316676,1227,1.0,5576715,22306860,0.0,-100.0,123.0,-100.0,0.0
81,2215972,553993,-100.0,0.0,5160656,1290164,6,123218,18973,1229,40,1223,1238,619,22353052,2241.088984,22.353052,1229,1.0,5585805,22343220,0.0,-100.0,123.0,-100.0,0.0
82,2149136,537284,-100.0,0.0,4887568,1221892,2,124403,17969,1185,39,1183,1182,591,21552780,2262.641764,21.55278,1185,1.0,5385825,21543300,0.0,-100.0,123.0,-100.0,0.0
83,2198196,549549,-100.0,0.0,4920480,1230120,4,125601,18090,1198,39,1194,1184,592,21789224,2284.430988,21.789224,1198,1.0,5444910,21779640,0.0,-100.0,123.0,-100.0,0.0
84,2177736,544434,-100.0,0.0,4886208,1221552,4,126775,17964,1174,39,1170,1170,585,21352712,2305.7837,21.352712,1174,1.0,5335830,21343320,0.0,-100.0,123.0,-100.0,0.0
85,2226972,556743,-100.0,0.0,4937344,1234336,1,127972,18152,1197,39,1196,1170,585,21771036,2327.554736,21.771036,1197,1.0,5440365,21761460,0.0,-100.0,123.0,-100.0,0.0
86,2192124,548031,-100.0,0.0,4855200,1213800,5,129124,17850,1152,39,1147,1148,574,20952576,2348.507312,20.952576,1152,1.0,5235840,20943360,0.0,-100.0,123.0,-100.0,0.0
87,2111208,527802,-100.0,0.0,4723824,1180956,3,130257,17367,1133,39,1130,1126,563,20607004,2369.114316,20.607004,1133,1.0,5149485,20597940,0.0,-100.0,123.0,-100.0,0.0
88,2356772,589193,-100.0,0.0,4842688,1210672,17,131520,17804,1263,39,1246,1156,578,22971444,2392.08576,22.971444,1263,1.0,5740335,22961340,0.0,-100.0,123.0,-100.0,0.0
89,2180948,545237,-100.0,0.0,4689552,1172388,15,132622,17241,1102,39,1087,1132,566,20043176,2412.128936,20.043176,1102,1.0,5008590,20034360,0.0,-100.0,123.0,-100.0,0.0
90,2502808,625702,-100.0,0.0,4958016,1239504,38,133854,18228,1232,40,1194,1202,601,22407616,2434.536552,22.407616,1232,1.0,5599440,22397760,0.0,-100.0,123.0,-100.0,0.0
91,2723644,680911,-100.0,0.0,5230832,1307708,34,135191,19231,1337,41,1303,1234,617,24317356,2458.853908,24.317356,1337,1.0,6076665,24306660,0.0,-100.0,123.0,-100.0,0.0
92,2755412,688853,-100.0,0.0,5451968,1362992,24,136480,20044,1289,42,1265,1280,640,23444332,2482.29824,23.444332,1289,1.0,5858505,23434020,0.0,-100.0,123.0,-100.0,0.0
93,2856040,714010,-100.0,0.0,5590416,1397604,23,137795,20553,1315,43,1292,1314,657,23917220,2506.21546,23.91722,1315,1.0,5976675,23906700,0.0,-100.0,123.0,-100.0,0.0
94,2913636,728409,-100.0,0.0,5430752,1357688,43,139083,19966,1288,43,1245,1236,618,23426144,2529.641604,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0
95,2837032,709258,-100.0,0.0,5968768,1492192,6,140311,21944,1228,45,1222,1362,681,22334864,2551.976468,22.334864,1228,1.0,5581260,22325040,0.0,-100.0,123.0,-100.0,0.0
96,3418624,854656,-100.0,0.0,5951088,1487772,43,141824,21879,1513,45,1470,1352,676,27518444,2579.494912,27.518444,1513,1.0,6876585,27506340,0.0,-100.0,123.0,-100.0,0.0
97,3096852,774213,-100.0,0.0,6224176,1556044,12,143131,22883,1307,44,1295,1364,682,23771716,2603.266628,23.771716,1307,1.0,5940315,23761260,0.0,-100.0,123.0,-100.0,0.0
98,3035032,758758,-100.0,0.0,6318560,1579640,23,144374,23230,1243,44,1220,1406,703,22607684,2625.874312,22.607684,1243,1.0,5649435,22597740,0.0,-100.0,123.0,-100.0,0.0
99,3392444,848111,-100.0,0.0,6474688,1618672,38,145794,23804,1420,44,1382,1394,697,25826960,2651.701272,25.82696,1420,1.0,6453900,25815600,0.0,-100.0,123.0,-100.0,0.0
100,3154448,788612,-100.0,0.0,6458912,1614728,22,147083,23746,1289,43,1267,1332,666,23444332,2675.145604,23.444332,1289,1.0,5858505,23434020,0.0,-100.0,123.0,-100.0,0.0
101,3242184,810546,-100.0,0.0,6657472,1664368,19,148404,24476,1321,43,1302,1354,677,24026348,2699.171952,24.026348,1321,1.0,6003945,24015780,0.0,-100.0,123.0,-100.0,0.0
102,3365032,841258,-100.0,0.0,6813056,1703264,12,149783,25048,1379,44,1367,1392,696,25081252,2724.253204,25.081252,1379,1.0,6267555,25070220,0.0,-100.0,123.0,-100.0,0.0
103,3555816,888954,-100.0,0.0,6708064,1677016,33,151241,24662,1458,44,1425,1370,685,26518104,2750.771308,26.518104,1458,1.0,6626610,26506440,0.0,-100.0,123.0,-100.0,0.0
104,3497516,874379,-100.0,0.0,6844880,1711220,15,152669,25165,1428,44,1413,1382,691,25972464,2776.743772,25.972464,1428,1.0,6490260,25961040,0.0,-100.0,123.0,-100.0,0.0
105,3504600,876150,-100.0,0.0,6857120,1714280,7,154062,25210,1393,44,1386,1384,692,25335884,2802.079656,25.335884,1393,1.0,6331185,25324740,0.0,-100.0,123.0,-100.0,0.0
106,3524752,881188,-100.0,0.0,6890304,1722576,14,155455,25332,1393,44,1379,1388,694,25335884,2827.41554,25.335884,1393,1.0,6331185,25324740,0.0,-100.0,123.0,-100.0,0.0
107,3585912,896478,-100.0,0.0,6910160,1727540,29,156889,25405,1434,44,1405,1380,690,26081592,2853.497132,26.081592,1434,1.0,6517530,26070120,0.0,-100.0,123.0,-100.0,0.0
108,3588244,897061,-100.0,0.0,7058128,1764532,12,158311,25949,1422,44,1410,1378,689,25863336,2879.360468,25.863336,1422,1.0,6462990,25851960,0.0,-100.0,123.0,-100.0,0.0
109,3595020,898755,-100.0,0.0,7120416,1780104,9,159720,26178,1409,44,1400,1376,688,25626892,2904.98736,25.626892,1409,1.0,6403905,25615620,0.0,-100.0,123.0,-100.0,0.0
110,3617812,904453,-100.0,0.0,7104368,1776092,17,161130,26119,1410,44,1393,1368,684,25645080,2930.63244,25.64508,1410,1.0,6408450,25633800,0.0,-100.0,123.0,-100.0,0.0
111,3602500,900625,-100.0,0.0,7016784,1754196,23,162536,25797,1406,44,1383,1350,675,25572328,2956.204768,25.572328,1406,1.0,6390270,25561080,0.0,-100.0,123.0,-100.0,0.0
112,3710828,927707,-100.0,0.0,7128576,1782144,12,163974,26208,1438,44,1426,1372,686,26154344,2982.359112,26.154344,1438,1.0,6535710,26142840,0.0,-100.0,123.0,-100.0,0.0
113,3673032,918258,-100.0,0.0,7037456,1759364,14,165369,25873,1395,44,1381,1354,677,25372260,3007.731372,25.37226,1395,1.0,6340275,25361100,0.0,-100.0,123.0,-100.0,0.0
114,3595944,898986,-100.0,0.0,6842976,1710744,10,166732,25158,1363,43,1353,1312,656,24790244,3032.521616,24.790244,1363,1.0,6194835,24779340,0.0,-100.0,123.0,-100.0,0.0
115,3522112,880528,-100.0,0.0,6678144,1669536,10,168041,24552,1309,43,1299,1280,640,23808092,3056.329708,23.808092,1309,1.0,5949405,23797620,0.0,-100.0,123.0,-100.0,0.0
116,3453252,863313,-100.0,0.0,6322096,1580524,16,169312,23243,1271,42,1255,1208,604,23116948,3079.446656,23.116948,1271,1.0,5776695,23106780,0.0,-100.0,123.0,-100.0,0.0
117,3502092,875523,-100.0,0.0,6364256,1591064,10,170580,23398,1268,42,1258,1216,608,23062384,3102.50904,23.062384,1268,1.0,5763060,23052240,0.0,-100.0,123.0,-100.0,0.0
118,3528096,882024,-100.0,0.0,6280208,1570052,20,171845,23089,1265,42,1245,1200,600,23007820,3125.51686,23.00782,1265,1.0,5749425,22997700,0.0,-100.0,123.0,-100.0,0.0
119,3490080,872520,-100.0,0.0,6176576,1544144,14,173100,22708,1255,42,1241,1188,594,22825940,3148.3428,22.82594,1255,1.0,5703975,22815900,0.0,-100.0,123.0,-100.0,0.0
120,3698640,924660,-100.0,0.0,6219552,1554888,30,174423,22866,1323,42,1293,1200,600,24062724,3172.405524,24.062724,1323,1.0,6013035,24052140,0.0,-100.0,123.0,-100.0,0.0
121,3627096,906774,-100.0,0.0,6418656,1604664,16,175671,23598,1248,43,1232,1244,622,22698624,3195.104148,22.698624,1248,1.0,5672160,22688640,0.0,-100.0,123.0,-100.0,0.0
122,4040432,1010108,-100.0,0.0,6517664,1629416,41,177114,23962,1443,43,1402,1260,630,26245284,3221.349432,26.245284,1443,1.0,6558435,26233740,0.0,-100.0,123.0,-100.0,0.0
123,3889688,972422,-100.0,0.0,6687120,1671780,19,178458,24585,1344,43,1325,1260,630,24444672,3245.794104,24.444672,1344,1.0,6108480,24433920,0.0,-100.0,123.0,-100.0,0.0
124,3837240,959310,-100.0,0.0,6845696,1711424,14,179749,25168,1291,43,1277,1266,633,23480708,3269.274812,23.480708,1291,1.0,5867595,23470380,0.0,-100.0,123.0,-100.0,0.0
125,3789632,947408,-100.0,0.0,6895200,1723800,12,181000,25350,1251,43,1239,1264,632,22753188,3292.028,22.753188,1251,1.0,5685795,22743180,0.0,-100.0,123.0,-100.0,0.0
126,3858228,964557,-100.0,0.0,6942528,1735632,16,182270,25524,1270,43,1254,1264,632,23098760,3315.12676,23.09876,1270,1.0,5772150,23088600,0.0,-100.0,123.0,-100.0,0.0
127,3955468,988867,-100.0,0.0,7212080,1803020,21,183567,26515,1297,44,1276,1310,655,23589836,3338.716596,23.589836,1297,1.0,5894865,23579460,0.0,-100.0,123.0,-100.0,0.0
128,4170276,1042569,-100.0,0.0,7215072,1803768,28,184982,26526,1415,44,1387,1284,642,25736020,3364.452616,25.73602,1415,1.0,6431175,25724700,0.0,-100.0,123.0,-100.0,0.0
129,3830860,957715,-100.0,0.0,6947424,1736856,18,186253,25542,1271,43,1253,1214,607,23116948,3387.569564,23.116948,1271,1.0,5776695,23106780,0.0,-100.0,123.0,-100.0,0.0
130,3911072,977768,-100.0,0.0,7218880,1804720,23,187567,26540,1314,44,1291,1270,635,23899032,3411.468596,23.899032,1314,1.0,5972130,23888520,0.0,-100.0,123.0,-100.0,0.0
131,4182376,1045594,-100.0,0.0,7313808,1828452,32,188995,26889,1428,44,1396,1276,638,25972464,3437.44106,25.972464,1428,1.0,6490260,25961040,0.0,-100.0,123.0,-100.0,0.0
132,3912744,978186,-100.0,0.0,7239280,1809820,33,190283,26615,1288,44,1255,1248,624,23426144,3460.867204,23.426144,1288,1.0,5853960,23415840,0.0,-100.0,123.0,-100.0,0.0
133,3690808,922702,-100.0,0.0,7105728,1776432,33,191480,26124,1197,44,1164,1246,623,21771036,3482.63824,21.771036,1197,1.0,5440365,21761460,0.0,-100.0,123.0,-100.0,0.0
134,4074620,1018655,-100.0,0.0,7049152,1762288,32,192887,25916,1407,44,1375,1248,624,25590516,3508.228756,25.590516,1407,1.0,6394815,25579260,0.0,-100.0,123.0,-100.0,0.0
135,4201252,1050313,-100.0,0.0,7024672,1756168,34,194334,25826,1447,44,1413,1286,643,26318036,3534.546792,26.318036,1447,1.0,6576615,26306460,0.0,-100.0,123.0,-100.0,0.0
