step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
5,t2_b0,31,26,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,694.1028645831019,632.8359883624192,-0.11462303554839678,0.0882677184418209,1293.52978515625,1441.798095703125,394.389404296875,228.3549346923828,-0.11462303554839678,0.42099120259201994,0.8455620333579854,0.2958497633639546,-0.11462303554839678,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,32,25,0,1,adopted_pair,,1,5.0,9.0,5.0,9.0,115.29595865521289,112.13355336869665,0.008268976146620644,0.027428587466567053,239.5354461669922,237.5547332763672,46.27402114868164,42.45512008666992,0.008268976146620644,0.08252797071041745,0.23863956155302538,0.20482184218783608,0.008268976146620644,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,34,0,0,1,adopted_pair,,1,3.0,10.0,3.0,10.0,17.469974957978298,16.06813372098359,-0.3142590170960604,0.08024288760382152,18.236539840698242,23.96753692626953,17.240005493164062,13.698312759399414,-0.3142590170960604,0.20543454786999812,1.3168922612356642,0.22527263179715837,-0.3142590170960604,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,33,32,0,1,adopted_pair,,1,3.0,8.0,3.0,7.0,150.57363967894003,142.60071830748086,0.2818122644309996,0.052950313138869054,64.84098052978516,46.567996978759766,187.3162078857422,183.75759887695312,0.2818122644309996,0.018997870226796918,1.4535883649353973,0.14801452527494588,0.2818122644309996,1,1,1,72,2,296552,3,12,1,4,4,16
7,t2_b0,36,13,0,1,adopted_pair,,1,8.0,13.0,8.0,13.0,67.5321013132699,13.82402056739378,0.9787152595591386,0.7952970469071102,142.2941436767578,3.028693914413452,21.524690628051758,20.46729850769043,0.9787152595591386,0.04912461408310544,0.9611377832478961,0.3051239167733313,0.9787152595591386,1,1,1,72,2,296568,3,12,1,4,4,16
8,t2_b0,24,5,0,1,adopted_pair,,1,11.0,14.0,11.0,14.0,96.59265167235942,50.61885314941204,0.5878370062518343,0.47595544512939997,115.48725128173828,47.599571228027344,81.74689483642578,52.991146087646484,0.5878370062518343,0.351765639616266,0.6393969539897301,0.4854683700560199,0.5878370062518343,1,1,1,72,2,296584,3,12,1,4,4,16
9,t2_b0,3,11,0,1,adopted_pair,,1,20.0,19.0,20.0,19.0,31.01037763937846,27.38844563410762,-0.5500117252157702,0.11679741689670439,20.862512588500977,32.33713912963867,41.69234085083008,22.17929458618164,-0.5500117252157702,0.4680247226813956,0.3598193422427575,0.6360499157816476,-0.5500117252157702,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,5,24,0,1,adopted_pair,,1,21.0,17.0,21.0,17.0,99.11692207737711,54.03705998470766,0.058546040320388446,0.4548149917072357,28.710617065429688,27.02972412109375,186.08941650390625,87.39906311035156,0.058546040320388446,0.5303383461975792,0.16600489947387376,0.13838545493338877,0.058546040320388446,1,1,1,72,2,296584,3,12,1,4,4,16
10,t2_b0,13,36,0,1,adopted_pair,,1,23.0,18.0,23.0,18.0,18.412024963192373,15.560092995806057,0.10819009477524298,0.15489507390346693,13.540982246398926,12.075982093811035,24.63613510131836,20.012012481689453,0.10819009477524298,0.18769675521795898,0.21747969523135643,0.3231980690307031,0.10819009477524298,1,1,1,72,2,296600,3,12,1,4,4,16
10,t2_b0,37,33,0,1,adopted_pair,,1,6.0,12.0,6.0,12.0,51.8871905008923,39.841285387672755,0.7515897409293616,0.23215566302461801,33.604801177978516,8.347777366638184,61.028385162353516,55.58803939819336,0.7515897409293616,0.0891445144695725,1.0687170665102153,0.25542675346871907,0.7515897409293616,1,1,1,72,2,296552,3,12,1,4,4,16
11,t2_b0,12,1,0,1,adopted_pair,,1,26.0,27.0,25.0,27.0,62.80042938085582,54.01559727008422,-0.18145189427695085,0.1398849052049545,27.688810348510742,32.71299743652344,95.31118774414062,73.74022674560547,-0.18145189427695085,0.22632139530609335,0.8728654144644064,0.4712284673482012,-0.18145189427695085,1,1,1,72,2,296584,3,12,1,4,4,16
11,t2_b0,38,32,0,1,adopted_pair,,1,3.0,21.0,3.0,21.0,112.69478130340107,86.45699954032538,0.9247791373598638,0.23282162190312192,306.6799621582031,23.0687313079834,84.98261260986328,95.51246643066406,0.9247791373598638,-0.12390597908705078,2.058593113153045,0.09055778286568883,0.9247791373598638,1,1,1,72,2,296568,3,12,1,4,4,16
12,t2_b0,28,19,0,1,adopted_pair,,1,3.0,20.0,3.0,20.0,68.22027753746731,10.40704948487444,0.9962505665594856,0.8474493235657152,405.5257263183594,1.5204917192459106,17.624460220336914,11.740033149719238,0.9962505665594856,0.33387842788100175,1.7799745878501863,0.18217982600808788,0.9962505665594856,1,1,1,72,2,296536,3,12,1,4,4,16
15,t2_b0,7,26,0,1,adopted_pair,,1,42.0,31.0,42.0,31.0,43.075445410322885,50.960541085020445,-0.14163447471206247,-0.18305314314423177,39.5577507019043,45.160491943359375,47.84135437011719,58.81867218017578,-0.14163447471206247,-0.22945248842944652,0.42564550626407166,0.9186862833085819,-0.14163447471206247,1,1,1,72,2,296584,3,12,1,4,4,16
15,t2_b0,9,12,0,1,adopted_pair,,1,42.0,41.0,42.0,41.0,26.587949844727714,29.911495875162892,-0.2635882980415031,-0.12500196705065245,29.15812110900879,36.8438606262207,23.95509147644043,22.810049057006836,-0.2635882980415031,0.04779954276357837,0.5439719308235231,0.5105559795589133,-0.2635882980415031,1,1,1,72,2,296584,3,12,1,4,4,16
15,t2_b0,35,3,0,1,adopted_pair,,1,34.0,42.0,34.0,42.0,13.366406114477686,17.62647789402989,-0.4544633989353763,-0.3187148245434225,14.329230308532715,20.841341018676758,12.586977005004883,15.023969650268555,-0.4544633989353763,-0.1936122266922766,0.8874009385366611,0.37634645283342544,-0.4544633989353763,1,1,1,72,2,296568,3,12,1,4,4,16
15,t2_b0,38,33,0,1,adopted_pair,,1,18.0,31.0,18.0,31.0,13.253008861930732,9.078622983426278,0.5862591918817377,0.31497646474040036,7.083395004272461,2.930689573287964,16.835365295410156,12.648390769958496,0.5862591918817377,0.24870113905950775,0.5251124389038018,0.43069371353238567,0.5862591918817377,1,1,1,72,2,296584,3,12,1,4,4,16
16,t2_b0,4,17,0,1,adopted_pair,,1,42.0,43.0,42.0,43.0,32.34760302375307,23.825970885332612,0.23138498530032597,0.2634393692837982,29.090322494506836,22.3592586517334,35.52913284301758,25.258573532104492,0.23138498530032597,0.2890743029471724,0.9210927700828778,0.4794244831240559,0.23138498530032597,1,1,1,72,2,296552,3,12,1,4,4,16
16,t2_b0,29,22,0,1,adopted_pair,,1,42.0,44.0,42.0,44.0,30.794306865957925,30.311164811599735,-0.11941984434067979,0.01568933038373634,18.499868392944336,20.70911979675293,42.5299072265625,39.47675323486328,-0.11941984434067979,0.07178839999425786,0.8139582402533397,0.5142885370728804,-0.11941984434067979,1,1,1,72,2,296568,3,12,1,4,4,16
17,t2_b0,6,2,0,1,adopted_pair,,1,49.0,50.0,49.0,50.0,20.879923444805513,17.89773067320218,0.08553306726009748,0.1428258479724023,33.28769302368164,30.440494537353516,8.720309257507324,5.6058220863342285,0.08553306726009748,0.35715329344443525,0.5419210839200187,0.7792297517782681,0.08553306726009748,1,1,1,72,2,296584,3,12,1,4,4,16
17,t2_b0,18,19,0,1,adopted_pair,,1,45.0,39.0,45.0,39.0,29.537020070211877,29.883257116589874,0.13851129219945882,-0.011722138711181827,36.899078369140625,31.78813934326172,21.04233741760254,27.68531608581543,0.13851129219945882,-0.31569585338250145,0.4680087784682266,0.9343279835263604,0.13851129219945882,1,1,1,72,2,296568,3,12,1,4,4,16
17,t2_b0,31,3,0,1,adopted_pair,,1,33.0,49.0,33.0,49.0,25.893923015128962,24.55551045115371,0.1755540977759613,0.05168828852983029,35.93719482421875,29.628273010253906,19.13008689880371,21.13916015625,0.1755540977759613,-0.10502164825878656,0.9092665494607655,0.26227147066565804,0.1755540977759613,1,1,1,72,2,296600,3,12,1,4,4,16
18,t2_b0,19,14,0,1,adopted_pair,,1,43.0,51.0,42.0,51.0,35.61457123294915,27.4018902932441,0.20190115315726972,0.23059889970279307,26.164989471435547,20.882247924804688,43.39657974243164,32.7710075378418,0.20190115315726972,0.24484814857886808,0.5251991051541095,0.5670138566063451,0.20190115315726972,1,1,1,72,2,296600,3,12,1,4,4,16
18,t2_b0,22,13,0,1,adopted_pair,,1,51.0,53.0,51.0,53.0,24.79687369328255,25.218446172200476,0.035761256367602086,-0.017001033442054978,44.618656158447266,43.02303695678711,5.723083019256592,8.085726737976074,0.035761256367602086,-0.4128270917562137,0.4127644109609984,0.5593885423744329,0.035761256367602086,1,1,1,72,2,296616,3,12,1,4,4,16
18,t2_b0,27,12,0,1,adopted_pair,,1,50.0,52.0,50.0,52.0,35.274046280804455,37.164984160778204,0.08573584180612824,-0.053607058995177176,49.55556106567383,45.3068733215332,21.541820526123047,29.336244583129883,0.08573584180612824,-0.3618275459845391,0.5316214176992909,0.4001294919533373,0.08573584180612824,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,21,34,0,1,adopted_pair,,1,18.0,48.0,17.0,48.0,14.928016868004203,11.993794045081321,0.29144364393026007,0.19655811276658716,28.9426326751709,20.50748634338379,9.964507102966309,8.978528022766113,0.29144364393026007,0.09894910706687968,1.419939118502251,0.2387014947843454,0.29144364393026007,1,1,1,72,2,296552,3,12,1,4,4,16
20,t2_b0,26,15,0,1,adopted_pair,,1,49.0,57.0,49.0,57.0,48.576408890057955,43.60875147693521,0.2408891210962552,0.10226481385986858,66.1061782836914,50.18191909790039,33.5069580078125,37.958133697509766,0.2408891210962552,-0.13284332432264648,0.5647433669963883,0.4904769966297003,0.2408891210962552,1,1,1,72,2,296600,3,12,1,4,4,16
21,t2_b0,8,2,0,1,adopted_pair,,1,63.0,64.0,62.0,64.0,8.724997823200459,10.009651729038705,-0.11992474799525388,-0.14723830674457045,11.6065092086792,12.998416900634766,5.933533668518066,7.114285469055176,-0.11992474799525388,-0.1989963934647749,0.7479421319075282,0.3539878559074611,-0.11992474799525388,1,1,1,72,2,296600,3,12,1,4,4,16
21,t2_b0,15,14,0,1,adopted_pair,,1,61.0,62.0,61.0,62.0,30.040339431142176,29.694563175604355,-0.01735134014156095,0.011510397754672195,36.43974685668945,37.072025299072266,23.74414825439453,22.436092376708984,-0.01735134014156095,0.05508961044510825,0.47695089023631215,0.44830137451627783,-0.01735134014156095,1,1,1,72,2,296616,3,12,1,4,4,16
21,t2_b0,17,1,0,1,adopted_pair,,1,61.0,65.0,61.0,65.0,31.76335315098813,27.41114964560835,0.06709583941598268,0.13701964917530282,21.112531661987305,19.695968627929688,41.75873947143555,34.65155029296875,0.06709583941598268,0.17019644913678955,0.46102924958266,0.5881924239072667,0.06709583941598268,1,1,1,72,2,296600,3,12,1,4,4,16
21,t2_b0,23,19,0,1,adopted_pair,,1,47.0,53.0,47.0,53.0,17.869755830764593,19.224065990447805,-0.29224413603134697,-0.07578783798218186,13.917433738708496,17.984722137451172,21.374645233154297,20.32310676574707,-0.29224413603134697,0.04919559861401264,1.0472679998620482,0.18849177722505847,-0.29224413603134697,1,1,1,72,2,296584,3,12,1,4,4,16
22,t2_b0,18,8,0,1,adopted_pair,,1,3.0,66.0,3.0,66.0,15.679793482241196,12.994534451028388,0.7856809143274909,0.17125602032028925,84.05081939697266,18.013694763183594,12.572019577026367,12.766390800476074,0.7856809143274909,-0.015460620488125725,3.049264849390815,0.025258532073305976,0.7856809143274909,1,1,1,72,2,296568,3,12,1,4,4,16
22,t2_b0,33,37,0,1,adopted_pair,,1,56.0,50.0,56.0,50.0,10.024709071753065,9.824096607711988,0.2232941715399823,0.020011799106103647,11.346077919006348,8.812564849853516,8.54477596282959,10.957012176513672,0.2232941715399823,-0.2823053786520801,0.3741835984328974,0.5233480991824232,0.2232941715399823,1,1,1,72,2,296600,3,12,1,4,4,16
22,t2_b0,39,0,0,1,adopted_pair,,1,48.0,67.0,48.0,67.0,16.465531879922477,13.717546985460245,0.25595240325247237,0.16689317505818724,33.601444244384766,25.001073837280273,4.189057350158691,5.63382625579834,0.25595240325247237,-0.34489117356786064,0.852027339308564,0.5161582841995153,0.25595240325247237,1,1,1,72,2,296568,3,12,1,4,4,16
23,t2_b0,0,34,0,1,adopted_pair,,1,71.0,57.0,71.0,57.0,8.000600446015534,7.285793721675816,0.015287202095177739,0.08934413475123827,5.723373889923096,5.6358795166015625,10.837145805358887,9.340950012207031,0.015287202095177739,0.1380617941314271,0.3227779778904283,0.5792066391274423,0.015287202095177739,1,1,1,72,2,296616,3,12,1,4,4,16
23,t2_b0,1,17,0,1,adopted_pair,,1,72.0,69.0,72.0,68.0,28.746807316371168,26.793408639090213,0.09553604391490084,0.06795184786202105,36.722633361816406,33.214298248291016,20.301815032958984,19.99481964111328,0.09553604391490084,0.01512157367936297,0.18117588544584398,0.13015440941422793,0.09553604391490084,1,1,1,72,2,296632,3,12,1,4,4,16
23,t2_b0,11,15,0,1,adopted_pair,,1,70.0,68.0,70.0,68.0,24.59140655959844,22.006220706994824,-0.023259828756775913,0.10512557898378809,14.976036071777344,15.324376106262207,34.48958206176758,28.88459014892578,-0.023259828756775913,0.1625126075115559,0.6144446559645725,0.28687968063889385,-0.023259828756775913,1,1,1,72,2,296600,3,12,1,4,4,16
23,t2_b0,14,3,0,1,adopted_pair,,1,69.0,70.0,69.0,70.0,25.621475082507054,26.87523684055666,-0.04101656247532691,-0.04893401937289541,32.75957489013672,34.1032600402832,18.58534812927246,19.750471115112305,-0.04101656247532691,-0.06269040416868375,0.2490962483413385,0.4641510187835392,-0.04101656247532691,1,1,1,72,2,296664,3,12,1,4,4,16
23,t2_b0,25,21,0,1,adopted_pair,,1,70.0,28.0,70.0,28.0,28.264914921351554,18.950822830200003,0.4519208578521806,0.3295283964967918,29.736286163330078,16.29783821105957,24.58648681640625,25.583284378051758,0.4519208578521806,-0.040542496741759665,0.45143897269905514,0.6970901950662962,0.4519208578521806,1,1,1,72,2,296568,3,12,1,4,4,16
24,t2_b0,30,36,0,1,adopted_pair,,1,68.0,70.0,68.0,70.0,9.580166706140421,9.664127266925245,-0.19395165480101648,-0.008763997888575443,9.12312126159668,10.892565727233887,10.024153709411621,8.470787048339844,-0.19395165480101648,0.15496237449084357,0.9973471324411705,0.3928351264972087,-0.19395165480101648,1,1,1,72,2,296552,3,12,1,4,4,16
24,t2_b0,34,0,0,1,adopted_pair,,1,60.0,74.0,60.0,74.0,7.606077528711519,8.446717055875801,-0.15945737284514702,-0.11052208237306482,10.162432670593262,11.782907485961914,5.5333571434021,5.741697788238525,-0.15945737284514702,-0.03765176174915995,0.31049102017972013,0.07846910415688417,-0.15945737284514702,1,1,1,72,2,296616,3,12,1,4,4,16
25,t2_b0,16,19,0,1,adopted_pair,,1,73.0,68.0,73.0,68.0,22.18882273951305,18.916273090010705,0.22136052046921992,0.14748640285789297,22.25862693786621,17.331445693969727,22.1138858795166,20.617631912231445,0.22136052046921992,0.06766128646214195,0.5640521840585021,0.3867100589627688,0.22136052046921992,1,1,1,72,2,296616,3,12,1,4,4,16
25,t2_b0,32,21,0,1,adopted_pair,,1,72.0,35.0,72.0,35.0,20.823568397593082,25.88946520725119,-0.20776267025647288,-0.2432770749437649,20.23841094970703,24.44319725036621,22.027320861816406,28.86464500427246,-0.20776267025647288,-0.31040198603126573,0.48654554935712174,0.4695519048654421,-0.20776267025647288,1,1,1,72,2,296616,3,12,1,4,4,16
25,t2_b0,36,29,0,1,adopted_pair,,1,74.0,75.0,74.0,75.0,12.141853569337904,11.443851419743199,0.02497589747334431,0.05748728113122105,9.050053596496582,8.824020385742188,15.192429542541504,14.028751373291016,0.02497589747334431,0.0765959233835448,0.3008083215590667,0.625296275358589,0.02497589747334431,1,1,1,72,2,296600,3,12,1,4,4,16
26,t2_b0,4,12,0,1,adopted_pair,,1,79.0,81.0,79.0,81.0,32.11532040834407,38.93207151889777,-0.22766655761025495,-0.21225854277270081,36.36662673950195,44.64609146118164,27.968984603881836,33.35913848876953,-0.22766655761025495,-0.1927189692878375,0.4200895604025549,0.3416870998050145,-0.22766655761025495,1,1,1,72,2,296632,3,12,1,4,4,16
26,t2_b0,28,23,0,1,adopted_pair,,1,55.0,65.0,55.0,65.0,44.21746047337813,41.70706367492641,0.03772891220478079,0.056773880082124854,45.38376998901367,43.67148971557617,43.23058319091797,40.044857025146484,0.03772891220478079,0.07369149177799385,0.6789226607831536,0.38561362638620694,0.03772891220478079,1,1,1,72,2,296568,3,12,1,4,4,16
27,t2_b0,17,10,0,1,adopted_pair,,1,83.0,77.0,83.0,76.0,18.552093721785518,21.563040295486797,-0.010765311836788074,-0.16229686087481307,19.924793243408203,20.13928985595703,17.052961349487305,23.1179256439209,-0.010765311836788074,-0.3556546086123382,0.25599433453102804,0.866044380559388,-0.010765311836788074,1,1,1,72,2,296600,3,12,1,4,4,16
27,t2_b0,26,2,0,1,adopted_pair,,1,74.0,86.0,74.0,86.0,23.437865531444405,26.495259451865984,-0.09063669247006358,-0.13044677282236417,43.65971755981445,47.61688995361328,6.037667274475098,8.320833206176758,-0.09063669247006358,-0.37815365238055054,0.32129060266413856,0.33039124916618007,-0.09063669247006358,1,1,1,72,2,296648,3,12,1,4,4,16
28,t2_b0,2,26,0,1,adopted_pair,,1,89.0,78.0,89.0,78.0,27.54813151445201,27.464306311692855,-0.12412458944635647,0.003042863459366595,7.834845542907715,8.807342529296875,50.04149627685547,48.75238037109375,-0.12412458944635647,0.025760938454550523,0.238762120995337,0.20543605038726295,-0.12412458944635647,1,1,1,72,2,296680,3,12,1,4,4,16
28,t2_b0,14,0,0,1,adopted_pair,,1,10.0,88.0,10.0,88.0,12.431158610752524,15.631301451702349,-0.06051862955712315,-0.2574291698105721,15.722997665405273,16.674531936645508,12.057085990905762,15.512752532958984,-0.06051862955712315,-0.2866087663851302,2.4571181198378826,0.03851109621479897,-0.06051862955712315,1,1,1,72,2,296600,3,12,1,4,4,16
28,t2_b0,19,24,0,1,adopted_pair,,1,78.0,84.0,78.0,84.0,26.609745096277145,31.028535277754983,-0.12604776795035671,-0.16605909472225222,22.68049430847168,25.53931999206543,30.25833511352539,36.12566375732422,-0.12604776795035671,-0.19390784792967525,0.13813430664371928,0.9347673956612862,-0.12604776795035671,1,1,1,72,2,296632,3,12,1,4,4,16
28,t2_b0,22,29,0,1,adopted_pair,,1,32.0,86.0,32.0,86.0,40.0166594295175,21.520907014103077,0.6039237887273581,0.4622013101316232,113.20266723632812,44.836883544921875,12.784656524658203,12.845194816589355,0.6039237887273581,-0.004735230220255455,1.7125199485644422,0.09722482472805538,0.6039237887273581,1,1,1,72,2,296584,3,12,1,4,4,16
29,t2_b0,14,36,0,1,adopted_pair,,1,12.0,7.0,12.0,7.0,7.778693632075252,8.119481739244536,0.24627745457126468,-0.0438104549797422,11.491859436035156,8.661673545837402,1.4132665395736694,7.190010070800781,0.24627745457126468,-4.087511710965474,0.06791032198505487,2.6614471844009997,0.24627745457126468,1,1,1,72,2,296552,3,12,1,4,4,16
30,t2_b0,9,31,0,1,adopted_pair,,1,40.0,78.0,40.0,78.0,29.25368570877309,53.26167484865305,-1.6368785918142303,-0.8206825416422389,43.33574676513672,114.27110290527344,22.032115936279297,21.974788665771484,-1.6368785918142303,0.0026019866032663554,1.0452604597298314,0.25896523801062626,-1.6368785918142303,1,1,1,72,2,296568,3,12,1,4,4,16
30,t2_b0,20,29,0,1,adopted_pair,,1,91.0,94.0,91.0,94.0,24.115051949990633,18.51474118619342,0.34920465538825013,0.2322329960313089,35.85532760620117,23.33448028564453,12.749465942382812,13.848823547363281,0.34920465538825013,-0.08622773769102034,0.7084191838610003,0.3194382318997914,0.34920465538825013,1,1,1,72,2,296616,3,12,1,4,4,16
