step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
22,t2_b0,39,0,0.852027339308564,1.2319586109770302,0.3937162458896637,0.3937162458896637,0.7686197916666667,1.0,0,0
22,t2_b0,0,39,0.5161582841995153,0.19992012456026376,0.2583116590976715,0.2583116590976715,0.7686197916666667,1.0,0,0
22,t2_b0,8,18,0.025258532073305976,0.5557826664117749,1.2405829429626465,1.2405829429626465,1.0,1.0,0,0
22,t2_b0,18,8,3.049264849390815,3.122479477193187,0.0026801908388733864,0.0026801908388733864,1.0,1.0,0,0
22,t2_b0,33,37,0.3741835984328974,0.4708245297341504,0.027401192113757133,0.027401192113757133,0.73896484375,1.0,0,0
23,t2_b0,34,0,0.5792066391274423,0.8440656648557773,0.1859109252691269,0.1859109252691269,0.769921875,1.0,0,0
23,t2_b0,1,17,0.18117588544584398,0.5892106047069784,0.7625737190246582,0.7625737190246582,0.7164713541666667,1.0,0,0
23,t2_b0,11,15,0.6144446559645725,0.5085148118875636,0.07607167214155197,0.07607167214155197,0.06882812499999999,1.0,0,0
23,t2_b0,14,3,0.2490962483413385,0.366237118981093,0.05905161052942276,0.05905161052942276,0.82939453125,1.0,0,0
23,t2_b0,25,21,0.45143897269905514,0.5923743165243941,0.0533151850104332,0.0533151850104332,0.769921875,1.0,0,0
23,t2_b0,15,11,0.28687968063889385,0.5576405756113723,0.4854744076728821,0.4854744076728821,0.06882812499999999,1.0,0,0
23,t2_b0,3,14,0.4641510187835392,0.4608796488136162,4.808677840628661e-05,4.808677840628661e-05,0.82939453125,1.0,0,0
23,t2_b0,17,1,0.13015440941422793,0.6428596461492243,1.078994631767273,1.078994631767273,0.7164713541666667,1.0,0,0
23,t2_b0,0,34,0.3227779778904283,0.670988032973973,0.3166419267654419,0.3166419267654419,0.769921875,1.0,0,0
23,t2_b0,21,25,0.6970901950662962,0.6917972876030741,7.568248111056164e-05,7.568248111056164e-05,0.769921875,1.0,0,0
24,t2_b0,0,34,0.07846910415688417,0.4655015613428028,0.3940480351448059,0.3940480351448059,1.0,1.0,0,0
24,t2_b0,34,0,0.31049102017972013,0.6656720125146414,0.3411656618118286,0.3411656618118286,1.0,1.0,0,0
24,t2_b0,36,30,0.3928351264972087,0.540958371549104,0.10820416361093521,0.10820416361093521,0.74482421875,1.0,0,0
24,t2_b0,30,36,0.9973471324411705,0.7623589528626262,0.26429829001426697,0.26429829001426697,0.74482421875,1.0,0,0
25,t2_b0,19,16,0.3867100589627688,0.2287304934042229,0.11075743287801743,0.11075743287801743,0.7309375,1.0,0,0
25,t2_b0,32,21,0.48654554935712174,0.5688385586637091,0.020923469215631485,0.020923469215631485,0.7404296875,1.0,0,0
25,t2_b0,29,36,0.625296275358589,0.7590129698981619,0.08755012601613998,0.08755012601613998,0.745556640625,1.0,0,0
25,t2_b0,21,32,0.4695519048654421,0.5941369407205388,0.0436202697455883,0.0436202697455883,0.7404296875,1.0,0,0
25,t2_b0,16,19,0.5640521840585021,0.7301496650321132,0.12299107015132904,0.12299107015132904,0.7309375,1.0,0,0
25,t2_b0,36,29,0.3008083215590667,0.6264844449234075,0.525815486907959,0.525815486907959,0.745556640625,1.0,0,0
26,t2_b0,12,4,0.3416870998050145,0.5881875477751682,0.20028361678123474,0.20028361678123474,0.067265625,1.0,0,0
26,t2_b0,28,23,0.6789226607831536,0.7635921748610458,0.03213439881801605,0.03213439881801605,1.0,1.0,0,0
26,t2_b0,4,12,0.4200895604025549,0.5488554808364255,0.08281964808702469,0.08281964808702469,0.067265625,1.0,0,0
26,t2_b0,23,28,0.38561362638620694,0.37451683050422285,0.0005464152782224119,0.0005464152782224119,1.0,1.0,0,0
27,t2_b0,2,26,0.33039124916618007,0.7973526944204196,0.5539968013763428,0.5539968013763428,0.83623046875,1.0,0,0
27,t2_b0,17,10,0.25599433453102804,0.2571847283494823,6.971572929614922e-06,6.971572929614922e-06,0.067265625,1.0,0,0
27,t2_b0,10,17,0.866044380559388,0.9006723551961341,0.003985417541116476,0.003985417541116476,0.067265625,1.0,0,0
27,t2_b0,26,2,0.32129060266413856,0.33329451214407124,0.0003669020952656865,0.0003669020952656865,0.83623046875,1.0,0,0
28,t2_b0,14,0,2.4571181198378826,0.5151777315167015,3.8444814682006836,3.8444814682006836,0.7875,1.0,0,0
28,t2_b0,0,14,0.03851109621479897,0.570080987683485,0.8792524337768555,0.8792524337768555,0.7875,1.0,0,0
28,t2_b0,19,24,0.13813430664371928,0.4354541029072852,0.4158920645713806,0.4158920645713806,0.7167410714285715,1.0,0,0
28,t2_b0,29,22,0.09722482472805538,0.7351629403784345,1.5101606845855713,1.5101606845855713,0.7462890625,1.0,0,0
28,t2_b0,22,29,1.7125199485644422,0.6724048613355776,2.4053738117218018,2.4053738117218018,0.7462890625,1.0,0,0
28,t2_b0,26,2,0.20543605038726295,0.07533699154038781,0.04332811012864113,0.04332811012864113,0.755078125,1.0,0,0
28,t2_b0,24,19,0.9347673956612862,0.5862466763376978,0.5757013559341431,0.5757013559341431,0.7167410714285715,1.0,0,0
28,t2_b0,2,26,0.238762120995337,0.6232975422031989,0.37947356700897217,0.37947356700897217,0.755078125,1.0,0,0
29,t2_b0,36,14,2.6614471844009997,0.5555249091956684,3.626774311065674,3.626774311065674,0.7881510416666667,1.0,0,0
29,t2_b0,14,36,0.06791032198505487,0.5613428596251021,0.6007680892944336,0.6007680892944336,0.7881510416666667,1.0,0,0
30,t2_b0,36,0,0.4502508014136755,0.6059727227581692,0.0471796989440918,0.0471796989440918,0.7888020833333333,1.0,0,0
30,t2_b0,29,20,0.3194382318997914,0.48890722122686314,0.11640945822000504,0.11640945822000504,0.7783854166666667,1.0,0,0
30,t2_b0,9,31,1.0452604597298314,0.6087881203446266,0.8475977182388306,0.8475977182388306,0.7796875,1.0,0,0
30,t2_b0,20,29,0.7084191838610003,0.6375390667961085,0.020555252209305763,0.020555252209305763,0.7783854166666667,1.0,0,0
30,t2_b0,31,9,0.25896523801062626,0.3797103108833027,0.07282669097185135,0.07282669097185135,0.7796875,1.0,0,0
30,t2_b0,0,36,0.04243729711368452,0.5181989059003034,0.7534849643707275,0.7534849643707275,0.7888020833333333,1.0,0,0
31,t2_b0,39,23,1.8046187785238361,0.5595563852776457,3.024299144744873,3.024299144744873,0.8357421875,1.0,0,0
31,t2_b0,3,24,0.3696431379489318,0.4579570504769538,0.03948225453495979,0.03948225453495979,0.72705078125,1.0,0,0
31,t2_b0,24,3,0.3799108523422179,0.38654321188408025,0.00020854570902884007,0.00020854570902884007,0.72705078125,1.0,0,0
31,t2_b0,36,34,0.2957110997349332,0.5680314570804962,0.1534571498632431,0.1534571498632431,0.09973958333333333,1.0,0,0
31,t2_b0,34,36,0.06266883563635871,0.5028275451966022,0.5185365676879883,0.5185365676879883,0.09973958333333333,1.0,0,0
31,t2_b0,23,39,0.08822847685324997,0.5316164707956481,0.8842487335205078,0.8842487335205078,0.8357421875,1.0,0,0
32,t2_b0,8,16,0.04991854094310951,0.9064849641411332,1.3339502811431885,1.3339502811431885,0.768994140625,1.0,0,0
32,t2_b0,1,10,0.27394020627694887,0.25947110549446056,0.0007394007407128811,0.0007394007407128811,0.7506510416666667,1.0,0,0
32,t2_b0,16,8,2.4761469387698125,0.494925237615365,3.164494276046753,3.164494276046753,0.768994140625,1.0,0,0
32,t2_b0,10,1,0.4164535803509645,0.6360692182428298,0.17619411647319794,0.17619411647319794,0.7506510416666667,1.0,0,0
33,t2_b0,6,20,0.02577093069917467,0.18802440424196215,0.04516597092151642,0.04516597092151642,1.0,1.0,0,0
33,t2_b0,22,30,0.4647457465820675,0.5057933920186094,0.006947552319616079,0.006947552319616079,0.11048177083333333,1.0,0,0
33,t2_b0,30,22,0.17976376508346967,0.299245247514788,0.05752258375287056,0.05752258375287056,0.11048177083333333,1.0,0,0
33,t2_b0,20,6,3.173671441136268,3.2442616242751154,0.002491486957296729,0.002491486957296729,1.0,1.0,0,0
34,t2_b0,28,39,3.7224545270238223,0.6374496859932466,4.178276062011719,4.178276062011719,1.0,1.0,0,0
34,t2_b0,33,37,0.2460038479927246,0.3214127127611085,0.016918813809752464,0.016918813809752464,0.83037109375,1.0,0,0
34,t2_b0,4,1,0.3124970376161049,0.35672588272533406,0.007218036334961653,0.007218036334961653,0.776318359375,1.0,0,0
34,t2_b0,1,4,0.2181266732206609,0.3357624303106363,0.04541004076600075,0.04541004076600075,0.776318359375,1.0,0,0
34,t2_b0,39,28,0.018636812218244297,0.5826739825729598,1.0745007991790771,1.0745007991790771,1.0,1.0,0,0
34,t2_b0,37,33,0.466207495884893,0.6372935553230664,0.08858007937669754,0.08858007937669754,0.83037109375,1.0,0,0
35,t2_b0,18,21,0.6843383587220074,0.5220194439485364,0.06193992495536804,0.06193992495536804,0.84697265625,1.0,0,0
35,t2_b0,21,18,0.18750295898796787,0.4390056397740312,0.14726096391677856,0.14726096391677856,0.84697265625,1.0,0,0
36,t2_b0,24,26,0.2727723692103387,0.46024342939676166,0.08963001519441605,0.08963001519441605,0.77234375,1.0,0,0
36,t2_b0,27,29,1.4364986527004475,1.5089827063718075,0.002626969013363123,0.002626969013363123,0.25,1.0,0,0
36,t2_b0,29,27,0.08570688756210428,0.628195646335951,0.8946657180786133,0.8946657180786133,0.25,1.0,0,0
36,t2_b0,26,24,0.28590848551610065,0.3871105243275391,0.022612331435084343,0.022612331435084343,0.77234375,1.0,0,0
36,t2_b0,23,39,2.759067413026171,0.5740558871664028,4.678670883178711,4.678670883178711,0.7848958333333333,1.0,0,0
36,t2_b0,39,23,0.04954339129263915,0.44566143552509463,0.5933536291122437,0.5933536291122437,0.7848958333333333,1.0,0,0
37,t2_b0,1,13,0.2553135573088989,0.22608848142374893,0.002907777903601527,0.002907777903601527,0.77,1.0,0,0
37,t2_b0,13,1,0.4459734101701871,0.4429348380710885,3.1838448194321245e-05,3.1838448194321245e-05,0.77,1.0,0,0
37,t2_b0,34,21,0.011423589954463376,0.4563316694558506,0.4557402729988098,0.4557402729988098,0.7666666666666667,1.0,0,0
37,t2_b0,21,34,3.5120846218489103,0.616925291912931,3.290059804916382,3.290059804916382,0.7666666666666667,1.0,0,0
38,t2_b0,36,0,0.11920019284145444,0.3961103424569199,0.12413521856069565,0.12413521856069565,0.072607421875,1.0,0,0
38,t2_b0,33,6,0.22349562564830835,0.5472816019859443,0.1733931601047516,0.1733931601047516,0.7544084821428572,1.0,0,0
38,t2_b0,35,23,0.6153397475365081,0.6511458352632619,0.00232305726967752,0.00232305726967752,0.06394531249999999,1.0,0,0
38,t2_b0,0,36,0.07145510575479828,0.3550020157830484,0.18567991256713867,0.18567991256713867,0.072607421875,1.0,0,0
38,t2_b0,31,7,0.2991582589004163,0.4966813887479143,0.07117997854948044,0.07117997854948044,1.0,1.0,0,0
38,t2_b0,23,35,0.5450523445315276,0.6357647691096063,0.02084250934422016,0.02084250934422016,0.06394531249999999,1.0,0,0
38,t2_b0,7,31,0.5826290986474528,-0.1466331815864076,0.897249698638916,0.897249698638916,1.0,1.0,0,0
38,t2_b0,6,33,0.8991547354149644,0.6940655068793379,0.07028862088918686,0.07028862088918686,0.7544084821428572,1.0,0,0
39,t2_b0,33,6,0.11075786669108555,0.4523233363900533,0.1931612193584442,0.1931612193584442,0.85673828125,1.0,0,0
39,t2_b0,25,12,0.5173485494933109,0.6727473092025901,0.056507743895053864,0.056507743895053864,0.7628580729166667,1.0,0,0
39,t2_b0,12,25,0.3407829423704874,0.525194279431443,0.08100828528404236,0.08100828528404236,0.7628580729166667,1.0,0,0
39,t2_b0,6,33,0.270195900636524,0.776522487713114,0.43074604868888855,0.43074604868888855,0.85673828125,1.0,0,0
40,t2_b0,39,28,0.10431238246611847,0.5192904389944535,0.2714608907699585,0.2714608907699585,1.0,1.0,0,0
40,t2_b0,5,4,0.6190063542187277,0.37121506487948747,0.14369384944438934,0.14369384944438934,0.0462890625,1.0,0,0
40,t2_b0,4,5,0.28685077982423324,0.269649762244805,0.0008360049105249345,0.0008360049105249345,0.0462890625,1.0,0,0
40,t2_b0,28,39,0.3712202717407537,0.5144618174351199,0.03234099596738815,0.03234099596738815,1.0,1.0,0,0
41,t2_b0,11,7,0.287696746684221,0.4408984295801207,0.03725321590900421,0.03725321590900421,0.763671875,1.0,0,0
41,t2_b0,7,11,0.4969268976060388,0.6515326147510364,0.03426041081547737,0.03426041081547737,0.763671875,1.0,0,0
41,t2_b0,32,0,0.3705440808078391,0.6701208162006086,0.21331988275051117,0.21331988275051117,0.04079241071428571,1.0,0,0
41,t2_b0,0,32,0.5183666175978004,0.5252223452641565,7.886101957410574e-05,7.886101957410574e-05,0.04079241071428571,1.0,0,0
42,t2_b0,16,18,0.5341896439961501,0.5406595955316342,7.554917101515457e-05,7.554917101515457e-05,0.06845703125,1.0,0,0
42,t2_b0,18,16,0.34007488769563105,0.5282303105329004,0.06374166905879974,0.06374166905879974,0.06845703125,1.0,0,0
43,t2_b0,29,33,0.007506895603652877,0.6711731059471118,1.0576268434524536,1.0576268434524536,0.793896484375,1.0,0,0
43,t2_b0,7,28,0.3660770829043411,0.4052120127198267,0.0022541729267686605,0.0022541729267686605,0.8669921875,1.0,0,0
43,t2_b0,33,29,3.588048545220859,0.532646689439155,4.1660284996032715,4.1660284996032715,0.793896484375,1.0,0,0
43,t2_b0,28,7,0.38440434363791914,0.49025759402200425,0.016495786607265472,0.016495786607265472,0.8669921875,1.0,0,0
44,t2_b0,16,2,0.3934814802631363,0.6152795597513522,0.09099224209785461,0.09099224209785461,0.8200520833333333,1.0,0,0
44,t2_b0,30,33,0.37932864348162526,1.042670178383018,1.2123850584030151,1.2123850584030151,0.10592447916666665,1.0,0,0
44,t2_b0,2,16,0.21932930119377647,0.4083768796065811,0.06587202101945877,0.06587202101945877,0.8200520833333333,1.0,0,0
44,t2_b0,33,30,0.6669090527181862,0.5592049033906977,0.018735146149992943,0.018735146149992943,0.10592447916666665,1.0,0,0
45,t2_b0,9,35,0.7322422964340696,0.6452828993616392,0.011123445816338062,0.011123445816338062,0.86650390625,1.0,0,0
45,t2_b0,8,20,0.1741388612384868,0.5821527043896064,0.3075571060180664,0.3075571060180664,0.067236328125,1.0,0,0
45,t2_b0,35,9,0.18620647318314854,0.3674806210391592,0.04808676987886429,0.04808676987886429,0.86650390625,1.0,0,0
45,t2_b0,20,8,0.7589426572833546,0.5555052995248688,0.07262656837701797,0.07262656837701797,0.067236328125,1.0,0,0
46,t2_b0,28,13,0.4204289216682915,0.5897023714482986,0.040620237588882446,0.040620237588882446,0.7661272321428572,1.0,0,0
46,t2_b0,27,8,3.105755249093581,0.43270175072425354,3.003330707550049,3.003330707550049,0.7666666666666667,1.0,0,0
46,t2_b0,20,31,0.09074798691190655,0.5873937671765231,0.4406450688838959,0.4406450688838959,1.0,1.0,0,0
46,t2_b0,8,27,0.024663422214220233,0.3842064461318482,0.23824460804462433,0.23824460804462433,0.7666666666666667,1.0,0,0
