step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,sample_network_bundle_capacity_bytes,sample_network_delivered_samples,sample_network_encoder_bytes_per_direction,sample_network_max_samples_per_direction,sample_network_raw_contact_pairs,sample_network_scheduled_transfers,sample_network_transfer_proposals,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,0,562500.0,31.580457518639115,30.0880844579234,69,138,0,2,138,0,2,-105.0,70.5,-47.5,192878,76,0,32,69,11,53,5.0,606096,9.552584,nan,0.606096,nan,2,144,593152,4,0,0,2,32,8,2,24,6,8,2,12768,76,2
12,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.17328643798828,61.17328643798828,76,152,0,1,152,0,1,-105.0,70.5,-47.5,192878,128,0,32,76,14,62,5.0,318128,9.870712,nan,0.318128,nan,1,72,296536,2,0,0,1,16,4,1,12,3,4,1,21504,128,1
13,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,79,158,0,0,158,0,0,-105.0,70.5,-47.5,192878,127,0,32,79,11,54,5.0,21336,9.892048,nan,0.021336,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21336,127,0
14,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,87,174,0,0,174,0,0,-105.0,70.5,-47.5,192878,143,0,32,87,14,65,5.0,24024,9.916072,nan,0.024024,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24024,143,0
15,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,0,562500.0,50.19464589439589,38.82582861552202,79,158,0,4,158,0,4,-105.0,70.5,-47.5,192878,84,0,32,79,11,52,5.0,1200784,11.116856,nan,1.200784,nan,4,288,1186320,8,0,0,4,64,16,4,48,12,16,4,14112,84,4
16,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.0256872177124,57.92502975463867,77,154,0,2,154,0,2,-105.0,70.5,-47.5,192878,102,0,32,77,13,55,5.0,610432,11.727288,nan,0.610432,nan,2,144,593120,4,0,0,2,32,8,2,24,6,8,2,17136,102,2
17,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,1,562500.0,41.4758856792593,26.070661708837864,77,154,1,3,154,0,4,-105.0,70.5,-47.5,192878,78,0,32,77,14,54,5.0,903408,12.630696,nan,0.903408,nan,3,504,889752,6,0,0,3,48,12,3,36,9,12,3,13104,78,3
18,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.013861974080406,57.535179138183594,73,146,0,3,146,0,3,-105.0,70.5,-47.5,192878,67,0,32,73,12,50,5.0,902056,13.532752,nan,0.902056,nan,3,936,889816,6,0,0,3,48,12,3,36,9,12,3,11256,67,3
19,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,72,144,0,0,144,0,0,-105.0,70.5,-47.5,192878,117,0,32,72,14,59,5.0,19656,13.552408,nan,0.019656,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19656,117,0
20,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.53806495666504,59.933998107910156,75,150,0,2,150,0,2,-105.0,70.5,-47.5,192878,87,0,32,75,13,53,5.0,608160,14.160568,nan,0.60816,nan,2,360,593152,4,0,0,2,32,8,2,24,6,8,2,14616,87,2
21,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.51054725701379,46.138532521535765,75,150,0,4,150,0,4,-105.0,70.5,-47.5,192878,85,0,32,75,11,53,5.0,1201968,15.362536,nan,1.201968,nan,4,1224,1186400,8,0,0,4,64,16,4,48,12,16,4,14280,85,4
22,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,1,562500.0,40.912498732245105,21.62336802896755,77,154,1,3,154,0,4,-105.0,70.5,-47.5,192878,34,0,32,77,11,61,5.0,896360,16.258896,nan,0.89636,nan,3,864,889736,6,0,0,3,48,12,3,36,9,12,3,5712,34,3
23,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,46.93167813490281,27.612160602452995,73,146,0,5,146,0,5,-105.0,70.5,-47.5,192878,49,0,32,73,14,61,5.0,1493120,17.752016,nan,1.49312,nan,5,1728,1483080,10,0,0,5,80,20,5,60,15,20,5,8232,49,5
24,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,22.752827331435405,19.679971529948045,71,142,0,2,142,0,2,-105.0,70.5,-47.5,192878,173,0,32,71,15,60,5.0,622768,18.374784,nan,0.622768,nan,2,504,593168,4,0,0,2,32,8,2,24,6,8,2,29064,173,2
25,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.36466345195323,31.588987693115836,76,152,0,3,152,0,3,-105.0,70.5,-47.5,192878,102,0,32,76,14,63,5.0,908168,19.282952,nan,0.908168,nan,3,1152,889832,6,0,0,3,48,12,3,36,9,12,3,17136,102,3
26,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.798702239990234,61.93220901489258,74,148,0,2,148,0,2,-105.0,70.5,-47.5,192878,177,0,32,74,14,63,5.0,623544,19.906496,nan,0.623544,nan,2,576,593200,4,0,0,2,32,8,2,24,6,8,2,29736,177,2
27,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,31.62992286694546,23.082261815073004,76,152,0,2,152,0,2,-105.0,70.5,-47.5,192878,134,0,32,76,12,59,5.0,616440,20.522936,nan,0.61644,nan,2,648,593248,4,0,0,2,32,8,2,24,6,8,2,22512,134,2
28,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.931646400847114,39.86862026885817,80,160,0,4,160,0,4,-105.0,70.5,-47.5,192878,112,0,32,80,14,65,5.0,1206960,21.729896,nan,1.20696,nan,4,1584,1186496,8,0,0,4,64,16,4,48,12,16,4,18816,112,4
29,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.01736450195312,67.01736450195312,76,152,1,1,152,0,2,-105.0,70.5,-47.5,192878,99,0,32,76,12,62,5.0,313704,22.0436,nan,0.313704,nan,1,504,296552,2,0,0,1,16,4,1,12,3,4,1,16632,99,1
30,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.378263238497986,21.703866004874715,74,148,0,3,148,0,3,-105.0,70.5,-47.5,192878,182,0,32,74,13,57,5.0,921304,22.964904,nan,0.921304,nan,3,864,889816,6,0,0,3,48,12,3,36,9,12,3,30576,182,3
31,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.65724490852127,57.90052795410156,68,136,0,3,136,0,3,-105.0,70.5,-47.5,192878,145,0,32,68,14,53,5.0,915248,23.880152,nan,0.915248,nan,3,1008,889832,6,0,0,3,48,12,3,36,9,12,3,24360,145,3
32,-47.5,57.5,130,65,0,0.0,0.0,0,0.0,57.5,0,562500.0,30.35481420883368,22.377436791835063,65,130,0,2,130,0,2,-105.0,70.5,-47.5,192878,64,0,32,65,12,45,5.0,604880,24.485032,nan,0.60488,nan,2,864,593232,4,0,0,2,32,8,2,24,6,8,2,10752,64,2
33,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.135423361817864,34.61661905456773,71,142,0,2,142,0,2,-105.0,70.5,-47.5,192878,129,0,32,71,12,54,5.0,615200,25.100232,nan,0.6152,nan,2,360,593136,4,0,0,2,32,8,2,24,6,8,2,21672,129,2
34,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.5632578531901,59.15708923339844,81,162,0,3,162,0,3,-105.0,70.5,-47.5,192878,205,0,32,81,16,66,5.0,925040,26.025272,nan,0.92504,nan,3,720,889832,6,0,0,3,48,12,3,36,9,12,3,34440,205,3
35,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.038557052612305,62.038551330566406,86,172,0,1,172,0,1,-105.0,70.5,-47.5,192878,184,0,32,86,13,71,5.0,327744,26.353016,nan,0.327744,nan,1,216,296600,2,0,0,1,16,4,1,12,3,4,1,30912,184,1
36,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.15091641743978,57.811092376708984,94,188,0,3,188,0,3,-105.0,70.5,-47.5,192878,245,0,32,94,16,81,5.0,931864,27.28488,nan,0.931864,nan,3,792,889864,6,0,0,3,48,12,3,36,9,12,3,41160,245,3
37,-47.5,57.5,198,99,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.36509990692139,58.51951217651367,99,198,0,2,198,0,2,-105.0,70.5,-47.5,192878,238,0,32,99,16,86,5.0,634016,27.918896,nan,0.634016,nan,2,720,593280,4,0,0,2,32,8,2,24,6,8,2,39984,238,2
38,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,0,562500.0,38.15050883824947,24.926080704583566,98,196,0,4,196,0,4,-105.0,70.5,-47.5,192878,178,0,32,98,15,83,5.0,1217976,29.136872,nan,1.217976,nan,4,1512,1186496,8,0,0,4,64,16,4,48,12,16,4,29904,178,4
39,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.02635097503662,59.40463638305664,95,190,0,2,190,0,2,-105.0,70.5,-47.5,192878,148,0,32,95,14,85,5.0,618928,29.7558,nan,0.618928,nan,2,720,593312,4,0,0,2,32,8,2,24,6,8,2,24864,148,2
40,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.0194206237793,60.24276351928711,91,182,0,2,182,0,2,-105.0,70.5,-47.5,192878,243,0,32,91,15,73,5.0,634736,30.390536,nan,0.634736,nan,2,648,593232,4,0,0,2,32,8,2,24,6,8,2,40824,243,2
41,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.49565124511719,59.770320892333984,89,178,0,2,178,0,2,-105.0,70.5,-47.5,192878,132,0,32,89,16,77,5.0,616584,31.00712,nan,0.616584,nan,2,1080,593296,4,0,0,2,32,8,2,24,6,8,2,22176,132,2
42,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.43449783325195,67.43449783325195,86,172,0,1,172,0,1,-105.0,70.5,-47.5,192878,120,0,32,86,14,61,5.0,317120,31.32424,nan,0.31712,nan,1,360,296584,2,0,0,1,16,4,1,12,3,4,1,20160,120,1
43,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.20212459564209,59.1804084777832,82,164,1,2,164,0,3,-105.0,70.5,-47.5,192878,155,0,32,82,15,64,5.0,620128,31.944368,nan,0.620128,nan,2,792,593264,4,0,0,2,32,8,2,24,6,8,2,26040,155,2
44,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,40.745083734929246,38.88217895775246,81,162,0,2,162,0,2,-105.0,70.5,-47.5,192878,161,0,32,81,15,60,5.0,620888,32.565256,nan,0.620888,nan,2,576,593232,4,0,0,2,32,8,2,24,6,8,2,27048,161,2
45,-47.5,57.5,158,79,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.535369873046875,59.40576934814453,79,158,1,2,158,0,3,-105.0,70.5,-47.5,192878,237,0,32,79,15,57,5.0,633768,33.199024,nan,0.633768,nan,2,720,593200,4,0,0,2,32,8,2,24,6,8,2,39816,237,2
46,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.75987855078434,37.59444735713173,87,174,0,3,174,0,3,-105.0,70.5,-47.5,192878,202,0,32,87,16,71,5.0,924768,34.123792,nan,0.924768,nan,3,936,889848,6,0,0,3,48,12,3,36,9,12,3,33936,202,3
47,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2214469909668,58.121700286865234,91,182,0,2,182,0,2,-105.0,70.5,-47.5,192878,197,0,32,91,13,65,5.0,627232,34.751024,nan,0.627232,nan,2,792,593312,4,0,0,2,32,8,2,24,6,8,2,33096,197,2
48,-47.5,57.5,194,97,0,0.0,0.0,0,0.0,57.5,0,562500.0,44.8276494029759,26.571681423162232,97,194,0,3,194,0,3,-105.0,70.5,-47.5,192878,227,0,32,97,14,74,5.0,929456,35.68048,nan,0.929456,nan,3,1296,889976,6,0,0,3,48,12,3,36,9,12,3,38136,227,3
49,-47.5,57.5,188,94,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.60743769856808,37.04635448808551,94,188,0,2,188,0,2,-105.0,70.5,-47.5,192878,171,0,32,94,14,73,5.0,623440,36.30392,nan,0.62344,nan,2,1224,593456,4,0,0,2,32,8,2,24,6,8,2,28728,171,2
50,-47.5,57.5,190,95,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,95,190,0,0,190,0,0,-105.0,70.5,-47.5,192878,203,0,32,95,14,73,5.0,34104,36.338024,nan,0.034104,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34104,203,0
51,-47.5,57.5,192,96,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.4379997253418,67.4379997253418,96,192,0,1,192,0,1,-105.0,70.5,-47.5,192878,170,0,32,96,14,76,5.0,325776,36.6638,nan,0.325776,nan,1,504,296696,2,0,0,1,16,4,1,12,3,4,1,28560,170,1
52,-47.5,57.5,196,98,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.751444498697914,60.05699157714844,98,196,1,3,196,0,4,-105.0,70.5,-47.5,192878,204,0,32,98,14,71,5.0,925872,37.589672,nan,0.925872,nan,3,1512,890040,6,0,0,3,48,12,3,36,9,12,3,34272,204,3
53,-47.5,57.5,206,103,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.65866406758626,63.14169692993164,103,206,0,3,206,0,3,-105.0,70.5,-47.5,192878,152,0,32,103,14,86,5.0,916944,38.506616,nan,0.916944,nan,3,1368,889992,6,0,0,3,48,12,3,36,9,12,3,25536,152,3
54,-47.5,57.5,204,102,0,0.0,0.0,0,0.0,57.5,0,562500.0,45.03175331097827,27.978432347292703,102,204,0,2,204,0,2,-105.0,70.5,-47.5,192878,103,0,32,102,14,85,5.0,611672,39.118288,nan,0.611672,nan,2,1008,593328,4,0,0,2,32,8,2,24,6,8,2,17304,103,2
55,-47.5,57.5,238,119,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.70955149332682,57.5333366394043,119,238,0,3,238,0,3,-105.0,70.5,-47.5,192878,148,0,32,119,14,99,5.0,916480,40.034768,nan,0.91648,nan,3,1512,890056,6,0,0,3,48,12,3,36,9,12,3,24864,148,3
56,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,0,562500.0,42.51015020183534,31.131456026242574,114,228,0,3,228,0,3,-105.0,70.5,-47.5,192878,169,0,32,114,15,99,5.0,919264,40.954032,nan,0.919264,nan,3,576,890248,6,0,0,3,48,12,3,36,9,12,3,28392,169,3
57,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.67433834075928,59.52804946899414,114,228,0,4,228,0,4,-105.0,70.5,-47.5,192878,184,0,32,114,14,98,5.0,1219496,42.173528,nan,1.219496,nan,4,1800,1186720,8,0,0,4,64,16,4,48,12,16,4,30912,184,4
58,-47.5,57.5,232,116,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,116,232,0,0,232,0,0,-105.0,70.5,-47.5,192878,185,0,32,116,14,106,5.0,31080,42.204608,nan,0.03108,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31080,185,0
59,-47.5,57.5,226,113,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.03246879577637,58.02265167236328,113,226,0,2,226,0,2,-105.0,70.5,-47.5,192878,225,0,32,113,16,98,5.0,632432,42.83704,nan,0.632432,nan,2,1224,593376,4,0,0,2,32,8,2,24,6,8,2,37800,225,2
60,-47.5,57.5,212,106,0,0.0,0.0,0,0.0,57.5,1,562500.0,55.48911806045793,40.733549847513515,106,212,1,6,212,0,7,-105.0,70.5,-47.5,192878,233,0,32,106,14,94,5.0,1822040,44.65908,nan,1.82204,nan,6,2592,1780208,12,0,0,6,96,24,6,72,18,24,6,39144,233,6
61,-47.5,57.5,228,114,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.6930457823452,35.17016395444414,114,228,1,2,228,0,3,-105.0,70.5,-47.5,192878,261,0,32,114,16,106,5.0,638304,45.297384,nan,0.638304,nan,2,1080,593344,4,0,0,2,32,8,2,24,6,8,2,43848,261,2
62,-47.5,57.5,222,111,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.08322620391846,57.64005661010742,111,222,1,2,222,0,3,-105.0,70.5,-47.5,192878,348,0,32,111,17,93,5.0,653160,45.950544,nan,0.65316,nan,2,1224,593440,4,0,0,2,32,8,2,24,6,8,2,58464,348,2
63,-47.5,57.5,210,105,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.71243794759114,63.45343017578125,105,210,0,3,210,0,3,-105.0,70.5,-47.5,192878,342,0,32,105,15,86,5.0,948776,46.89932,nan,0.948776,nan,3,1152,890120,6,0,0,3,48,12,3,36,9,12,3,57456,342,3
64,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.83965682983398,64.83965682983398,91,182,1,1,182,0,2,-105.0,70.5,-47.5,192878,259,0,32,91,15,84,5.0,340888,47.240208,nan,0.340888,nan,1,504,296856,2,0,0,1,16,4,1,12,3,4,1,43512,259,1
65,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.29397010803223,60.293968200683594,93,186,0,1,186,0,1,-105.0,70.5,-47.5,192878,259,0,32,93,14,75,5.0,340472,47.58068,nan,0.340472,nan,1,216,296728,2,0,0,1,16,4,1,12,3,4,1,43512,259,1
66,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.885923686801256,37.53178940874595,91,182,0,3,182,0,3,-105.0,70.5,-47.5,192878,210,0,32,91,13,75,5.0,926712,48.507392,nan,0.926712,nan,3,1296,890088,6,0,0,3,48,12,3,36,9,12,3,35280,210,3
67,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.317726135253906,61.81791305541992,89,178,0,2,178,0,2,-105.0,70.5,-47.5,192878,170,0,32,89,15,75,5.0,622832,49.130224,nan,0.622832,nan,2,864,593376,4,0,0,2,32,8,2,24,6,8,2,28560,170,2
68,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,84,168,0,0,168,0,0,-105.0,70.5,-47.5,192878,246,0,32,84,15,68,5.0,41328,49.171552,nan,0.041328,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41328,246,0
69,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,85,170,0,0,170,0,0,-105.0,70.5,-47.5,192878,258,0,32,85,13,65,5.0,43344,49.214896,nan,0.043344,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43344,258,0
70,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.165332656666195,57.37625012950555,85,170,0,2,170,0,2,-105.0,70.5,-47.5,192878,295,0,32,85,15,61,5.0,643304,49.8582,nan,0.643304,nan,2,432,593280,4,0,0,2,32,8,2,24,6,8,2,49560,295,2
71,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.86546993255615,65.38128662109375,81,162,0,2,162,0,2,-105.0,70.5,-47.5,192878,358,0,32,81,14,58,5.0,654536,50.512736,nan,0.654536,nan,2,792,593568,4,0,0,2,32,8,2,24,6,8,2,60144,358,2
72,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.62166542892204,30.294945706572722,81,162,0,5,162,0,5,-105.0,70.5,-47.5,192878,304,0,32,81,15,65,5.0,1536448,52.049184,nan,1.536448,nan,5,1800,1483496,10,0,0,5,80,20,5,60,15,20,5,51072,304,5
73,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,52.20007043440009,36.43230778145783,81,162,0,4,162,0,4,-105.0,70.5,-47.5,192878,171,0,32,81,16,72,5.0,1217208,53.266392,nan,1.217208,nan,4,1440,1186976,8,0,0,4,64,16,4,48,12,16,4,28728,171,4
74,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.887184143066406,58.887184143066406,78,156,0,1,156,0,1,-105.0,70.5,-47.5,192878,241,0,32,78,13,69,5.0,337536,53.603928,nan,0.337536,nan,1,288,296744,2,0,0,1,16,4,1,12,3,4,1,40488,241,1
75,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.87868309020996,58.258724212646484,76,152,0,2,152,0,2,-105.0,70.5,-47.5,192878,174,0,32,76,13,66,5.0,623856,54.227784,nan,0.623856,nan,2,1008,593584,4,0,0,2,32,8,2,24,6,8,2,29232,174,2
76,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.21185874938965,58.33795928955078,76,152,0,2,152,0,2,-105.0,70.5,-47.5,192878,157,0,32,76,12,67,5.0,620656,54.84844,nan,0.620656,nan,2,936,593312,4,0,0,2,32,8,2,24,6,8,2,26376,157,2
77,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,73,146,0,0,146,0,0,-105.0,70.5,-47.5,192878,185,0,32,73,13,57,5.0,31080,54.87952,nan,0.03108,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31080,185,0
78,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,53.007666008852084,38.78194078096779,72,144,0,4,144,0,4,-105.0,70.5,-47.5,192878,179,0,32,72,13,48,5.0,1218360,56.09788,nan,1.21836,nan,4,1440,1186784,8,0,0,4,64,16,4,48,12,16,4,30072,179,4
