step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,0,1,1.0,0,1,1,0.9091,0.9448474065964144,9.45195673441274,0.812105458596361,25.37731420963644,67357,115752,67357.0,0.9091,115752.0,15.450298309326172,0.8035647976234682,0.9067,15.450298540804964
600,0,10000,0,0,1,1.0,0,1,1,0.9118,0.9459422471602573,9.324839464501787,0.8191607872261418,25.46206212922004,67813,131251,67813.0,0.9118,131251.0,15.431394577026367,0.8072781284812477,0.9084,15.431394946666357
650,0,10000,0,0,1,1.0,0,1,1,0.9133,0.9470370877241002,9.204398541528422,0.8217601188265874,24.726820680647418,67872,147323,67872.0,0.9133,147323.0,15.051904678344727,0.8091347939101374,0.9098,15.051904364564638
700,0,10000,0,0,1,1.0,0,1,1,0.9133,0.9470370877241002,9.211931900475058,0.8217601188265874,25.718458378641834,67914,152999,67914.0,0.9133,152999.0,15.496209144592285,0.8095061269959153,0.91,15.496209213869049
750,0,10000,0,0,1,1.0,0,1,1,0.915,0.9488162036403449,9.154605584496322,0.8232454511696993,23.711558879752797,68073,160261,68073.0,0.915,160261.0,14.582467079162598,0.8061641292239139,0.9103,14.582467212375278
800,0,10000,0,0,1,1.0,0,1,1,0.915,0.9488162036403449,9.109351945657322,0.8232454511696993,24.218820994888937,68083,163580,68083.0,0.915,163580.0,14.784856796264648,0.8095061269959153,0.9113,14.784856272551316
850,0,10000,0,0,1,1.0,0,1,1,0.9196,0.9519638702613932,8.799558086991903,0.8317861121425919,25.253108804072628,68127,167490,68127.0,0.9196,167490.0,15.11018180847168,0.8161901225399183,0.9153,15.110181997580307
900,0,10000,0,0,1,1.0,0,1,1,0.9239,0.9552483919529219,8.545031817943858,0.8388414407723728,25.14598483428911,68156,169569,68156.0,0.9239,169569.0,14.9545259475708,0.824730783512811,0.9201,14.95452607072521
950,0,10000,0,0,1,1.0,0,1,1,0.9252,0.9559326673053237,8.495247485982434,0.8418121054585964,24.29239587991137,68271,173051,68271.0,0.9252,173051.0,14.548316955566406,0.8325287783141478,0.9227,14.548316912962818
1000,0,10000,0,0,1,1.0,0,1,1,0.9304,0.9577117832215684,8.42496810600759,0.8562940958039361,24.751057245232513,68372,176045,68372.0,0.9304,176045.0,14.725566864013672,0.8458967694021537,0.9276,14.725567051899903
1050,0,10000,0,0,1,1.0,0,1,1,0.9339,0.96209114547694,7.95628849946624,0.8574080950612699,25.312512005287505,68486,185814,68486.0,0.9339,185814.0,14.79195499420166,0.8492387671741553,0.9317,14.79195473897889
1100,0,10000,0,0,1,1.0,0,1,1,0.934,0.96209114547694,7.988893665120961,0.8577794281470479,24.66990014702163,68527,196780,68527.0,0.934,196780.0,14.509724617004395,0.8473821017452655,0.9312,14.50972432543086
1150,0,10000,0,0,1,1.0,0,1,1,0.9365,0.9637334063227042,7.839452447569684,0.8626067582621612,25.194177207619948,68684,202185,68684.0,0.9365,202185.0,14.69162654876709,0.8529520980319346,0.9339,14.691626867028715
1200,0,10000,0,0,1,1.0,0,1,1,0.9419,0.9649651019570276,7.737912838339918,0.8793167471221686,25.994116918460424,68789,216016,68789.0,0.9419,216016.0,15.023824691772461,0.8592647604901597,0.9365,15.023824413244453
1250,0,10000,0,0,1,1.0,0,1,1,0.9465,0.9670179280142329,7.656869567061369,0.8908280727812848,25.145228009405795,68926,225715,68926.0,0.9465,225715.0,14.598386764526367,0.8685480876346082,0.9405,14.598386897188332
1300,0,10000,0,0,1,1.0,0,1,1,0.9469,0.9670179280142329,7.6396648661087765,0.8923134051243966,24.904440464421135,68937,237217,68937.0,0.9469,237217.0,14.480164527893066,0.8655774229483847,0.9396,14.480164881657943
1350,0,10000,0,0,1,1.0,0,1,1,0.9472,0.9670179280142329,7.6128310812273705,0.8934274043817304,24.953747596777,69052,242506,69052.0,0.9472,242506.0,14.492692947387695,0.8678054214630524,0.9402,14.492692986467352
1400,0,10000,0,0,1,1.0,0,1,1,0.9479,0.9677022033666347,7.61525645224423,0.8941700705532863,26.12767681462838,69078,244209,69078.0,0.9479,244209.0,15.040410995483398,0.876717415521723,0.9431,15.040411397298945
1450,0,10000,0,0,1,1.0,0,1,1,0.9481,0.9679759135075955,7.555052328768731,0.8941700705532863,25.85505277847054,69120,246264,69120.0,0.9481,246264.0,14.890605926513672,0.8715187523208318,0.9419,14.89060609914855
1500,0,10000,0,0,1,1.0,0,1,1,0.9501,0.9682496236485562,7.553607852107042,0.9008540660972892,25.925581356249037,69215,264844,69215.0,0.9501,264844.0,14.923059463500977,0.8800594132937245,0.9444,14.92305933781676
1550,0,10000,0,0,1,1.0,0,1,1,0.9502,0.9683864787190365,7.567653672001434,0.9008540660972892,26.32951504340883,69230,279625,69230.0,0.9502,279625.0,15.117445945739746,0.8811734125510583,0.9448,15.117446047530647
1574,1,10000,0,0,1,1.0,0,1,1,0.9506,0.9685233337895169,7.5743966449729205,0.9019680653546231,26.031328421985954,69238,291991,69238.0,0.9506,291991.0,14.980225563049316,0.883030077979948,0.9454,14.98022529870629
1599,1,10000,0,0,1,1.0,0,1,1,0.9506,0.9685233337895169,7.472509892854567,0.9019680653546231,25.333483169047646,69252,311401,69252.0,0.9506,311401.0,14.61622142791748,0.8796880802079465,0.9445,14.616221296901603
1600,0,10000,0,0,1,1.0,0,1,1,0.9506,0.9685233337895169,7.492132409142923,0.9019680653546231,24.845392707790058,69252,311893,69252.0,0.9506,311893.0,14.396279335021973,0.8741180839212774,0.943,14.396279033139084
1624,1,10000,0,0,1,1.0,0,1,1,0.9508,0.9685233337895169,7.48227399807645,0.902710731526179,25.274401980457153,69305,321384,69305.0,0.9508,321384.0,14.592307090759277,0.8800594132937245,0.9446,14.592307048578714
1649,1,10000,0,0,1,1.0,0,1,1,0.9509,0.9686601888599973,7.564167701943718,0.902710731526179,25.173440329679504,69307,327665,69307.0,0.9509,327665.0,14.576149940490723,0.8774600816932788,0.944,14.576150040391324
1650,0,10000,0,0,1,1.0,0,1,1,0.9509,0.9686601888599973,7.507304788549331,0.902710731526179,25.27725391612565,69320,328056,69320.0,0.9509,328056.0,14.60302734375,0.877088748607501,0.9439,14.603027083450883
1674,1,10000,0,0,1,1.0,0,1,1,0.9509,0.9686601888599973,7.6147636331127,0.902710731526179,26.5942499627378,69320,338384,69320.0,0.9509,338384.0,15.25886344909668,0.8826587448941701,0.9454,15.258862998270873
1699,1,10000,0,0,1,1.0,0,1,1,0.9509,0.9686601888599973,7.553673528997275,0.902710731526179,25.719974364721786,69322,346285,69322.0,0.9509,346285.0,14.8269624710083,0.8800594132937245,0.9447,14.826962770574424
1700,0,10000,0,0,1,1.0,0,1,1,0.9509,0.9686601888599973,7.507918587852987,0.902710731526179,25.745700018435837,69322,346474,69322.0,0.9509,346474.0,14.822004318237305,0.8793167471221686,0.9445,14.822003913101629
1724,1,10000,0,0,1,1.0,0,1,1,0.9509,0.9686601888599973,7.51696395895692,0.902710731526179,25.480666968450294,69322,353486,69322.0,0.9509,353486.0,14.70152759552002,0.8819160787226142,0.9452,14.701527981811958
1749,1,10000,0,0,1,1.0,0,1,1,0.9509,0.9686601888599973,7.556272120413555,0.902710731526179,25.53962540155375,69328,368951,69328.0,0.9509,368951.0,14.743741989135742,0.8819160787226142,0.9452,14.743741892748936
1750,0,10000,0,0,1,1.0,0,1,1,0.9509,0.9686601888599973,7.564236679470104,0.902710731526179,25.30970622335459,69328,369667,69328.0,0.9509,369667.0,14.639585494995117,0.8815447456368363,0.9451,14.639585888951913
1774,1,10000,0,0,1,1.0,0,1,1,0.9509,0.9686601888599973,7.536551028793425,0.902710731526179,25.08031473390785,69347,386996,69347.0,0.9509,386996.0,14.522366523742676,0.8793167471221686,0.9445,14.522366370533419
1799,1,10000,0,0,1,1.0,0,1,1,0.9576,0.9737238264677707,6.924612441039668,0.9138507240995173,25.322868699422937,69511,400000,69511.0,0.9576,400000.0,14.412676811218262,0.8923134051243966,0.9517,14.412676711839477
