step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
850,0,10000,0,1652779,1,1.0,1652779,45,45,0.9244,0.9565409546258102,11.178599187996078,0.8564757160647571,18.735989830540664,70435,39720,70435.0,0.9244,39711.71111111111,14.029142422146267,0.822436695724367,0.9127333333333333,14.056200243229952
900,0,10000,0,1761258,1,1.0,1761258,54,54,0.9244,0.9565409546258102,10.985270612698102,0.8564757160647571,19.39037700622634,70435,42240,70435.0,0.9244,42237.92592592593,14.218359329082348,0.8351321433513215,0.9170611111111111,14.236640001015637
950,0,10000,0,1847377,1,1.0,1847377,41,41,0.9251,0.9571302298173247,10.866067033994943,0.8574097135740971,19.19006859021193,70529,44414,70529.0,0.9251,44407.07317073171,14.05698071456537,0.8138003827111746,0.9105682926829268,14.08657443342038
1000,0,10000,0,1920060,1,1.0,1920060,51,51,0.9251,0.9571302298173247,10.415818306932913,0.8574097135740971,19.211930796361447,70529,46478,70529.0,0.9251,46470.98039215686,13.852134816786823,0.8316301614045369,0.9166372549019608,13.863509152787103
1050,0,10000,0,1973123,1,1.0,1973123,25,25,0.9251,0.9571302298173247,10.399153466776733,0.8574097135740971,19.988657898488693,70529,48200,70529.0,0.9251,48197.2,14.181373062133789,0.852453300124533,0.923448,14.203569146520884
1100,0,10000,0,2090838,1,1.0,2090838,71,71,0.9251,0.9571302298173247,10.364087920676218,0.8574097135740971,19.301616968418692,70555,50818,70555.0,0.9251,50805.09859154929,13.86161687340535,0.8434479855471559,0.9204943661971831,13.87719989539027
1150,0,10000,0,2264977,1,1.0,2264977,72,72,0.9251,0.9571302298173247,10.453387770730751,0.8574097135740971,19.516461631911156,70561,54002,70561.0,0.9251,53991.36111111111,13.998026238547432,0.8500069185000692,0.9225527777777778,14.018463754693903
1200,0,10000,0,2528416,1,1.0,2528416,80,80,0.9251,0.9571302298173247,10.36095596086347,0.8574097135740971,18.73455088159042,70561,57914,70561.0,0.9251,57911.1,13.612267851829529,0.8255059153175591,0.91424625,13.623679591982484
1250,0,10000,0,2699247,1,1.0,2699247,65,65,0.9275,0.9591926929876252,10.105916164648443,0.8605230386052304,19.000098740674453,70610,60924,70610.0,0.9275,60915.47692307692,13.591294596745417,0.8425040712711945,0.9212753846153846,13.611757347121756
1300,0,10000,0,2922480,1,1.0,2922480,73,73,0.9275,0.9591926929876252,10.085281292287355,0.8605230386052304,18.917093258247167,70611,64438,70611.0,0.9275,64435.232876712325,13.552868124556868,0.8416639656084205,0.9207575342465754,13.56415121884415
1350,0,10000,0,3202995,1,1.0,3202995,88,88,0.9309,0.9611078373600471,10.07574007717722,0.8670610211706102,19.04064783045009,70680,68363,70680.0,0.9309,68351.60227272728,13.591865214434536,0.8487454715272275,0.9244465909090909,13.614771499476388
1400,0,10000,0,3576312,1,1.0,3576312,90,90,0.9309,0.9611078373600471,10.2141251623726,0.8670610211706102,18.96960154409685,70682,72857,70682.0,0.9309,72853.07777777778,13.641054047478569,0.8365677321156774,0.9199077777777778,13.652858746227635
1450,0,10000,0,3870272,1,1.0,3870272,87,87,0.9309,0.9611078373600471,10.218366363041723,0.8670610211706102,18.449469059061997,70682,76922,70682.0,0.9309,76908.13793103448,13.410714664678464,0.763269205994761,0.895880459770115,13.42415364741574
1500,0,10000,0,4255546,1,1.0,4255546,101,101,0.9319,0.9621390689451974,10.293900876377633,0.8679950186799502,18.49015528862671,70706,81596,70706.0,0.9319,81582.51485148515,13.463228820574166,0.7554282825542828,0.8943237623762377,13.481185587754704
1550,0,10000,0,4604607,1,1.0,4604607,93,93,0.9319,0.9621390689451974,10.094656758665703,0.8679950186799502,18.13952205704698,70706,86096,70706.0,0.9319,86085.94623655915,13.207098263566213,0.73392787798444,0.887194623655914,13.223445713287367
1574,1,10000,0,4800810,1,1.0,4800810,105,105,0.9345,0.9637595757218621,9.940570572145282,0.8726650062266501,17.714503672597854,70733,88426,70733.0,0.9345,88409.12380952381,12.946164503551664,0.7428423174998517,0.8911771428571429,12.95643902246513
1599,1,10000,0,4957786,1,1.0,4957786,75,75,0.9363986666666667,0.9649086623453152,9.958104661935586,0.8761477791614778,17.97949017959349,70952,90545,70857.44,0.9363986666666667,90532.70666666667,13.058304926554362,0.7750269821502698,0.9023026666666667,13.082209089701427
1600,0,10000,0,4962179,1,1.0,4962179,74,74,0.9369243243243244,0.9653840640876586,9.938292382900766,0.8767796439029316,17.827420649717627,71039,90616,70952.14864864865,0.9369243243243244,90606.05405405405,12.992227116146603,0.7679436908888964,0.8999351351351351,13.004908247024026
1624,1,10000,0,5056037,1,1.0,5056037,63,63,0.9453,0.9703889216263996,9.523252275250057,0.8922789539227896,18.715726968564944,71748,92225,71748.0,0.9453,92219.38095238095,13.184547121562655,0.7746348020320623,0.9059142857142857,13.193611737299351
1649,1,10000,0,5154006,1,1.0,5154006,74,74,0.9453,0.9703889216263996,9.424877505403117,0.8922789539227896,18.326989949322137,71748,93893,71748.0,0.9453,93879.1081081081,12.959880236032847,0.7758700481303221,0.9065135135135135,12.968456201491371
1650,0,10000,0,5158112,1,1.0,5158112,75,75,0.9453,0.9703889216263996,9.436824828107063,0.8922789539227896,18.338469029530028,71748,93963,71748.0,0.9453,93949.02666666667,12.968736216227214,0.7750186799501868,0.9061213333333333,12.97956113793272
1674,1,10000,0,5274461,1,1.0,5274461,87,87,0.9453,0.9703889216263996,9.49441432487624,0.8922789539227896,18.308695181329927,71814,95856,71814.0,0.9453,95838.10344827586,12.98022095910434,0.799977813085985,0.9144413793103449,12.994560184806245
1699,1,10000,0,5434793,1,1.0,5434793,79,79,0.9453,0.9703889216263996,9.312464282538395,0.8922789539227896,18.421336793947756,71859,98072,71859.0,0.9453,98059.46835443038,12.940294700332835,0.7983629427621104,0.9142645569620254,12.956261340039124
1700,0,10000,0,5439907,1,1.0,5439907,79,79,0.9453,0.9703889216263996,9.334193649559333,0.8922789539227896,18.60775178097227,71859,98149,71859.0,0.9453,98137.45569620254,13.029621051836617,0.8008851301291044,0.9150139240506329,13.052084785459963
1724,1,10000,0,5530660,1,1.0,5530660,65,65,0.9453,0.9703889216263996,9.301715752355985,0.8922789539227896,18.440825147350242,71859,99733,71859.0,0.9453,99723.01538461538,12.947004597003643,0.7984816553309704,0.9141015384615384,12.95992454572052
1749,1,10000,0,5620181,1,1.0,5620181,75,75,0.9453,0.9703889216263996,9.496933413190117,0.8922789539227896,17.835356991321678,71859,101394,71859.0,0.9453,101375.69333333333,12.77537747701009,0.8055873806558738,0.9159453333333333,12.782639085885199
1750,0,10000,0,5624091,1,1.0,5624091,75,75,0.9453,0.9703889216263996,9.467197688921656,0.8922789539227896,17.888818076181643,71859,101465,71859.0,0.9453,101446.89333333333,12.785323321024578,0.808123702781237,0.9167773333333333,12.79165833658795
1774,1,10000,0,5714764,1,1.0,5714764,64,64,0.9453,0.9703889216263996,9.335590244566271,0.8922789539227896,17.7970813949641,71859,103082,71859.0,0.9453,103076.453125,12.678154900670052,0.817773194271482,0.9201,12.68444951782743
1799,1,10000,0,5782204,1,1.0,5782204,47,47,0.9453,0.9703889216263996,9.275847530583771,0.8922789539227896,18.271757235068403,71859,104439,71859.0,0.9453,104435.6170212766,12.860098351823522,0.8193145385654859,0.9210021276595745,12.870111559056246
