step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
23,369632,92408,-100.0,0.0,140,35,35,2,770,385,36376,1.27316,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
24,371728,92932,-100.0,0.0,192,48,48,2,826,413,36376,1.309536,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
25,374816,93704,-100.0,0.0,200,50,50,2,894,447,36376,1.345912,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
26,565128,141282,-100.0,0.0,268,67,67,3,914,457,54564,1.400476,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
27,193064,48266,-100.0,0.0,120,30,30,1,920,460,18188,1.418664,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
28,391776,97944,-100.0,0.0,228,57,57,2,960,480,36376,1.45504,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
29,400480,100120,-100.0,0.0,248,62,62,2,962,481,36376,1.491416,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
30,818336,204584,-100.0,0.0,316,79,79,4,1006,503,72752,1.564168,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
31,3312128,828032,-100.0,0.0,1908,477,477,16,974,487,291008,1.855176,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
32,628200,157050,-100.0,0.0,276,69,69,3,910,455,54564,1.90974,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
33,212312,53078,-100.0,0.0,116,29,29,1,926,463,18188,1.927928,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
34,650848,162712,-100.0,0.0,160,40,40,3,868,434,54564,1.982492,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
35,426496,106624,-100.0,0.0,240,60,60,2,884,442,36376,2.018868,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
36,849680,212420,-100.0,0.0,332,83,83,4,882,441,72752,2.09162,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
37,215168,53792,-100.0,0.0,116,29,29,1,924,462,18188,2.109808,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
38,645984,161496,-100.0,0.0,328,82,82,3,924,462,54564,2.164372,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
39,653712,163428,-100.0,0.0,368,92,92,3,1030,515,54564,2.218936,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
40,436672,109168,-100.0,0.0,248,62,62,2,1066,533,36376,2.255312,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
41,3113328,778332,-100.0,0.0,1676,419,419,14,1068,534,254632,2.509944,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
42,894176,223544,-100.0,0.0,496,124,124,4,1160,580,72752,2.582696,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
43,449528,112382,-100.0,0.0,152,38,38,2,1170,585,36376,2.619072,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
44,900728,225182,-100.0,0.0,408,102,102,4,1232,616,72752,2.691824,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
45,679824,169956,-100.0,0.0,360,90,90,3,1166,583,54564,2.746388,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
46,1146712,286678,-100.0,0.0,464,116,116,5,1220,610,90940,2.837328,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
47,465760,116440,-100.0,0.0,264,66,66,2,1308,654,36376,2.873704,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
48,703560,175890,-100.0,0.0,424,106,106,3,1280,640,54564,2.928268,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
49,472016,118004,-100.0,0.0,280,70,70,2,1224,612,36376,2.964644,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
50,709224,177306,-100.0,0.0,408,102,102,3,1302,651,54564,3.019208,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
51,3339072,834768,-100.0,0.0,1872,468,468,14,1336,668,254632,3.27384,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
52,964680,241170,-100.0,0.0,500,125,125,4,1372,686,72752,3.346592,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
53,487216,121804,-100.0,0.0,296,74,74,2,1350,675,36376,3.382968,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
54,739128,184782,-100.0,0.0,320,80,80,3,1366,683,54564,3.437532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
55,734928,183732,-100.0,0.0,428,107,107,3,1386,693,54564,3.492096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
56,1231384,307846,-100.0,0.0,632,158,158,5,1386,693,90940,3.583036,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
57,523248,130812,-100.0,0.0,296,74,74,2,1378,689,36376,3.619412,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
58,1049568,262392,-100.0,0.0,556,139,139,4,1360,680,72752,3.692164,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
59,788160,197040,-100.0,0.0,352,88,88,3,1352,676,54564,3.746728,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
60,526480,131620,-100.0,0.0,280,70,70,2,1322,661,36376,3.783104,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
61,3698528,924632,-100.0,0.0,1884,471,471,14,1330,665,254632,4.037736,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
62,1066416,266604,-100.0,0.0,440,110,110,4,1352,676,72752,4.110488,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
63,530720,132680,-100.0,0.0,292,73,73,2,1350,675,36376,4.146864,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
64,796688,199172,-100.0,0.0,300,75,75,3,1368,684,54564,4.201428,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
65,798360,199590,-100.0,0.0,432,108,108,3,1380,690,54564,4.255992,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
66,1330800,332700,-100.0,0.0,748,187,187,5,1452,726,90940,4.346932,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
67,283992,70998,-100.0,0.0,152,38,38,1,1486,743,18188,4.36512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
68,1135968,283992,-100.0,0.0,592,148,148,4,1416,708,72752,4.437872,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
69,1136064,284016,-100.0,0.0,532,133,133,4,1318,659,72752,4.510624,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
70,568112,142028,-100.0,0.0,268,67,67,2,1114,557,36376,4.547,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
71,2275512,568878,-100.0,0.0,868,217,217,8,1018,509,145504,4.692504,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
72,1998896,499724,-100.0,0.0,656,164,164,7,962,481,127316,4.81982,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
73,865768,216442,-100.0,0.0,304,76,76,3,858,429,54564,4.874384,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
74,1160704,290176,-100.0,0.0,316,79,79,4,836,418,72752,4.947136,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
75,1164824,291206,-100.0,0.0,396,99,99,4,830,415,72752,5.019888,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
76,1455880,363970,-100.0,0.0,536,134,134,5,886,443,90940,5.110828,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
77,875472,218868,-100.0,0.0,260,65,65,3,906,453,54564,5.165392,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
78,1751088,437772,-100.0,0.0,608,152,152,6,1130,565,109128,5.27452,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
79,1163728,290932,-100.0,0.0,236,59,59,4,1048,524,72752,5.347272,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
80,879144,219786,-100.0,0.0,292,73,73,3,1046,523,54564,5.401836,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
81,1756784,439196,-100.0,0.0,608,152,152,6,1058,529,109128,5.510964,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
82,1757024,439256,-100.0,0.0,588,147,147,6,1100,550,109128,5.620092,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
83,1173048,293262,-100.0,0.0,324,81,81,4,1058,529,72752,5.692844,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
84,1467648,366912,-100.0,0.0,540,135,135,5,1154,577,90940,5.783784,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
85,1176160,294040,-100.0,0.0,488,122,122,4,1282,641,72752,5.856536,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
86,1472256,368064,-100.0,0.0,708,177,177,5,1378,689,90940,5.947476,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
87,1178944,294736,-100.0,0.0,496,124,124,4,1470,735,72752,6.020228,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
88,2062952,515738,-100.0,0.0,896,224,224,7,1582,791,127316,6.147544,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
89,1489320,372330,-100.0,0.0,464,116,116,5,1630,815,90940,6.238484,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
90,1198880,299720,-100.0,0.0,620,155,155,4,1736,868,72752,6.311236,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
91,1517880,379470,-100.0,0.0,772,193,193,5,1672,836,90940,6.402176,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
92,1514960,378740,-100.0,0.0,568,142,142,5,1524,762,90940,6.493116,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
93,1215792,303948,-100.0,0.0,552,138,138,4,1476,738,72752,6.565868,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
94,1518752,379688,-100.0,0.0,592,148,148,5,1490,745,90940,6.656808,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
95,1214336,303584,-100.0,0.0,548,137,137,4,1550,775,72752,6.72956,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
96,1823280,455820,-100.0,0.0,840,210,210,6,1518,759,109128,6.838688,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
97,1520120,380030,-100.0,0.0,744,186,186,5,1596,798,90940,6.929628,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
98,2136376,534094,-100.0,0.0,928,232,232,7,1588,794,127316,7.056944,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
99,1527112,381778,-100.0,0.0,612,153,153,5,1570,785,90940,7.147884,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
100,1224160,306040,-100.0,0.0,640,160,160,4,1594,797,72752,7.220636,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
101,1226072,306518,-100.0,0.0,576,144,144,4,1566,783,72752,7.293388,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
102,919064,229766,-100.0,0.0,324,81,81,3,1512,756,54564,7.347952,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
103,1226944,306736,-100.0,0.0,588,147,147,4,1486,743,72752,7.420704,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
104,1848456,462114,-100.0,0.0,612,153,153,6,1540,770,109128,7.529832,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
105,1231288,307822,-100.0,0.0,572,143,143,4,1634,817,72752,7.602584,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
106,1847184,461796,-100.0,0.0,924,231,231,6,1686,843,109128,7.711712,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
107,1540640,385160,-100.0,0.0,776,194,194,5,1686,843,90940,7.802652,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
108,2465760,616440,-100.0,0.0,1144,286,286,8,1720,860,145504,7.948156,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
109,1234304,308576,-100.0,0.0,588,147,147,4,1712,856,72752,8.020908,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
110,1253664,313416,-100.0,0.0,676,169,169,4,1766,883,72752,8.09366,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
111,940608,235152,-100.0,0.0,492,123,123,3,1690,845,54564,8.148224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
112,940152,235038,-100.0,0.0,332,83,83,3,1684,842,54564,8.202788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
113,1257600,314400,-100.0,0.0,628,157,157,4,1704,852,72752,8.27554,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
114,1571888,392972,-100.0,0.0,624,156,156,5,1696,848,90940,8.36648,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
115,1259488,314872,-100.0,0.0,596,149,149,4,1618,809,72752,8.439232,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
116,1259808,314952,-100.0,0.0,592,148,148,4,1490,745,72752,8.511984,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
117,1889944,472486,-100.0,0.0,756,189,189,6,1478,739,109128,8.621112,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
118,2837880,709470,-100.0,0.0,1236,309,309,9,1514,757,163692,8.784804,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
119,1263136,315784,-100.0,0.0,580,145,145,4,1442,721,72752,8.857556,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
120,1263552,315888,-100.0,0.0,584,146,146,4,1516,758,72752,8.930308,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
121,631920,157980,-100.0,0.0,312,78,78,2,1522,761,36376,8.966684,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
122,947928,236982,-100.0,0.0,456,114,114,3,1600,800,54564,9.021248,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
123,1263904,315976,-100.0,0.0,640,160,160,4,1602,801,72752,9.094,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
124,1580600,395150,-100.0,0.0,744,186,186,5,1600,800,90940,9.18494,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
125,1264576,316144,-100.0,0.0,592,148,148,4,1612,806,72752,9.257692,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
126,1265584,316396,-100.0,0.0,632,158,158,4,1608,804,72752,9.330444,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
127,2215624,553906,-100.0,0.0,828,207,207,7,1618,809,127316,9.45776,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
128,2216776,554194,-100.0,0.0,988,247,247,7,1628,814,127316,9.585076,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
129,1266848,316712,-100.0,0.0,644,161,161,4,1632,816,72752,9.657828,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
130,1266880,316720,-100.0,0.0,628,157,157,4,1636,818,72752,9.73058,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
131,635392,158848,-100.0,0.0,320,80,80,2,1622,811,36376,9.766956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
132,953088,238272,-100.0,0.0,472,118,118,3,1610,805,54564,9.82152,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
133,1588480,397120,-100.0,0.0,772,193,193,5,1686,843,90940,9.91246,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
134,1907136,476784,-100.0,0.0,816,204,204,6,1674,837,109128,10.021588,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
135,1272248,318062,-100.0,0.0,512,128,128,4,1708,854,72752,10.09434,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
136,1591136,397784,-100.0,0.0,652,163,163,5,1680,840,90940,10.18528,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
137,2228176,557044,-100.0,0.0,872,218,218,7,1682,841,127316,10.312596,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
138,2230512,557628,-100.0,0.0,984,246,246,7,1686,843,127316,10.439912,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
139,1273344,318336,-100.0,0.0,656,164,164,4,1710,855,72752,10.512664,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
140,1595208,398802,-100.0,0.0,668,167,167,5,1770,885,90940,10.603604,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
141,636928,159232,-100.0,0.0,336,84,84,2,1778,889,36376,10.63998,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
142,955392,238848,-100.0,0.0,492,123,123,3,1726,863,54564,10.694544,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
143,1273856,318464,-100.0,0.0,656,164,164,4,1738,869,72752,10.767296,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
144,1910784,477696,-100.0,0.0,924,231,231,6,1702,851,109128,10.876424,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
145,1279728,319932,-100.0,0.0,492,123,123,4,1642,821,72752,10.949176,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
146,1596008,399002,-100.0,0.0,648,162,162,5,1630,815,90940,11.040116,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
147,1915944,478986,-100.0,0.0,808,202,202,6,1658,829,109128,11.149244,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
148,1917024,479256,-100.0,0.0,940,235,235,6,1652,826,109128,11.258372,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
149,1280480,320120,-100.0,0.0,640,160,160,4,1662,831,72752,11.331124,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
150,1604168,401042,-100.0,0.0,628,157,157,5,1514,757,90940,11.422064,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
151,961320,240330,-100.0,0.0,392,98,98,3,1566,783,54564,11.476628,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
152,963256,240814,-100.0,0.0,276,69,69,3,1376,688,54564,11.531192,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
153,1602352,400588,-100.0,0.0,612,153,153,5,1422,711,90940,11.622132,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
154,2887336,721834,-100.0,0.0,996,249,249,9,1248,624,163692,11.785824,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0,9
155,2569968,642492,-100.0,0.0,676,169,169,8,1420,710,145504,11.931328,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
156,1603920,400980,-100.0,0.0,548,137,137,5,1194,597,90940,12.022268,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
157,2244048,561012,-100.0,0.0,812,203,203,7,1272,636,127316,12.149584,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
158,1294048,323512,-100.0,0.0,480,120,120,4,1234,617,72752,12.222336,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
159,647040,161760,-100.0,0.0,232,58,58,2,1228,614,36376,12.258712,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
160,1294112,323528,-100.0,0.0,480,120,120,4,1348,674,72752,12.331464,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
161,1298840,324710,-100.0,0.0,492,123,123,4,1446,723,72752,12.404216,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
162,1300472,325118,-100.0,0.0,396,99,99,4,1510,755,72752,12.476968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
163,1300416,325104,-100.0,0.0,496,124,124,4,1428,714,72752,12.54972,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
164,3576336,894084,-100.0,0.0,1456,364,364,11,1582,791,200068,12.749788,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
165,2601592,650398,-100.0,0.0,880,220,220,8,1486,743,145504,12.895292,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,8
166,1955032,488758,-100.0,0.0,608,152,152,6,1670,835,109128,13.00442,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
167,1963368,490842,-100.0,0.0,832,208,208,6,1672,836,109128,13.113548,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
168,1310832,327708,-100.0,0.0,476,119,119,4,1644,822,72752,13.1863,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
169,1312128,328032,-100.0,0.0,536,134,134,4,1820,910,72752,13.259052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
