step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,64451,1,1.0,6964,8,8,0.461725,0.7834332368747416,18.311239007993272,0.1602092212320806,12.69003950208245,39932,5573,39931.25,0.461725,5572.625,15.65616226196289,0.1602092212320806,0.461725,15.663531191113963
600,0,10000,0,74521,1,1.0,7852,15,15,0.4778,0.798677139313766,18.500970752046662,0.17706315381635024,11.765238997562532,42798,6293,42798.0,0.4778,6293.0,15.39517281850179,0.17695983468939688,0.47774666666666665,15.396453108860278
650,0,10000,0,84313,1,1.0,8686,24,24,0.47835833333333333,0.7992972302604382,17.6203852399976,0.17756360583753067,13.636910447199682,43481,6997,43322.625,0.47835833333333333,6990.75,15.682990431785583,0.17751517499677127,0.47833333333333333,15.690906436266411
700,0,10000,0,96035,1,1.0,9614,15,15,0.48730666666666667,0.8098387763538653,17.252727785075205,0.1850187265917603,13.282208391817134,44849,7798,44827.53333333333,0.48730666666666667,7795.8,15.32728977203369,0.18499289681002196,0.48729333333333336,15.332082648268413
750,0,10000,0,119254,1,1.0,10953,25,25,0.4908,0.8112856552294336,17.183438813293048,0.19043006586594344,13.497370164445499,45407,8938,45318.8,0.4908,8932.12,15.386730270385742,0.18950794265788454,0.490116,15.39131898181569
800,0,10000,0,123176,1,1.0,11436,13,13,0.4943692307692308,0.8143702101949312,17.520167739660675,0.19445355109826246,13.443394131185748,45965,9333,45849.846153846156,0.4943692307692308,9329.538461538461,15.527129980234,0.19172652221857955,0.4926846153846154,15.549778813663112
850,0,10000,0,144963,1,1.0,12860,30,30,0.4995266666666667,0.817803500068899,17.942085383176693,0.20122691463257136,12.55088308569517,46890,10410,46684.13333333333,0.4995266666666667,10399.166666666666,15.393735853830973,0.19562185199535065,0.49533,15.396700052283931
900,0,10000,0,149270,1,1.0,13502,12,12,0.5258,0.8468375361719719,15.320407966784243,0.22491282448663308,13.972046415933924,49038,10863,49037.25,0.5258,10859.083333333334,14.633841753005981,0.22234598992638513,0.5242166666666667,14.639898963676854
950,0,10000,0,154207,1,1.0,14126,15,15,0.5347533333333333,0.8595011712828993,14.73021406102397,0.2303887382151621,13.9161682744237,49304,11373,49273.666666666664,0.5347533333333333,11367.666666666666,14.313159942626953,0.22784450471393516,0.5332,14.31578511061595
1000,0,10000,0,160902,1,1.0,14867,20,20,0.551965,0.878059115336916,14.106947979415077,0.2463386284385897,14.78771517588212,50562,11968,50386.65,0.551965,11959.9,14.456700325012207,0.24487601704765594,0.551105,14.462362056386226
1050,0,10000,0,172238,1,1.0,15849,16,16,0.5557,0.8834229020256305,13.68498696163953,0.24854707477721813,15.233049113886652,51276,12811,51276.0,0.5557,12807.3125,14.49981153011322,0.24700939558310733,0.55479375,14.50474227408057
1100,0,10000,0,176728,1,1.0,16439,3,3,0.5561,0.8838362959900785,13.609624399367389,0.2489345215032933,15.602235192230365,51655,13247,51655.0,0.5561,13247.0,14.66498057047526,0.2482887769598347,0.5557666666666666,14.672040303470634
1150,0,10000,0,179982,1,1.0,16898,15,15,0.5567,0.8838362959900785,13.774682238800887,0.2500968616815188,14.731056383753511,51657,13590,51657.0,0.5567,13587.933333333332,14.269630813598633,0.24742347927160016,0.5552066666666666,14.276364791734158
1200,0,10000,0,184563,1,1.0,17464,13,13,0.5579,0.8840429929723026,13.748383549038298,0.2522278186749322,15.325674451315837,52069,14076,51943.38461538462,0.5579,14073.153846153846,14.560682810269869,0.25149763061425207,0.5575153846153846,14.58389779859966
1250,0,10000,0,197395,1,1.0,18466,19,19,0.5630052631578948,0.8866539022214486,13.891911906080495,0.2596708742021656,14.664635974258253,53434,14914,53321.15789473684,0.5630052631578948,14905.526315789473,14.289650565699526,0.25925283957666345,0.562778947368421,14.296008276144041
1300,0,10000,0,204837,1,1.0,19323,22,22,0.5678818181818182,0.892104175279041,14.057125493441902,0.26400972139058154,14.15373909186978,54237,15598,54097.181818181816,0.5678818181818182,15589.40909090909,14.100357662547719,0.26395688774611675,0.5678545454545455,14.107080064795317
1350,0,10000,0,213137,1,1.0,20244,17,17,0.5745,0.899131872674659,13.618290107666128,0.27024409143742734,14.69437177436772,55052,16216,55010.882352941175,0.5745,16207.470588235294,14.175715726964613,0.2698680402032956,0.5742882352941177,14.183961012354764
1400,0,10000,0,218550,1,1.0,21028,14,14,0.5819,0.903280576389299,13.808461127337507,0.2806913156583827,15.088903625731461,57101,16705,56664.0,0.5819,16701.714285714286,14.46792357308524,0.28020700725078873,0.5816214285714286,14.48356765934613
1450,0,10000,0,221048,1,1.0,21513,2,2,0.5859,0.9049193881769326,13.195554620416248,0.28690430065865946,16.639288422806956,57351,17039,57351.0,0.5859,17036.5,15.06834888458252,0.28690430065865946,0.5859,15.071786141662175
1500,0,10000,0,227388,1,1.0,22174,20,20,0.5939,0.9071930549813972,13.308878659100868,0.30027121270825263,15.12214603350528,58007,17542,57988.3,0.5939,17534.35,14.263819026947022,0.299041069352964,0.5932,14.273679842633433
1550,0,10000,0,240745,1,1.0,23131,14,14,0.5993,0.9086399338569657,13.15778881664529,0.309376210771019,16.944609167733415,58182,18390,58182.0,0.5993,18387.571428571428,15.213390350341797,0.3093485360048708,0.5992857142857143,15.230570175050666
1574,1,10000,0,245530,1,1.0,23548,19,19,0.6008210526315789,0.9089336611474946,12.99238842522026,0.3120475539876425,16.174096855236368,58232,18769,58215.15789473684,0.6008210526315789,18762.57894736842,14.708124763087222,0.31170089112746996,0.6006315789473684,14.720907884616642
1599,1,10000,0,250399,1,1.0,23972,20,20,0.6054,0.9096734187680859,12.861929137572398,0.3202247191011236,17.114609811344685,58246,19161,58246.0,0.6054,19152.3,15.19225058555603,0.31983727237504844,0.60518,15.20640428405085
1600,0,10000,0,250703,1,1.0,23992,20,20,0.6054,0.9096734187680859,12.80437394182809,0.3202247191011236,16.76771592137909,58246,19180,58246.0,0.6054,19170.85,14.968496990203857,0.31986633087950406,0.6052,14.981750669564622
1624,1,10000,0,260226,1,1.0,24565,23,23,0.6065130434782608,0.9096734187680859,13.19875376040051,0.32238094435928105,15.9562156460803,58367,19700,58326.86956521739,0.6065130434782608,19694.91304347826,14.674245336781377,0.32147970958341054,0.6060217391304348,14.686944494582818
1649,1,10000,0,269047,1,1.0,25141,21,21,0.6098095238095238,0.9102935097147582,12.857448285216469,0.32818582682976327,17.361602828162617,58815,20190,58728.23809523809,0.6098095238095238,20185.428571428572,15.341482889084588,0.32817660190771386,0.6098047619047618,15.348440280615456
1650,0,10000,0,269343,1,1.0,25162,21,21,0.6098095238095238,0.9102935097147582,12.937322190991958,0.32818582682976327,17.18096264578445,58815,20209,58731.380952380954,0.6098095238095238,20203.428571428572,15.262464795793806,0.3279828785446763,0.6097,15.275811937738133
1674,1,10000,0,274888,1,1.0,25605,18,18,0.6131,0.9129346378209545,13.415767499314185,0.33208489388264667,16.98168087804743,59241,20579,59145.27777777778,0.6131,20564.944444444445,15.277391486697727,0.33175125920185977,0.6129222222222223,15.3602131016395
1699,1,10000,0,280970,1,1.0,26081,24,24,0.6208375,0.9208608929309632,12.81652346862546,0.3396454862456412,17.137903769274153,59701,20984,59644.0,0.6208375,20975.25,15.182062347730001,0.3387172284644195,0.6203083333333334,15.201398236127272
1700,0,10000,0,281380,1,1.0,26106,25,25,0.62088,0.9209508061182307,12.816841688179636,0.3396435490120108,16.98209701547505,59713,21004,59675.8,0.62088,20994.4,15.09530818939209,0.3386361875242154,0.620308,15.110998428297185
1724,1,10000,0,296361,1,1.0,26831,33,33,0.6228424242424242,0.9212547133175492,12.934194568720487,0.3431603912037852,16.26612867786218,59815,21634,59780.21212121212,0.6228424242424242,21616.303030303032,14.732143864487156,0.3417984572575816,0.6220666666666667,14.748434457236264
1749,1,10000,0,318560,1,1.0,27719,32,32,0.63381875,0.9220816969822241,13.219993208005974,0.3636490216970167,16.92039147495215,60019,22436,59919.71875,0.63381875,22426.84375,15.23365342617035,0.360737117396358,0.63218125,15.242727543610757
1750,0,10000,0,319398,1,1.0,27751,32,32,0.6338375,0.9220881562629185,13.290062535410508,0.3636792909724913,16.956870039542125,60019,22467,59921.90625,0.6338375,22455.34375,15.281846851110458,0.35982903913211933,0.631634375,15.293048819234835
1774,1,10000,0,334868,1,1.0,28402,22,22,0.6344090909090909,0.9222819346837536,12.997433582860777,0.36460498045155154,16.31684376170131,60089,23088,59996.681818181816,0.6344090909090909,23083.090909090908,14.800881905989213,0.36245641224331654,0.6332727272727273,14.804144478827542
1799,1,10000,0,343017,1,1.0,28972,25,25,0.634648,0.9223811492352212,12.603171866294614,0.3649748159628051,16.42774485576478,60172,23572,60111.12,0.634648,23562.72,14.696442108154297,0.3637969779155366,0.633984,14.702179056180753
