step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
17,1873016,468254,-100.0,0.0,632,158,158,15,158,79,272820,5.165392,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
18,1896944,474236,-100.0,0.0,616,154,154,15,154,77,272820,5.438212,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
19,1917960,479490,-100.0,0.0,616,154,154,15,154,77,272820,5.711032,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
20,2140208,535052,-100.0,0.0,640,160,160,16,162,81,291008,6.00204,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
21,2399712,599928,-100.0,0.0,660,165,165,17,176,88,309196,6.311236,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
22,2470416,617604,-100.0,0.0,688,172,172,17,172,86,309196,6.620432,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
23,2476760,619190,-100.0,0.0,696,174,174,17,174,87,309196,6.929628,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
24,2597376,649344,-100.0,0.0,680,170,170,17,170,85,309196,7.238824,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
25,2548600,637150,-100.0,0.0,600,150,150,16,150,75,291008,7.529832,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
26,2572208,643052,-100.0,0.0,600,150,150,15,150,75,272820,7.802652,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
27,2605328,651332,-100.0,0.0,608,152,152,15,152,76,272820,8.075472,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
28,2300640,575160,-100.0,0.0,472,118,118,13,118,59,236444,8.311916,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
29,2543104,635776,-100.0,0.0,500,125,125,14,136,68,254632,8.566548,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
30,2973120,743280,-100.0,0.0,600,150,150,16,156,78,291008,8.857556,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
31,3015216,753804,-100.0,0.0,544,136,136,16,136,68,291008,9.148564,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
32,3249472,812368,-100.0,0.0,596,149,149,17,154,77,309196,9.45776,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
33,2707296,676824,-100.0,0.0,560,140,140,14,140,70,254632,9.712392,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
34,2908176,727044,-100.0,0.0,544,136,136,15,136,68,272820,9.985212,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
35,2530952,632738,-100.0,0.0,460,115,115,13,124,62,236444,10.221656,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
36,2359312,589828,-100.0,0.0,408,102,102,12,102,51,218256,10.439912,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
37,2568936,642234,-100.0,0.0,416,104,104,13,112,56,236444,10.676356,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
38,2581472,645368,-100.0,0.0,456,114,114,13,114,57,236444,10.9128,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
39,2395232,598808,-100.0,0.0,392,98,98,12,98,49,218256,11.131056,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
40,2403408,600852,-100.0,0.0,368,92,92,12,92,46,218256,11.349312,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
41,2422728,605682,-100.0,0.0,368,92,92,12,92,46,218256,11.567568,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
42,2630848,657712,-100.0,0.0,380,95,95,13,104,52,236444,11.804012,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
43,2644360,661090,-100.0,0.0,432,108,108,13,108,54,236444,12.040456,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
44,2645680,661420,-100.0,0.0,408,102,102,13,102,51,236444,12.2769,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
45,2648088,662022,-100.0,0.0,384,96,96,13,96,48,236444,12.513344,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
46,2652784,663196,-100.0,0.0,352,88,88,13,88,44,236444,12.749788,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
47,2452160,613040,-100.0,0.0,360,90,90,12,90,45,218256,12.968044,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
48,2457456,614364,-100.0,0.0,336,84,84,12,84,42,218256,13.1863,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
49,2666040,666510,-100.0,0.0,336,84,84,13,84,42,236444,13.422744,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
50,2462728,615682,-100.0,0.0,328,82,82,12,82,41,218256,13.641,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
51,2679408,669852,-100.0,0.0,320,80,80,13,80,40,236444,13.877444,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
52,2489240,622310,-100.0,0.0,304,76,76,12,76,38,218256,14.0957,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
53,2500768,625192,-100.0,0.0,304,76,76,12,76,38,218256,14.313956,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
54,2287592,571898,-100.0,0.0,296,74,74,11,74,37,200068,14.514024,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
55,2286816,571704,-100.0,0.0,304,76,76,11,76,38,200068,14.714092,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
56,2302400,575600,-100.0,0.0,304,76,76,11,76,38,200068,14.91416,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
57,2640320,660080,-100.0,0.0,300,75,75,12,76,38,218256,15.132416,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
58,2878696,719674,-100.0,0.0,336,84,84,13,84,42,236444,15.36886,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
59,3357776,839444,-100.0,0.0,348,87,87,15,98,49,272820,15.64168,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
60,3149512,787378,-100.0,0.0,416,104,104,14,104,52,254632,15.896312,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
61,3421536,855384,-100.0,0.0,432,108,108,15,116,58,272820,16.169132,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
62,3678048,919512,-100.0,0.0,536,134,134,16,144,72,291008,16.46014,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
63,3921384,980346,-100.0,0.0,596,149,149,17,154,77,309196,16.769336,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
64,4180056,1045014,-100.0,0.0,660,165,165,18,176,88,327384,17.09672,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
65,4431856,1107964,-100.0,0.0,728,182,182,19,188,94,345572,17.442292,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
66,4684568,1171142,-100.0,0.0,776,194,194,20,206,103,363760,17.806052,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
67,4930568,1232642,-100.0,0.0,860,215,215,21,222,111,381948,18.188,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0,21
68,5642640,1410660,-100.0,0.0,1008,252,252,24,284,142,436512,18.624512,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
69,5668784,1417196,-100.0,0.0,1200,300,300,24,300,150,436512,19.061024,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
70,5903672,1475918,-100.0,0.0,1244,311,311,25,320,160,454700,19.515724,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
71,6160000,1540000,-100.0,0.0,1280,320,320,26,342,171,472888,19.988612,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
72,5696856,1424214,-100.0,0.0,1184,296,296,24,296,148,436512,20.425124,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
73,5699576,1424894,-100.0,0.0,1116,279,279,24,288,144,436512,20.861636,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
74,5712552,1428138,-100.0,0.0,1184,296,296,24,296,148,436512,21.298148,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
75,5971240,1492810,-100.0,0.0,1260,315,315,25,348,174,454700,21.752848,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
76,5984704,1496176,-100.0,0.0,1264,316,316,25,338,169,454700,22.207548,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0,25
77,5515648,1378912,-100.0,0.0,1088,272,272,23,272,136,418324,22.625872,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
78,6242440,1560610,-100.0,0.0,1188,297,297,26,360,180,472888,23.09876,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
79,6493152,1623288,-100.0,0.0,1328,332,332,27,360,180,491076,23.589836,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0,27
80,5781000,1445250,-100.0,0.0,1192,298,298,24,310,155,436512,24.026348,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0,24
81,6278104,1569526,-100.0,0.0,1204,301,301,26,364,182,472888,24.499236,0.472888,26,1.0,118170,472680,0.0,-100.0,123.0,-100.0,0.0,26
82,5560256,1390064,-100.0,0.0,1120,280,280,23,290,145,418324,24.91756,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
83,5583304,1395826,-100.0,0.0,1040,260,260,23,282,141,418324,25.335884,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0,23
84,4620416,1155104,-100.0,0.0,696,174,174,19,180,90,345572,25.681456,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
85,4640208,1160052,-100.0,0.0,676,169,169,19,186,93,345572,26.027028,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
86,3922712,980678,-100.0,0.0,548,137,137,16,148,74,291008,26.318036,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
87,2944784,736196,-100.0,0.0,432,108,108,12,108,54,218256,26.536292,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
88,3444072,861018,-100.0,0.0,468,117,117,14,140,70,254632,26.790924,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
89,3958976,989744,-100.0,0.0,620,155,155,16,176,88,291008,27.081932,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
90,3721168,930292,-100.0,0.0,680,170,170,15,170,85,272820,27.354752,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
91,3971552,992888,-100.0,0.0,680,170,170,16,170,85,291008,27.64576,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
92,4232880,1058220,-100.0,0.0,672,168,168,17,174,87,309196,27.954956,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
93,3984232,996058,-100.0,0.0,604,151,151,16,162,81,291008,28.245964,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
94,4012600,1003150,-100.0,0.0,704,176,176,16,176,88,291008,28.536972,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
95,4565960,1141490,-100.0,0.0,724,181,181,18,194,97,327384,28.864356,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
96,4844536,1211134,-100.0,0.0,808,202,202,19,210,105,345572,29.209928,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
97,4596048,1149012,-100.0,0.0,768,192,192,18,192,96,327384,29.537312,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
98,4341728,1085432,-100.0,0.0,752,188,188,17,188,94,309196,29.846508,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
99,4106312,1026578,-100.0,0.0,608,152,152,16,152,76,291008,30.137516,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
100,4138136,1034534,-100.0,0.0,604,151,151,16,168,84,291008,30.428524,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
101,4140144,1035036,-100.0,0.0,664,166,166,16,176,88,291008,30.719532,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
102,4140392,1035098,-100.0,0.0,688,172,172,16,172,86,291008,31.01054,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
103,4147056,1036764,-100.0,0.0,648,162,162,16,162,81,291008,31.301548,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
104,3898048,974512,-100.0,0.0,608,152,152,15,152,76,272820,31.574368,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
105,3653648,913412,-100.0,0.0,528,132,132,14,132,66,254632,31.829,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
106,3394968,848742,-100.0,0.0,464,116,116,13,116,58,236444,32.065444,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
107,3133824,783456,-100.0,0.0,456,114,114,12,114,57,218256,32.2837,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
108,3394976,848744,-100.0,0.0,424,106,106,13,106,53,236444,32.520144,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
109,3395080,848770,-100.0,0.0,420,105,105,13,116,58,236444,32.756588,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
110,3133976,783494,-100.0,0.0,456,114,114,12,114,57,218256,32.974844,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
111,3395704,848926,-100.0,0.0,472,118,118,13,118,59,236444,33.211288,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
112,3396024,849006,-100.0,0.0,464,116,116,13,116,58,236444,33.447732,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
113,3399096,849774,-100.0,0.0,464,116,116,13,116,58,236444,33.684176,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
114,3399152,849788,-100.0,0.0,464,116,116,13,116,58,236444,33.92062,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
115,3141280,785320,-100.0,0.0,456,114,114,12,114,57,218256,34.138876,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
116,3141696,785424,-100.0,0.0,456,114,114,12,114,57,218256,34.357132,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
117,3141952,785488,-100.0,0.0,448,112,112,12,112,56,218256,34.575388,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
118,3142080,785520,-100.0,0.0,448,112,112,12,112,56,218256,34.793644,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
119,3403920,850980,-100.0,0.0,456,114,114,13,114,57,236444,35.030088,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
120,3159680,789920,-100.0,0.0,440,110,110,12,110,55,218256,35.248344,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
121,2904440,726110,-100.0,0.0,376,94,94,11,94,47,200068,35.448412,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
122,2904448,726112,-100.0,0.0,392,98,98,11,98,49,200068,35.64848,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
123,2904456,726114,-100.0,0.0,384,96,96,11,96,48,200068,35.848548,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
124,3168576,792144,-100.0,0.0,432,108,108,12,118,59,218256,36.066804,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
125,3170472,792618,-100.0,0.0,512,128,128,12,128,64,218256,36.28506,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0,12
126,3454328,863582,-100.0,0.0,576,144,144,13,156,78,236444,36.521504,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
127,3456128,864032,-100.0,0.0,624,156,156,13,156,78,236444,36.757948,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
128,3721984,930496,-100.0,0.0,672,168,168,14,180,90,254632,37.01258,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
129,3721984,930496,-100.0,0.0,656,164,164,14,164,82,254632,37.267212,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
130,3987848,996962,-100.0,0.0,692,173,173,15,186,93,272820,37.540032,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
131,3987960,996990,-100.0,0.0,720,180,180,15,180,90,272820,37.812852,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
132,3722104,930526,-100.0,0.0,560,140,140,14,140,70,254632,38.067484,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
133,3456448,864112,-100.0,0.0,544,136,136,13,136,68,236444,38.303928,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
134,3988480,997120,-100.0,0.0,580,145,145,15,160,80,272820,38.576748,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
135,4256312,1064078,-100.0,0.0,668,167,167,16,174,87,291008,38.867756,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
136,3990856,997714,-100.0,0.0,712,178,178,15,178,89,272820,39.140576,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
137,4523152,1130788,-100.0,0.0,740,185,185,17,200,100,309196,39.449772,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
138,4258104,1064526,-100.0,0.0,744,186,186,16,186,93,291008,39.74078,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
139,3992040,998010,-100.0,0.0,660,165,165,15,174,87,272820,40.0136,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
140,3992088,998022,-100.0,0.0,704,176,176,15,176,88,272820,40.28642,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0,15
141,4790608,1197652,-100.0,0.0,760,190,190,18,206,103,327384,40.613804,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
142,4524664,1131166,-100.0,0.0,816,204,204,17,204,102,309196,40.923,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
143,4270736,1067684,-100.0,0.0,752,188,188,16,188,94,291008,41.214008,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
144,4548048,1137012,-100.0,0.0,788,197,197,17,204,102,309196,41.523204,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
145,4284120,1071030,-100.0,0.0,776,194,194,16,194,97,291008,41.814212,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
146,4852440,1213110,-100.0,0.0,872,218,218,18,242,121,327384,42.141596,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
147,5140392,1285098,-100.0,0.0,1024,256,256,19,264,132,345572,42.487168,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
148,5422088,1355522,-100.0,0.0,1116,279,279,20,296,148,363760,42.850928,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
149,5425584,1356396,-100.0,0.0,1216,304,304,20,304,152,363760,43.214688,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
150,5169224,1292306,-100.0,0.0,1080,270,270,19,270,135,345572,43.56026,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
151,5173168,1293292,-100.0,0.0,1112,278,278,19,278,139,345572,43.905832,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
152,5173224,1293306,-100.0,0.0,1120,280,280,19,280,140,345572,44.251404,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
153,4900896,1225224,-100.0,0.0,968,242,242,18,242,121,327384,44.578788,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
154,4900896,1225224,-100.0,0.0,976,244,244,18,244,122,327384,44.906172,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0,18
155,5445720,1361430,-100.0,0.0,1088,272,272,20,300,150,363760,45.269932,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0,20
156,5176128,1294032,-100.0,0.0,1032,258,258,19,258,129,345572,45.615504,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0,19
157,4639568,1159892,-100.0,0.0,800,200,200,17,200,100,309196,45.9247,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
158,4644768,1161192,-100.0,0.0,808,202,202,17,202,101,309196,46.233896,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
159,4645216,1161304,-100.0,0.0,816,204,204,17,204,102,309196,46.543092,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0,17
160,4371968,1092992,-100.0,0.0,688,172,172,16,172,86,291008,46.8341,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
161,4375136,1093784,-100.0,0.0,680,170,170,16,170,85,291008,47.125108,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0,16
162,3828904,957226,-100.0,0.0,496,124,124,14,124,62,254632,47.37974,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
163,3829968,957492,-100.0,0.0,496,124,124,14,124,62,254632,47.634372,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
164,3830208,957552,-100.0,0.0,496,124,124,14,124,62,254632,47.889004,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
165,3830688,957672,-100.0,0.0,496,124,124,14,124,62,254632,48.143636,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
166,3830808,957702,-100.0,0.0,496,124,124,14,124,62,254632,48.398268,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
167,3830848,957712,-100.0,0.0,496,124,124,14,124,62,254632,48.6529,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0,14
168,3557216,889304,-100.0,0.0,464,116,116,13,116,58,236444,48.889344,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0,13
169,3009952,752488,-100.0,0.0,440,110,110,11,110,55,200068,49.089412,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0,11
