step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
46,0,91,-50.59583598964817,-88.3342056274414,-30.091785430908203,73.59583598964818,53.0917854309082,111.3342056274414
47,0,90,-49.44635690053304,-84.63375854492188,-30.091785430908203,72.44635690053303,53.0917854309082,107.63375854492188
48,0,84,-47.44231621424357,-75.11846923828125,-30.091785430908203,70.44231621424356,53.0917854309082,98.11846923828125
49,0,86,-48.186548765315564,-98.63382720947266,-30.091785430908203,71.18654876531556,53.0917854309082,121.63382720947266
50,0,85,-46.92081785763011,-98.75437927246094,-30.091785430908203,69.92081785763011,53.0917854309082,121.75437927246094
51,0,82,-46.307169030352334,-98.14976501464844,-30.08755874633789,69.30716903035233,53.08755874633789,121.14976501464844
52,0,76,-42.981975204066224,-54.870628356933594,-30.08755874633789,65.98197520406623,53.08755874633789,77.8706283569336
53,0,77,-44.23714583260672,-98.08026123046875,-30.087560653686523,67.23714583260673,53.08756065368652,121.08026123046875
54,0,74,-42.31346295330975,-51.74199295043945,-30.087560653686523,65.31346295330975,53.08756065368652,74.74199295043945
55,0,76,-43.32797853570236,-80.864990234375,-30.087560653686523,66.32797853570236,53.08756065368652,103.864990234375
56,0,76,-43.60028133894268,-92.03618621826172,-30.087560653686523,66.60028133894268,53.08756065368652,115.03618621826172
57,0,76,-42.50133361314472,-51.73603439331055,-30.08755874633789,65.50133361314472,53.08755874633789,74.73603439331055
58,0,84,-46.1007490839277,-82.56551361083984,-30.08755874633789,69.1007490839277,53.08755874633789,105.56551361083984
59,0,98,-45.37348272362534,-62.148841857910156,-30.087560653686523,68.37348272362533,53.08756065368652,85.14884185791016
60,0,104,-47.78030379001911,-82.6661148071289,-30.08755874633789,70.7803037900191,53.08755874633789,105.6661148071289
61,0,116,-46.32538305479905,-82.529541015625,-30.08755874633789,69.32538305479905,53.08755874633789,105.529541015625
62,0,145,-49.33913705760035,-82.57583618164062,-30.08755874633789,72.33913705760034,53.08755874633789,105.57583618164062
63,0,154,-48.47426031781482,-83.45118713378906,-30.087560653686523,71.47426031781481,53.08756065368652,106.45118713378906
64,0,179,-49.25469196042535,-82.6248550415039,-30.087560653686523,72.25469196042535,53.08756065368652,105.6248550415039
65,0,191,-49.19085752277474,-82.62789916992188,-30.087560653686523,72.19085752277473,53.08756065368652,105.62789916992188
66,0,209,-48.78751206283934,-82.62980651855469,-30.087560653686523,71.78751206283934,53.08756065368652,105.62980651855469
67,0,227,-48.79161112949186,-82.62980651855469,-29.919294357299805,71.79161112949186,52.919294357299805,105.62980651855469
68,0,288,-49.38088156117333,-92.3919448852539,-29.783918380737305,72.38088156117334,52.783918380737305,115.3919448852539
69,0,303,-49.85329628620211,-82.62980651855469,-29.79254722595215,72.85329628620211,52.79254722595215,105.62980651855469
70,0,323,-49.48305016036373,-84.93919372558594,-29.781545639038086,72.48305016036373,52.781545639038086,107.93919372558594
71,0,345,-48.21822685573412,-83.36263275146484,-29.7692928314209,71.21822685573412,52.7692928314209,106.36263275146484
72,0,300,-48.45472114562988,-83.3657455444336,-30.087560653686523,71.45472114562989,53.08756065368652,106.3657455444336
73,0,295,-48.12736866837841,-83.36737060546875,-29.99010467529297,71.12736866837841,52.99010467529297,106.36737060546875
74,0,297,-47.86049225033333,-83.40612030029297,-29.842159271240234,70.86049225033332,52.842159271240234,106.40612030029297
75,0,350,-50.47589102608817,-91.62381744384766,-30.07240104675293,73.47589102608816,53.07240104675293,114.62381744384766
76,0,347,-51.334807668020815,-84.48974609375,-30.55733871459961,74.33480766802082,53.55733871459961,107.48974609375
77,0,273,-49.654816037132626,-91.59066009521484,-30.875864028930664,72.65481603713263,53.875864028930664,114.59066009521484
78,0,362,-53.094393730163574,-87.42229461669922,-30.356204986572266,76.09439373016357,53.356204986572266,110.42229461669922
79,0,365,-52.80766959516969,-84.28488159179688,-30.98180389404297,75.8076695951697,53.98180389404297,107.28488159179688
80,0,312,-55.417213880098785,-92.5035171508789,-30.527660369873047,78.41721388009879,53.52766036987305,115.5035171508789
81,0,365,-54.75442202842399,-91.23416900634766,-31.137380599975586,77.75442202842399,54.137380599975586,114.23416900634766
82,0,290,-56.76431439498375,-89.4835205078125,-30.869007110595703,79.76431439498376,53.8690071105957,112.4835205078125
83,0,283,-56.55548175232149,-93.064208984375,-30.373781204223633,79.5554817523215,53.37378120422363,116.064208984375
84,0,184,-57.11146124549534,-91.7556381225586,-32.04955291748047,80.11146124549535,55.04955291748047,114.7556381225586
85,0,188,-58.140134507037224,-84.8095703125,-34.34955596923828,81.14013450703723,57.34955596923828,107.8095703125
86,0,148,-58.843618392944336,-82.38806915283203,-32.21444320678711,81.84361839294434,55.21444320678711,105.38806915283203
87,0,108,-60.25107761665627,-84.00361633300781,-35.082923889160156,83.25107761665626,58.082923889160156,107.00361633300781
88,0,140,-61.200648416791644,-89.18762969970703,-35.08292770385742,84.20064841679164,58.08292770385742,112.18762969970703
89,0,176,-60.6911694353277,-85.18206787109375,-35.08292770385742,83.69116943532771,58.08292770385742,108.18206787109375
90,0,171,-60.25461747911241,-79.82536315917969,-35.082923889160156,83.25461747911241,58.082923889160156,102.82536315917969
91,0,171,-60.67747319093225,-85.10380554199219,-35.082923889160156,83.67747319093225,58.082923889160156,108.10380554199219
92,0,177,-59.737799326578774,-89.39533996582031,-35.082923889160156,82.73779932657877,58.082923889160156,112.39533996582031
93,0,162,-58.204905733650115,-83.93019104003906,-35.082923889160156,81.20490573365012,58.082923889160156,106.93019104003906
94,0,177,-60.37231197464938,-91.51573944091797,-35.082923889160156,83.37231197464938,58.082923889160156,114.51573944091797
95,0,198,-58.96609177252259,-88.01173400878906,-35.08292770385742,81.96609177252259,58.08292770385742,111.01173400878906
96,0,211,-59.06621934791312,-90.10186004638672,-35.08292770385742,82.06621934791312,58.08292770385742,113.10186004638672
97,0,192,-59.47412610054016,-84.42288970947266,-35.08292770385742,82.47412610054016,58.08292770385742,107.42288970947266
98,0,191,-60.89034978257424,-87.984619140625,-35.08292770385742,83.89034978257425,58.08292770385742,110.984619140625
99,0,152,-58.9578946640617,-87.25189208984375,-31.534862518310547,81.9578946640617,54.53486251831055,110.25189208984375
100,0,169,-58.65981247580263,-89.51214599609375,-35.08292770385742,81.65981247580262,58.08292770385742,112.51214599609375
101,0,177,-57.85700042638401,-79.82622528076172,-35.08292770385742,80.85700042638402,58.08292770385742,102.82622528076172
102,0,172,-58.992641071940575,-83.44896697998047,-35.08292770385742,81.99264107194057,58.08292770385742,106.44896697998047
103,0,165,-59.89147054498846,-91.48444366455078,-35.08292770385742,82.89147054498847,58.08292770385742,114.48444366455078
104,0,153,-60.67028018228369,-87.0388412475586,-34.89332962036133,83.67028018228369,57.89332962036133,110.0388412475586
105,0,133,-59.30890712881447,-86.75818634033203,-35.082923889160156,82.30890712881447,58.082923889160156,109.75818634033203
106,0,116,-57.48081792634109,-79.82622528076172,-35.08292770385742,80.48081792634109,58.08292770385742,102.82622528076172
107,0,114,-57.19066017552426,-79.82622528076172,-35.08292770385742,80.19066017552426,58.08292770385742,102.82622528076172
108,0,106,-56.65897606903652,-79.82622528076172,-35.08292770385742,79.65897606903653,58.08292770385742,102.82622528076172
109,0,117,-57.6733758062379,-82.83575439453125,-35.08292770385742,80.6733758062379,58.08292770385742,105.83575439453125
110,0,114,-56.78267264784428,-79.82622528076172,-35.08292770385742,79.78267264784428,58.08292770385742,102.82622528076172
111,0,118,-57.61188759238033,-83.36439514160156,-35.08292770385742,80.61188759238033,58.08292770385742,106.36439514160156
112,0,116,-57.067282347843566,-87.622802734375,-35.08292770385742,80.06728234784356,58.08292770385742,110.622802734375
113,0,116,-56.791429980047816,-79.82622528076172,-35.08292770385742,79.79142998004781,58.08292770385742,102.82622528076172
114,0,116,-56.365730581612425,-79.82622528076172,-35.08292770385742,79.36573058161242,58.08292770385742,102.82622528076172
115,0,114,-56.017248722544885,-79.82622528076172,-35.08292770385742,79.01724872254488,58.08292770385742,102.82622528076172
116,0,114,-55.9638524975693,-79.82622528076172,-35.08292770385742,78.96385249756929,58.08292770385742,102.82622528076172
117,0,112,-55.605035168784006,-79.82622528076172,-35.08292770385742,78.60503516878401,58.08292770385742,102.82622528076172
118,0,112,-55.492901631764006,-79.82622528076172,-35.08292770385742,78.492901631764,58.08292770385742,102.82622528076172
119,0,114,-55.86257054512961,-79.82622528076172,-35.08292770385742,78.86257054512961,58.08292770385742,102.82622528076172
120,0,113,-56.17087055307574,-83.6923599243164,-35.08292770385742,79.17087055307573,58.08292770385742,106.6923599243164
121,0,94,-55.10223400846441,-79.67818450927734,-35.52158737182617,78.10223400846441,58.52158737182617,102.67818450927734
122,0,99,-55.825467774362274,-84.95977020263672,-35.52158737182617,78.82546777436227,58.52158737182617,107.95977020263672
123,0,98,-55.42833227040816,-85.18480682373047,-35.01859664916992,78.42833227040816,58.01859664916992,108.18480682373047
124,0,119,-54.45501420477859,-84.26610565185547,-33.755210876464844,77.45501420477859,56.755210876464844,107.26610565185547
125,0,128,-55.05469059944153,-79.29103088378906,-32.3256721496582,78.05469059944153,55.3256721496582,102.29103088378906
126,0,156,-54.88449575962164,-79.2920150756836,-32.089080810546875,77.88449575962164,55.089080810546875,102.2920150756836
127,0,156,-55.28894726435343,-79.29277038574219,-31.551441192626953,78.28894726435342,54.55144119262695,102.29277038574219
128,0,180,-56.19215152528551,-79.29277801513672,-31.017484664916992,79.19215152528551,54.01748466491699,102.29277801513672
129,0,164,-55.318470687401,-79.29287719726562,-30.246572494506836,78.318470687401,53.246572494506836,102.29287719726562
130,0,186,-55.29422445194695,-79.47673797607422,-30.69685173034668,78.29422445194695,53.69685173034668,102.47673797607422
131,0,180,-55.886594475640194,-89.3700942993164,-35.526065826416016,78.8865944756402,58.526065826416016,112.3700942993164
132,0,140,-53.75132756914411,-79.29287719726562,-35.507564544677734,76.75132756914411,58.507564544677734,102.29287719726562
133,0,136,-54.53507308398976,-83.5380859375,-35.507564544677734,77.53507308398976,58.507564544677734,106.5380859375
134,0,160,-54.38804676532745,-84.2799301147461,-35.507564544677734,77.38804676532746,58.507564544677734,107.2799301147461
135,0,175,-55.0374817766462,-86.0658187866211,-30.739641189575195,78.0374817766462,53.739641189575195,109.0658187866211
136,0,178,-55.730295524168554,-82.38629913330078,-32.6148681640625,78.73029552416855,55.6148681640625,105.38629913330078
137,0,201,-54.00327176715604,-81.91336059570312,-30.31159782409668,77.00327176715604,53.31159782409668,104.91336059570312
138,0,186,-53.62454167232718,-79.31562805175781,-30.3198184967041,76.62454167232718,53.3198184967041,102.31562805175781
139,0,176,-53.1257100538774,-74.50637817382812,-30.3198184967041,76.1257100538774,53.3198184967041,97.50637817382812
140,0,176,-54.631887164982885,-78.34133911132812,-30.09906578063965,77.63188716498288,53.09906578063965,101.34133911132812
141,0,207,-55.215953227978396,-83.60244750976562,-30.07850456237793,78.21595322797839,53.07850456237793,106.60244750976562
142,0,205,-56.08837450539193,-94.98018646240234,-30.07850456237793,79.08837450539193,53.07850456237793,117.98018646240234
143,0,188,-55.62755294556313,-95.13386535644531,-30.07850456237793,78.62755294556314,53.07850456237793,118.13386535644531
144,0,204,-56.31444889891382,-92.60912322998047,-30.07850456237793,79.31444889891381,53.07850456237793,115.60912322998047
145,0,194,-55.25875062057652,-85.37024688720703,-30.07850456237793,78.25875062057652,53.07850456237793,108.37024688720703
146,0,243,-54.50546273282526,-83.73905181884766,-30.07850456237793,77.50546273282526,53.07850456237793,106.73905181884766
147,0,267,-55.57209625672758,-95.13291931152344,-30.07850456237793,78.57209625672758,53.07850456237793,118.13291931152344
148,0,296,-53.63456979313412,-82.60174560546875,-30.07850456237793,76.63456979313412,53.07850456237793,105.60174560546875
149,0,305,-54.3176233322894,-86.7789535522461,-30.07850456237793,77.3176233322894,53.07850456237793,109.7789535522461
150,0,271,-54.04267746056138,-83.72535705566406,-30.07850456237793,77.04267746056138,53.07850456237793,106.72535705566406
151,0,278,-54.467595278787954,-79.7541275024414,-30.07850456237793,77.46759527878795,53.07850456237793,102.7541275024414
152,0,280,-54.41232470784868,-80.63224792480469,-30.07850456237793,77.41232470784868,53.07850456237793,103.63224792480469
153,0,242,-53.54829436688384,-81.90849304199219,-30.07850456237793,76.54829436688384,53.07850456237793,104.90849304199219
154,0,244,-53.787462023438,-75.52996063232422,-30.07850456237793,76.787462023438,53.07850456237793,98.52996063232422
155,0,301,-56.12840803913104,-94.99840545654297,-30.07850456237793,79.12840803913105,53.07850456237793,117.99840545654297
156,0,259,-54.41548014607669,-76.53820037841797,-30.07850456237793,77.41548014607669,53.07850456237793,99.53820037841797
157,0,200,-51.88331566810608,-86.83573150634766,-30.07850456237793,74.88331566810608,53.07850456237793,109.83573150634766
158,0,202,-51.04895426495241,-78.50794219970703,-30.07850456237793,74.04895426495241,53.07850456237793,101.50794219970703
159,0,204,-51.58330862194884,-79.75503540039062,-30.07850456237793,74.58330862194885,53.07850456237793,102.75503540039062
160,0,172,-49.44055923195772,-76.0931396484375,-30.07850456237793,72.44055923195772,53.07850456237793,99.0931396484375
161,0,170,-49.13417635524974,-75.46007537841797,-29.814985275268555,72.13417635524974,52.814985275268555,98.46007537841797
162,0,124,-45.05231591193907,-75.093994140625,-30.07850456237793,68.05231591193908,53.07850456237793,98.093994140625
163,0,124,-44.813576221466064,-74.92750549316406,-30.07850456237793,67.81357622146606,53.07850456237793,97.92750549316406
164,0,124,-44.73660547502579,-74.86518859863281,-30.07850456237793,67.73660547502578,53.07850456237793,97.86518859863281
165,0,124,-44.72995036648166,-74.8615493774414,-30.07850456237793,67.72995036648166,53.07850456237793,97.8615493774414
166,0,124,-44.727250806746945,-74.85973358154297,-30.07850456237793,67.72725080674695,53.07850456237793,97.85973358154297
167,0,124,-44.726224468600364,-74.85859680175781,-30.07850456237793,67.72622446860036,53.07850456237793,97.85859680175781
168,0,116,-44.32414041716477,-74.72787475585938,-30.102527618408203,67.32414041716477,53.1025276184082,97.72787475585938
169,0,110,-43.55689320997758,-51.56136703491211,-30.514976501464844,66.55689320997757,53.514976501464844,74.56136703491211
170,0,114,-44.51725695426004,-74.94457244873047,-30.09653663635254,67.51725695426003,53.09653663635254,97.94457244873047
171,0,144,-48.32674029138353,-80.67699432373047,-32.04355239868164,71.32674029138353,55.04355239868164,103.67699432373047
172,0,146,-49.55792228489706,-80.78385925292969,-33.04947280883789,72.55792228489706,56.04947280883789,103.78385925292969
173,0,140,-50.75314344678606,-82.93895721435547,-32.18867111206055,73.75314344678605,55.18867111206055,105.93895721435547
174,0,167,-53.130120797071626,-88.89216613769531,-30.4389591217041,76.13012079707163,53.4389591217041,111.89216613769531
175,0,139,-52.44770187268154,-85.10513305664062,-30.46004295349121,75.44770187268153,53.46004295349121,108.10513305664062
176,0,139,-54.603683156075235,-82.40359497070312,-31.14285659790039,77.60368315607523,54.14285659790039,105.40359497070312
177,0,142,-54.302822287653534,-74.7039794921875,-30.114900588989258,77.30282228765353,53.11490058898926,97.7039794921875
178,0,111,-54.77140357902458,-92.36004638671875,-32.1329345703125,77.77140357902458,55.1329345703125,115.36004638671875
179,0,94,-55.49258597353671,-79.3049087524414,-32.709529876708984,78.4925859735367,55.709529876708984,102.3049087524414
180,0,69,-56.52209934289905,-79.13229370117188,-30.544221878051758,79.52209934289905,53.54422187805176,102.13229370117188
181,0,55,-57.10834048878063,-77.42403411865234,-29.475341796875,80.10834048878063,52.475341796875,100.42403411865234
182,0,42,-59.94843573797317,-77.86968994140625,-32.92888259887695,82.94843573797317,55.92888259887695,100.86968994140625
183,0,26,-58.74479455214281,-68.75691223144531,-36.86112976074219,81.7447945521428,59.86112976074219,91.75691223144531
184,0,19,-62.99690648129112,-81.15032958984375,-46.33427047729492,85.99690648129112,69.33427047729492,104.15032958984375
185,0,10,-57.32980499267578,-66.5023193359375,-46.301368713378906,80.32980499267578,69.3013687133789,89.5023193359375
186,0,9,-62.09529071384006,-84.95206451416016,-44.551910400390625,85.09529071384006,67.55191040039062,107.95206451416016
187,0,11,-66.8462458523837,-84.3585433959961,-41.407142639160156,89.8462458523837,64.40714263916016,107.3585433959961
188,0,8,-59.717899799346924,-78.60579681396484,-37.382266998291016,82.71789979934692,60.382266998291016,101.60579681396484
189,0,8,-59.436134338378906,-78.6105728149414,-36.80539321899414,82.4361343383789,59.80539321899414,101.6105728149414
190,0,8,-60.33024454116821,-78.6114273071289,-35.94264221191406,83.33024454116821,58.94264221191406,101.6114273071289
191,0,8,-60.22967195510864,-78.61161041259766,-35.84624481201172,83.22967195510864,58.84624481201172,101.61161041259766
192,0,8,-60.35742712020874,-78.61161041259766,-35.83486557006836,83.35742712020874,58.83486557006836,101.61161041259766
193,0,8,-61.165011405944824,-78.61161041259766,-35.83486557006836,84.16501140594482,58.83486557006836,101.61161041259766
194,0,8,-61.375460147857666,-78.61161041259766,-35.83486557006836,84.37546014785767,58.83486557006836,101.61161041259766
195,0,8,-61.3904972076416,-78.61161041259766,-35.83486557006836,84.3904972076416,58.83486557006836,101.61161041259766
196,0,8,-63.05715560913086,-78.61161041259766,-35.83486557006836,86.05715560913086,58.83486557006836,101.61161041259766
197,0,14,-64.24202701023647,-78.61161041259766,-35.834861755371094,87.24202701023647,58.834861755371094,101.61161041259766
198,0,12,-62.169467290242515,-78.61161041259766,-35.834861755371094,85.16946729024252,58.834861755371094,101.61161041259766
199,0,12,-62.337527910868324,-78.61161041259766,-35.834861755371094,85.33752791086832,58.834861755371094,101.61161041259766
200,0,16,-65.34670209884644,-78.61161041259766,-35.834861755371094,88.34670209884644,58.834861755371094,101.61161041259766
201,0,16,-63.906530141830444,-78.61161041259766,-35.834861755371094,86.90653014183044,58.834861755371094,101.61161041259766
202,0,14,-61.83597946166992,-78.61161041259766,-35.834861755371094,84.83597946166992,58.834861755371094,101.61161041259766
203,0,16,-65.21853303909302,-82.99697875976562,-35.834861755371094,88.21853303909302,58.834861755371094,105.99697875976562
204,0,14,-62.68116678510393,-78.61161041259766,-35.834861755371094,85.68116678510393,58.834861755371094,101.61161041259766
205,0,14,-64.49256106785366,-79.01787567138672,-35.834861755371094,87.49256106785366,58.834861755371094,102.01787567138672
206,0,10,-59.25266876220703,-78.61161041259766,-35.834861755371094,82.25266876220704,58.834861755371094,101.61161041259766
207,0,10,-59.137672424316406,-78.61161041259766,-35.834861755371094,82.1376724243164,58.834861755371094,101.61161041259766
208,0,10,-59.11247215270996,-78.61161041259766,-35.834861755371094,82.11247215270996,58.834861755371094,101.61161041259766
209,0,10,-59.10329666137695,-78.61161041259766,-35.834861755371094,82.10329666137696,58.834861755371094,101.61161041259766
210,0,10,-59.10087776184082,-78.61161041259766,-35.834861755371094,82.10087776184082,58.834861755371094,101.61161041259766
211,0,10,-59.201468276977536,-78.61161041259766,-35.83486557006836,82.20146827697754,58.83486557006836,101.61161041259766
212,0,10,-59.201468276977536,-78.61161041259766,-35.83486557006836,82.20146827697754,58.83486557006836,101.61161041259766
213,0,10,-59.201468276977536,-78.61161041259766,-35.83486557006836,82.20146827697754,58.83486557006836,101.61161041259766
214,0,10,-59.201468276977536,-78.61161041259766,-35.83486557006836,82.20146827697754,58.83486557006836,101.61161041259766
215,0,10,-59.201468276977536,-78.61161041259766,-35.83486557006836,82.20146827697754,58.83486557006836,101.61161041259766
216,0,14,-55.430611746651785,-69.2850341796875,-37.78225326538086,78.43061174665178,60.78225326538086,92.2850341796875
217,0,8,-57.00553321838379,-66.39772033691406,-45.21449661254883,80.00553321838379,68.21449661254883,89.39772033691406
218,0,10,-50.45776023864746,-64.7266616821289,-42.987213134765625,73.45776023864747,65.98721313476562,87.7266616821289
219,0,12,-54.548709551493324,-78.07789611816406,-40.52477264404297,77.54870955149332,63.52477264404297,101.07789611816406
220,0,12,-53.756227811177574,-78.08221435546875,-35.51133728027344,76.75622781117758,58.51133728027344,101.08221435546875
221,0,16,-51.41975712776184,-78.08683776855469,-34.82176971435547,74.41975712776184,57.82176971435547,101.08683776855469
222,0,28,-50.52146325792585,-78.0870361328125,-29.96715545654297,73.52146325792586,52.96715545654297,101.0870361328125
223,0,39,-50.92690756382086,-78.08708953857422,-30.724388122558594,73.92690756382086,53.724388122558594,101.08708953857422
224,0,50,-50.64766468048096,-78.08708953857422,-31.069995880126953,73.64766468048096,54.06999588012695,101.08708953857422
225,0,87,-51.856282552083336,-90.68038177490234,-30.363845825195312,74.85628255208334,53.36384582519531,113.68038177490234
226,0,91,-53.07229475922637,-95.00377655029297,-30.144775390625,76.07229475922637,53.144775390625,118.00377655029297
227,0,83,-50.80423488387142,-90.32473754882812,-30.101459503173828,73.80423488387143,53.10145950317383,113.32473754882812
228,0,98,-50.01434620059266,-80.14000701904297,-30.083492279052734,73.01434620059266,53.083492279052734,103.14000701904297
229,0,98,-50.185044969831196,-92.4825210571289,-30.079471588134766,73.1850449698312,53.079471588134766,115.4825210571289
230,0,95,-48.617671083149155,-83.25155639648438,-30.079471588134766,71.61767108314916,53.079471588134766,106.25155639648438
231,0,112,-47.96518273012979,-83.32427215576172,-30.079471588134766,70.96518273012978,53.079471588134766,106.32427215576172
232,0,107,-46.11091715375954,-81.48078918457031,-30.079471588134766,69.11091715375954,53.079471588134766,104.48078918457031
233,0,116,-43.4103322357967,-76.71858215332031,-30.079471588134766,66.4103322357967,53.079471588134766,99.71858215332031
234,0,128,-46.9808763563633,-84.12661743164062,-30.079471588134766,69.9808763563633,53.079471588134766,107.12661743164062
235,0,116,-43.3723799771276,-82.46112823486328,-30.079471588134766,66.3723799771276,53.079471588134766,105.46112823486328
236,0,123,-43.71336223633309,-90.09393310546875,-30.079471588134766,66.7133622363331,53.079471588134766,113.09393310546875
237,0,121,-43.82989265504948,-89.66500854492188,-30.079471588134766,66.82989265504948,53.079471588134766,112.66500854492188
238,0,130,-46.29612489847037,-89.20086669921875,-30.079471588134766,69.29612489847037,53.079471588134766,112.20086669921875
239,0,129,-45.722957699797874,-93.053955078125,-30.079471588134766,68.72295769979787,53.079471588134766,116.053955078125
240,0,126,-44.52303765312074,-83.92346954345703,-30.079471588134766,67.52303765312074,53.079471588134766,106.92346954345703
241,0,126,-44.05891978551471,-77.32441711425781,-30.079471588134766,67.05891978551472,53.079471588134766,100.32441711425781
242,0,128,-44.30148258805275,-76.86495208740234,-30.079471588134766,67.30148258805275,53.079471588134766,99.86495208740234
243,0,129,-44.721941156904826,-89.72151947021484,-30.079471588134766,67.72194115690482,53.079471588134766,112.72151947021484
