step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
238,100,100,93,93,1.017490575,0.490000000,4698400,13600,22994,21522
239,116,116,108,108,0.994417129,0.560344828,5450144,15776,23110,21630
240,116,116,110,110,0.930170149,0.543103448,5450144,15776,23226,21740
241,89,89,84,84,0.930284039,0.426966292,4181576,12104,23315,21824
242,102,102,96,96,0.814883679,0.529411765,4792368,13872,23417,21920
243,98,98,89,89,1.060889739,0.520408163,4604432,13328,23515,22009
244,114,114,107,107,1.140200111,0.526315789,5356176,15504,23629,22116
245,95,95,92,92,1.370898294,0.452631579,4463480,12920,23724,22208
246,95,95,92,92,1.285269112,0.536842105,4463480,12920,23819,22300
247,88,88,85,85,1.038530873,0.534090909,4134592,11968,23907,22385
248,110,110,107,107,1.120502092,0.527272727,5168240,14960,24017,22492
249,94,94,92,92,1.250205504,0.553191489,4416496,12784,24111,22584
250,105,105,98,98,1.343457321,0.504761905,4933320,14280,24216,22682
251,109,109,103,103,0.985495379,0.513761468,5121256,14824,24325,22785
252,112,112,105,105,1.004065075,0.482142857,5262208,15232,24437,22890
253,95,95,91,91,0.918583028,0.536842105,4463480,12920,24532,22981
254,118,118,114,114,0.968396135,0.610169492,5544112,16048,24650,23095
255,99,99,92,92,1.000630472,0.484848485,4651416,13464,24749,23187
256,106,106,102,102,0.978348233,0.509433962,4980304,14416,24855,23289
257,107,107,103,103,0.763972449,0.476635514,5027288,14552,24962,23392
258,120,120,110,110,0.820744642,0.500000000,5638080,16320,25082,23502
259,93,93,87,87,1.016087738,0.569892473,4369512,12648,25175,23589
260,112,112,106,106,1.196625482,0.553571429,5262208,15232,25287,23695
261,105,105,103,103,0.950642678,0.571428571,4933320,14280,25392,23798
262,91,91,85,85,1.226386016,0.549450549,4275544,12376,25483,23883
263,84,84,80,80,1.785503069,0.535714286,3946656,11424,25567,23963
264,85,85,81,81,1.346158995,0.435294118,3993640,11560,25652,24044
265,90,90,85,85,1.055377700,0.522222222,4228560,12240,25742,24129
266,90,90,85,85,1.091213632,0.611111111,4228560,12240,25832,24214
267,103,102,99,99,0.993955453,0.500000000,4839352,13872,25935,24313
268,78,78,73,73,1.001441157,0.500000000,3664752,10608,26013,24386
269,98,98,92,92,1.128780971,0.438775510,4604432,13328,26111,24478
270,91,91,87,87,0.953403686,0.615384615,4275544,12376,26202,24565
271,91,91,84,84,1.059394594,0.549450549,4275544,12376,26293,24649
272,93,93,89,89,0.999031880,0.548387097,4369512,12648,26386,24738
273,94,94,90,90,1.064728953,0.414893617,4416496,12784,26480,24828
274,91,91,90,90,0.954090899,0.507231802,4275544,12376,26571,24918
275,89,89,83,83,0.969873754,0.516853933,4181576,12104,26660,25001
276,89,89,87,87,1.174853262,0.483146067,4181576,12104,26749,25088
277,92,92,88,88,1.369670600,0.510869565,4322528,12512,26841,25176
278,92,92,88,88,1.157179407,0.456521739,4322528,12512,26933,25264
279,78,77,74,74,1.076362393,0.558441558,3664752,10472,27011,25338
280,69,69,64,64,1.115582539,0.492753623,3241896,9384,27080,25402
281,92,92,83,83,1.094372167,0.489130435,4322528,12512,27172,25485
282,74,74,69,69,1.016864912,0.554054054,3476816,10064,27246,25554
283,76,76,73,73,1.230791094,0.460526316,3570784,10336,27322,25627
284,73,73,66,66,0.865404263,0.547945205,3429832,9928,27395,25693
285,82,82,78,78,1.080593804,0.609756098,3852688,11152,27477,25771
286,74,74,71,71,1.162398619,0.581081081,3476816,10064,27551,25842
287,86,86,79,79,1.074083660,0.511627907,4040624,11696,27637,25921
288,98,98,88,88,0.916767341,0.449196798,4604432,13328,27735,26009
289,85,85,84,84,1.405963660,0.529411765,3993640,11560,27820,26093
290,92,92,85,85,1.273649178,0.521739130,4322528,12512,27912,26178
291,94,94,87,87,1.215951881,0.531914894,4416496,12784,28006,26265
292,85,85,83,83,1.326849078,0.541176471,3993640,11560,28091,26348
293,90,89,85,85,1.342161048,0.528089888,4228560,12104,28181,26433
294,92,92,87,87,1.356174835,0.504471553,4322528,12512,28273,26520
295,84,84,79,79,1.117225608,0.523809524,3946656,11424,28357,26599
296,99,99,89,89,0.841009630,0.494949495,4651416,13464,28456,26688
297,89,89,86,86,0.963361229,0.471910112,4181576,12104,28545,26774
298,80,80,73,73,1.067725775,0.475000000,3758720,10880,28625,26847
299,86,86,82,82,1.307171175,0.569767442,4040624,11696,28711,26929
300,76,74,72,72,1.152050563,0.554054054,3570784,10064,28787,27001
301,82,82,81,81,0.928436100,0.536585366,3852688,11152,28869,27082
302,81,81,73,73,0.743199741,0.493827160,3805704,11016,28950,27155
303,81,81,79,79,0.938991282,0.518518519,3805704,11016,29031,27234
304,84,84,77,77,0.807840479,0.535714286,3946656,11424,29115,27311
305,81,81,78,78,1.343747954,0.518518519,3805704,11016,29196,27389
306,100,100,95,95,1.194527372,0.460000000,4698400,13600,29296,27484
307,99,99,92,92,1.144665295,0.535353535,4651416,13464,29395,27576
308,84,84,79,79,1.427547034,0.464285714,3946656,11424,29479,27655
309,97,97,91,91,1.676583524,0.505154639,4557448,13192,29576,27746
310,87,87,82,82,1.220043730,0.494137356,4087608,11832,29663,27828
311,95,95,90,90,1.461787134,0.578947368,4463480,12920,29758,27918
312,95,95,91,91,1.287801006,0.568421053,4463480,12920,29853,28009
313,99,99,97,97,1.718926658,0.484848485,4651416,13464,29952,28106
314,94,94,87,87,1.249518286,0.585106383,4416496,12784,30046,28193
315,94,94,90,90,1.126446735,0.585106383,4416496,12784,30140,28283
316,104,104,102,102,1.192544360,0.500000000,4886336,14144,30244,28385
317,99,99,88,88,0.919808808,0.555555556,4651416,13464,30343,28473
318,84,84,80,80,1.655928302,0.511904762,3946656,11424,30427,28553
319,93,93,87,87,0.974296100,0.462365591,4369512,12648,30520,28640
320,91,91,83,83,1.034540391,0.549450549,4275544,12376,30611,28723
321,90,90,85,85,1.185946541,0.522222222,4228560,12240,30701,28808
322,85,85,80,80,0.935562548,0.423529412,3993640,11560,30786,28888
323,100,100,94,94,0.911087174,0.450000000,4698400,13600,30886,28982
324,85,85,79,79,1.075329305,0.541176471,3993640,11560,30971,29061
325,113,113,107,107,1.114643260,0.539823009,5309192,15368,31084,29168
326,100,99,89,89,1.065958184,0.434343434,4698400,13464,31184,29257
327,98,98,94,94,1.478848049,0.520408163,4604432,13328,31282,29351
328,113,113,109,109,1.683448793,0.548672566,5309192,15368,31395,29460
329,101,101,98,98,1.135033396,0.455445545,4745384,13736,31496,29558
330,101,101,97,97,1.135989706,0.643564356,4745384,13736,31597,29655
331,95,95,90,90,1.382632668,0.557894737,4463480,12920,31692,29745
332,87,87,83,83,1.155980339,0.597701149,4087608,11832,31779,29828
333,94,94,92,92,1.235038104,0.531914894,4416496,12784,31873,29920
334,102,102,97,97,1.089797599,0.558823529,4792368,13872,31975,30017
335,80,80,75,75,0.905110783,0.475000000,3758720,10880,32055,30092
336,100,100,95,95,1.307385615,0.510000000,4698400,13600,32155,30187
337,79,79,74,74,1.050773490,0.468354430,3711736,10744,32234,30261
338,86,86,83,83,1.526440470,0.534883721,4040624,11696,32320,30344
339,96,96,91,91,1.920531939,0.552083333,4510464,13056,32416,30435
340,78,78,76,76,1.214409804,0.564102564,3664752,10608,32494,30511
341,81,81,80,80,1.485981093,0.493827160,3805704,11016,32575,30591
342,85,85,82,82,1.196377942,0.482352941,3993640,11560,32660,30673
343,99,99,90,90,1.277817758,0.494949495,4651416,13464,32759,30763
344,107,107,101,101,1.902756149,0.523364486,5027288,14552,32866,30864
345,95,95,89,89,1.806452534,0.568421053,4463480,12920,32961,30953
346,105,105,100,100,1.440060241,0.434138589,4933320,14280,33066,31053
347,92,92,86,86,1.491558601,0.619565217,4322528,12512,33158,31139
348,87,87,86,86,1.658051085,0.505747126,4087608,11832,33245,31225
349,95,95,86,86,1.368634561,0.557894737,4463480,12920,33340,31311
350,88,88,86,86,1.422268589,0.500000000,4134592,11968,33428,31397
351,91,91,82,82,1.802881181,0.521382689,4275544,12376,33519,31479
352,108,107,101,101,1.315006217,0.467289720,5074272,14552,33627,31580
353,93,93,91,91,1.856114127,0.483870968,4369512,12648,33720,31671
354,94,94,89,89,1.560234092,0.489361702,4416496,12784,33814,31760
355,105,105,101,101,1.328774432,0.514285714,4933320,14280,33919,31861
356,95,95,91,91,1.449963156,0.442105263,4463480,12920,34014,31952
357,100,100,95,95,1.836387692,0.497801933,4698400,13600,34114,32047
358,103,103,96,96,0.954374052,0.524271845,4839352,14008,34217,32143
359,154,154,137,137,1.255494017,0.532467532,7235536,20944,34371,32280
