step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
900,0,10000,0,176024,1,1.0,4433,54,54,0.8896222222222222,0.9369475545079552,11.709619637136885,0.7896084128960841,19.223533377611826,68462,40349,68288.01851851853,0.8896222222222222,40346.92592592593,14.538504900755706,0.7513433420967668,0.8765740740740741,14.552367504980074
950,0,10000,0,183973,1,1.0,4650,41,41,0.8904146341463415,0.9371092458714805,12.489580119221976,0.791733742368557,19.089684930271186,68634,42477,68534.63414634146,0.8904146341463415,42356.0,14.900731551937941,0.7585578470977736,0.8782951219512195,14.93104780029299
1000,0,10000,0,191558,1,1.0,4867,51,51,0.890686274509804,0.9372219718765527,12.05394676180244,0.7923412204234122,19.072690706006238,68729,44380,68661.58823529411,0.890686274509804,44260.86274509804,14.61806781619203,0.7350010988205993,0.8694,14.67890186795387
1050,0,10000,0,195944,1,1.0,5028,25,25,0.8908,0.9373895109015911,12.642228613400977,0.7923412204234122,19.45668499680141,68796,45931,68736.88,0.8908,45906.28,15.133795356750488,0.7478455790784558,0.87346,15.168525109581353
1100,0,10000,0,209198,1,1.0,5318,71,71,0.8908140845070422,0.9373895109015911,12.91996935588071,0.792385070071738,20.44258733237271,68943,48424,68807.22535211267,0.8908140845070422,48361.74647887324,15.649641104147468,0.7118244961675407,0.8614830985915493,15.73335246950177
1150,0,10000,0,226657,1,1.0,5646,72,72,0.8908263888888889,0.9373915569960061,13.075516073901285,0.7924190535491905,20.51887968155815,69032,51405,68960.16666666667,0.8908263888888889,51324.38888888889,15.802082075013054,0.7460478068354781,0.8747611111111111,15.852030922724065
1200,0,10000,0,253420,1,1.0,6043,80,80,0.89085125,0.9374189746611667,12.59941715835243,0.7924385118306351,19.579318806039858,69073,55259,68999.1,0.89085125,55089.0125,15.172359383106231,0.7310554171855542,0.86877,15.195007388324957
1250,0,10000,0,269907,1,1.0,6348,65,65,0.8912646153846154,0.9376161552060197,12.727971286096544,0.7933087460484721,19.571828999473077,69193,58156,69112.56923076924,0.8912646153846154,58105.70769230769,15.217549705505371,0.6908995114474566,0.8567861538461539,15.264474832861985
1300,0,10000,0,292884,1,1.0,6709,73,73,0.8918397260273973,0.9383238753319718,12.565264680513122,0.7936036097511046,20.156415281688393,69259,61630,69229.97260273973,0.8918397260273973,61519.32876712329,15.393721136328292,0.7484987802589604,0.8760287671232877,15.416562977560721
1350,0,10000,0,321672,1,1.0,7118,88,88,0.8943295454545455,0.9401333235120801,12.054039950639895,0.7975312747650855,19.809485416684094,69404,65389,69343.80681818182,0.8943295454545455,65340.89772727273,14.971151319417087,0.768595041322314,0.8841670454545455,14.989112180141412
1400,0,10000,0,359043,1,1.0,7572,90,90,0.8983033333333333,0.9424016237805277,12.391550962583294,0.8051093123010932,19.730742413588136,69548,69812,69505.83333333333,0.8983033333333333,69787.42222222222,15.115724235110813,0.753684101286841,0.8805288888888889,15.141795376448005
1450,0,10000,0,388181,1,1.0,7993,87,87,0.9025781609195402,0.9451313677280393,13.559659390208383,0.8126494038161493,20.369035312546753,69619,73775,69574.7356321839,0.9025781609195402,73633.5172413793,15.94295167374885,0.700469503728833,0.8617827586206896,16.0646268617387
1500,0,10000,0,428065,1,1.0,8482,101,101,0.904090099009901,0.9462009253370829,12.38099841329944,0.8150962356509623,18.576590221751502,69638,78324,69592.12871287129,0.904090099009901,78100.78217821782,14.606403256406878,0.6618774891187749,0.8485495049504951,14.659313372881979
1550,0,10000,0,462980,1,1.0,8949,93,93,0.9045806451612903,0.9468511795008269,12.040738720357771,0.8152492668621701,17.569078675116717,69698,82577,69654.82795698925,0.9045806451612903,82465.15053763441,14.02221014166391,0.6664356780353246,0.8507247311827957,14.055519330708274
1574,1,10000,0,479459,1,1.0,9149,105,105,0.8797495238095238,0.9204829250498078,14.052974116906066,0.7936666073652375,17.258301879703648,69721,84862,67851.11428571428,0.8797495238095238,82182.3238095238,14.853958084469749,0.6462462195338907,0.8231180952380952,15.156604112210813
1599,1,10000,0,492353,1,1.0,9326,75,75,0.730052,0.7659811431938716,20.182895311636518,0.6541220423412204,17.837115985037236,69757,86922,58436.346666666665,0.730052,69378.48,18.39535732269287,0.5878289746782898,0.7039826666666666,19.46028117302865
1600,0,10000,0,496746,1,1.0,9400,74,74,0.9083472972972974,0.9485718039784039,13.233015129746619,0.8233398404631281,19.307405731074706,70028,86989,69759.0945945946,0.9083472972972974,86818.9054054054,15.326110221244193,0.7209745548786645,0.8695554054054054,15.446751025045032
1624,1,10000,0,504464,1,1.0,9535,63,63,0.9090190476190476,0.9489177914339965,13.335757690963582,0.8247000336041432,20.64602014358404,70194,88489,69911.49206349206,0.9090190476190476,88323.11111111111,15.874576825944205,0.733929312696436,0.8759349206349206,16.050967643777348
1649,1,10000,0,512284,1,1.0,9670,74,74,0.8131391891891891,0.8486896590167068,17.20662230093239,0.738009491434149,19.339888568952105,70201,90096,63350.98648648649,0.8131391891891891,80278.28378378379,17.234846115112305,0.6733196459223857,0.7886243243243243,17.91953434990897
1650,0,10000,0,516390,1,1.0,9745,75,75,0.911056,0.9503005303476724,12.170026642036758,0.8281195516811956,20.30492397114689,70204,90165,69952.44,0.911056,90062.33333333333,15.207493591308594,0.7704151100041511,0.8895333333333333,15.26316774679053
1674,1,10000,0,526701,1,1.0,9914,87,87,0.839535632183908,0.876155690569565,15.701353767978645,0.7621455461559382,18.630272978707563,70322,92038,65144.68965517241,0.839535632183908,84344.35632183908,16.073722510502257,0.6978392808577032,0.8150620689655173,16.698222554938383
1699,1,10000,0,540263,1,1.0,10099,79,79,0.8552088607594936,0.8926269738854121,15.1945737116728,0.7761322256727147,19.919306741191065,70212,94132,66024.06329113925,0.8552088607594936,87839.01265822785,16.40256013749521,0.7326047890032631,0.8389506329113924,16.85714515805529
1700,0,10000,0,545377,1,1.0,10178,79,79,0.9121227848101265,0.9515600874215854,11.844598355662168,0.828778946040954,20.098839915960735,70212,94204,69956.37974683545,0.9121227848101265,93851.74683544303,14.963535996932018,0.7800494979270772,0.8949632911392406,14.999498161436492
1724,1,10000,0,552132,1,1.0,10309,65,65,0.8569030769230769,0.8939395312995785,15.145391911268378,0.7786330108247916,20.756986860631446,70246,95633,66065.67692307693,0.8569030769230769,89674.24615384615,16.706918026850772,0.7457084011878532,0.8450492307692308,17.149196179861743
1749,1,10000,0,559136,1,1.0,10447,75,75,0.841472,0.8782694951875859,15.701552682118603,0.7637069323370693,19.714487506496248,70401,97249,65563.57333333333,0.841472,89145.94666666667,16.501527633666992,0.7174304690743047,0.824116,17.093519985655384
1750,0,10000,0,563046,1,1.0,10522,75,75,0.913412,0.9528108426635239,11.65915482694724,0.8301494396014943,20.745047090269548,70401,97320,70156.24,0.913412,97155.81333333334,15.101770604451497,0.7950228310502283,0.9005573333333333,15.182356316900659
1774,1,10000,0,570898,1,1.0,10662,64,64,0.887725,0.9261288302887448,13.222783091189406,0.8065652241594022,20.151608480856613,70368,98913,68448.6875,0.887725,95522.609375,15.49487516283989,0.7564601494396015,0.8688546875,15.783472170279897
1799,1,10000,0,576383,1,1.0,10774,47,47,0.7671702127659574,0.8028216251457516,18.317830746341336,0.6918271905884846,18.604008836104587,70422,100235,60701.382978723406,0.7671702127659574,83164.40425531915,17.51100247971555,0.649267375003312,0.7511361702127659,18.410236145872993
