step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
13,8356152,2089038,-100.0,0.0,1328,332,332,115,332,166,2091620,24.73568,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
14,9549000,2387250,-100.0,0.0,1320,330,330,114,330,165,2073432,26.809112,2.073432,114,1.0,518130,2072520,0.0,-100.0,123.0,-100.0,0.0,114
15,10463960,2615990,-100.0,0.0,1456,364,364,118,364,182,2146184,28.955296,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
16,11413592,2853398,-100.0,0.0,1476,369,369,123,374,187,2237124,31.19242,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
17,12196792,3049198,-100.0,0.0,1352,338,338,121,338,169,2200748,33.393168,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
18,12478056,3119514,-100.0,0.0,1344,336,336,121,336,168,2200748,35.593916,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
19,13178816,3294704,-100.0,0.0,1428,357,357,127,374,187,2309876,37.903792,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
20,13304096,3326024,-100.0,0.0,1488,372,372,127,372,186,2309876,40.213668,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
21,15050288,3762572,-100.0,0.0,1584,396,396,138,420,210,2509944,42.723612,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
22,15139000,3784750,-100.0,0.0,1688,422,422,137,422,211,2491756,45.215368,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
23,15643096,3910774,-100.0,0.0,1620,405,405,139,424,212,2528132,47.7435,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
24,16091584,4022896,-100.0,0.0,1700,425,425,140,432,216,2546320,50.28982,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
25,15630584,3907646,-100.0,0.0,1584,396,396,135,396,198,2455380,52.7452,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
26,17546632,4386658,-100.0,0.0,1720,430,430,150,466,233,2728200,55.4734,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
27,17186800,4296700,-100.0,0.0,1724,431,431,145,450,225,2637260,58.11066,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
28,16884432,4221108,-100.0,0.0,1744,436,436,140,436,218,2546320,60.65698,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
29,16951472,4237868,-100.0,0.0,1736,434,434,140,434,217,2546320,63.2033,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
30,16354312,4088578,-100.0,0.0,1556,389,389,135,412,206,2455380,65.65868,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
31,17023584,4255896,-100.0,0.0,1700,425,425,140,432,216,2546320,68.205,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
32,16539952,4134988,-100.0,0.0,1512,378,378,135,400,200,2455380,70.66038,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
33,16643352,4160838,-100.0,0.0,1584,396,396,135,402,201,2455380,73.11576,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
34,17281176,4320294,-100.0,0.0,1644,411,411,140,418,209,2546320,75.66208,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
35,16666456,4166614,-100.0,0.0,1592,398,398,135,398,199,2455380,78.11746,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
36,17895432,4473858,-100.0,0.0,1704,426,426,145,462,231,2637260,80.75472,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
37,17973376,4493344,-100.0,0.0,1888,472,472,145,490,245,2637260,83.39198,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
38,16921448,4230362,-100.0,0.0,1912,478,478,135,478,239,2455380,85.84736,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
39,15908896,3977224,-100.0,0.0,1936,484,484,126,502,251,2291688,88.139048,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
40,16016704,4004176,-100.0,0.0,1960,490,490,126,510,255,2291688,90.430736,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
41,16379392,4094848,-100.0,0.0,2088,522,522,127,542,271,2309876,92.740612,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
42,17774528,4443632,-100.0,0.0,2312,578,578,136,608,304,2473568,95.21418,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
43,18635864,4658966,-100.0,0.0,2368,592,592,142,592,296,2582696,97.796876,2.582696,142,1.0,645390,2581560,0.0,-100.0,123.0,-100.0,0.0,142
44,17468600,4367150,-100.0,0.0,2128,532,532,132,532,266,2400816,100.197692,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
45,17591728,4397932,-100.0,0.0,2152,538,538,132,538,269,2400816,102.598508,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
46,19294368,4823592,-100.0,0.0,2280,570,570,145,596,298,2637260,105.235768,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
47,19968824,4992206,-100.0,0.0,2388,597,597,150,602,301,2728200,107.963968,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
48,21275736,5318934,-100.0,0.0,2432,608,608,160,614,307,2910080,110.874048,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
49,21959760,5489940,-100.0,0.0,2540,635,635,165,654,327,3001020,113.875068,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
50,20801576,5200394,-100.0,0.0,2636,659,659,155,678,339,2819140,116.694208,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
51,20220504,5055126,-100.0,0.0,2444,611,611,150,630,315,2728200,119.422408,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
52,19685080,4921270,-100.0,0.0,2228,557,557,145,576,288,2637260,122.059668,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
53,18736328,4684082,-100.0,0.0,2196,549,549,137,570,285,2491756,124.551424,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
54,17399264,4349816,-100.0,0.0,2104,526,526,126,526,263,2291688,126.843112,2.291688,126,1.0,572670,2290680,0.0,-100.0,123.0,-100.0,0.0,126
55,16207928,4051982,-100.0,0.0,1852,463,463,117,482,241,2127996,128.971108,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
56,16067480,4016870,-100.0,0.0,1808,452,452,116,458,229,2109808,131.080916,2.109808,116,1.0,527220,2108880,0.0,-100.0,123.0,-100.0,0.0,116
57,16190512,4047628,-100.0,0.0,1656,414,414,117,414,207,2127996,133.208912,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
58,15535696,3883924,-100.0,0.0,1520,380,380,112,380,190,2037056,135.245968,2.037056,112,1.0,509040,2036160,0.0,-100.0,123.0,-100.0,0.0,112
59,16309352,4077338,-100.0,0.0,1564,391,391,117,404,202,2127996,137.373964,2.127996,117,1.0,531765,2127060,0.0,-100.0,123.0,-100.0,0.0,117
60,17142912,4285728,-100.0,0.0,1688,422,422,122,436,218,2218936,139.5929,2.218936,122,1.0,554490,2217960,0.0,-100.0,123.0,-100.0,0.0,122
61,18365024,4591256,-100.0,0.0,1856,464,464,127,484,242,2309876,141.902776,2.309876,127,1.0,577215,2308860,0.0,-100.0,123.0,-100.0,0.0,127
62,19156768,4789192,-100.0,0.0,1920,480,480,131,484,242,2382628,144.285404,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
63,21629392,5407348,-100.0,0.0,1988,497,497,145,542,271,2637260,146.922664,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
64,21749312,5437328,-100.0,0.0,2112,528,528,145,528,264,2637260,149.559924,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
65,21820216,5455054,-100.0,0.0,2144,536,536,145,536,268,2637260,152.197184,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
66,21901160,5475290,-100.0,0.0,2144,536,536,145,536,268,2637260,154.834444,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
67,21967440,5491860,-100.0,0.0,2056,514,514,145,536,268,2637260,157.471704,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
68,22978896,5744724,-100.0,0.0,2240,560,560,151,584,292,2746388,160.218092,2.746388,151,1.0,686295,2745180,0.0,-100.0,123.0,-100.0,0.0,151
69,23690328,5922582,-100.0,0.0,2364,591,591,155,592,296,2819140,163.037232,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
70,23411672,5852918,-100.0,0.0,2328,582,582,150,582,291,2728200,165.765432,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
71,25637944,6409486,-100.0,0.0,2416,604,604,155,604,302,2819140,168.584572,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
72,25219232,6304808,-100.0,0.0,2344,586,586,152,586,293,2764576,171.349148,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
73,25604784,6401196,-100.0,0.0,2352,588,588,153,588,294,2782764,174.131912,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
74,25463648,6365912,-100.0,0.0,2200,550,550,150,550,275,2728200,176.860112,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
75,24952736,6238184,-100.0,0.0,2016,504,504,145,504,252,2637260,179.497372,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
76,27655328,6913832,-100.0,0.0,2112,528,528,155,550,275,2819140,182.316512,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
77,30331896,7582974,-100.0,0.0,2176,544,544,155,544,272,2819140,185.135652,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
78,29577416,7394354,-100.0,0.0,1852,463,463,150,504,252,2728200,187.863852,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
79,29831176,7457794,-100.0,0.0,2004,501,501,150,508,254,2728200,190.592052,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
80,28983832,7245958,-100.0,0.0,1888,472,472,145,472,236,2637260,193.229312,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
81,30103200,7525800,-100.0,0.0,1920,480,480,150,488,244,2728200,195.957512,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
82,30125712,7531428,-100.0,0.0,1948,487,487,150,500,250,2728200,198.685712,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
83,29005240,7251310,-100.0,0.0,1804,451,451,144,458,229,2619072,201.304784,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
84,28198328,7049582,-100.0,0.0,1680,420,420,140,420,210,2546320,203.851104,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
85,29201936,7300484,-100.0,0.0,1704,426,426,145,434,217,2637260,206.488364,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
86,27793944,6948486,-100.0,0.0,1560,390,390,138,390,195,2509944,208.998308,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
87,27997648,6999412,-100.0,0.0,1484,371,371,139,386,193,2528132,211.52644,2.528132,139,1.0,631755,2527020,0.0,-100.0,123.0,-100.0,0.0,139
88,26995640,6748910,-100.0,0.0,1416,354,354,134,354,177,2437192,213.963632,2.437192,134,1.0,609030,2436120,0.0,-100.0,123.0,-100.0,0.0,134
89,26825144,6706286,-100.0,0.0,1348,337,337,133,352,176,2419004,216.382636,2.419004,133,1.0,604485,2417940,0.0,-100.0,123.0,-100.0,0.0,133
90,26779912,6694978,-100.0,0.0,1416,354,354,132,354,177,2400816,218.783452,2.400816,132,1.0,599940,2399760,0.0,-100.0,123.0,-100.0,0.0,132
91,26428184,6607046,-100.0,0.0,1484,371,371,130,408,204,2364440,221.147892,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
92,26629688,6657422,-100.0,0.0,1712,428,428,131,448,224,2382628,223.53052,2.382628,131,1.0,595395,2381580,0.0,-100.0,123.0,-100.0,0.0,131
93,26557960,6639490,-100.0,0.0,1776,444,444,130,444,222,2364440,225.89496,2.36444,130,1.0,590850,2363400,0.0,-100.0,123.0,-100.0,0.0,130
94,24555144,6138786,-100.0,0.0,1720,430,430,118,430,215,2146184,228.041144,2.146184,118,1.0,536310,2145240,0.0,-100.0,123.0,-100.0,0.0,118
95,25108800,6277200,-100.0,0.0,1744,436,436,120,438,219,2182560,230.223704,2.18256,120,1.0,545400,2181600,0.0,-100.0,123.0,-100.0,0.0,120
96,25364704,6341176,-100.0,0.0,1752,438,438,121,438,219,2200748,232.424452,2.200748,121,1.0,549945,2199780,0.0,-100.0,123.0,-100.0,0.0,121
97,26082176,6520544,-100.0,0.0,1760,440,440,124,444,222,2255312,234.679764,2.255312,124,1.0,563580,2254320,0.0,-100.0,123.0,-100.0,0.0,124
98,25962648,6490662,-100.0,0.0,1752,438,438,123,442,221,2237124,236.916888,2.237124,123,1.0,559035,2236140,0.0,-100.0,123.0,-100.0,0.0,123
99,28772608,7193152,-100.0,0.0,1804,451,451,136,456,228,2473568,239.390456,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
100,28842576,7210644,-100.0,0.0,1808,452,452,136,452,226,2473568,241.864024,2.473568,136,1.0,618120,2472480,0.0,-100.0,123.0,-100.0,0.0,136
101,30565968,7641492,-100.0,0.0,1964,491,491,143,496,248,2600884,244.464908,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
102,31463336,7865834,-100.0,0.0,1960,490,490,146,490,245,2655448,247.120356,2.655448,146,1.0,663570,2654280,0.0,-100.0,123.0,-100.0,0.0,146
103,31800320,7950080,-100.0,0.0,1992,498,498,145,498,249,2637260,249.757616,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
104,31528696,7882174,-100.0,0.0,1884,471,471,143,490,245,2600884,252.3585,2.600884,143,1.0,649935,2599740,0.0,-100.0,123.0,-100.0,0.0,143
105,31483592,7870898,-100.0,0.0,1968,492,492,138,492,246,2509944,254.868444,2.509944,138,1.0,627210,2508840,0.0,-100.0,123.0,-100.0,0.0,138
106,32030864,8007716,-100.0,0.0,1784,446,446,137,446,223,2491756,257.3602,2.491756,137,1.0,622665,2490660,0.0,-100.0,123.0,-100.0,0.0,137
107,33759496,8439874,-100.0,0.0,1908,477,477,144,482,241,2619072,259.979272,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0,144
108,35103776,8775944,-100.0,0.0,1952,488,488,149,488,244,2710012,262.689284,2.710012,149,1.0,677205,2708820,0.0,-100.0,123.0,-100.0,0.0,149
109,37353464,9338366,-100.0,0.0,1988,497,497,156,504,252,2837328,265.526612,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
110,37616616,9404154,-100.0,0.0,1968,492,492,156,492,246,2837328,268.36394,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
111,37923768,9480942,-100.0,0.0,2284,571,571,156,614,307,2837328,271.201268,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
112,39245784,9811446,-100.0,0.0,2508,627,627,160,632,316,2910080,274.111348,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
113,43249200,10812300,-100.0,0.0,2652,663,663,174,684,342,3164712,277.27606,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
114,44148120,11037030,-100.0,0.0,2728,682,682,177,704,352,3219276,280.495336,3.219276,177,1.0,804465,3217860,0.0,-100.0,123.0,-100.0,0.0,177
115,44792696,11198174,-100.0,0.0,2864,716,716,178,716,358,3237464,283.7328,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
116,47953416,11988354,-100.0,0.0,3012,753,753,190,786,393,3455720,287.18852,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
117,46559616,11639904,-100.0,0.0,3008,752,752,184,752,376,3346592,290.535112,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
118,49413344,12353336,-100.0,0.0,3308,827,827,194,870,435,3528472,294.063584,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
119,49596880,12399220,-100.0,0.0,3408,852,852,194,852,426,3528472,297.592056,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
120,52805656,13201414,-100.0,0.0,3668,917,917,204,960,480,3710352,301.302408,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
121,53292904,13323226,-100.0,0.0,3832,958,958,205,958,479,3728540,305.030948,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0,205
122,55792104,13948026,-100.0,0.0,3896,974,974,214,1028,514,3892232,308.92318,3.892232,214,1.0,972630,3890520,0.0,-100.0,123.0,-100.0,0.0,214
123,57282744,14320686,-100.0,0.0,4236,1059,1059,219,1094,547,3983172,312.906352,3.983172,219,1.0,995355,3981420,0.0,-100.0,123.0,-100.0,0.0,219
124,58921160,14730290,-100.0,0.0,4552,1138,1138,225,1168,584,4092300,316.998652,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
125,62967888,15741972,-100.0,0.0,5096,1274,1274,240,1308,654,4365120,321.363772,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
126,63007056,15751764,-100.0,0.0,5164,1291,1291,240,1312,656,4365120,325.728892,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
127,63019632,15754908,-100.0,0.0,5584,1396,1396,240,1396,698,4365120,330.094012,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
128,64439632,16109908,-100.0,0.0,5624,1406,1406,245,1420,710,4456060,334.550072,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
129,63176912,15794228,-100.0,0.0,5696,1424,1424,240,1424,712,4365120,338.915192,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
130,66519248,16629812,-100.0,0.0,5856,1464,1464,250,1502,751,4547000,343.462192,4.547,250,1.0,1136250,4545000,0.0,-100.0,123.0,-100.0,0.0,250
131,65406840,16351710,-100.0,0.0,6080,1520,1520,245,1520,760,4456060,347.918252,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0,245
132,64079960,16019990,-100.0,0.0,5832,1458,1458,240,1464,732,4365120,352.283372,4.36512,240,1.0,1090800,4363200,0.0,-100.0,123.0,-100.0,0.0,240
133,62745968,15686492,-100.0,0.0,5496,1374,1374,235,1380,690,4274180,356.557552,4.27418,235,1.0,1068075,4272300,0.0,-100.0,123.0,-100.0,0.0,235
134,60089288,15022322,-100.0,0.0,5336,1334,1334,225,1334,667,4092300,360.649852,4.0923,225,1.0,1022625,4090500,0.0,-100.0,123.0,-100.0,0.0,225
135,57464720,14366180,-100.0,0.0,5120,1280,1280,215,1308,654,3910420,364.560272,3.91042,215,1.0,977175,3908700,0.0,-100.0,123.0,-100.0,0.0,215
136,51076320,12769080,-100.0,0.0,4640,1160,1160,191,1160,580,3473908,368.03418,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
137,50240832,12560208,-100.0,0.0,4656,1164,1164,187,1164,582,3401156,371.435336,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
138,46081584,11520396,-100.0,0.0,3916,979,979,170,1010,505,3091960,374.527296,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
139,44912144,11228036,-100.0,0.0,3808,952,952,165,952,476,3001020,377.528316,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
140,43869512,10967378,-100.0,0.0,3568,892,892,160,892,446,2910080,380.438396,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
141,43302160,10825540,-100.0,0.0,3400,850,850,157,850,425,2855516,383.293912,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
142,43291720,10822930,-100.0,0.0,3336,834,834,155,834,417,2819140,386.113052,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
143,43489232,10872308,-100.0,0.0,3320,830,830,155,830,415,2819140,388.932192,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
144,47867648,11966912,-100.0,0.0,3496,874,874,170,926,463,3091960,392.024152,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
145,48619528,12154882,-100.0,0.0,3704,926,926,172,926,463,3128336,395.152488,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
146,53065144,13266286,-100.0,0.0,3976,994,994,187,1108,554,3401156,398.553644,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
147,53597056,13399264,-100.0,0.0,4476,1119,1119,188,1138,569,3419344,401.972988,3.419344,188,1.0,854460,3417840,0.0,-100.0,123.0,-100.0,0.0,188
148,56391760,14097940,-100.0,0.0,4832,1208,1208,197,1262,631,3583036,405.556024,3.583036,197,1.0,895365,3581460,0.0,-100.0,123.0,-100.0,0.0,197
149,55867784,13966946,-100.0,0.0,4992,1248,1248,195,1248,624,3546660,409.102684,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
150,54885656,13721414,-100.0,0.0,4864,1216,1216,191,1216,608,3473908,412.576592,3.473908,191,1.0,868095,3472380,0.0,-100.0,123.0,-100.0,0.0,191
151,52577928,13144482,-100.0,0.0,4364,1091,1091,182,1108,554,3310216,415.886808,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
152,53297144,13324286,-100.0,0.0,4432,1108,1108,183,1108,554,3328404,419.215212,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
153,54132352,13533088,-100.0,0.0,4252,1063,1063,185,1096,548,3364780,422.579992,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
154,54556616,13639154,-100.0,0.0,4436,1109,1109,186,1142,571,3382968,425.96296,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
155,54677504,13669376,-100.0,0.0,4216,1054,1054,186,1054,527,3382968,429.345928,3.382968,186,1.0,845370,3381480,0.0,-100.0,123.0,-100.0,0.0,186
156,54174008,13543502,-100.0,0.0,4168,1042,1042,184,1042,521,3346592,432.69252,3.346592,184,1.0,836280,3345120,0.0,-100.0,123.0,-100.0,0.0,184
157,57427440,14356860,-100.0,0.0,4420,1105,1105,194,1138,569,3528472,436.220992,3.528472,194,1.0,881730,3526920,0.0,-100.0,123.0,-100.0,0.0,194
158,59068824,14767206,-100.0,0.0,4524,1131,1131,199,1136,568,3619412,439.840404,3.619412,199,1.0,904455,3617820,0.0,-100.0,123.0,-100.0,0.0,199
159,61126352,15281588,-100.0,0.0,4592,1148,1148,204,1192,596,3710352,443.550756,3.710352,204,1.0,927180,3708720,0.0,-100.0,123.0,-100.0,0.0,204
160,63759416,15939854,-100.0,0.0,4680,1170,1170,212,1226,613,3855856,447.406612,3.855856,212,1.0,963540,3854160,0.0,-100.0,123.0,-100.0,0.0,212
