step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,0,103144,1,1.0,2631,64,64,0.85970625,0.917591245580436,14.188138279216842,0.7373764399128269,16.712486578946972,67215,23732,67076.78125,0.85970625,23679.859375,14.963947981595993,0.6323746886674969,0.8198578125,15.045202950972032
600,0,10000,0,116574,1,1.0,2928,61,61,0.8753786885245901,0.927929712027976,13.283405277777584,0.7643212951432129,17.476750702927898,67515,26484,67356.59016393442,0.8753786885245901,26303.967213114753,14.678938724955575,0.7057550578772227,0.8532344262295082,14.760751624649409
650,0,10000,0,130158,1,1.0,3222,51,51,0.8777980392156862,0.9299946849688608,14.294725968668066,0.7674895612043073,18.421525542888403,68085,29305,67661.54901960785,0.8777980392156862,29197.49019607843,15.691229090971106,0.7110101824042194,0.8532843137254902,15.738662508263516
700,0,10000,0,138902,1,1.0,3470,42,42,0.8780928571428571,0.930370822459803,13.125732498063245,0.7676125244618396,17.02850874934536,67846,31532,67683.97619047618,0.8780928571428571,31468.904761904763,14.441494714646112,0.6561184249540414,0.8365547619047619,14.494321558475106
750,0,10000,0,146651,1,1.0,3687,41,41,0.8795195121951219,0.9312236802391595,13.666007820556022,0.7702517996537375,17.446961965455955,67958,33555,67765.36585365854,0.8795195121951219,33499.560975609755,14.927315549152654,0.7044771132642833,0.8497170731707318,14.984815129030439
800,0,10000,0,154797,1,1.0,3922,57,57,0.8820719298245614,0.9327295847160624,12.594303662661757,0.7750158397238426,17.50171463438146,68298,35613,68138.43859649122,0.8820719298245614,35444.85964912281,14.335513549938536,0.7306373030958467,0.8656070175438596,14.354638508528396
850,0,10000,0,164669,1,1.0,4169,45,45,0.8834844444444444,0.9334446408695083,13.644416036026795,0.777902310779023,17.598096653582633,68459,37952,68194.75555555556,0.8834844444444444,37872.48888888889,14.88518246544732,0.7332018818320188,0.8668511111111111,15.028161896918732
900,0,10000,0,176024,1,1.0,4433,54,54,0.8896222222222222,0.9369475545079552,12.224631969999226,0.7896084128960841,18.25545095018241,68462,40349,68288.01851851853,0.8896222222222222,40346.92592592593,14.41477432957402,0.7442980028596466,0.8735203703703703,14.438994743851213
950,0,10000,0,183973,1,1.0,4650,41,41,0.8904146341463415,0.9371092458714805,12.948212315462893,0.791733742368557,18.45272976472117,68634,42477,68534.63414634146,0.8904146341463415,42356.0,14.90247093758932,0.7364988002308417,0.8701146341463415,14.939031705324242
1000,0,10000,0,191558,1,1.0,4867,51,51,0.890686274509804,0.9372219718765527,12.014442227179186,0.7923412204234122,17.49202387336189,68729,44380,68661.58823529411,0.890686274509804,44260.86274509804,13.986216189814549,0.6877090811417967,0.8523333333333334,14.009299607410647
1050,0,10000,0,195944,1,1.0,5028,25,25,0.8908,0.9373895109015911,12.086440016101381,0.7923412204234122,18.274206766340882,68796,45931,68736.88,0.8908,45906.28,14.336287841796874,0.7272229140722292,0.868096,14.367468200765227
1100,0,10000,0,209198,1,1.0,5318,71,71,0.8908140845070422,0.9373895109015911,12.312508142976188,0.792385070071738,19.531614816458514,68943,48424,68807.22535211267,0.8908140845070422,48361.74647887324,14.981052318089445,0.7495702734464069,0.8751577464788732,15.014568910810086
1150,0,10000,0,226657,1,1.0,5646,72,72,0.8908263888888889,0.9373915569960061,13.407801147920734,0.7924190535491905,20.238401357606136,69032,51405,68960.16666666667,0.8908263888888889,51324.38888888889,15.81420205699073,0.7492822056178221,0.8754541666666666,15.924463093818545
1200,0,10000,0,253420,1,1.0,6043,80,80,0.89085125,0.9374189746611667,13.62616980801769,0.7924385118306351,20.172624066624145,69073,55259,68999.1,0.89085125,55089.0125,15.974599766731263,0.7316897571606475,0.8676425,16.02316882575822
1250,0,10000,0,269907,1,1.0,6348,65,65,0.8912646153846154,0.9376161552060197,13.495554332494393,0.7933087460484721,20.088859445844555,69193,58156,69112.56923076924,0.8912646153846154,58105.70769230769,15.78505583543044,0.7125107768943385,0.8618523076923077,15.913957347609628
1300,0,10000,0,292884,1,1.0,6709,73,73,0.8918397260273973,0.9383238753319718,13.042731551531073,0.7936036097511046,19.932247146278975,69259,61630,69229.97260273973,0.8918397260273973,61519.32876712329,15.548127788386934,0.6899426807007967,0.8550219178082191,15.59113801455946
1350,0,10000,0,321672,1,1.0,7118,88,88,0.8943295454545455,0.9401333235120801,12.736548825093012,0.7975312747650855,19.76434988208831,69404,65389,69343.80681818182,0.8943295454545455,65340.89772727273,15.325068235397339,0.7289390637382542,0.8711272727272728,15.348775949677847
1400,0,10000,0,359043,1,1.0,7572,90,90,0.8983033333333333,0.9424016237805277,13.429913835503609,0.8051093123010932,20.789742726836614,69548,69812,69505.83333333333,0.8983033333333333,69787.42222222222,16.12112282647027,0.7136432821364328,0.8670211111111111,16.163448558570526
1450,0,10000,0,388181,1,1.0,7993,87,87,0.9025781609195402,0.9451313677280393,15.538236545505626,0.8126494038161493,22.858148589731183,69619,73775,69574.7356321839,0.9025781609195402,73633.5172413793,18.015061619638026,0.6880698816220782,0.8542689655172414,18.212981046274496
1500,0,10000,0,428065,1,1.0,8482,101,101,0.904090099009901,0.9462009253370829,12.62847726145359,0.8150962356509623,19.53396639156257,69638,78324,69592.12871287129,0.904090099009901,78100.78217821782,15.150907554248771,0.6951345819513458,0.8606574257425743,15.192633881504081
1550,0,10000,0,462980,1,1.0,8949,93,93,0.9045806451612903,0.9468511795008269,13.425074900489735,0.8152492668621701,20.40831858099515,69698,82577,69654.82795698925,0.9045806451612903,82465.15053763441,15.933834352800924,0.6944924275900856,0.8610043010752688,16.00379782715569
1574,1,10000,0,479459,1,1.0,9149,105,105,0.8797495238095238,0.9204829250498078,14.945001960870831,0.7936666073652375,19.988060171164243,69721,84862,67851.11428571428,0.8797495238095238,82182.3238095238,16.479445094153995,0.6805698867342703,0.8376857142857143,16.731369294005226
1599,1,10000,0,492353,1,1.0,9326,75,75,0.730052,0.7659811431938716,20.695015416324512,0.6541220423412204,19.680251004818683,69757,86922,58436.346666666665,0.730052,69378.48,19.466879323323568,0.5930593607305936,0.7068986666666667,20.37458343132443
1600,0,10000,0,496746,1,1.0,9400,74,74,0.9083472972972974,0.9485718039784039,14.04640782025968,0.8233398404631281,19.645506712267117,70028,86989,69759.0945945946,0.9083472972972974,86818.9054054054,15.853528332065892,0.7082688229948504,0.8637635135135135,16.05908275249092
1624,1,10000,0,504464,1,1.0,9535,63,63,0.9090190476190476,0.9489177914339965,14.063218680418185,0.8247000336041432,21.703882901026677,70194,88489,69911.49206349206,0.9090190476190476,88323.11111111111,16.644196691967192,0.7296546680108323,0.8724015873015873,16.89831578557132
1649,1,10000,0,512284,1,1.0,9670,74,74,0.8131391891891891,0.8486896590167068,17.449711262949503,0.738009491434149,19.786832701007622,70201,90096,63350.98648648649,0.8131391891891891,80278.28378378379,17.4474681905798,0.6518966039513985,0.7809635135135136,18.233082000116518
1650,0,10000,0,516390,1,1.0,9745,75,75,0.911056,0.9503005303476724,12.129973844509054,0.8281195516811956,19.899832410363775,70204,90165,69952.44,0.911056,90062.33333333333,14.969787864685058,0.7438522208385222,0.87998,15.068920642611843
1674,1,10000,0,526701,1,1.0,9914,87,87,0.839535632183908,0.876155690569565,16.133040898600907,0.7621455461559382,19.63109377493675,70322,92038,65144.68965517241,0.839535632183908,84344.35632183908,16.73933777863952,0.6899271410372024,0.8120666666666667,17.333744082224303
1699,1,10000,0,540263,1,1.0,10099,79,79,0.8552088607594936,0.8926269738854121,15.316765821556153,0.7761322256727147,20.376678230986453,70212,94132,66024.06329113925,0.8552088607594936,87839.01265822785,16.619416755965993,0.7203603575200592,0.8345898734177215,17.105960028968212
1700,0,10000,0,545377,1,1.0,10178,79,79,0.9121227848101265,0.9515600874215854,12.0593117226197,0.828778946040954,20.268601996108785,70212,94204,69956.37974683545,0.9121227848101265,93851.74683544303,15.128342121462278,0.7743469899270142,0.8929253164556962,15.187824669655708
1724,1,10000,0,552132,1,1.0,10309,65,65,0.8569030769230769,0.8939395312995785,16.169630135392094,0.7786330108247916,22.702031587092357,70246,95633,66065.67692307693,0.8569030769230769,89674.24615384615,18.103017865694486,0.7429974135453588,0.84364,18.52073809066682
1749,1,10000,0,559136,1,1.0,10447,75,75,0.841472,0.8782694951875859,16.103702956763147,0.7637069323370693,19.420050287280706,70401,97249,65563.57333333333,0.841472,89145.94666666667,16.645775985717773,0.7003154836031549,0.817396,17.238605889108317
1750,0,10000,0,563046,1,1.0,10522,75,75,0.913412,0.9528108426635239,12.056153598655843,0.8301494396014943,19.138162234395594,70401,97320,70156.24,0.913412,97155.81333333334,14.665199940999349,0.7422789539227895,0.8804826666666666,14.707475389519892
1774,1,10000,0,570898,1,1.0,10662,64,64,0.887725,0.9261288302887448,13.37539877451035,0.8065652241594022,18.881259442926186,70368,98913,68448.6875,0.887725,95522.609375,15.078986421227455,0.7415696995641345,0.8632046875,15.360554233724365
1799,1,10000,0,576383,1,1.0,10774,47,47,0.7671702127659574,0.8028216251457516,18.71097171727149,0.6918271905884846,18.064944318284226,70422,100235,60701.382978723406,0.7671702127659574,83164.40425531915,17.622472580443038,0.6319387403619406,0.7445212765957446,18.505926350939124
