step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
14,2816,704,-100.0,0.0,1147972,286993,11,124,1245,11,23,0,292,146,200068,2.255312,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
15,1276,319,-100.0,0.0,1018708,254677,4,128,1275,4,22,0,266,133,72752,2.328064,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
16,0,0,-100.0,0.0,979960,244990,0,128,1331,0,22,0,266,133,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
17,0,0,-100.0,0.0,1176880,294220,0,128,1475,0,24,0,328,164,0,2.328064,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
18,2112,528,-100.0,0.0,1206224,301556,6,134,1507,6,24,0,328,164,109128,2.437192,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
19,0,0,-100.0,0.0,1207760,301940,0,134,1603,0,24,0,328,164,0,2.437192,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
20,220,55,-100.0,0.0,1207760,301940,1,135,1603,1,24,0,328,164,18188,2.45538,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
21,2024,506,-100.0,0.0,1265424,316356,9,144,1603,9,24,0,328,164,163692,2.619072,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
22,0,0,-100.0,0.0,1272904,318226,0,144,1620,0,24,0,328,164,0,2.619072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
23,220,55,-100.0,0.0,1208032,302008,1,145,1620,1,24,0,328,164,18188,2.63726,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
24,220,55,-100.0,0.0,1211636,302909,1,146,1620,1,24,0,328,164,18188,2.655448,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
25,0,0,-100.0,0.0,1211636,302909,0,146,1620,0,24,0,328,164,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
26,0,0,-100.0,0.0,1193344,298336,0,146,1603,0,24,0,324,162,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
27,0,0,-100.0,0.0,1269700,317425,0,146,1645,0,25,0,338,169,0,2.655448,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
28,1012,253,-100.0,0.0,1244584,311146,4,150,1652,4,25,0,338,169,72752,2.7282,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
29,220,55,-100.0,0.0,1361512,340378,1,151,1752,1,26,0,360,180,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
30,1936,484,-100.0,0.0,1336412,334103,8,159,1760,8,26,0,360,180,145504,2.891892,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
31,264,66,-100.0,0.0,1348056,337014,1,160,1812,1,26,0,366,183,18188,2.91008,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
32,1056,264,-100.0,0.0,1424508,356127,4,164,1860,4,27,0,384,192,72752,2.982832,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
33,2156,539,-100.0,0.0,1620804,405201,8,172,1965,8,28,0,420,210,145504,3.128336,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
34,1056,264,-100.0,0.0,1635988,408997,4,176,2013,4,28,0,420,210,72752,3.201088,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
35,264,66,-100.0,0.0,1582648,395662,1,177,2058,1,28,0,422,211,18188,3.219276,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,1284932,321233,0,177,1696,0,26,0,348,174,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,1119328,279832,0,177,1482,0,25,0,304,152,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,1104000,276000,0,177,1425,0,24,0,286,143,0,3.219276,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,264,66,-100.0,0.0,1100208,275052,1,178,1188,1,23,0,278,139,18188,3.237464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
40,1848,462,-100.0,0.0,1122648,280662,6,184,1239,6,23,0,280,140,109128,3.346592,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
41,1540,385,-100.0,0.0,1279752,319938,4,188,1147,4,23,0,284,142,72752,3.419344,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
42,4356,1089,-100.0,0.0,1176596,294149,9,198,1232,10,24,1,294,147,181880,3.601224,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
43,1364,341,-100.0,0.0,868820,217205,3,201,917,3,21,0,218,109,54564,3.655788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
44,2816,704,-100.0,0.0,1137964,284491,6,207,1070,6,23,0,266,133,109128,3.764916,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
45,2068,517,-100.0,0.0,911988,227997,4,211,912,4,20,0,222,111,72752,3.837668,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
46,2244,561,-100.0,0.0,1059832,264958,4,215,917,4,23,0,260,130,72752,3.91042,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
47,4400,1100,-100.0,0.0,1055236,263809,7,222,855,7,21,0,250,125,127316,4.037736,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
48,3388,847,-100.0,0.0,636424,159106,5,227,583,5,18,0,160,80,90940,4.128676,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
49,3960,990,-100.0,0.0,478444,119611,6,233,395,6,13,0,102,51,109128,4.237804,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
50,1584,396,-100.0,0.0,354964,88741,2,235,336,2,13,0,86,43,36376,4.27418,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,227848,56962,0,235,275,0,9,0,60,30,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,198616,49654,0,235,250,0,8,0,54,27,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,205968,51492,0,235,259,0,8,0,56,28,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,205968,51492,0,235,259,0,8,0,56,28,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,205968,51492,0,235,259,0,8,0,56,28,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,205968,51492,0,235,259,0,8,0,56,28,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,205968,51492,0,235,259,0,8,0,56,28,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,206192,51548,0,235,273,0,8,0,56,28,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,206192,51548,0,235,273,0,8,0,56,28,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,206192,51548,0,235,273,0,8,0,56,28,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,206192,51548,0,235,273,0,8,0,56,28,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,206192,51548,0,235,273,0,8,0,56,28,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,311332,77833,0,235,312,0,9,0,72,36,0,4.27418,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,1892,473,-100.0,0.0,264608,66152,2,237,320,2,9,0,72,36,36376,4.310556,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,271944,67986,0,237,328,0,9,0,72,36,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,264736,66184,0,237,328,0,9,0,72,36,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,264736,66184,0,237,328,0,9,0,72,36,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,264736,66184,0,237,328,0,9,0,72,36,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,264736,66184,0,237,328,0,9,0,72,36,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,257256,64314,0,237,311,0,9,0,70,35,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,257256,64314,0,237,311,0,9,0,70,35,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,257256,64314,0,237,311,0,9,0,70,35,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,0,0,-100.0,0.0,257256,64314,0,237,311,0,9,0,70,35,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,257256,64314,0,237,311,0,9,0,70,35,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,0,0,-100.0,0.0,366016,91504,0,237,351,0,10,0,88,44,0,4.310556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
76,5500,1375,-100.0,0.0,322912,80728,6,243,360,6,10,0,88,44,109128,4.419684,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,297972,74493,0,243,378,0,10,0,88,44,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,374184,93546,0,243,411,0,11,0,102,51,0,4.419684,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
79,1848,462,-100.0,0.0,341860,85465,2,245,418,2,11,0,102,51,36376,4.45606,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,345576,86394,0,245,425,0,11,0,102,51,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,374552,93638,0,245,434,0,11,0,102,51,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,439696,109924,0,245,451,0,12,0,112,56,0,4.45606,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,1012,253,-100.0,0.0,472580,118145,1,246,479,1,13,0,122,61,18188,4.474248,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
84,924,231,-100.0,0.0,451132,112783,1,247,490,1,13,0,122,61,18188,4.492436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,413764,103441,0,247,407,0,13,0,110,55,0,4.492436,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,924,231,-100.0,0.0,431944,107986,1,248,417,1,13,0,112,56,18188,4.510624,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,482576,120644,0,248,428,0,14,0,120,60,0,4.510624,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
88,924,231,-100.0,0.0,613456,153364,1,249,499,1,15,0,150,75,18188,4.528812,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
89,1144,286,-100.0,0.0,726044,181511,1,250,553,1,16,0,178,89,18188,4.547,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
90,1188,297,-100.0,0.0,817664,204416,1,251,648,1,17,0,214,107,18188,4.565188,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
91,1188,297,-100.0,0.0,854392,213598,1,252,691,1,17,0,220,110,18188,4.583376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,853320,213330,0,252,624,0,17,0,220,110,0,4.583376,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,2684,671,-100.0,0.0,762772,190693,2,254,596,2,16,0,208,104,36376,4.619752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,781032,195258,0,254,611,0,16,0,204,102,0,4.619752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,609532,152383,0,254,479,0,15,0,166,83,0,4.619752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,569472,142368,0,254,453,0,14,0,156,78,0,4.619752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,401528,100382,0,254,318,0,12,0,110,55,0,4.619752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,477500,119375,0,254,336,0,13,0,126,63,0,4.619752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,2156,539,-100.0,0.0,372040,93010,2,256,277,2,12,0,102,51,36376,4.656128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,383172,95793,0,256,297,0,13,0,104,52,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,269768,67442,0,256,192,0,10,0,72,36,0,4.656128,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,1188,297,-100.0,0.0,291024,72756,1,257,169,1,11,0,76,38,18188,4.674316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
103,1188,297,-100.0,0.0,211048,52762,1,258,126,1,10,0,58,29,18188,4.692504,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,258252,64563,0,258,148,0,11,0,72,36,0,4.692504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,1188,297,-100.0,0.0,280052,70013,1,259,159,1,11,0,74,37,18188,4.710692,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,262144,65536,0,259,166,0,11,0,78,39,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,305696,76424,0,259,185,0,12,0,86,43,0,4.710692,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,1188,297,-100.0,0.0,320272,80068,1,260,195,1,12,0,88,44,18188,4.72888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,323892,80973,0,260,196,0,12,0,88,44,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,323892,80973,0,260,196,0,12,0,88,44,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,298472,74618,0,260,184,0,12,0,82,41,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,331164,82791,0,260,200,0,12,0,90,45,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,313016,78254,0,260,192,0,12,0,86,43,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,327560,81890,0,260,200,0,12,0,90,45,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,327560,81890,0,260,200,0,12,0,90,45,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,327560,81890,0,260,200,0,12,0,90,45,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,352948,88237,0,260,210,0,12,0,94,47,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,392880,98220,0,260,228,0,13,0,110,55,0,4.72888,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,1188,297,-100.0,0.0,400184,100046,1,261,234,1,13,0,110,55,18188,4.747068,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,433020,108255,0,261,259,0,13,0,118,59,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,469332,117333,0,261,276,0,13,0,126,63,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,458520,114630,0,261,276,0,13,0,126,63,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,458520,114630,0,261,276,0,13,0,126,63,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,458520,114630,0,261,276,0,13,0,126,63,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,0,0,-100.0,0.0,458520,114630,0,261,276,0,13,0,126,63,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,451248,112812,0,261,272,0,13,0,124,62,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,451248,112812,0,261,272,0,13,0,124,62,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,458520,114630,0,261,276,0,13,0,126,63,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,458520,114630,0,261,276,0,13,0,126,63,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,458520,114630,0,261,276,0,13,0,126,63,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,458520,114630,0,261,276,0,13,0,126,63,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,400280,100070,0,261,240,0,11,0,110,55,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,0,0,-100.0,0.0,400280,100070,0,261,240,0,11,0,110,55,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,400280,100070,0,261,240,0,11,0,110,55,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,447404,111851,0,261,257,0,12,0,126,63,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,498132,124533,0,261,274,0,14,0,146,73,0,4.747068,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,1540,385,-100.0,0.0,527156,131789,4,265,286,4,15,0,148,74,72752,4.81982,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
138,2288,572,-100.0,0.0,563692,140923,2,267,317,2,16,0,152,76,36376,4.856196,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
139,1144,286,-100.0,0.0,563724,140931,1,268,319,1,15,0,162,81,18188,4.874384,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
140,1144,286,-100.0,0.0,614084,153521,1,269,313,1,17,0,190,95,18188,4.892572,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
141,3476,869,-100.0,0.0,722988,180747,3,272,362,3,18,0,212,106,54564,4.947136,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
142,2376,594,-100.0,0.0,668704,167176,2,274,348,2,17,0,190,95,36376,4.983512,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
143,1188,297,-100.0,0.0,701396,175349,1,275,364,1,17,0,208,104,18188,5.0017,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
144,2376,594,-100.0,0.0,617928,154482,2,277,328,2,16,0,180,90,36376,5.038076,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
145,1188,297,-100.0,0.0,589064,147266,1,278,326,1,15,0,162,81,18188,5.056264,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,618184,154546,0,278,344,0,15,0,178,89,0,5.056264,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
147,1188,297,-100.0,0.0,567216,141804,1,279,312,1,14,0,156,78,18188,5.074452,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,560136,140034,0,279,320,0,13,0,154,77,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,552864,138216,0,279,316,0,13,0,152,76,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,567408,141852,0,279,324,0,13,0,156,78,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,0,0,-100.0,0.0,560136,140034,0,279,320,0,13,0,154,77,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,567408,141852,0,279,324,0,13,0,156,78,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
153,0,0,-100.0,0.0,567408,141852,0,279,324,0,13,0,156,78,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
154,0,0,-100.0,0.0,578284,144571,0,279,328,0,14,0,160,80,0,5.074452,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
155,2728,682,-100.0,0.0,483748,120937,2,281,276,2,14,0,134,67,36376,5.110828,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
156,5060,1265,-100.0,0.0,509376,127344,4,285,301,4,14,0,136,68,72752,5.18358,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
157,1364,341,-100.0,0.0,429448,107362,1,286,261,1,13,0,116,58,18188,5.201768,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,484004,121001,0,286,292,0,14,0,140,70,0,5.201768,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
159,6600,1650,-100.0,0.0,487608,121902,5,291,292,5,13,0,134,67,90940,5.292708,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
160,0,0,-100.0,0.0,495696,123924,0,291,347,0,13,0,134,67,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
161,0,0,-100.0,0.0,437408,109352,0,291,308,0,12,0,120,60,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
162,0,0,-100.0,0.0,386344,96586,0,291,270,0,12,0,106,53,0,5.292708,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
