step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,teacher_distillation_passes,teacher_distillation_samples,teacher_support_merges
75,3256,814,-100.0,0.0,4497908,1124477,2,150,2485,2,36,0,1260,630,36376,2.7282,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
76,1628,407,-100.0,0.0,5010088,1252522,1,151,2736,1,39,0,1482,741,18188,2.746388,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
77,6512,1628,-100.0,0.0,4837772,1209443,4,155,2553,4,38,0,1406,703,72752,2.81914,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
78,4884,1221,-100.0,0.0,5944992,1486248,3,158,3053,3,44,0,1892,946,54564,2.873704,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
79,13024,3256,-100.0,0.0,6147824,1536956,8,166,3116,8,42,0,1722,861,145504,3.019208,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0,0,0,0
80,1628,407,-100.0,0.0,6135840,1533960,1,167,3268,1,44,0,1892,946,18188,3.037396,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
81,9768,2442,-100.0,0.0,6751960,1687990,6,173,3483,6,44,0,1892,946,109128,3.146524,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
82,1628,407,-100.0,0.0,7186932,1796733,1,174,3864,1,47,0,2162,1081,18188,3.164712,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
83,8140,2035,-100.0,0.0,7796004,1949001,5,179,4089,5,48,0,2256,1128,90940,3.255652,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
84,4884,1221,-100.0,0.0,9044272,2261068,3,182,4845,3,52,0,2652,1326,54564,3.310216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
85,6512,1628,-100.0,0.0,9192852,2298213,4,186,4896,4,52,0,2652,1326,72752,3.382968,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
86,4884,1221,-100.0,0.0,9560888,2390222,3,189,5148,3,53,0,2756,1378,54564,3.437532,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
87,4884,1221,-100.0,0.0,9560888,2390222,3,192,5148,3,53,0,2756,1378,54564,3.492096,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
88,4884,1221,-100.0,0.0,9935380,2483845,3,195,5353,3,54,0,2862,1431,54564,3.54666,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
89,4884,1221,-100.0,0.0,10706180,2676545,3,198,5775,3,56,0,3080,1540,54564,3.601224,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
90,4884,1221,-100.0,0.0,11038544,2759636,3,201,6050,3,56,0,3080,1540,54564,3.655788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
91,1628,407,-100.0,0.0,10879968,2719992,1,202,6050,1,56,0,3080,1540,18188,3.673976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
92,3256,814,-100.0,0.0,10879088,2719772,2,204,5995,2,56,0,3080,1540,36376,3.710352,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
93,3256,814,-100.0,0.0,11758344,2939586,2,206,6438,2,59,0,3422,1711,36376,3.746728,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
94,6512,1628,-100.0,0.0,13522800,3380700,4,210,7245,4,64,0,4032,2016,72752,3.81948,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
95,9768,2442,-100.0,0.0,15201928,3800482,6,216,8125,6,66,0,4290,2145,109128,3.928608,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
96,3256,814,-100.0,0.0,14471936,3617984,2,218,8001,2,64,0,4032,2016,36376,3.964984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
97,1628,407,-100.0,0.0,15479508,3869877,1,219,8580,1,67,0,4422,2211,18188,3.983172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
98,4884,1221,-100.0,0.0,15598440,3899610,3,222,8580,3,66,0,4290,2145,54564,4.037736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
99,0,0,-100.0,0.0,15128832,3782208,0,222,8512,0,65,0,4160,2080,0,4.037736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
100,0,0,-100.0,0.0,15404864,3851216,0,222,8645,0,66,0,4290,2145,0,4.037736,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
101,1628,407,-100.0,0.0,15600520,3900130,1,223,8710,1,66,0,4290,2145,18188,4.055924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
102,0,0,-100.0,0.0,15129856,3782464,0,223,8576,0,65,0,4160,2080,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
103,0,0,-100.0,0.0,13755256,3438814,0,223,7808,0,62,0,3782,1891,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
104,0,0,-100.0,0.0,12025176,3006294,0,223,6897,0,58,0,3306,1653,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
105,0,0,-100.0,0.0,12025176,3006294,0,223,6897,0,58,0,3306,1653,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
106,0,0,-100.0,0.0,10802376,2700594,0,223,6156,0,55,0,2970,1485,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
107,0,0,-100.0,0.0,9275000,2318750,0,223,5300,0,51,0,2550,1275,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
108,0,0,-100.0,0.0,8911336,2227834,0,223,5096,0,50,0,2450,1225,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
109,0,0,-100.0,0.0,8056556,2014139,0,223,4606,0,48,0,2256,1128,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
110,1628,407,-100.0,0.0,7091160,1772790,1,224,3960,1,46,0,2070,1035,18188,4.074112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
111,4884,1221,-100.0,0.0,7199984,1799996,3,227,4004,3,45,0,1980,990,54564,4.128676,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
112,0,0,-100.0,0.0,7117796,1779449,0,227,4048,0,47,0,2162,1081,0,4.128676,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
113,8140,2035,-100.0,0.0,6565944,1641486,5,232,3570,5,43,0,1806,903,90940,4.219616,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
114,0,0,-100.0,0.0,6776204,1694051,0,232,3872,0,45,0,1980,990,0,4.219616,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
115,4884,1221,-100.0,0.0,6151728,1537932,3,235,3360,3,43,0,1806,903,54564,4.27418,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
116,4884,1221,-100.0,0.0,6311584,1577896,3,238,3440,3,44,0,1892,946,54564,4.328744,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
117,6512,1628,-100.0,0.0,7419684,1854921,4,242,3995,4,48,0,2256,1128,72752,4.401496,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
118,8140,2035,-100.0,0.0,6928264,1732066,5,247,3690,5,46,0,2070,1035,90940,4.492436,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
119,6512,1628,-100.0,0.0,6773388,1693347,4,251,3696,4,45,0,1980,990,72752,4.565188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
120,4884,1221,-100.0,0.0,7308712,1827178,3,254,4042,3,48,0,2256,1128,54564,4.619752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
121,9768,2442,-100.0,0.0,8092392,2023098,6,260,4368,6,49,0,2352,1176,109128,4.72888,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,0,0,0
122,4884,1221,-100.0,0.0,8283608,2070902,3,263,4606,3,50,0,2450,1225,54564,4.783444,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
123,6512,1628,-100.0,0.0,8803684,2200921,4,267,4900,4,51,0,2550,1275,72752,4.856196,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
124,4884,1221,-100.0,0.0,9152868,2288217,3,270,5100,3,52,0,2652,1326,54564,4.91076,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
125,4884,1221,-100.0,0.0,8239624,2059906,3,273,4560,3,49,0,2352,1176,54564,4.965324,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
126,3256,814,-100.0,0.0,8454500,2113625,2,275,4700,2,51,0,2550,1275,36376,5.0017,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
127,8140,2035,-100.0,0.0,8390224,2097556,5,280,4512,5,49,0,2352,1176,90940,5.09264,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
128,1628,407,-100.0,0.0,7891368,1972842,1,281,4418,1,48,0,2256,1128,18188,5.110828,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
129,3256,814,-100.0,0.0,7527240,1881810,2,283,4185,2,46,0,2070,1035,36376,5.147204,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
130,0,0,-100.0,0.0,7055824,1763956,0,283,4004,0,45,0,1980,990,0,5.147204,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
131,1628,407,-100.0,0.0,6738756,1684689,1,284,3784,1,44,0,1892,946,18188,5.165392,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
132,1628,407,-100.0,0.0,6909552,1727388,1,285,3872,1,45,0,1980,990,18188,5.18358,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
133,3256,814,-100.0,0.0,6742360,1685590,2,287,3784,2,44,0,1892,946,36376,5.219956,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
134,1628,407,-100.0,0.0,6800680,1700170,1,288,3825,1,46,0,2070,1035,18188,5.238144,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,0,0,0
135,8140,2035,-100.0,0.0,7263352,1815838,5,293,3910,5,47,0,2162,1081,90940,5.329084,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,0,0,0
136,6512,1628,-100.0,0.0,7889112,1972278,4,297,4277,4,48,0,2256,1128,72752,5.401836,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
137,3256,814,-100.0,0.0,8603064,2150766,2,299,4750,2,51,0,2550,1275,36376,5.438212,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,0,0,0
138,6512,1628,-100.0,0.0,9870508,2467627,4,303,5353,4,54,0,2862,1431,72752,5.510964,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,0,0,0
139,4884,1221,-100.0,0.0,10406232,2601558,3,306,5724,3,54,0,2862,1431,54564,5.565528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,0,0,0
140,0,0,-100.0,0.0,10838480,2709620,0,306,6160,0,56,0,3080,1540,0,5.565528,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0,0,0
