step,pulls,valid_pulls,adopted_pulls,positive_joint_rewards,mean_joint_reward,mean_alpha,model_bytes,scalar_bytes,cumulative_pulls,cumulative_adoptions
52,48,48,44,44,1.719298270,0.416666667,2255232,6528,2182,1996
53,40,40,36,36,1.104562334,0.525000000,1879360,5440,2222,2032
54,48,48,43,43,0.658488277,0.500000000,2255232,6528,2270,2075
55,46,46,40,40,1.250099577,0.586956522,2161264,6256,2316,2115
56,47,47,46,46,1.798148210,0.702127660,2208248,6392,2363,2161
57,42,42,39,39,1.537321021,0.690476190,1973328,5712,2405,2200
58,46,46,44,44,1.491466792,0.565217391,2161264,6256,2451,2244
59,58,58,50,50,1.108263417,0.637931034,2725072,7888,2509,2294
60,44,44,38,38,1.289252985,0.590909091,2067296,5984,2553,2332
61,48,48,46,46,2.006630123,0.687500000,2255232,6528,2601,2378
62,45,45,44,44,1.767272584,0.600000000,2114280,6120,2646,2422
63,46,46,42,42,1.842072802,0.608695652,2161264,6256,2692,2464
64,71,71,71,71,1.990867615,0.436619718,3335864,9656,2763,2535
65,55,55,53,53,0.840050145,0.581818182,2584120,7480,2818,2588
66,50,50,46,46,1.508674553,0.760000000,2349200,6800,2868,2634
67,50,50,50,50,1.465657115,0.700000000,2349200,6800,2918,2684
68,40,40,38,38,2.314521194,0.425000000,1879360,5440,2958,2722
69,49,49,49,49,2.573517050,0.734693878,2302216,6664,3007,2771
70,42,42,35,35,1.373261500,0.642857143,1973328,5712,3049,2806
71,40,38,35,35,1.252004991,0.736842105,1879360,5168,3089,2841
72,44,43,35,35,0.537817481,0.697674419,2067296,5848,3133,2876
73,35,35,34,34,0.861326760,0.685714286,1644440,4760,3168,2910
74,56,55,50,50,1.279225536,0.763636364,2631104,7480,3224,2960
75,38,38,35,35,1.430722272,0.710526316,1785392,5168,3262,2995
76,45,45,43,43,1.404137257,0.711111111,2114280,6120,3307,3038
77,46,45,42,42,1.225486355,0.664955237,2161264,6120,3353,3080
78,43,43,41,41,2.208205625,0.674418605,2020312,5848,3396,3121
79,49,49,46,46,2.361857978,0.857142857,2302216,6664,3445,3167
80,42,42,37,37,2.157433592,0.738095238,1973328,5712,3487,3204
81,50,50,45,45,1.984751614,0.840000000,2349200,6800,3537,3249
82,47,47,40,40,1.952867773,0.617021277,2208248,6392,3584,3289
83,46,46,43,43,1.426925310,0.521739130,2161264,6256,3630,3332
84,43,43,41,41,0.900207266,0.720930233,2020312,5848,3673,3373
85,48,48,45,45,1.623937788,0.666666667,2255232,6528,3721,3418
86,51,51,50,50,2.949084639,0.764705882,2396184,6936,3772,3468
87,30,30,28,28,4.060601401,0.800000000,1409520,4080,3802,3496
88,30,29,24,24,1.409298408,0.689655172,1409520,3944,3832,3520
89,38,38,34,34,1.447977983,0.394736842,1785392,5168,3870,3554
90,29,29,28,28,2.511224030,0.586206897,1362536,3944,3899,3582
91,48,48,43,43,1.256073270,0.500000000,2255232,6528,3947,3625
92,32,32,25,25,1.571983639,0.656250000,1503488,4352,3979,3650
93,34,34,31,31,1.110994991,0.764705882,1597456,4624,4013,3681
94,38,38,32,32,1.002033951,0.447368421,1785392,5168,4051,3713
95,38,38,31,31,1.332639463,0.789473684,1785392,5168,4089,3744
96,52,51,49,49,2.121647912,0.725490196,2443168,6936,4141,3793
97,46,46,40,40,1.995084547,0.804347826,2161264,6256,4187,3833
98,38,38,34,34,2.320530125,0.815789474,1785392,5168,4225,3867
99,50,50,50,50,2.957929083,0.840000000,2349200,6800,4275,3917
100,37,37,27,27,2.181714673,0.756756757,1738408,5032,4312,3944
101,40,40,39,39,1.432137802,0.500000000,1879360,5440,4352,3983
102,30,30,23,23,0.572792712,0.566666667,1409520,4080,4382,4006
103,32,32,30,30,1.751929675,0.656250000,1503488,4352,4414,4036
104,47,47,40,40,1.296733521,0.765957447,2208248,6392,4461,4076
105,45,45,37,37,1.232031517,0.800000000,2114280,6120,4506,4113
106,36,36,36,36,1.428423128,0.777777778,1691424,4896,4542,4149
107,42,42,41,41,2.524490820,0.619047619,1973328,5712,4584,4190
108,37,37,34,34,0.890552206,0.648648649,1738408,5032,4621,4224
109,29,29,27,27,0.988983692,0.586206897,1362536,3944,4650,4251
110,34,34,27,27,1.585050574,0.646524100,1597456,4624,4684,4278
111,36,36,36,36,1.192739107,0.638888889,1691424,4896,4720,4314
112,38,38,34,34,1.159590322,0.710526316,1785392,5168,4758,4348
113,37,37,34,34,1.972625786,0.702702703,1738408,5032,4795,4382
114,30,29,23,23,1.274729855,0.724137931,1409520,3944,4825,4405
115,38,38,36,36,2.886224849,0.763157895,1785392,5168,4863,4441
116,45,45,44,44,3.565459603,0.844444444,2114280,6120,4908,4485
117,39,39,34,34,3.519019427,0.820512821,1832376,5304,4947,4519
118,32,32,29,29,2.012619484,0.687500000,1503488,4352,4979,4548
119,30,30,30,30,2.536511536,0.700000000,1409520,4080,5009,4578
120,26,25,23,23,1.641389532,0.720000000,1221584,3400,5035,4601
121,48,48,44,44,2.225254093,0.708333333,2255232,6528,5083,4645
122,34,34,29,29,1.433846678,0.588235294,1597456,4624,5117,4674
123,32,32,28,28,1.704728383,0.718750000,1503488,4352,5149,4702
124,32,32,29,29,1.758232841,0.656250000,1503488,4352,5181,4731
125,26,25,23,23,2.668059881,0.640000000,1221584,3400,5207,4754
126,42,42,36,36,2.375891375,0.642857143,1973328,5712,5249,4790
127,34,34,31,31,2.036758785,0.617647059,1597456,4624,5283,4821
128,34,34,20,20,0.914666554,0.705882353,1597456,4624,5317,4841
129,36,36,35,35,2.078757842,0.833333333,1691424,4896,5353,4876
130,36,35,33,33,2.651376908,0.628571429,1691424,4760,5389,4909
131,34,34,33,33,3.152137406,0.794117647,1597456,4624,5423,4942
132,30,30,29,29,2.622842727,0.833333333,1409520,4080,5453,4971
133,31,31,28,28,2.038577258,0.677419355,1456504,4216,5484,4999
134,29,29,28,28,3.630425113,0.862068966,1362536,3944,5513,5027
135,35,35,33,33,3.594785179,0.628571429,1644440,4760,5548,5060
136,44,44,41,41,2.724431135,0.742471297,2067296,5984,5592,5101
137,31,31,31,31,3.068866053,0.709677419,1456504,4216,5623,5132
138,33,33,27,27,1.851894912,0.666666667,1550472,4488,5656,5159
139,31,31,31,31,3.361472390,0.870967742,1456504,4216,5687,5190
140,29,29,28,28,4.173303695,0.896551724,1362536,3944,5716,5218
141,42,42,40,40,3.463149180,0.785714286,1973328,5712,5758,5258
142,40,40,40,40,2.247881130,0.600000000,1879360,5440,5798,5298
143,43,43,42,42,3.272062711,0.813953488,2020312,5848,5841,5340
144,34,34,33,33,1.285894522,0.764705882,1597456,4624,5875,5373
145,34,34,28,28,1.956474567,0.735294118,1597456,4624,5909,5401
146,44,43,41,41,3.382809336,0.604651163,2067296,5848,5953,5442
147,48,48,44,44,1.862107955,0.729166667,2255232,6528,6001,5486
148,34,34,33,33,3.359502276,0.676470588,1597456,4624,6035,5519
149,34,34,31,31,2.088685868,0.823529412,1597456,4624,6069,5550
150,40,40,34,34,3.156808592,0.775000000,1879360,5440,6109,5584
151,40,40,39,39,2.669678619,0.850000000,1879360,5440,6149,5623
152,37,37,36,36,2.724148988,0.756756757,1738408,5032,6186,5659
153,41,41,38,38,2.773054720,0.780487805,1926344,5576,6227,5697
154,54,54,50,50,1.870213802,0.666666667,2537136,7344,6281,5747
155,45,45,44,44,2.413550423,0.755555556,2114280,6120,6326,5791
156,56,56,53,53,2.293058611,0.928571429,2631104,7616,6382,5844
157,37,37,30,30,1.302207130,0.594594595,1738408,5032,6419,5874
158,34,34,32,32,2.397498074,0.500000000,1597456,4624,6453,5906
159,38,38,35,35,2.123169480,0.631578947,1785392,5168,6491,5941
160,49,49,40,40,1.310384397,0.714285714,2302216,6664,6540,5981
161,59,58,53,53,1.720851290,0.810344828,2772056,7888,6599,6034
162,57,57,55,55,3.503579017,0.719298246,2678088,7752,6656,6089
163,41,40,36,36,2.435795177,0.825000000,1926344,5440,6697,6125
164,44,44,39,39,1.682073171,0.681818182,2067296,5984,6741,6164
165,51,51,45,45,3.093708101,0.803921569,2396184,6936,6792,6209
166,54,54,52,52,2.741563862,0.796296296,2537136,7344,6846,6261
167,39,38,35,35,2.016388027,0.736842105,1832376,5168,6885,6296
168,52,52,45,45,3.005625889,0.750000000,2443168,7072,6937,6341
169,41,41,40,40,2.039866263,0.682926829,1926344,5576,6978,6381
170,40,40,38,38,2.235830228,0.750000000,1879360,5440,7018,6419
171,50,50,46,46,1.722977137,0.680000000,2349200,6800,7068,6465
172,44,44,39,39,1.164028928,0.659090909,2067296,5984,7112,6504
173,67,66,62,62,1.885780256,0.469696970,3147928,8976,7179,6566
174,52,52,49,49,1.671390146,0.788461538,2443168,7072,7231,6615
175,53,52,46,46,1.209857039,0.596153846,2490152,7072,7284,6661
176,50,50,50,50,2.241276835,0.720000000,2349200,6800,7334,6711
177,50,50,50,50,3.111815456,0.740000000,2349200,6800,7384,6761
178,53,53,49,49,1.899242701,0.886792453,2490152,7208,7437,6810
179,47,47,43,43,1.902768872,0.787234043,2208248,6392,7484,6853
180,52,52,51,51,2.421937459,0.711538462,2443168,7072,7536,6904
181,71,71,66,66,2.612210905,0.887323944,3335864,9656,7607,6970
182,52,52,51,51,2.194097442,0.673076923,2443168,7072,7659,7021
183,54,54,43,43,0.942803413,0.796296296,2537136,7344,7713,7064
184,41,41,40,40,1.366707089,0.756097561,1926344,5576,7754,7104
185,38,38,28,28,0.851224348,0.605263158,1785392,5168,7792,7132
186,46,46,42,42,2.093606844,0.630434783,2161264,6256,7838,7174
187,39,39,38,38,2.281465064,0.384615385,1832376,5304,7877,7212
188,49,49,44,44,1.490284083,0.551020408,2302216,6664,7926,7256
189,42,42,40,40,1.738470265,0.714285714,1973328,5712,7968,7296
190,46,46,45,45,2.629460279,0.760869565,2161264,6256,8014,7341
191,53,53,47,47,2.326622628,0.867924528,2490152,7208,8067,7388
192,38,38,35,35,2.186960920,0.815789474,1785392,5168,8105,7423
193,65,65,57,57,2.103889601,0.769230769,3053960,8840,8170,7480
194,56,56,55,55,1.464837606,0.821428571,2631104,7616,8226,7535
195,53,53,48,48,1.964575844,0.811320755,2490152,7208,8279,7583
196,46,46,44,44,3.580066756,0.891304348,2161264,6256,8325,7627
197,39,39,34,34,2.412843978,0.923076923,1832376,5304,8364,7661
198,61,61,60,60,3.570148654,0.688524590,2866024,8296,8425,7721
199,47,47,43,43,1.972376743,0.702127660,2208248,6392,8472,7764
200,54,54,50,50,2.445272823,0.833333333,2537136,7344,8526,7814
201,62,62,60,60,1.942436124,0.774193548,2913008,8432,8588,7874
202,36,36,35,35,2.029862083,0.750000000,1691424,4896,8624,7909
203,56,55,55,55,2.388634108,0.672727273,2631104,7480,8680,7964
204,39,38,35,35,2.223000967,0.605263158,1832376,5168,8719,7999
205,38,38,33,33,2.531768933,0.736842105,1785392,5168,8757,8032
206,46,46,41,41,1.654144421,0.565217391,2161264,6256,8803,8073
207,34,34,29,29,1.751529371,0.588235294,1597456,4624,8837,8102
208,54,54,46,46,1.827242981,0.759259259,2537136,7344,8891,8148
209,48,48,48,48,1.908565343,0.437500000,2255232,6528,8939,8196
210,53,53,51,51,2.664357580,0.792452830,2490152,7208,8992,8247
211,60,60,57,57,2.486658972,0.585206931,2819040,8160,9052,8304
212,51,51,47,47,3.659390497,0.803921569,2396184,6936,9103,8351
213,56,56,51,51,1.694421744,0.678571429,2631104,7616,9159,8402
214,43,43,41,41,1.848875512,0.744186047,2020312,5848,9202,8443
215,37,37,34,34,1.616289216,0.783783784,1738408,5032,9239,8477
216,29,29,28,28,1.742616949,0.620689655,1362536,3944,9268,8505
217,43,43,43,43,2.989275837,0.813953488,2020312,5848,9311,8548
218,50,50,47,47,2.062696680,0.700000000,2349200,6800,9361,8595
219,48,48,43,43,1.824026437,0.770833333,2255232,6528,9409,8638
220,46,46,44,44,2.355239539,0.630434783,2161264,6256,9455,8682
221,30,30,28,28,2.651394362,0.700000000,1409520,4080,9485,8710
222,39,39,36,36,2.792949944,0.846153846,1832376,5304,9524,8746
223,40,40,35,35,3.543312946,0.975000000,1879360,5440,9564,8781
224,37,37,36,36,2.453985741,0.729729730,1738408,5032,9601,8817
225,40,40,36,36,3.241994880,0.675000000,1879360,5440,9641,8853
226,34,34,33,33,2.164624669,0.735294118,1597456,4624,9675,8886
227,45,44,35,35,0.994884822,0.704545455,2114280,5984,9720,8921
228,43,43,40,40,1.780195406,0.697674419,2020312,5848,9763,8961
229,48,48,45,45,3.108009412,0.812500000,2255232,6528,9811,9006
230,41,41,38,38,2.638414152,0.780487805,1926344,5576,9852,9044
231,41,41,38,38,2.394649594,0.756097561,1926344,5576,9893,9082
232,50,50,44,44,2.858271366,0.740000000,2349200,6800,9943,9126
233,45,45,41,41,1.829911327,0.711111111,2114280,6120,9988,9167
234,54,54,53,53,3.150547029,0.740740741,2537136,7344,10042,9220
235,43,43,43,43,3.324434446,0.718527313,2020312,5848,10085,9263
236,44,44,44,44,3.605839499,0.818181818,2067296,5984,10129,9307
237,52,52,52,52,2.486925294,0.653846154,2443168,7072,10181,9359
238,45,45,42,42,1.006457872,0.733333333,2114280,6120,10226,9401
239,60,60,58,58,1.832440881,0.700000000,2819040,8160,10286,9459
240,48,48,46,46,1.747541404,0.604166667,2255232,6528,10334,9505
241,38,38,35,35,1.150199787,0.789473684,1785392,5168,10372,9540
242,48,48,45,45,1.163696492,0.583333333,2255232,6528,10420,9585
243,41,41,37,37,1.861783164,0.634146341,1926344,5576,10461,9622
244,52,52,49,49,1.195529497,0.846153846,2443168,7072,10513,9671
245,46,46,46,46,2.686907837,0.739130435,2161264,6256,10559,9717
246,40,40,38,38,1.313870590,0.875000000,1879360,5440,10599,9755
247,47,47,43,43,1.773854091,0.638297872,2208248,6392,10646,9798
248,44,44,41,41,1.857748519,0.545454545,2067296,5984,10690,9839
249,41,41,40,40,0.942096591,0.853658537,1926344,5576,10731,9879
250,45,45,44,44,2.701315946,0.800000000,2114280,6120,10776,9923
251,50,50,46,46,1.177026044,0.740000000,2349200,6800,10826,9969
252,49,49,44,44,1.644466470,0.653061224,2302216,6664,10875,10013
253,42,42,35,35,1.703222481,0.642857143,1973328,5712,10917,10048
254,54,54,52,52,1.591539969,0.795246523,2537136,7344,10971,10100
255,42,42,37,37,1.723839525,0.523809524,1973328,5712,11013,10137
256,37,37,37,37,2.481924879,0.729729730,1738408,5032,11050,10174
257,54,54,52,52,1.482684863,0.759259259,2537136,7344,11104,10226
258,50,50,47,47,1.436855864,0.640000000,2349200,6800,11154,10273
259,54,54,49,49,2.413884991,0.574074074,2537136,7344,11208,10322
260,59,59,52,52,2.077932129,0.846221203,2772056,8024,11267,10374
261,49,49,47,47,1.321306860,0.673469388,2302216,6664,11316,10421
262,46,46,42,42,1.727532151,0.826086957,2161264,6256,11362,10463
263,34,34,31,31,2.753968339,0.705882353,1597456,4624,11396,10494
264,34,34,32,32,1.997407668,0.676470588,1597456,4624,11430,10526
265,43,43,41,41,2.545704019,0.720930233,2020312,5848,11473,10567
266,39,39,36,36,1.763999808,0.769230769,1832376,5304,11512,10603
267,47,47,45,45,1.444171646,0.680851064,2208248,6392,11559,10648
268,31,31,30,30,1.739371333,0.741935484,1456504,4216,11590,10678
269,44,44,43,43,2.004959292,0.750000000,2067296,5984,11634,10721
270,38,38,35,35,2.540229973,0.736842105,1785392,5168,11672,10756
271,44,44,41,41,1.765681539,0.681818182,2067296,5984,11716,10797
272,40,40,34,34,2.254679788,0.650000000,1879360,5440,11756,10831
273,39,39,36,36,1.640932985,0.487179487,1832376,5304,11795,10867
274,42,42,41,41,2.027653264,0.476190476,1973328,5712,11837,10908
275,36,36,36,36,2.687319787,0.500000000,1691424,4896,11873,10944
276,43,43,34,34,1.110343381,0.627906977,2020312,5848,11916,10978
277,47,47,44,44,1.683740950,0.702127660,2208248,6392,11963,11022
278,51,51,49,49,2.043669851,0.647058824,2396184,6936,12014,11071
279,39,39,35,35,1.810124106,0.692307692,1832376,5304,12053,11106
280,33,33,31,31,2.140108626,0.727272727,1550472,4488,12086,11137
281,36,36,33,33,2.034179252,0.583333333,1691424,4896,12122,11170
282,48,48,39,39,2.067601173,0.583333333,2255232,6528,12170,11209
283,28,28,25,25,1.600047899,0.428571429,1315552,3808,12198,11234
284,25,25,24,24,2.639230331,0.520000000,1174600,3400,12223,11258
285,31,31,24,24,1.535598423,0.709677419,1456504,4216,12254,11282
286,39,39,39,39,2.636566926,0.846153846,1832376,5304,12293,11321
287,36,36,29,29,1.121281259,0.805555556,1691424,4896,12329,11350
288,26,26,23,23,2.589844783,0.769230769,1221584,3536,12355,11373
289,43,42,40,40,2.488077691,0.738095238,2020312,5712,12398,11413
290,32,32,26,26,2.780991422,0.718750000,1503488,4352,12430,11439
291,44,44,43,43,3.772017673,0.681818182,2067296,5984,12474,11482
292,47,47,46,46,2.208570662,0.659574468,2208248,6392,12521,11528
293,31,31,26,26,1.732564151,0.548387097,1456504,4216,12552,11554
294,39,39,39,39,1.517085833,0.692307692,1832376,5304,12591,11593
295,36,36,30,30,2.447762812,0.805555556,1691424,4896,12627,11623
296,47,47,47,47,2.176667099,0.744680851,2208248,6392,12674,11670
297,49,49,46,46,2.152641591,0.673469388,2302216,6664,12723,11716
298,40,40,35,35,1.902328363,0.575000000,1879360,5440,12763,11751
299,38,38,38,38,1.747999617,0.736842105,1785392,5168,12801,11789
300,33,32,31,31,1.764625390,0.406250000,1550472,4352,12834,11820
301,36,36,35,35,1.077339628,0.611111111,1691424,4896,12870,11855
302,32,32,29,29,1.665089398,0.750000000,1503488,4352,12902,11884
303,29,29,29,29,1.847923527,0.655172414,1362536,3944,12931,11913
304,42,42,37,37,1.479557475,0.642857143,1973328,5712,12973,11950
305,39,39,37,37,2.249260494,0.717948718,1832376,5304,13012,11987
306,39,39,30,30,1.413849976,0.692307692,1832376,5304,13051,12017
307,39,39,30,30,0.980502327,0.820512821,1832376,5304,13090,12047
308,43,43,38,38,2.160591231,0.720930233,2020312,5848,13133,12085
309,44,44,33,33,0.953094037,0.840909091,2067296,5984,13177,12118
310,39,39,32,32,2.709150057,0.846362324,1832376,5304,13216,12150
311,38,38,38,38,2.690256636,0.815789474,1785392,5168,13254,12188
312,39,39,36,36,3.584312172,0.897435897,1832376,5304,13293,12224
313,43,43,43,43,3.707567402,0.744186047,2020312,5848,13336,12267
314,51,51,50,50,2.420752964,0.705882353,2396184,6936,13387,12317
315,48,48,45,45,2.319108183,0.770833333,2255232,6528,13435,12362
316,44,44,42,42,1.340615770,0.659090909,2067296,5984,13479,12404
317,34,34,33,33,1.922299742,0.617647059,1597456,4624,13513,12437
318,37,37,35,35,1.879205721,0.729729730,1738408,5032,13550,12472
319,46,45,41,41,0.914979100,0.644444444,2161264,6120,13596,12513
320,38,38,37,37,1.634756041,0.526315789,1785392,5168,13634,12550
321,43,43,42,42,1.539977812,0.651162791,2020312,5848,13677,12592
322,33,33,30,30,1.269432614,0.575757576,1550472,4488,13710,12622
323,34,34,34,34,1.254257156,0.500000000,1597456,4624,13744,12656
324,42,42,39,39,1.056587861,0.619047619,1973328,5712,13786,12695
325,40,40,35,35,1.646608419,0.700000000,1879360,5440,13826,12730
326,50,49,42,42,1.433227825,0.775510204,2349200,6664,13876,12772
327,57,56,53,53,2.797702318,0.767857143,2678088,7616,13933,12825
328,43,43,41,41,3.052711280,0.697674419,2020312,5848,13976,12866
329,51,51,49,49,2.873048016,0.764705882,2396184,6936,14027,12915
330,38,38,37,37,3.037735688,0.763157895,1785392,5168,14065,12952
331,36,36,34,34,2.593192925,0.555555556,1691424,4896,14101,12986
332,47,47,45,45,1.474165506,0.617021277,2208248,6392,14148,13031
333,36,36,34,34,1.481946763,0.555555556,1691424,4896,14184,13065
334,50,50,50,50,2.130573491,0.500000000,2349200,6800,14234,13115
335,48,48,42,42,1.222056256,0.666666667,2255232,6528,14282,13157
336,45,45,40,40,1.235409046,0.555555556,2114280,6120,14327,13197
337,39,38,37,37,2.042490082,0.657894737,1832376,5168,14366,13234
338,29,29,25,25,1.833464192,0.551724138,1362536,3944,14395,13259
339,49,49,39,39,2.678373164,0.591836735,2302216,6664,14444,13298
340,35,35,31,31,2.452076162,0.685714286,1644440,4760,14479,13329
341,36,36,33,33,2.408469985,0.555555556,1691424,4896,14515,13362
342,37,37,33,33,1.059539311,0.729729730,1738408,5032,14552,13395
343,44,43,38,38,2.568864710,0.813953488,2067296,5848,14596,13433
344,43,43,40,40,2.686865696,0.837209302,2020312,5848,14639,13473
345,50,50,48,48,4.525718752,0.800000000,2349200,6800,14689,13521
346,53,53,46,46,2.938930175,0.867924528,2490152,7208,14742,13567
347,41,41,36,36,3.228241497,0.951219512,1926344,5576,14783,13603
348,46,46,45,45,3.219019713,0.717391304,2161264,6256,14829,13648
349,40,40,30,30,1.123729288,0.700000000,1879360,5440,14869,13678
350,35,35,33,33,1.845508520,0.714285714,1644440,4760,14904,13711
351,41,41,33,33,1.845829133,0.756220122,1926344,5576,14945,13744
352,38,38,34,34,2.222001126,0.736842105,1785392,5168,14983,13778
353,59,59,59,59,2.543232912,0.762711864,2772056,8024,15042,13837
354,39,39,38,38,3.198350669,0.743589744,1832376,5304,15081,13875
355,44,44,43,43,2.825249552,0.795454545,2067296,5984,15125,13918
356,35,35,33,33,3.715864369,0.771428571,1644440,4760,15160,13951
357,44,44,40,40,2.351323215,0.681818182,2067296,5984,15204,13991
358,54,54,49,49,2.684401240,0.740740741,2537136,7344,15258,14040
359,187,187,146,146,1.623471370,0.860962567,8786008,25432,15445,14186
