step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
28,0,979,-57.92332484018328,-86.31837463378906,-29.420541763305664,80.92332484018328,52.420541763305664,109.31837463378906
29,0,995,-58.04476686410568,-89.95491027832031,-29.420541763305664,81.04476686410568,52.420541763305664,112.95491027832031
30,0,972,-57.897335466534024,-87.43724822998047,-29.39106559753418,80.89733546653403,52.39106559753418,110.43724822998047
31,0,928,-57.686232336636245,-86.31837463378906,-29.39106559753418,80.68623233663624,52.39106559753418,109.31837463378906
32,0,916,-57.263791277939575,-86.31837463378906,-29.420618057250977,80.26379127793957,52.42061805725098,109.31837463378906
33,0,928,-57.225934817873195,-88.529541015625,-29.420618057250977,80.2259348178732,52.42061805725098,111.529541015625
34,0,946,-57.20719870553208,-88.81236267089844,-29.420618057250977,80.20719870553208,52.42061805725098,111.81236267089844
35,0,902,-56.66484647526709,-88.88225555419922,-29.39106559753418,79.6648464752671,52.39106559753418,111.88225555419922
36,0,873,-56.575832716514704,-88.888671875,-29.70379066467285,79.5758327165147,52.70379066467285,111.888671875
37,0,857,-56.15150964440932,-90.47417449951172,-29.56829261779785,79.15150964440932,52.56829261779785,113.47417449951172
38,0,775,-54.93302342568674,-89.21572875976562,-29.747894287109375,77.93302342568674,52.747894287109375,112.21572875976562
39,0,714,-53.52865845549341,-89.35420227050781,-29.90681266784668,76.5286584554934,52.90681266784668,112.35420227050781
40,0,732,-54.456457752999064,-90.62642669677734,-30.0156192779541,77.45645775299906,53.0156192779541,113.62642669677734
41,0,767,-55.2384122602321,-89.5634765625,-29.990365982055664,78.23841226023211,52.990365982055664,112.5634765625
42,0,867,-55.933770293045484,-89.76013946533203,-27.58298110961914,78.93377029304548,50.58298110961914,112.76013946533203
43,0,770,-56.2379859651838,-88.89014434814453,-28.96561622619629,79.23798596518381,51.96561622619629,111.89014434814453
44,0,752,-56.29950450836344,-90.53309631347656,-30.0156192779541,79.29950450836344,53.0156192779541,113.53309631347656
45,0,716,-56.78189719322673,-95.14673614501953,-29.775190353393555,79.78189719322674,52.775190353393555,118.14673614501953
46,0,725,-57.7268614565093,-90.00199127197266,-30.0156192779541,80.7268614565093,53.0156192779541,113.00199127197266
47,0,730,-58.4936861848178,-88.89014434814453,-30.01561737060547,81.49368618481779,53.01561737060547,111.89014434814453
48,0,717,-58.647454502526024,-90.04554748535156,-30.0156192779541,81.64745450252602,53.0156192779541,113.04554748535156
49,0,757,-59.36601503238653,-89.69197845458984,-30.01561737060547,82.36601503238653,53.01561737060547,112.69197845458984
50,0,746,-59.66345451856107,-90.20429992675781,-30.0156192779541,82.66345451856107,53.0156192779541,113.20429992675781
51,0,616,-59.62456032827303,-89.54978942871094,-30.01561737060547,82.62456032827302,53.01561737060547,112.54978942871094
52,0,555,-58.8348909017202,-88.89014434814453,-30.0156192779541,81.8348909017202,53.0156192779541,111.89014434814453
53,0,506,-58.76571725762409,-89.80696105957031,-30.0156192779541,81.76571725762409,53.0156192779541,112.80696105957031
54,0,434,-57.98814393847769,-89.34821319580078,-30.01561737060547,80.98814393847769,53.01561737060547,112.34821319580078
55,0,409,-58.630740545781144,-90.00254821777344,-30.0156192779541,81.63074054578115,53.0156192779541,113.00254821777344
56,0,373,-58.76107438320129,-89.27239990234375,-29.848838806152344,81.76107438320129,52.848838806152344,112.27239990234375
57,0,312,-57.80373645440126,-89.27220153808594,-30.01561737060547,80.80373645440126,53.01561737060547,112.27220153808594
58,0,312,-57.362038270021095,-89.27220153808594,-30.01561737060547,80.36203827002109,53.01561737060547,112.27220153808594
59,0,317,-58.28788716409485,-89.4134521484375,-29.99188232421875,81.28788716409485,52.99188232421875,112.4134521484375
60,0,305,-58.276454100061635,-89.27220916748047,-30.01561737060547,81.27645410006164,53.01561737060547,112.27220916748047
61,0,302,-58.241169601086746,-88.89014434814453,-30.01561737060547,81.24116960108674,53.01561737060547,111.89014434814453
62,0,298,-58.40178632416181,-89.24517822265625,-30.0156192779541,81.4017863241618,53.0156192779541,112.24517822265625
63,0,299,-58.84868519122784,-89.70689392089844,-30.01561737060547,81.84868519122784,53.01561737060547,112.70689392089844
64,0,296,-59.015724517203665,-89.38128662109375,-30.0156192779541,82.01572451720367,53.0156192779541,112.38128662109375
65,0,281,-59.12899154445879,-89.38265228271484,-30.01561737060547,82.12899154445878,53.01561737060547,112.38265228271484
66,0,238,-57.67950989218319,-89.38294982910156,-29.792648315429688,80.67950989218319,52.79264831542969,112.38294982910156
67,0,236,-58.31355623471535,-89.38294982910156,-29.792648315429688,81.31355623471535,52.79264831542969,112.38294982910156
68,0,243,-58.169543694076225,-89.77721405029297,-30.0156192779541,81.16954369407622,53.0156192779541,112.77721405029297
69,0,246,-58.509430831040795,-89.56751251220703,-30.01561737060547,81.50943083104079,53.01561737060547,112.56751251220703
70,0,244,-58.599029204884516,-89.38294982910156,-30.0156192779541,81.59902920488452,53.0156192779541,112.38294982910156
71,0,220,-57.471175679293545,-89.38294982910156,-30.01561737060547,80.47117567929354,53.01561737060547,112.38294982910156
72,0,247,-58.42029336782602,-89.38294982910156,-30.01561737060547,81.42029336782602,53.01561737060547,112.38294982910156
73,0,238,-58.15656819063074,-89.38294982910156,-30.01561737060547,81.15656819063074,53.01561737060547,112.38294982910156
74,0,264,-58.32758917230548,-89.38294982910156,-30.01561737060547,81.32758917230548,53.01561737060547,112.38294982910156
75,0,268,-58.541620496493664,-89.38294982910156,-30.0156192779541,81.54162049649366,53.0156192779541,112.38294982910156
76,0,257,-57.79231573913812,-89.38294982910156,-30.01561737060547,80.79231573913812,53.01561737060547,112.38294982910156
77,0,264,-57.924473748062596,-89.38294982910156,-30.01561737060547,80.9244737480626,53.01561737060547,112.38294982910156
78,0,260,-57.60484793736384,-89.38294982910156,-30.01561737060547,80.60484793736384,53.01561737060547,112.38294982910156
79,0,237,-58.11687923383109,-89.38294982910156,-30.01561737060547,81.1168792338311,53.01561737060547,112.38294982910156
80,0,242,-58.54653746234484,-89.38294982910156,-30.01561737060547,81.54653746234484,53.01561737060547,112.38294982910156
81,0,254,-58.74819590350774,-89.38294982910156,-30.01561737060547,81.74819590350774,53.01561737060547,112.38294982910156
82,0,259,-59.85624507771496,-90.1414566040039,-30.01561737060547,82.85624507771496,53.01561737060547,113.1414566040039
83,0,249,-58.593877355736424,-89.38294982910156,-30.01561737060547,81.59387735573642,53.01561737060547,112.38294982910156
84,0,260,-58.803089105165924,-89.38294982910156,-30.11549186706543,81.80308910516592,53.11549186706543,112.38294982910156
85,0,317,-59.45094810750582,-89.38294982910156,-30.094148635864258,82.45094810750582,53.09414863586426,112.38294982910156
86,0,349,-59.994995215560785,-89.38294982910156,-30.088619232177734,82.99499521556078,53.088619232177734,112.38294982910156
87,0,350,-60.921635224478585,-89.39759063720703,-29.78512954711914,83.92163522447859,52.78512954711914,112.39759063720703
88,0,371,-61.24587160300695,-89.61481475830078,-29.78512954711914,84.24587160300695,52.78512954711914,112.61481475830078
89,0,385,-60.266805138526024,-91.24151611328125,-29.78512954711914,83.26680513852602,52.78512954711914,114.24151611328125
90,0,441,-60.32347522138738,-82.55963897705078,-30.10389518737793,83.32347522138738,53.10389518737793,105.55963897705078
91,0,507,-60.04144499287803,-91.28221893310547,-29.78512954711914,83.04144499287803,52.78512954711914,114.28221893310547
92,0,566,-60.170821061825166,-94.39939880371094,-29.49065399169922,83.17082106182517,52.49065399169922,117.39939880371094
93,0,589,-59.48716734868359,-86.37134552001953,-29.78512954711914,82.48716734868358,52.78512954711914,109.37134552001953
94,0,711,-59.9714431065212,-90.62544250488281,-29.78512954711914,82.9714431065212,52.78512954711914,113.62544250488281
95,0,817,-59.437037604529245,-90.45832824707031,-29.78512954711914,82.43703760452925,52.78512954711914,113.45832824707031
96,0,968,-60.55320204782092,-91.24039459228516,-29.78512954711914,83.55320204782092,52.78512954711914,114.24039459228516
97,0,997,-58.858206767136735,-89.95941162109375,-29.148067474365234,81.85820676713674,52.148067474365234,112.95941162109375
98,0,1077,-60.538735975019335,-90.43107604980469,-29.78512954711914,83.53873597501934,52.78512954711914,113.43107604980469
99,0,1097,-59.784984771186046,-91.07786560058594,-29.78512954711914,82.78498477118605,52.78512954711914,114.07786560058594
100,0,1140,-59.88041009066398,-91.3478775024414,-29.78512954711914,82.88041009066399,52.78512954711914,114.3478775024414
