step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
31,1539208,384802,-100.0,0.0,2544288,636072,394,20414,9354,693,42,299,906,453,12604284,371.289832,12.604284,693,1.0,3149685,12598740,0.0,-100.0,123.0,-100.0,0.0
32,1569656,392414,-100.0,0.0,2456432,614108,388,21114,9031,700,41,312,898,449,12731600,384.021432,12.7316,700,1.0,3181500,12726000,0.0,-100.0,123.0,-100.0,0.0
33,1623556,405889,-100.0,0.0,2490704,622676,384,21809,9157,695,41,311,914,457,12640660,396.662092,12.64066,695,1.0,3158775,12635100,0.0,-100.0,123.0,-100.0,0.0
34,1680624,420156,-100.0,0.0,2524160,631040,388,22496,9280,687,41,299,928,464,12495156,409.157248,12.495156,687,1.0,3122415,12489660,0.0,-100.0,123.0,-100.0,0.0
35,1702096,425524,-100.0,0.0,2388160,597040,365,23169,8780,673,40,308,878,439,12240524,421.397772,12.240524,673,1.0,3058785,12235140,0.0,-100.0,123.0,-100.0,0.0
36,1515096,378774,-100.0,0.0,2328320,582080,337,23759,8560,590,39,253,856,428,10730920,432.128692,10.73092,590,1.0,2681550,10726200,0.0,-100.0,123.0,-100.0,0.0
37,1457280,364320,-100.0,0.0,2263040,565760,322,24311,8320,552,39,230,832,416,10039776,442.168468,10.039776,552,1.0,2508840,10035360,0.0,-100.0,123.0,-100.0,0.0
38,1322244,330561,-100.0,0.0,2040000,510000,272,24803,7500,492,36,220,750,375,8948496,451.116964,8.948496,492,1.0,2236140,8944560,0.0,-100.0,123.0,-100.0,0.0
39,1237060,309265,-100.0,0.0,1920320,480080,248,25268,7060,465,35,217,706,353,8457420,459.574384,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0
40,965536,241384,-100.0,0.0,1876800,469200,218,25644,6900,376,35,158,714,357,6838688,466.413072,6.838688,376,1.0,1708920,6835680,0.0,-100.0,123.0,-100.0,0.0
41,1055560,263890,-100.0,0.0,1914880,478720,245,26053,7040,409,35,164,760,380,7438892,473.851964,7.438892,409,1.0,1858905,7435620,0.0,-100.0,123.0,-100.0,0.0
42,1184832,296208,-100.0,0.0,1961936,490484,272,26518,7213,465,38,193,858,429,8457420,482.309384,8.45742,465,1.0,2113425,8453700,0.0,-100.0,123.0,-100.0,0.0
43,1461152,365288,-100.0,0.0,1849872,462468,341,27130,6801,612,37,271,764,382,11131056,493.44044,11.131056,612,1.0,2781540,11126160,0.0,-100.0,123.0,-100.0,0.0
44,1282556,320639,-100.0,0.0,2249984,562496,289,27635,8272,505,38,216,744,372,9184940,502.62538,9.18494,505,1.0,2295225,9180900,0.0,-100.0,123.0,-100.0,0.0
45,1366068,341517,-100.0,0.0,2057952,514488,308,28167,7566,532,37,224,712,356,9676016,512.301396,9.676016,532,1.0,2417940,9671760,0.0,-100.0,123.0,-100.0,0.0
46,1319208,329802,-100.0,0.0,2054144,513536,274,28617,7552,450,36,176,718,359,8184600,520.485996,8.1846,450,1.0,2045250,8181000,0.0,-100.0,123.0,-100.0,0.0
47,1121032,280258,-100.0,0.0,2055232,513808,238,29038,7556,421,35,183,726,363,7657148,528.143144,7.657148,421,1.0,1913445,7653780,0.0,-100.0,123.0,-100.0,0.0
48,1172116,293029,-100.0,0.0,2082160,520540,230,29450,7655,412,33,182,712,356,7493456,535.6366,7.493456,412,1.0,1872540,7490160,0.0,-100.0,123.0,-100.0,0.0
49,1220648,305162,-100.0,0.0,2153424,538356,256,29882,7917,432,34,176,754,377,7857216,543.493816,7.857216,432,1.0,1963440,7853760,0.0,-100.0,123.0,-100.0,0.0
50,1251492,312873,-100.0,0.0,1974992,493748,277,30362,7261,480,34,203,740,370,8730240,552.224056,8.73024,480,1.0,2181600,8726400,0.0,-100.0,123.0,-100.0,0.0
51,946440,236610,-100.0,0.0,1810432,452608,215,30715,6656,353,32,138,612,306,6420364,558.64442,6.420364,353,1.0,1604385,6417540,0.0,-100.0,123.0,-100.0,0.0
52,928664,232166,-100.0,0.0,1651584,412896,221,31069,6072,354,31,133,552,276,6438552,565.082972,6.438552,354,1.0,1608930,6435720,0.0,-100.0,123.0,-100.0,0.0
53,959024,239756,-100.0,0.0,1495728,373932,196,31425,5499,356,30,160,502,251,6474928,571.5579,6.474928,356,1.0,1618020,6472080,0.0,-100.0,123.0,-100.0,0.0
54,868076,217019,-100.0,0.0,1175312,293828,188,31756,4321,331,28,143,430,215,6020228,577.578128,6.020228,331,1.0,1504395,6017580,0.0,-100.0,123.0,-100.0,0.0
55,715836,178959,-100.0,0.0,977024,244256,137,32017,3592,261,26,124,404,202,4747068,582.325196,4.747068,261,1.0,1186245,4744980,0.0,-100.0,123.0,-100.0,0.0
56,738760,184690,-100.0,0.0,872848,218212,151,32291,3209,274,25,123,370,185,4983512,587.308708,4.983512,274,1.0,1245330,4981320,0.0,-100.0,123.0,-100.0,0.0
57,552244,138061,-100.0,0.0,759424,189856,100,32472,2792,181,22,81,310,155,3292028,590.600736,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0
58,549516,137379,-100.0,0.0,758880,189720,105,32651,2790,179,22,74,310,155,3255652,593.856388,3.255652,179,1.0,813555,3254220,0.0,-100.0,123.0,-100.0,0.0
59,542256,135564,-100.0,0.0,768944,192236,108,32829,2827,178,23,70,314,157,3237464,597.093852,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
60,455400,113850,-100.0,0.0,739296,184824,91,32973,2718,144,21,53,302,151,2619072,599.712924,2.619072,144,1.0,654480,2617920,0.0,-100.0,123.0,-100.0,0.0
61,588456,147114,-100.0,0.0,734400,183600,105,33163,2700,190,22,85,300,150,3455720,603.168644,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0
62,544192,136048,-100.0,0.0,719712,179928,105,33341,2646,178,22,73,294,147,3237464,606.406108,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0
63,520784,130196,-100.0,0.0,719712,179928,103,33508,2646,167,22,64,294,147,3037396,609.443504,3.037396,167,1.0,759015,3036060,0.0,-100.0,123.0,-100.0,0.0
64,540892,135223,-100.0,0.0,724336,181084,116,33680,2663,172,22,56,294,147,3128336,612.57184,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0
65,659032,164758,-100.0,0.0,741744,185436,118,33885,2727,205,21,87,276,138,3728540,616.30038,3.72854,205,1.0,931725,3726900,0.0,-100.0,123.0,-100.0,0.0
66,619960,154990,-100.0,0.0,631040,157760,114,34080,2320,195,20,81,234,117,3546660,619.84704,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0
67,678876,169719,-100.0,0.0,620704,155176,135,34298,2282,218,20,83,230,115,3964984,623.812024,3.964984,218,1.0,990810,3963240,0.0,-100.0,123.0,-100.0,0.0
68,739684,184921,-100.0,0.0,620160,155040,132,34531,2280,233,21,101,238,119,4237804,628.049828,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
69,754644,188661,-100.0,0.0,612000,153000,151,34777,2250,246,22,95,238,119,4474248,632.524076,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
70,850080,212520,-100.0,0.0,625328,156332,156,35049,2299,272,22,116,236,118,4947136,637.471212,4.947136,272,1.0,1236240,4944960,0.0,-100.0,123.0,-100.0,0.0
71,666776,166694,-100.0,0.0,530128,132532,119,35255,1949,206,21,87,214,107,3746728,641.21794,3.746728,206,1.0,936270,3745080,0.0,-100.0,123.0,-100.0,0.0
72,666292,166573,-100.0,0.0,577728,144432,120,35458,2124,203,22,83,242,121,3692164,644.910104,3.692164,203,1.0,922635,3690540,0.0,-100.0,123.0,-100.0,0.0
73,679668,169917,-100.0,0.0,559232,139808,129,35671,2056,213,22,84,232,116,3874044,648.784148,3.874044,213,1.0,968085,3872340,0.0,-100.0,123.0,-100.0,0.0
74,690096,172524,-100.0,0.0,614448,153612,124,35880,2259,209,23,85,260,130,3801292,652.58544,3.801292,209,1.0,949905,3799620,0.0,-100.0,123.0,-100.0,0.0
75,735328,183832,-100.0,0.0,628320,157080,135,36113,2310,233,23,98,262,131,4237804,656.823244,4.237804,233,1.0,1058985,4235940,0.0,-100.0,123.0,-100.0,0.0
76,726044,181511,-100.0,0.0,616896,154224,127,36334,2268,221,23,94,252,126,4019548,660.842792,4.019548,221,1.0,1004445,4017780,0.0,-100.0,123.0,-100.0,0.0
77,680460,170115,-100.0,0.0,619344,154836,129,36542,2277,208,24,79,258,129,3783104,664.625896,3.783104,208,1.0,945360,3781440,0.0,-100.0,123.0,-100.0,0.0
78,785664,196416,-100.0,0.0,615808,153952,138,36788,2264,246,24,108,256,128,4474248,669.100144,4.474248,246,1.0,1118070,4472280,0.0,-100.0,123.0,-100.0,0.0
79,726616,181654,-100.0,0.0,567936,141984,135,37008,2088,220,24,85,232,116,4001360,673.101504,4.00136,220,1.0,999900,3999600,0.0,-100.0,123.0,-100.0,0.0
80,768196,192049,-100.0,0.0,577728,144432,133,37240,2124,232,24,99,236,118,4219616,677.32112,4.219616,232,1.0,1054440,4217760,0.0,-100.0,123.0,-100.0,0.0
81,749716,187429,-100.0,0.0,582624,145656,136,37466,2142,226,25,90,244,122,4110488,681.431608,4.110488,226,1.0,1027170,4108680,0.0,-100.0,123.0,-100.0,0.0
82,821568,205392,-100.0,0.0,601120,150280,147,37719,2210,253,25,106,250,125,4601564,686.033172,4.601564,253,1.0,1149885,4599540,0.0,-100.0,123.0,-100.0,0.0
83,797324,199331,-100.0,0.0,587520,146880,140,37960,2160,241,25,101,240,120,4383308,690.41648,4.383308,241,1.0,1095345,4381380,0.0,-100.0,123.0,-100.0,0.0
84,821128,205282,-100.0,0.0,616896,154224,145,38208,2268,248,25,103,252,126,4510624,694.927104,4.510624,248,1.0,1127160,4508640,0.0,-100.0,123.0,-100.0,0.0
85,814440,203610,-100.0,0.0,724608,181152,144,38453,2664,245,26,101,308,154,4456060,699.383164,4.45606,245,1.0,1113525,4454100,0.0,-100.0,123.0,-100.0,0.0
86,851400,212850,-100.0,0.0,770304,192576,154,38723,2832,270,27,116,340,170,4910760,704.293924,4.91076,270,1.0,1227150,4908600,0.0,-100.0,123.0,-100.0,0.0
87,842556,210639,-100.0,0.0,806752,201688,144,38992,2966,269,26,125,342,171,4892572,709.186496,4.892572,269,1.0,1222605,4890420,0.0,-100.0,123.0,-100.0,0.0
88,658284,164571,-100.0,0.0,847008,211752,119,39192,3114,200,27,81,358,179,3637600,712.824096,3.6376,200,1.0,909000,3636000,0.0,-100.0,123.0,-100.0,0.0
89,720544,180136,-100.0,0.0,860336,215084,125,39420,3163,228,28,103,376,188,4146864,716.97096,4.146864,228,1.0,1036260,4145040,0.0,-100.0,123.0,-100.0,0.0
90,686312,171578,-100.0,0.0,932144,233036,124,39637,3427,217,30,93,430,215,3946796,720.917756,3.946796,217,1.0,986265,3945060,0.0,-100.0,123.0,-100.0,0.0
91,885984,221496,-100.0,0.0,1054272,263568,171,39942,3876,305,32,134,498,249,5547340,726.465096,5.54734,305,1.0,1386225,5544900,0.0,-100.0,123.0,-100.0,0.0
92,959024,239756,-100.0,0.0,1282208,320552,189,40274,4714,332,34,143,556,278,6038416,732.503512,6.038416,332,1.0,1508940,6035760,0.0,-100.0,123.0,-100.0,0.0
93,1035540,258885,-100.0,0.0,1470704,367676,208,40625,5407,351,35,143,582,291,6383988,738.8875,6.383988,351,1.0,1595295,6381180,0.0,-100.0,123.0,-100.0,0.0
94,977108,244277,-100.0,0.0,1686400,421600,193,40946,6200,321,38,128,700,350,5838348,744.725848,5.838348,321,1.0,1458945,5835780,0.0,-100.0,123.0,-100.0,0.0
95,1060620,265155,-100.0,0.0,1862384,465596,205,41319,6847,373,41,168,802,401,6784124,751.509972,6.784124,373,1.0,1695285,6781140,0.0,-100.0,123.0,-100.0,0.0
96,1473868,368467,-100.0,0.0,2330224,582556,274,41804,8567,485,43,211,956,478,8821180,760.331152,8.82118,485,1.0,2204325,8817300,0.0,-100.0,123.0,-100.0,0.0
97,1308516,327129,-100.0,0.0,2669136,667284,240,42231,9813,427,44,187,984,492,7766276,768.097428,7.766276,427,1.0,1940715,7762860,0.0,-100.0,123.0,-100.0,0.0
98,1264252,316063,-100.0,0.0,2725440,681360,211,42603,10020,372,45,161,1064,532,6765936,774.863364,6.765936,372,1.0,1690740,6762960,0.0,-100.0,123.0,-100.0,0.0
99,1097492,274373,-100.0,0.0,2582640,645660,175,42937,9495,334,46,159,1086,543,6074792,780.938156,6.074792,334,1.0,1518030,6072120,0.0,-100.0,123.0,-100.0,0.0
100,853688,213422,-100.0,0.0,2606576,651644,147,43191,9583,254,47,107,1120,560,4619752,785.557908,4.619752,254,1.0,1154430,4617720,0.0,-100.0,123.0,-100.0,0.0
