step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
34,23320,5830,-100.0,0.0,17422708,4355677,17,2169,65158,24,76,7,4292,2146,436512,39.449772,0.436512,24,1.0,109080,436320,0.0,-100.0,123.0,-100.0,0.0
35,12496,3124,-100.0,0.0,17818120,4454530,10,2182,67121,13,77,3,4416,2208,236444,39.686216,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
36,10780,2695,-100.0,0.0,18052672,4513168,8,2192,68716,10,78,2,4518,2259,181880,39.868096,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
37,70488,17622,-100.0,0.0,17673668,4418417,65,2257,69130,65,78,0,4508,2254,1182220,41.050316,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0
38,16588,4147,-100.0,0.0,18078288,4519572,16,2274,72119,17,78,1,4568,2284,309196,41.359512,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
39,13332,3333,-100.0,0.0,18879628,4719907,11,2286,73774,12,79,1,4684,2342,218256,41.577768,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
40,33484,8371,-100.0,0.0,18239404,4559851,26,2314,74305,28,79,2,4688,2344,509264,42.087032,0.509264,28,1.0,127260,509040,0.0,-100.0,123.0,-100.0,0.0
41,33044,8261,-100.0,0.0,18255908,4563977,26,2341,74886,27,79,1,4648,2324,491076,42.578108,0.491076,27,1.0,122715,490860,0.0,-100.0,123.0,-100.0,0.0
42,8932,2233,-100.0,0.0,17712980,4428245,5,2347,74290,6,79,1,4546,2273,109128,42.687236,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
43,56496,14124,-100.0,0.0,16902188,4225547,25,2372,70918,25,78,0,4352,2176,454700,43.141936,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
44,62832,15708,-100.0,0.0,15751532,3937883,32,2404,65676,32,76,0,4032,2016,582016,43.723952,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
45,26708,6677,-100.0,0.0,14998484,3749621,14,2418,62309,14,74,0,3786,1893,254632,43.978584,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
46,16016,4004,-100.0,0.0,13131936,3282984,7,2426,53094,8,70,1,3256,1628,145504,44.124088,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
47,30536,7634,-100.0,0.0,12201040,3050260,14,2441,50775,15,69,1,3100,1550,272820,44.396908,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
48,49544,12386,-100.0,0.0,11828972,2957243,16,2457,47568,16,68,0,2920,1460,291008,44.687916,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
49,39732,9933,-100.0,0.0,11149364,2787341,14,2471,46088,14,67,0,2810,1405,254632,44.942548,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,10518368,2629592,0,2471,43817,0,65,0,2664,1332,0,44.942548,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,2288,572,-100.0,0.0,10401176,2600294,2,2473,43250,2,64,0,2622,1311,36376,44.978924,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
52,1056,264,-100.0,0.0,9972292,2493073,1,2474,41898,1,63,0,2538,1269,18188,44.997112,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
53,8712,2178,-100.0,0.0,10411020,2602755,4,2478,41838,4,63,0,2532,1266,72752,45.069864,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
54,13772,3443,-100.0,0.0,10270296,2567574,8,2486,41377,8,63,0,2498,1249,145504,45.215368,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
55,19404,4851,-100.0,0.0,10382880,2595720,10,2496,40755,10,63,0,2482,1241,181880,45.397248,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
56,22528,5632,-100.0,0.0,9256556,2314139,13,2509,38160,13,61,0,2320,1160,236444,45.633692,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
57,8756,2189,-100.0,0.0,8972608,2243152,5,2514,36406,5,59,0,2210,1105,90940,45.724632,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
58,11968,2992,-100.0,0.0,8296612,2074153,8,2522,33575,8,56,0,2050,1025,145504,45.870136,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
59,3300,825,-100.0,0.0,8499480,2124870,3,2525,31613,3,56,0,1966,983,54564,45.9247,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
60,21824,5456,-100.0,0.0,6605448,1651362,12,2537,26762,12,52,0,1672,836,218256,46.142956,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
61,4356,1089,-100.0,0.0,6230928,1557732,3,2540,24528,3,51,0,1536,768,54564,46.19752,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
62,1056,264,-100.0,0.0,5464632,1366158,1,2541,20333,1,47,0,1296,648,18188,46.215708,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
63,16588,4147,-100.0,0.0,4552584,1138146,7,2548,18291,7,45,0,1174,587,127316,46.343024,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
64,1056,264,-100.0,0.0,4100484,1025121,1,2549,16389,1,41,0,1044,522,18188,46.361212,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
65,1056,264,-100.0,0.0,4112352,1028088,1,2550,16455,1,41,0,1046,523,18188,46.3794,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
66,4356,1089,-100.0,0.0,4054696,1013674,3,2553,16005,3,40,0,1008,504,54564,46.433964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
67,6732,1683,-100.0,0.0,3846572,961643,3,2556,15386,3,39,0,970,485,54564,46.488528,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
68,1100,275,-100.0,0.0,3625812,906453,1,2557,14653,1,37,0,920,460,18188,46.506716,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
69,1100,275,-100.0,0.0,4155664,1038916,1,2558,14657,1,37,0,940,470,18188,46.524904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
70,40744,10186,-100.0,0.0,3788644,947161,12,2576,14919,18,37,6,958,479,327384,46.852288,0.327384,18,1.0,81810,327240,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,3751736,937934,0,2576,15090,0,37,0,960,480,0,46.852288,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,2200,550,-100.0,0.0,4434600,1108650,2,2578,15422,2,39,0,1016,508,36376,46.888664,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
73,47432,11858,-100.0,0.0,4063532,1015883,17,2601,15431,23,39,6,1010,505,418324,47.306988,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
74,4488,1122,-100.0,0.0,4116320,1029080,2,2603,15802,2,39,0,1034,517,36376,47.343364,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
75,0,0,-100.0,0.0,3947768,986942,0,2603,15629,0,39,0,1022,511,0,47.343364,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
76,1100,275,-100.0,0.0,4432096,1108024,1,2604,15716,1,40,0,1048,524,18188,47.361552,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
77,20372,5093,-100.0,0.0,4074948,1018737,6,2613,15694,9,40,3,1044,522,163692,47.525244,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,4637572,1159393,0,2613,15719,0,41,0,1060,530,0,47.525244,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
79,30404,7601,-100.0,0.0,4111516,1027879,12,2629,15727,16,41,4,1058,529,291008,47.816252,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
80,1848,462,-100.0,0.0,4164820,1041205,1,2630,15905,1,41,0,1062,531,18188,47.83444,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0
81,7788,1947,-100.0,0.0,5086280,1271570,4,2634,16508,4,43,0,1150,575,72752,47.907192,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
82,38544,9636,-100.0,0.0,4526448,1131612,16,2653,16207,19,43,3,1126,563,345572,48.252764,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,5570668,1392667,0,2653,16824,0,46,0,1226,613,0,48.252764,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,37884,9471,-100.0,0.0,4710520,1177630,18,2672,16449,19,45,1,1208,604,345572,48.598336,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,6024168,1506042,0,2672,17462,0,48,0,1328,664,0,48.598336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,39204,9801,-100.0,0.0,5686616,1421654,17,2691,17989,19,49,2,1388,694,345572,48.943908,0.345572,19,1.0,86355,345420,0.0,-100.0,123.0,-100.0,0.0
87,17820,4455,-100.0,0.0,5574080,1393520,6,2700,18614,9,49,3,1414,707,163692,49.1076,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
88,4268,1067,-100.0,0.0,6279588,1569897,0,2702,19235,2,50,2,1474,737,36376,49.143976,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
89,19052,4763,-100.0,0.0,6096912,1524228,5,2711,18855,9,50,4,1460,730,163692,49.307668,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
90,16676,4169,-100.0,0.0,5716248,1429062,5,2718,18940,7,50,2,1464,732,127316,49.434984,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0
91,6160,1540,-100.0,0.0,6223000,1555750,2,2722,19077,4,51,2,1494,747,72752,49.507736,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
92,25828,6457,-100.0,0.0,6898592,1724648,12,2737,19405,15,51,3,1542,771,272820,49.780556,0.27282,15,1.0,68175,272700,0.0,-100.0,123.0,-100.0,0.0
93,19228,4807,-100.0,0.0,5937248,1484312,6,2749,18787,12,50,6,1472,736,218256,49.998812,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
94,12408,3102,-100.0,0.0,5634896,1408724,0,2757,17910,8,48,8,1400,700,145504,50.144316,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
95,16544,4136,-100.0,0.0,6022512,1505628,1,2768,17809,11,49,10,1420,710,200068,50.344384,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
96,32912,8228,-100.0,0.0,6599508,1649877,6,2785,17606,17,50,11,1456,728,309196,50.65358,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
97,128260,32065,-100.0,0.0,5739932,1434983,12,2826,17492,41,50,29,1438,719,745708,51.399288,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
98,153076,38269,-100.0,0.0,7039056,1759764,2,2867,17372,41,50,39,1476,738,745708,52.144996,0.745708,41,1.0,186345,745380,0.0,-100.0,123.0,-100.0,0.0
99,142780,35695,-100.0,0.0,6493812,1623453,11,2910,17307,43,51,32,1506,753,782084,52.92708,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0
100,126544,31636,-100.0,0.0,6338940,1584735,5,2947,17088,37,51,32,1522,761,672956,53.600036,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
101,119768,29942,-100.0,0.0,7305236,1826309,5,2984,17565,37,52,32,1616,808,672956,54.272992,0.672956,37,1.0,168165,672660,0.0,-100.0,123.0,-100.0,0.0
102,158796,39699,-100.0,0.0,7299172,1824793,12,3028,17186,44,53,32,1660,830,800272,55.073264,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0
103,170764,42691,-100.0,0.0,7612236,1903059,13,3085,18282,57,54,44,1760,880,1036716,56.10998,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0
104,163504,40876,-100.0,0.0,6910940,1727735,6,3134,17699,49,54,43,1750,875,891212,57.001192,0.891212,49,1.0,222705,890820,0.0,-100.0,123.0,-100.0,0.0
105,154660,38665,-100.0,0.0,8070176,2017544,6,3181,17846,47,55,41,1824,912,854836,57.856028,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
106,190608,47652,-100.0,0.0,7167168,1791792,13,3241,17270,60,54,47,1772,886,1091280,58.947308,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0
107,117832,29458,-100.0,0.0,6973048,1743262,2,3288,16400,47,53,45,1716,858,854836,59.802144,0.854836,47,1.0,213615,854460,0.0,-100.0,123.0,-100.0,0.0
108,85756,21439,-100.0,0.0,6921376,1730344,5,3333,16324,45,53,40,1722,861,818460,60.620604,0.81846,45,1.0,204525,818100,0.0,-100.0,123.0,-100.0,0.0
109,43912,10978,-100.0,0.0,6457628,1614407,1,3366,14595,33,51,32,1612,806,600204,61.220808,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
110,42328,10582,-100.0,0.0,6130976,1532744,7,3399,13776,33,50,26,1566,783,600204,61.821012,0.600204,33,1.0,149985,599940,0.0,-100.0,123.0,-100.0,0.0
111,33176,8294,-100.0,0.0,6325400,1581350,0,3431,13764,32,50,32,1590,795,582016,62.403028,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
112,60412,15103,-100.0,0.0,6875688,1718922,5,3471,13919,40,51,35,1692,846,727520,63.130548,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
113,60808,15202,-100.0,0.0,6503828,1625957,12,3511,14329,40,51,28,1710,855,727520,63.858068,0.72752,40,1.0,181800,727200,0.0,-100.0,123.0,-100.0,0.0
114,40084,10021,-100.0,0.0,6600028,1650007,5,3543,14485,32,50,27,1676,838,582016,64.440084,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
115,28072,7018,-100.0,0.0,6854900,1713725,2,3568,14647,25,51,23,1728,864,454700,64.894784,0.4547,25,1.0,113625,454500,0.0,-100.0,123.0,-100.0,0.0
116,46288,11572,-100.0,0.0,6484328,1621082,13,3600,13786,32,50,19,1662,831,582016,65.4768,0.582016,32,1.0,145440,581760,0.0,-100.0,123.0,-100.0,0.0
117,27456,6864,-100.0,0.0,6359128,1589782,6,3621,14070,21,50,15,1652,826,381948,65.858748,0.381948,21,1.0,95445,381780,0.0,-100.0,123.0,-100.0,0.0
118,15356,3839,-100.0,0.0,6096188,1524047,2,3634,13629,13,49,11,1594,797,236444,66.095192,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
119,11880,2970,-100.0,0.0,5849932,1462483,0,3644,13555,10,49,10,1584,792,181880,66.277072,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
120,11880,2970,-100.0,0.0,5919000,1479750,2,3654,13592,10,49,8,1582,791,181880,66.458952,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
121,11924,2981,-100.0,0.0,6428972,1607243,2,3663,13705,9,50,7,1636,818,163692,66.622644,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
122,30140,7535,-100.0,0.0,6589944,1647486,7,3677,14080,14,51,7,1690,845,254632,66.877276,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
123,39424,9856,-100.0,0.0,6174564,1543641,13,3697,13572,20,50,7,1636,818,363760,67.241036,0.36376,20,1.0,90900,363600,0.0,-100.0,123.0,-100.0,0.0
124,10472,2618,-100.0,0.0,6664532,1666133,0,3705,14462,8,51,8,1728,864,145504,67.38654,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
125,26928,6732,-100.0,0.0,6294044,1573511,6,3719,14282,14,51,8,1712,856,254632,67.641172,0.254632,14,1.0,63630,254520,0.0,-100.0,123.0,-100.0,0.0
126,6424,1606,-100.0,0.0,6667528,1666882,0,3723,14424,4,52,4,1756,878,72752,67.713924,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
127,28908,7227,-100.0,0.0,6689120,1672280,8,3736,14422,13,52,5,1784,892,236444,67.950368,0.236444,13,1.0,59085,236340,0.0,-100.0,123.0,-100.0,0.0
128,27984,6996,-100.0,0.0,6300708,1575177,6,3748,14248,12,51,6,1756,878,218256,68.168624,0.218256,12,1.0,54540,218160,0.0,-100.0,123.0,-100.0,0.0
129,18612,4653,-100.0,0.0,6403712,1600928,6,3758,14604,10,51,4,1780,890,181880,68.350504,0.18188,10,1.0,45450,181800,0.0,-100.0,123.0,-100.0,0.0
130,19404,4851,-100.0,0.0,7730768,1932692,4,3769,15554,11,54,7,1936,968,200068,68.550572,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
131,51084,12771,-100.0,0.0,7236228,1809057,18,3792,15955,23,54,5,1960,980,418324,68.968896,0.418324,23,1.0,104535,418140,0.0,-100.0,123.0,-100.0,0.0
132,18744,4686,-100.0,0.0,7404916,1851229,3,3801,16587,9,54,6,1976,988,163692,69.132588,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
133,9108,2277,-100.0,0.0,7564080,1891020,2,3805,16849,4,54,2,1998,999,72752,69.20534,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0
134,15268,3817,-100.0,0.0,7859584,1964896,6,3811,17298,6,55,0,2060,1030,109128,69.314468,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
135,15444,3861,-100.0,0.0,7697608,1924402,5,3817,17536,6,55,1,2054,1027,109128,69.423596,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0
136,12980,3245,-100.0,0.0,7593512,1898378,5,3822,17337,5,54,0,2024,1012,90940,69.514536,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0
137,21428,5357,-100.0,0.0,8072988,2018247,8,3830,17346,8,55,0,2038,1019,145504,69.66004,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
138,27940,6985,-100.0,0.0,8859576,2214894,11,3841,18079,11,56,0,2150,1075,200068,69.860108,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
139,44396,11099,-100.0,0.0,8117712,2029428,17,3858,18114,17,56,0,2106,1053,309196,70.169304,0.309196,17,1.0,77265,309060,0.0,-100.0,123.0,-100.0,0.0
140,5896,1474,-100.0,0.0,8605492,2151373,2,3860,17741,2,55,0,2080,1040,36376,70.20568,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
141,22572,5643,-100.0,0.0,6975080,1743770,11,3871,15626,11,52,0,1826,913,200068,70.405748,0.200068,11,1.0,49995,199980,0.0,-100.0,123.0,-100.0,0.0
142,10472,2618,-100.0,0.0,6686568,1671642,8,3879,15614,8,52,0,1786,893,145504,70.551252,0.145504,8,1.0,36360,145440,0.0,-100.0,123.0,-100.0,0.0
143,7524,1881,-100.0,0.0,6821300,1705325,3,3882,14349,3,51,0,1698,849,54564,70.605816,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0
144,42900,10725,-100.0,0.0,6465800,1616450,16,3898,14430,16,51,0,1696,848,291008,70.896824,0.291008,16,1.0,72720,290880,0.0,-100.0,123.0,-100.0,0.0
145,6292,1573,-100.0,0.0,6076472,1519118,2,3900,13523,2,49,0,1566,783,36376,70.9332,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0
146,24992,6248,-100.0,0.0,6292220,1573055,8,3909,13267,9,49,1,1568,784,163692,71.096892,0.163692,9,1.0,40905,163620,0.0,-100.0,123.0,-100.0,0.0
