step,contact_threshold_rx_power_dbm,contact_threshold_snr_db,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_transfer_snr_min_db,network_half_duplex_rejections,network_mean_direction_capacity_bytes,network_mean_sinr_db,network_min_sinr_db,network_raw_contact_pairs,network_raw_directed_candidates,network_rejected_transfers,network_scheduled_transfers,network_shortlisted_directed_candidates,network_sinr_or_airtime_rejections,network_transfer_proposals,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,t2_b0_comm_bytes,t2_b0_comm_cumulative_mb,t2_b0_comm_cumulative_vs_greedy_ratio,t2_b0_comm_mb,t2_b0_comm_vs_greedy_ratio,t2_b0_events,t2_b0_metadata_bytes,t2_b0_model_bytes,t2_b0_model_messages,t2_b0_policy_bytes,t2_b0_policy_messages,t2_b0_pull_events,t2_b0_scalar_bytes,t2_b0_scalar_control_bytes,t2_b0_scalar_control_messages,t2_b0_scalar_loss_bytes,t2_b0_scalar_loss_messages,t2_b0_scalar_messages,t2_b0_selected_providers,t2_b0_training_sample_bytes,t2_b0_training_sample_messages,t2_b0_valid_pull_events
11,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.2591495513916,59.25914764404297,73,146,0,1,146,0,1,-105.0,70.5,-47.5,5.0,296616,9.193672,nan,0.296616,nan,1,0,296600,2,0,0,1,16,4,1,12,3,4,1,0,0,1
12,-47.5,57.5,134,67,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,67,134,0,0,134,0,0,-105.0,70.5,-47.5,5.0,0,9.193672,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,74,148,0,0,148,0,0,-105.0,70.5,-47.5,5.0,0,9.193672,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,78,156,0,0,156,0,0,-105.0,70.5,-47.5,5.0,0,9.193672,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,1,562500.0,70.96424198150635,67.54373168945312,84,168,1,2,168,0,3,-105.0,70.5,-47.5,5.0,593168,9.78684,nan,0.593168,nan,2,0,593136,4,0,0,2,32,8,2,24,6,8,2,0,0,2
16,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.66943858833085,57.40902600841181,81,162,0,3,162,0,3,-105.0,70.5,-47.5,5.0,889816,10.676656,nan,0.889816,nan,3,0,889768,6,0,0,3,48,12,3,36,9,12,3,0,0,3
17,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.42097091674805,60.26814651489258,86,172,1,2,172,0,3,-105.0,70.5,-47.5,5.0,593168,11.269824,nan,0.593168,nan,2,0,593136,4,0,0,2,32,8,2,24,6,8,2,0,0,2
18,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,51.90478312376615,20.09022771729517,86,172,0,4,172,0,4,-105.0,70.5,-47.5,5.0,1186352,12.456176,nan,1.186352,nan,4,0,1186288,8,0,0,4,64,16,4,48,12,16,4,0,0,4
19,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.18933868408203,59.36594772338867,82,164,0,2,164,0,2,-105.0,70.5,-47.5,5.0,593184,13.04936,nan,0.593184,nan,2,0,593152,4,0,0,2,32,8,2,24,6,8,2,0,0,2
20,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.578102020134224,58.08076477050781,76,152,0,3,152,0,3,-105.0,70.5,-47.5,5.0,889816,13.939176,nan,0.889816,nan,3,0,889768,6,0,0,3,48,12,3,36,9,12,3,0,0,3
21,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.906096048861436,59.479427337646484,73,146,0,3,146,0,3,-105.0,70.5,-47.5,5.0,889816,14.828992,nan,0.889816,nan,3,0,889768,6,0,0,3,48,12,3,36,9,12,3,0,0,3
22,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,30.444611347117164,23.423510016477774,76,152,0,3,152,0,3,-105.0,70.5,-47.5,5.0,889784,15.718776,nan,0.889784,nan,3,0,889736,6,0,0,3,48,12,3,36,9,12,3,0,0,3
23,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.71183776855469,58.65591812133789,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593200,16.311976,nan,0.5932,nan,2,0,593168,4,0,0,2,32,8,2,24,6,8,2,0,0,2
24,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.12536493937174,58.16232681274414,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,889768,17.201744,nan,0.889768,nan,3,0,889720,6,0,0,3,48,12,3,36,9,12,3,0,0,3
25,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,1,562500.0,63.52988910675049,59.94153594970703,83,166,1,2,166,0,3,-105.0,70.5,-47.5,5.0,593216,17.79496,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
26,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,48.672753696925454,36.21098542977085,77,154,0,4,154,0,4,-105.0,70.5,-47.5,5.0,1186528,18.981488,nan,1.186528,nan,4,0,1186464,8,0,0,4,64,16,4,48,12,16,4,0,0,4
27,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,1,562500.0,67.56987181078365,61.95197568492547,73,146,1,3,146,0,4,-105.0,70.5,-47.5,5.0,889752,19.87124,nan,0.889752,nan,3,0,889704,6,0,0,3,48,12,3,36,9,12,3,0,0,3
28,-47.5,57.5,142,71,0,0.0,0.0,0,0.0,57.5,0,562500.0,49.10817315723933,26.098598857082933,71,142,0,5,142,0,5,-105.0,70.5,-47.5,5.0,1483144,21.354384,nan,1.483144,nan,5,0,1483064,10,0,0,5,80,20,5,60,15,20,5,0,0,5
29,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.455902099609375,59.455902099609375,72,144,0,1,144,0,1,-105.0,70.5,-47.5,5.0,296648,21.651032,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
30,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.00387954711914,58.940975189208984,75,150,0,2,150,0,2,-105.0,70.5,-47.5,5.0,593200,22.244232,nan,0.5932,nan,2,0,593168,4,0,0,2,32,8,2,24,6,8,2,0,0,2
31,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.477500915527344,59.51271057128906,82,164,0,2,164,0,2,-105.0,70.5,-47.5,5.0,593328,22.83756,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
32,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.19016956062089,59.25561795787469,85,170,0,3,170,0,3,-105.0,70.5,-47.5,5.0,889880,23.72744,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
33,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.00660514831543,61.90715408325195,86,172,0,2,172,0,2,-105.0,70.5,-47.5,5.0,593328,24.320768,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
34,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.079291343688965,58.76775360107422,85,170,0,2,170,0,2,-105.0,70.5,-47.5,5.0,593344,24.914112,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
35,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.13722610473633,59.137203216552734,85,170,0,1,170,0,1,-105.0,70.5,-47.5,5.0,296648,25.21076,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
36,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.84581184387207,60.08146667480469,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593216,25.803976,nan,0.593216,nan,2,0,593184,4,0,0,2,32,8,2,24,6,8,2,0,0,2
37,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,1,562500.0,64.65882205963135,61.756248474121094,84,168,1,2,168,0,3,-105.0,70.5,-47.5,5.0,593296,26.397272,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
38,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.94761839281489,61.29086957530633,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,889816,27.287088,nan,0.889816,nan,3,0,889768,6,0,0,3,48,12,3,36,9,12,3,0,0,3
39,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.33347988128662,59.224666595458984,82,164,0,2,164,0,2,-105.0,70.5,-47.5,5.0,593312,27.8804,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
40,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,55.00139495341656,34.76665810415718,83,166,0,3,166,0,3,-105.0,70.5,-47.5,5.0,889960,28.77036,nan,0.88996,nan,3,0,889912,6,0,0,3,48,12,3,36,9,12,3,0,0,3
41,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.67125688151971,58.87853513316766,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593280,29.36364,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
42,-47.5,57.5,162,81,0,0.0,0.0,0,0.0,57.5,0,562500.0,27.884053442909984,19.310657851322297,81,162,0,2,162,0,2,-105.0,70.5,-47.5,5.0,593296,29.956936,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
43,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.419355392456055,61.16728973388672,82,164,0,2,164,0,2,-105.0,70.5,-47.5,5.0,593296,30.550232,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
44,-47.5,57.5,154,77,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,77,154,0,1,154,0,1,-105.0,70.5,-47.5,5.0,296648,30.84688,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
45,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.66635990142822,57.66770935058594,74,148,1,2,148,0,3,-105.0,70.5,-47.5,5.0,593184,31.440064,nan,0.593184,nan,2,0,593152,4,0,0,2,32,8,2,24,6,8,2,0,0,2
46,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.821449279785156,57.677703857421875,78,156,0,2,156,0,2,-105.0,70.5,-47.5,5.0,593312,32.033376,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
47,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.00469716389974,58.335445404052734,72,144,0,3,144,0,3,-105.0,70.5,-47.5,5.0,889944,32.92332,nan,0.889944,nan,3,0,889896,6,0,0,3,48,12,3,36,9,12,3,0,0,3
48,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,1,562500.0,61.70945875921078,58.31525421142578,78,156,1,4,156,0,5,-105.0,70.5,-47.5,5.0,1186576,34.109896,nan,1.186576,nan,4,0,1186512,8,0,0,4,64,16,4,48,12,16,4,0,0,4
49,-47.5,57.5,156,78,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.07423782348633,58.16560745239258,78,156,0,3,156,0,3,-105.0,70.5,-47.5,5.0,889960,34.999856,nan,0.88996,nan,3,0,889912,6,0,0,3,48,12,3,36,9,12,3,0,0,3
50,-47.5,57.5,166,83,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.15160083770752,59.09178924560547,83,166,0,2,166,0,2,-105.0,70.5,-47.5,5.0,593280,35.593136,nan,0.59328,nan,2,0,593248,4,0,0,2,32,8,2,24,6,8,2,0,0,2
51,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.66697883605957,58.66697692871094,84,168,0,1,168,0,1,-105.0,70.5,-47.5,5.0,296648,35.889784,nan,0.296648,nan,1,0,296632,2,0,0,1,16,4,1,12,3,4,1,0,0,1
52,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.36568505337804,57.6207160949707,88,176,1,3,176,0,4,-105.0,70.5,-47.5,5.0,889880,36.779664,nan,0.88988,nan,3,0,889832,6,0,0,3,48,12,3,36,9,12,3,0,0,3
53,-47.5,57.5,178,89,0,0.0,0.0,0,0.0,57.5,0,562500.0,39.85665770901589,21.331736160029074,89,178,0,2,178,0,2,-105.0,70.5,-47.5,5.0,593264,37.372928,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
54,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,65.35093634404966,61.07929611206055,87,174,0,4,174,0,4,-105.0,70.5,-47.5,5.0,1186608,38.559536,nan,1.186608,nan,4,0,1186544,8,0,0,4,64,16,4,48,12,16,4,0,0,4
55,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.93702793121338,58.405189514160156,80,160,1,2,160,0,3,-105.0,70.5,-47.5,5.0,593296,39.152832,nan,0.593296,nan,2,0,593264,4,0,0,2,32,8,2,24,6,8,2,0,0,2
56,-47.5,57.5,164,82,0,0.0,0.0,0,0.0,57.5,1,562500.0,42.34479631418717,30.655679693104815,82,164,1,3,164,0,4,-105.0,70.5,-47.5,5.0,889912,40.042744,nan,0.889912,nan,3,0,889864,6,0,0,3,48,12,3,36,9,12,3,0,0,3
57,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,1,562500.0,59.95311846000534,57.879881721302425,85,170,1,5,170,0,6,-105.0,70.5,-47.5,5.0,1483288,41.526032,nan,1.483288,nan,5,0,1483208,10,0,0,5,80,20,5,60,15,20,5,0,0,5
58,-47.5,57.5,168,84,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.631973129078304,59.51983151988642,84,168,0,2,168,0,2,-105.0,70.5,-47.5,5.0,593312,42.119344,nan,0.593312,nan,2,0,593280,4,0,0,2,32,8,2,24,6,8,2,0,0,2
59,-47.5,57.5,182,91,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.31180463390008,57.399073463245784,91,182,0,2,182,0,2,-105.0,70.5,-47.5,5.0,593440,42.712784,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
60,-47.5,57.5,180,90,0,0.0,0.0,0,0.0,57.5,1,562500.0,60.37540424789156,58.40798841075555,90,180,1,5,180,0,6,-105.0,70.5,-47.5,5.0,1483336,44.19612,nan,1.483336,nan,5,0,1483256,10,0,0,5,80,20,5,60,15,20,5,0,0,5
61,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,87,174,0,0,174,0,0,-105.0,70.5,-47.5,5.0,0,44.19612,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,-47.5,57.5,176,88,0,0.0,0.0,0,0.0,57.5,0,562500.0,64.53371620178223,61.4001579284668,88,176,0,2,176,0,2,-105.0,70.5,-47.5,5.0,593440,44.78956,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
63,-47.5,57.5,184,92,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.598045349121094,59.62395095825195,92,184,0,2,184,0,2,-105.0,70.5,-47.5,5.0,593424,45.382984,nan,0.593424,nan,2,0,593392,4,0,0,2,32,8,2,24,6,8,2,0,0,2
64,-47.5,57.5,186,93,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.49655137614862,61.71796689586297,93,186,0,2,186,0,2,-105.0,70.5,-47.5,5.0,593392,45.976376,nan,0.593392,nan,2,0,593360,4,0,0,2,32,8,2,24,6,8,2,0,0,2
65,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.11965465545654,60.12678146362305,76,152,0,2,152,0,2,-105.0,70.5,-47.5,5.0,593264,46.56964,nan,0.593264,nan,2,0,593232,4,0,0,2,32,8,2,24,6,8,2,0,0,2
66,-47.5,57.5,146,73,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.68498699941465,57.517784118652344,73,146,0,4,146,0,4,-105.0,70.5,-47.5,5.0,1186912,47.756552,nan,1.186912,nan,4,0,1186848,8,0,0,4,64,16,4,48,12,16,4,0,0,4
67,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,1,562500.0,62.8735788877453,59.726244788929385,70,140,1,2,140,0,3,-105.0,70.5,-47.5,5.0,593408,48.34996,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
68,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,59.74664306640625,59.28260040283203,68,136,0,2,136,0,2,-105.0,70.5,-47.5,5.0,593232,48.943192,nan,0.593232,nan,2,0,593200,4,0,0,2,32,8,2,24,6,8,2,0,0,2
69,-47.5,57.5,138,69,0,0.0,0.0,0,0.0,57.5,1,562500.0,73.3619327545166,73.3619327545166,69,138,1,1,138,0,2,-105.0,70.5,-47.5,5.0,296632,49.239824,nan,0.296632,nan,1,0,296616,2,0,0,1,16,4,1,12,3,4,1,0,0,1
70,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.55022048950195,60.55022048950195,72,144,0,1,144,0,1,-105.0,70.5,-47.5,5.0,296664,49.536488,nan,0.296664,nan,1,0,296648,2,0,0,1,16,4,1,12,3,4,1,0,0,1
71,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.92623996734619,59.99930191040039,72,144,0,2,144,0,2,-105.0,70.5,-47.5,5.0,593408,50.129896,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
72,-47.5,57.5,136,68,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.99472515859433,57.7802734375,68,136,0,4,136,0,4,-105.0,70.5,-47.5,5.0,1186736,51.316632,nan,1.186736,nan,4,0,1186672,8,0,0,4,64,16,4,48,12,16,4,0,0,4
73,-47.5,57.5,140,70,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.923536208977,61.36821256236688,70,140,0,3,140,0,3,-105.0,70.5,-47.5,5.0,890088,52.20672,nan,0.890088,nan,3,0,890040,6,0,0,3,48,12,3,36,9,12,3,0,0,3
74,-47.5,57.5,144,72,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.412933349609375,60.412933349609375,72,144,0,1,144,0,1,-105.0,70.5,-47.5,5.0,296584,52.503304,nan,0.296584,nan,1,0,296568,2,0,0,1,16,4,1,12,3,4,1,0,0,1
75,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.90213394165039,62.39458465576172,76,152,0,2,152,0,2,-105.0,70.5,-47.5,5.0,593344,53.096648,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
76,-47.5,57.5,152,76,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.69575200633661,57.88452802257196,76,152,0,2,152,0,2,-105.0,70.5,-47.5,5.0,593344,53.689992,nan,0.593344,nan,2,0,593312,4,0,0,2,32,8,2,24,6,8,2,0,0,2
77,-47.5,57.5,148,74,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.1298828125,58.1298828125,74,148,0,1,148,0,1,-105.0,70.5,-47.5,5.0,296680,53.986672,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
78,-47.5,57.5,150,75,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.41130869664974,58.1978645324707,75,150,1,4,150,0,5,-105.0,70.5,-47.5,5.0,1186672,55.173344,nan,1.186672,nan,4,0,1186608,8,0,0,4,64,16,4,48,12,16,4,0,0,4
79,-47.5,57.5,160,80,0,0.0,0.0,0,0.0,57.5,0,562500.0,67.73742348721593,67.29698072032588,80,160,0,3,160,0,3,-105.0,70.5,-47.5,5.0,890072,56.063416,nan,0.890072,nan,3,0,890024,6,0,0,3,48,12,3,36,9,12,3,0,0,3
80,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.55930964152019,63.532527923583984,86,172,0,3,172,0,3,-105.0,70.5,-47.5,5.0,890040,56.953456,nan,0.89004,nan,3,0,889992,6,0,0,3,48,12,3,36,9,12,3,0,0,3
81,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,62.88211107254028,57.69856643676758,86,172,0,4,172,0,4,-105.0,70.5,-47.5,5.0,1186640,58.140096,nan,1.18664,nan,4,0,1186576,8,0,0,4,64,16,4,48,12,16,4,0,0,4
82,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,58.50740051269531,58.50740051269531,85,170,0,1,170,0,1,-105.0,70.5,-47.5,5.0,296680,58.436776,nan,0.29668,nan,1,0,296664,2,0,0,1,16,4,1,12,3,4,1,0,0,1
83,-47.5,57.5,170,85,0,0.0,0.0,0,0.0,57.5,0,562500.0,66.05876350402832,58.614933013916016,85,170,0,2,170,0,2,-105.0,70.5,-47.5,5.0,593408,59.030184,nan,0.593408,nan,2,0,593376,4,0,0,2,32,8,2,24,6,8,2,0,0,2
84,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,0,562500.0,60.2106819152832,60.2106819152832,86,172,0,1,172,0,1,-105.0,70.5,-47.5,5.0,296872,59.327056,nan,0.296872,nan,1,0,296856,2,0,0,1,16,4,1,12,3,4,1,0,0,1
85,-47.5,57.5,172,86,0,0.0,0.0,0,0.0,57.5,1,562500.0,65.35732078552246,65.35731887817383,86,172,1,1,172,0,2,-105.0,70.5,-47.5,5.0,296744,59.6238,nan,0.296744,nan,1,0,296728,2,0,0,1,16,4,1,12,3,4,1,0,0,1
86,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.15541512539954,58.372191291614925,87,174,0,3,174,0,3,-105.0,70.5,-47.5,5.0,890040,60.51384,nan,0.89004,nan,3,0,889992,6,0,0,3,48,12,3,36,9,12,3,0,0,3
87,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,0.0,nan,nan,87,174,0,0,174,0,0,-105.0,70.5,-47.5,5.0,0,60.51384,nan,0.0,nan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,61.82786560058594,60.434749603271484,87,174,0,2,174,0,2,-105.0,70.5,-47.5,5.0,593328,61.107168,nan,0.593328,nan,2,0,593296,4,0,0,2,32,8,2,24,6,8,2,0,0,2
89,-47.5,57.5,174,87,0,0.0,0.0,0,0.0,57.5,0,562500.0,63.02841758728027,60.92224884033203,87,174,0,2,174,0,2,-105.0,70.5,-47.5,5.0,593440,61.700608,nan,0.59344,nan,2,0,593408,4,0,0,2,32,8,2,24,6,8,2,0,0,2
