step,mode,receiver_idx,provider_idx,zone,valid,reason,alpha,objective_evaluations,receiver_opt_quality,provider_opt_quality,receiver_reward_quality,provider_reward_quality,before_loss,after_loss,reward,joint_reward,receiver_before_loss,receiver_after_loss,provider_before_loss,provider_after_loss,receiver_reward,provider_reward,receiver_information_gain,provider_information_gain,policy_reward,adopted,receiver_adopted,provider_adopted,metadata_bytes,model_messages,model_bytes,scalar_loss_messages,scalar_loss_bytes,scalar_control_messages,scalar_control_bytes,scalar_messages,scalar_bytes
5,t2_b0,21,16,0,1,adopted_pair,,1,2.0,3.0,2.0,3.0,95.18439788816455,110.74979000089337,0.9598265135032249,-0.16352881835757338,192.0904541015625,7.716943264007568,30.580360412597656,179.4383544921875,0.9598265135032249,-4.867764541397052,0.3523030121929415,0.20736946479564863,0.9598265135032249,1,1,1,72,2,296584,3,12,1,4,4,16
5,t2_b0,22,4,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,583.7248153685064,404.55360412587544,0.9832443800264776,0.3069446535856447,1468.814697265625,24.61090087890625,288.6948547363281,531.201171875,0.9832443800264776,-0.8400091416944642,1.1747740685191015,0.25750577700715327,0.9832443800264776,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,23,24,0,1,adopted_pair,,1,1.0,1.0,1.0,1.0,162.23834228507513,75.28395271297505,-2.0086489222340322,0.5359669505209114,20.244232177734375,60.90778732299805,304.2324523925781,89.66011810302734,-2.0086489222340322,0.7052907492349578,0.29698786744500116,0.847001000974298,-2.0086489222340322,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,29,12,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,278.2688903807666,214.68674723300134,-0.10199935541742929,0.2284917407072095,342.4916687011719,377.42559814453125,246.15750122070312,133.31732177734375,-0.10199935541742929,0.45840642224502914,0.9387288745410974,0.36438838294151443,-0.10199935541742929,1,1,1,72,2,296552,3,12,1,4,4,16
5,t2_b0,33,26,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,334.2851104735214,32.00067909557547,0.9996265394167834,0.9042712998785772,955.3179931640625,0.35677361488342285,23.76866912841797,47.8226318359375,0.9996265394167834,-1.0120029261023897,1.002631845896228,0.4195859393502059,0.9996265394167834,1,1,1,72,2,296536,3,12,1,4,4,16
6,t2_b0,31,7,0,1,adopted_pair,,1,1.0,4.0,1.0,4.0,168.38987426754446,95.60829772947307,0.6857110649223951,0.4322206240408062,522.0823364257812,164.08470153808594,79.96675872802734,78.48919677734375,0.6857110649223951,0.018477201954738082,1.4672539404641876,0.19674171711945784,0.6857110649223951,1,1,1,72,2,296552,3,12,1,4,4,16
6,t2_b0,32,21,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,426.4481046198732,36.73157739638364,0.9609436510748799,0.9138662430470261,1671.8167724609375,65.29505920410156,11.325215339660645,27.210416793823242,0.9609436510748799,-1.4026401245132694,1.178644917843367,0.1951170402000393,0.9609436510748799,1,1,1,72,2,296568,3,12,1,4,4,16
6,t2_b0,38,13,0,1,adopted_pair,,1,1.0,6.0,1.0,6.0,65.23803383962516,86.32671482221187,0.9910278303196519,-0.3232574579796312,221.4592742919922,1.9869701862335205,39.2011604309082,100.38333892822266,0.9910278303196519,-1.560723657789317,1.2955475659368838,0.3093927331961627,0.9910278303196519,1,1,1,72,2,296536,3,12,1,4,4,16
7,t2_b0,27,24,0,1,adopted_pair,,1,1.0,3.0,1.0,3.0,137.19887924190905,33.25564038752678,0.988761289889228,0.757609970494794,446.44390869140625,5.017453670501709,34.11720275878906,42.66836929321289,0.988761289889228,-0.25064090379510023,1.341937919531152,0.22193151120122834,0.988761289889228,1,1,1,72,2,296552,3,12,1,4,4,16
8,t2_b0,24,12,0,1,adopted_pair,,1,5.0,8.0,5.0,8.0,45.74855863130658,49.867091839126275,0.45199379647823773,-0.09002542005774182,39.60113525390625,21.70166778564453,49.5906982421875,67.4704818725586,0.45199379647823773,-0.3605471240402933,0.667479479767746,0.44570520837072397,0.45199379647823773,1,1,1,72,2,296600,3,12,1,4,4,16
8,t2_b0,28,9,0,1,adopted_pair,,1,3.0,6.0,3.0,6.0,75.19581858316222,37.63310539722024,0.9901674426135514,0.4995319406543769,136.02874755859375,1.3375104665756226,44.779354095458984,55.78090286254883,0.9901674426135514,-0.24568350726178184,1.3258687388785229,0.23772079994802695,0.9901674426135514,1,1,1,72,2,296552,3,12,1,4,4,16
10,t2_b0,5,20,0,1,adopted_pair,,1,10.0,11.0,10.0,11.0,130.37107885450925,111.56796300978357,0.11929678571988096,0.14422766160974498,145.0991973876953,127.7893295288086,116.98188018798828,96.8212661743164,0.11929678571988096,0.17233963055879997,0.6975868060479947,0.61248045131786,0.11929678571988096,1,1,1,72,2,296568,3,12,1,4,4,16
10,t2_b0,12,2,0,1,adopted_pair,,1,12.0,15.0,11.0,15.0,31.799467123470553,21.06443760945166,0.2733358307505045,0.3375852014229272,58.287757873535156,42.35562515258789,12.374720573425293,5.450900077819824,0.2733358307505045,0.5595132798775118,0.5885299154858276,0.46513454759024425,0.2733358307505045,1,1,1,72,2,296616,3,12,1,4,4,16
10,t2_b0,13,38,0,1,adopted_pair,,1,13.0,9.0,13.0,9.0,31.206332683561815,28.007765466515398,0.16419474932613823,0.10249737607684947,44.90855407714844,37.53480529785156,11.41423511505127,14.246485710144043,0.16419474932613823,-0.2481331921538751,0.3664971957259852,0.5338950003758774,0.16419474932613823,1,1,1,72,2,296568,3,12,1,4,4,16
11,t2_b0,3,9,0,1,adopted_pair,,1,20.0,12.0,19.0,12.0,38.89747545795931,39.17004419142074,-0.12343573895655079,-0.007007363080825666,48.26469421386719,54.22228240966797,24.0660457611084,15.337333679199219,-0.12343573895655079,0.3626982250659031,0.3025623637828882,0.9929817406526572,-0.12343573895655079,1,1,1,72,2,296600,3,12,1,4,4,16
15,t2_b0,14,35,0,1,adopted_pair,,1,23.0,13.0,23.0,13.0,69.11478657192461,60.28838109969925,0.06272329370129402,0.1277064707859583,94.84693145751953,88.89781951904297,23.58868408203125,9.671682357788086,0.06272329370129402,0.5899863542979022,0.34455579042066,1.1552199457812846,0.06272329370129402,1,1,1,72,2,296568,3,12,1,4,4,16
15,t2_b0,38,13,0,1,adopted_pair,,1,18.0,21.0,18.0,21.0,19.669569015502425,17.6742172974802,-0.17226343358697987,0.10144359118644142,5.206093788146973,6.1029133796691895,32.06683349609375,27.592477798461914,-0.17226343358697987,0.13953219603603031,0.2173667962396645,0.1552263852397453,-0.17226343358697987,1,1,1,72,2,296568,3,12,1,4,4,16
16,t2_b0,4,39,0,1,adopted_pair,,1,28.0,15.0,28.0,15.0,30.825650270594387,27.78784365986604,0.05027872886735917,0.0985480138800547,43.882266998291016,41.67592239379883,6.453299045562744,1.8634300231933594,0.05027872886735917,0.7112438134297595,0.3735766398949765,1.120192404116272,0.05027872886735917,1,1,1,72,2,296568,3,12,1,4,4,16
16,t2_b0,29,12,0,1,adopted_pair,,1,29.0,26.0,29.0,26.0,34.69696995128221,24.62580902793146,0.06358302856990773,0.29026053103459215,32.004703521728516,29.96974754333496,37.69988250732422,18.66526222229004,0.06358302856990773,0.5048986633137567,0.4075018736068608,0.5943193188475261,0.06358302856990773,1,1,1,72,2,296616,3,12,1,4,4,16
16,t2_b0,35,7,0,1,adopted_pair,,1,15.0,22.0,15.0,22.0,14.572059863322096,14.316092349387116,0.12893300282599413,0.017565637002304194,7.828131675720215,6.818827152252197,19.17019271850586,19.42786407470703,0.12893300282599413,-0.013441250173370275,0.4449059347286705,0.7188902197567572,0.12893300282599413,1,1,1,72,2,296584,3,12,1,4,4,16
17,t2_b0,19,33,0,1,adopted_pair,,1,30.0,31.0,30.0,30.0,49.63814353942788,49.33027839660562,0.05963096372550591,0.00620218889890016,55.93491744995117,52.599464416503906,43.34136962890625,46.061092376708984,0.05963096372550591,-0.06275119524577207,0.7661871639398505,0.5999626380088459,0.05963096372550591,1,1,1,72,2,296552,3,12,1,4,4,16
17,t2_b0,31,35,0,1,adopted_pair,,1,21.0,17.0,21.0,17.0,13.512169034857143,5.21140874059563,0.7769205203540759,0.6143173810842323,18.972827911376953,4.232448577880859,6.76664924621582,6.420712471008301,0.7769205203540759,0.05112379297640261,0.7983306897364179,0.23968745587373133,0.7769205203540759,1,1,1,72,2,296584,3,12,1,4,4,16
18,t2_b0,6,15,0,1,adopted_pair,,1,29.0,30.0,29.0,30.0,27.135307861586288,21.194034463267855,0.7227151851416254,0.21894991678826292,19.13682746887207,5.306351661682129,34.86717224121094,36.552127838134766,0.7227151851416254,-0.04832498561303637,0.9150031576993835,0.43926795884954045,0.7227151851416254,1,1,1,72,2,296600,3,12,1,4,4,16
18,t2_b0,9,36,0,1,adopted_pair,,1,30.0,14.0,30.0,14.0,21.010678898203977,19.296019033951755,0.0209089398082485,0.08160897001756154,20.300107955932617,19.875654220581055,22.5333309173584,18.053943634033203,0.0209089398082485,0.19878939779268637,0.22269873029729292,1.0906697776212866,0.0209089398082485,1,1,1,72,2,296584,3,12,1,4,4,16
18,t2_b0,18,28,0,1,adopted_pair,,1,14.0,26.0,14.0,26.0,54.88445644378525,48.09936618804811,0.02031933562197765,0.12362498775380171,54.19300079345703,53.091835021972656,55.256778717041016,45.41111373901367,0.02031933562197765,0.17818021981420343,1.2682539773207746,0.2816574072377045,0.02031933562197765,1,1,1,72,2,296552,3,12,1,4,4,16
18,t2_b0,27,34,0,1,adopted_pair,,1,20.0,15.0,20.0,15.0,58.99100330897571,61.06526211329694,-0.12298719497096255,-0.03516229065399847,80.41679382324219,90.3070297241211,30.423282623291016,22.07623863220215,-0.12298719497096255,0.274363686997352,0.5185040726160804,0.8075804331650108,-0.12298719497096255,1,1,1,72,2,296552,3,12,1,4,4,16
19,t2_b0,11,25,0,1,adopted_pair,,1,31.0,17.0,31.0,17.0,60.79688596725337,28.906813820202544,0.5138398957935434,0.5245346310044077,81.54307556152344,39.64299011230469,22.965599060058594,9.329080581665039,0.5138398957935434,0.5937802207001592,0.3762904923833812,1.1216031807200217,0.5138398957935434,1,1,1,72,2,296552,3,12,1,4,4,16
19,t2_b0,17,4,0,1,adopted_pair,,1,32.0,35.0,32.0,35.0,32.78312592008172,28.074144078724004,-0.10061255995661764,0.1436404158906954,32.5652961730957,35.841773986816406,32.98228454589844,20.97231101989746,-0.10061255995661764,0.36413407049737345,0.610937911354958,0.56719645956477,-0.10061255995661764,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,15,10,0,1,adopted_pair,,1,35.0,32.0,34.0,32.0,47.44470353559943,45.04859496607857,-0.41720550821771285,0.05050318351600463,34.10874938964844,48.339107513427734,61.61415481567383,41.552425384521484,-0.41720550821771285,0.3256026069199375,0.31305888625661044,0.9750218978573809,-0.41720550821771285,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,21,0,0,1,adopted_pair,,1,28.0,30.0,27.0,30.0,12.402865961978092,7.098037619339667,-0.3709157410560597,0.4277098824497776,4.804378509521484,6.586398124694824,19.241504669189453,7.558513164520264,-0.3709157410560597,0.6071766062752892,0.685242593087294,0.5915668397367538,-0.3709157410560597,1,1,1,72,2,296600,3,12,1,4,4,16
20,t2_b0,26,18,0,1,adopted_pair,,1,40.0,19.0,40.0,19.0,19.522115513429473,26.400209523863264,-0.47902496178014253,-0.35232318985623895,15.396844863891602,22.77231788635254,28.20689582824707,34.03787612915039,-0.47902496178014253,-0.20672180081098568,0.5520138585201032,0.6201223186358432,-0.47902496178014253,1,1,1,72,2,296568,3,12,1,4,4,16
21,t2_b0,8,5,0,1,adopted_pair,,1,32.0,33.0,32.0,33.0,48.20360717773364,29.043268702579933,-0.15916279265951505,0.3974876486837672,22.157583236694336,25.684246063232422,73.46035766601562,32.30050277709961,-0.15916279265951505,0.5603002244563929,0.6402467731650447,0.5983072738177284,-0.15916279265951505,1,1,1,72,2,296568,3,12,1,4,4,16
21,t2_b0,23,24,0,1,adopted_pair,,1,32.0,30.0,32.0,30.0,68.71653993667984,40.36942402008976,0.2905993263266009,0.41252245736922516,48.226654052734375,34.21202087402344,90.57241821289062,46.937320709228516,0.2905993263266009,0.4817702603578195,0.7008211125779967,0.526929627621595,0.2905993263266009,1,1,1,72,2,296616,3,12,1,4,4,16
21,t2_b0,37,35,0,1,adopted_pair,,1,2.0,25.0,2.0,25.0,13.30796866946701,5.159080417067726,0.9266874092873939,0.6123314876067437,113.85205841064453,8.346789360046387,5.26444149017334,4.904063701629639,0.9266874092873939,0.0684550847827481,2.5337993109317263,0.024577247739297384,0.9266874092873939,1,1,1,72,2,296584,3,12,1,4,4,16
22,t2_b0,25,10,0,1,adopted_pair,,1,24.0,38.0,24.0,38.0,49.05016462264443,51.87215805053627,0.0343936929275893,-0.057532802378995176,47.17372131347656,45.55124282836914,50.235286712646484,55.864315032958984,0.0343936929275893,-0.11205327347908434,0.6062160901894004,0.3642867830439634,0.0343936929275893,1,1,1,72,2,296584,3,12,1,4,4,16
22,t2_b0,33,18,0,1,adopted_pair,,1,44.0,25.0,44.0,25.0,22.665930430094075,22.67926321167844,-0.113511655939033,-0.0005882300585667,17.244609832763672,19.20207405090332,32.207454681396484,28.799116134643555,-0.113511655939033,0.10582452356042689,0.40016845146673424,0.3964506547547512,-0.113511655939033,1,1,1,72,2,296600,3,12,1,4,4,16
22,t2_b0,39,30,0,1,adopted_pair,,1,29.0,36.0,29.0,36.0,8.250886491628668,10.390153551101525,0.17059118380139476,-0.25927723786323975,4.822155952453613,3.9995386600494385,11.012919425964355,15.538148880004883,0.17059118380139476,-0.41090189431253926,0.4592464649455507,0.6315130992609447,0.17059118380139476,1,1,1,72,2,296552,3,12,1,4,4,16
23,t2_b0,0,32,0,1,adopted_pair,,1,36.0,31.0,36.0,31.0,127.73956845411423,122.30533702337738,-0.58559244906486,0.04254148887851351,43.9730110168457,69.72327423095703,225.01686096191406,183.36837768554688,-0.58559244906486,0.1850904998777685,0.36287276397660445,0.795216003444974,-0.58559244906486,1,1,1,72,2,296584,3,12,1,4,4,16
23,t2_b0,1,25,0,1,adopted_pair,,1,46.0,27.0,46.0,27.0,84.07863198894229,113.69611128715465,-0.2562898528231704,-0.3522592910658583,92.41729736328125,116.10291290283203,69.87201690673828,109.59563446044922,-0.2562898528231704,-0.568519692321627,0.7548537435744033,0.3237142571259969,-0.2562898528231704,1,1,1,72,2,296584,3,12,1,4,4,16
24,t2_b0,15,38,0,1,adopted_pair,,1,1.0,32.0,1.0,32.0,9.721932613488104,8.02716087572478,0.3637898226820664,0.174324571578684,156.81832885742188,99.76941680908203,5.1251702308654785,5.160215377807617,0.3637898226820664,-0.006837850327600498,2.674253989299686,0.03760833238609041,0.3637898226820664,1,1,1,72,2,296552,3,12,1,4,4,16
24,t2_b0,30,22,0,1,adopted_pair,,1,41.0,44.0,41.0,44.0,17.89512041877277,13.752410899891412,0.32152694612303373,0.2314993932387983,14.95831298828125,10.148812294006348,20.631690979003906,17.110309600830078,0.32152694612303373,0.17067827265139027,0.4807839738275114,0.6050496302006648,0.32152694612303373,1,1,1,72,2,296568,3,12,1,4,4,16
24,t2_b0,34,2,0,1,adopted_pair,,1,28.0,47.0,28.0,47.0,24.535035120645833,18.246545689900476,0.27310516838835247,0.25630651840614,44.222511291503906,32.14511489868164,12.806325912475586,9.966547012329102,0.27310516838835247,0.2217481360036156,0.5087428064685914,0.5502158699250267,0.27310516838835247,1,1,1,72,2,296600,3,12,1,4,4,16
25,t2_b0,11,32,0,1,adopted_pair,,1,1.0,35.0,1.0,35.0,145.52490511205056,148.97501754760327,-24.468661824331363,-0.023708054871406283,7.7167744636535645,196.53591918945312,149.4622802734375,147.6161346435547,-24.468661824331363,0.012351916660881415,2.969993941958384,0.02658958787936561,-24.468661824331363,1,1,1,72,2,296568,3,12,1,4,4,16
25,t2_b0,16,24,0,1,adopted_pair,,1,38.0,37.0,38.0,37.0,60.73058771769125,68.46800292968659,-0.18742566932597246,-0.12740557110961812,66.7745590209961,79.28982543945312,54.52326583862305,57.35369873046875,-0.18742566932597246,-0.05191238727744435,0.9123458293667815,0.287745923628938,-0.18742566932597246,1,1,1,72,2,296616,3,12,1,4,4,16
26,t2_b0,4,30,0,1,adopted_pair,,1,51.0,45.0,51.0,45.0,14.02179798483834,13.125018492340905,0.01564875146613576,0.063956098459488,18.06348419189453,17.780813217163086,9.4412202835083,7.848451137542725,0.01564875146613576,0.1687037372433327,0.3302758308425852,0.31708008119292547,0.01564875146613576,1,1,1,72,2,296632,3,12,1,4,4,16
26,t2_b0,24,16,0,1,adopted_pair,,1,39.0,40.0,39.0,40.0,71.74808289733024,69.78915772256885,0.020467021792058657,0.027302822537635427,65.9276351928711,64.57829284667969,77.42301940917969,74.8697509765625,0.020467021792058657,0.03297815626542751,0.014876797963060162,0.3479855229701673,0.020467021792058657,1,1,1,72,2,296648,3,12,1,4,4,16
26,t2_b0,28,37,0,1,adopted_pair,,1,44.0,13.0,44.0,13.0,61.33535866988225,42.960913942570514,0.3498323693939657,0.2995734454934216,68.215087890625,44.35124206542969,38.05012130737305,38.25518798828125,0.3498323693939657,-0.005389383104764545,0.28650799480544437,0.9392671023019342,0.3498323693939657,1,1,1,72,2,296584,3,12,1,4,4,16
26,t2_b0,32,11,0,1,adopted_pair,,1,37.0,3.0,37.0,3.0,139.65813612937578,141.25581855773572,0.002469390615606719,-0.011439952391172408,150.666748046875,150.29469299316406,3.885255813598633,29.7763671875,0.002469390615606719,-6.663939934990697,0.022442115120576908,0.587987539997262,0.002469390615606719,1,1,1,72,2,296600,3,12,1,4,4,16
27,t2_b0,17,8,0,1,adopted_pair,,1,16.0,45.0,16.0,44.0,23.893882147470713,13.02384522755919,0.6846575838654383,0.4549297118326046,70.37149810791016,22.191118240356445,6.992930889129639,9.690291404724121,0.6846575838654383,-0.3857267515380548,1.4342540109036246,0.181547485400771,0.6846575838654383,1,1,1,72,2,296552,3,12,1,4,4,16
27,t2_b0,23,27,0,1,adopted_pair,,1,1.0,2.0,1.0,2.0,330.8112996418168,388.5058186847663,-0.3216596878568702,-0.1744031086768125,436.60406494140625,577.0419921875,277.9149169921875,294.23773193359375,-0.3216596878568702,-0.058733137170413355,0.9473745485252728,0.4332068914864922,-0.3216596878568702,1,1,1,72,2,296536,3,12,1,4,4,16
27,t2_b0,26,18,0,1,adopted_pair,,1,59.0,38.0,59.0,38.0,24.498801398522822,20.86469003343069,0.2524289968304116,0.14833833320968534,28.08808135986328,20.997835159301758,18.92597198486328,20.6579647064209,0.2524289968304116,-0.09151406981595178,0.41148416365007406,0.07943971538396537,0.2524289968304116,1,1,1,72,2,296616,3,12,1,4,4,16
28,t2_b0,2,30,0,1,adopted_pair,,1,57.0,50.0,57.0,50.0,9.200081762866354,10.286883068975905,-0.17795127634406835,-0.11812952690225138,10.533317565917969,12.407734870910645,7.680192947387695,7.869112014770508,-0.17795127634406835,-0.024598218908946284,0.3269973599605209,0.30769139699185655,-0.17795127634406835,1,1,1,72,2,296648,3,12,1,4,4,16
28,t2_b0,19,12,0,1,adopted_pair,,1,60.0,60.0,60.0,60.0,27.488354682922136,35.43329334259004,-0.46290750610974596,-0.2890292544356472,31.915782928466797,46.68983840942383,23.06092643737793,24.176748275756836,-0.46290750610974596,-0.04838582011910398,0.6538014342329276,0.27821442478793007,-0.46290750610974596,1,1,1,72,2,296616,3,12,1,4,4,16
28,t2_b0,22,4,0,1,adopted_pair,,1,54.0,56.0,54.0,56.0,25.138134540210842,28.868302050503555,-0.1955121454072253,-0.14838680667914345,13.822945594787598,16.52549934387207,36.04920959472656,40.77029037475586,-0.1955121454072253,-0.1309621163155762,0.43600068911903556,0.2605603959855559,-0.1955121454072253,1,1,1,72,2,296648,3,12,1,4,4,16
28,t2_b0,27,23,0,1,adopted_pair,,1,3.0,2.0,3.0,2.0,104.3340207576543,19.541794204708005,0.8861494006624426,0.8126996921732725,172.86058044433594,19.680280685424805,1.544181227684021,19.334064483642578,0.8861494006624426,-11.520592879262292,0.30337374518511656,0.17668636016733563,0.8861494006624426,1,1,1,72,2,296568,3,12,1,4,4,16
28,t2_b0,36,37,0,1,adopted_pair,,1,37.0,17.0,37.0,17.0,55.56698982803807,55.69669511583013,0.02791801469267271,-0.00233421475940045,42.576114654541016,41.387474060058594,83.84124755859375,86.84029388427734,0.02791801469267271,-0.03577053554203888,0.5410543349197598,0.4323473604272577,0.02791801469267271,1,1,1,72,2,296584,3,12,1,4,4,16
29,t2_b0,7,25,0,1,adopted_pair,,1,51.0,40.0,51.0,40.0,124.44599000700092,78.20254415994077,0.13925025930372184,0.3715945033219493,74.74080657958984,64.3331298828125,187.82009887695312,95.88604736328125,0.13925025930372184,0.4894793052680708,0.3403061047461402,0.43030170446710975,0.13925025930372184,1,1,1,72,2,296632,3,12,1,4,4,16
30,t2_b0,9,33,0,1,adopted_pair,,1,24.0,65.0,24.0,65.0,32.925109884711766,29.697736032892816,0.2330358796009251,0.0980216577293013,77.8379135131836,59.69888687133789,16.341920852661133,18.62038803100586,0.2330358796009251,-0.1394246856833577,1.1505435273007445,0.20522181388121838,0.2330358796009251,1,1,1,72,2,296568,3,12,1,4,4,16
30,t2_b0,28,35,0,1,adopted_pair,,1,7.0,45.0,7.0,45.0,37.723402889874535,35.40555975987293,-19.7577402530434,0.061443108321059876,2.924128293991089,60.69829559326172,43.13662338256836,31.471134185791016,-19.7577402530434,0.2704312086117323,2.4898868948949318,0.04761685492786654,-19.7577402530434,1,1,1,72,2,296600,3,12,1,4,4,16
31,t2_b0,3,12,0,1,adopted_pair,,1,75.0,69.0,75.0,69.0,25.093230366706674,37.42485765616073,-0.9424950467991683,-0.49143243453481333,24.009361267089844,46.638065338134766,26.27134895324707,27.41050148010254,-0.9424950467991683,-0.04336102150227155,0.6440795721104586,0.3124036683095505,-0.9424950467991683,1,1,1,72,2,296664,3,12,1,4,4,16
