step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
550,0,10000,292,950987,2,1.8095238095238095,292,19,21,0.2112190476190476,0.5131681114038772,28.81457830001872,0.030744299637094012,5.822188186059543,264,8354,172.1904761904762,0.20925408090805514,7311.238095238095,18.20157305399577,0.0343733595051697,0.2115,18.216047967971225
600,0,10000,313,969465,2,1.875,313,22,24,0.20919166666666666,0.5085427247616502,28.85239032121284,0.03026974490067636,5.79280467615962,177,8474,149.70833333333334,0.2073402248706446,6895.416666666667,18.225932041803997,0.03389119667678543,0.21005833333333335,18.23256735898705
650,0,10000,358,1026773,2,1.9310344827586208,358,28,29,0.20959655172413794,0.5106969370166561,28.803218086830956,0.02962905829398769,5.828868508021741,207,8015,156.6206896551724,0.20771588710850755,7206.6551724137935,18.20094371664113,0.03336987840957297,0.2106551724137931,18.210663132465495
700,0,10000,395,1083127,2,1.6578947368421053,395,26,38,0.20840526315789473,0.5071610461599065,29.059384528513114,0.029839136906013235,5.84416835175806,219,8102,148.39473684210526,0.2066202826868192,6811.605263157895,18.351479128787393,0.033631570538424665,0.20855,18.365323839694256
750,0,10000,431,1154736,2,1.8461538461538463,431,34,39,0.21987435897435897,0.5318336657550772,28.141265100290624,0.03341649563090688,6.265804032026411,241,8755,168.51282051282053,0.2181115374052287,7402.692307692308,17.890055094009792,0.037119880705117965,0.22054871794871794,17.911849197295812
800,0,10000,469,1257449,2,1.7058823529411764,469,37,51,0.21377450980392157,0.5163922826548422,28.745542745912356,0.032900074872575645,6.208929904442976,281,9614,162.64705882352942,0.21198143244206386,7398.392156862745,18.22882016499837,0.03668129657998365,0.21438235294117647,18.2551395663861
850,0,10000,521,1370534,2,1.9411764705882353,521,49,51,0.21081176470588237,0.5104695714158425,28.859757175445377,0.03170649950346011,6.117269579795565,260,9838,168.15686274509804,0.20895402921032247,7570.941176470588,18.292510874131146,0.03530602207331247,0.21124313725490196,18.30312260404829
900,0,10000,561,1540430,2,1.8524590163934427,561,54,61,0.20740163934426228,0.5048750881897975,29.18308779526894,0.029601963336729535,5.832931568588945,270,10285,156.9016393442623,0.20558733130286694,7627.688524590164,18.397130872382494,0.03311690182530599,0.2072,18.436330879854467
950,0,10000,621,1748102,2,1.8275862068965518,621,49,58,0.21522758620689655,0.5237074726469965,28.503331152037532,0.030849370010632964,5.949594254423935,265,11419,176.98275862068965,0.21343150442534672,7975.275862068966,18.040714921622442,0.034535097046459996,0.2156603448275862,18.057939306099094
1000,0,10000,674,1972333,2,1.7894736842105263,674,63,76,0.2115236842105263,0.514536642327551,28.914594705502918,0.030413047317126497,5.863270043947356,306,12212,164.85526315789474,0.2097333540244947,7926.973684210527,18.208596091521414,0.03410457362450703,0.21189210526315788,18.283459063562
1050,0,10000,698,2168510,2,1.94,698,49,50,0.214802,0.5209890403635392,28.63216701026701,0.03179421632848698,6.290636257127885,286,12794,175.84,0.21313519782263485,9083.1,18.14898422241211,0.035385844384086915,0.215416,18.205925628761644
1100,0,10000,770,2489473,2,1.9120879120879122,770,88,91,0.21853956043956044,0.5321842017912587,27.99406071254687,0.031074373780876418,6.601000710026099,315,15086,193.53846153846155,0.21732392085362756,8671.362637362638,17.838645547300903,0.03366053981168217,0.2211846153846154,17.90090666253135
1150,0,10000,786,2710427,2,1.911764705882353,786,66,68,0.22378088235294116,0.5446444014654779,27.18415040172612,0.0320009774160503,6.654181125160821,326,15781,219.13235294117646,0.2226972678512716,9599.441176470587,17.392684922498816,0.03426125203236751,0.22701029411764706,17.44033721383715
1200,0,10000,845,3030896,2,1.917808219178082,845,75,73,0.22303972602739727,0.5461582684287037,26.955222650751413,0.029911995220033835,6.670367284946165,336,12603,241.0,0.22202379378123274,9933.506849315068,17.26842492247281,0.031069780064652105,0.22748082191780822,17.310798761672533
1250,0,10000,868,3200733,2,1.84375,868,63,64,0.2177390625,0.5304355453087409,27.367884425866283,0.030840589551046495,6.781069157767579,376,14533,235.71875,0.21657462021303314,10491.140625,17.49260340631008,0.03201389998402301,0.2223703125,17.57788395390284
1300,0,10000,922,3369260,2,1.8548387096774193,922,59,62,0.22277903225806453,0.542691707409611,27.013707862376243,0.03156744610341753,6.726264170089742,388,15245,244.7741935483871,0.22112998789635097,10473.758064516129,17.303759651799357,0.03291260584757948,0.22738709677419355,17.35837682410835
1350,0,10000,963,3546010,2,1.8529411764705883,963,63,68,0.2263294117647059,0.5504662169599195,26.595696032536328,0.03259306598498163,6.830359803878929,362,17037,249.7941176470588,0.22477399094851985,11119.558823529413,17.12574308058795,0.03394171216976965,0.23141617647058824,17.14097904146668
1400,0,10000,1007,3744562,2,1.9649122807017543,1007,61,57,0.22587719298245615,0.5476629290413952,26.832067652867536,0.033546079610273484,6.882175690372136,400,18120,270.7894736842105,0.22430408977190006,11180.929824561403,17.195531025267485,0.03474855856689175,0.2315719298245614,17.29110532168531
1450,0,10000,1032,3899800,2,1.925,1032,40,40,0.230205,0.5590082865543973,26.332679107404484,0.03367950151781435,6.889636887646633,360,16908,256.025,0.22860973021638617,12099.4,16.990280508995056,0.03492970123022847,0.23585,17.00336224103927
1500,0,10000,1070,3981036,2,1.8541666666666667,1070,43,48,0.22268958333333333,0.5418504410585405,26.803875099735162,0.03192735793790275,6.682020513880289,371,15563,250.85416666666666,0.2211535306063549,11250.354166666666,17.21468190352122,0.0329625339511104,0.22808541666666668,17.225485464252284
1550,0,10000,1087,4026079,2,1.75,1087,23,28,0.20972142857142856,0.512783060297094,27.79751262088938,0.028581699495583503,6.358989868551055,332,12426,216.71428571428572,0.20824799147319342,10018.607142857143,17.661360468183243,0.0294775523246525,0.2140857142857143,17.73068161509067
1574,1,10000,1108,4050295,2,1.9,1108,38,40,0.21298,0.5176623897353648,27.62034380320063,0.03087154497523566,6.719003437240296,336,12649,222.325,0.211621193535604,10243.675,17.661149120330812,0.03187010704585397,0.217715,17.710192916086488
1599,1,10000,1125,4083396,2,1.8333333333333333,1125,26,30,0.22327333333333332,0.5434910451750868,26.699999758054368,0.03187942695851308,6.703440546527959,330,11259,250.13333333333333,0.2217778826674315,10407.466666666667,17.164120229085288,0.03298183948447569,0.22825333333333334,17.170255045669336
1600,0,10000,1125,4084133,2,1.8275862068965518,1125,25,29,0.2233,0.5432255804735964,26.70863801050004,0.032080700343229886,6.718101059064671,330,11274,250.75862068965517,0.22183077740603943,10428.0,17.172783292573072,0.03318256193839492,0.22831724137931034,17.178865072303637
1624,1,10000,1127,4097105,2,1.7727272727272727,1127,20,22,0.20578636363636363,0.5005832179047897,28.535229602175683,0.029586486368719953,6.357433063175879,334,11631,232.72727272727272,0.20382094559108835,9701.863636363636,17.97577155720104,0.030559630495722523,0.21054545454545454,18.1634628569154
1649,1,10000,1159,4115243,2,1.6923076923076923,1159,28,39,0.21520512820512822,0.5254799553115511,27.246170364773494,0.029754077205746802,6.6142470790188055,312,11407,221.66666666666666,0.21395791228156502,10080.71794871795,17.461162616045048,0.030851983400313806,0.22086410256410258,17.467014407382056
1650,0,10000,1159,4116334,2,1.794871794871795,1159,32,39,0.21676153846153845,0.5279885400174094,27.169604406667933,0.030741373447876082,6.7423261074544,315,11413,225.0,0.21552727083109172,10107.0,17.447268021412384,0.03199085624393182,0.22271794871794873,17.453041814816796
1674,1,10000,1173,4155086,2,1.8372093023255813,1173,41,43,0.2012813953488372,0.4903489304563511,28.95067065619597,0.02850592820756715,6.445618080035939,295,11302,222.4418604651163,0.20053179097052112,9372.581395348838,18.24624172476835,0.029795234397351534,0.20729302325581395,18.42694514991944
1699,1,10000,1192,4196025,2,1.878787878787879,1192,30,33,0.22295151515151515,0.5432026763221631,26.707547800639848,0.03153761613579476,6.7248832937748455,301,11603,254.27272727272728,0.22169328982416844,10646.181818181818,17.17481428204161,0.03286903222995251,0.22812424242424242,17.179892095826517
1700,0,10000,1192,4197264,2,1.878787878787879,1192,30,33,0.2230939393939394,0.5435833880100119,26.69670843853625,0.03153761613579476,6.718114835592378,301,11632,254.6969696969697,0.22183701532186176,10664.575757575758,17.16677446076364,0.03286903222995251,0.2282787878787879,17.17193005512723
1724,1,10000,1203,4223423,2,1.8717948717948718,1203,38,39,0.20864102564102563,0.5084202085004009,28.30409344545519,0.02946321399748465,6.486074517716756,324,12054,240.05128205128204,0.20724404403473817,10034.153846153846,17.883259895520332,0.030593893511292457,0.21351025641025642,18.056320720144456
1749,1,10000,1234,4273884,2,1.847457627118644,1234,51,59,0.22217966101694916,0.5421146344447012,26.763960834227465,0.030954747197933282,6.655638796449044,345,12487,254.94915254237287,0.22109995713157707,10661.118644067798,17.186887757252837,0.032246446473011066,0.2273728813559322,17.195849518938168
1750,0,10000,1234,4276841,2,1.8448275862068966,1234,50,58,0.2219655172413793,0.5415710348514596,26.778104769210845,0.030937518938246165,6.666610342004294,346,12519,255.20689655172413,0.22089136685147304,10672.448275862069,17.19839725823238,0.03224047027452882,0.22716206896551724,17.206743753640556
1774,1,10000,1255,4349112,2,1.8333333333333333,1255,42,48,0.219025,0.533541610977457,27.35404258717855,0.031038637695052457,6.652417117656022,355,12551,248.35416666666666,0.21785182403141817,10600.270833333334,17.478252947330475,0.03212374181179102,0.22391041666666667,17.53901171020857
1799,1,10000,1262,4392793,2,1.8888888888888888,1262,33,36,0.222625,0.541210015147465,26.751647829391946,0.03220695531767588,6.732779620668408,326,13095,270.02777777777777,0.22160715023455207,11308.722222222223,17.2015348010593,0.03336084926594593,0.22768333333333332,17.207473848592652
