step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_advertisement_bytes,expert_advertisement_scalar_values,expert_bank_accepted_pulls,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_model_messages,expert_bank_receivers,expert_bank_rejected_pulls,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db
32,0,0,-100.0,0.0,255032,63758,0,0,898,0,41,0,898,449,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
33,0,0,-100.0,0.0,259576,64894,0,0,914,0,41,0,914,457,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
34,0,0,-100.0,0.0,263552,65888,0,0,928,0,41,0,928,464,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
35,0,0,-100.0,0.0,249352,62338,0,0,878,0,40,0,878,439,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
36,0,0,-100.0,0.0,243104,60776,0,0,856,0,39,0,856,428,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
37,0,0,-100.0,0.0,236288,59072,0,0,832,0,39,0,832,416,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
38,0,0,-100.0,0.0,213000,53250,0,0,750,0,36,0,750,375,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
39,0,0,-100.0,0.0,200504,50126,0,0,706,0,35,0,706,353,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
40,0,0,-100.0,0.0,195960,48990,0,0,690,0,35,0,714,357,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
41,0,0,-100.0,0.0,202492,50623,0,0,713,0,35,0,760,380,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
42,0,0,-100.0,0.0,213000,53250,0,0,750,0,38,0,858,429,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
43,0,0,-100.0,0.0,216976,54244,0,0,764,0,37,0,764,382,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
44,0,0,-100.0,0.0,201072,50268,0,0,708,0,38,0,744,372,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
45,0,0,-100.0,0.0,202208,50552,0,0,712,0,37,0,712,356,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
46,0,0,-100.0,0.0,195960,48990,0,0,690,0,36,0,718,359,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
47,0,0,-100.0,0.0,210160,52540,0,0,740,0,35,0,726,363,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
48,0,0,-100.0,0.0,209308,52327,0,0,737,0,33,0,712,356,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
49,0,0,-100.0,0.0,214988,53747,0,0,757,0,34,0,754,377,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
50,0,0,-100.0,0.0,224644,56161,0,0,791,0,34,0,740,370,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
51,0,0,-100.0,0.0,186872,46718,0,0,658,0,32,0,612,306,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
52,0,0,-100.0,0.0,168980,42245,0,0,595,0,31,0,552,276,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
53,0,0,-100.0,0.0,148816,37204,0,0,524,0,30,0,502,251,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
54,0,0,-100.0,0.0,127516,31879,0,0,449,0,28,0,430,215,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
55,0,0,-100.0,0.0,116156,29039,0,0,409,0,26,0,404,202,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
56,0,0,-100.0,0.0,110476,27619,0,0,389,0,25,0,370,185,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
57,0,0,-100.0,0.0,93152,23288,0,0,328,0,22,0,310,155,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
58,0,0,-100.0,0.0,92868,23217,0,0,327,0,22,0,310,155,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
59,0,0,-100.0,0.0,94288,23572,0,0,332,0,23,0,314,157,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
60,0,0,-100.0,0.0,90880,22720,0,0,320,0,21,0,302,151,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
61,0,0,-100.0,0.0,90028,22507,0,0,317,0,22,0,300,150,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
62,0,0,-100.0,0.0,88608,22152,0,0,312,0,22,0,294,147,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
63,0,0,-100.0,0.0,88324,22081,0,0,311,0,22,0,294,147,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
64,0,0,-100.0,0.0,88608,22152,0,0,312,0,22,0,294,147,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
65,0,0,-100.0,0.0,83496,20874,0,0,294,0,21,0,276,138,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
66,0,0,-100.0,0.0,70716,17679,0,0,249,0,20,0,234,117,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
67,0,0,-100.0,0.0,70432,17608,0,0,248,0,20,0,230,115,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
68,0,0,-100.0,0.0,69580,17395,0,0,245,0,21,0,238,119,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
69,0,0,-100.0,0.0,70716,17679,0,0,249,0,22,0,238,119,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
70,0,0,-100.0,0.0,70716,17679,0,0,249,0,22,0,236,118,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
71,0,0,-100.0,0.0,64468,16117,0,0,227,0,21,0,214,107,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
72,0,0,-100.0,0.0,71284,17821,0,0,251,0,22,0,242,121,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
73,0,0,-100.0,0.0,70432,17608,0,0,248,0,22,0,232,116,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
74,0,0,-100.0,0.0,75260,18815,0,0,265,0,23,0,260,130,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
75,0,0,-100.0,0.0,78384,19596,0,0,276,0,23,0,262,131,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
76,0,0,-100.0,0.0,75260,18815,0,0,265,0,23,0,252,126,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
77,0,0,-100.0,0.0,76112,19028,0,0,268,0,24,0,258,129,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
78,0,0,-100.0,0.0,76964,19241,0,0,271,0,24,0,256,128,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
79,0,0,-100.0,0.0,69012,17253,0,0,243,0,24,0,232,116,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
80,0,0,-100.0,0.0,69296,17324,0,0,244,0,24,0,236,118,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
81,0,0,-100.0,0.0,70148,17537,0,0,247,0,25,0,244,122,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
82,0,0,-100.0,0.0,73556,18389,0,0,259,0,25,0,250,125,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
83,0,0,-100.0,0.0,70432,17608,0,0,248,0,25,0,240,120,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
84,0,0,-100.0,0.0,73840,18460,0,0,260,0,25,0,252,126,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
85,0,0,-100.0,0.0,86620,21655,0,0,305,0,26,0,308,154,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
86,0,0,-100.0,0.0,95992,23998,0,0,338,0,27,0,340,170,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
87,0,0,-100.0,0.0,100252,25063,0,0,353,0,26,0,342,171,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
88,0,0,-100.0,0.0,100536,25134,0,0,354,0,27,0,358,179,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
89,0,0,-100.0,0.0,105364,26341,0,0,371,0,28,0,376,188,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
90,0,0,-100.0,0.0,113884,28471,0,0,401,0,30,0,430,215,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
91,0,0,-100.0,0.0,134616,33654,0,0,474,0,32,0,498,249,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
92,0,0,-100.0,0.0,153076,38269,0,0,539,0,34,0,556,278,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
93,0,0,-100.0,0.0,162448,40612,0,0,572,0,35,0,582,291,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
94,0,0,-100.0,0.0,183464,45866,0,0,646,0,38,0,700,350,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
95,0,0,-100.0,0.0,213852,53463,0,0,753,0,41,0,802,401,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
96,0,0,-100.0,0.0,261564,65391,0,0,921,0,43,0,956,478,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
97,0,0,-100.0,0.0,275196,68799,0,0,969,0,44,0,984,492,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
98,0,0,-100.0,0.0,293940,73485,0,0,1035,0,45,0,1064,532,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
99,0,0,-100.0,0.0,302460,75615,0,0,1065,0,46,0,1086,543,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
100,0,0,-100.0,0.0,321488,80372,0,0,1132,0,47,0,1120,560,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
101,0,0,-100.0,0.0,328304,82076,0,0,1156,0,48,0,1156,578,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
102,0,0,-100.0,0.0,313536,78384,0,0,1104,0,48,0,1078,539,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
103,0,0,-100.0,0.0,321772,80443,0,0,1133,0,49,0,1120,560,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
104,0,0,-100.0,0.0,316944,79236,0,0,1116,0,48,0,1080,540,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
105,0,0,-100.0,0.0,312116,78029,0,0,1099,0,49,0,1088,544,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
106,0,0,-100.0,0.0,341084,85271,0,0,1201,0,50,0,1188,594,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
107,0,0,-100.0,0.0,363520,90880,0,0,1280,0,52,0,1270,635,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
108,0,0,-100.0,0.0,366644,91661,0,0,1291,0,53,0,1284,642,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
109,0,0,-100.0,0.0,387092,96773,0,0,1363,0,54,0,1348,674,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
110,0,0,-100.0,0.0,417480,104370,0,0,1470,0,56,0,1464,732,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
111,0,0,-100.0,0.0,442472,110618,0,0,1558,0,56,0,1508,754,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
112,0,0,-100.0,0.0,442472,110618,0,0,1558,0,56,0,1524,762,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
113,0,0,-100.0,0.0,440200,110050,0,0,1550,0,55,0,1502,751,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
114,0,0,-100.0,0.0,440768,110192,0,0,1552,0,55,0,1502,751,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
115,0,0,-100.0,0.0,429692,107423,0,0,1513,0,55,0,1464,732,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
116,0,0,-100.0,0.0,414640,103660,0,0,1460,0,53,0,1412,706,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
117,0,0,-100.0,0.0,391352,97838,0,0,1378,0,52,0,1338,669,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
118,0,0,-100.0,0.0,368064,92016,0,0,1296,0,50,0,1258,629,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
119,0,0,-100.0,0.0,358408,89602,0,0,1262,0,49,0,1234,617,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
120,0,0,-100.0,0.0,346196,86549,0,0,1219,0,49,0,1210,605,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
121,0,0,-100.0,0.0,330576,82644,0,0,1164,0,49,0,1170,585,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
122,0,0,-100.0,0.0,332848,83212,0,0,1172,0,50,0,1176,588,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
123,0,0,-100.0,0.0,342788,85697,0,0,1207,0,49,0,1184,592,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
124,0,0,-100.0,0.0,333984,83496,0,0,1176,0,50,0,1184,592,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
125,0,0,-100.0,0.0,341936,85484,0,0,1204,0,49,0,1204,602,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
126,0,0,-100.0,0.0,343640,85910,0,0,1210,0,51,0,1226,613,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
127,0,0,-100.0,0.0,335688,83922,0,0,1182,0,49,0,1182,591,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
128,0,0,-100.0,0.0,335972,83993,0,0,1183,0,50,0,1200,600,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
129,0,0,-100.0,0.0,340232,85058,0,0,1198,0,50,0,1212,606,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
130,0,0,-100.0,0.0,343924,85981,0,0,1211,0,50,0,1224,612,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
131,0,0,-100.0,0.0,349320,87330,0,0,1230,0,50,0,1230,615,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
132,0,0,-100.0,0.0,349320,87330,0,0,1230,0,50,0,1246,623,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
133,0,0,-100.0,0.0,368632,92158,0,0,1298,0,50,0,1262,631,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
134,0,0,-100.0,0.0,324896,81224,0,0,1144,0,46,0,1110,555,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
135,0,0,-100.0,0.0,301040,75260,0,0,1060,0,45,0,1060,530,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
136,0,0,-100.0,0.0,299620,74905,0,0,1055,0,45,0,1126,563,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
137,0,0,-100.0,0.0,302176,75544,0,0,1064,0,45,0,1110,555,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
138,0,0,-100.0,0.0,328020,82005,0,0,1155,0,47,0,1204,602,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
139,0,0,-100.0,0.0,330292,82573,0,0,1163,0,47,0,1166,583,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
140,0,0,-100.0,0.0,322908,80727,0,0,1137,0,48,0,1200,600,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
141,0,0,-100.0,0.0,312400,78100,0,0,1100,0,48,0,1146,573,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
142,0,0,-100.0,0.0,321772,80443,0,0,1133,0,47,0,1168,584,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
143,0,0,-100.0,0.0,300188,75047,0,0,1057,0,46,0,1066,533,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
144,0,0,-100.0,0.0,302460,75615,0,0,1065,0,46,0,1102,551,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
145,0,0,-100.0,0.0,314388,78597,0,0,1107,0,47,0,1148,574,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
146,0,0,-100.0,0.0,296780,74195,0,0,1045,0,44,0,1074,537,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
147,0,0,-100.0,0.0,276048,69012,0,0,972,0,42,0,972,486,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
148,0,0,-100.0,0.0,280308,70077,0,0,987,0,41,0,1016,508,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
149,0,0,-100.0,0.0,269800,67450,0,0,950,0,40,0,950,475,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
150,0,0,-100.0,0.0,262132,65533,0,0,923,0,39,0,950,475,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
151,0,0,-100.0,0.0,264120,66030,0,0,930,0,39,0,930,465,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
152,0,0,-100.0,0.0,256452,64113,0,0,903,0,39,0,930,465,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
153,0,0,-100.0,0.0,250204,62551,0,0,881,0,39,0,892,446,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
154,0,0,-100.0,0.0,262132,65533,0,0,923,0,39,0,950,475,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
155,0,0,-100.0,0.0,287408,71852,0,0,1012,0,41,0,1068,534,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
156,0,0,-100.0,0.0,302744,75686,0,0,1066,0,41,0,1066,533,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
157,0,0,-100.0,0.0,298768,74692,0,0,1052,0,41,0,1052,526,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
158,0,0,-100.0,0.0,300472,75118,0,0,1058,0,41,0,1058,529,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
159,0,0,-100.0,0.0,311832,77958,0,0,1098,0,42,0,1128,564,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
160,0,0,-100.0,0.0,309276,77319,0,0,1089,0,42,0,1118,559,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
161,0,0,-100.0,0.0,305016,76254,0,0,1074,0,42,0,1102,551,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
162,0,0,-100.0,0.0,323192,80798,0,0,1138,0,44,0,1196,598,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
163,0,0,-100.0,0.0,328304,82076,0,0,1156,0,44,0,1156,578,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
164,0,0,-100.0,0.0,325748,81437,0,0,1147,0,45,0,1212,606,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
165,0,0,-100.0,0.0,325180,81295,0,0,1145,0,45,0,1164,582,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
166,0,0,-100.0,0.0,316376,79094,0,0,1114,0,43,0,1114,557,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
167,0,0,-100.0,0.0,297632,74408,0,0,1048,0,41,0,1048,524,0,0.0,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0
