step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
1100,0,10000,0,37470,1,1.0,1633,37,37,0.6047891891891892,0.9159128684194647,13.723711048437426,0.30261959179759296,14.922622559059414,42054,28200,41994.08108108108,0.6047891891891892,28127.0,14.306579048569137,0.27643432906590804,0.5906216216216216,14.344447355420579
1150,0,10000,0,39507,1,1.0,1707,42,42,0.40624285714285713,0.6126446113253501,25.97144041576742,0.20578130720058574,12.825660624839527,42186,29768,29628.97619047619,0.40624285714285713,19178.714285714286,19.263920307159424,0.19440455070259918,0.39995714285714284,20.39077025536659
1200,0,10000,0,42352,1,1.0,1807,32,32,0.624065625,0.9292926730261822,13.145416616437563,0.32762295485905774,14.801164174397897,42359,31333,42221.1875,0.624065625,31328.4375,13.962883979082108,0.3004817169327814,0.60895,14.009853940062152
1250,0,10000,0,43720,1,1.0,1864,35,35,0.49037714285714284,0.7313346284322537,22.133845560564186,0.25635436906873926,13.663815307270559,42457,32776,33839.0,0.49037714285714284,25285.257142857143,17.33524842943464,0.24622229731632453,0.48474285714285714,18.332759456386107
1300,0,10000,0,45484,1,1.0,1945,24,24,0.6307625,0.9294533522765712,12.739924111818993,0.3406679151061174,15.279994968931597,42589,34017,42412.208333333336,0.6307625,33998.916666666664,14.035469253857931,0.30964583744004204,0.6133833333333333,14.08586224212656
1350,0,10000,0,47525,1,1.0,2016,30,30,0.52808,0.780386983289358,19.986287318797533,0.28303436493856365,15.324468224249586,42677,35586,36539.6,0.52808,29654.866666666665,17.01868241628011,0.2673303107957159,0.5197833333333334,17.77480897693887
1400,0,10000,0,49179,1,1.0,2096,27,27,0.6326592592592593,0.9311729021491555,13.153675318729226,0.34273678369873917,15.442413735519427,43085,36798,42753.0,0.6326592592592593,36727.333333333336,14.324766159057617,0.3162494250607793,0.6161185185185185,14.360412082707974
1450,0,10000,0,50369,1,1.0,2146,28,28,0.5445107142857143,0.8005813447765955,19.41540212868363,0.2958097490918307,14.124695671791123,42918,37962,37158.82142857143,0.5445107142857143,32525.785714285714,16.12350184576852,0.2788783757145673,0.5352607142857143,16.939216096510656
1500,0,10000,0,52785,1,1.0,2243,39,39,0.6251025641025642,0.9140268431926641,14.045974960945156,0.3444934722285402,16.004051209374573,43177,39354,42005.794871794875,0.6251025641025642,38331.179487179485,14.839089271349785,0.33350012888747366,0.6186897435897436,15.071133630561983
1550,0,10000,0,54677,1,1.0,2313,36,36,0.27264444444444447,0.39896939765013645,32.12821656100049,0.1499550999846683,9.568857404447751,43221,40913,21170.88888888889,0.27264444444444447,17104.694444444445,22.35689009560479,0.1396226208467486,0.2667361111111111,23.558986696517035
1574,1,10000,0,55819,1,1.0,2351,43,43,0.49882093023255814,0.7319044090228971,22.25577499263708,0.27244555077267246,13.252922400432634,43085,41727,34747.976744186046,0.49882093023255814,32016.81395348837,17.230558062708656,0.24759900797198117,0.4849139534883721,18.252289638149065
1599,1,10000,0,57191,1,1.0,2392,40,40,0.55053,0.8033336716054394,19.372538930490112,0.3050019712201853,12.82716506568932,43087,42636,37204.225,0.55053,36234.075,15.442659258842468,0.27512812931204417,0.533885,16.382221222639497
1600,0,10000,0,58451,1,1.0,2432,40,40,0.612105,0.8913740612949056,15.867490980531606,0.34087325054208556,13.30840439141917,43143,42671,41023.725,0.612105,40526.5,14.199055695533753,0.2986694263749261,0.5876925,14.62533439788643
1624,1,10000,0,59775,1,1.0,2475,39,39,0.5645384615384615,0.8184051250826164,19.072867063269374,0.31797803353096077,13.191012396365263,44373,43547,38130.48717948718,0.5645384615384615,37918.41025641026,15.517203844510592,0.286104919457965,0.5460615384615385,16.355525040761435
1649,1,10000,0,61161,1,1.0,2521,45,45,0.6054711111111111,0.876011997384029,15.979656402306164,0.3427163414153361,13.947169175811437,44382,44406,40705.84444444445,0.6054711111111111,41341.57777777778,14.445292070176865,0.3098801936176271,0.5869044444444445,14.983072050002146
1650,0,10000,0,61161,1,1.0,2521,43,43,0.603553488372093,0.8731715605986944,16.108119937229446,0.3416949743053741,13.889024776732528,44382,44440,40617.813953488374,0.603553488372093,41228.46511627907,14.476251868314522,0.3104717634169039,0.585939534883721,15.02339294118064
1674,1,10000,0,62165,1,1.0,2561,35,35,0.5580457142857143,0.8055032039200904,18.944108953463836,0.3177100053504548,13.291032813683266,43831,45183,37768.514285714286,0.5580457142857143,38641.8,15.367684228079659,0.2904733744473543,0.5428085714285714,16.32284119394835
1699,1,10000,0,63129,1,1.0,2594,40,40,0.52785,0.7619799066368987,21.20217708208507,0.30045830869308104,13.007734733491782,44171,46005,36579.975,0.52785,36805.65,16.534214544296265,0.25968854721072343,0.5033,17.53055380970607
1700,0,10000,0,64347,1,1.0,2634,40,40,0.6409975,0.9160848386442054,13.992658234706882,0.37382712398974965,14.77973804653942,44301,46039,43082.175,0.6409975,44838.95,14.146520042419434,0.32808988764044944,0.614515,14.3973222879291
1724,1,10000,0,65631,1,1.0,2676,48,48,0.5565583333333334,0.7881740071713687,19.863493748975387,0.3316085156712005,15.610597631631517,44349,46886,37811.166666666664,0.5565583333333334,39004.5,16.96633356809616,0.3259084039687233,0.5534375,17.83320593315085
1749,1,10000,0,66857,1,1.0,2717,36,36,0.6758055555555555,0.942578309992558,12.261063836586288,0.4167104715596732,15.847609327879518,44421,47831,44316.61111111111,0.6758055555555555,47791.13888888889,14.124059041341146,0.38820991304728736,0.6592638888888889,14.194228959823386
1750,0,10000,0,66857,1,1.0,2717,35,35,0.6758514285714285,0.9425729942880339,12.322939611709456,0.41680606009405535,15.68405189650669,44421,47865,44316.8,0.6758514285714285,47823.77142857143,14.06086436680385,0.3856607811663991,0.6577485714285715,14.128317145263368
1774,1,10000,0,68035,1,1.0,2756,35,35,0.6597542857142857,0.9171098031256343,14.459709881737414,0.4098054124074231,14.604072298231392,44446,48651,43229.8,0.6597542857142857,47177.8,14.291092572893415,0.3619160260201064,0.63042,14.533124086523369
1799,1,10000,0,68913,1,1.0,2791,36,36,0.2020611111111111,0.2883713325665832,35.009099610309136,0.11823488183630111,8.550639327254471,44459,49385,16993.805555555555,0.2020611111111111,13827.722222222223,24.564335134294296,0.10432135269509604,0.19391666666666665,25.317223839052073
