step,zone,n_links,mean_rssi_dbm,min_rssi_dbm,max_rssi_dbm,mean_propagation_loss_db,min_propagation_loss_db,max_propagation_loss_db
50,0,240,-46.570311005910234,-57.76927185058594,-29.76177978515625,69.57031100591024,52.76177978515625,80.76927185058594
51,0,240,-46.65427324771881,-55.591548919677734,-29.832366943359375,69.6542732477188,52.832366943359375,78.59154891967773
52,0,272,-47.48486356174244,-60.003177642822266,-30.10831069946289,70.48486356174244,53.10831069946289,83.00317764282227
53,0,272,-46.46364665031433,-56.31711959838867,-30.10831069946289,69.46364665031433,53.10831069946289,79.31711959838867
54,0,272,-45.442091058282294,-57.75516891479492,-29.867074966430664,68.4420910582823,52.867074966430664,80.75516891479492
55,0,272,-44.165906204896814,-54.148555755615234,-30.033763885498047,67.16590620489681,53.03376388549805,77.14855575561523
56,0,272,-43.31044993681066,-56.036800384521484,-29.828794479370117,66.31044993681067,52.82879447937012,79.03680038452148
57,0,272,-42.440086182426,-53.37220001220703,-29.815250396728516,65.440086182426,52.815250396728516,76.37220001220703
58,0,272,-42.21285828422098,-53.863468170166016,-29.799631118774414,65.21285828422097,52.799631118774414,76.86346817016602
59,0,272,-41.95268105058109,-53.015357971191406,-29.791019439697266,64.95268105058109,52.791019439697266,76.0153579711914
60,0,272,-41.90701603188234,-52.9815788269043,-29.7910213470459,64.90701603188234,52.7910213470459,75.9815788269043
61,0,272,-41.90056787518894,-52.97989273071289,-29.777132034301758,64.90056787518894,52.77713203430176,75.97989273071289
62,0,272,-42.23114177759956,-53.595455169677734,-29.777132034301758,65.23114177759956,52.77713203430176,76.59545516967773
63,0,240,-42.541040960947676,-53.951438903808594,-29.777132034301758,65.54104096094767,52.77713203430176,76.9514389038086
64,0,210,-42.62924589429583,-53.581390380859375,-29.909048080444336,65.62924589429582,52.909048080444336,76.58139038085938
65,0,272,-43.5195512491114,-53.99539566040039,-29.86968231201172,66.5195512491114,52.86968231201172,76.99539566040039
66,0,240,-43.552791913350426,-54.339508056640625,-30.044368743896484,66.55279191335043,53.044368743896484,77.33950805664062
67,0,272,-43.70255897325628,-53.2524299621582,-30.169269561767578,66.70255897325629,53.16926956176758,76.2524299621582
68,0,182,-43.230805983910194,-50.712223052978516,-30.337615966796875,66.23080598391019,53.337615966796875,73.71222305297852
69,0,182,-44.65442554767315,-54.516658782958984,-30.198741912841797,67.65442554767316,53.1987419128418,77.51665878295898
70,0,132,-45.29156076546872,-56.60856628417969,-29.697603225708008,68.29156076546872,52.69760322570801,79.60856628417969
71,0,110,-46.840881052884185,-56.836875915527344,-30.24751853942871,69.84088105288419,53.24751853942871,79.83687591552734
72,0,72,-48.3813804520501,-57.33442306518555,-30.167160034179688,71.38138045205011,53.16716003417969,80.33442306518555
73,0,42,-49.62093902769543,-58.406532287597656,-29.51925277709961,72.62093902769543,52.51925277709961,81.40653228759766
74,0,30,-50.31358896891276,-60.08712387084961,-28.877151489257812,73.31358896891277,51.87715148925781,83.08712387084961
75,0,30,-47.574483426411945,-54.851463317871094,-29.726097106933594,70.57448342641194,52.726097106933594,77.8514633178711
76,0,30,-46.67398287455241,-54.25473403930664,-30.186491012573242,69.67398287455241,53.18649101257324,77.25473403930664
77,0,12,-47.06022040049235,-54.299129486083984,-34.872047424316406,70.06022040049234,57.872047424316406,77.29912948608398
78,0,20,-49.61223583221435,-57.157840728759766,-34.31797409057617,72.61223583221435,57.31797409057617,80.15784072875977
79,0,20,-47.57316284179687,-56.19644546508789,-32.830528259277344,70.57316284179687,55.830528259277344,79.19644546508789
80,0,20,-46.658302021026614,-52.55207824707031,-31.18645477294922,69.65830202102661,54.18645477294922,75.55207824707031
81,0,20,-45.72426280975342,-53.72195053100586,-30.09054946899414,68.72426280975341,53.09054946899414,76.72195053100586
82,0,20,-45.39768152236938,-52.91606521606445,-30.06812286376953,68.39768152236938,53.06812286376953,75.91606521606445
83,0,20,-44.53591957092285,-52.531070709228516,-30.039718627929688,67.53591957092286,53.03971862792969,75.53107070922852
84,0,42,-47.429131916591096,-56.36101531982422,-30.030790328979492,70.4291319165911,53.03079032897949,79.36101531982422
85,0,56,-48.581891196114675,-64.1795425415039,-30.047475814819336,71.58189119611467,53.047475814819336,87.1795425415039
86,0,72,-49.6802135043674,-70.07310485839844,-30.0443115234375,72.6802135043674,53.0443115234375,93.07310485839844
87,0,72,-50.97300863265991,-77.49427032470703,-30.044313430786133,73.97300863265991,53.04431343078613,100.49427032470703
88,0,72,-48.52141663763258,-76.7117691040039,-30.044313430786133,71.52141663763258,53.04431343078613,99.7117691040039
89,0,56,-46.36493110656738,-63.77891540527344,-30.0443115234375,69.36493110656738,53.0443115234375,86.77891540527344
90,0,56,-44.79080762181963,-64.38896942138672,-30.0443115234375,67.79080762181962,53.0443115234375,87.38896942138672
91,0,42,-41.04688662574405,-49.07889938354492,-30.044313430786133,64.04688662574405,53.04431343078613,72.07889938354492
92,0,72,-45.3702347278595,-55.53292465209961,-30.041797637939453,68.3702347278595,53.04179763793945,78.53292465209961
93,0,110,-46.96339836120605,-57.66352844238281,-30.043190002441406,69.96339836120606,53.043190002441406,80.66352844238281
94,0,132,-46.53532542604388,-54.87553405761719,-30.044313430786133,69.53532542604388,53.04431343078613,77.87553405761719
95,0,156,-46.47009344590016,-54.78518295288086,-30.0443115234375,69.47009344590016,53.0443115234375,77.78518295288086
96,0,132,-45.0288531852491,-54.31599044799805,-30.044313430786133,68.02885318524909,53.04431343078613,77.31599044799805
97,0,132,-43.45333264090798,-52.742210388183594,-30.0443115234375,66.45333264090797,53.0443115234375,75.7422103881836
98,0,132,-41.845351305874914,-50.607521057128906,-30.0443115234375,64.84535130587491,53.0443115234375,73.6075210571289
99,0,132,-40.450151616876774,-49.310787200927734,-29.84291648864746,63.450151616876774,52.84291648864746,72.31078720092773
100,0,132,-39.44501407218702,-47.864994049072266,-29.704906463623047,62.44501407218702,52.70490646362305,70.86499404907227
101,0,132,-38.75442449974291,-46.71308898925781,-29.59117889404297,61.75442449974291,52.59117889404297,69.71308898925781
102,0,132,-38.6703786127495,-46.5584831237793,-29.55085563659668,61.6703786127495,52.55085563659668,69.5584831237793
103,0,132,-38.600962884498365,-46.41606140136719,-29.474239349365234,61.600962884498365,52.474239349365234,69.41606140136719
104,0,156,-40.96008207859137,-56.027591705322266,-29.46053123474121,63.96008207859137,52.46053123474121,79.02759170532227
105,0,156,-40.56732948009785,-54.07337188720703,-29.455394744873047,63.56732948009785,52.45539474487305,77.07337188720703
106,0,156,-40.32060834689018,-51.37152862548828,-29.468046188354492,63.32060834689018,52.46804618835449,74.37152862548828
107,0,156,-39.93770266801883,-49.255863189697266,-29.468046188354492,62.93770266801883,52.46804618835449,72.25586318969727
108,0,156,-39.596220077612465,-49.226341247558594,-29.468046188354492,62.596220077612465,52.46804618835449,72.2263412475586
109,0,156,-39.27933344474206,-48.233062744140625,-29.468046188354492,62.27933344474206,52.46804618835449,71.23306274414062
110,0,156,-39.17900881400475,-47.95883560180664,-29.468046188354492,62.17900881400475,52.46804618835449,70.95883560180664
111,0,182,-41.57224875230055,-58.017330169677734,-29.468046188354492,64.57224875230055,52.46804618835449,81.01733016967773
112,0,182,-41.11494494008494,-56.110233306884766,-29.468046188354492,64.11494494008494,52.46804618835449,79.11023330688477
113,0,182,-40.72112506824536,-51.756290435791016,-29.468046188354492,63.72112506824536,52.46804618835449,74.75629043579102
114,0,182,-40.36890514080341,-49.46261215209961,-29.468046188354492,63.36890514080341,52.46804618835449,72.46261215209961
115,0,182,-40.09250946883317,-49.60723114013672,-29.468046188354492,63.09250946883317,52.46804618835449,72.60723114013672
116,0,182,-40.34206312829321,-50.29302215576172,-29.468046188354492,63.34206312829321,52.46804618835449,73.29302215576172
117,0,182,-41.06536011119465,-51.17604064941406,-29.468046188354492,64.06536011119465,52.46804618835449,74.17604064941406
118,0,182,-42.204575947352815,-52.43629455566406,-29.468046188354492,65.20457594735282,52.46804618835449,75.43629455566406
119,0,182,-43.58228589152242,-52.53459548950195,-29.4751033782959,66.58228589152242,52.4751033782959,75.53459548950195
120,0,182,-44.98911240336659,-53.61043930053711,-29.786497116088867,67.98911240336659,52.78649711608887,76.61043930053711
121,0,182,-46.037143728235264,-55.16901779174805,-29.720470428466797,69.03714372823526,52.7204704284668,78.16901779174805
122,0,182,-46.81075547815679,-56.35429000854492,-29.781370162963867,69.81075547815679,52.78137016296387,79.35429000854492
123,0,182,-46.402915262913965,-56.05697250366211,-30.113576889038086,69.40291526291396,53.113576889038086,79.05697250366211
124,0,182,-45.63964867853856,-55.87919235229492,-29.923290252685547,68.63964867853856,52.92329025268555,78.87919235229492
125,0,182,-44.24032810756138,-55.079654693603516,-29.5003604888916,67.24032810756138,52.5003604888916,78.07965469360352
126,0,182,-42.88132406591059,-52.901649475097656,-30.087566375732422,65.88132406591059,53.08756637573242,75.90164947509766
127,0,182,-41.81205330314217,-53.05446243286133,-30.084808349609375,64.81205330314216,53.084808349609375,76.05446243286133
128,0,182,-41.069287677387614,-51.23629379272461,-29.918418884277344,64.06928767738762,52.918418884277344,74.23629379272461
129,0,182,-41.061654950236225,-52.473411560058594,-29.9058837890625,64.06165495023623,52.9058837890625,75.4734115600586
130,0,156,-39.596024757776505,-47.901206970214844,-29.897666931152344,62.596024757776505,52.897666931152344,70.90120697021484
131,0,156,-39.575046551533234,-47.87411117553711,-29.917869567871094,62.575046551533234,52.917869567871094,70.87411117553711
132,0,156,-39.56623464975602,-47.86360549926758,-29.917869567871094,62.56623464975602,52.917869567871094,70.86360549926758
133,0,156,-39.562232971191406,-47.82822036743164,-29.917869567871094,62.562232971191406,52.917869567871094,70.82822036743164
134,0,210,-42.38207921527681,-60.3239631652832,-29.917869567871094,65.3820792152768,52.917869567871094,83.3239631652832
135,0,210,-42.00299226670038,-59.52678680419922,-29.917869567871094,65.00299226670037,52.917869567871094,82.52678680419922
136,0,210,-41.81922074272519,-56.80362319946289,-29.917869567871094,64.8192207427252,52.917869567871094,79.80362319946289
137,0,210,-42.27875169118246,-57.88372802734375,-29.917869567871094,65.27875169118246,52.917869567871094,80.88372802734375
138,0,210,-42.429568272545225,-57.19457244873047,-29.917869567871094,65.42956827254523,52.917869567871094,80.19457244873047
139,0,210,-42.08727807544527,-54.14098358154297,-29.917869567871094,65.08727807544527,52.917869567871094,77.14098358154297
140,0,210,-42.224202719188874,-55.97840118408203,-29.917869567871094,65.22420271918887,52.917869567871094,78.97840118408203
141,0,240,-43.77996593316396,-59.777374267578125,-29.917869567871094,66.77996593316396,52.917869567871094,82.77737426757812
142,0,240,-43.30479573408763,-57.18751907348633,-29.917869567871094,66.30479573408763,52.917869567871094,80.18751907348633
143,0,240,-43.18400157292684,-57.35143280029297,-29.917869567871094,66.18400157292683,52.917869567871094,80.35143280029297
144,0,240,-42.86216872533162,-54.88644790649414,-29.917869567871094,65.86216872533163,52.917869567871094,77.88644790649414
145,0,210,-43.14014138721284,-55.99114990234375,-29.917869567871094,66.14014138721285,52.917869567871094,78.99114990234375
146,0,210,-43.559273710704986,-54.27687454223633,-29.798749923706055,66.55927371070499,52.798749923706055,77.27687454223633
147,0,240,-43.77255005836487,-54.149681091308594,-29.64899253845215,66.77255005836487,52.64899253845215,77.1496810913086
148,0,182,-43.26003837585449,-54.20322036743164,-30.259828567504883,66.26003837585449,53.25982856750488,77.20322036743164
149,0,182,-43.436591431334776,-53.30377960205078,-30.19440460205078,66.43659143133478,53.19440460205078,76.30377960205078
150,0,110,-43.31361519206654,-51.45958709716797,-30.43832015991211,66.31361519206655,53.43832015991211,74.45958709716797
151,0,110,-45.619691623340955,-54.077423095703125,-30.54549789428711,68.61969162334096,53.54549789428711,77.07742309570312
152,0,56,-46.425718137196135,-53.422523498535156,-29.841957092285156,69.42571813719613,52.841957092285156,76.42252349853516
153,0,56,-48.566565241132466,-57.23134231567383,-30.091285705566406,71.56656524113247,53.091285705566406,80.23134231567383
154,0,30,-47.94173927307129,-54.91875076293945,-33.23186111450195,70.94173927307129,56.23186111450195,77.91875076293945
155,0,20,-48.213067054748535,-54.64164733886719,-35.4380989074707,71.21306705474854,58.4380989074707,77.64164733886719
156,0,20,-53.06287269592285,-72.5667953491211,-38.89147186279297,76.06287269592285,61.89147186279297,95.5667953491211
157,0,6,-56.51688130696615,-70.4273681640625,-46.003822326660156,79.51688130696616,69.00382232666016,93.4273681640625
158,0,2,-47.453941345214844,-47.45398712158203,-47.453895568847656,70.45394134521484,70.45389556884766,70.45398712158203
159,0,0,nan,nan,nan,nan,nan,nan
160,0,0,nan,nan,nan,nan,nan,nan
161,0,0,nan,nan,nan,nan,nan,nan
162,0,2,-53.31433296203613,-53.318180084228516,-53.31048583984375,76.31433296203613,76.31048583984375,76.31818008422852
163,0,2,-51.17986297607422,-51.18002700805664,-51.1796989440918,74.17986297607422,74.1796989440918,74.18002700805664
164,0,2,-48.48553657531738,-48.48554229736328,-48.485530853271484,71.48553657531738,71.48553085327148,71.48554229736328
165,0,6,-50.86952336629232,-54.1882209777832,-44.96600341796875,73.86952336629233,67.96600341796875,77.1882209777832
166,0,12,-54.00919405619303,-64.07527160644531,-44.84844970703125,77.00919405619302,67.84844970703125,87.07527160644531
167,0,12,-51.65425046284994,-61.23988723754883,-46.25529098510742,74.65425046284994,69.25529098510742,84.23988723754883
168,0,20,-50.39514503479004,-63.016361236572266,-44.775394439697266,73.39514503479003,67.77539443969727,86.01636123657227
169,0,20,-49.6129674911499,-68.6527099609375,-39.769195556640625,72.6129674911499,62.769195556640625,91.6527099609375
170,0,20,-47.209208488464355,-54.42957305908203,-32.66372299194336,70.20920848846436,55.66372299194336,77.42957305908203
171,0,20,-47.98617925643921,-57.20016098022461,-30.019956588745117,70.98617925643921,53.01995658874512,80.20016098022461
172,0,20,-47.633643531799315,-54.174198150634766,-30.016796112060547,70.63364353179932,53.01679611206055,77.17419815063477
173,0,20,-47.50446815490723,-53.39167785644531,-30.016796112060547,70.50446815490723,53.01679611206055,76.39167785644531
174,0,42,-52.287225132896786,-71.82499694824219,-30.016796112060547,75.2872251328968,53.01679611206055,94.82499694824219
175,0,30,-50.26348387400309,-69.2994155883789,-30.016794204711914,73.2634838740031,53.016794204711914,92.2994155883789
176,0,56,-49.73779708998544,-58.206939697265625,-30.016794204711914,72.73779708998543,53.016794204711914,81.20693969726562
177,0,42,-46.52200826009115,-54.70995330810547,-30.016794204711914,69.52200826009116,53.016794204711914,77.70995330810547
178,0,42,-44.75281928834461,-51.88969421386719,-30.016794204711914,67.75281928834461,53.016794204711914,74.88969421386719
179,0,56,-46.07670882769993,-54.161033630371094,-30.016794204711914,69.07670882769993,53.016794204711914,77.1610336303711
180,0,56,-44.94529025895255,-51.44096374511719,-30.016794204711914,67.94529025895255,53.016794204711914,74.44096374511719
181,0,56,-44.60291205133711,-51.38777542114258,-30.016794204711914,67.60291205133711,53.016794204711914,74.38777542114258
182,0,56,-44.99075157301767,-54.06248092651367,-30.016794204711914,67.99075157301766,53.016794204711914,77.06248092651367
183,0,56,-44.65992954799107,-54.32506561279297,-30.016794204711914,67.65992954799107,53.016794204711914,77.32506561279297
184,0,30,-38.22909685770671,-44.054290771484375,-30.03943634033203,61.22909685770671,53.03943634033203,67.05429077148438
185,0,42,-44.502761386689684,-57.70170593261719,-30.245149612426758,67.50276138668968,53.24514961242676,80.70170593261719
186,0,42,-44.60078230358305,-53.49203872680664,-31.123857498168945,67.60078230358306,54.123857498168945,76.49203872680664
187,0,42,-45.48894491649809,-55.293575286865234,-32.662593841552734,68.4889449164981,55.662593841552734,78.29357528686523
188,0,56,-48.80070114135742,-58.66444396972656,-33.96070861816406,71.80070114135742,56.96070861816406,81.66444396972656
189,0,72,-49.42739666832818,-60.45357894897461,-32.408897399902344,72.42739666832819,55.408897399902344,83.45357894897461
190,0,72,-48.053007655673554,-56.87114715576172,-30.983728408813477,71.05300765567355,53.98372840881348,79.87114715576172
191,0,72,-47.349511570400665,-57.53314971923828,-30.13530921936035,70.34951157040067,53.13530921936035,80.53314971923828
192,0,72,-45.64088726043701,-57.41899490356445,-30.098474502563477,68.64088726043701,53.09847450256348,80.41899490356445
193,0,72,-43.71492208374871,-54.254615783691406,-30.007959365844727,66.71492208374872,53.00795936584473,77.2546157836914
194,0,72,-42.707935359742905,-53.64543533325195,-29.77216339111328,65.7079353597429,52.77216339111328,76.64543533325195
195,0,90,-45.0477101220025,-60.210296630859375,-29.764568328857422,68.0477101220025,52.76456832885742,83.21029663085938
196,0,110,-45.15205376364968,-57.76744079589844,-29.76323699951172,68.15205376364969,52.76323699951172,80.76744079589844
197,0,182,-48.48981859395792,-61.56844711303711,-29.77416229248047,71.48981859395792,52.77416229248047,84.56844711303711
198,0,182,-47.67668656988458,-59.750648498535156,-29.762399673461914,70.67668656988458,52.762399673461914,82.75064849853516
199,0,210,-48.12303514934722,-58.37953186035156,-29.762399673461914,71.12303514934722,52.762399673461914,81.37953186035156
200,0,306,-49.33672224306593,-60.97862243652344,-29.762399673461914,72.33672224306594,52.762399673461914,83.97862243652344
201,0,306,-48.823638803818646,-59.73578643798828,-29.762399673461914,71.82363880381865,52.762399673461914,82.73578643798828
202,0,342,-49.321831742225335,-80.98797607421875,-29.762399673461914,72.32183174222533,52.762399673461914,103.98797607421875
203,0,342,-48.798039441917375,-79.03443908691406,-29.762399673461914,71.79803944191738,52.762399673461914,102.03443908691406
204,0,306,-47.03105427237118,-57.28413772583008,-29.762399673461914,70.03105427237118,52.762399673461914,80.28413772583008
205,0,306,-46.24186342526105,-57.553619384765625,-29.762399673461914,69.24186342526104,52.762399673461914,80.55361938476562
206,0,306,-44.91555837244769,-55.920135498046875,-29.762399673461914,67.91555837244769,52.762399673461914,78.92013549804688
207,0,306,-43.92611259884305,-54.85989761352539,-29.762399673461914,66.92611259884305,52.762399673461914,77.85989761352539
208,0,306,-43.228467056174686,-53.65559387207031,-29.762399673461914,66.22846705617468,52.762399673461914,76.65559387207031
209,0,306,-42.635338022817976,-53.085018157958984,-29.762399673461914,65.63533802281798,52.762399673461914,76.08501815795898
210,0,306,-42.49319341447618,-53.06684112548828,-29.762399673461914,65.49319341447618,52.762399673461914,76.06684112548828
211,0,342,-44.021591688457285,-60.00775909423828,-29.762399673461914,67.02159168845728,52.762399673461914,83.00775909423828
212,0,342,-43.61802315851401,-56.09236145019531,-29.762399673461914,66.618023158514,52.762399673461914,79.09236145019531
213,0,342,-43.698014666462505,-57.823001861572266,-29.762399673461914,66.69801466646251,52.762399673461914,80.82300186157227
214,0,342,-43.65313079343205,-56.3944206237793,-29.762399673461914,66.65313079343204,52.762399673461914,79.3944206237793
215,0,342,-43.55341499172456,-56.63419723510742,-29.762399673461914,66.55341499172457,52.762399673461914,79.63419723510742
216,0,342,-43.36986197086803,-55.12378692626953,-29.762399673461914,66.36986197086803,52.762399673461914,78.12378692626953
217,0,342,-43.210393526400736,-53.81507873535156,-29.762399673461914,66.21039352640074,52.762399673461914,76.81507873535156
218,0,342,-42.98198970437747,-53.06334686279297,-29.762399673461914,65.98198970437747,52.762399673461914,76.06334686279297
219,0,342,-42.9663280408982,-53.06334686279297,-29.762399673461914,65.96632804089819,52.762399673461914,76.06334686279297
220,0,380,-44.44748642570094,-60.4193229675293,-29.762399673461914,67.44748642570093,52.762399673461914,83.4193229675293
221,0,380,-44.28343033037687,-59.64336013793945,-29.762399673461914,67.28343033037687,52.762399673461914,82.64336013793945
222,0,380,-44.07031846297415,-57.12903594970703,-29.762399673461914,67.07031846297414,52.762399673461914,80.12903594970703
223,0,380,-44.10670868221082,-57.39688491821289,-29.762399673461914,67.10670868221082,52.762399673461914,80.39688491821289
224,0,420,-45.187737873622346,-59.536720275878906,-29.762399673461914,68.18773787362235,52.762399673461914,82.5367202758789
225,0,420,-44.69281375067575,-56.60276412963867,-29.762399673461914,67.69281375067575,52.762399673461914,79.60276412963867
226,0,420,-44.921573552631195,-57.785282135009766,-29.762399673461914,67.9215735526312,52.762399673461914,80.78528213500977
227,0,380,-44.835930578332196,-54.65574264526367,-30.039653778076172,67.8359305783322,53.03965377807617,77.65574264526367
228,0,342,-45.03933038767318,-55.70259094238281,-29.764802932739258,68.03933038767317,52.76480293273926,78.70259094238281
229,0,420,-45.462278125399635,-54.506473541259766,-29.784711837768555,68.46227812539964,52.784711837768555,77.50647354125977
230,0,342,-45.0353455013699,-54.53689193725586,-29.96938133239746,68.0353455013699,52.96938133239746,77.53689193725586
231,0,380,-45.43231713144403,-54.32365417480469,-29.934444427490234,68.43231713144402,52.934444427490234,77.32365417480469
232,0,306,-44.97749460756389,-53.25969314575195,-30.075279235839844,67.9774946075639,53.075279235839844,76.25969314575195
233,0,342,-46.01570293917293,-54.5197639465332,-30.075279235839844,69.01570293917294,53.075279235839844,77.5197639465332
234,0,306,-46.159858909307744,-63.695579528808594,-30.075279235839844,69.15985890930774,53.075279235839844,86.6955795288086
235,0,342,-47.43548499771029,-69.89794921875,-30.075279235839844,70.43548499771029,53.075279235839844,92.89794921875
236,0,240,-46.13349869251251,-61.56940841674805,-30.075279235839844,69.13349869251252,53.075279235839844,84.56940841674805
237,0,210,-45.240857242402576,-55.08400344848633,-30.048158645629883,68.24085724240257,53.04815864562988,78.08400344848633
238,0,210,-45.78522039140974,-54.11680221557617,-29.686607360839844,68.78522039140974,52.686607360839844,77.11680221557617
239,0,182,-45.348271956810585,-54.6025390625,-30.075279235839844,68.34827195681058,53.075279235839844,77.6025390625
240,0,132,-45.06396474260272,-54.073753356933594,-29.77579116821289,68.06396474260272,52.77579116821289,77.0737533569336
241,0,110,-45.322371257435194,-54.6102409362793,-29.7808837890625,68.3223712574352,52.7808837890625,77.6102409362793
242,0,90,-45.77905033959283,-55.73077392578125,-29.58948516845703,68.77905033959283,52.58948516845703,78.73077392578125
243,0,90,-47.532236374749075,-62.558692932128906,-30.075281143188477,70.53223637474908,53.07528114318848,85.5586929321289
244,0,90,-48.197845225863986,-63.12712860107422,-30.075281143188477,71.19784522586399,53.07528114318848,86.12712860107422
