step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
18,8012640,2003160,-100.0,0.0,484,121,121,60,132,66,1091280,28.791604,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
19,8153856,2038464,-100.0,0.0,536,134,134,61,134,67,1109468,29.901072,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
20,8723592,2180898,-100.0,0.0,576,144,144,65,156,78,1182220,31.083292,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
21,8758360,2189590,-100.0,0.0,624,156,156,65,156,78,1182220,32.265512,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
22,8758360,2189590,-100.0,0.0,624,156,156,65,156,78,1182220,33.447732,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
23,8758360,2189590,-100.0,0.0,624,156,156,65,156,78,1182220,34.629952,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
24,9432080,2358020,-100.0,0.0,676,169,169,70,182,91,1273160,35.903112,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
25,9435544,2358886,-100.0,0.0,728,182,182,70,182,91,1273160,37.176272,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
26,9437120,2359280,-100.0,0.0,728,182,182,70,182,91,1273160,38.449432,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
27,9437224,2359306,-100.0,0.0,728,182,182,70,182,91,1273160,39.722592,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
28,10111912,2527978,-100.0,0.0,780,195,195,75,208,104,1364100,41.086692,1.3641,75,1.0,340875,1363500,0.0,-100.0,123.0,-100.0,0.0,75
29,10792360,2698090,-100.0,0.0,896,224,224,80,238,119,1455040,42.541732,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
30,10819424,2704856,-100.0,0.0,944,236,236,80,236,118,1455040,43.996772,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
31,11527480,2881870,-100.0,0.0,996,249,249,85,264,132,1545980,45.542752,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
32,11549992,2887498,-100.0,0.0,1032,258,258,85,258,129,1545980,47.088732,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
33,12275280,3068820,-100.0,0.0,1072,268,268,90,280,140,1636920,48.725652,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
34,12974416,3243604,-100.0,0.0,1112,278,278,95,292,146,1727860,50.453512,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
35,12999080,3249770,-100.0,0.0,1192,298,298,95,298,149,1727860,52.181372,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
36,13795816,3448954,-100.0,0.0,1256,314,314,100,322,161,1818800,54.000172,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
37,13991288,3497822,-100.0,0.0,1328,332,332,100,332,166,1818800,55.818972,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
38,14185624,3546406,-100.0,0.0,1424,356,356,100,356,178,1818800,57.637772,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
39,14463304,3615826,-100.0,0.0,1408,352,352,100,366,183,1818800,59.456572,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
40,14789256,3697314,-100.0,0.0,1456,364,364,100,364,182,1818800,61.275372,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
41,15021048,3755262,-100.0,0.0,1304,326,326,100,334,167,1818800,63.094172,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
42,15134768,3783692,-100.0,0.0,1376,344,344,100,344,172,1818800,64.912972,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
43,12994352,3248588,-100.0,0.0,1040,260,260,85,260,130,1545980,66.458952,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
44,13247784,3311946,-100.0,0.0,1056,264,264,85,264,132,1545980,68.004932,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
45,13267632,3316908,-100.0,0.0,1056,264,264,85,264,132,1545980,69.550912,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
46,13279312,3319828,-100.0,0.0,972,243,243,85,252,126,1545980,71.096892,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
47,12507824,3126956,-100.0,0.0,920,230,230,80,230,115,1455040,72.551932,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
48,13306576,3326644,-100.0,0.0,964,241,241,85,252,126,1545980,74.097912,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
49,12529352,3132338,-100.0,0.0,928,232,232,80,232,116,1455040,75.552952,1.45504,80,1.0,363600,1454400,0.0,-100.0,123.0,-100.0,0.0,80
50,14099184,3524796,-100.0,0.0,1052,263,263,90,290,145,1636920,77.189872,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
51,13324352,3331088,-100.0,0.0,1064,266,266,85,266,133,1545980,78.735852,1.54598,85,1.0,386325,1545300,0.0,-100.0,123.0,-100.0,0.0,85
52,15070664,3767666,-100.0,0.0,1200,300,300,96,332,166,1746048,80.4819,1.746048,96,1.0,436320,1745280,0.0,-100.0,123.0,-100.0,0.0,96
53,14928808,3732202,-100.0,0.0,1328,332,332,95,332,166,1727860,82.20976,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
54,15757600,3939400,-100.0,0.0,1424,356,356,100,374,187,1818800,84.02856,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
55,15770280,3942570,-100.0,0.0,1520,380,380,100,380,190,1818800,85.84736,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
56,15801832,3950458,-100.0,0.0,1488,372,372,100,372,186,1818800,87.66616,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
57,15810400,3952600,-100.0,0.0,1488,372,372,100,372,186,1818800,89.48496,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
58,14229360,3557340,-100.0,0.0,1192,298,298,90,298,149,1636920,91.12188,1.63692,90,1.0,409050,1636200,0.0,-100.0,123.0,-100.0,0.0,90
59,15019880,3754970,-100.0,0.0,1260,315,315,95,332,166,1727860,92.84974,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
60,15026016,3756504,-100.0,0.0,1328,332,332,95,332,166,1727860,94.5776,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
61,15033560,3758390,-100.0,0.0,1344,336,336,95,336,168,1727860,96.30546,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
62,15033560,3758390,-100.0,0.0,1336,334,334,95,334,167,1727860,98.03332,1.72786,95,1.0,431775,1727100,0.0,-100.0,123.0,-100.0,0.0,95
63,15824800,3956200,-100.0,0.0,1420,355,355,100,372,186,1818800,99.85212,1.8188,100,1.0,454500,1818000,0.0,-100.0,123.0,-100.0,0.0,100
64,18208712,4552178,-100.0,0.0,1720,430,430,115,486,243,2091620,101.94374,2.09162,115,1.0,522675,2090700,0.0,-100.0,123.0,-100.0,0.0,115
65,19828840,4957210,-100.0,0.0,2068,517,517,125,556,278,2273500,104.21724,2.2735,125,1.0,568125,2272500,0.0,-100.0,123.0,-100.0,0.0,125
66,21493064,5373266,-100.0,0.0,2264,566,566,135,596,298,2455380,106.67262,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
67,22351480,5587870,-100.0,0.0,2336,584,584,140,594,297,2546320,109.21894,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
68,23176224,5794056,-100.0,0.0,2500,625,625,145,646,323,2637260,111.8562,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
69,23227304,5806826,-100.0,0.0,2508,627,627,145,636,318,2637260,114.49346,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
70,22520008,5630002,-100.0,0.0,2504,626,626,140,646,323,2546320,117.03978,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
71,24156360,6039090,-100.0,0.0,2892,723,723,150,768,384,2728200,119.76798,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
72,25872448,6468112,-100.0,0.0,3328,832,832,160,880,440,2910080,122.67806,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
73,27084352,6771088,-100.0,0.0,3712,928,928,165,982,491,3001020,125.67908,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
74,29198328,7299582,-100.0,0.0,4132,1033,1033,175,1086,543,3182900,128.86198,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
75,29628128,7407032,-100.0,0.0,4256,1064,1064,175,1092,546,3182900,132.04488,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
76,29482280,7370570,-100.0,0.0,4072,1018,1018,173,1048,524,3146524,135.191404,3.146524,173,1.0,786285,3145140,0.0,-100.0,123.0,-100.0,0.0,173
77,29864176,7466044,-100.0,0.0,3868,967,967,172,1002,501,3128336,138.31974,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
78,32299328,8074832,-100.0,0.0,4220,1055,1055,185,1100,550,3364780,141.68452,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
79,31250312,7812578,-100.0,0.0,4144,1036,1036,178,1036,518,3237464,144.921984,3.237464,178,1.0,809010,3236040,0.0,-100.0,123.0,-100.0,0.0,178
80,32156496,8039124,-100.0,0.0,4208,1052,1052,183,1066,533,3328404,148.250388,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
81,32895024,8223756,-100.0,0.0,4472,1118,1118,187,1162,581,3401156,151.651544,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
82,32060624,8015156,-100.0,0.0,4440,1110,1110,182,1110,555,3310216,154.96176,3.310216,182,1.0,827190,3308760,0.0,-100.0,123.0,-100.0,0.0,182
83,31709592,7927398,-100.0,0.0,4496,1124,1124,180,1124,562,3273840,158.2356,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
84,31712728,7928182,-100.0,0.0,4396,1099,1099,180,1120,560,3273840,161.50944,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
85,32608448,8152112,-100.0,0.0,4632,1158,1158,185,1184,592,3364780,164.87422,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
86,32997240,8249310,-100.0,0.0,4660,1165,1165,187,1192,596,3401156,168.275376,3.401156,187,1.0,849915,3399660,0.0,-100.0,123.0,-100.0,0.0,187
87,32790264,8197566,-100.0,0.0,4568,1142,1142,185,1194,597,3364780,171.640156,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
88,33735200,8433800,-100.0,0.0,4672,1168,1168,190,1196,598,3455720,175.095876,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
89,32253008,8063252,-100.0,0.0,4520,1130,1130,181,1130,565,3292028,178.387904,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
90,32576680,8144170,-100.0,0.0,4504,1126,1126,181,1126,563,3292028,181.679932,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
91,33749352,8437338,-100.0,0.0,4488,1122,1122,185,1176,588,3364780,185.044712,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
92,33905456,8476364,-100.0,0.0,4656,1164,1164,185,1164,582,3364780,188.409492,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
93,34081416,8520354,-100.0,0.0,4492,1123,1123,185,1150,575,3364780,191.774272,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
94,33229960,8307490,-100.0,0.0,4416,1104,1104,180,1104,552,3273840,195.048112,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
95,33438512,8359628,-100.0,0.0,4344,1086,1086,180,1114,557,3273840,198.321952,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
96,35302560,8825640,-100.0,0.0,4596,1149,1149,190,1184,592,3455720,201.777672,3.45572,190,1.0,863550,3454200,0.0,-100.0,123.0,-100.0,0.0,190
97,36245184,9061296,-100.0,0.0,4880,1220,1220,195,1252,626,3546660,205.324332,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
98,36822560,9205640,-100.0,0.0,4972,1243,1243,198,1250,625,3601224,208.925556,3.601224,198,1.0,899910,3599640,0.0,-100.0,123.0,-100.0,0.0,198
99,36324136,9081034,-100.0,0.0,4824,1206,1206,195,1234,617,3546660,212.472216,3.54666,195,1.0,886275,3545100,0.0,-100.0,123.0,-100.0,0.0,195
100,34155600,8538900,-100.0,0.0,4472,1118,1118,183,1118,559,3328404,215.80062,3.328404,183,1.0,831735,3326940,0.0,-100.0,123.0,-100.0,0.0,183
101,32154568,8038642,-100.0,0.0,4000,1000,1000,172,1000,500,3128336,218.928956,3.128336,172,1.0,781740,3126960,0.0,-100.0,123.0,-100.0,0.0,172
102,32567128,8141782,-100.0,0.0,4072,1018,1018,174,1020,510,3164712,222.093668,3.164712,174,1.0,790830,3163320,0.0,-100.0,123.0,-100.0,0.0,174
103,30777424,7694356,-100.0,0.0,3632,908,908,164,908,454,2982832,225.0765,2.982832,164,1.0,745380,2981520,0.0,-100.0,123.0,-100.0,0.0,164
104,29653920,7413480,-100.0,0.0,3476,869,869,158,870,435,2873704,227.950204,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
105,29471864,7367966,-100.0,0.0,3384,846,846,157,868,434,2855516,230.80572,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
106,30037504,7509376,-100.0,0.0,3412,853,853,160,876,438,2910080,233.7158,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
107,28534440,7133610,-100.0,0.0,3252,813,813,152,836,418,2764576,236.480376,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
108,29300728,7325182,-100.0,0.0,3192,798,798,156,802,401,2837328,239.317704,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
109,29319464,7329866,-100.0,0.0,3216,804,804,156,804,402,2837328,242.155032,2.837328,156,1.0,709020,2836080,0.0,-100.0,123.0,-100.0,0.0,156
110,27636352,6909088,-100.0,0.0,3176,794,794,147,794,397,2673636,244.828668,2.673636,147,1.0,668115,2672460,0.0,-100.0,123.0,-100.0,0.0,147
111,28673744,7168436,-100.0,0.0,3252,813,813,152,834,417,2764576,247.593244,2.764576,152,1.0,690840,2763360,0.0,-100.0,123.0,-100.0,0.0,152
112,28296496,7074124,-100.0,0.0,3352,838,838,150,838,419,2728200,250.321444,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
113,30031968,7507992,-100.0,0.0,3412,853,853,159,876,438,2891892,253.213336,2.891892,159,1.0,722655,2890620,0.0,-100.0,123.0,-100.0,0.0,159
114,29850432,7462608,-100.0,0.0,3432,858,858,158,858,429,2873704,256.08704,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
115,29701408,7425352,-100.0,0.0,3168,792,792,157,792,396,2855516,258.942556,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
116,28930696,7232674,-100.0,0.0,3024,756,756,153,756,378,2782764,261.72532,2.782764,153,1.0,695385,2781540,0.0,-100.0,123.0,-100.0,0.0,153
117,26474704,6618676,-100.0,0.0,2816,704,704,140,704,352,2546320,264.27164,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
118,26525112,6631278,-100.0,0.0,2808,702,702,140,702,351,2546320,266.81796,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
119,26741608,6685402,-100.0,0.0,2856,714,714,141,714,357,2564508,269.382468,2.564508,141,1.0,640845,2563380,0.0,-100.0,123.0,-100.0,0.0,141
120,26600160,6650040,-100.0,0.0,2808,702,702,140,702,351,2546320,271.928788,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
121,26729848,6682462,-100.0,0.0,2768,692,692,140,718,359,2546320,274.475108,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
122,26833680,6708420,-100.0,0.0,2896,724,724,140,724,362,2546320,277.021428,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
123,26843680,6710920,-100.0,0.0,2856,714,714,140,714,357,2546320,279.567748,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
124,25891024,6472756,-100.0,0.0,2516,629,629,135,644,322,2455380,282.023128,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
125,26860968,6715242,-100.0,0.0,2672,668,668,140,684,342,2546320,284.569448,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
126,25908456,6477114,-100.0,0.0,2640,660,660,135,660,330,2455380,287.024828,2.45538,135,1.0,613575,2454300,0.0,-100.0,123.0,-100.0,0.0,135
127,27838840,6959710,-100.0,0.0,2852,713,713,145,754,377,2637260,289.662088,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
128,26878880,6719720,-100.0,0.0,2864,716,716,140,716,358,2546320,292.208408,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
129,27838904,6959726,-100.0,0.0,2996,749,749,145,772,386,2637260,294.845668,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
130,26880608,6720152,-100.0,0.0,2912,728,728,140,728,364,2546320,297.391988,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
131,26887840,6721960,-100.0,0.0,2936,734,734,140,734,367,2546320,299.938308,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
132,26887840,6721960,-100.0,0.0,2896,724,724,140,724,362,2546320,302.484628,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
133,26887840,6721960,-100.0,0.0,2912,728,728,140,728,364,2546320,305.030948,2.54632,140,1.0,636300,2545200,0.0,-100.0,123.0,-100.0,0.0,140
134,27849280,6962320,-100.0,0.0,2948,737,737,145,754,377,2637260,307.668208,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
135,27849952,6962488,-100.0,0.0,2872,718,718,145,742,371,2637260,310.305468,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
136,27853184,6963296,-100.0,0.0,2968,742,742,145,742,371,2637260,312.942728,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
137,27855168,6963792,-100.0,0.0,3064,766,766,145,766,383,2637260,315.579988,2.63726,145,1.0,659025,2636100,0.0,-100.0,123.0,-100.0,0.0,145
138,28820912,7205228,-100.0,0.0,3048,762,762,150,804,402,2728200,318.308188,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
139,29788920,7447230,-100.0,0.0,3288,822,822,155,846,423,2819140,321.127328,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
140,30750720,7687680,-100.0,0.0,3532,883,883,160,908,454,2910080,324.037408,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
141,30750720,7687680,-100.0,0.0,3664,916,916,160,916,458,2910080,326.947488,2.91008,160,1.0,727200,2908800,0.0,-100.0,123.0,-100.0,0.0,160
142,31711680,7927920,-100.0,0.0,3756,939,939,165,966,483,3001020,329.948508,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
143,29789952,7447488,-100.0,0.0,3428,857,857,155,880,440,2819140,332.767648,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
144,28830000,7207500,-100.0,0.0,3288,822,822,150,822,411,2728200,335.495848,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
145,28830000,7207500,-100.0,0.0,3304,826,826,150,826,413,2728200,338.224048,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
146,29791000,7447750,-100.0,0.0,3444,861,861,155,886,443,2819140,341.043188,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
147,28830288,7207572,-100.0,0.0,3352,838,838,150,838,419,2728200,343.771388,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
148,29798856,7449714,-100.0,0.0,3388,847,847,155,870,435,2819140,346.590528,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
149,30392880,7598220,-100.0,0.0,3428,857,857,158,860,430,2873704,349.464232,2.873704,158,1.0,718110,2872440,0.0,-100.0,123.0,-100.0,0.0,158
150,29820976,7455244,-100.0,0.0,3360,840,840,155,840,420,2819140,352.283372,2.81914,155,1.0,704475,2817900,0.0,-100.0,123.0,-100.0,0.0,155
151,30214680,7553670,-100.0,0.0,3292,823,823,157,834,417,2855516,355.138888,2.855516,157,1.0,713565,2854260,0.0,-100.0,123.0,-100.0,0.0,157
152,28935976,7233994,-100.0,0.0,3032,758,758,150,758,379,2728200,357.867088,2.7282,150,1.0,681750,2727000,0.0,-100.0,123.0,-100.0,0.0,150
153,31881736,7970434,-100.0,0.0,3324,831,831,165,906,453,3001020,360.868108,3.00102,165,1.0,749925,2999700,0.0,-100.0,123.0,-100.0,0.0,165
154,32856112,8214028,-100.0,0.0,3860,965,965,170,1016,508,3091960,363.960068,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
155,32916616,8229154,-100.0,0.0,3844,961,961,170,982,491,3091960,367.052028,3.09196,170,1.0,772650,3090600,0.0,-100.0,123.0,-100.0,0.0,170
156,34339104,8584776,-100.0,0.0,3904,976,976,176,1034,517,3201088,370.253116,3.201088,176,1.0,799920,3199680,0.0,-100.0,123.0,-100.0,0.0,176
157,34174776,8543694,-100.0,0.0,4020,1005,1005,175,1026,513,3182900,373.436016,3.1829,175,1.0,795375,3181500,0.0,-100.0,123.0,-100.0,0.0,175
158,35160480,8790120,-100.0,0.0,4120,1030,1030,180,1122,561,3273840,376.709856,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
159,35163448,8790862,-100.0,0.0,4300,1075,1075,180,1084,542,3273840,379.983696,3.27384,180,1.0,818100,3272400,0.0,-100.0,123.0,-100.0,0.0,180
160,36149504,9037376,-100.0,0.0,4432,1108,1108,185,1116,558,3364780,383.348476,3.36478,185,1.0,840825,3363300,0.0,-100.0,123.0,-100.0,0.0,185
161,35407024,8851756,-100.0,0.0,4344,1086,1086,181,1086,543,3292028,386.640504,3.292028,181,1.0,822645,3290580,0.0,-100.0,123.0,-100.0,0.0,181
