step,step_adapter_rmse,step_fspl_rmse,cum_adapter_rmse,cum_fspl_rmse,ema_adapter_rmse,ema_fspl_rmse,n_pings
55,32.5096,44.5339,26.5544,34.3793,29.372,38.3556,380
56,33.5635,45.7432,26.6933,34.6108,29.7912,39.0943,380
57,33.4817,45.7848,26.8249,34.8338,30.1602,39.7634,380
58,33.1998,45.8228,26.9455,35.0488,30.4642,40.3693,380
59,31.6085,44.0064,27.0298,35.2168,30.5786,40.733,380
60,30.9137,43.1934,27.0979,35.3621,30.6121,40.9791,380
61,34.1018,46.1722,27.2252,35.5625,30.9611,41.4984,380
62,32.4381,44.4091,27.3157,35.72,31.1088,41.7895,380
63,30.8092,42.6488,27.3737,35.8386,31.0788,41.8754,380
64,29.2585,40.9814,27.4037,35.9233,30.8968,41.786,380
65,28.1004,39.7311,27.4144,35.984,30.6172,41.5805,380
66,28.7406,40.2382,27.4347,36.0512,30.4295,41.4463,380
67,24.3538,36.3748,27.3919,36.056,29.8219,40.9391,380
68,26.1635,38.1944,27.3745,36.0879,29.4561,40.6647,380
69,30.5034,41.6441,27.4217,36.1732,29.5608,40.7626,380
70,28.7483,39.8582,27.4408,36.2277,29.4796,40.6722,380
71,26.9633,38.6532,27.4342,36.2625,29.2279,40.4703,380
72,29.1925,40.7071,27.4591,36.3271,29.2244,40.4939,380
73,27.5703,39.38,27.4606,36.3701,29.059,40.3826,380
74,26.7092,38.2133,27.4507,36.3953,28.824,40.1656,380
75,25.1301,36.3973,27.4214,36.3953,28.4546,39.7888,380
76,26.8021,37.8343,27.4135,36.4143,28.2894,39.5934,380
77,25.3345,35.8347,27.3878,36.407,27.9939,39.2175,380
78,23.9978,34.1866,27.3475,36.3797,27.5943,38.7144,380
79,24.5358,34.5802,27.3142,36.3578,27.2884,38.301,380
80,24.4655,33.8181,27.2808,36.3275,27.0061,37.8527,380
81,26.1899,35.6925,27.2678,36.3198,26.9245,37.6367,380
82,23.9603,32.756,27.2303,36.279,26.6281,37.1486,380
83,27.1022,35.1805,27.2288,36.2661,26.6755,36.9518,380
84,29.8503,37.6144,27.2611,36.2822,26.993,37.0181,380
85,32.4242,40.7235,27.3268,36.337,27.5361,37.3886,380
86,28.6371,36.5682,27.3422,36.3397,27.6462,37.3066,380
87,24.7279,32.1988,27.3139,36.2953,27.3544,36.7958,380
88,24.4504,30.8193,27.2834,36.2383,27.064,36.1981,380
89,23.6087,29.6979,27.2453,36.1722,26.7185,35.5481,380
90,26.8744,34.167,27.2412,36.1507,26.734,35.41,380
91,24.5806,31.5928,27.2137,36.1043,26.5187,35.0283,380
92,21.6027,28.8813,27.1595,36.0343,26.0271,34.4136,380
93,20.3407,27.4253,27.096,35.9536,25.4585,33.7147,380
94,18.5794,25.0872,27.0204,35.8563,24.7706,32.852,380
95,19.283,26.0446,26.9512,35.768,24.2218,32.1713,380
96,18.7016,24.9487,26.8791,35.6732,23.6698,31.449,380
97,19.293,25.6769,26.8125,35.5854,23.2321,30.8718,380
98,17.9239,24.3896,26.7375,35.49,22.7013,30.2236,380
99,17.717,24.5854,26.6624,35.3976,22.2029,29.6598,380
100,17.7079,25.3645,26.5885,35.3122,21.7534,29.2302,380
101,22.2226,30.2339,26.5492,35.266,21.8003,29.3306,380
102,20.9856,29.5721,26.5008,35.2151,21.7188,29.3547,380
103,23.0909,32.0751,26.4701,35.1862,21.856,29.6268,380
104,27.8093,37.7867,26.4832,35.2119,22.4513,30.4428,380
105,28.256,39.5537,26.5005,35.2554,23.0318,31.3539,380
106,28.2918,40.1619,26.5178,35.3044,23.5578,32.2347,380
107,27.2434,39.8373,26.5246,35.349,23.9264,32.9949,380
108,26.079,39.2234,26.5205,35.3865,24.1416,33.6178,380
109,26.765,40.5957,26.5228,35.4373,24.404,34.3156,380
110,26.9017,40.9366,26.5262,35.4907,24.6537,34.9777,380
111,25.9976,41.5046,26.5215,35.5488,24.7881,35.6304,380
112,25.8687,41.3764,26.5158,35.6046,24.8962,36.205,380
113,25.8597,42.2335,26.5101,35.6681,24.9925,36.8078,380
114,24.8042,41.1578,26.4958,35.7195,24.9737,37.2428,380
115,25.0131,42.1157,26.4834,35.7795,24.9776,37.7301,380
116,24.9917,41.7861,26.471,35.8351,24.979,38.1357,380
117,23.9887,39.8466,26.4509,35.871,24.88,38.3068,380
118,24.3212,39.9771,26.4337,35.9075,24.8241,38.4738,380
119,24.3276,40.23,26.4169,35.9456,24.7745,38.6494,380
120,27.5881,43.1081,26.4268,36.0107,25.0558,39.0953,380
121,28.4123,43.787,26.4436,36.0812,25.3915,39.5645,380
122,29.812,45.5778,26.4727,36.1685,25.8335,40.1658,380
123,28.677,44.5612,26.4913,36.2439,26.1179,40.6054,380
124,25.9026,40.6454,26.4866,36.2813,26.0963,40.6094,380
125,27.722,41.2395,26.4966,36.3233,26.2589,40.6724,380
126,27.4724,40.2938,26.5045,36.3562,26.3803,40.6345,380
127,28.6515,41.0772,26.5219,36.3955,26.6074,40.6788,380
128,27.59,39.6254,26.5303,36.4216,26.7057,40.5734,380
129,28.2655,39.6239,26.5441,36.4473,26.8616,40.4785,380
130,25.6308,35.8628,26.5373,36.4429,26.7386,40.0169,380
131,24.0657,34.611,26.5194,36.4294,26.4713,39.4763,380
132,23.3974,33.7757,26.4973,36.4101,26.1639,38.9063,380
133,22.658,31.1315,26.4707,36.3736,25.8133,38.1288,380
134,23.6523,32.4538,26.451,36.3461,25.5972,37.5613,380
135,23.553,30.9766,26.4308,36.3095,25.3928,36.9028,380
136,21.4291,28.5097,26.3977,36.2587,24.9964,36.0635,380
137,22.4243,30.3334,26.3711,36.2192,24.7392,35.4905,380
138,20.26,28.4758,26.3322,36.1694,24.2913,34.789,380
139,17.5276,25.9912,26.2798,36.1069,23.6149,33.9093,380
140,17.4662,26.3028,26.2277,36.0468,23.0,33.1486,380
141,17.9198,27.7509,26.1784,35.995,22.492,32.6088,380
142,19.2285,28.8825,26.1362,35.9502,22.1657,32.2362,380
143,20.3382,29.8367,26.1004,35.9113,21.9829,31.9962,380
144,20.6702,30.3526,26.0668,35.8759,21.8516,31.8319,380
145,20.8981,30.5129,26.0349,35.8419,21.7563,31.7,380
146,21.5227,31.7208,26.0069,35.8155,21.7329,31.7021,380
147,21.2567,31.3809,25.9777,35.7874,21.6853,31.6699,380
148,19.909,29.9713,25.9417,35.7515,21.5077,31.5001,380
149,21.3352,31.8103,25.9137,35.7267,21.4904,31.5311,380
150,20.9572,31.6562,25.884,35.7012,21.4371,31.5436,380
151,19.0767,29.0937,25.8451,35.6618,21.2011,31.2986,380
152,24.5675,34.4223,25.8369,35.6538,21.5377,31.611,380
153,25.6896,36.6606,25.836,35.6604,21.9529,32.1159,380
154,26.582,38.0654,25.8408,35.6765,22.4158,32.7109,380
155,25.6863,37.3114,25.8398,35.6872,22.7429,33.1709,380
156,27.128,38.9469,25.8483,35.7089,23.1814,33.7485,380
157,24.521,35.7955,25.8401,35.7094,23.3153,33.9532,380
158,25.5004,38.2817,25.8379,35.7262,23.5338,34.3861,380
159,26.4729,39.569,25.842,35.7515,23.8277,34.9044,380
160,28.3614,41.5359,25.8584,35.7903,24.2811,35.5675,380
161,27.7724,40.9327,25.8706,35.8243,24.6302,36.104,380
162,26.709,40.1889,25.8758,35.8527,24.8381,36.5125,380
163,27.0544,39.8765,25.8832,35.8786,25.0597,36.8489,380
164,30.2865,43.5202,25.9121,35.9298,25.5824,37.5161,380
165,30.8354,43.8866,25.9446,35.983,26.1077,38.1531,380
166,29.6329,42.9602,25.9682,36.0288,26.4602,38.6338,380
167,28.2894,41.9212,25.9827,36.0667,26.6432,38.9626,380
168,28.5389,42.5674,25.9985,36.1086,26.8327,39.323,380
169,28.2993,42.7956,26.0127,36.1516,26.9794,39.6703,380
170,28.051,42.7295,26.025,36.1935,27.0865,39.9762,380
171,28.8893,43.6877,26.0426,36.2416,27.2668,40.3474,380
172,27.1257,42.2801,26.049,36.2794,27.2527,40.5406,380
173,24.1749,39.5186,26.0386,36.2988,26.9449,40.4384,380
174,23.1126,39.0748,26.0228,36.3153,26.5617,40.3021,380
175,22.8271,38.5515,26.0058,36.3284,26.1882,40.127,380
176,23.0937,38.7043,25.9902,36.3422,25.8788,39.9847,380
177,26.6612,41.735,25.9941,36.3748,25.957,40.1598,380
178,27.6066,42.0577,26.0033,36.409,26.122,40.3496,380
179,28.1957,42.2828,26.016,36.4442,26.3294,40.5429,380
180,31.7852,45.4554,26.0514,36.5001,26.8749,41.0341,380
181,31.5278,45.0747,26.0847,36.5527,27.3402,41.4382,380
182,32.5955,45.9382,26.1246,36.6106,27.8657,41.8882,380
183,30.0361,43.3824,26.1475,36.6508,28.0828,42.0376,380
184,30.2176,43.6559,26.1712,36.6922,28.2963,42.1995,380
185,26.488,39.8812,26.1729,36.7101,28.1154,41.9676,380
186,26.8181,40.5656,26.1764,36.7318,27.9857,41.8274,380
187,26.3595,39.9564,26.1774,36.7497,27.8231,41.6403,380
188,25.9903,39.4181,26.1764,36.7643,27.6398,41.4181,380
189,26.6277,40.4921,26.1788,36.7849,27.5386,41.3255,380
190,26.0889,40.442,26.1783,36.805,27.3936,41.2371,380
191,25.6792,40.4751,26.1757,36.8251,27.2222,41.1609,380
192,25.2791,40.341,26.1712,36.8442,27.0279,41.079,380
193,25.7703,40.54,26.1691,36.8642,26.9021,41.0251,380
194,25.82,40.7691,26.1673,36.8852,26.7939,40.9995,380
195,26.5764,41.6247,26.1694,36.911,26.7722,41.062,380
196,24.426,39.7035,26.1609,36.9257,26.5376,40.9261,380
197,24.4715,39.7228,26.1526,36.9403,26.331,40.8058,380
198,24.5487,39.3617,26.1448,36.9529,26.1527,40.6614,380
199,24.2187,39.3135,26.1355,36.9651,25.9593,40.5266,380
200,24.2357,39.3193,26.1264,36.9772,25.787,40.4059,380
201,22.807,37.8832,26.111,36.9817,25.489,40.1536,380
202,22.2363,37.0084,26.0934,36.9818,25.1637,39.8391,380
203,24.1437,39.2381,26.0842,36.9932,25.0617,39.779,380
204,23.7563,39.5285,26.0733,37.006,24.9312,39.7539,380
205,22.5429,38.6287,26.0573,37.0141,24.6923,39.6414,380
206,22.9332,40.6001,26.0431,37.0322,24.5164,39.7373,380
207,22.1949,40.2046,26.026,37.0481,24.2843,39.784,380
208,20.9122,39.0671,26.0039,37.0581,23.9471,39.7123,380
209,20.6121,38.7071,25.9809,37.0661,23.6136,39.6118,380
210,22.1465,40.5932,25.9641,37.0836,23.4668,39.7099,380
211,24.5661,42.8035,25.9576,37.1126,23.5768,40.0193,380
212,24.4929,41.6003,25.951,37.135,23.6684,40.1774,380
213,25.4906,42.1273,25.9488,37.1599,23.8506,40.3724,380
214,27.8577,43.967,25.958,37.1944,24.2513,40.7318,380
215,28.9866,44.5597,25.9729,37.2319,24.7249,41.1146,380
216,30.0179,44.7551,25.9929,37.27,25.2542,41.4787,380
217,28.3366,41.4697,26.0042,37.2904,25.5624,41.4778,380
218,31.901,44.6201,26.0341,37.3271,26.1963,41.792,380
219,28.382,41.131,26.0453,37.3453,26.4148,41.7259,380
220,25.5953,38.7321,26.0433,37.3517,26.3329,41.4265,380
221,24.1205,37.4194,26.0349,37.352,26.1116,41.0258,380
222,24.037,37.2551,26.0263,37.3515,25.9042,40.6487,380
223,27.4557,40.3399,26.0329,37.3654,26.0593,40.6179,380
224,26.6189,39.4529,26.0355,37.3749,26.1153,40.5014,380
225,29.9889,43.3976,26.0543,37.4037,26.5026,40.791,380
226,29.4795,40.8207,26.0704,37.4195,26.8003,40.794,380
227,29.7997,41.3712,26.0879,37.4377,27.1003,40.8517,380
228,27.5079,38.8526,26.0943,37.444,27.141,40.6518,380
229,29.6075,40.953,26.1106,37.46,27.3877,40.6819,380
230,29.041,40.1353,26.124,37.472,27.553,40.6272,380
231,28.2413,39.3344,26.1335,37.4802,27.6218,40.498,380
232,25.0157,35.7876,26.1288,37.4731,27.3612,40.0269,380
233,24.3617,34.9432,26.1215,37.4626,27.0613,39.5185,380
234,27.7833,38.0053,26.1288,37.465,27.1335,39.3672,380
235,29.326,39.3997,26.1431,37.4734,27.3527,39.3705,380
236,26.2762,35.9475,26.1437,37.4671,27.2451,39.0282,380
237,24.7471,33.5377,26.138,37.4514,26.9953,38.4791,380
238,25.8334,33.9459,26.1367,37.4374,26.8791,38.0258,380
239,24.7606,32.3785,26.1311,37.4178,26.6672,37.4611,380
240,28.018,35.0092,26.1393,37.4081,26.8023,37.2159,380
241,25.4874,31.8448,26.1366,37.3868,26.6708,36.6788,380
242,25.3764,31.0053,26.1335,37.3628,26.5414,36.1114,380
243,20.8016,26.1949,26.1139,37.3238,25.9674,35.1198,380
244,21.652,27.0319,26.0972,37.2876,25.5359,34.311,380
245,22.2072,27.6311,26.0826,37.2534,25.203,33.643,380
246,18.81,23.9897,26.0572,37.2092,24.5637,32.6777,380
247,15.6805,19.9789,26.0237,37.1558,23.6754,31.4078,380
248,14.7099,18.5118,25.9881,37.0997,22.7788,30.1182,380
249,15.6692,19.5386,25.955,37.046,22.0679,29.0602,380
250,15.8407,19.3602,25.9225,36.9923,21.4452,28.0902,380
251,16.6797,20.0249,25.8924,36.9404,20.9686,27.2837,380
252,11.6109,15.2822,25.8515,36.8799,20.0328,26.0835,380
253,12.6869,16.6885,25.8128,36.8221,19.2982,25.144,380
254,12.0746,16.9651,25.7732,36.7652,18.5759,24.3261,380
255,14.3395,20.3171,25.7385,36.7153,18.1522,23.9252,380
256,18.8554,26.3618,25.7153,36.6806,18.2226,24.1689,380
257,20.1857,28.715,25.6961,36.6531,18.4189,24.6235,380
258,21.5319,30.5636,25.6813,36.6315,18.7302,25.2175,380
259,21.8725,31.4348,25.6678,36.613,19.0444,25.8392,380
260,22.7753,32.8312,25.6573,36.5992,19.4175,26.5384,380
261,19.6801,29.9831,25.6371,36.5762,19.4438,26.8829,380
262,18.8047,28.6501,25.6146,36.5494,19.3799,27.0596,380
263,18.0143,27.5913,25.5901,36.5196,19.2433,27.1128,380
264,16.0177,25.9157,25.5607,36.4854,18.9207,26.9931,380
265,15.1419,24.353,25.5295,36.4473,18.5429,26.7291,380
266,14.6079,23.6784,25.4973,36.4078,18.1494,26.424,380
267,15.6426,24.404,25.4676,36.3704,17.8987,26.222,380
268,16.8597,26.3324,25.441,36.3382,17.7948,26.2331,380
269,17.4769,27.0421,25.4161,36.3082,17.763,26.314,380
270,16.8442,26.5636,25.3898,36.277,17.6711,26.3389,380
271,16.8012,26.7876,25.3636,36.2467,17.5841,26.3838,380
272,17.2223,27.2283,25.3385,36.2178,17.5479,26.4682,380
273,16.7034,26.7973,25.3124,36.1878,17.4635,26.5011,380
274,17.5908,27.6044,25.2886,36.1603,17.4762,26.6115,380
275,18.3488,27.9445,25.2669,36.1339,17.5635,26.7448,380
276,20.5533,30.4481,25.2514,36.115,17.8624,27.1151,380
277,21.3181,31.2245,25.2384,36.0986,18.208,27.526,380
278,20.9752,30.3486,25.2244,36.0796,18.4847,27.8083,380
279,20.6475,30.0396,25.2095,36.0599,18.701,28.0314,380
280,23.1761,32.506,25.2026,36.0478,19.1485,28.4789,380
281,22.3957,31.6029,25.1932,36.033,19.4732,28.7913,380
282,22.0869,31.2574,25.1829,36.0173,19.7346,29.0379,380
283,25.2193,34.7704,25.183,36.013,20.2831,29.6111,380
284,24.7576,34.3376,25.1815,36.0072,20.7305,30.0838,380
285,26.9848,37.3804,25.1881,36.0121,21.3559,30.8135,380
286,27.3615,37.9048,25.196,36.0189,21.9565,31.5226,380
287,26.6833,36.7426,25.2013,36.0214,22.4292,32.0446,380
288,27.073,37.1945,25.208,36.0256,22.8936,32.5596,380
289,23.8718,33.2334,25.2035,36.0163,22.9914,32.627,380
290,24.2597,33.9943,25.2003,36.0095,23.1182,32.7637,380
291,23.4901,32.9317,25.1947,35.9995,23.1554,32.7805,380
292,21.3461,30.369,25.1825,35.9817,22.9745,32.5394,380
293,21.183,30.3353,25.17,35.964,22.7953,32.319,380
294,20.3385,30.3725,25.1552,35.9465,22.5496,32.1243,380
295,26.7929,36.8294,25.1609,35.9496,22.974,32.5948,380
296,21.2466,31.6768,25.1487,35.936,22.8012,32.503,380
297,26.9589,36.5789,25.155,35.9382,23.217,32.9106,380
298,26.1606,35.5284,25.1585,35.9368,23.5113,33.1724,380
299,27.206,36.222,25.1656,35.9378,23.8808,33.4774,380
300,27.5704,36.732,25.1739,35.9405,24.2498,33.8028,380
301,21.5004,30.4407,25.1627,35.9236,23.9748,33.4666,380
302,18.7646,27.8098,25.1442,35.8999,23.4538,32.9009,380
303,17.3426,25.4414,25.1225,35.8705,22.8427,32.155,380
304,19.0834,26.9866,25.1051,35.8449,22.4668,31.6381,380
305,17.4218,25.4308,25.0838,35.8158,21.9623,31.0174,380
306,18.9337,26.9575,25.0662,35.7906,21.6594,30.6114,380
307,16.1168,22.9119,25.0424,35.7562,21.1051,29.8415,380
308,16.3599,23.4134,25.0191,35.7232,20.6306,29.1987,380
309,15.72,21.665,24.9947,35.6867,20.1396,28.4453,380
310,14.8759,20.7807,24.9687,35.6488,19.6132,27.6788,380
311,17.228,23.4645,24.9478,35.6164,19.3747,27.2574,380
312,17.5433,23.4057,24.9276,35.5841,19.1915,26.8722,380
313,17.8034,23.387,24.9081,35.5519,19.0527,26.5237,380
314,15.6299,20.6704,24.8842,35.5145,18.7104,25.9384,380
315,16.9901,23.829,24.8631,35.4836,18.5384,25.7274,380
316,16.0804,23.3018,24.8403,35.4517,18.2926,25.4849,380
317,13.0035,17.7577,24.8119,35.41,17.7637,24.7122,380
318,11.3283,15.466,24.7811,35.365,17.1202,23.7875,380
319,10.7833,14.7436,24.7497,35.3193,16.4865,22.8831,380
320,19.2567,26.1873,24.7345,35.2945,16.7635,23.2136,380
321,18.8548,26.5362,24.7184,35.2707,16.9726,23.5458,380
322,18.8549,26.5618,24.7024,35.2471,17.1608,23.8474,380
323,19.668,27.789,24.6885,35.2265,17.4116,24.2416,380
324,18.5045,27.385,24.6718,35.205,17.5209,24.5559,380
325,20.6898,30.997,24.6606,35.1929,17.8378,25.2,380
326,21.1351,31.6928,24.6506,35.1827,18.1675,25.8493,380
327,19.8863,30.7335,24.6374,35.17,18.3394,26.3377,380
328,19.9499,30.9083,24.6245,35.1578,18.5004,26.7948,380
329,19.6205,31.3357,24.6109,35.1469,18.6124,27.2489,380
330,19.2465,30.8979,24.5965,35.1348,18.6758,27.6138,380
331,17.1327,29.5232,24.5774,35.1193,18.5215,27.8047,380
332,17.3303,30.3191,24.5588,35.1058,18.4024,28.0562,380
333,17.049,30.1927,24.5398,35.0922,18.2671,28.2698,380
334,17.5033,31.4654,24.5218,35.0819,18.1907,28.5894,380
335,19.7436,34.0593,24.5089,35.0789,18.346,29.1364,380
336,20.4669,34.5175,24.4979,35.0772,18.5581,29.6745,380
337,23.5094,37.7737,24.4951,35.0855,19.0532,30.4844,380
338,22.8159,37.1373,24.4903,35.0917,19.4295,31.1497,380
339,23.6732,38.5974,24.4879,35.1026,19.8538,31.8945,380
340,23.4242,38.3726,24.4849,35.1126,20.2109,32.5423,380
341,22.9789,37.8804,24.4806,35.121,20.4877,33.0761,380
342,25.9925,40.9039,24.4851,35.1393,21.0382,33.8589,380
343,26.2061,40.6195,24.4903,35.1564,21.555,34.5349,380
344,26.3293,41.4163,24.4958,35.1762,22.0324,35.2231,380
345,23.0007,36.3735,24.4917,35.1797,22.1292,35.3381,380
346,23.0914,36.2406,24.4877,35.1828,22.2254,35.4284,380
347,22.0362,35.4967,24.481,35.1837,22.2065,35.4352,380
348,19.4829,33.582,24.4682,35.1792,21.9341,35.2499,380
349,21.8422,37.9639,24.4611,35.1875,21.925,35.5213,380
350,21.5376,37.6689,24.4532,35.1948,21.8862,35.736,380
351,20.5742,36.6495,24.4431,35.199,21.755,35.8274,380
352,20.7284,37.1033,24.4334,35.2046,21.6523,35.955,380
353,20.4711,36.4895,24.4231,35.2083,21.5342,36.0084,380
354,20.6003,36.6787,24.4132,35.2125,21.4408,36.0754,380
355,21.2393,39.834,24.4048,35.2263,21.4207,36.4513,380
356,22.6816,41.2792,24.4002,35.2447,21.5468,36.9341,380
357,22.4696,40.5459,24.395,35.2606,21.6391,37.2953,380
358,23.4431,41.1823,24.3924,35.2785,21.8195,37.684,380
359,19.2625,37.8968,24.3796,35.2861,21.5638,37.7053,380
360,19.278,37.8593,24.367,35.2935,21.3352,37.7207,380
361,20.3731,38.4707,24.3568,35.3026,21.239,37.7957,380
362,18.8728,36.989,24.3434,35.3074,21.0024,37.715,380
363,18.3042,36.1314,24.3289,35.3097,20.7326,37.5566,380
364,18.6671,36.4984,24.3152,35.313,20.526,37.4508,380
365,12.9855,32.217,24.2914,35.3049,19.772,36.9274,380
366,12.6675,31.4904,24.2673,35.2951,19.0615,36.3837,380
367,13.924,31.9827,24.2452,35.2865,18.5478,35.9436,380
368,13.3675,31.4562,24.2223,35.2767,18.0297,35.4949,380
369,20.3805,36.038,24.2128,35.2787,18.2648,35.5492,380
370,21.2137,36.0192,24.2052,35.2808,18.5597,35.5962,380
371,14.8061,31.2438,24.1848,35.2705,18.1843,35.161,380
372,15.7219,31.4896,24.1661,35.2609,17.9381,34.7938,380
373,15.0913,31.0538,24.1464,35.2504,17.6534,34.4198,380
374,19.822,34.4769,24.1359,35.2483,17.8703,34.4255,380
375,19.8282,33.9725,24.1254,35.245,18.0661,34.3802,380
376,19.8645,34.195,24.1151,35.2422,18.2459,34.3617,380
377,14.8164,29.7814,24.0953,35.2289,17.903,33.9037,380
378,14.9282,30.1181,24.0757,35.2164,17.6055,33.5251,380
379,15.7965,30.341,24.0576,35.2045,17.4246,33.2067,380
380,16.0232,31.6496,24.04,35.1956,17.2844,33.051,380
381,19.0107,33.7013,24.0282,35.1918,17.4571,33.116,380
382,18.2612,33.0845,24.015,35.1864,17.5375,33.1129,380
383,18.4021,32.9842,24.0021,35.1809,17.6239,33.1,380
384,19.73,34.1687,23.992,35.1783,17.8346,33.2069,380
385,18.1988,32.9038,23.9788,35.1726,17.871,33.1766,380
386,18.3216,32.9965,23.9659,35.1671,17.916,33.1586,380
387,20.1874,34.7186,23.9569,35.166,18.1432,33.3146,380
388,20.4685,34.8998,23.9486,35.1653,18.3757,33.4731,380
389,18.6663,32.7299,23.9365,35.1593,18.4048,33.3988,380
390,19.0913,32.6702,23.9254,35.1531,18.4734,33.3259,380
391,20.459,34.1595,23.9172,35.1506,18.672,33.4093,380
392,21.4494,35.0552,23.9112,35.1504,18.9497,33.5739,380
393,25.918,38.484,23.9165,35.1592,19.6465,34.0649,380
394,30.5447,42.6371,23.9356,35.1802,20.7364,34.9221,380
395,28.4497,40.94,23.9481,35.1959,21.5077,35.5239,380
396,29.475,41.6005,23.9636,35.2135,22.3044,36.1316,380
397,31.3645,43.0569,23.9851,35.2354,23.2104,36.8241,380
398,26.2392,38.3449,23.991,35.2435,23.5133,36.9762,380
399,25.9145,37.6065,23.996,35.2497,23.7534,37.0392,380
400,21.3777,33.1208,23.9898,35.2445,23.5159,36.6474,380
401,23.9185,36.1087,23.9896,35.2467,23.5561,36.5935,380
402,24.4485,36.3507,23.9908,35.2495,23.6454,36.5692,380
403,23.5045,35.9814,23.9896,35.2513,23.6313,36.5105,380
404,20.1088,32.1255,23.9808,35.2439,23.279,36.072,380
405,20.5294,32.4151,23.9729,35.2372,23.0041,35.7063,380
406,20.49,32.1709,23.965,35.23,22.7526,35.3527,380
407,20.3035,31.5158,23.9567,35.2214,22.5077,34.969,380
408,27.5835,39.2651,23.9662,35.2318,23.0153,35.3986,380
409,25.0803,36.1457,23.969,35.2341,23.2218,35.4734,380
410,23.589,34.7872,23.9681,35.233,23.2585,35.4047,380
411,25.2775,36.673,23.9713,35.2366,23.4604,35.5316,380
412,25.5065,37.9691,23.9752,35.2435,23.665,35.7753,380
413,23.5376,35.2588,23.9741,35.2435,23.6523,35.7237,380
414,23.8596,36.085,23.9739,35.2456,23.673,35.7598,380
