step,step_adapter_rmse,step_fspl_rmse,cum_adapter_rmse,cum_fspl_rmse,ema_adapter_rmse,ema_fspl_rmse,n_pings
38,0.0008,0.006,0.0016,0.006,0.0009,0.006,816
39,0.0008,0.006,0.0016,0.006,0.0009,0.006,808
40,0.0009,0.006,0.0016,0.006,0.0009,0.006,804
41,0.0009,0.006,0.0016,0.006,0.0009,0.006,796
42,0.0009,0.006,0.0015,0.006,0.0009,0.006,784
43,0.0009,0.006,0.0015,0.006,0.0009,0.006,784
44,0.0009,0.006,0.0015,0.006,0.0009,0.006,782
45,0.001,0.006,0.0015,0.006,0.0009,0.006,780
46,0.0009,0.006,0.0015,0.006,0.0009,0.006,772
47,0.0009,0.006,0.0015,0.006,0.0009,0.006,780
48,0.0009,0.006,0.0015,0.006,0.0009,0.006,784
49,0.0009,0.006,0.0015,0.006,0.0009,0.006,784
50,0.0009,0.006,0.0015,0.006,0.0009,0.006,792
51,0.0009,0.006,0.0015,0.006,0.0009,0.006,796
52,0.0008,0.006,0.0015,0.006,0.0009,0.006,790
53,0.0008,0.006,0.0014,0.006,0.0009,0.006,788
54,0.0008,0.006,0.0014,0.006,0.0009,0.006,792
55,0.0008,0.006,0.0014,0.006,0.0009,0.006,794
56,0.0008,0.006,0.0014,0.006,0.0009,0.006,790
57,0.0008,0.006,0.0014,0.006,0.0009,0.006,788
58,0.0008,0.006,0.0014,0.006,0.0009,0.006,784
59,0.0008,0.006,0.0014,0.006,0.0009,0.006,784
60,0.0009,0.006,0.0014,0.006,0.0009,0.006,784
61,0.0009,0.006,0.0014,0.006,0.0009,0.006,788
62,0.0009,0.006,0.0014,0.006,0.0009,0.006,794
63,0.0009,0.006,0.0014,0.006,0.0009,0.006,808
64,0.0009,0.006,0.0014,0.006,0.0009,0.006,804
65,0.0009,0.006,0.0014,0.006,0.0009,0.006,800
66,0.0008,0.006,0.0014,0.006,0.0009,0.006,800
67,0.0008,0.006,0.0013,0.006,0.0009,0.006,800
68,0.0008,0.006,0.0013,0.006,0.0009,0.006,804
69,0.0008,0.006,0.0013,0.006,0.0008,0.006,808
70,0.0008,0.006,0.0013,0.006,0.0008,0.006,810
71,0.0007,0.006,0.0013,0.006,0.0008,0.006,810
72,0.0007,0.006,0.0013,0.006,0.0008,0.006,820
73,0.0007,0.006,0.0013,0.006,0.0008,0.006,818
74,0.0008,0.006,0.0013,0.006,0.0008,0.006,820
75,0.0008,0.006,0.0013,0.006,0.0008,0.006,820
76,0.0008,0.006,0.0013,0.006,0.0008,0.006,816
77,0.0008,0.006,0.0013,0.006,0.0008,0.006,818
78,0.0007,0.006,0.0013,0.006,0.0008,0.006,818
79,0.0007,0.006,0.0013,0.006,0.0008,0.006,824
80,0.0007,0.006,0.0013,0.006,0.0008,0.006,824
81,0.0007,0.006,0.0013,0.006,0.0008,0.006,820
82,0.0007,0.006,0.0013,0.006,0.0008,0.006,826
83,0.0007,0.006,0.0013,0.006,0.0007,0.006,824
84,0.0007,0.006,0.0012,0.006,0.0007,0.006,822
85,0.0007,0.006,0.0012,0.006,0.0007,0.006,824
86,0.0007,0.006,0.0012,0.006,0.0007,0.006,830
87,0.0007,0.006,0.0012,0.006,0.0007,0.006,830
88,0.0007,0.006,0.0012,0.006,0.0007,0.006,828
89,0.0006,0.006,0.0012,0.006,0.0007,0.006,830
90,0.0006,0.006,0.0012,0.006,0.0007,0.006,830
91,0.0006,0.006,0.0012,0.006,0.0007,0.006,836
92,0.0006,0.006,0.0012,0.006,0.0007,0.006,838
93,0.0006,0.006,0.0012,0.006,0.0007,0.006,842
94,0.0006,0.006,0.0012,0.006,0.0007,0.006,842
95,0.0006,0.006,0.0012,0.006,0.0007,0.006,842
96,0.0006,0.006,0.0012,0.006,0.0006,0.006,842
97,0.0006,0.006,0.0012,0.006,0.0006,0.006,844
98,0.0006,0.006,0.0012,0.006,0.0006,0.006,842
99,0.0006,0.006,0.0012,0.006,0.0006,0.006,848
