step,mode,receiver_idx,provider_idx,target_gain,online_prediction,base_loss,weighted_loss,propensity,importance_weight,receiver_policy_version,provider_policy_version
6,t2_b0,37,29,1.0570736770981926,0.9409059008115905,0.006747476290911436,0.006747476290911436,1.0,1.0,0,0
7,t2_b0,37,29,0.23517776027508566,0.5765845588552454,0.46527421474456787,0.46527421474456787,1.0,1.0,0,0
7,t2_b0,18,36,0.29056621464119886,0.5581254495305041,0.9456073045730591,0.9456073045730591,1.0,1.0,0,0
7,t2_b0,33,31,1.3762324079868307,0.6699167285774824,1.0373270511627197,1.0373270511627197,1.0,1.0,0,0
7,t2_b0,6,19,0.5973127947837568,0.6289562442781141,0.0035858224146068096,0.0035858224146068096,0.3333333333333333,1.0,0,0
7,t2_b0,1,22,0.523055672152961,0.608127002511266,0.07776440680027008,0.07776440680027008,1.0,1.0,0,0
7,t2_b0,29,37,0.22574595692523006,0.5703979616427981,0.46633121371269226,0.46633121371269226,1.0,1.0,0,0
7,t2_b0,31,33,0.17113601519232438,0.5038971688519465,0.3615407943725586,0.3615407943725586,1.0,1.0,0,0
7,t2_b0,19,6,0.7364793643289239,0.7898338572367415,0.008827476762235165,0.008827476762235165,0.3333333333333333,1.0,0,0
7,t2_b0,22,1,0.7956247481054891,0.6938179285699596,0.09078504145145416,0.09078504145145416,1.0,1.0,0,0
7,t2_b0,36,18,0.34715567093415056,0.5770839685148857,0.9514015913009644,0.9514015913009644,1.0,1.0,0,0
8,t2_b0,4,29,0.46899539367482374,0.3533030687384338,0.006692356895655394,0.006692356895655394,1.0,1.0,0,0
8,t2_b0,29,4,0.7575575229407697,0.5116535850584136,0.2885439395904541,0.2885439395904541,1.0,1.0,0,0
9,t2_b0,10,0,0.6931032715352207,0.7534285993936721,0.03818488121032715,0.03818488121032715,0.3333333333333333,1.0,0,0
9,t2_b0,0,10,0.5758093861445402,0.6845587657716675,0.11743036657571793,0.11743036657571793,0.3333333333333333,1.0,0,0
10,t2_b0,5,30,0.54997033896856,0.4253138547355775,0.05676790326833725,0.05676790326833725,0.3333333333333333,1.0,0,0
10,t2_b0,30,5,0.8165112871187593,0.5852604554463918,0.2901115417480469,0.2901115417480469,0.3333333333333333,1.0,0,0
11,t2_b0,11,25,0.675835550111301,0.7320686132377269,0.033070217818021774,0.033070217818021774,0.5,1.0,0,0
11,t2_b0,16,2,0.8225069097903024,0.41616641927717213,0.9077222347259521,0.9077222347259521,0.3333333333333333,1.0,0,0
11,t2_b0,8,13,0.6560118456253784,0.4738743833604617,0.09835217148065567,0.09835217148065567,0.5,1.0,0,0
11,t2_b0,18,39,0.42447837261644944,0.47869900028649637,0.020746521651744843,0.020746521651744843,1.0,1.0,0,0
11,t2_b0,2,16,0.40393593577117287,0.47450190369520606,0.02756744995713234,0.02756744995713234,0.3333333333333333,1.0,0,0
11,t2_b0,22,10,0.49357712867847275,0.7189981206916212,0.4867548644542694,0.4867548644542694,0.2,1.0,0,0
11,t2_b0,21,23,0.39526011277072276,0.38160455068433813,0.0014982320135459304,0.0014982320135459304,1.0,1.0,0,0
11,t2_b0,13,8,0.6393401835212688,0.4006156500370539,0.16927661001682281,0.16927661001682281,0.5,1.0,0,0
11,t2_b0,10,22,0.41088150796835277,0.5502972919167894,0.2089242786169052,0.2089242786169052,0.2,1.0,0,0
11,t2_b0,23,21,1.1151400866462027,0.5209814051606492,1.1386678218841553,1.1386678218841553,1.0,1.0,0,0
11,t2_b0,25,11,0.6369264753496523,0.720735366787933,0.07269858568906784,0.07269858568906784,0.5,1.0,0,0
11,t2_b0,39,18,0.8912826306377667,0.5881770113803892,0.8390507698059082,0.8390507698059082,1.0,1.0,0,0
12,t2_b0,20,21,0.4902087217520455,0.38885857271008833,0.09844183176755905,0.09844183176755905,0.5,1.0,0,0
12,t2_b0,21,20,0.7161311448226511,0.3633029593077627,0.9142727851867676,0.9142727851867676,0.5,1.0,0,0
13,t2_b0,2,34,0.28387304006107844,0.5915239048033658,0.5485750436782837,0.5485750436782837,0.3333333333333333,1.0,0,0
13,t2_b0,34,2,0.9295429782146202,0.4998206422716248,0.8888449668884277,0.8888449668884277,0.3333333333333333,1.0,0,0
14,t2_b0,35,34,1.0208571821371686,0.7173278610689408,0.422660768032074,0.422660768032074,0.3333333333333333,1.0,0,0
14,t2_b0,34,35,0.2847781076354395,0.6211718214771413,0.6004316806793213,0.6004316806793213,0.3333333333333333,1.0,0,0
14,t2_b0,28,37,0.6621126084510213,0.5343111254171129,0.08600830286741257,0.08600830286741257,1.0,1.0,0,0
14,t2_b0,24,12,0.8594514254361054,0.6109265340698531,0.19800077378749847,0.19800077378749847,0.5,1.0,0,0
14,t2_b0,37,28,0.6346618100855066,0.5269537719498194,0.06133167818188667,0.06133167818188667,1.0,1.0,0,0
14,t2_b0,12,24,0.5520356409917232,0.61544838551779,0.013615577481687069,0.013615577481687069,0.5,1.0,0,0
15,t2_b0,33,31,0.5905977021968097,0.7181175604311838,0.050875063985586166,0.050875063985586166,1.0,1.0,0,0
15,t2_b0,9,12,0.5241358716446808,0.9081161112289375,0.4983197748661041,0.4983197748661041,0.3333333333333333,1.0,0,0
15,t2_b0,12,9,0.5634807226512576,0.5611936444664798,2.0865631086053327e-05,2.0865631086053327e-05,0.3333333333333333,1.0,0,0
15,t2_b0,36,39,0.4785035441132571,0.5372136852313507,0.02421308122575283,0.02421308122575283,1.0,1.0,0,0
15,t2_b0,31,33,0.5655320057575537,0.46686733820657267,0.030419109389185905,0.030419109389185905,1.0,1.0,0,0
15,t2_b0,39,36,0.5571395355239565,0.5101321113668614,0.014933023601770401,0.014933023601770401,1.0,1.0,0,0
16,t2_b0,9,24,0.292072266531561,0.5451707442747953,0.2297544926404953,0.2297544926404953,0.5,1.0,0,0
16,t2_b0,24,9,0.5778160553833857,0.6379658385246147,0.015867028385400772,0.015867028385400772,0.5,1.0,0,0
17,t2_b0,38,33,2.5474493087080288,0.6923182218773221,2.5205698013305664,2.5205698013305664,1.0,1.0,0,0
17,t2_b0,33,38,0.04381632195273221,0.6540631980459756,0.976744532585144,0.976744532585144,1.0,1.0,0,0
18,t2_b0,13,26,0.4425638568009849,0.64551564059449,0.14150506258010864,0.14150506258010864,0.3333333333333333,1.0,0,0
18,t2_b0,37,20,0.345861863823741,0.5703632792628602,0.27146756649017334,0.27146756649017334,0.738232421875,1.0,0,0
18,t2_b0,27,12,2.44991716984137,0.7435648942908542,2.323646306991577,2.323646306991577,0.5,1.0,0,0
18,t2_b0,15,35,0.4641495875447144,0.6402802408624905,0.16921716928482056,0.16921716928482056,0.3333333333333333,1.0,0,0
18,t2_b0,20,37,0.6347678404964107,0.7512569519733181,0.08618903160095215,0.08618903160095215,0.738232421875,1.0,0,0
18,t2_b0,12,27,0.0392244916864481,0.5736279807864695,1.0762025117874146,1.0762025117874146,0.5,1.0,0,0
18,t2_b0,26,13,0.7778044741150519,0.6981400763912251,0.021866364404559135,0.021866364404559135,0.3333333333333333,1.0,0,0
18,t2_b0,35,15,0.5320589550424032,0.43280036484198514,0.0556991808116436,0.0556991808116436,0.3333333333333333,1.0,0,0
19,t2_b0,15,2,0.43171569489575407,0.5338576114778708,0.05841801315546036,0.05841801315546036,0.14285714285714285,1.0,0,0
19,t2_b0,14,5,0.7069403005186391,0.6427005795363727,0.01898612454533577,0.01898612454533577,0.0694140625,1.0,0,0
19,t2_b0,19,8,0.7915336049094838,0.567271831293543,0.17979079484939575,0.17979079484939575,0.2,1.0,0,0
19,t2_b0,4,22,0.6734278325556802,0.5956499623581858,0.027863310649991035,0.027863310649991035,0.7223437500000001,1.0,0,0
19,t2_b0,22,4,0.4450119210678542,0.7554233839855533,0.4406522810459137,0.4406522810459137,0.7223437500000001,1.0,0,0
19,t2_b0,8,19,0.3969251989682308,0.5092723277239275,0.04953562468290329,0.04953562468290329,0.2,1.0,0,0
19,t2_b0,2,15,0.35698025200475675,0.43832795721694223,0.03569917753338814,0.03569917753338814,0.14285714285714285,1.0,0,0
19,t2_b0,5,14,0.5074642456915606,0.5079280823792373,9.883538041322026e-07,9.883538041322026e-07,0.0694140625,1.0,0,0
20,t2_b0,30,0,0.5325084070060049,0.7123568777724448,0.1524358093738556,0.1524358093738556,0.25,1.0,0,0
20,t2_b0,16,25,0.5707652313795152,0.8075498758725582,0.2722102105617523,0.2722102105617523,0.830859375,1.0,0,0
20,t2_b0,8,4,0.34373488411843756,0.6594882250094316,0.4201301038265228,0.4201301038265228,0.7033482142857143,1.0,0,0
20,t2_b0,4,8,0.4540601764539463,0.7670421595668779,0.4604249894618988,0.4604249894618988,0.7033482142857143,1.0,0,0
20,t2_b0,25,16,0.5178167313903504,0.6888782772659343,0.19331136345863342,0.19331136345863342,0.830859375,1.0,0,0
20,t2_b0,0,30,0.6257741614562664,0.5065045675650488,0.1186380535364151,0.1186380535364151,0.25,1.0,0,0
21,t2_b0,27,32,0.06630638856896147,0.7040130426934335,0.6011495590209961,0.6011495590209961,0.3333333333333333,1.0,0,0
21,t2_b0,32,27,2.4601573843696007,2.3360441375710854,0.007702048867940903,0.007702048867940903,0.3333333333333333,1.0,0,0
21,t2_b0,33,8,0.737830991990255,0.913627946613718,0.07969528436660767,0.07969528436660767,0.14285714285714285,1.0,0,0
21,t2_b0,8,33,0.192002512372324,0.333398381517358,0.0793183296918869,0.0793183296918869,0.14285714285714285,1.0,0,0
22,t2_b0,23,37,0.7266872824137534,1.0303901298265068,0.5822317600250244,0.5822317600250244,0.7066964285714286,1.0,0,0
22,t2_b0,13,7,2.932845036922242,0.5978720822908694,3.656466484069824,3.656466484069824,1.0,1.0,0,0
22,t2_b0,7,13,0.054359045265750285,0.5082421154684394,0.8849515914916992,0.8849515914916992,1.0,1.0,0,0
22,t2_b0,37,23,0.2789718353059966,0.58366629745126,0.5785225629806519,0.5785225629806519,0.7066964285714286,1.0,0,0
23,t2_b0,34,36,0.031400723805537704,0.5631642772862474,1.286027431488037,1.286027431488037,0.7375,1.0,0,0
23,t2_b0,25,11,0.26325267530328134,0.6022809962972585,0.5560472011566162,0.5560472011566162,1.0,1.0,0,0
23,t2_b0,36,34,2.8147229032423158,0.6140963709341262,4.0428643226623535,4.0428643226623535,0.7375,1.0,0,0
23,t2_b0,11,25,0.5814418631861139,0.5777910297933097,6.57764685456641e-05,6.57764685456641e-05,1.0,1.0,0,0
24,t2_b0,29,15,0.5442958546804034,0.47176368797386165,0.03423178568482399,0.03423178568482399,0.7164713541666667,1.0,0,0
24,t2_b0,15,29,0.4008841303187176,0.8193643730594506,0.9213656187057495,0.9213656187057495,0.7164713541666667,1.0,0,0
25,t2_b0,21,34,0.4916723717498764,1.2729507412523708,1.1839529275894165,1.1839529275894165,0.7404296875,1.0,0,0
25,t2_b0,30,5,0.329025816749601,0.5977951100086668,0.3854905366897583,0.3854905366897583,0.745,1.0,0,0
25,t2_b0,7,13,0.09730509064022214,0.5362956161267229,0.30625516176223755,0.30625516176223755,1.0,1.0,0,0
25,t2_b0,13,7,0.0913038382894163,0.5753964081469113,0.5180454254150391,0.5180454254150391,1.0,1.0,0,0
25,t2_b0,34,21,0.4548625354069536,0.36216409214201234,0.05082714557647705,0.05082714557647705,0.7404296875,1.0,0,0
25,t2_b0,26,6,0.4739927380408104,0.7487222760533281,0.32537364959716797,0.32537364959716797,0.11634114583333333,1.0,0,0
25,t2_b0,5,30,0.34226356335524494,0.6266782875028196,0.432140588760376,0.432140588760376,0.745,1.0,0,0
25,t2_b0,6,26,0.539572899389024,0.5177084826340176,0.001178590813651681,0.001178590813651681,0.11634114583333333,1.0,0,0
26,t2_b0,12,9,0.47928293408401473,0.6709038011135511,0.06339478492736816,0.06339478492736816,0.8259765625,1.0,0,0
26,t2_b0,18,37,0.6023495845497981,0.4271506909393516,0.21673887968063354,0.21673887968063354,0.112109375,1.0,0,0
26,t2_b0,30,31,0.24859270644566933,0.49592539882996917,0.3304136395454407,0.3304136395454407,0.07919921875,1.0,0,0
26,t2_b0,37,18,0.30593247812228624,0.6263833785598918,0.6947855949401855,0.6947855949401855,0.112109375,1.0,0,0
26,t2_b0,31,30,0.6189491533802697,0.759571018457556,0.06801789253950119,0.06801789253950119,0.07919921875,1.0,0,0
26,t2_b0,9,12,0.3626461770681421,0.4370972097473287,0.009524120017886162,0.009524120017886162,0.8259765625,1.0,0,0
27,t2_b0,17,20,0.6304994726962699,0.49395780141632095,0.04227614402770996,0.04227614402770996,0.773828125,1.0,0,0
27,t2_b0,10,7,0.022883925113784273,0.3952992814774882,0.7048525810241699,0.7048525810241699,1.0,1.0,0,0
27,t2_b0,16,2,2.641644929748059,2.5156685758643156,0.007935021072626114,0.007935021072626114,0.5,1.0,0,0
27,t2_b0,2,16,0.03348168830510388,0.6101526334274481,1.5786702632904053,1.5786702632904053,0.5,1.0,0,0
27,t2_b0,20,17,0.4625542215131655,0.7888238347259495,0.24099209904670715,0.24099209904670715,0.773828125,1.0,0,0
27,t2_b0,7,10,3.362764381636976,3.251462043096422,0.006194105371832848,0.006194105371832848,1.0,1.0,0,0
29,t2_b0,0,7,0.2868451806902632,0.4752305493584389,0.20395110547542572,0.20395110547542572,0.82548828125,1.0,0,0
29,t2_b0,7,0,0.7297383051774657,0.6066424934176586,0.028053008019924164,0.028053008019924164,0.82548828125,1.0,0,0
29,t2_b0,2,16,0.031123868302063273,0.5126095815219925,0.7378966808319092,0.7378966808319092,0.04539620535714285,1.0,0,0
29,t2_b0,16,2,0.43798493855429194,0.5453869512722402,0.0416935458779335,0.0416935458779335,0.04539620535714285,1.0,0,0
30,t2_b0,19,26,0.38387545502847736,0.5405576701650959,0.06195996329188347,0.06195996329188347,0.789453125,1.0,0,0
30,t2_b0,13,25,0.035623327438424994,0.52779090556332,0.37731462717056274,0.37731462717056274,1.0,1.0,0,0
30,t2_b0,25,13,3.079808287779757,0.6244523164457443,2.6384871006011963,2.6384871006011963,1.0,1.0,0,0
30,t2_b0,26,19,0.33853115193809047,0.6519952838258177,0.24755297601222992,0.24755297601222992,0.789453125,1.0,0,0
31,t2_b0,20,3,0.28509574686856787,0.504594054788011,0.0925971269607544,0.0925971269607544,0.06511718749999999,1.0,0,0
31,t2_b0,3,20,0.6727067248339201,0.3828997554969288,0.13790537416934967,0.13790537416934967,0.06511718749999999,1.0,0,0
31,t2_b0,38,14,0.7515930687609972,0.7424852619164981,0.0002628117217682302,0.0002628117217682302,0.7458740234375,1.0,0,0
31,t2_b0,14,38,0.25635520940623535,0.38358487295397,0.05189722031354904,0.05189722031354904,0.7458740234375,1.0,0,0
32,t2_b0,1,31,0.6377940522015445,0.6251676223345529,0.0005150055512785912,0.0005150055512785912,0.031835937499999994,1.0,0,0
32,t2_b0,31,1,0.36276457967400794,0.5484463091963301,0.11128516495227814,0.11128516495227814,0.031835937499999994,1.0,0,0
33,t2_b0,35,36,0.2795165341153217,0.33192529402643195,0.007039507385343313,0.007039507385343313,0.79921875,1.0,0,0
33,t2_b0,27,32,0.3539432740740063,0.47595224150024656,0.02624121680855751,0.02624121680855751,1.0,1.0,0,0
33,t2_b0,32,27,0.6475032019429983,0.4723012845723968,0.05450918525457382,0.05450918525457382,1.0,1.0,0,0
33,t2_b0,36,35,0.6887303711533833,0.5585181643784262,0.057130783796310425,0.057130783796310425,0.79921875,1.0,0,0
34,t2_b0,5,22,0.46128561010497854,0.6265894323430832,0.09500588476657867,0.09500588476657867,0.7492919921875,1.0,0,0
34,t2_b0,13,9,0.768841332957611,0.6499100675218652,0.01847793720662594,0.01847793720662594,0.838671875,1.0,0,0
34,t2_b0,22,5,0.36273277007908805,0.6022840198327979,0.18632520735263824,0.18632520735263824,0.7492919921875,1.0,0,0
34,t2_b0,9,13,0.2934356993716118,0.9127130401720331,0.4851648807525635,0.4851648807525635,0.838671875,1.0,0,0
35,t2_b0,8,16,2.6546007505661957,0.5339169662724688,3.3287861347198486,3.3287861347198486,1.0,1.0,0,0
35,t2_b0,1,6,0.4808858344611096,0.45120616162830973,0.0024644925724714994,0.0024644925724714994,0.7677408854166667,1.0,0,0
35,t2_b0,16,8,0.035643316318802375,0.46584286089086924,0.6621431112289429,0.6621431112289429,1.0,1.0,0,0
35,t2_b0,6,1,0.3953680426763427,0.570150489848097,0.08534082770347595,0.08534082770347595,0.7677408854166667,1.0,0,0
35,t2_b0,36,15,0.4593615506919968,0.6676596916765862,0.11355111002922058,0.11355111002922058,0.056914062499999994,1.0,0,0
35,t2_b0,15,36,0.19556864132347362,0.3310329983070352,0.03881359100341797,0.03881359100341797,0.056914062499999994,1.0,0,0
36,t2_b0,5,14,0.11862585970715768,0.38172691641215856,0.16938768327236176,0.16938768327236176,0.7736607142857143,1.0,0,0
36,t2_b0,14,5,0.5001373634986066,0.6054153984056077,0.027368906885385513,0.027368906885385513,0.7736607142857143,1.0,0,0
36,t2_b0,23,10,0.3963262139247372,0.708008457289146,0.24726875126361847,0.24726875126361847,0.85869140625,1.0,0,0
36,t2_b0,30,21,0.11722606880221541,0.5098362822803698,0.37439900636672974,0.37439900636672974,1.0,1.0,0,0
36,t2_b0,28,18,0.8563526484576028,0.42908535728251673,0.32702434062957764,0.32702434062957764,0.06796875,1.0,0,0
36,t2_b0,21,30,1.3229514219042011,1.2056000538345524,0.006885671988129616,0.006885671988129616,1.0,1.0,0,0
36,t2_b0,27,13,0.6698886147642785,1.1597616234245998,0.31846410036087036,0.31846410036087036,0.760205078125,1.0,0,0
36,t2_b0,13,27,0.258887598949642,0.9730654225284542,0.6599078178405762,0.6599078178405762,0.760205078125,1.0,0,0
36,t2_b0,10,23,0.6667572585640861,0.4557738075991571,0.11353163421154022,0.11353163421154022,0.85869140625,1.0,0,0
36,t2_b0,18,28,0.3181772961864216,0.6179411693257593,0.1607658416032791,0.1607658416032791,0.06796875,1.0,0,0
37,t2_b0,5,31,0.18493057737600385,0.3540600728540202,0.07001970708370209,0.07001970708370209,0.7670138888888889,1.0,0,0
37,t2_b0,12,26,0.30877102352506075,0.7625964260093958,0.5753331184387207,0.5753331184387207,0.034716796875,1.0,0,0
37,t2_b0,31,5,0.3965767868948326,0.6361294274508079,0.14346365630626678,0.14346365630626678,0.7670138888888889,1.0,0,0
37,t2_b0,15,11,0.4136769445581098,0.3613465141690813,0.004964056890457869,0.004964056890457869,0.04498697916666666,1.0,0,0
37,t2_b0,11,15,0.36159251760320044,0.46015230584739597,0.017595339566469193,0.017595339566469193,0.04498697916666666,1.0,0,0
37,t2_b0,26,12,0.3943036342864244,0.5571209894999561,0.0745851919054985,0.0745851919054985,0.034716796875,1.0,0,0
38,t2_b0,39,4,0.4606587906875566,0.6464575445967647,0.09738829731941223,0.09738829731941223,0.753125,1.0,0,0
38,t2_b0,3,29,0.5229175901431004,0.5031436934462572,0.0007178820087574422,0.0007178820087574422,0.77587890625,1.0,0,0
38,t2_b0,2,15,0.5316732370769094,0.3744267882678576,0.04569477215409279,0.04569477215409279,0.78640625,1.0,0,0
38,t2_b0,4,39,0.36947356814940274,0.3643298979907855,9.37463337322697e-05,9.37463337322697e-05,0.753125,1.0,0,0
38,t2_b0,15,2,0.13193283553168214,0.39940427772680887,0.13128887116909027,0.13128887116909027,0.78640625,1.0,0,0
38,t2_b0,29,3,0.3524260338953185,0.5264276760964047,0.05494323745369911,0.05494323745369911,0.77587890625,1.0,0,0
39,t2_b0,2,35,0.2325580774113433,0.3994938993941665,0.052363473922014236,0.052363473922014236,0.78953125,1.0,0,0
39,t2_b0,32,17,0.42221476443647954,0.8476564642357681,0.23219798505306244,0.23219798505306244,0.058867187499999994,1.0,0,0
39,t2_b0,35,2,0.5299943720135215,0.3429139792872704,0.06443081796169281,0.06443081796169281,0.78953125,1.0,0,0
39,t2_b0,17,32,0.42125176709014633,0.5652046456822577,0.038325078785419464,0.038325078785419464,0.058867187499999994,1.0,0,0
40,t2_b0,18,37,0.30363323312717566,0.4357173182865888,0.03283050283789635,0.03283050283789635,0.065771484375,1.0,0,0
40,t2_b0,20,29,0.3390698477097745,0.5133384209243952,0.05723011493682861,0.05723011493682861,0.7887500000000001,1.0,0,0
40,t2_b0,21,10,0.6087822712972956,0.5231382456999737,0.012904591858386993,0.012904591858386993,0.824609375,1.0,0,0
40,t2_b0,37,18,0.17207708238081743,0.564251131863412,0.2813965082168579,0.2813965082168579,0.065771484375,1.0,0,0
40,t2_b0,29,20,0.28303978904411314,0.3999611421169501,0.025078635662794113,0.025078635662794113,0.7887500000000001,1.0,0,0
40,t2_b0,10,21,0.29810472878069394,0.6013460588096934,0.22364871203899384,0.22364871203899384,0.824609375,1.0,0,0
41,t2_b0,4,1,0.2728970322347559,0.45865571296492214,0.08118674904108047,0.08118674904108047,0.7722222222222223,1.0,0,0
41,t2_b0,35,15,0.19581030293012028,0.36990868521154824,0.05705605074763298,0.05705605074763298,0.802685546875,1.0,0,0
41,t2_b0,1,4,0.3072857828013913,0.5207835233224732,0.14128625392913818,0.14128625392913818,0.7722222222222223,1.0,0,0
41,t2_b0,15,35,0.08934163077617628,0.30417233805136207,0.08872449398040771,0.08872449398040771,0.802685546875,1.0,0,0
41,t2_b0,10,0,0.22713966159092291,0.4768900381225998,0.15207897126674652,0.15207897126674652,0.802685546875,1.0,0,0
41,t2_b0,22,5,0.2542979827506418,0.4431189325514939,0.08384915441274643,0.08384915441274643,0.79421875,1.0,0,0
41,t2_b0,5,22,0.10696770429724393,0.37325859537075967,0.17827652394771576,0.17827652394771576,0.79421875,1.0,0,0
41,t2_b0,0,10,0.41700423351922367,0.5146015108842034,0.02322189137339592,0.02322189137339592,0.802685546875,1.0,0,0
42,t2_b0,15,34,0.1023202132216982,0.3360480082614505,0.10507656633853912,0.10507656633853912,0.807080078125,1.0,0,0
42,t2_b0,11,10,3.917042070604962,3.798390926398438,0.007039046846330166,0.007039046846330166,0.5,1.0,0,0
42,t2_b0,10,11,0.0053746440096338844,0.44555017558209736,0.46961188316345215,0.46961188316345215,0.5,1.0,0,0
42,t2_b0,34,15,0.5302347095854859,0.4054131813007011,0.030184157192707062,0.030184157192707062,0.807080078125,1.0,0,0
44,t2_b0,33,14,0.46789650969254787,0.6721691336935155,0.09918138384819031,0.09918138384819031,0.78603515625,1.0,0,0
44,t2_b0,32,13,0.4132829479113405,0.8091574391389653,0.2530152499675751,0.2530152499675751,0.8689453125,1.0,0,0
44,t2_b0,1,4,0.20422871844489107,0.5025067433747192,0.2805531620979309,0.2805531620979309,0.7756944444444445,1.0,0,0
44,t2_b0,4,1,0.20070773607957815,0.4103956104671163,0.10409688204526901,0.10409688204526901,0.7756944444444445,1.0,0,0
44,t2_b0,13,32,0.23994261325793217,0.42248332418394025,0.053649723529815674,0.053649723529815674,0.8689453125,1.0,0,0
44,t2_b0,14,33,0.2499805724851997,0.32155914646647693,0.012138359248638153,0.012138359248638153,0.78603515625,1.0,0,0
45,t2_b0,9,3,1.5257234298976312,1.4086628505380998,0.006851589772850275,0.006851589772850275,1.0,1.0,0,0
45,t2_b0,30,14,0.32416386970782424,0.6874774446980206,0.2701728045940399,0.2701728045940399,0.8082812500000001,1.0,0,0
45,t2_b0,14,30,0.2295828441859469,0.3865773433627167,0.058566875755786896,0.058566875755786896,0.8082812500000001,1.0,0,0
45,t2_b0,3,9,0.10589751856532947,0.34230222959721474,0.09363962709903717,0.09363962709903717,1.0,1.0,0,0
46,t2_b0,23,27,0.1045415010463327,-0.017976829766121527,0.007505370769649744,0.007505370769649744,1.0,1.0,0,0
