step,eval_is_final,eval_n_pairs_per_zone,expert_bank_coverage_recalculations,expert_bank_manifest_records,expert_bank_max_size,expert_bank_mean_size,expert_bank_model_transfers,expert_bank_unique_versions,greedy_active_experienced_models,greedy_coverage_at_0_5,greedy_feasible_coverage_at_0_5,greedy_feasible_rmse,greedy_infeasible_leakage_at_0_5,greedy_infeasible_rmse,greedy_max_capsules,greedy_max_experience,greedy_mean_capsules,greedy_mean_confidence,greedy_mean_experience,greedy_mean_model_rmse,greedy_non_feasible_false_positive_rate,greedy_predicted_feasible_fraction,greedy_total
650,0,10000,0,0,1,1.0,0,1,1,0.9819,0.9819,6.775436563425267,nan,nan,70,95948,70.0,0.9818999229222972,95948.0,6.7754364013671875,nan,0.9819,6.775436563425267
700,0,10000,0,0,1,1.0,0,1,1,0.9824,0.9824,6.6139516365029465,nan,nan,70,99100,70.0,0.9823999970440167,99100.0,6.613951683044434,nan,0.9824,6.6139516365029465
750,0,10000,0,0,1,1.0,0,1,1,0.9828,0.9828,6.522434361494181,nan,nan,69,107100,69.0,0.9827999999040883,107100.0,6.522434234619141,nan,0.9828,6.522434361494181
800,0,10000,0,0,1,1.0,0,1,1,0.9828,0.9828,6.530325652293307,nan,nan,71,127104,71.0,0.9827999999757707,127104.0,6.530325412750244,nan,0.9828,6.530325652293307
850,0,10000,0,0,1,1.0,0,1,1,0.9833,0.9833,6.4193864095410245,nan,nan,73,135438,73.0,0.9832999999758067,135438.0,6.419386386871338,nan,0.9833,6.4193864095410245
900,0,10000,0,0,1,1.0,0,1,1,0.9825,0.9825,6.566645357410434,nan,nan,72,141514,72.0,0.9824999999875789,141514.0,6.56664514541626,nan,0.9825,6.566645357410434
950,0,10000,0,0,1,1.0,0,1,1,0.9825,0.9825,6.559731320717336,nan,nan,72,147716,72.0,0.9824999999983185,147716.0,6.559731483459473,nan,0.9825,6.559731320717336
1000,0,10000,0,0,1,1.0,0,1,1,0.9861,0.9861,5.829844551958483,nan,nan,72,155954,72.0,0.9860999999999689,155954.0,5.8298444747924805,nan,0.9861,5.829844551958483
1050,0,10000,0,0,1,1.0,0,1,1,0.9861,0.9861,5.8321964665981545,nan,nan,72,161882,72.0,0.9860999999999689,161882.0,5.832196235656738,nan,0.9861,5.8321964665981545
1100,0,10000,0,0,1,1.0,0,1,1,0.9861,0.9861,5.836706851898594,nan,nan,72,163076,72.0,0.9860999999999691,163076.0,5.836706638336182,nan,0.9861,5.836706851898594
1150,0,10000,0,0,1,1.0,0,1,1,0.9864,0.9864,5.744520758949348,nan,nan,71,169372,71.0,0.9863999999999956,169372.0,5.744520664215088,nan,0.9864,5.744520758949348
1200,0,10000,0,0,1,1.0,0,1,1,0.9866,0.9866,5.697582820810944,nan,nan,71,179464,71.0,0.9865999999999995,179464.0,5.697582721710205,nan,0.9866,5.697582820810944
1250,0,10000,0,0,1,1.0,0,1,1,0.9866,0.9866,5.699893091102674,nan,nan,71,187600,71.0,0.9865999999999998,187600.0,5.699892997741699,nan,0.9866,5.699893091102674
1300,0,10000,0,0,1,1.0,0,1,1,0.9872,0.9872,5.576430589992133,nan,nan,72,197186,72.0,0.9871999999999999,197186.0,5.576430797576904,nan,0.9872,5.576430589992133
1350,0,10000,0,0,1,1.0,0,1,1,0.9872,0.9872,5.574786150607035,nan,nan,73,203940,73.0,0.9872,203940.0,5.574786186218262,nan,0.9872,5.574786150607035
1400,0,10000,0,0,1,1.0,0,1,1,0.9872,0.9872,5.575616838072717,nan,nan,73,209616,73.0,0.9872,209616.0,5.575616836547852,nan,0.9872,5.575616838072717
1450,0,10000,0,0,1,1.0,0,1,1,0.9872,0.9872,5.570627489340855,nan,nan,73,216392,73.0,0.9872,216392.0,5.570627689361572,nan,0.9872,5.570627489340855
1500,0,10000,0,0,1,1.0,0,1,1,0.9872,0.9872,5.56919653091898,nan,nan,73,220264,73.0,0.9872,220264.0,5.569196701049805,nan,0.9872,5.56919653091898
1550,0,10000,0,0,1,1.0,0,1,1,0.9872,0.9872,5.572872351848731,nan,nan,73,226406,73.0,0.9872,226406.0,5.572872161865234,nan,0.9872,5.572872351848731
1574,1,10000,0,0,1,1.0,0,1,1,0.9872,0.9872,5.566795532440544,nan,nan,73,228218,73.0,0.9872,228218.0,5.566795349121094,nan,0.9872,5.566795532440544
1599,1,10000,0,0,1,1.0,0,1,1,0.9872,0.9872,5.576573488711504,nan,nan,74,231474,74.0,0.9872,231474.0,5.576573371887207,nan,0.9872,5.576573488711504
1600,0,10000,0,0,1,1.0,0,1,1,0.9872,0.9872,5.569787922353956,nan,nan,74,231780,74.0,0.9872,231780.0,5.569787979125977,nan,0.9872,5.569787922353956
1624,1,10000,0,0,1,1.0,0,1,1,0.9872,0.9872,5.567805054507566,nan,nan,73,240984,73.0,0.9872,240984.0,5.567805290222168,nan,0.9872,5.567805054507566
1649,1,10000,0,0,1,1.0,0,1,1,0.9877,0.9877,5.420930213072292,nan,nan,74,242994,74.0,0.9877,242994.0,5.4209303855896,nan,0.9877,5.420930213072292
1650,0,10000,0,0,1,1.0,0,1,1,0.9877,0.9877,5.423292646077658,nan,nan,74,243066,74.0,0.9877,243066.0,5.423292636871338,nan,0.9877,5.423292646077658
1674,1,10000,0,0,1,1.0,0,1,1,0.9877,0.9877,5.426058364503648,nan,nan,74,244456,74.0,0.9877,244456.0,5.426058292388916,nan,0.9877,5.426058364503648
1699,1,10000,0,0,1,1.0,0,1,1,0.9878,0.9878,5.397551817722549,nan,nan,74,252654,74.0,0.9878,252654.0,5.397552013397217,nan,0.9878,5.397551817722549
1700,0,10000,0,0,1,1.0,0,1,1,0.9878,0.9878,5.399367150416797,nan,nan,74,253034,74.0,0.9878,253034.0,5.399367332458496,nan,0.9878,5.399367150416797
1724,1,10000,0,0,1,1.0,0,1,1,0.9878,0.9878,5.400081307258253,nan,nan,75,257052,75.0,0.9878,257052.0,5.400081157684326,nan,0.9878,5.400081307258253
1749,1,10000,0,0,1,1.0,0,1,1,0.9878,0.9878,5.397121918207889,nan,nan,75,259016,75.0,0.9878,259016.0,5.397121906280518,nan,0.9878,5.397121918207889
1750,0,10000,0,0,1,1.0,0,1,1,0.9878,0.9878,5.399636272472434,nan,nan,75,259058,75.0,0.9878,259058.0,5.399636268615723,nan,0.9878,5.399636272472434
1774,1,10000,0,0,1,1.0,0,1,1,0.9879,0.9879,5.374375835852941,nan,nan,75,263010,75.0,0.9879,263010.0,5.374375820159912,nan,0.9879,5.374375835852941
1799,1,10000,0,0,1,1.0,0,1,1,0.9879,0.9879,5.364460014763835,nan,nan,75,267966,75.0,0.9879,267966.0,5.364459991455078,nan,0.9879,5.364460014763835
