step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
64,0,0,-100.0,0.0,0,0,0,0,2324,1162,0,13.440932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
65,20160448,5040112,-100.0,0.0,9384,2346,2346,56,2346,1173,1018528,14.45946,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
66,0,0,-100.0,0.0,0,0,0,0,2286,1143,0,14.45946,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
67,0,0,-100.0,0.0,0,0,0,0,2262,1131,0,14.45946,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
68,0,0,-100.0,0.0,0,0,0,0,2226,1113,0,14.45946,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
69,0,0,-100.0,0.0,0,0,0,0,2394,1197,0,14.45946,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
70,18720416,4680104,-100.0,0.0,9236,2309,2309,52,2358,1179,945776,15.405236,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
71,0,0,-100.0,0.0,0,0,0,0,2470,1235,0,15.405236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
72,0,0,-100.0,0.0,0,0,0,0,2586,1293,0,15.405236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
73,0,0,-100.0,0.0,0,0,0,0,2636,1318,0,15.405236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
74,0,0,-100.0,0.0,0,0,0,0,2850,1425,0,15.405236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
75,21960488,5490122,-100.0,0.0,11536,2884,2884,61,2968,1484,1109468,16.514704,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
76,0,0,-100.0,0.0,0,0,0,0,2814,1407,0,16.514704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
77,0,0,-100.0,0.0,0,0,0,0,2928,1464,0,16.514704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
78,0,0,-100.0,0.0,0,0,0,0,3080,1540,0,16.514704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
79,0,0,-100.0,0.0,0,0,0,0,3030,1515,0,16.514704,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
80,22320496,5580124,-100.0,0.0,12148,3037,3037,62,3066,1533,1127656,17.64236,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
81,0,0,-100.0,0.0,0,0,0,0,3146,1573,0,17.64236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
82,0,0,-100.0,0.0,0,0,0,0,3074,1537,0,17.64236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
83,0,0,-100.0,0.0,0,0,0,0,3176,1588,0,17.64236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
84,0,0,-100.0,0.0,0,0,0,0,3178,1589,0,17.64236,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
85,23400520,5850130,-100.0,0.0,12904,3226,3226,65,3312,1656,1182220,18.82458,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
86,0,0,-100.0,0.0,0,0,0,0,3426,1713,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
87,0,0,-100.0,0.0,0,0,0,0,3294,1647,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
88,0,0,-100.0,0.0,0,0,0,0,3392,1696,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
89,0,0,-100.0,0.0,0,0,0,0,3420,1710,0,18.82458,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
90,24120536,6030134,-100.0,0.0,13984,3496,3496,67,3496,1748,1218596,20.043176,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
91,0,0,-100.0,0.0,0,0,0,0,3470,1735,0,20.043176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
92,0,0,-100.0,0.0,0,0,0,0,3474,1737,0,20.043176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
93,0,0,-100.0,0.0,0,0,0,0,3514,1757,0,20.043176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
94,0,0,-100.0,0.0,0,0,0,0,3530,1765,0,20.043176,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,24480544,6120136,-100.0,0.0,14376,3594,3594,68,3594,1797,1236784,21.27996,1.236784,68,1.0,309060,1236240,0.0,-100.0,123.0,-100.0,0.0,68
96,0,0,-100.0,0.0,0,0,0,0,3656,1828,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
97,0,0,-100.0,0.0,0,0,0,0,3632,1816,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
98,0,0,-100.0,0.0,0,0,0,0,3566,1783,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,0,0,-100.0,0.0,0,0,0,0,3740,1870,0,21.27996,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
100,24120536,6030134,-100.0,0.0,14256,3564,3564,67,3564,1782,1218596,22.498556,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
101,0,0,-100.0,0.0,0,0,0,0,3920,1960,0,22.498556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
102,0,0,-100.0,0.0,0,0,0,0,3754,1877,0,22.498556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
103,0,0,-100.0,0.0,0,0,0,0,4310,2155,0,22.498556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,4348,2174,0,22.498556,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,26280584,6570146,-100.0,0.0,17172,4293,4293,73,4426,2213,1327724,23.82628,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
106,0,0,-100.0,0.0,0,0,0,0,4516,2258,0,23.82628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,0,0,-100.0,0.0,0,0,0,0,4336,2168,0,23.82628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
108,0,0,-100.0,0.0,0,0,0,0,4208,2104,0,23.82628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,0,0,-100.0,0.0,0,0,0,0,4246,2123,0,23.82628,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
110,26280584,6570146,-100.0,0.0,17168,4292,4292,73,4354,2177,1327724,25.154004,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
111,0,0,-100.0,0.0,0,0,0,0,4330,2165,0,25.154004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
112,0,0,-100.0,0.0,0,0,0,0,4486,2243,0,25.154004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
113,0,0,-100.0,0.0,0,0,0,0,4392,2196,0,25.154004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
114,0,0,-100.0,0.0,0,0,0,0,4216,2108,0,25.154004,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
115,26280584,6570146,-100.0,0.0,16160,4040,4040,73,4222,2111,1327724,26.481728,1.327724,73,1.0,331785,1327140,0.0,-100.0,123.0,-100.0,0.0,73
116,0,0,-100.0,0.0,0,0,0,0,4100,2050,0,26.481728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
117,0,0,-100.0,0.0,0,0,0,0,4052,2026,0,26.481728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
118,0,0,-100.0,0.0,0,0,0,0,3818,1909,0,26.481728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
119,0,0,-100.0,0.0,0,0,0,0,3570,1785,0,26.481728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
120,23760528,5940132,-100.0,0.0,14056,3514,3514,66,3628,1814,1200408,27.682136,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
121,0,0,-100.0,0.0,0,0,0,0,3462,1731,0,27.682136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
122,0,0,-100.0,0.0,0,0,0,0,3348,1674,0,27.682136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
123,0,0,-100.0,0.0,0,0,0,0,3416,1708,0,27.682136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
124,0,0,-100.0,0.0,0,0,0,0,3414,1707,0,27.682136,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
125,22320496,5580124,-100.0,0.0,13104,3276,3276,62,3334,1667,1127656,28.809792,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
126,0,0,-100.0,0.0,0,0,0,0,3306,1653,0,28.809792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
127,0,0,-100.0,0.0,0,0,0,0,3250,1625,0,28.809792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,0,0,-100.0,0.0,0,0,0,0,3254,1627,0,28.809792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
129,0,0,-100.0,0.0,0,0,0,0,3020,1510,0,28.809792,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
130,21600480,5400120,-100.0,0.0,12320,3080,3080,60,3136,1568,1091280,29.901072,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
131,0,0,-100.0,0.0,0,0,0,0,3020,1510,0,29.901072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
132,0,0,-100.0,0.0,0,0,0,0,2980,1490,0,29.901072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
133,0,0,-100.0,0.0,0,0,0,0,2934,1467,0,29.901072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
134,0,0,-100.0,0.0,0,0,0,0,2950,1475,0,29.901072,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
135,21600480,5400120,-100.0,0.0,11776,2944,2944,60,2944,1472,1091280,30.992352,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
136,0,0,-100.0,0.0,0,0,0,0,2804,1402,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,0,0,-100.0,0.0,0,0,0,0,2712,1356,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
138,0,0,-100.0,0.0,0,0,0,0,2640,1320,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,0,0,-100.0,0.0,0,0,0,0,2560,1280,0,30.992352,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
140,20160448,5040112,-100.0,0.0,9864,2466,2466,56,2466,1233,1018528,32.01088,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
141,0,0,-100.0,0.0,0,0,0,0,2346,1173,0,32.01088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
142,0,0,-100.0,0.0,0,0,0,0,2298,1149,0,32.01088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
143,0,0,-100.0,0.0,0,0,0,0,2446,1223,0,32.01088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
144,0,0,-100.0,0.0,0,0,0,0,2292,1146,0,32.01088,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
145,20160448,5040112,-100.0,0.0,9052,2263,2263,56,2312,1156,1018528,33.029408,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
146,0,0,-100.0,0.0,0,0,0,0,2282,1141,0,33.029408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,0,0,-100.0,0.0,0,0,0,0,2240,1120,0,33.029408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
148,0,0,-100.0,0.0,0,0,0,0,2008,1004,0,33.029408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
149,0,0,-100.0,0.0,0,0,0,0,1950,975,0,33.029408,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
150,17280384,4320096,-100.0,0.0,7016,1754,1754,48,1754,877,873024,33.902432,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
151,0,0,-100.0,0.0,0,0,0,0,1988,994,0,33.902432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
152,0,0,-100.0,0.0,0,0,0,0,1892,946,0,33.902432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
153,0,0,-100.0,0.0,0,0,0,0,1894,947,0,33.902432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
154,0,0,-100.0,0.0,0,0,0,0,1918,959,0,33.902432,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
155,18000400,4500100,-100.0,0.0,7928,1982,1982,50,1982,991,909400,34.811832,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
156,0,0,-100.0,0.0,0,0,0,0,1870,935,0,34.811832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
157,0,0,-100.0,0.0,0,0,0,0,1904,952,0,34.811832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
158,0,0,-100.0,0.0,0,0,0,0,1750,875,0,34.811832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
159,0,0,-100.0,0.0,0,0,0,0,1696,848,0,34.811832,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
160,17280384,4320096,-100.0,0.0,6780,1695,1695,48,1734,867,873024,35.684856,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
161,0,0,-100.0,0.0,0,0,0,0,1598,799,0,35.684856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
162,0,0,-100.0,0.0,0,0,0,0,1484,742,0,35.684856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
163,0,0,-100.0,0.0,0,0,0,0,1382,691,0,35.684856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
164,0,0,-100.0,0.0,0,0,0,0,1406,703,0,35.684856,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
165,16560368,4140092,-100.0,0.0,5332,1333,1333,46,1376,688,836648,36.521504,0.836648,46,1.0,209070,836280,0.0,-100.0,123.0,-100.0,0.0,46
166,0,0,-100.0,0.0,0,0,0,0,1306,653,0,36.521504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
167,0,0,-100.0,0.0,0,0,0,0,1476,738,0,36.521504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,0,0,-100.0,0.0,0,0,0,0,1496,748,0,36.521504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
169,0,0,-100.0,0.0,0,0,0,0,1548,774,0,36.521504,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
170,18720416,4680104,-100.0,0.0,6500,1625,1625,52,1666,833,945776,37.46728,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
171,0,0,-100.0,0.0,0,0,0,0,1656,828,0,37.46728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
172,0,0,-100.0,0.0,0,0,0,0,1742,871,0,37.46728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
173,0,0,-100.0,0.0,0,0,0,0,1728,864,0,37.46728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
174,0,0,-100.0,0.0,0,0,0,0,1828,914,0,37.46728,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
175,19800440,4950110,-100.0,0.0,6964,1741,1741,55,1770,885,1000340,38.46762,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
176,0,0,-100.0,0.0,0,0,0,0,1894,947,0,38.46762,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
