step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
86,720016,180004,-100.0,0.0,300,75,75,2,2652,1326,36376,2.782764,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
87,720016,180004,-100.0,0.0,252,63,63,2,2620,1310,36376,2.81914,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
88,360008,90002,-100.0,0.0,68,17,17,1,2534,1267,18188,2.837328,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
89,1440032,360008,-100.0,0.0,368,92,92,4,2716,1358,72752,2.91008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
90,0,0,-100.0,0.0,0,0,0,0,2648,1324,0,2.91008,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
91,360008,90002,-100.0,0.0,84,21,21,1,2654,1327,18188,2.928268,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
92,1440032,360008,-100.0,0.0,472,118,118,4,2678,1339,72752,3.00102,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
93,720016,180004,-100.0,0.0,292,73,73,2,2750,1375,36376,3.037396,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
94,0,0,-100.0,0.0,0,0,0,0,2712,1356,0,3.037396,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
95,1080024,270006,-100.0,0.0,496,124,124,3,2766,1383,54564,3.09196,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
96,360008,90002,-100.0,0.0,104,26,26,1,2802,1401,18188,3.110148,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
97,360008,90002,-100.0,0.0,188,47,47,1,2818,1409,18188,3.128336,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
98,0,0,-100.0,0.0,0,0,0,0,2750,1375,0,3.128336,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
99,1080024,270006,-100.0,0.0,560,140,140,3,2888,1444,54564,3.1829,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
100,720016,180004,-100.0,0.0,360,90,90,2,2978,1489,36376,3.219276,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
101,360008,90002,-100.0,0.0,208,52,52,1,2956,1478,18188,3.237464,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
102,360008,90002,-100.0,0.0,156,39,39,1,3090,1545,18188,3.255652,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
103,0,0,-100.0,0.0,0,0,0,0,3128,1564,0,3.255652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
104,0,0,-100.0,0.0,0,0,0,0,3042,1521,0,3.255652,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
105,1080024,270006,-100.0,0.0,564,141,141,3,3172,1586,54564,3.310216,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
106,0,0,-100.0,0.0,0,0,0,0,3236,1618,0,3.310216,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
107,720016,180004,-100.0,0.0,216,54,54,2,3274,1637,36376,3.346592,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
108,0,0,-100.0,0.0,0,0,0,0,3348,1674,0,3.346592,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
109,360008,90002,-100.0,0.0,48,12,12,1,3338,1669,18188,3.36478,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
110,360008,90002,-100.0,0.0,156,39,39,1,3466,1733,18188,3.382968,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
111,360008,90002,-100.0,0.0,200,50,50,1,3374,1687,18188,3.401156,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
112,720016,180004,-100.0,0.0,316,79,79,2,3436,1718,36376,3.437532,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
113,720016,180004,-100.0,0.0,440,110,110,2,3456,1728,36376,3.473908,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
114,720016,180004,-100.0,0.0,264,66,66,2,3360,1680,36376,3.510284,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
115,1800040,450010,-100.0,0.0,1052,263,263,5,3424,1712,90940,3.601224,0.09094,5,1.0,22725,90900,0.0,-100.0,123.0,-100.0,0.0,5
116,1080024,270006,-100.0,0.0,428,107,107,3,3394,1697,54564,3.655788,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
117,360008,90002,-100.0,0.0,176,44,44,1,3126,1563,18188,3.673976,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
118,1440032,360008,-100.0,0.0,716,179,179,4,3092,1546,72752,3.746728,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
119,360008,90002,-100.0,0.0,184,46,46,1,3022,1511,18188,3.764916,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
120,720016,180004,-100.0,0.0,368,92,92,2,2920,1460,36376,3.801292,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
121,2160048,540012,-100.0,0.0,1004,251,251,6,2836,1418,109128,3.91042,0.109128,6,1.0,27270,109080,0.0,-100.0,123.0,-100.0,0.0,6
122,360008,90002,-100.0,0.0,156,39,39,1,2718,1359,18188,3.928608,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
123,720016,180004,-100.0,0.0,240,60,60,2,2572,1286,36376,3.964984,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
124,360008,90002,-100.0,0.0,140,35,35,1,2384,1192,18188,3.983172,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
125,1080024,270006,-100.0,0.0,364,91,91,3,2262,1131,54564,4.037736,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
126,360008,90002,-100.0,0.0,160,40,40,1,1940,970,18188,4.055924,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
127,0,0,-100.0,0.0,0,0,0,0,1870,935,0,4.055924,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
128,720016,180004,-100.0,0.0,112,28,28,2,1750,875,36376,4.0923,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
129,1440032,360008,-100.0,0.0,448,112,112,4,1718,859,72752,4.165052,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
130,0,0,-100.0,0.0,0,0,0,0,1604,802,0,4.165052,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
131,360008,90002,-100.0,0.0,144,36,36,1,1550,775,18188,4.18324,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
132,1080024,270006,-100.0,0.0,388,97,97,3,1526,763,54564,4.237804,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
133,720016,180004,-100.0,0.0,288,72,72,2,1444,722,36376,4.27418,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
134,360008,90002,-100.0,0.0,56,14,14,1,1418,709,18188,4.292368,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
135,1080024,270006,-100.0,0.0,352,88,88,3,1354,677,54564,4.346932,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
136,0,0,-100.0,0.0,0,0,0,0,1342,671,0,4.346932,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
137,360008,90002,-100.0,0.0,52,13,13,1,1218,609,18188,4.36512,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
138,0,0,-100.0,0.0,0,0,0,0,1170,585,0,4.36512,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
139,1080024,270006,-100.0,0.0,376,94,94,3,1068,534,54564,4.419684,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
140,360008,90002,-100.0,0.0,104,26,26,1,958,479,18188,4.437872,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
141,720016,180004,-100.0,0.0,196,49,49,2,934,467,36376,4.474248,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
142,360008,90002,-100.0,0.0,108,27,27,1,928,464,18188,4.492436,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
143,1440032,360008,-100.0,0.0,284,71,71,4,1066,533,72752,4.565188,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
144,360008,90002,-100.0,0.0,120,30,30,1,1072,536,18188,4.583376,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
145,720016,180004,-100.0,0.0,232,58,58,2,1160,580,36376,4.619752,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
146,0,0,-100.0,0.0,0,0,0,0,1150,575,0,4.619752,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
147,720016,180004,-100.0,0.0,256,64,64,2,1296,648,36376,4.656128,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
148,360008,90002,-100.0,0.0,128,32,32,1,1358,679,18188,4.674316,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
149,720016,180004,-100.0,0.0,248,62,62,2,1494,747,36376,4.710692,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
150,360008,90002,-100.0,0.0,148,37,37,1,1586,793,18188,4.72888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
151,720016,180004,-100.0,0.0,288,72,72,2,1646,823,36376,4.765256,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
152,1440032,360008,-100.0,0.0,632,158,158,4,1902,951,72752,4.838008,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
153,1080024,270006,-100.0,0.0,332,83,83,3,1932,966,54564,4.892572,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
154,360008,90002,-100.0,0.0,156,39,39,1,2012,1006,18188,4.91076,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
155,1440032,360008,-100.0,0.0,648,162,162,4,2098,1049,72752,4.983512,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
156,360008,90002,-100.0,0.0,152,38,38,1,2138,1069,18188,5.0017,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
157,360008,90002,-100.0,0.0,140,35,35,1,1958,979,18188,5.019888,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
158,1440032,360008,-100.0,0.0,640,160,160,4,2140,1070,72752,5.09264,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
159,720016,180004,-100.0,0.0,188,47,47,2,2198,1099,36376,5.129016,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
160,360008,90002,-100.0,0.0,140,35,35,1,2216,1108,18188,5.147204,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
161,2520056,630014,-100.0,0.0,800,200,200,7,2440,1220,127316,5.27452,0.127316,7,1.0,31815,127260,0.0,-100.0,123.0,-100.0,0.0,7
162,1080024,270006,-100.0,0.0,468,117,117,3,2670,1335,54564,5.329084,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
163,360008,90002,-100.0,0.0,216,54,54,1,2700,1350,18188,5.347272,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
164,720016,180004,-100.0,0.0,384,96,96,2,2826,1413,36376,5.383648,0.036376,2,1.0,9090,36360,0.0,-100.0,123.0,-100.0,0.0,2
165,1440032,360008,-100.0,0.0,644,161,161,4,3122,1561,72752,5.4564,0.072752,4,1.0,18180,72720,0.0,-100.0,123.0,-100.0,0.0,4
166,1080024,270006,-100.0,0.0,480,120,120,3,3262,1631,54564,5.510964,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
167,0,0,-100.0,0.0,0,0,0,0,3318,1659,0,5.510964,0.0,0,1.0,0,0,0.0,-100.0,123.0,-100.0,0.0,0
168,360008,90002,-100.0,0.0,40,10,10,1,3230,1615,18188,5.529152,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
169,1080024,270006,-100.0,0.0,688,172,172,3,3220,1610,54564,5.583716,0.054564,3,1.0,13635,54540,0.0,-100.0,123.0,-100.0,0.0,3
170,360008,90002,-100.0,0.0,216,54,54,1,3378,1689,18188,5.601904,0.018188,1,1.0,4545,18180,0.0,-100.0,123.0,-100.0,0.0,1
