step,capsule_payload_bytes,capsule_scalar_values_sent,contact_threshold_rx_power_dbm,contact_threshold_snr_db,expert_bank_advertisement_bytes,expert_bank_advertisement_scalar_values,expert_bank_manifest_records,expert_bank_model_messages,feasible_contact_decisions,feasible_contact_pairs,greedy_comm_bytes,greedy_comm_cumulative_mb,greedy_comm_mb,greedy_events,local_policy_initial_pull_probability,model_parameter_values_pulled,model_payload_bytes,model_transfer_snr_min_db,noise_floor_dbm,propagation_loss_contact_threshold_db,rssi_gossip_threshold_dbm,snr_min_db,weighted_single_model_pulls
18,7525360,1881340,-100.0,0.0,7224,1806,1806,43,1806,903,782084,13.659188,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
19,7539200,1884800,-100.0,0.0,6888,1722,1722,43,1806,903,782084,14.441272,0.782084,43,1.0,195435,781740,0.0,-100.0,123.0,-100.0,0.0,43
20,7761512,1940378,-100.0,0.0,7224,1806,1806,44,1892,946,800272,15.241544,0.800272,44,1.0,199980,799920,0.0,-100.0,123.0,-100.0,0.0,44
21,8495328,2123832,-100.0,0.0,8220,2055,2055,48,2230,1115,873024,16.114568,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
22,8533752,2133438,-100.0,0.0,8544,2136,2136,48,2208,1104,873024,16.987592,0.873024,48,1.0,218160,872640,0.0,-100.0,123.0,-100.0,0.0,48
23,8899440,2224860,-100.0,0.0,9132,2283,2283,50,2428,1214,909400,17.896992,0.9094,50,1.0,227250,909000,0.0,-100.0,123.0,-100.0,0.0,50
24,9153728,2288432,-100.0,0.0,9496,2374,2374,51,2500,1250,927588,18.82458,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
25,9342960,2335740,-100.0,0.0,10316,2579,2579,52,2630,1315,945776,19.770356,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
26,9713704,2428426,-100.0,0.0,10468,2617,2617,54,2802,1401,982152,20.752508,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
27,9773920,2443480,-100.0,0.0,11140,2785,2785,54,2836,1418,982152,21.73466,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
28,10514664,2628666,-100.0,0.0,11912,2978,2978,58,3230,1615,1054904,22.789564,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
29,10725872,2681468,-100.0,0.0,13096,3274,3274,59,3388,1694,1073092,23.862656,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
30,10551288,2637822,-100.0,0.0,12680,3170,3170,58,3280,1640,1054904,24.91756,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
31,10379984,2594996,-100.0,0.0,12504,3126,3126,57,3182,1591,1036716,25.954276,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
32,10405304,2601326,-100.0,0.0,12320,3080,3080,57,3192,1596,1036716,26.990992,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
33,10970888,2742722,-100.0,0.0,13452,3363,3363,60,3540,1770,1091280,28.082272,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
34,11712888,2928222,-100.0,0.0,14868,3717,3717,64,4032,2016,1164032,29.246304,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
35,11903616,2975904,-100.0,0.0,16040,4010,4010,65,4116,2058,1182220,30.428524,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
36,12367472,3091868,-100.0,0.0,16828,4207,4207,67,4404,2202,1218596,31.64712,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
37,12773080,3193270,-100.0,0.0,17608,4402,4402,69,4670,2335,1254972,32.902092,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
38,13156560,3289140,-100.0,0.0,19128,4782,4782,71,4922,2461,1291348,34.19344,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
39,13009592,3252398,-100.0,0.0,18428,4607,4607,70,4814,2407,1273160,35.4666,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
40,12100280,3025070,-100.0,0.0,16376,4094,4094,65,4158,2079,1182220,36.64882,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
41,12250472,3062618,-100.0,0.0,15944,3986,3986,65,4090,2045,1182220,37.83104,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
42,12682864,3170716,-100.0,0.0,16456,4114,4114,67,4344,2172,1218596,39.049636,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
43,12115552,3028888,-100.0,0.0,15684,3921,3921,64,3984,1992,1164032,40.213668,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
44,12500376,3125094,-100.0,0.0,16404,4101,4101,66,4196,2098,1200408,41.414076,1.200408,66,1.0,299970,1199880,0.0,-100.0,123.0,-100.0,0.0,66
45,11779680,2944920,-100.0,0.0,14856,3714,3714,62,3714,1857,1127656,42.541732,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
46,11414312,2853578,-100.0,0.0,13828,3457,3457,60,3516,1758,1091280,43.633012,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
47,11227920,2806980,-100.0,0.0,13400,3350,3350,59,3408,1704,1073092,44.706104,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
48,11228048,2807012,-100.0,0.0,13196,3299,3299,59,3414,1707,1073092,45.779196,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
49,11039592,2759898,-100.0,0.0,12972,3243,3243,58,3300,1650,1054904,46.8341,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
50,11620128,2905032,-100.0,0.0,13780,3445,3445,61,3624,1812,1109468,47.943568,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
51,11248120,2812030,-100.0,0.0,13160,3290,3290,59,3406,1703,1073092,49.01666,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
52,11248368,2812092,-100.0,0.0,13104,3276,3276,59,3360,1680,1073092,50.089752,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
53,10870176,2717544,-100.0,0.0,12384,3096,3096,57,3152,1576,1036716,51.126468,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
54,11253920,2813480,-100.0,0.0,12784,3196,3196,59,3336,1668,1073092,52.19956,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
55,11095416,2773854,-100.0,0.0,13016,3254,3254,58,3254,1627,1054904,53.254464,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
56,11676696,2919174,-100.0,0.0,13660,3415,3415,61,3566,1783,1109468,54.363932,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
57,11516584,2879146,-100.0,0.0,13360,3340,3340,60,3424,1712,1091280,55.455212,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
58,11081704,2770426,-100.0,0.0,12352,3088,3088,57,3088,1544,1036716,56.491928,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
59,11317424,2829356,-100.0,0.0,12296,3074,3074,58,3218,1609,1054904,57.546832,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
60,11551728,2887932,-100.0,0.0,13032,3258,3258,59,3372,1686,1073092,58.619924,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
61,11556024,2889006,-100.0,0.0,13236,3309,3309,59,3346,1673,1073092,59.693016,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
62,12143568,3035892,-100.0,0.0,14120,3530,3530,62,3680,1840,1127656,60.820672,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
63,12151264,3037816,-100.0,0.0,14344,3586,3586,62,3702,1851,1127656,61.948328,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
64,11956888,2989222,-100.0,0.0,13876,3469,3469,61,3564,1782,1109468,63.057796,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
65,12168568,3042142,-100.0,0.0,14660,3665,3665,62,3726,1863,1127656,64.185452,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
66,12563984,3140996,-100.0,0.0,15020,3755,3755,64,3912,1956,1164032,65.349484,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
67,12368720,3092180,-100.0,0.0,14812,3703,3703,63,3796,1898,1145844,66.495328,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
68,12568664,3142166,-100.0,0.0,15280,3820,3820,64,3946,1973,1164032,67.65936,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
69,13159160,3289790,-100.0,0.0,16192,4048,4048,67,4276,2138,1218596,68.877956,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
70,12776928,3194232,-100.0,0.0,16096,4024,4024,65,4088,2044,1182220,70.060176,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
71,13563944,3390986,-100.0,0.0,17116,4279,4279,69,4586,2293,1254972,71.315148,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
72,13986464,3496616,-100.0,0.0,18824,4706,4706,71,4810,2405,1291348,72.606496,1.291348,71,1.0,322695,1290780,0.0,-100.0,123.0,-100.0,0.0,71
73,13780008,3445002,-100.0,0.0,18960,4740,4740,70,4740,2370,1273160,73.879656,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
74,13847536,3461884,-100.0,0.0,18484,4621,4621,70,4734,2367,1273160,75.152816,1.27316,70,1.0,318150,1272600,0.0,-100.0,123.0,-100.0,0.0,70
75,13647536,3411884,-100.0,0.0,18112,4528,4528,69,4566,2283,1254972,76.407788,1.254972,69,1.0,313605,1254420,0.0,-100.0,123.0,-100.0,0.0,69
76,13358448,3339612,-100.0,0.0,17072,4268,4268,67,4334,2167,1218596,77.626384,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
77,13368912,3342228,-100.0,0.0,16692,4173,4173,67,4272,2136,1218596,78.84498,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
78,13369904,3342476,-100.0,0.0,16796,4199,4199,67,4324,2162,1218596,80.063576,1.218596,67,1.0,304515,1218060,0.0,-100.0,123.0,-100.0,0.0,67
79,12771328,3192832,-100.0,0.0,15592,3898,3898,64,3932,1966,1164032,81.227608,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
80,12571776,3142944,-100.0,0.0,15060,3765,3765,63,3824,1912,1145844,82.373452,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
81,12771328,3192832,-100.0,0.0,14960,3740,3740,64,3992,1996,1164032,83.537484,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
82,12175000,3043750,-100.0,0.0,14576,3644,3644,61,3644,1822,1109468,84.646952,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
83,12574296,3143574,-100.0,0.0,15092,3773,3773,63,3894,1947,1145844,85.792796,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
84,12176576,3044144,-100.0,0.0,14616,3654,3654,61,3654,1827,1109468,86.902264,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
85,12176576,3044144,-100.0,0.0,14616,3654,3654,61,3654,1827,1109468,88.011732,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
86,11777352,2944338,-100.0,0.0,13680,3420,3420,59,3420,1710,1073092,89.084824,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
87,11777344,2944336,-100.0,0.0,13088,3272,3272,59,3352,1676,1073092,90.157916,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
88,11591008,2897752,-100.0,0.0,12820,3205,3205,58,3262,1631,1054904,91.21282,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
89,11591472,2897868,-100.0,0.0,12556,3139,3139,58,3220,1610,1054904,92.267724,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
90,11405776,2851444,-100.0,0.0,12560,3140,3140,57,3140,1570,1036716,93.30444,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
91,11209408,2802352,-100.0,0.0,11940,2985,2985,56,3040,1520,1018528,94.322968,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
92,10809072,2702268,-100.0,0.0,11096,2774,2774,54,2806,1403,982152,95.30512,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
93,11209576,2802394,-100.0,0.0,11452,2863,2863,56,2996,1498,1018528,96.323648,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
94,11218456,2804614,-100.0,0.0,11932,2983,2983,56,3038,1519,1018528,97.342176,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
95,11218816,2804704,-100.0,0.0,11924,2981,2981,56,3016,1508,1018528,98.360704,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
96,11020144,2755036,-100.0,0.0,11696,2924,2924,55,2924,1462,1000340,99.361044,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
97,10819872,2704968,-100.0,0.0,11060,2765,2765,54,2794,1397,982152,100.343196,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
98,11020240,2755060,-100.0,0.0,11336,2834,2834,55,2940,1470,1000340,101.343536,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
99,10819872,2704968,-100.0,0.0,11352,2838,2838,54,2838,1419,982152,102.325688,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
100,11020240,2755060,-100.0,0.0,11336,2834,2834,55,2942,1471,1000340,103.326028,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
101,11022624,2755656,-100.0,0.0,11416,2854,2854,55,2958,1479,1000340,104.326368,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
102,11033880,2758470,-100.0,0.0,11632,2908,2908,55,2962,1481,1000340,105.326708,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
103,11033896,2758474,-100.0,0.0,11640,2910,2910,55,2964,1482,1000340,106.327048,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
104,11236808,2809202,-100.0,0.0,11740,2935,2935,56,3012,1506,1018528,107.345576,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
105,11638960,2909740,-100.0,0.0,12660,3165,3165,58,3278,1639,1054904,108.40048,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
106,11638976,2909744,-100.0,0.0,12916,3229,3229,58,3286,1643,1054904,109.455384,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
107,12045048,3011262,-100.0,0.0,13656,3414,3414,60,3532,1766,1091280,110.546664,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
108,12254904,3063726,-100.0,0.0,14092,3523,3523,61,3642,1821,1109468,111.656132,1.109468,61,1.0,277245,1108980,0.0,-100.0,123.0,-100.0,0.0,61
109,12054712,3013678,-100.0,0.0,13908,3477,3477,60,3536,1768,1091280,112.747412,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
110,12069904,3017476,-100.0,0.0,14072,3518,3518,60,3518,1759,1091280,113.838692,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
111,12070224,3017556,-100.0,0.0,13564,3391,3391,60,3478,1739,1091280,114.929972,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
112,11467160,2866790,-100.0,0.0,12672,3168,3168,57,3168,1584,1036716,115.966688,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
113,11668264,2917066,-100.0,0.0,12600,3150,3150,58,3242,1621,1054904,117.021592,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
114,11067592,2766898,-100.0,0.0,11752,2938,2938,55,2938,1469,1000340,118.021932,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
115,11067760,2766940,-100.0,0.0,11448,2862,2862,55,2916,1458,1000340,119.022272,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
116,11074416,2768604,-100.0,0.0,11340,2835,2835,55,2942,1471,1000340,120.022612,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
117,11276160,2819040,-100.0,0.0,11832,2958,2958,56,3062,1531,1018528,121.04114,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
118,11077560,2769390,-100.0,0.0,11864,2966,2966,55,2966,1483,1000340,122.04148,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
119,10681968,2670492,-100.0,0.0,10732,2683,2683,53,2716,1358,963964,123.005444,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
120,11085360,2771340,-100.0,0.0,11260,2815,2815,55,2896,1448,1000340,124.005784,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
121,11286912,2821728,-100.0,0.0,11704,2926,2926,56,3032,1516,1018528,125.024312,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
122,11286912,2821728,-100.0,0.0,11956,2989,2989,56,3042,1521,1018528,126.04284,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
123,11097632,2774408,-100.0,0.0,11608,2902,2902,55,2956,1478,1000340,127.04318,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
124,11512104,2878026,-100.0,0.0,12288,3072,3072,57,3184,1592,1036716,128.079896,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
125,11512176,2878044,-100.0,0.0,12512,3128,3128,57,3182,1591,1036716,129.116612,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
126,11311088,2827772,-100.0,0.0,11872,2968,2968,56,3078,1539,1018528,130.13514,1.018528,56,1.0,254520,1018080,0.0,-100.0,123.0,-100.0,0.0,56
127,11715072,2928768,-100.0,0.0,12304,3076,3076,58,3302,1651,1054904,131.190044,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
128,12119040,3029760,-100.0,0.0,13364,3341,3341,60,3516,1758,1091280,132.281324,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
129,11715072,2928768,-100.0,0.0,13224,3306,3306,58,3306,1653,1054904,133.336228,1.054904,58,1.0,263610,1054440,0.0,-100.0,123.0,-100.0,0.0,58
130,11921232,2980308,-100.0,0.0,13224,3306,3306,59,3422,1711,1073092,134.40932,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
131,12123360,3030840,-100.0,0.0,13924,3481,3481,60,3540,1770,1091280,135.5006,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
132,12729744,3182436,-100.0,0.0,14764,3691,3691,63,3844,1922,1145844,136.646444,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
133,12944976,3236244,-100.0,0.0,15256,3814,3814,64,4002,2001,1164032,137.810476,1.164032,64,1.0,290880,1163520,0.0,-100.0,123.0,-100.0,0.0,64
134,13147680,3286920,-100.0,0.0,15688,3922,3922,65,4086,2043,1182220,138.992696,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
135,13148704,3287176,-100.0,0.0,15960,3990,3990,65,4116,2058,1182220,140.174916,1.18222,65,1.0,295425,1181700,0.0,-100.0,123.0,-100.0,0.0,65
136,12543272,3135818,-100.0,0.0,15016,3754,3754,62,3754,1877,1127656,141.302572,1.127656,62,1.0,281790,1127160,0.0,-100.0,123.0,-100.0,0.0,62
137,12744240,3186060,-100.0,0.0,14928,3732,3732,63,3824,1912,1145844,142.448416,1.145844,63,1.0,286335,1145340,0.0,-100.0,123.0,-100.0,0.0,63
138,12138720,3034680,-100.0,0.0,14032,3508,3508,60,3508,1754,1091280,143.539696,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
139,11936408,2984102,-100.0,0.0,13352,3338,3338,59,3396,1698,1073092,144.612788,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
140,12138720,3034680,-100.0,0.0,13860,3465,3465,60,3524,1762,1091280,145.704068,1.09128,60,1.0,272700,1090800,0.0,-100.0,123.0,-100.0,0.0,60
141,11936408,2984102,-100.0,0.0,13424,3356,3356,59,3414,1707,1073092,146.77716,1.073092,59,1.0,268155,1072620,0.0,-100.0,123.0,-100.0,0.0,59
142,11531784,2882946,-100.0,0.0,12528,3132,3132,57,3188,1594,1036716,147.813876,1.036716,57,1.0,259065,1036260,0.0,-100.0,123.0,-100.0,0.0,57
143,11127160,2781790,-100.0,0.0,11872,2968,2968,55,2968,1484,1000340,148.814216,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
144,10924848,2731212,-100.0,0.0,11448,2862,2862,54,2862,1431,982152,149.796368,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
145,10520232,2630058,-100.0,0.0,10600,2650,2650,52,2650,1325,945776,150.742144,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
146,10520640,2630160,-100.0,0.0,10388,2597,2597,52,2648,1324,945776,151.68792,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
147,10318320,2579580,-100.0,0.0,9936,2484,2484,51,2534,1267,927588,152.615508,0.927588,51,1.0,231795,927180,0.0,-100.0,123.0,-100.0,0.0,51
148,11127600,2781900,-100.0,0.0,10784,2696,2696,55,2964,1482,1000340,153.615848,1.00034,55,1.0,249975,999900,0.0,-100.0,123.0,-100.0,0.0,55
149,10925296,2731324,-100.0,0.0,11344,2836,2836,54,2836,1418,982152,154.598,0.982152,54,1.0,245430,981720,0.0,-100.0,123.0,-100.0,0.0,54
150,10521472,2630368,-100.0,0.0,10404,2601,2601,52,2652,1326,945776,155.543776,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
151,10724664,2681166,-100.0,0.0,10608,2652,2652,53,2756,1378,963964,156.50774,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
152,10522304,2630576,-100.0,0.0,10608,2652,2652,52,2652,1326,945776,157.453516,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
153,10523552,2630888,-100.0,0.0,10404,2601,2601,52,2652,1326,945776,158.399292,0.945776,52,1.0,236340,945360,0.0,-100.0,123.0,-100.0,0.0,52
154,10725928,2681482,-100.0,0.0,10816,2704,2704,53,2756,1378,963964,159.363256,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
155,10725928,2681482,-100.0,0.0,10812,2703,2703,53,2754,1377,963964,160.32722,0.963964,53,1.0,240885,963540,0.0,-100.0,123.0,-100.0,0.0,53
